ID,FORM,UPOS
1067,συνερριζοῦντο,VERB
1068,.,PUNCT
1069,καὶ,CCONJ
1070,ἤδη,ADV
1071,αὐτοῖς,PRON
1072,κλάδοι,NOUN
1073,ἐπεφύκεσαν,VERB
1074,οἱ,DET
1075,δάκτυλοι,NOUN
1076,",",PUNCT
1077,καὶ,CCONJ
1078,ταῖς,DET
1079,ἕλιξι,NOUN
1080,περιπλεκόμενοι,VERB
1081,ὅσον,PRON
1082,οὐδέπω,ADV
1083,καὶ,ADV
1084,αὐτοὶ,PRON
1085,καρποφορήσειν,VERB
1086,ἔμελλον,VERB
1087,.,PUNCT
1088,καταλιπόντες,VERB
1089,δὲ,ADV
1090,αὐτοὺς,PRON
1091,ἐπὶ,ADP
1092,ναῦν,NOUN
1093,ἐφεύγομεν,VERB
1094,καὶ,CCONJ
1095,τοῖς,DET
1096,ἀπολειφθεῖσιν,VERB
1097,διηγούμεθα,VERB
1098,ἐλθόντες,VERB
1099,τά,DET
1100,τε,CCONJ
1101,ἄλλα,ADJ
1102,καὶ,CCONJ
1103,τῶν,DET
1104,ἑταίρων,NOUN
1105,τὴν,DET
1106,ἀμπελομιξίαν,NOUN
1107,.,PUNCT
1108,καὶ,CCONJ
1109,δὴ,ADV
1110,λαβόντες,VERB
1111,ἀμφορέας,NOUN
1112,τινὰς,DET
1113,καὶ,CCONJ
1114,ὑδρευσάμενοί,VERB
1115,τε,CCONJ
1116,ἅμα,ADV
1117,καὶ,CCONJ
1118,ἐκ,ADP
1119,τοῦ,DET
1120,ποταμοῦ,NOUN
1121,οἰνισάμενοι,VERB
1122,καὶ,CCONJ
1123,αὐτοῦ,PRON
1124,πλησίον,ADP
1125,ἐπὶ,ADP
1126,τῆς,DET
1127,ᾐόνος,PROPN
1128,αὐλισάμενοι,VERB
1129,ἕωθεν,ADV
1130,ἀνήχθημεν,VERB
1131,οὐ,ADV
1132,σφόδρα,ADV
1133,βιαίῳ,ADJ
1134,πνεύματι,NOUN
1135,.,PUNCT
1136,περὶ,ADP
1137,μεσημβρίαν,NOUN
1138,δὲ,ADV
1139,οὐκέτι,ADV
1140,τῆς,DET
1141,νήσου,NOUN
1142,φαινομένης,VERB
1143,ἄφνω,ADV
1144,τυφὼν,NOUN
1145,ἐπιγενόμενος,VERB
1146,καὶ,CCONJ
1147,περιδινήσας,VERB
1148,τὴν,DET
1149,ναῦν,NOUN
1150,καὶ,CCONJ
1151,μετεωρίσας,VERB
1152,ὅσον,PRON
1153,ἐπὶ,ADP
1154,σταδίους,NOUN
1155,τριακοσίους,NUM
1156,οὐκέτι,ADV
1157,καθῆκεν,VERB
1158,εἰς,ADP
1159,τὸ,DET
1160,πέλαγος,NOUN
1161,",",PUNCT
1162,ἀλλʼ,CCONJ
1163,ἄνω,ADV
1164,μετέωρον,ADJ
1165,ἐξηρτημένην,VERB
1166,ἄνεμος,NOUN
1167,ἐμπεσὼν,VERB
1168,τοῖς,DET
1169,ἱστίοις,NOUN
1170,ἔφερεν,VERB
1171,κολπώσας,VERB
1172,τὴν,DET
1173,ὀθόνην,NOUN
1174,.,PUNCT
1175,ἑπτὰ,NUM
1176,δὲ,ADV
1177,ἡμέρας,NOUN
1178,καὶ,CCONJ
1179,τὰς,DET
1180,ἴσας,ADJ
1181,νύκτας,NOUN
1182,ἀεροδρομήσαντες,VERB
1183,",",PUNCT
1184,ὀγδόῃ,ADJ
1185,καθορῶμεν,VERB
1186,γῆν,NOUN
1187,τινα,DET
1188,μεγάλην,ADJ
1189,ἐν,ADP
1190,τῷ,DET
1191,ἀέρι,NOUN
1192,καθάπερ,ADV
1193,νῆσον,NOUN
1194,",",PUNCT
1195,λαμπρὰν,ADJ
1196,καὶ,CCONJ
1197,σφαιροειδῆ,ADJ
1198,καὶ,CCONJ
1199,φωτὶ,NOUN
1200,μεγάλῳ,ADJ
1201,καταλαμπομένην,VERB
1202,·,PUNCT
1203,προσενεχθέντες,VERB
1204,δὲ,ADV
1205,αὐτῇ,PRON
1206,καὶ,CCONJ
1207,ὁρμισάμενοι,VERB
1208,ἀπέβημεν,VERB
1209,",",PUNCT
1210,ἐπισκοποῦντες,VERB
1211,δὲ,ADV
1212,τὴν,DET
1213,χώραν,NOUN
1214,εὑρίσκομεν,VERB
1215,οἰκουμένην,NOUN
1216,τε,CCONJ
1217,καὶ,CCONJ
1218,γεωργουμένην,VERB
1219,.,PUNCT
1220,ἡμέρας,NOUN
1221,μὲν,ADV
1222,οὖν,ADV
1223,οὐδὲν,ADJ
1224,αὐτόθεν,ADV
1225,καθεωρῶμεν,VERB
1226,",",PUNCT
1227,νυκτὸς,NOUN
1228,δὲ,ADV
1229,ἐπιγενομένης,VERB
1230,ἐφαίνοντο,VERB
1231,ἡμῖν,PRON
1232,καὶ,CCONJ
1233,ἄλλαι,DET
1234,πολλαὶ,ADJ
1235,νῆσοι,NOUN
1236,πλησίον,ADV
1237,",",PUNCT
1238,αἱ,PRON
1239,μὲν,ADV
1240,μείζους,ADJ
1241,",",PUNCT
1242,αἱ,PRON
1243,δὲ,ADV
1244,μικρότεραι,ADJ
1245,",",PUNCT
1246,πυρὶ,NOUN
1247,τὴν,DET
1248,χροιὰν,NOUN
1249,προσεοικυῖαι,VERB
1250,",",PUNCT
1251,καὶ,CCONJ
1252,ἄλλη,DET
1253,δέ,ADV
1254,τις,DET
1255,γῆ,NOUN
1256,κάτω,ADV
1257,",",PUNCT
1258,καὶ,CCONJ
1259,πόλεις,NOUN
1260,ἐν,ADP
1261,αὐτῇ,PRON
1262,καὶ,CCONJ
1263,ποταμοὺς,NOUN
1264,ἔχουσα,VERB
1265,καὶ,CCONJ
1266,πελάγη,NOUN
1267,καὶ,CCONJ
1268,ὕλας,NOUN
1269,καὶ,CCONJ
1270,ὄρη,NOUN
1271,.,PUNCT
1272,ταύτην,DET
1273,οὖν,ADV
1274,τὴν,DET
1275,καθʼ,ADP
1276,ἡμᾶς,PRON
1277,οἰκουμένην,NOUN
1278,εἰκάζομεν,VERB
1279,.,PUNCT
1280,δόξαν,NOUN
1281,δὲ,ADV
1282,ἡμῖν,PRON
1283,καὶ,ADV
1284,ἔτι,ADV
1285,πορρωτέρω,ADV
1286,προελθεῖν,VERB
1287,",",PUNCT
1288,συνελήφθημεν,VERB
1289,τοῖς,DET
1290,Ἱππογύποις,NOUN
1291,παρʼ,ADP
1292,αὐτοῖς,PRON
1293,καλουμένοις,DET
1294,ἀπαντήσαντες,VERB
1295,.,PUNCT
1296,οἱ,DET
1297,δὲ,ADV
1298,Ἱππόγυποι,ADJ
1299,οὗτοί,DET
1300,εἰσιν,AUX
1301,ἄνδρες,NOUN
1302,ἐπὶ,ADP
1303,γυπῶν,NOUN
1304,μεγάλων,ADJ
1305,ὀχούμενοι,VERB
1306,καὶ,CCONJ
1307,καθάπερ,ADV
1308,ἵπποις,NOUN
1309,τοῖς,DET
1310,ὀρνέοις,NOUN
1311,χρώμενοι,VERB
1312,·,PUNCT
1313,μεγάλοι,ADJ
1314,γὰρ,ADV
1315,οἱ,DET
1316,γῦπες,NOUN
1317,καὶ,CCONJ
1318,ὡς,ADV
1319,ἐπίπαν,ADV
1320,τρικέφαλοι,ADJ
1321,.,PUNCT
1322,μάθοι,VERB
1323,δʼ,ADV
1324,ἄν,ADV
1325,τις,ADJ
1326,τὸ,DET
1327,μέγεθος,NOUN
1328,αὐτῶν,PRON
1329,ἐντεῦθεν,ADV
1330,·,PUNCT
1331,νεὼς,NOUN
1332,γὰρ,ADV
1333,μεγάλης,ADJ
1334,φορτίδος,NOUN
1335,ἱστοῦ,NOUN
1336,ἕκαστον,ADJ
1337,τῶν,DET
1338,πτερῶν,NOUN
1339,μακρότερον,ADJ
1340,καὶ,CCONJ
1341,παχύτερον,ADJ
1342,φέρουσι,VERB
1343,.,PUNCT
1344,τούτοις,DET
1345,οὖν,ADV
1346,τοῖς,DET
1347,Ἱππογύποις,ADJ
1348,προστέτακται,VERB
1349,περιπετομένοις,VERB
1350,τὴν,DET
1351,γῆν,NOUN
1352,",",PUNCT
1353,εἴ,SCONJ
1354,τις,DET
1355,εὑρεθείη,VERB
1356,ξένος,ADJ
1357,",",PUNCT
1358,ἀνάγειν,VERB
1359,ὡς,ADV
1360,τὸν,DET
1361,βασιλέα,NOUN
1362,·,PUNCT
1363,καὶ,CCONJ
1364,δὴ,ADV
1365,καὶ,ADV
1366,ἡμᾶς,PRON
1367,συλλαβόντες,VERB
1368,ἀνάγουσιν,VERB
1369,ὡς,ADV
1370,αὐτόν,PRON
1371,.,PUNCT
1372,ὁ,PRON
1373,δὲ,ADV
1374,θεασάμενος,VERB
1375,καὶ,CCONJ
1376,ἀπὸ,ADP
1377,τῆς,DET
1378,στολῆς,NOUN
1379,εἰκάσας,VERB
1380,",",PUNCT
1381,Ἕλληνες,NOUN
1382,ἆρα,ADV
1383,",",PUNCT
1384,ἔφη,VERB
1385,",",PUNCT
1386,ὑμεῖς,PRON
1387,",",PUNCT
1388,ὦ,INTJ
1389,ξένοι,ADJ
1390,;,PUNCT
1391,συμφησάντων,VERB
1392,δέ,ADV
1393,",",PUNCT
1394,Πῶς,ADV
1395,οὖν,ADV
1396,ἀφίκεσθε,VERB
1397,",",PUNCT
1398,ἔφη,VERB
1399,",",PUNCT
1400,τοσοῦτον,DET
1401,ἀέρα,NOUN
1402,διελθόντες,VERB
1403,;,PUNCT
1404,καὶ,CCONJ
1405,ἡμεῖς,PRON
1406,τὸ,DET
1407,πᾶν,ADJ
1408,αὐτῷ,PRON
1409,διηγούμεθα,VERB
1410,·,PUNCT
1411,καὶ,CCONJ
1412,ὃς,PRON
1413,ἀρξάμενος,VERB
1414,τὸ,DET
1415,καθʼ,ADP
1416,αὑτὸν,PRON
1417,ἡμῖν,PRON
1418,διεξῄει,VERB
1419,",",PUNCT
1420,ὡς,SCONJ
1421,καὶ,ADV
1422,αὐτὸς,ADJ
1423,ἄνθρωπος,NOUN
1424,ὢν,AUX
1425,τοὔ,NOUN
1426,νομα,NOUN
1427,Ἐνδυμίων,PROPN
1428,ἀπὸ,ADP
1429,τῆς,DET
1430,ἡμετέρας,ADJ
1431,γῆς,NOUN
1432,καθεύδων,VERB
1433,ἀναρπασθείη,VERB
1434,ποτὲ,ADV
1435,καὶ,CCONJ
1436,ἀφικόμενος,VERB
1437,βασιλεύσειε,VERB
1438,τῆς,DET
1439,χώρας,NOUN
1440,·,PUNCT
1441,εἶναι,AUX
1442,δὲ,ADV
1443,τὴν,DET
1444,γῆν,NOUN
1445,ἐκείνην,DET
1446,ἔλεγε,VERB
1447,τὴν,DET
1448,ἡμῖν,PRON
1449,κάτω,ADV
1450,φαινομένην,VERB
1451,σελήνην,NOUN
1452,.,PUNCT
1453,ἀλλὰ,CCONJ
1454,θαρρεῖν,VERB
1455,τε,CCONJ
1456,παρεκελεύετο,VERB
1457,καὶ,CCONJ
1458,μηδένα,DET
1459,κίνδυνον,NOUN
1460,ὑφορᾶσθαι,VERB
1461,·,PUNCT
1462,πάντα,ADJ
1463,γὰρ,ADV
1464,ἡμῖν,PRON
1465,παρέσεσθαι,VERB
1466,ὧν,PRON
1467,δεόμεθα,VERB
1468,.,PUNCT
1469,ἢν,SCONJ
1470,δὲ,ADV
1471,καὶ,ADV
1472,κατορθώσω,VERB
1473,",",PUNCT
1474,ἔφη,VERB
1475,",",PUNCT
1476,τὸν,DET
1477,πόλεμον,NOUN
1478,ὃν,PRON
1479,ἐκφέρω,VERB
1480,νῦν,ADV
1481,πρὸς,ADP
1482,τοὺς,DET
1483,τὸν,DET
1484,ἥλιον,NOUN
1485,κατοικοῦντας,VERB
1486,",",PUNCT
1487,ἁπάντων,ADJ
1488,εὐδαιμονέστατα,ADV
1489,παρʼ,ADP
1490,ἐμοὶ,PRON
1491,καταβιώσεσθε,VERB
1492,.,PUNCT
1493,καὶ,CCONJ
1494,ἡμεῖς,PRON
1495,ἠρόμεθα,VERB
1496,τίνες,PRON
1497,εἶεν,AUX
1498,οἱ,DET
1499,πολέμιοι,ADJ
1500,καὶ,CCONJ
1501,τὴν,DET
1502,αἰτίαν,NOUN
1503,τῆς,DET
1504,διαφορᾶς,NOUN
1505,·,PUNCT
1506,Ὁ,DET
1507,δὲ,ADV
1508,Φαέθων,PROPN
1509,",",PUNCT
1510,φησίν,VERB
1511,",",PUNCT
1512,ὁ,DET
1513,τῶν,DET
1514,ἐν,ADP
1515,τῷ,DET
1516,ἡλίῳ,NOUN
1517,κατοικούντων,VERB
1518,βασιλεύς,NOUN
1519,—,SCONJ
1520,οἰκεῖται,VERB
1521,γὰρ,ADV
1522,δὴ,ADV
1523,κἀκεῖνος,ADJ
1524,ὥσπερ,ADV
1525,καὶ,ADV
1526,ἡ,DET
1527,σελήνη,NOUN
1528,—,SCONJ
1529,πολὺν,ADJ
1530,ἤδη,ADV
1531,πρὸς,ADP
1532,ἡμᾶς,PRON
1533,πολεμεῖ,VERB
1534,χρόνον,NOUN
1535,.,PUNCT
1536,ἤρξατο,VERB
1537,δὲ,ADV
1538,ἐξ,ADP
1539,αἰτίας,NOUN
1540,τοιαύτης,DET
1541,.,PUNCT
1542,τῶν,DET
1543,ἐν,ADP
1544,τῇ,DET
1545,ἀρχῇ,NOUN
1546,τῇ,DET
1547,ἐμῇ,ADJ
1548,ποτε,ADV
1549,τοὺς,DET
1550,ἀπορωτάτους,ADJ
1551,συναγαγὼν,VERB
1552,ἐβουλήθην,VERB
1553,ἀποικίαν,NOUN
1554,ἐς,ADP
1555,τὸν,DET
1556,Ἑωσφόρον,PROPN
1557,στεῖλαι,VERB
1558,",",PUNCT
1559,ὄντα,AUX
1560,ἔρημον,ADJ
1561,καὶ,CCONJ
1562,ὑπὸ,ADP
1563,μηδενὸς,ADJ
1564,κατοικούμενον,VERB
1565,·,PUNCT
1566,ὁ,DET
1567,τοίνυν,ADV
1568,Φαέθων,PROPN
1569,φθονήσας,VERB
1570,ἐκώλυσε,VERB
1571,τὴν,DET
1572,ἀποικίαν,NOUN
1573,κατὰ,ADP
1574,μέσον,ADJ
1575,τὸν,DET
1576,πόρον,NOUN
1577,ἀπαντήσας,VERB
1578,ἐπὶ,ADP
1579,τῶν,DET
1580,Ἱππομυρμήκων,NOUN
1581,.,PUNCT
1582,τότε,ADV
1583,μὲν,ADV
1584,οὖν,ADV
1585,νικηθέντες,VERB
1586,—,SCONJ
1587,οὐ,ADV
1588,γὰρ,ADV
1589,ἦμεν,AUX
1590,ἀντίπαλοι,ADJ
1591,τῇ,DET
1592,παρασκευῇ,NOUN
1593,—,SCONJ
1594,ἀνεχωρήσαμεν,VERB
1595,·,PUNCT
1596,νῦν,ADV
1597,δὲ,ADV
1598,βούλομαι,VERB
1599,αὖθις,ADV
1600,ἐξενεγκεῖν,VERB
1601,τὸν,DET
1602,πόλεμον,NOUN
1603,καὶ,CCONJ
1604,ἀποστεῖλαι,VERB
1605,τὴν,DET
1606,ἀποικίαν,NOUN
1607,.,PUNCT
1608,ἢν,SCONJ
1609,οὖν,ADV
1610,ἐθέλητε,VERB
1611,",",PUNCT
1612,κοινωνήσατέ,VERB
1613,μοι,PRON
1614,τοῦ,DET
1615,στόλου,NOUN
1616,",",PUNCT
1617,γῦπας,NOUN
1618,δὲ,ADV
1619,ὑμῖν,PRON
1620,ἐγὼ,PRON
1621,παρέξω,VERB
1622,τῶν,DET
1623,βασιλικῶν,ADJ
1624,ἕνα,NUM
1625,ἑκάστῳ,ADJ
1626,καὶ,CCONJ
1627,τὴν,DET
1628,ἄλλην,ADJ
1629,ὅπλισιν,NOUN
1630,·,PUNCT
1631,αὔριον,ADV
1632,δὲ,ADV
1633,ποιησόμεθα,VERB
1634,τὴν,DET
1635,ἔξοδον,NOUN
1636,.,PUNCT
1637,οὕτως,ADV
1638,",",PUNCT
1639,ἔφην,VERB
1640,ἐγώ,PRON
1641,",",PUNCT
1642,γιγνέσθω,VERB
1643,",",PUNCT
1644,ἐπειδή,SCONJ
1645,σοι,PRON
1646,δοκεῖ,VERB
1647,.,PUNCT
1648,τότε,ADV
1649,μὲν,ADV
1650,οὖν,ADV
1651,παρʼ,ADP
1652,αὐτῷ,PRON
1653,ἑστιαθέντες,VERB
1654,ἐμείναμεν,VERB
1655,",",PUNCT
1656,ἕωθεν,ADV
1657,δὲ,ADV
1658,διαναστάντες,VERB
1659,ἐτασσόμεθα,VERB
1660,·,PUNCT
1661,καὶ,CCONJ
1662,γὰρ,ADV
1663,οἱ,DET
1664,σκοποὶ,NOUN
1665,ἐσήμαινον,VERB
1666,πλησίον,ADV
1667,εἶναι,AUX
1668,τοὺς,DET
1669,πολεμίους,ADJ
1670,.,PUNCT
1671,τὸ,DET
1672,μὲν,ADV
1673,οὖν,ADV
1674,πλῆθος,NOUN
1675,τῆς,DET
1676,στρατιᾶς,NOUN
1677,δέκα,NUM
1678,μυριάδες,NOUN
1679,ἐγένοντο,VERB
1680,ἄνευ,ADP
1681,τῶν,DET
1682,σκευοφόρων,ADJ
1683,καὶ,CCONJ
1684,τῶν,DET
1685,μηχανοποιῶν,NOUN
1686,καὶ,CCONJ
1687,τῶν,DET
1688,πεζῶν,ADJ
1689,καὶ,CCONJ
1690,τῶν,DET
1691,ξένων,ADJ
1692,συμμάχων,NOUN
1693,·,PUNCT
1694,τούτων,ADJ
1695,δὲ,ADV
1696,ὀκτακισμύριοι,NUM
1697,μὲν,ADV
1698,ἦσαν,AUX
1699,οἱ,DET
1700,Ἱππόγυποι,ADJ
1701,",",PUNCT
1702,δισμύριοι,NUM
1703,δὲ,ADV
1704,οἱ,DET
1705,ἐπὶ,ADP
1706,τῶν,DET
1707,Λαχανοπτέρων,ADJ
1708,.,PUNCT
1709,ὄρνεον,NOUN
1710,δὲ,ADV
1711,καὶ,ADV
1712,τοῦτό,ADJ
1713,ἐστι,AUX
1714,μέγιστον,ADJ
1715,",",PUNCT
1716,ἀντὶ,ADP
1717,τῶν,DET
1718,πτερῶν,NOUN
1719,λαχάνοις,NOUN
1720,πάντῃ,ADV
1721,λάσιον,ADJ
1722,",",PUNCT
1723,τὰ,DET
1724,δὲ,ADV
1725,ὠκύπτερα,ADJ
1726,ἔχει,VERB
1727,θριδακίνης,NOUN
1728,φύλλοις,NOUN
1729,μάλιστα,ADV
1730,προσεοικότα,VERB
1731,.,PUNCT
1732,ἐπὶ,ADP
1733,δὲ,ADV
1734,τούτοις,ADJ
1735,οἱ,DET
1736,Κεγχροβόλοι,NOUN
1737,ἐτετάχατο,VERB
1738,καὶ,CCONJ
1739,οἱ,DET
1740,Σκοροδομάχοι,NOUN
1741,.,PUNCT
1742,ἦλθον,VERB
1743,δὲ,ADV
1744,αὐτῷ,PRON
1745,καὶ,ADV
1746,ἀπὸ,ADP
1747,τῆς,DET
1748,ἄρκτου,PROPN
1749,σύμμαχοι,NOUN
1750,",",PUNCT
1751,τρισμύριοι,NUM
1752,μὲν,ADV
1753,Ψυλλοτοξόται,ADJ
1754,",",PUNCT
1755,πεντακισμύριοι,NUM
1756,δὲ,ADV
1757,Ἀνεμοδρόμοι,ADJ
1758,·,PUNCT
1759,τούτων,ADJ
1760,δὲ,ADV
1761,οἱ,DET
1762,μὲν,ADV
1763,Ψυλλοτοξόται,ADJ
1764,ἐπὶ,ADP
1765,ψυλλῶν,NOUN
1766,μεγάλων,ADJ
1767,ἱππάζονται,VERB
1768,",",PUNCT
1769,ὅθεν,ADV
1770,καὶ,ADV
1771,τὴν,DET
1772,προσηγορίαν,NOUN
1773,ἔχουσιν,VERB
1774,·,PUNCT
1775,μέγεθος,NOUN
1776,δὲ,ADV
1777,τῶν,DET
1778,ψυλλῶν,NOUN
1779,ὅσον,PRON
1780,δώδεκα,NUM
1781,ἐλέφαντες,NOUN
1782,·,PUNCT
1783,οἱ,DET
1784,δὲ,ADV
1785,Ἀνεμοδρόμοι,ADJ
1786,πεζοὶ,ADJ
1787,μέν,ADV
1788,εἰσιν,AUX
1789,",",PUNCT
1790,φέρονται,VERB
1791,δὲ,ADV
1792,ἐν,ADP
1793,τῷ,DET
1794,ἀέρι,NOUN
1795,ἄνευ,ADP
1796,πτερῶν,NOUN
1797,·,PUNCT
1798,ὁ,DET
1799,δὲ,ADV
1800,τρόπος,NOUN
1801,τῆς,DET
1802,φορᾶς,NOUN
1803,τοιόσδε,ADJ
1804,.,PUNCT
1805,χιτῶνας,NOUN
1806,ποδήρεις,ADJ
1807,ὑπεζωσμένοι,VERB
1808,κολπώσαντες,VERB
1809,αὐτοὺς,PRON
1810,τῷ,DET
1811,ἀνέμῳ,NOUN
1812,καθάπερ,ADV
1813,ἱστία,NOUN
1814,φέρονται,VERB
1815,ὥσπερ,ADV
1816,τὰ,DET
1817,σκάφη,NOUN
1818,.,PUNCT
1819,τὰ,DET
1820,πολλὰ,ADJ
1821,δʼ,ADV
1822,οἱ,DET
1823,τοιοῦτοι,ADJ
1824,ἐν,ADP
1825,ταῖς,DET
1826,μάχαις,NOUN
1827,πελτασταί,NOUN
1828,εἰσιν,AUX
1829,.,PUNCT
1830,ἐλέγοντο,VERB
1831,δὲ,ADV
1832,καὶ,ADV
1833,ἀπὸ,ADP
1834,τῶν,DET
1835,ὑπὲρ,ADP
1836,τὴν,DET
1837,Καππαδοκίαν,PROPN
1838,ἀστέρων,NOUN
1839,ἥξειν,VERB
1840,Στρουθοβάλανοι,NOUN
1841,μὲν,ADV
1842,ἑπτακισμύριοι,NUM
1843,",",PUNCT
1844,Ἱππογέρανοι,NOUN
1845,δὲ,ADV
1846,πεντακισχίλιοι,NUM
1847,.,PUNCT
1848,τούτους,ADJ
1849,ἐγὼ,PRON
1850,οὐκ,ADV
1851,ἐθεασάμην,VERB
1852,·,PUNCT
1853,οὐ,ADV
1854,γὰρ,ADV
1855,ἀφίκοντο,VERB
1856,.,PUNCT
1857,διόπερ,ADV
1858,οὐδὲ,ADV
1859,γράψαι,VERB
1860,τὰς,DET
1861,φύσεις,NOUN
1862,αὐτῶν,PRON
1863,ἐτόλμησα,VERB
1864,·,PUNCT
1865,τεράστια,ADJ
1866,γὰρ,ADV
1867,καὶ,CCONJ
1868,ἄπιστα,ADJ
1869,περὶ,ADP
1870,αὐτῶν,PRON
1871,ἐλέγετο,VERB
1872,.,PUNCT
1873,αὕτη,ADJ
1874,μὲν,ADV
1875,ἡ,DET
1876,τοῦ,DET
1877,Ἐνδυμίωνος,PROPN
1878,δύναμις,NOUN
1879,ἦν,AUX
1880,.,PUNCT
1881,σκευὴ,NOUN
1882,δὲ,ADV
1883,πάντων,ADJ
1884,ἡ,DET
1885,αὐτή,DET
1886,κράνη,NOUN
1887,μὲν,ADV
1888,ἀπὸ,ADP
1889,τῶν,DET
1890,κυάμων,NOUN
1891,",",PUNCT
1892,μεγάλοι,ADJ
1893,γὰρ,ADV
1894,παρʼ,ADP
1895,αὐτοῖς,PRON
1896,οἱ,DET
1897,κύαμοι,NOUN
1898,καὶ,CCONJ
1899,καρτεροί,ADJ
1900,·,PUNCT
1901,θώρακες,NOUN
1902,δὲ,ADV
1903,φολιδωτοὶ,ADJ
1904,πάντες,DET
1905,θέρμινοι,ADJ
1906,",",PUNCT
1907,τὰ,DET
1908,γὰρ,ADV
1909,λέπη,NOUN
1910,τῶν,DET
1911,θέρμων,ADJ
1912,συρράπτοντες,VERB
1913,ποιοῦνται,VERB
1914,θώρακας,NOUN
1915,",",PUNCT
1916,ἄρρηκτον,ADJ
1917,δὲ,ADV
1918,ἐκεῖ,ADV
1919,γίνεται,VERB
1920,τοῦ,DET
1921,θέρμου,ADJ
1922,τὸ,DET
1923,λέπος,NOUN
1924,ὥσπερ,ADV
1925,κέρας,NOUN
1926,·,PUNCT
1927,ἀσπίδες,NOUN
1928,δὲ,ADV
1929,καὶ,CCONJ
1930,ξίφη,NOUN
1931,οἷα,PRON
1932,τὰ,DET
1933,Ἑλληνικά,ADJ
1934,.,PUNCT
1935,ἐπειδὴ,SCONJ
1936,δὲ,ADV
1937,καιρὸς,NOUN
1938,ἦν,AUX
1939,",",PUNCT
1940,ἐτάξαντο,VERB
1941,ὧδε,ADV
1942,·,PUNCT
1943,τὸ,DET
1944,μὲν,ADV
1945,δεξιὸν,ADJ
1946,κέρας,NOUN
1947,εἶχον,VERB
1948,οἱ,DET
1949,Ἱππόγυποι,ADJ
1950,καὶ,CCONJ
1951,ὁ,DET
1952,βασιλεὺς,NOUN
1953,τοὺς,DET
1954,ἀρίστους,ADJ
1955,περὶ,ADP
1956,αὑτὸν,PRON
1957,ἔχων,VERB
1958,·,PUNCT
1959,καὶ,CCONJ
1960,ἡμεῖς,PRON
1961,ἐν,ADP
1962,τούτοις,ADJ
1963,ἦμεν,AUX
1964,·,PUNCT
1965,τὸ,DET
1966,δὲ,ADV
1967,εὐώνυμον,ADJ
1968,οἱ,DET
1969,Λαχανόπτεροι,ADJ
1970,·,PUNCT
1971,τὸ,DET
1972,μέσον,ADJ
1973,δὲ,ADV
1974,οἱ,DET
1975,σύμμαχοι,NOUN
1976,ὡς,ADV
1977,ἑκάστοις,ADJ
1978,ἐδόκει,VERB
1979,.,PUNCT
1980,τὸ,DET
1981,δὲ,ADV
1982,πεζὸν,ADJ
1983,ἦσαν,AUX
1984,μὲν,ADV
1985,ἀμφὶ,ADP
1986,τὰς,DET
1987,ἑξακισχιλίας,NUM
1988,μυριάδας,NOUN
1989,",",PUNCT
1990,ἐτάχθησαν,VERB
1991,δὲ,ADV
1992,οὕτως,ADV
1993,.,PUNCT
1994,ἀράχναι,NOUN
1995,παρʼ,ADP
1996,αὐτοῖς,PRON
1997,πολλοὶ,ADJ
1998,καὶ,CCONJ
1999,μεγάλοι,ADJ
2000,γίνονται,VERB
2001,",",PUNCT
2002,πολὺ,ADJ
2003,τῶν,DET
2004,Κυκλάδων,PROPN
2005,νήσων,NOUN
2006,ἕκαστος,ADJ
2007,μείζων,ADJ
2008,.,PUNCT
2009,τούτοις,ADJ
2010,προσέταξεν,VERB
2011,διυφῆναι,VERB
2012,τὸν,DET
2013,μεταξὺ,ADP
2014,τῆς,DET
2015,σελήνης,NOUN
2016,καὶ,CCONJ
2017,τοῦ,DET
2018,Ἑωσφόρου,NOUN
2019,ἀέρα,NOUN
2020,.,PUNCT
2021,ὡς,SCONJ
2022,δὲ,ADV
2023,τάχιστα,ADV
2024,ἐξειργάσαντο,VERB
2025,καὶ,CCONJ
2026,πεδίον,NOUN
2027,ἐποίησαν,VERB
2028,",",PUNCT
2029,ἐπὶ,ADP
2030,τούτου,ADJ
2031,παρέταξε,VERB
2032,τὸ,DET
2033,πεζόν,ADJ
2034,·,PUNCT
2035,ἡγεῖτο,VERB
2036,δὲ,ADV
2037,αὐτῶν,PRON
2038,Νυκτερίων,NOUN
2039,ὁ,DET
2040,Εὐδιάνακτος,PROPN
2041,τρίτος,ADJ
2042,αὐτός,DET
2043,.,PUNCT
2044,τῶν,DET
2045,δὲ,ADV
2046,πολεμίων,ADJ
2047,τὸ,DET
2048,μὲν,ADV
2049,εὐώνυμον,ADJ
2050,εἶχον,VERB
2051,οἱ,DET
2052,Ἱππομύρμηκες,NOUN
2053,καὶ,CCONJ
2054,ὁ,DET
2055,ἐν,ADP
2056,αὐτοῖς,PRON
2057,Φαέθων,PROPN
2058,·,PUNCT
2059,θηρία,NOUN
2060,δέ,ADV
2061,ἐστι,AUX
2062,μέγιστα,ADJ
2063,",",PUNCT
2064,ὑπόπτερα,ADJ
2065,",",PUNCT
2066,τοῖς,DET
2067,παρʼ,ADP
2068,ἡμῖν,PRON
2069,μύρμηξι,NOUN
2070,προσεοικότα,VERB
2071,πλὴν,ADP
2072,τοῦ,DET
2073,μεγέθους,NOUN
2074,·,PUNCT
2075,ὁ,DET
2076,γὰρ,ADV
2077,μέγιστος,ADJ
