ID,FORM,LEMMA
971,μεστοὶ,μεστός
972,ἦσαν,εἰμί
973,βοτρύων,βότρυς
974,.,.
975,καὶ,καί
976,μὴν,μείς
977,καὶ,καί
978,τὰς,ὁ
979,κεφαλὰς,κεφαλή
980,ἐκόμων,ἐκόμω
981,ἕλιξί,ἕλιξί
982,τε,τε
983,καὶ,καί
984,φύλλοις,φύλλον
985,καὶ,καί
986,βότρυσι,βότρυς
987,.,.
988,προσελθόντας,προσέρχομαι
989,δὲ,δέ
990,ἡμᾶς,ἡμεῖς
991,ἠσπάζοντό,ἀσπάζω
992,τε,τε
993,καὶ,καί
994,ἐδεξιοῦντο,δεξιόομαι
995,",",","
996,αἱ,ὁ
997,μὲν,μέν
998,Λύδιον,Λύδιος
999,",",","
1000,αἱ,ὁ
1001,δʼ,δέ
1002,Ἰνδικήν,Ἰνδικός
1003,",",","
1004,αἱ,ὁ
1005,πλεῖσται,πολύς
1006,δὲ,δέ
1007,τὴν,ὁ
1008,Ἑλλάδα,Ἑλλάς
1009,φωνὴν,φωνή
1010,προϊέμεναι,προΐημι
1011,.,.
1012,καὶ,καί
1013,ἐφίλουν,ἐφίλοος
1014,δὲ,δέ
1015,ἡμᾶς,ἡμεῖς
1016,τοῖς,ὁ
1017,στόμασιν,στόμα
1018,·,·
1019,ὁ,ὁ
1020,δὲ,δέ
1021,φιληθεὶς,φιληίημθ
1022,αὐτίκα,αὐτίκα
1023,ἐμέθυεν,μεθύω
1024,καὶ,καί
1025,παράφορος,παράφορος
1026,ἦν,εἰμί
1027,.,.
1028,δρέπεσθαι,δρέπω
1029,μέντοι,μέντοι
1030,οὐ,οὐ
1031,παρεῖχον,παρέχω
1032,τοῦ,ὁ
1033,καρποῦ,καρπός
1034,",",","
1035,ἀλλʼ,ἀλλά
1036,ἤλγουν,ἀλγέω
1037,καὶ,καί
1038,ἐβόων,βοάω
1039,ἀποσπωμένου,ἀποσπωμένου
1040,.,.
1041,αἱ,ὁ
1042,δὲ,δέ
1043,καὶ,καί
1044,μίγνυσθαι,μείγνυμι
1045,ἡμῖν,ἡμεῖς
1046,ἐπεθύμουν,ἐπιθυμέω
1047,·,·
1048,καὶ,καί
1049,δύο,δύο
1050,τινὲς,τίς
1051,τῶν,ὁ
1052,ἑταίρων,ἑταῖρος
1053,πλησιάσαντες,πλησιάζω
1054,αὐταῖς,αὐτός
1055,οὐκέτι,οὐκέτι
1056,ἀπελύοντο,ἀπολύω
1057,",",","
1058,ἀλλʼ,ἀλλά
1059,ἐκ,ἐκ
1060,τῶν,ὁ
1061,αἰδοίων,αἰδοῖον
1062,ἐδέδεντο,δέω
1063,·,·
1064,συνεφύοντο,συνεφύω
1065,γὰρ,γάρ
1066,καὶ,καί
1067,συνερριζοῦντο,συνερριζοῦντο
1068,.,.
1069,καὶ,καί
1070,ἤδη,ἤδη
1071,αὐτοῖς,αὐτός
1072,κλάδοι,κλάδος
1073,ἐπεφύκεσαν,φύω
1074,οἱ,ὁ
1075,δάκτυλοι,δάκτυλος
1076,",",","
1077,καὶ,καί
1078,ταῖς,ὁ
1079,ἕλιξι,ἕλιξ
1080,περιπλεκόμενοι,περιπλέκω
1081,ὅσον,ὅσος
1082,οὐδέπω,οὐδέπω
1083,καὶ,καί
1084,αὐτοὶ,αὐτός
1085,καρποφορήσειν,καρποφορήσω
1086,ἔμελλον,μέλλω
1087,.,.
1088,καταλιπόντες,καταλείπω
1089,δὲ,δέ
1090,αὐτοὺς,αὐτός
1091,ἐπὶ,ἐπί
1092,ναῦν,ναῦς
1093,ἐφεύγομεν,ἐφεύγο
1094,καὶ,καί
1095,τοῖς,ὁ
1096,ἀπολειφθεῖσιν,ἀπολείπω
1097,διηγούμεθα,διηγούμεθα
1098,ἐλθόντες,ἔρχομαι
1099,τά,ὁ
1100,τε,τε
1101,ἄλλα,ἄλλος
1102,καὶ,καί
1103,τῶν,ὁ
1104,ἑταίρων,ἑταῖρος
1105,τὴν,ὁ
1106,ἀμπελομιξίαν,ἀμπελομιξία
1107,.,.
1108,καὶ,καί
1109,δὴ,δή
1110,λαβόντες,λαμβάνω
1111,ἀμφορέας,ἀμφορεύς
1112,τινὰς,τίς
1113,καὶ,καί
1114,ὑδρευσάμενοί,ὑδρευσάμενός
1115,τε,τε
1116,ἅμα,ἅμα
1117,καὶ,καί
1118,ἐκ,ἐκ
1119,τοῦ,ὁ
1120,ποταμοῦ,ποταμός
1121,οἰνισάμενοι,οἰνισάμενος
1122,καὶ,καί
1123,αὐτοῦ,αὐτός
1124,πλησίον,πλησίος
1125,ἐπὶ,ἐπί
1126,τῆς,ὁ
1127,ᾐόνος,ᾐόνος
1128,αὐλισάμενοι,αὐλισάμενοι
1129,ἕωθεν,ἠώς
1130,ἀνήχθημεν,ἀνάγω
1131,οὐ,οὐ
1132,σφόδρα,σφόδρα
1133,βιαίῳ,βίαιος
1134,πνεύματι,πνεῦμα
1135,.,.
1136,περὶ,περί
1137,μεσημβρίαν,μεσημβρία
1138,δὲ,δέ
1139,οὐκέτι,οὐκέτι
1140,τῆς,ὁ
1141,νήσου,νῆσος
1142,φαινομένης,φαίνω
1143,ἄφνω,ἄφνω
1144,τυφὼν,τυφῶν
1145,ἐπιγενόμενος,ἐπιγίγνομαι
1146,καὶ,καί
1147,περιδινήσας,περιδινήω
1148,τὴν,ὁ
1149,ναῦν,ναῦς
1150,καὶ,καί
1151,μετεωρίσας,μετεωρίζω
1152,ὅσον,ὅσος
1153,ἐπὶ,ἐπί
1154,σταδίους,στάδιον
1155,τριακοσίους,τριακόσιοι
1156,οὐκέτι,οὐκέτι
1157,καθῆκεν,καθήκω
1158,εἰς,εἰς
1159,τὸ,ὁ
1160,πέλαγος,πέλαγος
1161,",",","
1162,ἀλλʼ,ἀλλά
1163,ἄνω,ἄνω
1164,μετέωρον,μετέωρος
1165,ἐξηρτημένην,ἐξηρτημένην
1166,ἄνεμος,ἄνεμος
1167,ἐμπεσὼν,ἐμπίπτω
1168,τοῖς,ὁ
1169,ἱστίοις,ἱστίον
1170,ἔφερεν,φέρω
1171,κολπώσας,κολπώω
1172,τὴν,ὁ
1173,ὀθόνην,ὀθόνη
1174,.,.
1175,ἑπτὰ,ἑπτά
1176,δὲ,δέ
1177,ἡμέρας,ἡμέρα
1178,καὶ,καί
1179,τὰς,ὁ
1180,ἴσας,ἴσος
1181,νύκτας,νύξ
1182,ἀεροδρομήσαντες,ἀεροδρομήζω
1183,",",","
1184,ὀγδόῃ,ὄγδοος
1185,καθορῶμεν,καθοράω
1186,γῆν,γῆ
1187,τινα,τίς
1188,μεγάλην,μέγας
1189,ἐν,ἐν
1190,τῷ,ὁ
1191,ἀέρι,ἀήρ
1192,καθάπερ,καθάπερ
1193,νῆσον,νῆσος
1194,",",","
1195,λαμπρὰν,λαμπρός
1196,καὶ,καί
1197,σφαιροειδῆ,σφαιροειδής
1198,καὶ,καί
1199,φωτὶ,φῶς
1200,μεγάλῳ,μέγας
1201,καταλαμπομένην,καταλαμπομένη
1202,·,·
1203,προσενεχθέντες,προσενεχθίημι
1204,δὲ,δέ
1205,αὐτῇ,αὐτός
1206,καὶ,καί
1207,ὁρμισάμενοι,ὁρμίζω
1208,ἀπέβημεν,ἀπέβη
1209,",",","
1210,ἐπισκοποῦντες,ἐπισκοπέω
1211,δὲ,δέ
1212,τὴν,ὁ
1213,χώραν,χώρα
1214,εὑρίσκομεν,εὑρίσκω
1215,οἰκουμένην,οἰκουμένη
1216,τε,τε
1217,καὶ,καί
1218,γεωργουμένην,γεωργουμένη
1219,.,.
1220,ἡμέρας,ἡμέρα
1221,μὲν,μέν
1222,οὖν,οὖν
1223,οὐδὲν,οὐδείς
1224,αὐτόθεν,αὐτός
1225,καθεωρῶμεν,καθεωρῶμεν
1226,",",","
1227,νυκτὸς,νύξ
1228,δὲ,δέ
1229,ἐπιγενομένης,ἐπιγίγνομαι
1230,ἐφαίνοντο,φαίνω
1231,ἡμῖν,ἡμεῖς
1232,καὶ,καί
1233,ἄλλαι,ἄλλος
1234,πολλαὶ,πολύς
1235,νῆσοι,νῆσος
1236,πλησίον,πλησίος
1237,",",","
1238,αἱ,ὁ
1239,μὲν,μέν
1240,μείζους,μέγας
1241,",",","
1242,αἱ,ὁ
1243,δὲ,δέ
1244,μικρότεραι,μικρότερα
1245,",",","
1246,πυρὶ,πῦρ
1247,τὴν,ὁ
1248,χροιὰν,χροιά
1249,προσεοικυῖαι,προσεοικυία
1250,",",","
1251,καὶ,καί
1252,ἄλλη,ἄλλος
1253,δέ,δέ
1254,τις,τίς
1255,γῆ,γῆ
1256,κάτω,κάτω
1257,",",","
1258,καὶ,καί
1259,πόλεις,πόλις
1260,ἐν,ἐν
1261,αὐτῇ,αὐτός
1262,καὶ,καί
1263,ποταμοὺς,ποταμός
1264,ἔχουσα,ἔχω
1265,καὶ,καί
1266,πελάγη,πέλαγος
1267,καὶ,καί
1268,ὕλας,ὕλη
1269,καὶ,καί
1270,ὄρη,ὄρος
1271,.,.
1272,ταύτην,οὗτος
1273,οὖν,οὖν
1274,τὴν,ὁ
1275,καθʼ,κατά
1276,ἡμᾶς,ἡμεῖς
1277,οἰκουμένην,οἰκουμένη
1278,εἰκάζομεν,εἰκάζω
1279,.,.
1280,δόξαν,δόξα
1281,δὲ,δέ
1282,ἡμῖν,ἡμεῖς
1283,καὶ,καί
1284,ἔτι,ἔτι
1285,πορρωτέρω,πόρρω
1286,προελθεῖν,προέρχομαι
1287,",",","
1288,συνελήφθημεν,συνελήφθημεν
1289,τοῖς,ὁ
1290,Ἱππογύποις,Ἱππογύποις
1291,παρʼ,παρά
1292,αὐτοῖς,αὐτός
1293,καλουμένοις,καλέω
1294,ἀπαντήσαντες,ἀπαντάω
1295,.,.
1296,οἱ,ὁ
1297,δὲ,δέ
1298,Ἱππόγυποι,Ἱππόγυποι
1299,οὗτοί,οὗτος
1300,εἰσιν,εἰμί
1301,ἄνδρες,ἀνήρ
1302,ἐπὶ,ἐπί
1303,γυπῶν,γύπη
1304,μεγάλων,μέγας
1305,ὀχούμενοι,ὀχέομαι
1306,καὶ,καί
1307,καθάπερ,καθάπερ
1308,ἵπποις,ἵππος
1309,τοῖς,ὁ
1310,ὀρνέοις,ὄρνεον
1311,χρώμενοι,χράω
1312,·,·
1313,μεγάλοι,μέγας
1314,γὰρ,γάρ
1315,οἱ,ὁ
1316,γῦπες,γύψ
1317,καὶ,καί
1318,ὡς,ὡς
1319,ἐπίπαν,ἐπίπαν
1320,τρικέφαλοι,τρικέφαλω
1321,.,.
1322,μάθοι,μανθάνω
1323,δʼ,δέ
1324,ἄν,ἄν
1325,τις,τίς
1326,τὸ,ὁ
1327,μέγεθος,μέγεθος
1328,αὐτῶν,αὐτός
1329,ἐντεῦθεν,ἐντεῦθεν
1330,·,·
1331,νεὼς,ναός
1332,γὰρ,γάρ
1333,μεγάλης,μέγας
1334,φορτίδος,φορτίς
1335,ἱστοῦ,ἱστός
1336,ἕκαστον,ἕκαστος
1337,τῶν,ὁ
1338,πτερῶν,πτερόν
1339,μακρότερον,μακρός
1340,καὶ,καί
1341,παχύτερον,παχύς
1342,φέρουσι,φέρω
1343,.,.
1344,τούτοις,οὗτος
1345,οὖν,οὖν
1346,τοῖς,ὁ
1347,Ἱππογύποις,Ἱππογύποις
1348,προστέτακται,προστάσσω
1349,περιπετομένοις,περιπετομένω
1350,τὴν,ὁ
1351,γῆν,γῆ
1352,",",","
1353,εἴ,εἰ
1354,τις,τίς
1355,εὑρεθείη,εὑρίσκω
1356,ξένος,ξένος
1357,",",","
1358,ἀνάγειν,ἀνάγω
1359,ὡς,ὡς
1360,τὸν,ὁ
1361,βασιλέα,βασιλεύς
1362,·,·
1363,καὶ,καί
1364,δὴ,δή
1365,καὶ,καί
1366,ἡμᾶς,ἡμεῖς
1367,συλλαβόντες,συλλαμβάνω
1368,ἀνάγουσιν,ἀνάγω
1369,ὡς,ὡς
1370,αὐτόν,αὐτός
1371,.,.
1372,ὁ,ὁ
1373,δὲ,δέ
1374,θεασάμενος,θεάομαι
1375,καὶ,καί
1376,ἀπὸ,ἀπό
1377,τῆς,ὁ
1378,στολῆς,στολή
1379,εἰκάσας,εἰκάζω
1380,",",","
1381,Ἕλληνες,Ἕλλην
1382,ἆρα,ἆρα
1383,",",","
1384,ἔφη,φημί
1385,",",","
1386,ὑμεῖς,ὑμεῖς
1387,",",","
1388,ὦ,ὦ
1389,ξένοι,ξένος
1390,;,;
1391,συμφησάντων,συμφησάντων
1392,δέ,δέ
1393,",",","
1394,Πῶς,πῶς
1395,οὖν,οὖν
1396,ἀφίκεσθε,ἀφικνέομαι
1397,",",","
1398,ἔφη,φημί
1399,",",","
1400,τοσοῦτον,τοσοῦτος
1401,ἀέρα,ἀήρ
1402,διελθόντες,διέρχομαι
1403,;,;
1404,καὶ,καί
1405,ἡμεῖς,ἡμεῖς
1406,τὸ,ὁ
1407,πᾶν,πᾶς
1408,αὐτῷ,αὐτός
1409,διηγούμεθα,διηγούμεθα
1410,·,·
1411,καὶ,καί
1412,ὃς,ὅς
1413,ἀρξάμενος,ἄρχω
1414,τὸ,ὁ
1415,καθʼ,κατά
1416,αὑτὸν,αὐτός
1417,ἡμῖν,ἡμεῖς
1418,διεξῄει,διέξειμι
1419,",",","
1420,ὡς,ὡς
1421,καὶ,καί
1422,αὐτὸς,αὐτός
1423,ἄνθρωπος,ἄνθρωπος
1424,ὢν,εἰμί
1425,τοὔ,τοὔ
1426,νομα,νομα
1427,Ἐνδυμίων,Ἐνδυμῖος
1428,ἀπὸ,ἀπό
1429,τῆς,ὁ
1430,ἡμετέρας,ἡμέτερος
1431,γῆς,γῆ
1432,καθεύδων,καθεύδω
1433,ἀναρπασθείη,ἀναρπασθίημι
1434,ποτὲ,ποτε
1435,καὶ,καί
1436,ἀφικόμενος,ἀφικνέομαι
1437,βασιλεύσειε,βασιλεύζω
1438,τῆς,ὁ
1439,χώρας,χώρα
1440,·,·
1441,εἶναι,εἰμί
1442,δὲ,δέ
1443,τὴν,ὁ
1444,γῆν,γῆ
1445,ἐκείνην,ἐκεῖνος
1446,ἔλεγε,λέγω
1447,τὴν,ὁ
1448,ἡμῖν,ἡμεῖς
1449,κάτω,κάτω
1450,φαινομένην,φαίνω
1451,σελήνην,σελήνη
1452,.,.
1453,ἀλλὰ,ἀλλά
1454,θαρρεῖν,θαρσέω
1455,τε,τε
1456,παρεκελεύετο,παρακελεύομαι
1457,καὶ,καί
1458,μηδένα,μηδείς
1459,κίνδυνον,κίνδυνος
1460,ὑφορᾶσθαι,ὑφορᾶσθαι
1461,·,·
1462,πάντα,πᾶς
1463,γὰρ,γάρ
1464,ἡμῖν,ἡμεῖς
1465,παρέσεσθαι,πάρειμι
1466,ὧν,ὅς
1467,δεόμεθα,δέω
1468,.,.
1469,ἢν,ἐάν
1470,δὲ,δέ
1471,καὶ,καί
1472,κατορθώσω,κατορθόω
1473,",",","
1474,ἔφη,φημί
1475,",",","
1476,τὸν,ὁ
1477,πόλεμον,πόλεμος
1478,ὃν,ὅς
1479,ἐκφέρω,ἐκφέρω
1480,νῦν,νῦν
1481,πρὸς,πρός
1482,τοὺς,ὁ
1483,τὸν,ὁ
1484,ἥλιον,ἥλιος
1485,κατοικοῦντας,κατοικέω
1486,",",","
1487,ἁπάντων,ἅπας
1488,εὐδαιμονέστατα,εὐδαίμων
1489,παρʼ,παρά
1490,ἐμοὶ,ἐγώ
1491,καταβιώσεσθε,καταβιώσομαι
1492,.,.
1493,καὶ,καί
1494,ἡμεῖς,ἡμεῖς
1495,ἠρόμεθα,ἔρομαι
1496,τίνες,τίς
1497,εἶεν,εἰμί
1498,οἱ,ὁ
1499,πολέμιοι,πολέμιος
1500,καὶ,καί
1501,τὴν,ὁ
1502,αἰτίαν,αἰτία
1503,τῆς,ὁ
1504,διαφορᾶς,διαφορά
1505,·,·
1506,Ὁ,ὁ
1507,δὲ,δέ
1508,Φαέθων,Φαέθων
1509,",",","
1510,φησίν,φημί
1511,",",","
1512,ὁ,ὁ
1513,τῶν,ὁ
1514,ἐν,ἐν
1515,τῷ,ὁ
1516,ἡλίῳ,ἥλιος
1517,κατοικούντων,κατοικέω
1518,βασιλεύς,βασιλεύς
1519,—,—
1520,οἰκεῖται,οἰκέω
1521,γὰρ,γάρ
1522,δὴ,δή
1523,κἀκεῖνος,ἐκεῖνος
1524,ὥσπερ,ὥσπερ
1525,καὶ,καί
1526,ἡ,ὁ
1527,σελήνη,σελήνη
1528,—,—
1529,πολὺν,πολύς
1530,ἤδη,ἤδη
1531,πρὸς,πρός
1532,ἡμᾶς,ἡμεῖς
1533,πολεμεῖ,πολεμέω
1534,χρόνον,χρόνος
1535,.,.
1536,ἤρξατο,ἄρχω
1537,δὲ,δέ
1538,ἐξ,ἐκ
1539,αἰτίας,αἰτία
1540,τοιαύτης,τοιοῦτος
1541,.,.
1542,τῶν,ὁ
1543,ἐν,ἐν
1544,τῇ,ὁ
1545,ἀρχῇ,ἀρχή
1546,τῇ,ὁ
1547,ἐμῇ,ἐμός
1548,ποτε,ποτε
1549,τοὺς,ὁ
1550,ἀπορωτάτους,ἄπορος
1551,συναγαγὼν,συνάγω
1552,ἐβουλήθην,βούλομαι
1553,ἀποικίαν,ἀποικία
1554,ἐς,εἰς
1555,τὸν,ὁ
1556,Ἑωσφόρον,Ἑωσφόρος
1557,στεῖλαι,στεῖλος
1558,",",","
1559,ὄντα,εἰμί
1560,ἔρημον,ἔρημος
1561,καὶ,καί
1562,ὑπὸ,ὑπό
1563,μηδενὸς,μηδείς
1564,κατοικούμενον,κατοικούμενος
1565,·,·
1566,ὁ,ὁ
1567,τοίνυν,τοίνυν
1568,Φαέθων,Φαέθων
1569,φθονήσας,φθονέω
1570,ἐκώλυσε,κωλύω
1571,τὴν,ὁ
1572,ἀποικίαν,ἀποικία
1573,κατὰ,κατά
1574,μέσον,μέσος
1575,τὸν,ὁ
1576,πόρον,πόρος
1577,ἀπαντήσας,ἀπαντάω
1578,ἐπὶ,ἐπί
1579,τῶν,ὁ
1580,Ἱππομυρμήκων,Ἱππομυρμήκ
1581,.,.
1582,τότε,τότε
1583,μὲν,μέν
1584,οὖν,οὖν
1585,νικηθέντες,νικάω
1586,—,—
1587,οὐ,οὐ
1588,γὰρ,γάρ
1589,ἦμεν,εἰμί
1590,ἀντίπαλοι,ἀντίπαλος
1591,τῇ,ὁ
1592,παρασκευῇ,παρασκευή
1593,—,—
1594,ἀνεχωρήσαμεν,ἀναχωρέω
1595,·,·
1596,νῦν,νῦν
1597,δὲ,δέ
1598,βούλομαι,βούλομαι
1599,αὖθις,αὖθις
1600,ἐξενεγκεῖν,ἐκφέρω
1601,τὸν,ὁ
1602,πόλεμον,πόλεμος
1603,καὶ,καί
1604,ἀποστεῖλαι,ἀποστέλλω
1605,τὴν,ὁ
1606,ἀποικίαν,ἀποικία
1607,.,.
1608,ἢν,ἐάν
1609,οὖν,οὖν
1610,ἐθέλητε,ἐθέλω
1611,",",","
1612,κοινωνήσατέ,κοινωνήσατέ
1613,μοι,ἐγώ
1614,τοῦ,ὁ
1615,στόλου,στόλος
1616,",",","
1617,γῦπας,γύψ
1618,δὲ,δέ
1619,ὑμῖν,ὑμεῖς
1620,ἐγὼ,ἐγώ
1621,παρέξω,παρέχω
1622,τῶν,ὁ
1623,βασιλικῶν,βασιλικός
1624,ἕνα,εἷς
1625,ἑκάστῳ,ἕκαστος
1626,καὶ,καί
1627,τὴν,ὁ
1628,ἄλλην,ἄλλος
1629,ὅπλισιν,ὅπλισις
1630,·,·
1631,αὔριον,αὔριον
1632,δὲ,δέ
1633,ποιησόμεθα,ποιέω
1634,τὴν,ὁ
1635,ἔξοδον,ἔξοδος
1636,.,.
1637,οὕτως,οὕτως
1638,",",","
1639,ἔφην,φημί
1640,ἐγώ,ἐγώ
1641,",",","
1642,γιγνέσθω,γίγνομαι
1643,",",","
1644,ἐπειδή,ἐπειδή
1645,σοι,σύ
1646,δοκεῖ,δοκέω
1647,.,.
1648,τότε,τότε
1649,μὲν,μέν
1650,οὖν,οὖν
1651,παρʼ,παρά
1652,αὐτῷ,αὐτός
1653,ἑστιαθέντες,ἑστιαθέντες
1654,ἐμείναμεν,μένω
1655,",",","
1656,ἕωθεν,ἠώς
1657,δὲ,δέ
1658,διαναστάντες,διαναστάντες
1659,ἐτασσόμεθα,ἐτασσόμεθα
1660,·,·
1661,καὶ,καί
1662,γὰρ,γάρ
1663,οἱ,ὁ
1664,σκοποὶ,σκοπός
1665,ἐσήμαινον,σημαίνω
1666,πλησίον,πλησίος
1667,εἶναι,εἰμί
