ID,FORM,NER
1291,παρʼ,O
1292,αὐτοῖς,O
1293,καλουμένοις,O
1294,ἀπαντήσαντες,O
1295,.,O
1296,οἱ,O
1297,δὲ,O
1298,Ἱππόγυποι,O
1299,οὗτοί,O
1300,εἰσιν,O
1301,ἄνδρες,O
1302,ἐπὶ,O
1303,γυπῶν,O
1304,μεγάλων,O
1305,ὀχούμενοι,O
1306,καὶ,O
1307,καθάπερ,O
1308,ἵπποις,O
1309,τοῖς,O
1310,ὀρνέοις,O
1311,χρώμενοι,O
1312,·,O
1313,μεγάλοι,O
1314,γὰρ,O
1315,οἱ,O
1316,γῦπες,O
1317,καὶ,O
1318,ὡς,O
1319,ἐπίπαν,O
1320,τρικέφαλοι,O
1321,.,O
1322,μάθοι,O
1323,δʼ,O
1324,ἄν,O
1325,τις,O
1326,τὸ,O
1327,μέγεθος,O
1328,αὐτῶν,O
1329,ἐντεῦθεν,O
1330,·,O
1331,νεὼς,O
1332,γὰρ,O
1333,μεγάλης,O
1334,φορτίδος,O
1335,ἱστοῦ,O
1336,ἕκαστον,O
1337,τῶν,O
1338,πτερῶν,O
1339,μακρότερον,O
1340,καὶ,O
1341,παχύτερον,O
1342,φέρουσι,O
1343,.,O
1344,τούτοις,O
1345,οὖν,O
1346,τοῖς,O
1347,Ἱππογύποις,NORP
1348,προστέτακται,O
1349,περιπετομένοις,O
1350,τὴν,O
1351,γῆν,O
1352,",",O
1353,εἴ,O
1354,τις,O
1355,εὑρεθείη,O
1356,ξένος,O
1357,",",O
1358,ἀνάγειν,O
1359,ὡς,O
1360,τὸν,O
1361,βασιλέα,O
1362,·,O
1363,καὶ,O
1364,δὴ,O
1365,καὶ,O
1366,ἡμᾶς,O
1367,συλλαβόντες,O
1368,ἀνάγουσιν,O
1369,ὡς,O
1370,αὐτόν,O
1371,.,O
1372,ὁ,O
1373,δὲ,O
1374,θεασάμενος,O
1375,καὶ,O
1376,ἀπὸ,O
1377,τῆς,O
1378,στολῆς,O
1379,εἰκάσας,O
1380,",",O
1381,Ἕλληνες,NORP
1382,ἆρα,O
1383,",",O
1384,ἔφη,O
1385,",",O
1386,ὑμεῖς,O
1387,",",O
1388,ὦ,O
1389,ξένοι,O
1390,;,O
1391,συμφησάντων,O
1392,δέ,O
1393,",",O
1394,Πῶς,O
1395,οὖν,O
1396,ἀφίκεσθε,O
1397,",",O
1398,ἔφη,O
1399,",",O
1400,τοσοῦτον,O
1401,ἀέρα,O
1402,διελθόντες,O
1403,;,O
1404,καὶ,O
1405,ἡμεῖς,O
1406,τὸ,O
1407,πᾶν,O
1408,αὐτῷ,O
1409,διηγούμεθα,O
1410,·,O
1411,καὶ,O
1412,ὃς,O
1413,ἀρξάμενος,O
1414,τὸ,O
1415,καθʼ,O
1416,αὑτὸν,O
1417,ἡμῖν,O
1418,διεξῄει,O
1419,",",O
1420,ὡς,O
1421,καὶ,O
1422,αὐτὸς,O
1423,ἄνθρωπος,O
1424,ὢν,O
1425,τοὔ,O
1426,νομα,O
1427,Ἐνδυμίων,PERSON
1428,ἀπὸ,O
1429,τῆς,O
1430,ἡμετέρας,O
1431,γῆς,O
1432,καθεύδων,O
1433,ἀναρπασθείη,O
1434,ποτὲ,O
1435,καὶ,O
1436,ἀφικόμενος,O
1437,βασιλεύσειε,O
1438,τῆς,O
1439,χώρας,O
1440,·,O
1441,εἶναι,O
1442,δὲ,O
1443,τὴν,O
1444,γῆν,O
1445,ἐκείνην,O
1446,ἔλεγε,O
1447,τὴν,O
1448,ἡμῖν,O
1449,κάτω,O
1450,φαινομένην,O
1451,σελήνην,O
1452,.,O
1453,ἀλλὰ,O
1454,θαρρεῖν,O
1455,τε,O
1456,παρεκελεύετο,O
1457,καὶ,O
1458,μηδένα,O
1459,κίνδυνον,O
1460,ὑφορᾶσθαι,O
1461,·,O
1462,πάντα,O
1463,γὰρ,O
1464,ἡμῖν,O
1465,παρέσεσθαι,O
1466,ὧν,O
1467,δεόμεθα,O
1468,.,O
1469,ἢν,O
1470,δὲ,O
1471,καὶ,O
1472,κατορθώσω,O
1473,",",O
1474,ἔφη,O
1475,",",O
1476,τὸν,O
1477,πόλεμον,O
1478,ὃν,O
1479,ἐκφέρω,O
1480,νῦν,O
1481,πρὸς,O
1482,τοὺς,O
1483,τὸν,O
1484,ἥλιον,O
1485,κατοικοῦντας,O
1486,",",O
1487,ἁπάντων,O
1488,εὐδαιμονέστατα,O
1489,παρʼ,O
1490,ἐμοὶ,O
1491,καταβιώσεσθε,O
1492,.,O
1493,καὶ,O
1494,ἡμεῖς,O
1495,ἠρόμεθα,O
1496,τίνες,O
1497,εἶεν,O
1498,οἱ,O
1499,πολέμιοι,O
1500,καὶ,O
1501,τὴν,O
1502,αἰτίαν,O
1503,τῆς,O
1504,διαφορᾶς,O
1505,·,O
1506,Ὁ,O
1507,δὲ,O
1508,Φαέθων,PERSON
1509,",",O
1510,φησίν,O
1511,",",O
1512,ὁ,O
1513,τῶν,O
1514,ἐν,O
1515,τῷ,O
1516,ἡλίῳ,O
1517,κατοικούντων,O
1518,βασιλεύς,O
1519,—,O
1520,οἰκεῖται,O
1521,γὰρ,O
1522,δὴ,O
1523,κἀκεῖνος,O
1524,ὥσπερ,O
1525,καὶ,O
1526,ἡ,O
1527,σελήνη,O
1528,—,O
1529,πολὺν,O
1530,ἤδη,O
1531,πρὸς,O
1532,ἡμᾶς,O
1533,πολεμεῖ,O
1534,χρόνον,O
1535,.,O
1536,ἤρξατο,O
1537,δὲ,O
1538,ἐξ,O
1539,αἰτίας,O
1540,τοιαύτης,O
1541,.,O
1542,τῶν,O
1543,ἐν,O
1544,τῇ,O
1545,ἀρχῇ,O
1546,τῇ,O
1547,ἐμῇ,O
1548,ποτε,O
1549,τοὺς,O
1550,ἀπορωτάτους,O
1551,συναγαγὼν,O
1552,ἐβουλήθην,O
1553,ἀποικίαν,O
1554,ἐς,O
1555,τὸν,O
1556,Ἑωσφόρον,O
1557,στεῖλαι,O
1558,",",O
1559,ὄντα,O
1560,ἔρημον,O
1561,καὶ,O
1562,ὑπὸ,O
1563,μηδενὸς,O
1564,κατοικούμενον,O
1565,·,O
1566,ὁ,O
1567,τοίνυν,O
1568,Φαέθων,PERSON
1569,φθονήσας,O
1570,ἐκώλυσε,O
1571,τὴν,O
1572,ἀποικίαν,O
1573,κατὰ,O
1574,μέσον,O
1575,τὸν,O
1576,πόρον,O
1577,ἀπαντήσας,O
1578,ἐπὶ,O
1579,τῶν,O
1580,Ἱππομυρμήκων,O
1581,.,O
1582,τότε,O
1583,μὲν,O
1584,οὖν,O
1585,νικηθέντες,O
1586,—,O
1587,οὐ,O
1588,γὰρ,O
1589,ἦμεν,O
1590,ἀντίπαλοι,O
1591,τῇ,O
1592,παρασκευῇ,O
1593,—,O
1594,ἀνεχωρήσαμεν,O
1595,·,O
1596,νῦν,O
1597,δὲ,O
1598,βούλομαι,O
1599,αὖθις,O
1600,ἐξενεγκεῖν,O
1601,τὸν,O
1602,πόλεμον,O
1603,καὶ,O
1604,ἀποστεῖλαι,O
1605,τὴν,O
1606,ἀποικίαν,O
1607,.,O
1608,ἢν,O
1609,οὖν,O
1610,ἐθέλητε,O
1611,",",O
1612,κοινωνήσατέ,O
1613,μοι,O
1614,τοῦ,O
1615,στόλου,O
1616,",",O
1617,γῦπας,PERSON
1618,δὲ,O
1619,ὑμῖν,O
1620,ἐγὼ,O
1621,παρέξω,O
1622,τῶν,O
1623,βασιλικῶν,O
1624,ἕνα,O
1625,ἑκάστῳ,O
1626,καὶ,O
1627,τὴν,O
1628,ἄλλην,O
1629,ὅπλισιν,O
1630,·,O
1631,αὔριον,O
1632,δὲ,O
1633,ποιησόμεθα,O
1634,τὴν,O
1635,ἔξοδον,O
1636,.,O
1637,οὕτως,O
1638,",",O
1639,ἔφην,O
1640,ἐγώ,O
1641,",",O
1642,γιγνέσθω,O
1643,",",O
1644,ἐπειδή,O
1645,σοι,O
1646,δοκεῖ,O
1647,.,O
1648,τότε,O
1649,μὲν,O
1650,οὖν,O
1651,παρʼ,O
1652,αὐτῷ,O
1653,ἑστιαθέντες,O
1654,ἐμείναμεν,O
1655,",",O
1656,ἕωθεν,O
1657,δὲ,O
1658,διαναστάντες,O
1659,ἐτασσόμεθα,O
1660,·,O
1661,καὶ,O
1662,γὰρ,O
1663,οἱ,O
1664,σκοποὶ,O
1665,ἐσήμαινον,O
1666,πλησίον,O
1667,εἶναι,O
1668,τοὺς,O
1669,πολεμίους,O
1670,.,O
1671,τὸ,O
1672,μὲν,O
1673,οὖν,O
1674,πλῆθος,O
1675,τῆς,O
1676,στρατιᾶς,O
1677,δέκα,O
1678,μυριάδες,O
1679,ἐγένοντο,O
1680,ἄνευ,O
1681,τῶν,O
1682,σκευοφόρων,O
1683,καὶ,O
1684,τῶν,O
1685,μηχανοποιῶν,O
1686,καὶ,O
1687,τῶν,O
1688,πεζῶν,O
1689,καὶ,O
1690,τῶν,O
1691,ξένων,O
1692,συμμάχων,O
1693,·,O
1694,τούτων,O
1695,δὲ,O
1696,ὀκτακισμύριοι,O
1697,μὲν,O
1698,ἦσαν,O
1699,οἱ,O
1700,Ἱππόγυποι,O
1701,",",O
1702,δισμύριοι,O
1703,δὲ,O
1704,οἱ,O
1705,ἐπὶ,O
1706,τῶν,O
1707,Λαχανοπτέρων,O
1708,.,O
1709,ὄρνεον,O
1710,δὲ,O
1711,καὶ,O
1712,τοῦτό,O
1713,ἐστι,O
1714,μέγιστον,O
1715,",",O
1716,ἀντὶ,O
1717,τῶν,O
1718,πτερῶν,O
1719,λαχάνοις,O
1720,πάντῃ,O
1721,λάσιον,O
1722,",",O
1723,τὰ,O
1724,δὲ,O
1725,ὠκύπτερα,O
1726,ἔχει,O
1727,θριδακίνης,O
1728,φύλλοις,O
1729,μάλιστα,O
1730,προσεοικότα,O
1731,.,O
1732,ἐπὶ,O
1733,δὲ,O
1734,τούτοις,O
1735,οἱ,O
1736,Κεγχροβόλοι,O
1737,ἐτετάχατο,O
1738,καὶ,O
1739,οἱ,O
1740,Σκοροδομάχοι,O
1741,.,O
1742,ἦλθον,O
1743,δὲ,O
1744,αὐτῷ,O
1745,καὶ,O
1746,ἀπὸ,O
1747,τῆς,O
1748,ἄρκτου,O
1749,σύμμαχοι,O
1750,",",O
1751,τρισμύριοι,O
1752,μὲν,O
1753,Ψυλλοτοξόται,O
1754,",",O
1755,πεντακισμύριοι,O
1756,δὲ,O
1757,Ἀνεμοδρόμοι,O
1758,·,O
1759,τούτων,O
1760,δὲ,O
1761,οἱ,O
1762,μὲν,O
1763,Ψυλλοτοξόται,O
1764,ἐπὶ,O
1765,ψυλλῶν,O
1766,μεγάλων,O
1767,ἱππάζονται,O
1768,",",O
1769,ὅθεν,O
1770,καὶ,O
1771,τὴν,O
1772,προσηγορίαν,O
1773,ἔχουσιν,O
1774,·,O
1775,μέγεθος,O
1776,δὲ,O
1777,τῶν,O
1778,ψυλλῶν,NORP
1779,ὅσον,O
1780,δώδεκα,O
1781,ἐλέφαντες,O
1782,·,O
1783,οἱ,O
1784,δὲ,O
1785,Ἀνεμοδρόμοι,O
1786,πεζοὶ,O
1787,μέν,O
1788,εἰσιν,O
1789,",",O
1790,φέρονται,O
1791,δὲ,O
1792,ἐν,O
1793,τῷ,O
1794,ἀέρι,O
1795,ἄνευ,O
1796,πτερῶν,O
1797,·,O
1798,ὁ,O
1799,δὲ,O
1800,τρόπος,O
1801,τῆς,O
1802,φορᾶς,O
1803,τοιόσδε,O
1804,.,O
1805,χιτῶνας,O
1806,ποδήρεις,O
1807,ὑπεζωσμένοι,O
1808,κολπώσαντες,O
1809,αὐτοὺς,O
1810,τῷ,O
1811,ἀνέμῳ,O
1812,καθάπερ,O
1813,ἱστία,O
1814,φέρονται,O
1815,ὥσπερ,O
1816,τὰ,O
1817,σκάφη,O
1818,.,O
1819,τὰ,O
1820,πολλὰ,O
1821,δʼ,O
1822,οἱ,O
1823,τοιοῦτοι,O
1824,ἐν,O
1825,ταῖς,O
1826,μάχαις,O
1827,πελτασταί,O
1828,εἰσιν,O
1829,.,O
1830,ἐλέγοντο,O
1831,δὲ,O
1832,καὶ,O
1833,ἀπὸ,O
1834,τῶν,O
1835,ὑπὲρ,O
1836,τὴν,O
1837,Καππαδοκίαν,LOC
1838,ἀστέρων,O
1839,ἥξειν,O
1840,Στρουθοβάλανοι,NORP
1841,μὲν,O
1842,ἑπτακισμύριοι,O
1843,",",O
1844,Ἱππογέρανοι,NORP
1845,δὲ,O
1846,πεντακισχίλιοι,O
1847,.,O
1848,τούτους,O
1849,ἐγὼ,O
1850,οὐκ,O
1851,ἐθεασάμην,O
1852,·,O
1853,οὐ,O
1854,γὰρ,O
1855,ἀφίκοντο,O
1856,.,O
1857,διόπερ,O
1858,οὐδὲ,O
1859,γράψαι,O
1860,τὰς,O
1861,φύσεις,O
1862,αὐτῶν,O
1863,ἐτόλμησα,O
1864,·,O
1865,τεράστια,O
1866,γὰρ,O
1867,καὶ,O
1868,ἄπιστα,O
1869,περὶ,O
1870,αὐτῶν,O
1871,ἐλέγετο,O
1872,.,O
1873,αὕτη,O
1874,μὲν,O
1875,ἡ,O
1876,τοῦ,O
1877,Ἐνδυμίωνος,PERSON
1878,δύναμις,O
1879,ἦν,O
1880,.,O
1881,σκευὴ,O
1882,δὲ,O
1883,πάντων,O
1884,ἡ,O
1885,αὐτή,O
1886,κράνη,O
1887,μὲν,O
1888,ἀπὸ,O
1889,τῶν,O
1890,κυάμων,O
1891,",",O
1892,μεγάλοι,O
1893,γὰρ,O
1894,παρʼ,O
1895,αὐτοῖς,O
1896,οἱ,O
1897,κύαμοι,O
1898,καὶ,O
1899,καρτεροί,O
1900,·,O
1901,θώρακες,O
1902,δὲ,O
1903,φολιδωτοὶ,O
1904,πάντες,O
1905,θέρμινοι,NORP
1906,",",O
1907,τὰ,O
1908,γὰρ,O
1909,λέπη,O
1910,τῶν,O
1911,θέρμων,O
1912,συρράπτοντες,O
1913,ποιοῦνται,O
1914,θώρακας,O
1915,",",O
1916,ἄρρηκτον,O
1917,δὲ,O
1918,ἐκεῖ,O
1919,γίνεται,O
1920,τοῦ,O
1921,θέρμου,O
1922,τὸ,O
1923,λέπος,O
1924,ὥσπερ,O
1925,κέρας,O
1926,·,O
1927,ἀσπίδες,O
1928,δὲ,O
1929,καὶ,O
1930,ξίφη,O
1931,οἷα,O
1932,τὰ,O
1933,Ἑλληνικά,NORP
1934,.,O
1935,ἐπειδὴ,O
1936,δὲ,O
1937,καιρὸς,O
1938,ἦν,O
1939,",",O
1940,ἐτάξαντο,O
1941,ὧδε,O
1942,·,O
1943,τὸ,O
1944,μὲν,O
1945,δεξιὸν,O
1946,κέρας,O
1947,εἶχον,O
1948,οἱ,O
1949,Ἱππόγυποι,O
1950,καὶ,O
1951,ὁ,O
1952,βασιλεὺς,O
1953,τοὺς,O
1954,ἀρίστους,O
1955,περὶ,O
1956,αὑτὸν,O
1957,ἔχων,O
1958,·,O
1959,καὶ,O
1960,ἡμεῖς,O
1961,ἐν,O
1962,τούτοις,O
1963,ἦμεν,O
1964,·,O
1965,τὸ,O
1966,δὲ,O
1967,εὐώνυμον,O
1968,οἱ,O
1969,Λαχανόπτεροι,O
1970,·,O
1971,τὸ,O
1972,μέσον,O
1973,δὲ,O
1974,οἱ,O
1975,σύμμαχοι,O
1976,ὡς,O
1977,ἑκάστοις,O
1978,ἐδόκει,O
1979,.,O
1980,τὸ,O
1981,δὲ,O
1982,πεζὸν,O
1983,ἦσαν,O
1984,μὲν,O
1985,ἀμφὶ,O
1986,τὰς,O
1987,ἑξακισχιλίας,O
1988,μυριάδας,O
1989,",",O
1990,ἐτάχθησαν,O
1991,δὲ,O
1992,οὕτως,O
1993,.,O
1994,ἀράχναι,O
1995,παρʼ,O
1996,αὐτοῖς,O
1997,πολλοὶ,O
1998,καὶ,O
1999,μεγάλοι,O
2000,γίνονται,O
2001,",",O
2002,πολὺ,O
2003,τῶν,O
2004,Κυκλάδων,NORP
2005,νήσων,O
2006,ἕκαστος,O
2007,μείζων,O
2008,.,O
2009,τούτοις,O
2010,προσέταξεν,O
2011,διυφῆναι,O
2012,τὸν,O
2013,μεταξὺ,O
2014,τῆς,O
2015,σελήνης,O
2016,καὶ,O
2017,τοῦ,O
2018,Ἑωσφόρου,O
2019,ἀέρα,O
2020,.,O
2021,ὡς,O
2022,δὲ,O
2023,τάχιστα,O
2024,ἐξειργάσαντο,O
2025,καὶ,O
2026,πεδίον,O
2027,ἐποίησαν,O
2028,",",O
2029,ἐπὶ,O
2030,τούτου,O
2031,παρέταξε,O
2032,τὸ,O
2033,πεζόν,O
2034,·,O
2035,ἡγεῖτο,O
2036,δὲ,O
2037,αὐτῶν,O
2038,Νυκτερίων,O
2039,ὁ,O
2040,Εὐδιάνακτος,O
2041,τρίτος,O
2042,αὐτός,O
2043,.,O
2044,τῶν,O
2045,δὲ,O
2046,πολεμίων,O
2047,τὸ,O
2048,μὲν,O
2049,εὐώνυμον,O
2050,εἶχον,O
2051,οἱ,O
2052,Ἱππομύρμηκες,O
2053,καὶ,O
2054,ὁ,O
2055,ἐν,O
2056,αὐτοῖς,O
2057,Φαέθων,GOD
2058,·,O
2059,θηρία,O
2060,δέ,O
2061,ἐστι,O
2062,μέγιστα,O
2063,",",O
2064,ὑπόπτερα,O
2065,",",O
2066,τοῖς,O
2067,παρʼ,O
2068,ἡμῖν,O
2069,μύρμηξι,O
2070,προσεοικότα,O
2071,πλὴν,O
2072,τοῦ,O
2073,μεγέθους,O
2074,·,O
2075,ὁ,O
2076,γὰρ,O
2077,μέγιστος,O
2078,αὐτῶν,O
2079,καὶ,O
2080,δίπλεθρος,O
2081,ἦν,O
2082,.,O
2083,ἐμάχοντο,O
2084,δὲ,O
2085,οὐ,O
2086,μόνον,O
2087,οἱ,O
2088,ἐπʼ,O
2089,αὐτῶν,O
2090,",",O
2091,ἀλλὰ,O
2092,καὶ,O
2093,αὐτοὶ,O
2094,μάλιστα,O
2095,τοῖς,O
2096,κέρασιν,O
2097,·,O
2098,ἐλέγοντο,O
2099,δὲ,O
2100,οὗτοι,O
2101,εἶναι,O
2102,ἀμφὶ,O
2103,τὰς,O
2104,πέντε,O
2105,μυριάδας,O
2106,.,O
2107,ἐπὶ,O
2108,δὲ,O
2109,τοῦ,O
2110,δεξιοῦ,O
2111,αὐτῶν,O
2112,ἐτάχθησαν,O
2113,οἱ,O
2114,Ἀεροκώνωπες,NORP
2115,",",O
2116,ὄντες,O
2117,καὶ,O
2118,οὗτοι,O
2119,ἀμφὶ,O
2120,τὰς,O
2121,πέντε,O
2122,μυριάδας,O
2123,",",O
2124,πάντες,O
2125,τοξόται,O
2126,κώνωψι,O
2127,μεγάλοις,O
2128,ἐποχούμενοι,O
2129,·,O
2130,μετὰ,O
2131,δὲ,O
2132,τούτους,O
2133,οἱ,O
2134,Ἀεροκόρδακες,O
2135,",",O
2136,ψιλοί,O
2137,τε,O
2138,ὄντες,O
2139,καὶ,O
2140,πεζοί,O
2141,",",O
2142,πλὴν,O
2143,μάχιμοί,O
2144,γε,O
2145,καὶ,O
2146,οὗτοι,O
2147,·,O
2148,πόρρωθεν,O
2149,γὰρ,O
2150,ἐσφενδόνων,O
2151,ῥαφανῖδας,O
2152,ὑπερμεγέθεις,O
2153,",",O
2154,καὶ,O
2155,ὁ,O
2156,βληθεὶς,O
2157,οὐδʼ,O
2158,ἐπʼ,O
2159,ὀλίγον,O
2160,ἀντέχειν,O
2161,ἐδύνατο,O
2162,",",O
2163,ἀπέθνησκε,O
2164,δέ,O
2165,",",O
2166,καὶ,O
2167,δυσωδίας,O
2168,τινὸς,O
2169,τῷ,O
2170,τραύματι,O
2171,ἐγγινομένης,O
2172,·,O
2173,ἐλέγοντο,O
2174,δὲ,O
2175,χρίειν,O
2176,τὰ,O
2177,βέλη,O
2178,μαλάχης,O
2179,ἰῷ,O
2180,.,O
2181,ἐχόμενοι,O
2182,δὲ,O
2183,αὐτῶν,O
2184,ἐτάχθησαν,O
2185,οἱ,O
2186,Καυλομύκητες,O
2187,",",O
2188,ὁπλῖται,O
2189,ὄντες,O
2190,καὶ,O
2191,ἀγχέμαχοι,O
2192,",",O
2193,τὸ,O
2194,πλῆθος,O
2195,μύριοι,O
2196,·,O
2197,ἐκλήθησαν,O
2198,δὲ,O
2199,Καυλομύκητες,O
2200,",",O
2201,ὅτι,O
2202,ἀσπίσι,O
2203,μὲν,O
2204,μυκητίναις,O
2205,ἐχρῶντο,O
2206,",",O
2207,δόρασι,O
2208,δὲ,O
2209,καυλίνοις,O
2210,τοῖς,O
2211,ἀπὸ,O
2212,τῶν,O
2213,ἀσπαράγων,O
2214,.,O
2215,πλησίον,O
2216,δὲ,O
2217,αὐτῶν,O
2218,οἱ,O
2219,Κυνοβάλανοι,NORP
2220,ἔστησαν,O
2221,",",O
2222,οὓς,O
2223,ἔπεμψαν,O
2224,αὐτῷ,O
2225,οἱ,O
2226,τὸν,O
2227,Σείριον,LOC
2228,κατοικοῦντες,O
2229,",",O
2230,πεντακισχίλιοι,O
2231,",",O
2232,ἄνδρες,O
2233,κυνοπρόσωποι,O
2234,ἐπὶ,O
2235,βαλάνων,O
2236,πτερωτῶν,O
2237,μαχόμενοι,O
2238,.,O
2239,ἐλέγοντο,O
2240,δὲ,O
2241,κἀκείνῳ,O
2242,ὑστερίζειν,O
2243,τῶν,O
2244,συμμάχων,O
2245,οὕς,O
2246,τε,O
2247,ἀπὸ,O
2248,τοῦ,O
2249,Γαλαξίου,NORP
2250,μετεπέμπετο,O
2251,σφενδονήτας,O
2252,καὶ,O
2253,οἱ,O
2254,Νεφελοκένταυροι,O
2255,.,O
2256,ἀλλʼ,O
2257,ἐκεῖνοι,O
2258,μὲν,O
2259,τῆς,O
2260,μάχης,O
2261,ἤδη,O
2262,κεκριμένης,O
2263,ἀφίκοντο,O
2264,",",O
2265,ὡς,O
2266,μήποτε,O
2267,ὤφελον,O
2268,·,O
2269,οἱ,O
2270,σφενδονῆται,O
2271,δὲ,O
2272,οὐδὲ,O
2273,ὅλως,O
2274,παρεγένοντο,O
2275,",",O
2276,διόπερ,O
2277,φασὶν,O
2278,ὕστερον,O
2279,αὐτοῖς,O
2280,ὀργισθέντα,O
2281,τὸν,O
2282,Φαέθοντα,PERSON
2283,πυρπολῆσαι,O
2284,τὴν,O
2285,χώραν,O
2286,.,O
2287,τοιαύτῃ,O
2288,μὲν,O
2289,καὶ,O
2290,ὁ,O
2291,Φαέθων,PERSON
2292,ἐπῄει,O
2293,παρασκευῇ,O
2294,.,O
2295,συμμίξαντες,O
2296,δὲ,O
2297,ἐπειδὴ,O
2298,τὰ,O
2299,σημεῖα,O
2300,ἤρθη,O
2301,καὶ,O
2302,ὠγκήσαντο,O
2303,ἑκατέρων,O
2304,οἱ,O
2305,ὄνοι,O
2306,—,O
2307,τούτοις,O
2308,γὰρ,O
2309,ἀντὶ,O
2310,σαλπιστῶν,O
2311,χρῶνται,O
2312,—,O
2313,ἐμάχοντο,O
2314,.,O
2315,καὶ,O
2316,τὸ,O
2317,μὲν,O
2318,εὐώνυμον,O
2319,τῶν,O
2320,Ἡλιωτῶν,O
2321,αὐτίκα,O
2322,ἔφυγεν,O
2323,οὐδʼ,O
2324,εἰς,O
2325,χεῖρας,O
2326,δεξάμενον,O
2327,τοὺς,O
2328,Ἱππογύπους,O
2329,",",O
2330,καὶ,O
2331,ἡμεῖς,O
2332,εἱπόμεθα,O
2333,κτείνοντες,O
2334,·,O
2335,τὸ,O
2336,δεξιὸν,O
2337,δὲ,O
2338,αὐτῶν,O
2339,ἐκράτει,O
2340,τοῦ,O
2341,ἐπὶ,O
2342,τῷ,O
2343,ἡμετέρῳ,O
2344,εὐωνύμου,O
2345,",",O
2346,καὶ,O
2347,ἐπεξῆλθον,O
2348,οἱ,O
2349,Ἀεροκώνωπες,O
2350,διώκοντες,O
2351,ἄχρι,O
2352,πρὸς,O
2353,τοὺς,O
2354,πεζούς,O
2355,.,O
2356,ἐνταῦθα,O
2357,δὲ,O
2358,κἀκείνων,O
