ID,FORM,NER
1251,",",O
1252,καὶ,O
1253,διακαθαριεῖ,O
1254,τὴν,O
1255,ἅλωνα,O
1256,αὐτοῦ,O
1257,καὶ,O
1258,συνάξει,O
1259,τὸν,O
1260,σῖτον,O
1261,αὐτοῦ,O
1262,εἰς,O
1263,τὴν,O
1264,ἀποθήκην,O
1265,",",O
1266,τὸ,O
1267,δὲ,O
1268,ἄχυρον,O
1269,κατακαύσει,O
1270,πυρὶ,O
1271,ἀσβέστῳ,O
1272,.,O
1273,Τότε,O
1274,παραγίνεται,O
1275,ὁ,O
1276,Ἰησοῦς,O
1277,ἀπὸ,O
1278,τῆς,O
1279,Γαλιλαίας,LOC
1280,ἐπὶ,O
1281,τὸν,O
1282,Ἰορδάνην,O
1283,πρὸς,O
1284,τὸν,O
1285,Ἰωάννην,PERSON
1286,τοῦ,O
1287,βαπτισθῆναι,O
1288,ὑπ,O
1289,αὐτοῦ,O
1290,.,O
1291,ὁ,O
1292,δὲ,O
1293,Ἰωάννης,PERSON
1294,διεκώλυεν,O
1295,αὐτὸν,O
1296,λέγων,O
1297,·,O
1298,Ἐγὼ,O
1299,χρείαν,O
1300,ἔχω,O
1301,ὑπὸ,O
1302,σοῦ,O
1303,βαπτισθῆναι,O
1304,",",O
1305,καὶ,O
1306,σὺ,O
1307,ἔρχῃ,O
1308,πρός,O
1309,με,O
1310,;,O
1311,ἀποκριθεὶς,O
1312,δὲ,O
1313,ὁ,O
1314,Ἰησοῦς,O
1315,εἶπεν,O
1316,πρὸς,O
1317,αὐτόν,O
1318,·,O
1319,Ἄφες,O
1320,ἄρτι,O
1321,",",O
1322,οὕτως,O
1323,γὰρ,O
1324,πρέπον,O
1325,ἐστὶν,O
1326,ἡμῖν,O
1327,πληρῶσαι,O
1328,πᾶσαν,O
1329,δικαιοσύνην,O
1330,.,O
1331,τότε,O
1332,ἀφίησιν,O
1333,αὐτόν,O
1334,.,O
1335,βαπτισθεὶς,O
1336,δὲ,O
1337,ὁ,O
1338,Ἰησοῦς,O
1339,εὐθὺς,O
1340,ἀνέβη,O
1341,ἀπὸ,O
1342,τοῦ,O
1343,ὕδατος,O
1344,·,O
1345,καὶ,O
1346,ἰδοὺ,O
1347,ἠνεῴχθησαν,O
1348,οἱ,O
1349,οὐρανοί,O
1350,",",O
1351,καὶ,O
1352,εἶδεν,O
1353,πνεῦμα,O
1354,θεοῦ,O
1355,καταβαῖνον,O
1356,ὡσεὶ,O
1357,περιστερὰν,O
1358,ἐρχόμενον,O
1359,ἐπ,O
1360,αὐτόν,O
1361,·,O
1362,καὶ,O
1363,ἰδοὺ,O
1364,φωνὴ,O
1365,ἐκ,O
1366,τῶν,O
1367,οὐρανῶν,O
1368,λέγουσα,O
1369,·,O
1370,Οὗτός,O
1371,ἐστιν,O
1372,ὁ,O
1373,υἱός,O
1374,μου,O
1375,ὁ,O
1376,ἀγαπητός,O
1377,",",O
1378,ἐν,O
1379,ᾧ,O
1380,εὐδόκησα,O
1381,.,O
1382,Τότε,O
1383,ὁ,O
1384,Ἰησοῦς,O
1385,ἀνήχθη,O
1386,εἰς,O
1387,τὴν,O
1388,ἔρημον,O
1389,ὑπὸ,O
1390,τοῦ,O
1391,πνεύματος,O
1392,",",O
1393,πειρασθῆναι,O
1394,ὑπὸ,O
1395,τοῦ,O
1396,διαβόλου,O
1397,.,O
1398,καὶ,O
1399,νηστεύσας,O
1400,ἡμέρας,O
1401,τεσσεράκοντα,O
1402,καὶ,O
1403,νύκτας,O
1404,τεσσεράκοντα,O
1405,ὕστερον,O
1406,ἐπείνασεν,O
1407,.,O
1408,καὶ,O
1409,προσελθὼν,O
1410,ὁ,O
1411,πειράζων,O
1412,εἶπεν,O
1413,αὐτῷ,O
1414,·,O
1415,Εἰ,O
1416,υἱὸς,O
1417,εἶ,O
1418,τοῦ,O
1419,θεοῦ,O
1420,",",O
1421,εἰπὲ,O
1422,ἵνα,O
1423,οἱ,O
1424,λίθοι,O
1425,οὗτοι,O
1426,ἄρτοι,O
1427,γένωνται,O
1428,.,O
1429,ὁ,O
1430,δὲ,O
1431,ἀποκριθεὶς,O
1432,εἶπεν,O
1433,·,O
1434,Γέγραπται,O
1435,·,O
1436,Οὐκ,O
1437,ἐπ,O
1438,ἄρτῳ,O
1439,μόνῳ,O
1440,ζήσεται,O
1441,ὁ,O
1442,ἄνθρωπος,O
1443,",",O
1444,ἀλλ,O
1445,ἐπὶ,O
1446,παντὶ,O
1447,ῥήματι,O
1448,ἐκπορευομένῳ,O
1449,διὰ,O
1450,στόματος,O
1451,θεοῦ,O
1452,.,O
1453,Τότε,O
1454,παραλαμβάνει,O
1455,αὐτὸν,O
1456,ὁ,O
1457,διάβολος,O
1458,εἰς,O
1459,τὴν,O
1460,ἁγίαν,O
1461,πόλιν,O
1462,",",O
1463,καὶ,O
1464,ἔστησεν,O
1465,αὐτὸν,O
1466,ἐπὶ,O
1467,τὸ,O
1468,πτερύγιον,O
1469,τοῦ,O
1470,ἱεροῦ,O
1471,",",O
1472,καὶ,O
1473,λέγει,O
1474,αὐτῷ,O
1475,·,O
1476,Εἰ,O
1477,υἱὸς,O
1478,εἶ,O
1479,τοῦ,O
1480,θεοῦ,O
1481,",",O
1482,βάλε,O
1483,σεαυτὸν,O
1484,κάτω,O
1485,·,O
1486,γέγραπται,O
1487,γὰρ,O
1488,ὅτι,O
1489,Τοῖς,O
1490,ἀγγέλοις,O
1491,αὐτοῦ,O
1492,ἐντελεῖται,O
1493,περὶ,O
1494,σοῦ,O
1495,καὶ,O
1496,ἐπὶ,O
1497,χειρῶν,O
1498,ἀροῦσίν,O
1499,σε,O
1500,",",O
1501,μήποτε,O
1502,προσκόψῃς,O
1503,πρὸς,O
1504,λίθον,O
1505,τὸν,O
1506,πόδα,O
1507,σου,O
1508,.,O
1509,ἔφη,O
1510,αὐτῷ,O
1511,ὁ,O
1512,Ἰησοῦς,O
1513,·,O
1514,Πάλιν,O
1515,γέγραπται,O
1516,·,O
1517,Οὐκ,O
1518,ἐκπειράσεις,O
1519,κύριον,O
1520,τὸν,O
1521,θεόν,O
1522,σου,O
1523,.,O
1524,Πάλιν,O
1525,παραλαμβάνει,O
1526,αὐτὸν,O
1527,ὁ,O
1528,διάβολος,O
1529,εἰς,O
1530,ὄρος,O
1531,ὑψηλὸν,O
1532,λίαν,O
1533,",",O
1534,καὶ,O
1535,δείκνυσιν,O
1536,αὐτῷ,O
1537,πάσας,O
1538,τὰς,O
1539,βασιλείας,O
1540,τοῦ,O
1541,κόσμου,O
1542,καὶ,O
1543,τὴν,O
1544,δόξαν,O
1545,αὐτῶν,O
1546,καὶ,O
1547,εἶπεν,O
1548,αὐτῷ,O
1549,·,O
1550,Ταῦτά,O
1551,σοι,O
1552,πάντα,O
1553,δώσω,O
1554,",",O
1555,ἐὰν,O
1556,πεσὼν,O
1557,προσκυνήσῃς,O
1558,μοι,O
1559,.,O
1560,τότε,O
1561,λέγει,O
1562,αὐτῷ,O
1563,ὁ,O
1564,Ἰησοῦς,O
1565,·,O
1566,Ὕπαγε,O
1567,",",O
1568,Σατανᾶ,O
1569,·,O
1570,γέγραπται,O
1571,γάρ,O
1572,·,O
1573,Κύριον,O
1574,τὸν,O
1575,θεόν,O
1576,σου,O
1577,προσκυνήσεις,O
1578,καὶ,O
1579,αὐτῷ,O
1580,μόνῳ,O
1581,λατρεύσεις,O
1582,.,O
1583,τότε,O
1584,ἀφίησιν,O
1585,αὐτὸν,O
1586,ὁ,O
1587,διάβολος,O
1588,",",O
1589,καὶ,O
1590,ἰδοὺ,O
1591,ἄγγελοι,O
1592,προσῆλθον,O
1593,καὶ,O
1594,διηκόνουν,O
1595,αὐτῷ,O
1596,.,O
1597,Ἀκούσας,O
1598,δὲ,O
1599,ὅτι,O
1600,Ἰωάννης,PERSON
1601,παρεδόθη,O
1602,ἀνεχώρησεν,O
1603,εἰς,O
1604,τὴν,O
1605,Γαλιλαίαν,LOC
1606,.,O
1607,καὶ,O
1608,καταλιπὼν,O
1609,τὴν,O
1610,Ναζαρὰ,LOC
1611,ἐλθὼν,O
1612,κατῴκησεν,O
1613,εἰς,O
1614,Καφαρναοὺμ,LOC
1615,τὴν,O
1616,παραθαλασσίαν,O
1617,ἐν,O
1618,ὁρίοις,O
1619,Ζαβουλὼν,NORP
1620,καὶ,O
1621,Νεφθαλίμ,O
1622,·,O
1623,ἵνα,O
1624,πληρωθῇ,O
1625,τὸ,O
1626,ῥηθὲν,O
1627,διὰ,O
1628,Ἠσαΐου,PERSON
1629,τοῦ,O
1630,προφήτου,O
1631,λέγοντος,O
1632,·,O
1633,Γῆ,O
1634,Ζαβουλὼν,NORP
1635,καὶ,O
1636,γῆ,O
1637,Νεφθαλίμ,PERSON
1638,",",O
1639,ὁδὸν,O
1640,θαλάσσης,O
1641,",",O
1642,πέραν,O
1643,τοῦ,O
1644,Ἰορδάνου,LOC
1645,",",O
1646,Γαλιλαία,LOC
1647,τῶν,O
1648,ἐθνῶν,O
1649,",",O
1650,ὁ,O
1651,λαὸς,O
1652,ὁ,O
1653,καθήμενος,O
1654,ἐν,O
1655,σκοτίᾳ,O
1656,φῶς,O
1657,εἶδεν,O
1658,μέγα,O
1659,",",O
1660,καὶ,O
1661,τοῖς,O
1662,καθημένοις,O
1663,ἐν,O
1664,χώρᾳ,O
1665,καὶ,O
1666,σκιᾷ,O
1667,θανάτου,O
1668,φῶς,O
1669,ἀνέτειλεν,O
1670,αὐτοῖς,O
1671,.,O
1672,Ἀπὸ,O
1673,τότε,O
1674,ἤρξατο,O
1675,ὁ,O
1676,Ἰησοῦς,O
1677,κηρύσσειν,O
1678,καὶ,O
1679,λέγειν,O
1680,·,O
1681,Μετανοεῖτε,O
1682,",",O
1683,ἤγγικεν,O
1684,γὰρ,O
1685,ἡ,O
1686,βασιλεία,O
1687,τῶν,O
1688,οὐρανῶν,O
1689,.,O
1690,Περιπατῶν,O
1691,δὲ,O
1692,παρὰ,O
1693,τὴν,O
1694,θάλασσαν,O
1695,τῆς,O
1696,Γαλιλαίας,LOC
1697,εἶδεν,O
1698,δύο,O
1699,ἀδελφούς,O
1700,",",O
1701,Σίμωνα,PERSON
1702,τὸν,O
1703,λεγόμενον,O
1704,Πέτρον,PERSON
1705,καὶ,O
1706,Ἀνδρέαν,PERSON
1707,τὸν,O
1708,ἀδελφὸν,O
1709,αὐτοῦ,O
1710,",",O
1711,βάλλοντας,O
1712,ἀμφίβληστρον,O
1713,εἰς,O
1714,τὴν,O
1715,θάλασσαν,O
1716,",",O
1717,ἦσαν,O
1718,γὰρ,O
1719,ἁλιεῖς,O
1720,·,O
1721,καὶ,O
1722,λέγει,O
1723,αὐτοῖς,O
1724,·,O
1725,Δεῦτε,O
1726,ὀπίσω,O
1727,μου,O
1728,",",O
1729,καὶ,O
1730,ποιήσω,O
1731,ὑμᾶς,O
1732,ἁλιεῖς,O
1733,ἀνθρώπων,O
1734,.,O
1735,οἱ,O
1736,δὲ,O
1737,εὐθέως,O
1738,ἀφέντες,O
1739,τὰ,O
1740,δίκτυα,O
1741,ἠκολούθησαν,O
1742,αὐτῷ,O
1743,.,O
1744,Καὶ,O
1745,προβὰς,O
1746,ἐκεῖθεν,O
1747,εἶδεν,O
1748,ἄλλους,O
1749,δύο,O
1750,ἀδελφούς,O
1751,",",O
1752,Ἰάκωβον,PERSON
1753,τὸν,O
1754,τοῦ,O
1755,Ζεβεδαίου,PERSON
1756,καὶ,O
1757,Ἰωάννην,PERSON
1758,τὸν,O
1759,ἀδελφὸν,O
1760,αὐτοῦ,O
1761,",",O
1762,ἐν,O
1763,τῷ,O
1764,πλοίῳ,O
1765,μετὰ,O
1766,Ζεβεδαίου,PERSON
1767,τοῦ,O
1768,πατρὸς,O
1769,αὐτῶν,O
1770,καταρτίζοντας,O
1771,τὰ,O
1772,δίκτυα,O
1773,αὐτῶν,O
1774,",",O
1775,καὶ,O
1776,ἐκάλεσεν,O
1777,αὐτούς,O
1778,.,O
1779,οἱ,O
1780,δὲ,O
1781,εὐθέως,O
1782,ἀφέντες,O
1783,τὸ,O
1784,πλοῖον,O
1785,καὶ,O
1786,τὸν,O
1787,πατέρα,O
1788,αὐτῶν,O
1789,ἠκολούθησαν,O
1790,αὐτῷ,O
1791,.,O
1792,Καὶ,O
1793,περιῆγεν,O
1794,ἐν,O
1795,ὅλῃ,O
1796,τῇ,O
1797,Γαλιλαίᾳ,LOC
1798,",",O
1799,διδάσκων,O
1800,ἐν,O
1801,ταῖς,O
1802,συναγωγαῖς,O
1803,αὐτῶν,O
1804,καὶ,O
1805,κηρύσσων,O
1806,τὸ,O
1807,εὐαγγέλιον,O
1808,τῆς,O
1809,βασιλείας,O
1810,καὶ,O
1811,θεραπεύων,O
1812,πᾶσαν,O
1813,νόσον,O
1814,καὶ,O
1815,πᾶσαν,O
1816,μαλακίαν,O
1817,ἐν,O
1818,τῷ,O
1819,λαῷ,O
1820,.,O
1821,καὶ,O
1822,ἀπῆλθεν,O
1823,ἡ,O
1824,ἀκοὴ,O
1825,αὐτοῦ,O
1826,εἰς,O
1827,ὅλην,O
1828,τὴν,O
1829,Συρίαν,LOC
1830,·,O
1831,καὶ,O
1832,προσήνεγκαν,O
1833,αὐτῷ,O
1834,πάντας,O
1835,τοὺς,O
1836,κακῶς,O
1837,ἔχοντας,O
1838,ποικίλαις,O
1839,νόσοις,O
1840,καὶ,O
1841,βασάνοις,O
1842,συνεχομένους,O
1843,",",O
1844,δαιμονιζομένους,O
1845,καὶ,O
1846,σεληνιαζομένους,O
1847,καὶ,O
1848,παραλυτικούς,O
1849,",",O
1850,καὶ,O
1851,ἐθεράπευσεν,O
1852,αὐτούς,O
1853,.,O
1854,καὶ,O
1855,ἠκολούθησαν,O
1856,αὐτῷ,O
1857,ὄχλοι,O
1858,πολλοὶ,O
1859,ἀπὸ,O
1860,τῆς,O
1861,Γαλιλαίας,LOC
1862,καὶ,O
1863,Δεκαπόλεως,O
1864,καὶ,O
1865,Ἱεροσολύμων,LOC
1866,καὶ,O
1867,Ἰουδαίας,LOC
1868,καὶ,O
1869,πέραν,O
1870,τοῦ,O
1871,Ἰορδάνου,LOC
1872,.,O
1873,Ἰδὼν,O
1874,δὲ,O
1875,τοὺς,O
1876,ὄχλους,O
1877,ἀνέβη,O
1878,εἰς,O
1879,τὸ,O
1880,ὄρος,O
1881,·,O
1882,καὶ,O
1883,καθίσαντος,O
1884,αὐτοῦ,O
1885,προσῆλθαν,O
1886,αὐτῷ,O
1887,οἱ,O
1888,μαθηταὶ,O
1889,αὐτοῦ,O
1890,·,O
1891,καὶ,O
1892,ἀνοίξας,O
1893,τὸ,O
1894,στόμα,O
1895,αὐτοῦ,O
1896,ἐδίδασκεν,O
1897,αὐτοὺς,O
1898,λέγων,O
1899,·,O
1900,Μακάριοι,O
1901,οἱ,O
1902,πτωχοὶ,O
1903,τῷ,O
1904,πνεύματι,O
1905,",",O
1906,ὅτι,O
1907,αὐτῶν,O
1908,ἐστιν,O
1909,ἡ,O
1910,βασιλεία,O
1911,τῶν,O
1912,οὐρανῶν,O
1913,.,O
1914,μακάριοι,O
1915,οἱ,O
1916,πενθοῦντες,O
1917,",",O
1918,ὅτι,O
1919,αὐτοὶ,O
1920,παρακληθήσονται,O
1921,.,O
1922,μακάριοι,O
1923,οἱ,O
1924,πραεῖς,O
1925,",",O
1926,ὅτι,O
1927,αὐτοὶ,O
1928,κληρονομήσουσι,O
1929,τὴν,O
1930,γῆν,O
1931,.,O
1932,μακάριοι,O
1933,οἱ,O
1934,πεινῶντες,O
1935,καὶ,O
1936,διψῶντες,O
1937,τὴν,O
1938,δικαιοσύνην,O
1939,",",O
1940,ὅτι,O
1941,αὐτοὶ,O
1942,χορτασθήσονται,O
1943,.,O
1944,μακάριοι,O
1945,οἱ,O
1946,ἐλεήμονες,O
1947,",",O
1948,ὅτι,O
1949,αὐτοὶ,O
1950,ἐλεηθήσονται,O
1951,.,O
1952,μακάριοι,O
1953,οἱ,O
1954,καθαροὶ,O
1955,τῇ,O
1956,καρδίᾳ,O
1957,",",O
1958,ὅτι,O
1959,αὐτοὶ,O
1960,τὸν,O
1961,θεὸν,O
1962,ὄψονται,O
1963,.,O
1964,μακάριοι,O
1965,οἱ,O
1966,εἰρηνοποιοί,O
1967,",",O
1968,ὅτι,O
1969,αὐτοὶ,O
1970,υἱοὶ,O
1971,θεοῦ,O
1972,κληθήσονται,O
1973,.,O
1974,μακάριοι,O
1975,οἱ,O
1976,δεδιωγμένοι,O
1977,ἕνεκεν,O
1978,δικαιοσύνης,O
1979,",",O
1980,ὅτι,O
1981,αὐτῶν,O
1982,ἐστιν,O
1983,ἡ,O
1984,βασιλεία,O
1985,τῶν,O
1986,οὐρανῶν,O
1987,.,O
1988,μακάριοί,O
1989,ἐστε,O
1990,ὅταν,O
1991,ὀνειδίσωσιν,O
1992,ὑμᾶς,O
1993,καὶ,O
1994,διώξωσιν,O
1995,καὶ,O
1996,εἴπωσιν,O
1997,πᾶν,O
1998,πονηρὸν,O
1999,καθ,O
2000,ὑμῶν,O
2001,ψευδόμενοι,O
2002,ἕνεκεν,O
2003,ἐμοῦ,O
2004,.,O
2005,χαίρετε,O
2006,καὶ,O
2007,ἀγαλλιᾶσθε,O
2008,",",O
2009,ὅτι,O
2010,ὁ,O
2011,μισθὸς,O
2012,ὑμῶν,O
2013,πολὺς,O
2014,ἐν,O
2015,τοῖς,O
2016,οὐρανοῖς,O
2017,·,O
2018,οὕτως,O
2019,γὰρ,O
2020,ἐδίωξαν,O
2021,τοὺς,O
2022,προφήτας,O
2023,τοὺς,O
2024,πρὸ,O
2025,ὑμῶν,O
2026,.,O
2027,Ὑμεῖς,O
2028,ἐστε,O
2029,τὸ,O
2030,ἅλας,O
2031,τῆς,O
2032,γῆς,O
2033,·,O
2034,ἐὰν,O
2035,δὲ,O
2036,τὸ,O
2037,ἅλας,O
2038,μωρανθῇ,O
2039,",",O
2040,ἐν,O
2041,τίνι,O
2042,ἁλισθήσεται,O
2043,;,O
2044,εἰς,O
2045,οὐδὲν,O
2046,ἰσχύει,O
2047,ἔτι,O
2048,εἰ,O
2049,μὴ,O
2050,βληθὲν,O
2051,ἔξω,O
2052,καταπατεῖσθαι,O
2053,ὑπὸ,O
2054,τῶν,O
2055,ἀνθρώπων,O
2056,.,O
2057,Ὑμεῖς,O
2058,ἐστε,O
2059,τὸ,O
2060,φῶς,O
2061,τοῦ,O
2062,κόσμου,O
2063,.,O
2064,οὐ,O
2065,δύναται,O
2066,πόλις,O
2067,κρυβῆναι,O
2068,ἐπάνω,O
2069,ὄρους,O
2070,κειμένη,O
2071,·,O
2072,οὐδὲ,O
2073,καίουσιν,O
2074,λύχνον,O
2075,καὶ,O
2076,τιθέασιν,O
2077,αὐτὸν,O
2078,ὑπὸ,O
2079,τὸν,O
2080,μόδιον,O
2081,ἀλλ,O
2082,ἐπὶ,O
2083,τὴν,O
2084,λυχνίαν,O
2085,",",O
2086,καὶ,O
2087,λάμπει,O
2088,πᾶσιν,O
2089,τοῖς,O
2090,ἐν,O
2091,τῇ,O
2092,οἰκίᾳ,O
2093,.,O
2094,οὕτως,O
2095,λαμψάτω,O
2096,τὸ,O
2097,φῶς,O
2098,ὑμῶν,O
2099,ἔμπροσθεν,O
2100,τῶν,O
2101,ἀνθρώπων,O
2102,",",O
2103,ὅπως,O
2104,ἴδωσιν,O
2105,ὑμῶν,O
2106,τὰ,O
2107,καλὰ,O
2108,ἔργα,O
2109,καὶ,O
2110,δοξάσωσιν,O
2111,τὸν,O
2112,πατέρα,O
2113,ὑμῶν,O
2114,τὸν,O
2115,ἐν,O
2116,τοῖς,O
2117,οὐρανοῖς,O
2118,.,O
2119,Μὴ,O
2120,νομίσητε,O
2121,ὅτι,O
2122,ἦλθον,O
2123,καταλῦσαι,O
2124,τὸν,O
2125,νόμον,O
2126,ἢ,O
2127,τοὺς,O
2128,προφήτας,O
2129,·,O
2130,οὐκ,O
2131,ἦλθον,O
2132,καταλῦσαι,O
2133,ἀλλὰ,O
2134,πληρῶσαι,O
2135,·,O
2136,ἀμὴν,O
2137,γὰρ,O
2138,λέγω,O
2139,ὑμῖν,O
2140,",",O
2141,ἕως,O
2142,ἂν,O
2143,παρέλθῃ,O
2144,ὁ,O
2145,οὐρανὸς,O
2146,καὶ,O
2147,ἡ,O
2148,γῆ,O
2149,",",O
2150,ἰῶτα,O
2151,ἓν,O
2152,ἢ,O
2153,μία,O
2154,κεραία,O
2155,οὐ,O
2156,μὴ,O
2157,παρέλθῃ,O
2158,ἀπὸ,O
2159,τοῦ,O
2160,νόμου,O
2161,",",O
2162,ἕως,O
2163,ἂν,O
2164,πάντα,O
2165,γένηται,O
2166,.,O
2167,ὃς,O
2168,ἐὰν,O
2169,οὖν,O
2170,λύσῃ,O
2171,μίαν,O
2172,τῶν,O
2173,ἐντολῶν,O
2174,τούτων,O
2175,τῶν,O
2176,ἐλαχίστων,O
2177,καὶ,O
2178,διδάξῃ,O
2179,οὕτως,O
2180,τοὺς,O
2181,ἀνθρώπους,O
2182,",",O
2183,ἐλάχιστος,O
2184,κληθήσεται,O
2185,ἐν,O
2186,τῇ,O
2187,βασιλείᾳ,O
2188,τῶν,O
2189,οὐρανῶν,O
2190,·,O
2191,ὃς,O
2192,δ,O
2193,ἂν,O
2194,ποιήσῃ,O
2195,καὶ,O
2196,διδάξῃ,O
2197,",",O
2198,οὗτος,O
2199,μέγας,O
2200,κληθήσεται,O
2201,ἐν,O
2202,τῇ,O
2203,βασιλείᾳ,O
2204,τῶν,O
2205,οὐρανῶν,O
2206,.,O
2207,λέγω,O
2208,γὰρ,O
2209,ὑμῖν,O
2210,ὅτι,O
2211,ἐὰν,O
2212,μὴ,O
2213,περισσεύσῃ,O
2214,ὑμῶν,O
2215,ἡ,O
2216,δικαιοσύνη,O
2217,πλεῖον,O
2218,τῶν,O
2219,γραμματέων,O
2220,καὶ,O
2221,Φαρισαίων,O
2222,",",O
2223,οὐ,O
2224,μὴ,O
2225,εἰσέλθητε,O
2226,εἰς,O
2227,τὴν,O
2228,βασιλείαν,O
2229,τῶν,O
2230,οὐρανῶν,O
2231,.,O
2232,Ἠκούσατε,O
2233,ὅτι,O
2234,ἐρρέθη,O
2235,τοῖς,O
2236,ἀρχαίοις,O
2237,·,O
2238,Οὐ,O
2239,φονεύσεις,O
2240,·,O
2241,ὃς,O
2242,δ,O
2243,ἂν,O
2244,φονεύσῃ,O
2245,",",O
2246,ἔνοχος,O
2247,ἔσται,O
2248,τῇ,O
2249,κρίσει,O
2250,.,O
2251,ἐγὼ,O
2252,δὲ,O
2253,λέγω,O
2254,ὑμῖν,O
2255,ὅτι,O
2256,πᾶς,O
2257,ὁ,O
2258,ὀργιζόμενος,O
2259,τῷ,O
2260,ἀδελφῷ,O
2261,αὐτοῦ,O
2262,ἔνοχος,O
2263,ἔσται,O
2264,τῇ,O
2265,κρίσει,O
2266,·,O
2267,ὃς,O
2268,δ,O
2269,ἂν,O
2270,εἴπῃ,O
2271,τῷ,O
2272,ἀδελφῷ,O
2273,αὐτοῦ,O
2274,·,O
2275,Ῥακά,O
2276,",",O
2277,ἔνοχος,O
2278,ἔσται,O
2279,τῷ,O
2280,συνεδρίῳ,O
2281,·,O
2282,ὃς,O
2283,δ,O
2284,ἂν,O
2285,εἴπῃ,O
2286,·,O
2287,Μωρέ,O
2288,",",O
2289,ἔνοχος,O
2290,ἔσται,O
2291,εἰς,O
2292,τὴν,O
2293,γέενναν,O
2294,τοῦ,O
2295,πυρός,O
2296,.,O
2297,ἐὰν,O
2298,οὖν,O
2299,προσφέρῃς,O
2300,τὸ,O
2301,δῶρόν,O
2302,σου,O
2303,ἐπὶ,O
2304,τὸ,O
2305,θυσιαστήριον,O
2306,κἀκεῖ,O
2307,μνησθῇς,O
2308,ὅτι,O
2309,ὁ,O
2310,ἀδελφός,O
2311,σου,O
2312,ἔχει,O
2313,τι,O
2314,κατὰ,O
2315,σοῦ,O
2316,",",O
2317,ἄφες,O
2318,ἐκεῖ,O
2319,τὸ,O
2320,δῶρόν,O
2321,σου,O
2322,ἔμπροσθεν,O
2323,τοῦ,O
2324,θυσιαστηρίου,O
2325,καὶ,O
2326,ὕπαγε,O
2327,πρῶτον,O
2328,διαλλάγηθι,O
2329,τῷ,O
2330,ἀδελφῷ,O
2331,σου,O
2332,",",O
2333,καὶ,O
2334,τότε,O
2335,ἐλθὼν,O
2336,πρόσφερε,O
2337,τὸ,O
2338,δῶρόν,O
2339,σου,O
2340,.,O
2341,ἴσθι,O
2342,εὐνοῶν,O
2343,τῷ,O
2344,ἀντιδίκῳ,O
2345,σου,O
2346,ταχὺ,O
2347,ἕως,O
2348,ὅτου,O
2349,εἶ,O
2350,μετ,O
2351,αὐτοῦ,O
2352,ἐν,O
2353,τῇ,O
2354,ὁδῷ,O
2355,",",O
2356,μήποτέ,O
2357,σε,O
2358,παραδῷ,O
2359,ὁ,O
2360,ἀντίδικος,O
2361,τῷ,O
2362,κριτῇ,O
2363,",",O
2364,καὶ,O
2365,ὁ,O
2366,κριτὴς,O
2367,τῷ,O
2368,ὑπηρέτῃ,O
2369,",",O
2370,καὶ,O
2371,εἰς,O
2372,φυλακὴν,O
2373,βληθήσῃ,O
2374,·,O
2375,ἀμὴν,O
2376,λέγω,O
2377,σοι,O
2378,",",O
2379,οὐ,O
2380,μὴ,O
2381,ἐξέλθῃς,O
2382,ἐκεῖθεν,O
2383,ἕως,O
2384,ἂν,O
2385,ἀποδῷς,O
2386,τὸν,O
2387,ἔσχατον,O
2388,κοδράντην,PERSON
2389,.,O
2390,Ἠκούσατε,O
2391,ὅτι,O
2392,ἐρρέθη,O
2393,·,O
2394,Οὐ,O
2395,μοιχεύσεις,O
2396,.,O
2397,ἐγὼ,O
2398,δὲ,O
2399,λέγω,O
2400,ὑμῖν,O
2401,ὅτι,O
2402,πᾶς,O
2403,ὁ,O
2404,βλέπων,O
