ID,FORM,LEMMA
965,ἀκούσας,ἀκούω
966,δὲ,δέ
967,ὅτι,ὅτι
968,Ἀρχέλαος,Ἀρχέλαος
969,βασιλεύει,βασιλεύω
970,τῆς,ὁ
971,Ἰουδαίας,Ἰουδαία
972,ἀντὶ,ἀντί
973,τοῦ,ὁ
974,πατρὸς,πατήρ
975,αὐτοῦ,αὐτός
976,Ἡρῴδου,Ἡρῴδης
977,ἐφοβήθη,φοβέω
978,ἐκεῖ,ἐκεῖ
979,ἀπελθεῖν,ἀπέρχομαι
980,·,·
981,χρηματισθεὶς,χρηματίζω
982,δὲ,δέ
983,κατ,κατ
984,ὄναρ,ὄναρ
985,ἀνεχώρησεν,ἀναχωρέω
986,εἰς,εἰς
987,τὰ,ὁ
988,μέρη,μέρος
989,τῆς,ὁ
990,Γαλιλαίας,Γαλιλαία
991,",",","
992,καὶ,καί
993,ἐλθὼν,ἔρχομαι
994,κατῴκησεν,κατοικέω
995,εἰς,εἰς
996,πόλιν,πόλις
997,λεγομένην,λέγω
998,Ναζαρέτ,Ναζαρά
999,",",","
1000,ὅπως,ὅπως
1001,πληρωθῇ,πληρόω
1002,τὸ,ὁ
1003,ῥηθὲν,λέγω
1004,διὰ,διά
1005,τῶν,ὁ
1006,προφητῶν,προφήτης
1007,ὅτι,ὅτι
1008,Ναζωραῖος,Ναζωραῖος
1009,κληθήσεται,καλέω
1010,.,.
1011,Ἐν,ἐν
1012,δὲ,δέ
1013,ταῖς,ὁ
1014,ἡμέραις,ἡμέρα
1015,ἐκείναις,ἐκεῖνος
1016,παραγίνεται,παραγίγνομαι
1017,Ἰωάννης,Ἰωάννης
1018,ὁ,ὁ
1019,βαπτιστὴς,βαπτιστής
1020,κηρύσσων,κηρύσσω
1021,ἐν,ἐν
1022,τῇ,ὁ
1023,ἐρήμῳ,ἔρημος
1024,τῆς,ὁ
1025,Ἰουδαίας,Ἰουδαία
1026,καὶ,καί
1027,λέγων,λέγω
1028,·,·
1029,Μετανοεῖτε,Μετανοεῖτε
1030,",",","
1031,ἤγγικεν,ἐγγίζω
1032,γὰρ,γάρ
1033,ἡ,ὁ
1034,βασιλεία,βασιλεία
1035,τῶν,ὁ
1036,οὐρανῶν,οὐρανός
1037,.,.
1038,οὗτος,οὗτος
1039,γάρ,γάρ
1040,ἐστιν,εἰμί
1041,ὁ,ὁ
1042,ῥηθεὶς,λέγω
1043,διὰ,διά
1044,Ἠσαΐου,Ἠσαΐας
1045,τοῦ,ὁ
1046,προφήτου,προφήτης
1047,λέγοντος,λέγω
1048,·,·
1049,Φωνὴ,φωνέω
1050,βοῶντος,βοάω
1051,ἐν,ἐν
1052,τῇ,ὁ
1053,ἐρήμῳ,ἔρημος
1054,·,·
1055,Ἑτοιμάσατε,Ἑτοιμάσατε
1056,τὴν,ὁ
1057,ὁδὸν,ὁδός
1058,κυρίου,κύριος
1059,",",","
1060,εὐθείας,εὐθύς
1061,ποιεῖτε,ποιέω
1062,τὰς,ὁ
1063,τρίβους,τρίβος
1064,αὐτοῦ,αὐτός
1065,.,.
1066,αὐτὸς,αὐτός
1067,δὲ,δέ
1068,ὁ,ὁ
1069,Ἰωάννης,Ἰωάννης
1070,εἶχεν,ἔχω
1071,τὸ,ὁ
1072,ἔνδυμα,ἔνδυμα
1073,αὐτοῦ,αὐτός
1074,ἀπὸ,ἀπό
1075,τριχῶν,θρίξ
1076,καμήλου,κάμηλος
1077,καὶ,καί
1078,ζώνην,ζώνη
1079,δερματίνην,δερμάτινος
1080,περὶ,περί
1081,τὴν,ὁ
1082,ὀσφὺν,ὀσφῦς
1083,αὐτοῦ,αὐτός
1084,",",","
1085,ἡ,ὁ
1086,δὲ,δέ
1087,τροφὴ,τροφή
1088,ἦν,εἰμί
1089,αὐτοῦ,αὐτός
1090,ἀκρίδες,ἀκρίς
1091,καὶ,καί
1092,μέλι,μέλι
1093,ἄγριον,ἄγριος
1094,.,.
1095,τότε,τότε
1096,ἐξεπορεύετο,ἐκπορεύομαι
1097,πρὸς,πρός
1098,αὐτὸν,αὐτός
1099,Ἱεροσόλυμα,Ἱεροσόλυμα
1100,καὶ,καί
1101,πᾶσα,πᾶς
1102,ἡ,ὁ
1103,Ἰουδαία,Ἰουδαία
1104,καὶ,καί
1105,πᾶσα,πᾶς
1106,ἡ,ὁ
1107,περίχωρος,περίχωρος
1108,τοῦ,ὁ
1109,Ἰορδάνου,Ἰορδάνης
1110,",",","
1111,καὶ,καί
1112,ἐβαπτίζοντο,βαπτίζω
1113,ἐν,ἐν
1114,τῷ,ὁ
1115,Ἰορδάνῃ,Ἰορδάνης
1116,ποταμῷ,ποταμός
1117,ὑπ,ὑπ
1118,αὐτοῦ,αὐτός
1119,ἐξομολογούμενοι,ἐξομολογέω
1120,τὰς,ὁ
1121,ἁμαρτίας,ἁμαρτία
1122,αὐτῶν,αὐτός
1123,.,.
1124,Ἰδὼν,ὁράω
1125,δὲ,δέ
1126,πολλοὺς,πολύς
1127,τῶν,ὁ
1128,Φαρισαίων,Φαρισαῖος
1129,καὶ,καί
1130,Σαδδουκαίων,Σαδδουκαῖος
1131,ἐρχομένους,ἔρχομαι
1132,ἐπὶ,ἐπί
1133,τὸ,ὁ
1134,βάπτισμα,βάπτισμα
1135,αὐτοῦ,αὐτός
1136,εἶπεν,λέγω
1137,αὐτοῖς,αὐτός
1138,·,·
1139,Γεννήματα,Γεννήματα
1140,ἐχιδνῶν,ἔχιδνα
1141,",",","
1142,τίς,τίς
1143,ὑπέδειξεν,ὑποδείκνυμι
1144,ὑμῖν,ὑμεῖς
1145,φυγεῖν,φεύγω
1146,ἀπὸ,ἀπό
1147,τῆς,ὁ
1148,μελλούσης,μέλλω
1149,ὀργῆς,ὀργή
1150,;,;
1151,ποιήσατε,ποιέω
1152,οὖν,οὖν
1153,καρπὸν,καρπός
1154,ἄξιον,ἄξιος
1155,τῆς,ὁ
1156,μετανοίας,μετάνοια
1157,καὶ,καί
1158,μὴ,μή
1159,δόξητε,δοκέω
1160,λέγειν,λέγω
1161,ἐν,ἐν
1162,ἑαυτοῖς,ἑαυτοῦ
1163,·,·
1164,Πατέρα,Πατήρ
1165,ἔχομεν,ἔχω
1166,τὸν,ὁ
1167,Ἀβραάμ,Ἀβραάμ
1168,",",","
1169,λέγω,λέγω
1170,γὰρ,γάρ
1171,ὑμῖν,ὑμεῖς
1172,ὅτι,ὅτι
1173,δύναται,δύναμαι
1174,ὁ,ὁ
1175,θεὸς,θεός
1176,ἐκ,ἐκ
1177,τῶν,ὁ
1178,λίθων,λίθος
1179,τούτων,οὗτος
1180,ἐγεῖραι,ἐγείρω
1181,τέκνα,τέκνον
1182,τῷ,ὁ
1183,Ἀβραάμ,Ἀβραάμ
1184,.,.
1185,ἤδη,ἤδη
1186,δὲ,δέ
1187,ἡ,ὁ
1188,ἀξίνη,ἀξίνη
1189,πρὸς,πρός
1190,τὴν,ὁ
1191,ῥίζαν,ῥίζα
1192,τῶν,ὁ
1193,δένδρων,δένδρον
1194,κεῖται,κεῖμαι
1195,·,·
1196,πᾶν,πᾶς
1197,οὖν,οὖν
1198,δένδρον,δένδρον
1199,μὴ,μή
1200,ποιοῦν,ποιέω
1201,καρπὸν,καρπός
1202,καλὸν,καλός
1203,ἐκκόπτεται,ἐκκόπτω
1204,καὶ,καί
1205,εἰς,εἰς
1206,πῦρ,πῦρ
1207,βάλλεται,βάλλω
1208,.,.
1209,Ἐγὼ,ἐγώ
1210,μὲν,μέν
1211,ὑμᾶς,ὑμεῖς
1212,βαπτίζω,βαπτίζω
1213,ἐν,ἐν
1214,ὕδατι,ὕδωρ
1215,εἰς,εἰς
1216,μετάνοιαν,μετάνοια
1217,·,·
1218,ὁ,ὁ
1219,δὲ,δέ
1220,ὀπίσω,ὀπίσω
1221,μου,ἐγώ
1222,ἐρχόμενος,ἔρχομαι
1223,ἰσχυρότερός,ἰσχυρός
1224,μού,ἐγώ
1225,ἐστιν,εἰμί
1226,",",","
1227,οὗ,ὅς
1228,οὐκ,οὐ
1229,εἰμὶ,εἰμί
1230,ἱκανὸς,ἱκανός
1231,τὰ,ὁ
1232,ὑποδήματα,ὑπόδημα
1233,βαστάσαι,βαστάζω
1234,·,·
1235,αὐτὸς,αὐτός
1236,ὑμᾶς,ὑμεῖς
1237,βαπτίσει,βαπτίζω
1238,ἐν,ἐν
1239,πνεύματι,πνεῦμα
1240,ἁγίῳ,ἅγιος
1241,καὶ,καί
1242,πυρί,πῦρ
1243,·,·
1244,οὗ,ὅς
1245,τὸ,ὁ
1246,πτύον,πτύω
1247,ἐν,ἐν
1248,τῇ,ὁ
1249,χειρὶ,χείρ
1250,αὐτοῦ,αὐτός
1251,",",","
1252,καὶ,καί
1253,διακαθαριεῖ,διακαθαρίζω
1254,τὴν,ὁ
1255,ἅλωνα,ἅλων
1256,αὐτοῦ,αὐτός
1257,καὶ,καί
1258,συνάξει,συνάγω
1259,τὸν,ὁ
1260,σῖτον,σῖτος
1261,αὐτοῦ,αὐτός
1262,εἰς,εἰς
1263,τὴν,ὁ
1264,ἀποθήκην,ἀποθήκη
1265,",",","
1266,τὸ,ὁ
1267,δὲ,δέ
1268,ἄχυρον,ἄχυρον
1269,κατακαύσει,κατακαίω
1270,πυρὶ,πῦρ
1271,ἀσβέστῳ,ἄσβεστος
1272,.,.
1273,Τότε,τότε
1274,παραγίνεται,παραγίγνομαι
1275,ὁ,ὁ
1276,Ἰησοῦς,Ἰησοῦς
1277,ἀπὸ,ἀπό
1278,τῆς,ὁ
1279,Γαλιλαίας,Γαλιλαία
1280,ἐπὶ,ἐπί
1281,τὸν,ὁ
1282,Ἰορδάνην,Ἰορδάνης
1283,πρὸς,πρός
1284,τὸν,ὁ
1285,Ἰωάννην,Ἰωάννης
1286,τοῦ,ὁ
1287,βαπτισθῆναι,βαπτίζω
1288,ὑπ,ὑπ
1289,αὐτοῦ,αὐτός
1290,.,.
1291,ὁ,ὁ
1292,δὲ,δέ
1293,Ἰωάννης,Ἰωάννης
1294,διεκώλυεν,διακωλύω
1295,αὐτὸν,αὐτός
1296,λέγων,λέγω
1297,·,·
1298,Ἐγὼ,ἐγώ
1299,χρείαν,χρεία
1300,ἔχω,ἔχω
1301,ὑπὸ,ὑπό
1302,σοῦ,σύ
1303,βαπτισθῆναι,βαπτίζω
1304,",",","
1305,καὶ,καί
1306,σὺ,σύ
1307,ἔρχῃ,ἔρχομαι
1308,πρός,πρός
1309,με,ἐγώ
1310,;,;
1311,ἀποκριθεὶς,ἀποκρίνω
1312,δὲ,δέ
1313,ὁ,ὁ
1314,Ἰησοῦς,Ἰησοῦς
1315,εἶπεν,λέγω
1316,πρὸς,πρός
1317,αὐτόν,αὐτός
1318,·,·
1319,Ἄφες,ἄφες
1320,ἄρτι,ἄρτι
1321,",",","
1322,οὕτως,οὕτως
1323,γὰρ,γάρ
1324,πρέπον,πρέπω
1325,ἐστὶν,εἰμί
1326,ἡμῖν,ἡμεῖς
1327,πληρῶσαι,πληρόω
1328,πᾶσαν,πᾶς
1329,δικαιοσύνην,δικαιοσύνη
1330,.,.
1331,τότε,τότε
1332,ἀφίησιν,ἀφίημι
1333,αὐτόν,αὐτός
1334,.,.
1335,βαπτισθεὶς,βαπτίζω
1336,δὲ,δέ
1337,ὁ,ὁ
1338,Ἰησοῦς,Ἰησοῦς
1339,εὐθὺς,εὐθύς
1340,ἀνέβη,ἀναβαίνω
1341,ἀπὸ,ἀπό
1342,τοῦ,ὁ
1343,ὕδατος,ὕδωρ
1344,·,·
1345,καὶ,καί
1346,ἰδοὺ,ἰδού
1347,ἠνεῴχθησαν,ἠνεῴχθησαν
1348,οἱ,ὁ
1349,οὐρανοί,οὐρανός
1350,",",","
1351,καὶ,καί
1352,εἶδεν,ὁράω
1353,πνεῦμα,πνεῦμα
1354,θεοῦ,θεός
1355,καταβαῖνον,καταβαίνω
1356,ὡσεὶ,ὡσεί
1357,περιστερὰν,περιστερά
1358,ἐρχόμενον,ἔρχομαι
1359,ἐπ,ἐπ
1360,αὐτόν,αὐτός
1361,·,·
1362,καὶ,καί
1363,ἰδοὺ,ἰδού
1364,φωνὴ,φωνή
1365,ἐκ,ἐκ
1366,τῶν,ὁ
1367,οὐρανῶν,οὐρανός
1368,λέγουσα,λέγω
1369,·,·
1370,Οὗτός,οὗτος
1371,ἐστιν,εἰμί
1372,ὁ,ὁ
1373,υἱός,υἱός
1374,μου,ἐγώ
1375,ὁ,ὁ
1376,ἀγαπητός,ἀγαπητός
1377,",",","
1378,ἐν,ἐν
1379,ᾧ,ὅς
1380,εὐδόκησα,εὐδοκέω
1381,.,.
1382,Τότε,τότε
1383,ὁ,ὁ
1384,Ἰησοῦς,Ἰησοῦς
1385,ἀνήχθη,ἀνάγω
1386,εἰς,εἰς
1387,τὴν,ὁ
1388,ἔρημον,ἔρημος
1389,ὑπὸ,ὑπό
1390,τοῦ,ὁ
1391,πνεύματος,πνεῦμα
1392,",",","
1393,πειρασθῆναι,πειρασέθομαι
1394,ὑπὸ,ὑπό
1395,τοῦ,ὁ
1396,διαβόλου,διάβολος
1397,.,.
1398,καὶ,καί
1399,νηστεύσας,νηστεύζω
1400,ἡμέρας,ἡμέρα
1401,τεσσεράκοντα,τεσσεράκοντα
1402,καὶ,καί
1403,νύκτας,νύξ
1404,τεσσεράκοντα,τεσσεράκοντα
1405,ὕστερον,ὕστερος
1406,ἐπείνασεν,πεινάω
1407,.,.
1408,καὶ,καί
1409,προσελθὼν,προσέρχομαι
1410,ὁ,ὁ
1411,πειράζων,πειράζω
1412,εἶπεν,λέγω
1413,αὐτῷ,αὐτός
1414,·,·
1415,Εἰ,εἰ
1416,υἱὸς,υἱός
1417,εἶ,εἰμί
1418,τοῦ,ὁ
1419,θεοῦ,θεός
1420,",",","
1421,εἰπὲ,λέγω
1422,ἵνα,ἵνα
1423,οἱ,ὁ
1424,λίθοι,λίθος
1425,οὗτοι,οὗτος
1426,ἄρτοι,ἄρτος
1427,γένωνται,γίγνομαι
1428,.,.
1429,ὁ,ὁ
1430,δὲ,δέ
1431,ἀποκριθεὶς,ἀποκρίνω
1432,εἶπεν,λέγω
1433,·,·
1434,Γέγραπται,Γέγραπται
1435,·,·
1436,Οὐκ,οὐ
1437,ἐπ,ἐπ
1438,ἄρτῳ,ἄρτος
1439,μόνῳ,μόνος
1440,ζήσεται,ζῶ
1441,ὁ,ὁ
1442,ἄνθρωπος,ἄνθρωπος
1443,",",","
1444,ἀλλ,ἀλλ
1445,ἐπὶ,ἐπί
1446,παντὶ,πᾶς
1447,ῥήματι,ῥῆμα
1448,ἐκπορευομένῳ,ἐκπορεύομαι
1449,διὰ,διά
1450,στόματος,στόμα
1451,θεοῦ,θεός
1452,.,.
1453,Τότε,τότε
1454,παραλαμβάνει,παραλαμβάνω
1455,αὐτὸν,αὐτός
1456,ὁ,ὁ
1457,διάβολος,διάβολος
1458,εἰς,εἰς
1459,τὴν,ὁ
1460,ἁγίαν,ἅγιος
1461,πόλιν,πόλις
1462,",",","
1463,καὶ,καί
1464,ἔστησεν,ἵστημι
1465,αὐτὸν,αὐτός
1466,ἐπὶ,ἐπί
1467,τὸ,ὁ
1468,πτερύγιον,πτερύγιον
1469,τοῦ,ὁ
1470,ἱεροῦ,ἱερόν
1471,",",","
1472,καὶ,καί
1473,λέγει,λέγω
1474,αὐτῷ,αὐτός
1475,·,·
1476,Εἰ,εἰ
1477,υἱὸς,υἱός
1478,εἶ,εἰμί
1479,τοῦ,ὁ
1480,θεοῦ,θεός
1481,",",","
1482,βάλε,βάλλω
1483,σεαυτὸν,σεαυτοῦ
1484,κάτω,κάτω
1485,·,·
1486,γέγραπται,γράφω
1487,γὰρ,γάρ
1488,ὅτι,ὅτι
1489,Τοῖς,ὁ
1490,ἀγγέλοις,ἄγγελος
1491,αὐτοῦ,αὐτός
1492,ἐντελεῖται,ἐντέλλω
1493,περὶ,περί
1494,σοῦ,σύ
1495,καὶ,καί
1496,ἐπὶ,ἐπί
1497,χειρῶν,χείρ
1498,ἀροῦσίν,ἀείρω
1499,σε,σύ
1500,",",","
1501,μήποτε,μήποτε
1502,προσκόψῃς,προσκόπτω
1503,πρὸς,πρός
1504,λίθον,λίθος
1505,τὸν,ὁ
1506,πόδα,πούς
1507,σου,σύ
1508,.,.
1509,ἔφη,φημί
1510,αὐτῷ,αὐτός
1511,ὁ,ὁ
1512,Ἰησοῦς,Ἰησοῦς
1513,·,·
1514,Πάλιν,πάλιν
1515,γέγραπται,γράφω
1516,·,·
1517,Οὐκ,οὐ
1518,ἐκπειράσεις,ἐκπειράζω
1519,κύριον,κύριος
1520,τὸν,ὁ
1521,θεόν,θεός
1522,σου,σύ
1523,.,.
1524,Πάλιν,πάλιν
1525,παραλαμβάνει,παραλαμβάνω
1526,αὐτὸν,αὐτός
1527,ὁ,ὁ
1528,διάβολος,διάβολος
1529,εἰς,εἰς
1530,ὄρος,ὄρος
1531,ὑψηλὸν,ὑψηλός
1532,λίαν,λίαν
1533,",",","
1534,καὶ,καί
1535,δείκνυσιν,δείκνυμι
1536,αὐτῷ,αὐτός
1537,πάσας,πᾶς
1538,τὰς,ὁ
1539,βασιλείας,βασιλεία
1540,τοῦ,ὁ
1541,κόσμου,κόσμος
1542,καὶ,καί
1543,τὴν,ὁ
1544,δόξαν,δόξα
1545,αὐτῶν,αὐτός
1546,καὶ,καί
1547,εἶπεν,λέγω
1548,αὐτῷ,αὐτός
1549,·,·
1550,Ταῦτά,οὗτος
1551,σοι,σύ
1552,πάντα,πᾶς
1553,δώσω,δίδωμι
1554,",",","
1555,ἐὰν,ἐάν
1556,πεσὼν,πίπτω
1557,προσκυνήσῃς,προσκυνήζω
1558,μοι,ἐγώ
1559,.,.
1560,τότε,τότε
1561,λέγει,λέγω
1562,αὐτῷ,αὐτός
1563,ὁ,ὁ
1564,Ἰησοῦς,Ἰησοῦς
1565,·,·
1566,Ὕπαγε,ὕπαγε
1567,",",","
1568,Σατανᾶ,Σατανᾶς
1569,·,·
1570,γέγραπται,γράφω
1571,γάρ,γάρ
1572,·,·
1573,Κύριον,Κύριος
1574,τὸν,ὁ
1575,θεόν,θεός
1576,σου,σύ
1577,προσκυνήσεις,προσκυνέω
1578,καὶ,καί
1579,αὐτῷ,αὐτός
1580,μόνῳ,μόνος
1581,λατρεύσεις,λατρεύω
1582,.,.
1583,τότε,τότε
1584,ἀφίησιν,ἀφίημι
1585,αὐτὸν,αὐτός
1586,ὁ,ὁ
1587,διάβολος,διάβολος
1588,",",","
1589,καὶ,καί
1590,ἰδοὺ,ἰδού
1591,ἄγγελοι,ἄγγελος
1592,προσῆλθον,προσέρχομαι
1593,καὶ,καί
1594,διηκόνουν,διακονέω
1595,αὐτῷ,αὐτός
1596,.,.
1597,Ἀκούσας,ἀκούω
1598,δὲ,δέ
1599,ὅτι,ὅτι
1600,Ἰωάννης,Ἰωάννης
1601,παρεδόθη,παραδίδωμι
1602,ἀνεχώρησεν,ἀναχωρέω
1603,εἰς,εἰς
1604,τὴν,ὁ
1605,Γαλιλαίαν,Γαλιλαία
1606,.,.
1607,καὶ,καί
1608,καταλιπὼν,καταλείπω
1609,τὴν,ὁ
1610,Ναζαρὰ,Ναζαρά
1611,ἐλθὼν,ἔρχομαι
1612,κατῴκησεν,κατοικέω
1613,εἰς,εἰς
1614,Καφαρναοὺμ,Καφαρναούμ
1615,τὴν,ὁ
1616,παραθαλασσίαν,παραθαλασσία
1617,ἐν,ἐν
1618,ὁρίοις,ὅριον
1619,Ζαβουλὼν,Ζαβουλὼνς
1620,καὶ,καί
1621,Νεφθαλίμ,Νεφθαλίμ
1622,·,·
1623,ἵνα,ἵνα
1624,πληρωθῇ,πληρόω
1625,τὸ,ὁ
1626,ῥηθὲν,λέγω
1627,διὰ,διά
1628,Ἠσαΐου,Ἠσαΐας
1629,τοῦ,ὁ
1630,προφήτου,προφήτης
1631,λέγοντος,λέγω
1632,·,·
1633,Γῆ,γῆ
1634,Ζαβουλὼν,Ζαβουλὼνς
1635,καὶ,καί
1636,γῆ,γῆ
1637,Νεφθαλίμ,Νεφθαλίμ
1638,",",","
1639,ὁδὸν,ὁδός
1640,θαλάσσης,θάλασσα
1641,",",","
1642,πέραν,πέραν
1643,τοῦ,ὁ
1644,Ἰορδάνου,Ἰορδάνης
1645,",",","
1646,Γαλιλαία,Γαλιλαία
1647,τῶν,ὁ
1648,ἐθνῶν,ἔθνος
1649,",",","
1650,ὁ,ὁ
1651,λαὸς,λαός
1652,ὁ,ὁ
1653,καθήμενος,κάθημαι
1654,ἐν,ἐν
1655,σκοτίᾳ,σκοτία
1656,φῶς,φῶς
1657,εἶδεν,ὁράω
1658,μέγα,μέγας
1659,",",","
1660,καὶ,καί
1661,τοῖς,ὁ
1662,καθημένοις,κάθημαι
1663,ἐν,ἐν
1664,χώρᾳ,χώρα
1665,καὶ,καί
1666,σκιᾷ,σκιά
1667,θανάτου,θάνατος
1668,φῶς,φῶς
1669,ἀνέτειλεν,ἀνατέλλω
1670,αὐτοῖς,αὐτός
1671,.,.
1672,Ἀπὸ,ἀπό
1673,τότε,τότε
1674,ἤρξατο,ἄρχω
1675,ὁ,ὁ
1676,Ἰησοῦς,Ἰησοῦς
1677,κηρύσσειν,κηρύσσω
1678,καὶ,καί
1679,λέγειν,λέγω
1680,·,·
1681,Μετανοεῖτε,Μετανοεῖτε
1682,",",","
1683,ἤγγικεν,ἐγγίζω
1684,γὰρ,γάρ
1685,ἡ,ὁ
1686,βασιλεία,βασιλεία
1687,τῶν,ὁ
1688,οὐρανῶν,οὐρανός
1689,.,.
1690,Περιπατῶν,περιπατέω
1691,δὲ,δέ
1692,παρὰ,παρά
1693,τὴν,ὁ
1694,θάλασσαν,θάλασσα
1695,τῆς,ὁ
1696,Γαλιλαίας,Γαλιλαία
1697,εἶδεν,ὁράω
1698,δύο,δύο
1699,ἀδελφούς,ἀδελφός
1700,",",","
1701,Σίμωνα,Σίμων
1702,τὸν,ὁ
1703,λεγόμενον,λέγω
1704,Πέτρον,Πέτρος
1705,καὶ,καί
1706,Ἀνδρέαν,Ἀνδρέας
1707,τὸν,ὁ
1708,ἀδελφὸν,ἀδελφός
1709,αὐτοῦ,αὐτός
1710,",",","
1711,βάλλοντας,βάλλω
1712,ἀμφίβληστρον,ἀμφίβληστρος
1713,εἰς,εἰς
1714,τὴν,ὁ
1715,θάλασσαν,θάλασσα
1716,",",","
1717,ἦσαν,εἰμί
1718,γὰρ,γάρ
1719,ἁλιεῖς,ἁλιεύς
1720,·,·
1721,καὶ,καί
1722,λέγει,λέγω
1723,αὐτοῖς,αὐτός
1724,·,·
1725,Δεῦτε,Δεῦτες
1726,ὀπίσω,ὀπίσω
1727,μου,ἐγώ
1728,",",","
1729,καὶ,καί
1730,ποιήσω,ποιέω
1731,ὑμᾶς,ὑμεῖς
1732,ἁλιεῖς,ἁλιεύς
1733,ἀνθρώπων,ἄνθρωπος
1734,.,.
1735,οἱ,ὁ
1736,δὲ,δέ
1737,εὐθέως,εὐθέως
1738,ἀφέντες,ἀφίημι
1739,τὰ,ὁ
1740,δίκτυα,δίκτυον
1741,ἠκολούθησαν,ἀκολουθέω
