ID,FORM,UPOS
1058,κυρίου,NOUN
1059,",",PUNCT
1060,εὐθείας,ADJ
1061,ποιεῖτε,VERB
1062,τὰς,DET
1063,τρίβους,NOUN
1064,αὐτοῦ,PRON
1065,.,PUNCT
1066,αὐτὸς,DET
1067,δὲ,ADV
1068,ὁ,DET
1069,Ἰωάννης,PROPN
1070,εἶχεν,VERB
1071,τὸ,DET
1072,ἔνδυμα,NOUN
1073,αὐτοῦ,PRON
1074,ἀπὸ,ADP
1075,τριχῶν,NOUN
1076,καμήλου,NOUN
1077,καὶ,CCONJ
1078,ζώνην,NOUN
1079,δερματίνην,ADJ
1080,περὶ,ADP
1081,τὴν,DET
1082,ὀσφὺν,NOUN
1083,αὐτοῦ,PRON
1084,",",PUNCT
1085,ἡ,DET
1086,δὲ,ADV
1087,τροφὴ,NOUN
1088,ἦν,AUX
1089,αὐτοῦ,PRON
1090,ἀκρίδες,NOUN
1091,καὶ,CCONJ
1092,μέλι,NOUN
1093,ἄγριον,ADJ
1094,.,PUNCT
1095,τότε,ADV
1096,ἐξεπορεύετο,VERB
1097,πρὸς,ADP
1098,αὐτὸν,PRON
1099,Ἱεροσόλυμα,PROPN
1100,καὶ,CCONJ
1101,πᾶσα,DET
1102,ἡ,DET
1103,Ἰουδαία,PROPN
1104,καὶ,CCONJ
1105,πᾶσα,DET
1106,ἡ,DET
1107,περίχωρος,NOUN
1108,τοῦ,DET
1109,Ἰορδάνου,PROPN
1110,",",PUNCT
1111,καὶ,CCONJ
1112,ἐβαπτίζοντο,VERB
1113,ἐν,ADP
1114,τῷ,DET
1115,Ἰορδάνῃ,PROPN
1116,ποταμῷ,NOUN
1117,ὑπ,ADP
1118,αὐτοῦ,PRON
1119,ἐξομολογούμενοι,VERB
1120,τὰς,DET
1121,ἁμαρτίας,NOUN
1122,αὐτῶν,PRON
1123,.,PUNCT
1124,Ἰδὼν,VERB
1125,δὲ,ADV
1126,πολλοὺς,ADJ
1127,τῶν,DET
1128,Φαρισαίων,NOUN
1129,καὶ,CCONJ
1130,Σαδδουκαίων,NOUN
1131,ἐρχομένους,VERB
1132,ἐπὶ,ADP
1133,τὸ,DET
1134,βάπτισμα,NOUN
1135,αὐτοῦ,PRON
1136,εἶπεν,VERB
1137,αὐτοῖς,PRON
1138,·,PUNCT
1139,Γεννήματα,NOUN
1140,ἐχιδνῶν,NOUN
1141,",",PUNCT
1142,τίς,PRON
1143,ὑπέδειξεν,VERB
1144,ὑμῖν,PRON
1145,φυγεῖν,VERB
1146,ἀπὸ,ADP
1147,τῆς,DET
1148,μελλούσης,VERB
1149,ὀργῆς,NOUN
1150,;,PUNCT
1151,ποιήσατε,VERB
1152,οὖν,ADV
1153,καρπὸν,NOUN
1154,ἄξιον,ADJ
1155,τῆς,DET
1156,μετανοίας,NOUN
1157,καὶ,CCONJ
1158,μὴ,ADV
1159,δόξητε,VERB
1160,λέγειν,VERB
1161,ἐν,ADP
1162,ἑαυτοῖς,PRON
1163,·,PUNCT
1164,Πατέρα,NOUN
1165,ἔχομεν,VERB
1166,τὸν,DET
1167,Ἀβραάμ,PROPN
1168,",",PUNCT
1169,λέγω,VERB
1170,γὰρ,ADV
1171,ὑμῖν,PRON
1172,ὅτι,SCONJ
1173,δύναται,VERB
1174,ὁ,DET
1175,θεὸς,NOUN
1176,ἐκ,ADP
1177,τῶν,DET
1178,λίθων,NOUN
1179,τούτων,DET
1180,ἐγεῖραι,VERB
1181,τέκνα,NOUN
1182,τῷ,DET
1183,Ἀβραάμ,PROPN
1184,.,PUNCT
1185,ἤδη,ADV
1186,δὲ,ADV
1187,ἡ,DET
1188,ἀξίνη,NOUN
1189,πρὸς,ADP
1190,τὴν,DET
1191,ῥίζαν,NOUN
1192,τῶν,DET
1193,δένδρων,NOUN
1194,κεῖται,VERB
1195,·,PUNCT
1196,πᾶν,DET
1197,οὖν,ADV
1198,δένδρον,NOUN
1199,μὴ,ADV
1200,ποιοῦν,VERB
1201,καρπὸν,NOUN
1202,καλὸν,ADJ
1203,ἐκκόπτεται,VERB
1204,καὶ,CCONJ
1205,εἰς,ADP
1206,πῦρ,NOUN
1207,βάλλεται,VERB
1208,.,PUNCT
1209,Ἐγὼ,PRON
1210,μὲν,ADV
1211,ὑμᾶς,PRON
1212,βαπτίζω,VERB
1213,ἐν,ADP
1214,ὕδατι,NOUN
1215,εἰς,ADP
1216,μετάνοιαν,NOUN
1217,·,PUNCT
1218,ὁ,DET
1219,δὲ,ADV
1220,ὀπίσω,ADP
1221,μου,PRON
1222,ἐρχόμενος,VERB
1223,ἰσχυρότερός,ADJ
1224,μού,PRON
1225,ἐστιν,AUX
1226,",",PUNCT
1227,οὗ,PRON
1228,οὐκ,ADV
1229,εἰμὶ,AUX
1230,ἱκανὸς,ADJ
1231,τὰ,DET
1232,ὑποδήματα,NOUN
1233,βαστάσαι,VERB
1234,·,PUNCT
1235,αὐτὸς,ADJ
1236,ὑμᾶς,PRON
1237,βαπτίσει,VERB
1238,ἐν,ADP
1239,πνεύματι,NOUN
1240,ἁγίῳ,ADJ
1241,καὶ,CCONJ
1242,πυρί,NOUN
1243,·,PUNCT
1244,οὗ,PRON
1245,τὸ,DET
1246,πτύον,NOUN
1247,ἐν,ADP
1248,τῇ,DET
1249,χειρὶ,NOUN
1250,αὐτοῦ,PRON
1251,",",PUNCT
1252,καὶ,CCONJ
1253,διακαθαριεῖ,VERB
1254,τὴν,DET
1255,ἅλωνα,NOUN
1256,αὐτοῦ,PRON
1257,καὶ,CCONJ
1258,συνάξει,VERB
1259,τὸν,DET
1260,σῖτον,NOUN
1261,αὐτοῦ,PRON
1262,εἰς,ADP
1263,τὴν,DET
1264,ἀποθήκην,NOUN
1265,",",PUNCT
1266,τὸ,DET
1267,δὲ,ADV
1268,ἄχυρον,NOUN
1269,κατακαύσει,VERB
1270,πυρὶ,NOUN
1271,ἀσβέστῳ,ADJ
1272,.,PUNCT
1273,Τότε,ADV
1274,παραγίνεται,VERB
1275,ὁ,DET
1276,Ἰησοῦς,PROPN
1277,ἀπὸ,ADP
1278,τῆς,DET
1279,Γαλιλαίας,PROPN
1280,ἐπὶ,ADP
1281,τὸν,DET
1282,Ἰορδάνην,PROPN
1283,πρὸς,ADP
1284,τὸν,DET
1285,Ἰωάννην,PROPN
1286,τοῦ,DET
1287,βαπτισθῆναι,VERB
1288,ὑπ,ADP
1289,αὐτοῦ,PRON
1290,.,PUNCT
1291,ὁ,DET
1292,δὲ,ADV
1293,Ἰωάννης,PROPN
1294,διεκώλυεν,VERB
1295,αὐτὸν,PRON
1296,λέγων,VERB
1297,·,PUNCT
1298,Ἐγὼ,PRON
1299,χρείαν,NOUN
1300,ἔχω,VERB
1301,ὑπὸ,ADP
1302,σοῦ,PRON
1303,βαπτισθῆναι,VERB
1304,",",PUNCT
1305,καὶ,CCONJ
1306,σὺ,PRON
1307,ἔρχῃ,VERB
1308,πρός,ADP
1309,με,PRON
1310,;,PUNCT
1311,ἀποκριθεὶς,VERB
1312,δὲ,ADV
1313,ὁ,DET
1314,Ἰησοῦς,PROPN
1315,εἶπεν,VERB
1316,πρὸς,ADP
1317,αὐτόν,PRON
1318,·,PUNCT
1319,Ἄφες,VERB
1320,ἄρτι,ADV
1321,",",PUNCT
1322,οὕτως,ADV
1323,γὰρ,ADV
1324,πρέπον,VERB
1325,ἐστὶν,AUX
1326,ἡμῖν,PRON
1327,πληρῶσαι,VERB
1328,πᾶσαν,DET
1329,δικαιοσύνην,NOUN
1330,.,PUNCT
1331,τότε,ADV
1332,ἀφίησιν,VERB
1333,αὐτόν,PRON
1334,.,PUNCT
1335,βαπτισθεὶς,VERB
1336,δὲ,ADV
1337,ὁ,DET
1338,Ἰησοῦς,PROPN
1339,εὐθὺς,ADV
1340,ἀνέβη,VERB
1341,ἀπὸ,ADP
1342,τοῦ,DET
1343,ὕδατος,NOUN
1344,·,PUNCT
1345,καὶ,CCONJ
1346,ἰδοὺ,INTJ
1347,ἠνεῴχθησαν,VERB
1348,οἱ,DET
1349,οὐρανοί,NOUN
1350,",",PUNCT
1351,καὶ,CCONJ
1352,εἶδεν,VERB
1353,πνεῦμα,NOUN
1354,θεοῦ,NOUN
1355,καταβαῖνον,VERB
1356,ὡσεὶ,ADV
1357,περιστερὰν,NOUN
1358,ἐρχόμενον,VERB
1359,ἐπ,ADP
1360,αὐτόν,PRON
1361,·,PUNCT
1362,καὶ,CCONJ
1363,ἰδοὺ,INTJ
1364,φωνὴ,NOUN
1365,ἐκ,ADP
1366,τῶν,DET
1367,οὐρανῶν,NOUN
1368,λέγουσα,VERB
1369,·,PUNCT
1370,Οὗτός,ADJ
1371,ἐστιν,AUX
1372,ὁ,DET
1373,υἱός,NOUN
1374,μου,PRON
1375,ὁ,DET
1376,ἀγαπητός,ADJ
1377,",",PUNCT
1378,ἐν,ADP
1379,ᾧ,PRON
1380,εὐδόκησα,VERB
1381,.,PUNCT
1382,Τότε,ADV
1383,ὁ,DET
1384,Ἰησοῦς,PROPN
1385,ἀνήχθη,VERB
1386,εἰς,ADP
1387,τὴν,DET
1388,ἔρημον,NOUN
1389,ὑπὸ,ADP
1390,τοῦ,DET
1391,πνεύματος,NOUN
1392,",",PUNCT
1393,πειρασθῆναι,VERB
1394,ὑπὸ,ADP
1395,τοῦ,DET
1396,διαβόλου,NOUN
1397,.,PUNCT
1398,καὶ,CCONJ
1399,νηστεύσας,VERB
1400,ἡμέρας,NOUN
1401,τεσσεράκοντα,NUM
1402,καὶ,CCONJ
1403,νύκτας,NOUN
1404,τεσσεράκοντα,NUM
1405,ὕστερον,ADJ
1406,ἐπείνασεν,VERB
1407,.,PUNCT
1408,καὶ,CCONJ
1409,προσελθὼν,VERB
1410,ὁ,DET
1411,πειράζων,VERB
1412,εἶπεν,VERB
1413,αὐτῷ,PRON
1414,·,PUNCT
1415,Εἰ,SCONJ
1416,υἱὸς,NOUN
1417,εἶ,AUX
1418,τοῦ,DET
1419,θεοῦ,NOUN
1420,",",PUNCT
1421,εἰπὲ,VERB
1422,ἵνα,SCONJ
1423,οἱ,DET
1424,λίθοι,NOUN
1425,οὗτοι,DET
1426,ἄρτοι,NOUN
1427,γένωνται,VERB
1428,.,PUNCT
1429,ὁ,PRON
1430,δὲ,ADV
1431,ἀποκριθεὶς,VERB
1432,εἶπεν,VERB
1433,·,PUNCT
1434,Γέγραπται,VERB
1435,·,PUNCT
1436,Οὐκ,ADV
1437,ἐπ,ADP
1438,ἄρτῳ,NOUN
1439,μόνῳ,ADJ
1440,ζήσεται,VERB
1441,ὁ,DET
1442,ἄνθρωπος,NOUN
1443,",",PUNCT
1444,ἀλλ,CCONJ
1445,ἐπὶ,ADP
1446,παντὶ,DET
1447,ῥήματι,NOUN
1448,ἐκπορευομένῳ,VERB
1449,διὰ,ADP
1450,στόματος,NOUN
1451,θεοῦ,NOUN
1452,.,PUNCT
1453,Τότε,ADV
1454,παραλαμβάνει,VERB
1455,αὐτὸν,PRON
1456,ὁ,DET
1457,διάβολος,NOUN
1458,εἰς,ADP
1459,τὴν,DET
1460,ἁγίαν,ADJ
1461,πόλιν,NOUN
1462,",",PUNCT
1463,καὶ,CCONJ
1464,ἔστησεν,VERB
1465,αὐτὸν,PRON
1466,ἐπὶ,ADP
1467,τὸ,DET
1468,πτερύγιον,NOUN
1469,τοῦ,DET
1470,ἱεροῦ,NOUN
1471,",",PUNCT
1472,καὶ,CCONJ
1473,λέγει,VERB
1474,αὐτῷ,PRON
1475,·,PUNCT
1476,Εἰ,SCONJ
1477,υἱὸς,NOUN
1478,εἶ,AUX
1479,τοῦ,DET
1480,θεοῦ,NOUN
1481,",",PUNCT
1482,βάλε,VERB
1483,σεαυτὸν,PRON
1484,κάτω,ADV
1485,·,PUNCT
1486,γέγραπται,VERB
1487,γὰρ,ADV
1488,ὅτι,SCONJ
1489,Τοῖς,DET
1490,ἀγγέλοις,NOUN
1491,αὐτοῦ,PRON
1492,ἐντελεῖται,VERB
1493,περὶ,ADP
1494,σοῦ,PRON
1495,καὶ,CCONJ
1496,ἐπὶ,ADP
1497,χειρῶν,NOUN
1498,ἀροῦσίν,VERB
1499,σε,PRON
1500,",",PUNCT
1501,μήποτε,SCONJ
1502,προσκόψῃς,VERB
1503,πρὸς,ADP
1504,λίθον,NOUN
1505,τὸν,DET
1506,πόδα,NOUN
1507,σου,PRON
1508,.,PUNCT
1509,ἔφη,VERB
1510,αὐτῷ,PRON
1511,ὁ,DET
1512,Ἰησοῦς,PROPN
1513,·,PUNCT
1514,Πάλιν,ADV
1515,γέγραπται,VERB
1516,·,PUNCT
1517,Οὐκ,ADV
1518,ἐκπειράσεις,VERB
1519,κύριον,NOUN
1520,τὸν,DET
1521,θεόν,NOUN
1522,σου,PRON
1523,.,PUNCT
1524,Πάλιν,ADV
1525,παραλαμβάνει,VERB
1526,αὐτὸν,PRON
1527,ὁ,DET
1528,διάβολος,NOUN
1529,εἰς,ADP
1530,ὄρος,NOUN
1531,ὑψηλὸν,ADJ
1532,λίαν,ADV
1533,",",PUNCT
1534,καὶ,CCONJ
1535,δείκνυσιν,VERB
1536,αὐτῷ,PRON
1537,πάσας,DET
1538,τὰς,DET
1539,βασιλείας,NOUN
1540,τοῦ,DET
1541,κόσμου,NOUN
1542,καὶ,CCONJ
1543,τὴν,DET
1544,δόξαν,NOUN
1545,αὐτῶν,PRON
1546,καὶ,CCONJ
1547,εἶπεν,VERB
1548,αὐτῷ,PRON
1549,·,PUNCT
1550,Ταῦτά,ADJ
1551,σοι,PRON
1552,πάντα,DET
1553,δώσω,VERB
1554,",",PUNCT
1555,ἐὰν,SCONJ
1556,πεσὼν,VERB
1557,προσκυνήσῃς,VERB
1558,μοι,PRON
1559,.,PUNCT
1560,τότε,ADV
1561,λέγει,VERB
1562,αὐτῷ,PRON
1563,ὁ,DET
1564,Ἰησοῦς,PROPN
1565,·,PUNCT
1566,Ὕπαγε,VERB
1567,",",PUNCT
1568,Σατανᾶ,PROPN
1569,·,PUNCT
1570,γέγραπται,VERB
1571,γάρ,ADV
1572,·,PUNCT
1573,Κύριον,NOUN
1574,τὸν,DET
1575,θεόν,NOUN
1576,σου,PRON
1577,προσκυνήσεις,VERB
1578,καὶ,CCONJ
1579,αὐτῷ,PRON
1580,μόνῳ,ADJ
1581,λατρεύσεις,VERB
1582,.,PUNCT
1583,τότε,ADV
1584,ἀφίησιν,VERB
1585,αὐτὸν,PRON
1586,ὁ,DET
1587,διάβολος,NOUN
1588,",",PUNCT
1589,καὶ,CCONJ
1590,ἰδοὺ,INTJ
1591,ἄγγελοι,NOUN
1592,προσῆλθον,VERB
1593,καὶ,CCONJ
1594,διηκόνουν,VERB
1595,αὐτῷ,PRON
1596,.,PUNCT
1597,Ἀκούσας,VERB
1598,δὲ,ADV
1599,ὅτι,SCONJ
1600,Ἰωάννης,PROPN
1601,παρεδόθη,VERB
1602,ἀνεχώρησεν,VERB
1603,εἰς,ADP
1604,τὴν,DET
1605,Γαλιλαίαν,PROPN
1606,.,PUNCT
1607,καὶ,CCONJ
1608,καταλιπὼν,VERB
1609,τὴν,DET
1610,Ναζαρὰ,PROPN
1611,ἐλθὼν,VERB
1612,κατῴκησεν,VERB
1613,εἰς,ADP
1614,Καφαρναοὺμ,PROPN
1615,τὴν,DET
1616,παραθαλασσίαν,ADJ
1617,ἐν,ADP
1618,ὁρίοις,NOUN
1619,Ζαβουλὼν,PROPN
1620,καὶ,CCONJ
1621,Νεφθαλίμ,PROPN
1622,·,PUNCT
1623,ἵνα,SCONJ
1624,πληρωθῇ,VERB
1625,τὸ,DET
1626,ῥηθὲν,VERB
1627,διὰ,ADP
1628,Ἠσαΐου,PROPN
1629,τοῦ,DET
1630,προφήτου,NOUN
1631,λέγοντος,VERB
1632,·,PUNCT
1633,Γῆ,NOUN
1634,Ζαβουλὼν,PROPN
1635,καὶ,CCONJ
1636,γῆ,NOUN
1637,Νεφθαλίμ,PROPN
1638,",",PUNCT
1639,ὁδὸν,NOUN
1640,θαλάσσης,NOUN
1641,",",PUNCT
1642,πέραν,ADP
1643,τοῦ,DET
1644,Ἰορδάνου,PROPN
1645,",",PUNCT
1646,Γαλιλαία,PROPN
1647,τῶν,DET
1648,ἐθνῶν,NOUN
1649,",",PUNCT
1650,ὁ,DET
1651,λαὸς,NOUN
1652,ὁ,DET
1653,καθήμενος,VERB
1654,ἐν,ADP
1655,σκοτίᾳ,NOUN
1656,φῶς,NOUN
1657,εἶδεν,VERB
1658,μέγα,ADJ
1659,",",PUNCT
1660,καὶ,CCONJ
1661,τοῖς,DET
1662,καθημένοις,VERB
1663,ἐν,ADP
1664,χώρᾳ,NOUN
1665,καὶ,CCONJ
1666,σκιᾷ,NOUN
1667,θανάτου,NOUN
1668,φῶς,NOUN
1669,ἀνέτειλεν,VERB
1670,αὐτοῖς,PRON
1671,.,PUNCT
1672,Ἀπὸ,ADP
1673,τότε,ADV
1674,ἤρξατο,VERB
1675,ὁ,DET
1676,Ἰησοῦς,PROPN
1677,κηρύσσειν,VERB
1678,καὶ,CCONJ
1679,λέγειν,VERB
1680,·,PUNCT
1681,Μετανοεῖτε,VERB
1682,",",PUNCT
1683,ἤγγικεν,VERB
1684,γὰρ,ADV
1685,ἡ,DET
1686,βασιλεία,NOUN
1687,τῶν,DET
1688,οὐρανῶν,NOUN
1689,.,PUNCT
1690,Περιπατῶν,VERB
1691,δὲ,ADV
1692,παρὰ,ADP
1693,τὴν,DET
1694,θάλασσαν,NOUN
1695,τῆς,DET
1696,Γαλιλαίας,PROPN
1697,εἶδεν,VERB
1698,δύο,NUM
1699,ἀδελφούς,NOUN
1700,",",PUNCT
1701,Σίμωνα,PROPN
1702,τὸν,DET
1703,λεγόμενον,VERB
1704,Πέτρον,PROPN
1705,καὶ,CCONJ
1706,Ἀνδρέαν,PROPN
1707,τὸν,DET
1708,ἀδελφὸν,NOUN
1709,αὐτοῦ,PRON
1710,",",PUNCT
1711,βάλλοντας,VERB
1712,ἀμφίβληστρον,NOUN
1713,εἰς,ADP
1714,τὴν,DET
1715,θάλασσαν,NOUN
1716,",",PUNCT
1717,ἦσαν,AUX
1718,γὰρ,ADV
1719,ἁλιεῖς,NOUN
1720,·,PUNCT
1721,καὶ,CCONJ
1722,λέγει,VERB
1723,αὐτοῖς,PRON
1724,·,PUNCT
1725,Δεῦτε,INTJ
1726,ὀπίσω,ADP
1727,μου,PRON
1728,",",PUNCT
1729,καὶ,CCONJ
1730,ποιήσω,VERB
1731,ὑμᾶς,PRON
1732,ἁλιεῖς,NOUN
1733,ἀνθρώπων,NOUN
1734,.,PUNCT
1735,οἱ,PRON
1736,δὲ,ADV
1737,εὐθέως,ADV
1738,ἀφέντες,VERB
1739,τὰ,DET
1740,δίκτυα,NOUN
1741,ἠκολούθησαν,VERB
1742,αὐτῷ,PRON
1743,.,PUNCT
1744,Καὶ,CCONJ
1745,προβὰς,VERB
1746,ἐκεῖθεν,ADV
1747,εἶδεν,VERB
1748,ἄλλους,ADJ
1749,δύο,NUM
1750,ἀδελφούς,NOUN
1751,",",PUNCT
1752,Ἰάκωβον,PROPN
1753,τὸν,DET
1754,τοῦ,DET
1755,Ζεβεδαίου,PROPN
1756,καὶ,CCONJ
1757,Ἰωάννην,PROPN
1758,τὸν,DET
1759,ἀδελφὸν,NOUN
1760,αὐτοῦ,PRON
1761,",",PUNCT
1762,ἐν,ADP
1763,τῷ,DET
1764,πλοίῳ,NOUN
1765,μετὰ,ADP
1766,Ζεβεδαίου,PROPN
1767,τοῦ,DET
1768,πατρὸς,NOUN
1769,αὐτῶν,PRON
1770,καταρτίζοντας,VERB
1771,τὰ,DET
1772,δίκτυα,NOUN
1773,αὐτῶν,PRON
1774,",",PUNCT
1775,καὶ,CCONJ
1776,ἐκάλεσεν,VERB
1777,αὐτούς,PRON
1778,.,PUNCT
1779,οἱ,PRON
1780,δὲ,ADV
1781,εὐθέως,ADV
1782,ἀφέντες,VERB
1783,τὸ,DET
1784,πλοῖον,NOUN
1785,καὶ,CCONJ
1786,τὸν,DET
1787,πατέρα,NOUN
1788,αὐτῶν,PRON
1789,ἠκολούθησαν,VERB
1790,αὐτῷ,PRON
1791,.,PUNCT
1792,Καὶ,CCONJ
1793,περιῆγεν,VERB
1794,ἐν,ADP
1795,ὅλῃ,ADJ
1796,τῇ,DET
1797,Γαλιλαίᾳ,PROPN
1798,",",PUNCT
1799,διδάσκων,VERB
1800,ἐν,ADP
1801,ταῖς,DET
1802,συναγωγαῖς,NOUN
1803,αὐτῶν,PRON
1804,καὶ,CCONJ
1805,κηρύσσων,VERB
1806,τὸ,DET
1807,εὐαγγέλιον,NOUN
1808,τῆς,DET
1809,βασιλείας,NOUN
1810,καὶ,CCONJ
1811,θεραπεύων,VERB
1812,πᾶσαν,DET
1813,νόσον,NOUN
1814,καὶ,CCONJ
1815,πᾶσαν,DET
1816,μαλακίαν,NOUN
1817,ἐν,ADP
1818,τῷ,DET
1819,λαῷ,NOUN
1820,.,PUNCT
1821,καὶ,CCONJ
1822,ἀπῆλθεν,VERB
1823,ἡ,DET
1824,ἀκοὴ,NOUN
1825,αὐτοῦ,PRON
1826,εἰς,ADP
1827,ὅλην,ADJ
1828,τὴν,DET
1829,Συρίαν,PROPN
1830,·,PUNCT
1831,καὶ,CCONJ
1832,προσήνεγκαν,VERB
1833,αὐτῷ,PRON
1834,πάντας,DET
1835,τοὺς,DET
1836,κακῶς,ADV
1837,ἔχοντας,VERB
1838,ποικίλαις,ADJ
1839,νόσοις,NOUN
1840,καὶ,CCONJ
1841,βασάνοις,NOUN
1842,συνεχομένους,VERB
1843,",",PUNCT
1844,δαιμονιζομένους,VERB
1845,καὶ,CCONJ
1846,σεληνιαζομένους,VERB
1847,καὶ,CCONJ
1848,παραλυτικούς,ADJ
1849,",",PUNCT
1850,καὶ,CCONJ
1851,ἐθεράπευσεν,VERB
1852,αὐτούς,PRON
1853,.,PUNCT
1854,καὶ,CCONJ
1855,ἠκολούθησαν,VERB
1856,αὐτῷ,PRON
1857,ὄχλοι,NOUN
1858,πολλοὶ,ADJ
1859,ἀπὸ,ADP
1860,τῆς,DET
1861,Γαλιλαίας,PROPN
1862,καὶ,CCONJ
1863,Δεκαπόλεως,PROPN
1864,καὶ,CCONJ
1865,Ἱεροσολύμων,PROPN
1866,καὶ,CCONJ
1867,Ἰουδαίας,PROPN
1868,καὶ,CCONJ
1869,πέραν,ADP
1870,τοῦ,DET
1871,Ἰορδάνου,PROPN
1872,.,PUNCT
1873,Ἰδὼν,VERB
1874,δὲ,ADV
1875,τοὺς,DET
1876,ὄχλους,NOUN
1877,ἀνέβη,VERB
1878,εἰς,ADP
1879,τὸ,DET
1880,ὄρος,NOUN
1881,·,PUNCT
1882,καὶ,CCONJ
1883,καθίσαντος,VERB
1884,αὐτοῦ,PRON
1885,προσῆλθαν,VERB
1886,αὐτῷ,PRON
1887,οἱ,DET
1888,μαθηταὶ,NOUN
1889,αὐτοῦ,PRON
1890,·,PUNCT
1891,καὶ,CCONJ
1892,ἀνοίξας,VERB
1893,τὸ,DET
1894,στόμα,NOUN
1895,αὐτοῦ,PRON
1896,ἐδίδασκεν,VERB
1897,αὐτοὺς,PRON
1898,λέγων,VERB
1899,·,PUNCT
1900,Μακάριοι,ADJ
1901,οἱ,DET
1902,πτωχοὶ,ADJ
1903,τῷ,DET
1904,πνεύματι,NOUN
1905,",",PUNCT
1906,ὅτι,SCONJ
1907,αὐτῶν,PRON
1908,ἐστιν,AUX
1909,ἡ,DET
1910,βασιλεία,NOUN
1911,τῶν,DET
1912,οὐρανῶν,NOUN
1913,.,PUNCT
1914,μακάριοι,ADJ
1915,οἱ,DET
1916,πενθοῦντες,VERB
1917,",",PUNCT
1918,ὅτι,SCONJ
1919,αὐτοὶ,PRON
1920,παρακληθήσονται,VERB
1921,.,PUNCT
1922,μακάριοι,ADJ
1923,οἱ,DET
1924,πραεῖς,ADJ
1925,",",PUNCT
1926,ὅτι,SCONJ
1927,αὐτοὶ,PRON
1928,κληρονομήσουσι,VERB
1929,τὴν,DET
1930,γῆν,NOUN
1931,.,PUNCT
1932,μακάριοι,ADJ
1933,οἱ,DET
1934,πεινῶντες,VERB
1935,καὶ,CCONJ
1936,διψῶντες,VERB
1937,τὴν,DET
1938,δικαιοσύνην,NOUN
1939,",",PUNCT
1940,ὅτι,SCONJ
1941,αὐτοὶ,PRON
1942,χορτασθήσονται,VERB
1943,.,PUNCT
1944,μακάριοι,ADJ
1945,οἱ,DET
1946,ἐλεήμονες,NOUN
1947,",",PUNCT
1948,ὅτι,SCONJ
1949,αὐτοὶ,PRON
1950,ἐλεηθήσονται,VERB
1951,.,PUNCT
1952,μακάριοι,ADJ
1953,οἱ,DET
1954,καθαροὶ,ADJ
1955,τῇ,DET
1956,καρδίᾳ,NOUN
1957,",",PUNCT
1958,ὅτι,SCONJ
1959,αὐτοὶ,PRON
1960,τὸν,DET
1961,θεὸν,NOUN
1962,ὄψονται,VERB
1963,.,PUNCT
1964,μακάριοι,ADJ
1965,οἱ,DET
1966,εἰρηνοποιοί,ADJ
1967,",",PUNCT
1968,ὅτι,SCONJ
1969,αὐτοὶ,PRON
1970,υἱοὶ,NOUN
1971,θεοῦ,NOUN
1972,κληθήσονται,VERB
1973,.,PUNCT
1974,μακάριοι,ADJ
1975,οἱ,DET
1976,δεδιωγμένοι,VERB
1977,ἕνεκεν,ADP
1978,δικαιοσύνης,NOUN
1979,",",PUNCT
1980,ὅτι,SCONJ
1981,αὐτῶν,PRON
1982,ἐστιν,AUX
1983,ἡ,DET
1984,βασιλεία,NOUN
1985,τῶν,DET
1986,οὐρανῶν,NOUN
1987,.,PUNCT
1988,μακάριοί,ADJ
1989,ἐστε,AUX
1990,ὅταν,ADV
1991,ὀνειδίσωσιν,VERB
1992,ὑμᾶς,PRON
1993,καὶ,CCONJ
1994,διώξωσιν,VERB
1995,καὶ,CCONJ
1996,εἴπωσιν,VERB
1997,πᾶν,DET
1998,πονηρὸν,ADJ
1999,καθ,ADP
2000,ὑμῶν,PRON
2001,ψευδόμενοι,VERB
2002,ἕνεκεν,ADP
2003,ἐμοῦ,PRON
2004,.,PUNCT
2005,χαίρετε,VERB
2006,καὶ,CCONJ
2007,ἀγαλλιᾶσθε,VERB
2008,",",PUNCT
2009,ὅτι,SCONJ
2010,ὁ,DET
2011,μισθὸς,NOUN
2012,ὑμῶν,PRON
2013,πολὺς,ADJ
2014,ἐν,ADP
2015,τοῖς,DET
2016,οὐρανοῖς,NOUN
2017,·,PUNCT
2018,οὕτως,ADV
2019,γὰρ,ADV
2020,ἐδίωξαν,VERB
2021,τοὺς,DET
2022,προφήτας,NOUN
2023,τοὺς,DET
2024,πρὸ,ADP
2025,ὑμῶν,PRON
2026,.,PUNCT
2027,Ὑμεῖς,PRON
2028,ἐστε,AUX
2029,τὸ,DET
2030,ἅλας,NOUN
2031,τῆς,DET
2032,γῆς,NOUN
2033,·,PUNCT
2034,ἐὰν,SCONJ
2035,δὲ,ADV
2036,τὸ,DET
2037,ἅλας,NOUN
2038,μωρανθῇ,VERB
2039,",",PUNCT
2040,ἐν,ADP
2041,τίνι,PRON
2042,ἁλισθήσεται,VERB
2043,;,PUNCT
2044,εἰς,ADP
2045,οὐδὲν,ADJ
2046,ἰσχύει,VERB
2047,ἔτι,ADV
2048,εἰ,ADV
2049,μὴ,ADV
2050,βληθὲν,VERB
2051,ἔξω,ADV
2052,καταπατεῖσθαι,VERB
2053,ὑπὸ,ADP
2054,τῶν,DET
2055,ἀνθρώπων,NOUN
2056,.,PUNCT
2057,Ὑμεῖς,PRON
2058,ἐστε,AUX
2059,τὸ,DET
2060,φῶς,NOUN
2061,τοῦ,DET
2062,κόσμου,NOUN
