ID,FORM,NER
5012,ὅτε,O
5013,ἀποδιδόναι,O
5014,σε,O
5015,δεῖ,O
5016,τὴν,O
5017,χάριν,O
5018,μείζονι,O
5019,ἤδη,O
5020,νόμῳ,O
5021,καὶ,O
5022,κρείττονι,O
5023,ψυχῇ,O
5024,συνόντα,O
5025,μοι,O
5026,καὶ,O
5027,διαλεγόμενον,O
5028,",",O
5029,ἀπολείψεις,O
5030,με,O
5031,οὐδὲ,O
5032,μεμνημένος,O
5033,",",O
5034,ὅτι,O
5035,οὐ,O
5036,τὰ,O
5037,ἄλλα,O
5038,μόνον,O
5039,ἐκ,O
5040,φιλοσοφίας,O
5041,ἔμαθες,O
5042,",",O
5043,ἀλλὰ,O
5044,καὶ,O
5045,τὸ,O
5046,ζητεῖν,O
5047,δεξιῶς,O
5048,ἃ,O
5049,μήπω,O
5050,σἶδας,O
5051,.,O
5052,καὶ,O
5053,πῶς,O
5054,ἂν,O
5055,σύ,O
5056,γε,O
5057,ζητήσειας,O
5058,ἢ,O
5059,εὕροις,O
5060,ἐμοῦ,O
5061,στερόμενος,O
5062,;,O
5063,ταῦτ,O
5064,εἰ,O
5065,λέγοι,O
5066,",",O
5067,τί,O
5068,ἂν,O
5069,ἀποκριναίμην,O
5070,πρὸς,O
5071,αὐτὴν,O
5072,δίκαιον,O
5073,;,O
5074,ἐγὼ,O
5075,μὲν,O
5076,γὰρ,O
5077,οὐδὲν,O
5078,ὁρῶ,O
5079,.,O
5080,ἀλλὰ,O
5081,μὴν,O
5082,εὖ,O
5083,ἴσθι,O
5084,",",O
5085,ὡς,O
5086,ἐγὼ,O
5087,ταῦτα,O
5088,πρὸς,O
5089,ἐμαυτὸν,O
5090,ἀεὶ,O
5091,λέγω,O
5092,λέγει,O
5093,γὰρ,O
5094,ἕκαστος,O
5095,πρὸς,O
5096,ἑαυτὸν,O
5097,ἃ,O
5098,φρονεῖ,O
5099,καὶ,O
5100,οὐκ,O
5101,ἄν,O
5102,ποτε,O
5103,αὐτῶν,O
5104,ἀπολειφθείην,O
5105,.,O
5106,ὥστε,O
5107,οὐδέν,O
5108,σοι,O
5109,δέος,O
5110,ἐξ,O
5111,ἡμῶν,O
5112,εὔλογον,O
5113,·,O
5114,οὐδὲ,O
5115,γὰρ,O
5116,οὐδ,O
5117,ἅψεται,O
5118,τῶν,O
5119,σῶν,O
5120,πραγμάτων,O
5121,ἡ,O
5122,ἐμὴ,O
5123,ἡσυχία,O
5124,.,O
5125,ιζ′.,O
5126,Χίων,NORP
5127,Πλάτωνι,PERSON
5128,χαίρειν,O
5129,.,O
5130,Δυσὶν,O
5131,ἡμέραις,O
5132,τῶν,O
5133,Διονυσίων,NORP
5134,ἔμπροσθεν,O
5135,τοὺς,O
5136,πιστοτάτους,O
5137,μοι,O
5138,τῶν,O
5139,θεραπόντων,O
5140,",",O
5141,Πυλάδην,PERSON
5142,καὶ,O
5143,Φιλόκαλον,O
5144,",",O
5145,ἐξέπεμψα,O
5146,ὡς,O
5147,σέ,O
5148,·,O
5149,μέλλω,O
5150,γὰρ,O
5151,τοῖς,O
5152,Διονυσίοις,NORP
5153,ἐπιτίθεσθαι,O
5154,τῷ,O
5155,τυράννῳ,O
5156,",",O
5157,πολιτευσάμενος,O
5158,ἐκ,O
5159,πολλοῦ,O
5160,ἀνύποπτος,O
5161,αὐτῷ,O
5162,γενέσθαι,O
5163,.,O
5164,πέμπεται,O
5165,δὲ,O
5166,ἐν,O
5167,ταύτῃ,O
5168,τῇ,O
5169,ἡμέρᾳ,O
5170,πομπὴ,O
5171,τῷ,O
5172,Διονύσῳ,GOD
5173,",",O
5174,καὶ,O
5175,δοκεῖ,O
5176,ὀλιγωρότερον,O
5177,ἕξειν,O
5178,δι,O
5179,αὐτὴν,O
5180,τὰ,O
5181,τῶν,O
5182,δορυφόρων,O
5183,·,O
5184,εἰ,O
5185,δὲ,O
5186,μή,O
5187,γε,O
5188,",",O
5189,κἂν,O
5190,διὰ,O
5191,πυρὸς,O
5192,ἐλθεῖν,O
5193,δέῃ,O
5194,",",O
5195,οὐκ,O
5196,ὀκνήσομεν,O
5197,",",O
5198,οὐδὲ,O
5199,καταισχυνοῦμεν,O
5200,οὔτε,O
5201,ἑαυτοὺς,O
5202,οὔτε,O
5203,τὴν,O
5204,σὴν,O
5205,φιλοσοφίαν,O
5206,.,O
5207,καὶ,O
5208,τὰ,O
5209,τῶν,O
5210,συνωμοτῶν,O
5211,δέ,O
5212,ἐστιν,O
5213,ἡμῖν,O
5214,ὀχυρά,O
5215,",",O
5216,πίστει,O
5217,δὲ,O
5218,ἢ,O
5219,πλήθει,O
5220,ὀχυρώτερα,O
5221,.,O
5222,οἶδα,O
5223,μὲν,O
5224,οὖν,O
5225,ὡς,O
5226,ἀναιρεθήσομαι,O
5227,",",O
5228,τελειώσας,O
5229,δὲ,O
5230,μόνον,O
5231,τὴν,O
5232,τυραννοκτονίαν,O
5233,τοῦτο,O
5234,παθεῖν,O
5235,εὔχομαι,O
5236,.,O
5237,μετὰ,O
5238,παιᾶνος,O
5239,γὰρ,O
5240,ἂν,O
5241,καὶ,O
5242,νικητηρίων,O
5243,ἀπολείποιμι,O
5244,τὸν,O
5245,βίον,O
5246,",",O
5247,εἰ,O
5248,καταλύσας,O
5249,τὴν,O
5250,τυραννίδα,O
5251,ἐξ,O
5252,ἀνθρώπων,O
5253,ἀπελεύσομαι,O
5254,.,O
5255,σημαίνει,O
5256,γάρ,O
5257,μοι,O
5258,καὶ,O
5259,ἱερὰ,O
5260,καὶ,O
5261,οἰωνίσματα,O
5262,καὶ,O
5263,πᾶσα,O
5264,ἁπλῶς,O
5265,μαντεία,O
5266,θάνατον,O
5267,κατορθώσαντι,O
5268,τὴν,O
5269,πρᾶξιν,O
5270,.,O
5271,ἐθεασάμην,O
5272,δὲ,O
5273,καὶ,O
5274,αὐτὸς,O
5275,ἐναργεστέραν,O
5276,ἢ,O
5277,κατ,O
5278,ὄνειρον,O
5279,ὄψιν,O
5280,.,O
5281,ἔδοξε,O
5282,γάρ,O
5283,μοι,O
5284,γυνή,O
5285,",",O
5286,θεῖόν,O
5287,τι,O
5288,χρῆμα,O
5289,κάλλους,O
5290,καὶ,O
5291,μεγέθους,O
5292,",",O
5293,ἀναδεῖν,O
5294,με,O
5295,κοτίνῳ,O
5296,καὶ,O
5297,ταινίαις,O
5298,καὶ,O
5299,μετὰ,O
5300,μικρὸν,O
5301,ἀποδεῖξαί,O
5302,τι,O
5303,μνῆμα,O
5304,περικαλλὲς,O
5305,καὶ,O
5306,εἰπεῖν,O
5307,ἐπειδὴ,O
5308,κέκμηκας,O
5309,",",O
5310,ὦ,O
5311,Χίων,NORP
5312,",",O
5313,ἴθι,O
5314,εἰς,O
5315,τουτὶ,O
5316,τὸ,O
5317,μνῆμα,O
5318,ἀναπαυσόμενος,O
5319,.,O
5320,ἐκ,O
5321,τούτου,O
5322,δὲ,O
5323,τοῦ,O
5324,ὀνείρατος,O
5325,εὔελπίς,O
5326,εἰμι,O
5327,καλοῦ,O
5328,θανάτου,O
5329,τυχεῖν,O
5330,·,O
5331,νομίζω,O
5332,γὰρ,O
5333,μηδὲν,O
5334,κίβδηλον,O
5335,εἶναι,O
5336,ψυχῆς,O
5337,μάντευμα,O
5338,",",O
5339,ἐπεὶ,O
5340,καὶ,O
5341,σὺ,O
5342,οὕτως,O
5343,ἐγίνωσκες,O
5344,.,O
5345,εἰ,O
5346,δὲ,O
5347,καὶ,O
5348,ἀληθεύσειεν,O
5349,ἡ,O
5350,μαντεία,O
5351,μακαριώτερον,O
5352,ἐμαυτὸν,O
5353,ἡγοῦμαι,O
5354,γενήσεσθαι,O
5355,ἢ,O
5356,εἰ,O
5357,βίος,O
5358,μοι,O
5359,μετὰ,O
5360,τὴν,O
5361,τυραννοκτονίαν,O
5362,εἰς,O
5363,γῆρας,O
5364,ἐδίδοτο,O
5365,·,O
5366,καλὸν,O
5367,γάρ,O
5368,μοι,O
5369,μεγάλα,O
5370,διαπραξαμένῳ,O
5371,πρότερον,O
5372,ἐξ,O
5373,ἀνθρώπων,O
5374,ἀπαλλάττεσθαι,O
5375,ἢ,O
5376,χρόνου,O
5377,τι,O
5378,συναπολαῦσαι,O
5379,",",O
5380,καὶ,O
5381,ἃ,O
5382,ἂν,O
5383,δράσωμεν,O
5384,",",O
5385,πολὺ,O
5386,νομισθήσεται,O
5387,μείζονα,O
5388,ὧν,O
5389,πεισόμεθα,O
5390,",",O
5391,καὶ,O
5392,αὐτοὶ,O
5393,τιμιώτεροι,O
5394,ἐσόμεθα,O
5395,τοῖς,O
5396,εὖ,O
5397,παθοῦσιν,O
5398,",",O
5399,εἰ,O
5400,τῷ,O
5401,ἰδίῳ,O
5402,θανάτῳ,O
5403,τὴν,O
5404,ἐλευθερίαν,O
5405,αὐτοῖς,O
5406,ὠνησόμεθα,O
5407,.,O
5408,μείζων,O
5409,γὰρ,O
5410,ὠφέλεια,O
5411,τοῖς,O
5412,εὐεργετηθεῖσιν,O
5413,εἶναι,O
5414,φαίνεται,O
5415,",",O
5416,ἧς,O
5417,ὁ,O
5418,δράσας,O
5419,οὐ,O
5420,μεταλαμβάνει,O
5421,.,O
5422,οὕτως,O
5423,μὲν,O
5424,δὴ,O
5425,προθύμως,O
5426,ἔχομεν,O
5427,πρὸς,O
5428,τὴν,O
5429,μαντείαν,O
5430,τοῦ,O
5431,θᾶνάτου,O
5432,.,O
5433,σὺ,O
5434,δὲ,O
5435,χαῖρέ,O
5436,τε,O
5437,",",O
5438,ὧ,O
5439,Πλάτων,PERSON
5440,",",O
5441,καὶ,O
5442,εὐδαιμονοίης,O
5443,εἰς,O
5444,τέλειον,O
5445,γῆρας,O
5446,.,O
5447,προσαγορεύω,O
5448,δέ,O
5449,σε,O
5450,ὕστατα,O
5451,",",O
5452,ὡς,O
5453,πείθομαι,O
5454,.,O
