ID,FORM,LEMMA
3804,ὑφαιρειν,ὑφαιρω
3805,τι,τίς
3806,τῆς,ὁ
3807,ἐμαυτοῦ,ἐμαυτοῦ
3808,",",","
3809,φροντίζοντι,φροντίζω
3810,περὶ,περί
3811,τούτων,οὗτος
3812,καὶ,καὶ
3813,βουλευομένῳ.,βουλευομένῳ.
3814,ιε′.,ιε′.
3815,Χίων,Χῖος
3816,Μάτριδι,Μάτριδι
3817,χαίρειν,χαίρω
3818,.,.
3819,Ἐπὶ,ἐπί
3820,μὲν,μέν
3821,τῷ,ὁ
3822,συμπείθεσθαι,συμπείθομαι
3823,τὸν,ὁ
3824,τύραννον,τύραννος
3825,οἷς,ὅς
3826,περὶ,περί
3827,ἐμοῦ,ἐμός
3828,πρὸς,πρός
3829,αὐτὸν,αὐτός
3830,ἔλεγες,λέγω
3831,",",","
3832,συγχαίρω,συγχαίρω
3833,τῇ,ὁ
3834,πατρίδι,πατρίς
3835,",",","
3836,γράψω,γράψω
3837,δὲ,δέ
3838,καὶ,καί
3839,αὐτός,αὐτός
3840,",",","
3841,ὡς,ὡς
3842,συνεβούλευσας,συμβουλεύω
3843,",",","
3844,ἀπάγων,ἀπάγω
3845,αὐτὸν,αὐτός
3846,ἀπὸ,ἀπό
3847,τἀληθοῦς,ἀληθής
3848,ὡς,ὡς
3849,μάλιστα,μάλα
3850,ἔνεστι,ἔνειμι
3851,.,.
3852,τοὐναντίον,ἐναντίος
3853,γὰρ,γάρ
3854,ἂν,ἄν
3855,ποιῶν,ποιέω
3856,ψευσαίμην,ψευσαίμη
3857,τοὺς,ὁ
3858,ἐμαυτοῦ,ἐμαυτοῦ
3859,πολίτας,πολίτης
3860,καὶ,καί
3861,φίλους,φίλος
3862,ὧν,ὅς
3863,ἐξ,ἐκ
3864,ἐμοῦ,ἐμός
3865,ἤλπισαν,ἐλπίζω
3866,",",","
3867,καὶ,καί
3868,ταῦτα,οὗτος
3869,οὐκ,οὐ
3870,ἀξίους,ἄξιος
3871,ὄντας,εἰμί
3872,ἀπατᾶσθαι,ἀπατᾶσθαι
3873,τὸ,ὁ
3874,δὲ,δέ
3875,ὠμὸν,ὠμός
3876,εἶναι,εἰμί
3877,τὸν,ὁ
3878,τύραννον,τύραννος
3879,τελέως,τελέως
3880,καὶ,καί
3881,χαλεπὸν,χαλεπός
3882,ὠφελιμώτερον,ὠφέλιμος
3883,ἔγωγε,ἐγώ
3884,ἡγοῦμαι,ἡγέομαι
3885,τῇ,ὁ
3886,πόλει,πόλις
3887,ἢ,ἤ
3888,τὸ,ὁ
3889,δημοκοπεῖν,δημοκοπέω
3890,αὐτὸν,αὐτός
3891,καὶ,καί
3892,προκαλύπτεσθαι,προκαλύπτομαι
3893,δόξαν,δόξα
3894,μετριότητος,μετριότητος
3895,.,.
3896,τὸ,ὁ
3897,δὲ,δέ
3898,αἴτιον,αἴτιος
3899,",",","
3900,ὅτε,ὅτε
3901,οἱ,ὁ
3902,μὲν,μέν
3903,χαλεποὶ,χαλεπός
3904,διαφθείρονται,διαφθείρονμαι
3905,ταχέως,ταχέως
3906,",",","
3907,καὶ,καί
3908,ἂν,ἄν
3909,μὴ,μή
3910,καταλυθῶσι,καταλυθάω
3911,",",","
3912,μῖσος,μῖσος
3913,ὅμως,ὅμως
3914,τυραννίδος,τυραννίς
3915,κατέλιπον,καταλείπω
3916,τῷ,ὁ
3917,πλήθει,πλῆθος
3918,καὶ,καί
3919,παντελῶς,παντελής
3920,τὴν,ὁ
3921,μοναρχίαν,μοναρχία
3922,ἀφ,ἀφ
3923,ἑαυτῶν,ἑαυτοῦ
3924,διέβαλον,διέβαλος
3925,.,.
3926,οὕτως,οὕτως
3927,οὖν,οὖν
3928,συμβαίνει,συμβαίνω
3929,",",","
3930,τὸν,ὁ
3931,γοῦν,γοῦν
3932,λοιπὸν,λοιπός
3933,χρόνον,χρόνος
3934,φυλακτικωτέρους,φυλακτικωτέρος
3935,γίνεσθαι,γίγνομαι
3936,καὶ,καί
3937,προνοητικωτέρους,προνοητικωτέροος
3938,τῆς,ὁ
3939,δημοκρατίας,δημοκρατία
3940,ἅπαντας,ἅπας
3941,.,.
3942,ὅταν,ὅταν
3943,δέ,δλέ
3944,δουλωσάμενος,δουλωσάμενος
3945,ἐκδημοκοπήσῃ,ἐκδημοκοπέω
3946,τοὺς,ὁ
3947,δουλωθέντας,δουλωθέντας
3948,κἂν,ἐάν
3949,ἀναιρεθῇ,ἀναιρίσκω
3950,ταχέως,ταχέως
3951,",",","
3952,πολλὰ,πολύς
3953,ὅμως,ὅμως
3954,ἐγκαταλείπει,ἐγκαταλείπω
3955,τυραννίδος,τυραννίς
3956,ἐν,ἐν
3957,ἑκάστοις,ἕκαστος
3958,κακά,κακός
3959,",",","
3960,ὧν,ὅς
3961,οἳ,ὁ
3962,μὲν,μέν
3963,εὖ,εὖ
3964,τι,τίς
3965,ποθοῦντες,ποθέω
3966,πείσεσθαι,πάσχω
3967,",",","
3968,οἳ,ὁ
3969,δὲ,δέ
3970,ἄλλως,ἄλλως
3971,δημαγωγηθέντες,δημαγωγηθέντες
3972,τυφλοὶ,τυφλός
3973,τῶν,ὁ
3974,κοινῇ,κοινός
3975,συμφερόντων,συμφέρω
3976,εἰσί,εἰμί
3977,",",","
3978,καὶ,καί
3979,τόν,ὁ
3980,τε,τε
3981,ἀναιρεθέντα,ἀναιρέω
3982,οἰ,οἰ
3983,κτείρουσιν,κτείρω
3984,ὡς,ὡς
3985,δὴ,δή
3986,μέτριον,μέτριος
3987,καὶ,καί
3988,τὴν,ὁ
3989,τυραννίδα,τυραννίς
3990,οὐχ,οὐ
3991,ὡς,ὡς
3992,ἀνήκεστόν,ἀνήκεστος
3993,τι,τίς
3994,φυλάττονται,φυλάσσω
3995,κακόν,κακός
3996,",",","
3997,ἀγνοοῦντες,ἀγνοέω
3998,ὅτι,ὅτι
3999,",",","
4000,κἂν,ἐάν
4001,πάντα,πᾶς
4002,τις,τίς
4003,ᾖ,εἰμί
4004,μέτριος,μέτριος
4005,τύραννος,τύραννος
4006,",",","
4007,διὰ,διά
4008,τοῦτο,οὗτος
4009,καταλυτέος,καταλυτής
4010,ἐστίν,ἐστίν
4011,",",","
4012,ὅτι,ὅτι
4013,ἔξεστιν,ἔξεστι
4014,αὐτῷ,αὐτῷ
4015,καὶ,καὶ
4016,χαλεπῷ,χαλεπός
4017,εἶναι,εἰμί
4018,.,.
4019,Κλέαρχος,Κλέαρχος
4020,δὴ,δὴ
4021,ὠμὸς,ὠμός
4022,ὢν,εἰμί
4023,αὐτός,αὐτός
4024,τε,τε
4025,εὐχείρωτος,εὐχείρωτος
4026,ἔσται,εἰμί
4027,μισούμενος,μισούμενος
4028,καὶ,καὶ
4029,τοῖς,ὁ
4030,ἄλλοις,ἄλλος
4031,δυσκατορθωτέραν,δυσκατορθωτέρα
4032,ποιήσει,ποιέω
4033,τὴν,ὁ
4034,τυραννίδα,τυραννίδα
4035,",",","
4036,προσποιούμενος,προσποιέω
4037,δ,δ
4038,εἶναι,εἰμί
4039,μέτριος,μέτριος
4040,αὐτός,αὐτός
4041,τε,τε
4042,ἂν,ἄν
4043,ταύτην,οὗτος
4044,τὴν,ὁ
4045,δόξαν,δόξα
4046,καρπώσαιτο,καρπώσω
4047,",",","
4048,τοῖς,ὁ
4049,τε,τε
4050,βουλομένοις,βούλομαι
4051,ὕστερον,ὕστερος
4052,εὐέμβατον,εὐέμβατος
4053,ἀπολίποι,ἀπολείπω
4054,τὴν,ὁ
4055,ἀκρόπολιν,ἀκρόπολις
4056,.,.
4057,ἀλλὰ,ἀλλά
4058,ταῦτα,οὗτος
4059,μὲν,μέν
4060,καὶ,καί
4061,σοὶ,σύ
4062,δηλαδὴ,δηλαδή
4063,φανερά,φανερός
4064,",",","
4065,τὸν,ὁ
4066,δὲ,δέ
4067,τρόπον,τρόπος
4068,τῆς,ὁ
4069,γραφῆς,γραφή
4070,καὶ,καί
4071,ἀποδόσεως,ἀπόδοσις
4072,τῶν,ὁ
4073,ἐπιστολῶν,ἐπιστολή
4074,χαίρω,χαίρω
4075,ὅτι,ὅτι
4076,δὴ,δή
4077,σύ,σύ
4078,τε,τε
4079,ἀσφαλῆ,ἀσφαλής
4080,ἐνόμισας,νομίζω
4081,καὶ,καί
4082,τὸ,ὁ
4083,τέλος,τέλος
4084,μαρτυρεῖ,μαρτυρέω
4085,μὴ,μή
4086,ἀτόπως,ἄτοπος
4087,ηὑρῆσθαι,εὑρίσκω
4088,.,.
4089,ἔπεμψα,πέμπω
4090,δέ,δέ
4091,σοι,σύ
4092,καὶ,καί
4093,τὸ,ὁ
4094,ἀντίγραφον,ἀντίγραφος
4095,τῆς,ὁ
4096,πρὸς,πρός
4097,τὸν,ὁ
4098,Κλέαρχον,Κλέαρχος
4099,ἐπιστολῆς,ἐπιστολή
4100,",",","
4101,διθυραμβικωτέραν,διθυραμβικωτέρα
4102,ποιήσας,ποιέω
4103,ἐπίτηδες,ἐπίτηδες
4104,αὐτήν,αὐτός
4105,",",","
4106,ἳν,ἳν
4107,ἡμῶν,ἡμεῖς
4108,καταφρονῇ,καταφρονέω
4109,ὡς,ὡς
4110,λογομανούντων,λογομανούντος
4111,τελέως,τελέως
4112,.,.
4113,ις′.,ις′.
4114,Κίων,Κίων
4115,Κλεάρχῳ,Κλεάρχῳ
4116,χαίρειν,χαίρω
4117,.,.
4118,Εν,εν
4119,Ἀθήναις,Ἀθῆναι
4120,μοι,ἐγώ
4121,φιλοσοφίας,φιλοσοφία
4122,χάριν,χάρις
4123,διατρίβοντι,διατρίβω
4124,τῶν,ὁ
4125,κοινῶν,κοινός
4126,τινες,τίς
4127,φίλων,φίλος
4128,καὶ,καί
4129,ὁ,ὁ
4130,πατὴρ,πατήρ
4131,ἔγραψαν,γράφω
4132,ὡς,ὡς
4133,δι,δι
4134,ὑποψίας,ὑποψία
4135,εἴην,εἰμί
4136,πρός,πρός
4137,σε,σύ
4138,",",","
4139,καὶ,καί
4140,τὰς,ὁ
4141,αἰτίας,αἰτία
4142,ἐκέλευον,κελεύω
4143,ἀπολύσασθαι,ἀπολύσασθαι
4144,·,·
4145,τοῦτο,οὗτος
4146,γὰρ,γάρ
4147,δίκαιον,δίκαιος
4148,εἶναι,εἰμί
4149,καὶ,καί
4150,αὐτῷ,αὐτός
4151,μοι,ἐγώ
4152,ἄμεινον,ἀγαθός
4153,ἐγὼ,ἐγώ
4154,δὲ,δέ
4155,ὅτι,ὅτι
4156,μὲν,μέν
4157,ὀρθῶς,ὀρθῶς
4158,παρῄνουν,παραινέω
4159,ταῦτα,οὗτος
4160,",",","
4161,σαφῶς,σαφής
4162,ᾔδειν,οἶδα
4163,",",","
4164,ἠγνόουν,ἀγνοέω
4165,δὲ,δέ
4166,ἀφ,ἀφ
4167,ὧν,ὅς
4168,διεβλήθην,διεβλήθην
4169,",",","
4170,καὶ,καί
4171,τοῦτό,οὗτος
4172,μοι,ἐγώ
4173,πρὸς,πρός
4174,τὴν,ὁ
4175,ἀπολογίαν,ἀπολογία
4176,ἦν,εἰμί
4177,ἄπορον,ἄπορος
4178,·,·
4179,οὔτε,οὔτε
4180,γὰρ,γάρ
4181,αὐτὸς,αὐτός
4182,παρῆν,πάρειμι
4183,",",","
4184,ὅτε,ὅτε
4185,περιεβάλου,περιεβάλος
4186,τὴν,ὁ
4187,ἀρχήν,ἀρχή
4188,",",","
4189,οὔτε,οὔτε
4190,ἀπὼν,ἄπειμι
4191,ἐδυνάμην,δύναμαι
4192,εναντιοῦσθαι,εναντιοῦσθαι
4193,οὔθ,οὔθ
4194,ὅλως,ὅλως
4195,ἢ,ἤ
4196,λόγος,λόγος
4197,ἢ,ἤ
4198,ἔργον,ἔργον
4199,τι,τίς
4200,τῶν,ὁ
4201,ἐμῶν,ἐμός
4202,ἐπίμιξίαν,ἐπίμιξίαν
4203,τινὰ,τίς
4204,ἔσχε,ἔχω
4205,πρὸς,πρός
4206,τὰ,ὁ
4207,αὐτόθι,αὐτόθι
4208,πράγματα,πρᾶγμα
4209,.,.
4210,τίνες,τίς
4211,οὖν,οὖν
4212,αἱ,ὁ
4213,διαπόντιοι,διαπόντιος
4214,πρὸς,πρός
4215,μόναρχον,μόναρχος
4216,ἐναντιώσεις,ἐναντίωσις
4217,ἀνθρώπου,ἄνθρωπος
4218,μετ,μετ
4219,ὀλίγων,ὀλίγος
4220,οἰκετῶν,οἰκέτης
4221,ἀποδημοῦντος,ἀποδημέω
4222,οὐκ,οὐ
4223,ἐγὼ,ἐγώ
4224,ηὕρισκον,εὑρίσκω
4225,",",","
4226,καὶ,καί
4227,διὰ,διά
4228,τοῦτό,οὗτος
4229,γε,γε
4230,ἠπόρουν,ἀπορέω
4231,ἀπολογίας,ἀπολογία
4232,",",","
4233,ὅτι,ὅτι
4234,οὐδὲν,οὐδείς
4235,ἑώρων,ὁράω
4236,τὸ,ὁ
4237,κατηγορούμενον,κατηγορέω
4238,.,.
4239,οὐκ,οὐ
4240,ἠπόρουν,ἀπορέω
4241,δὲ,δέ
4242,πάλιν,πάλιν
4243,τῷ,ὁ
4244,μηδὲν,μηδείς
4245,ἐννοεῖσθαι,ἐννοέω
4246,τοιοῦτον,τοιοῦτος
4247,",",","
4248,ὁποῖον,ὁποῖος
4249,ἴσως,ἴσως
4250,ὑποπτεύομαι,ὑποπτεύω
4251,",",","
4252,ἀλλὰ,ἀλλά
4253,καὶ,καί
4254,πάνυ,πάνυ
4255,ἔχων,ἔχω
4256,πείθειν,πείθω
4257,σε,σύ
4258,",",","
4259,ὅτι,ὅτι
4260,ἡ,ὁ
4261,ἐμὴ,ἐμός
4262,ψυχὴ,ψυχή
4263,οὐδενὶ,οὐδενὶ
4264,εὐέμβατός,εὐέμβατος
4265,ἐστι,εἰμί
4266,τῶν,ὁ
4267,τοιούτων,τοιοῦτος
4268,βουλευμάτων,βούλευμα
4269,.,.
4270,οἶμαι,οἴομαι
4271,μὲν,μέν
4272,οὖν,οὖν
4273,",",","
4274,εἰ,εἰ
4275,καὶ,καί
4276,μὴ,μή
4277,ἐπεφιλοσοφήκειν,ἐπεφιλοσοφήκω
4278,",",","
4279,ἱκανὸν,ἱκανός
4280,ἂν,ἄν
4281,γενέσθαι,γίγνομαι
4282,τεκμήριον,τεκμήριον
4283,τοῦ,ὁ
4284,μὴ,μή
4285,ἀπεχθῶς,ἀπεχθής
4286,ἔχειν,ἔχω
4287,πρός,πρός
4288,σε,σύ
4289,τὸ,ὁ
4290,μηδὲ,μηδέ
4291,ἠδικῆσθαί,ἐδικῆσθαί
4292,τι,τίς
4293,ὑπὸ,ὑπό
4294,σοῦ,σύ
4295,.,.
4296,οὐδὲ,οὐδέ
4297,γὰρ,γάρ
4298,οἱ,ὁ
4299,ἀφιλοσόφητοι,ἀφιλοσόφητος
4300,μὴ,μή
4301,παντάπασί,παντάπασι
4302,γε,γε
4303,μανέντες,μαίνομαι
4304,",",","
4305,καθ,καθ
4306,ἡδονήν,ἡδονή
4307,τινα,τίς
4308,τὰς,ὁ
4309,ἀπεχθείας,ἀπέχθεια
4310,ἐπαναιροῦνται,ἐπαναιροῦνται
4311,",",","
4312,οὐδ,οὐδ
4313,ἔρωτάς,ἔρωτής
4314,τινας,τίς
4315,ὥσπερ,ὥσπερ
4316,παιδικῶν,παιδικά
4317,ἐπιτηδευμάτων,ἐπιτήδευμα
4318,οὕτῳ,οὕτῳ
4319,καὶ,καί
4320,μίσους,μῖσος
4321,λαμβάνουσι,λαμβάνω
4322,",",","
4323,πολλοῦ,πολύς
4324,δεῖ,δεῖ
4325,",",","
4326,ἀλλὰ,ἀλλά
4327,καὶ,καί
4328,πάνυ,πάνυ
4329,ἐπίστανται,ἐπίσταμαι
4330,",",","
4331,ὅτι,ὅτι
4332,οὐδὲν,οὐδείς
4333,ἀνθρώποις,ἀνθρώποις
4334,ἀπεχθείας,ἀπέχθεια
4335,ἀνιαρότερον,ἀνιαρός
4336,·,·
4337,ὅταν,ὅταν
4338,δὲ,δέ
4339,ὑπὸ,ὑπό
4340,ἀνηκέστου,ἀνηκέστης
4341,τινὸς,τίς
4342,διαιρεθῶσιν,διαιρεθῶσις
4343,ἀπὸ,ἀπό
4344,ἀλλήλων,ἀλλήλων
4345,τὰς,ὁ
4346,ψυχάς,ψυχή
4347,",",","
4348,τότε,τότε
4349,ἀπεχθάνονται,ἀπεχθάνομαι
4350,",",","
4351,καὶ,καί
4352,οὐδὲ,οὐδέ
4353,τότε,τότε
4354,ἑκόντες,ἑκών
4355,.,.
4356,ἡμῖν,ἡμεῖς
4357,δὲ,δέ
4358,μέχρι,μέχρι
4359,τῆς,ὁ
4360,νῦν,νῦν
4361,ἡμέρας,ἡμέρα
4362,οὐδὲν,οὐδείς
4363,οὔτε,οὔτε
4364,μέγα,μέγας
4365,οὔτε,οὔτε
4366,μικρὸν,μικρός
4367,ὑπῆρκται,ὑπῆρκται
4368,πρὸς,πρός
4369,ἀλλήλους,ἀλλήλων
4370,ἀπεχθείας,ἀπέχθεια
4371,ἔργον,ἔργον
4372,",",","
4373,ἀλλὰ,ἀλλά
4374,σοὶ,σύ
4375,μὲν,μέν
4376,οὐδὲν,οὐδὲν
4377,πλέον,πολύς
4378,ὑπονοίας,ὑπόνοια
4379,καὶ,καί
4380,λόγου,λόγος
4381,",",","
4382,ἐγὼ,ἐγώ
4383,δὲ,δέ
4384,καθαρεύω,καθαρεύω
4385,τὴν,ὁ
4386,ψυχὴν,ψυχὴν
4387,καὶ,καί
4388,ἀπὸ,ἀπό
4389,τούτων,οὗτος
4390,.,.
4391,τί,τίς
4392,οὖν,οὖν
4393,βουλόμενος,βούλομαι
4394,ἐξαίφνης,ἐξαίφνης
4395,στασιάζω,στασιάζω
4396,πρός,πρός
4397,σε,σύ
4398,",",","
4399,καὶ,καί
4400,ταῦτα,οὗτος
4401,μηδέπω,μηδέπω
4402,καὶ,καί
4403,τήμερον,σήμερον
4404,ἑορακὼς,ὁράο
4405,ἀρχομένην,ἄρχω
4406,ὑπὸ,ὑπό
4407,σοῦ,σύ
4408,τὴν,ὁ
4409,πατρίδα,πατρίς
4410,;,;
4411,ἢ,ἤ
4412,νὴ,νή
4413,Δία,διά
4414,φυσῶσί,φυσάω
4415,με,ἐγώ
4416,αἱ,ὁ
4417,πολλαὶ,πολύς
4418,τριήρεις,τριήρης
4419,καὶ,καί
4420,οἱ,ὁ
4421,ἱππεῖς,ἱππεύς
4422,",",","
4423,ἵνα,ἵνα
4424,",",","
4425,εἰ,εἰ
4426,μηδὲν,μηδείς
4427,ἄλλο,ἄλλος
4428,",",","
4429,ὑποπτεύῃς,ὑποπτεύω
4430,τό,ὁ
4431,γε,γε
4432,δύνασθαί,δύναμαι
4433,με,ἐγώ
4434,ἐχθρὸν,ἐχθρὸν
4435,εἶναι,εἰμί
4436,;,;
4437,ἀλλὰ,ἀλλά
4438,ἀπεδήμησα,Ἀπεδήμησος
4439,μὲν,μέν
4440,σὺν,σύν
4441,ὀκτὼ,ὀκτώ
4442,θεράπουσι,θεράπω
4443,καὶ,καί
4444,φίλοις,φίλος
4445,δύο,δύο
4446,",",","
4447,Ἡρακλείδῃ,Ἡρακλείδης
4448,καὶ,καί
4449,Ἀγάθωνι,Ἀγάθων
4450,",",","
4451,ἀναλύω,ἀναλύω
4452,δὲ,δέ
4453,δύο,δύο
4454,τῶν,ὁ
4455,οἰκετῶν,οἰκέτης
4456,ἀποβαλών,ἀποβάλλω
4457,.,.
4458,ταῦτα,οὗτος
4459,δὲ,δέ
4460,οὐκ,οὐ
4461,οἶδ,οἶδ
4462,ὅπως,ὅπως
4463,πείθουσί,πείθω
4464,σε,σύ
4465,ἱκανὴν,ἱκανός
4466,εἶναι,εἰμί
4467,παρασκευὴν,παρασκευή
4468,ἐπὶ,ἐπί
4469,σέ,σύ
4470,·,·
4471,ἐκεῖνο,ἐκεῖνος
4472,δ,δ
4473,οὐ,οὐ
4474,σκοπεῖς,σκοπέω
4475,",",","
4476,ὅτι,ὅτι
4477,",",","
4478,εἰ,εἰ
4479,συνῄδειν,συνῄδω
4480,ἐμαυτῷ,ἐμαυτοῦ
4481,δικαίως,δικαίως
4482,ὑποπτευομένῳ,ὑποπτευομένῳ
4483,",",","
4484,οὐκ,οὐ
4485,ἄν,ἄν
4486,ποτε,ποτε
4487,ἑκὼν,ἑκών
4488,ἐμαυτὸν,ἐμαυτοῦ
4489,ἐνεχείριζον,ἐγχειρίζω
4490,τῷ,ὁ
4491,ὑποπτεύοντι,ὑποπτεύω
4492,.,.
4493,ἢ,ἤ
4494,οὕτω,οὕτως
4495,τι,τίς
4496,ἐραστὴς,ἐραστής
4497,ἀπεχθειῶν,ἀπεχθειέω
4498,εἰμι,εἰμί
4499,",",","
4500,ὥστε,ὥστε
4501,μηδὲ,μηδέ
4502,τὴν,ὁ
4503,πρὸς,πρός
4504,ἐμαυτὸν,ἐμαυτοῦ
4505,φυλάττειν,φυλάσσω
4506,φιλίαν,φιλία
4507,",",","
4508,ἀλλ,ἀλλ
4509,ἑκοντὶ,ἑκοντὶ
4510,ἐγχειρίζειν,ἐγχειρίζω
4511,τὸ,ὁ
4512,σῶμα,σῶμα
4513,τοῖς,ὁ
4514,δικαίως,δικαίως
4515,αὐτὸ,αὐτός
4516,τιμωρησομένοις,τιμωρησομένος
4517,;,;
4518,ἀλλὰ,ἀλλά
4519,ταῦτα,οὗτος
4520,μὲν,μέν
4521,καὶ,καί
4522,τοῖς,ὁ
4523,μὴ,μή
4524,φιλοσοφήσασιν,φιλοσοφήσαμι
4525,ἱκανή,ἱκανός
4526,",",","
4527,μᾶλλον,μᾶλλον
4528,δὲ,δέ
4529,πέρα,περάω
4530,τοῦ,ὁ
4531,ἱκανοῦ,ἱκανός
4532,ἀπολογία,ἀπολογία
4533,.,.
4534,ἐγὼ,ἐγώ
4535,δὲ,δέ
4536,οὐδ,οὐδ
4537,ἄλλως,ἄλλως
4538,ἀφυὴς,ἀφυής
4539,γενόμενος,γίγνομαι
4540,πρὸς,πρός
4541,τὰ,ὁ
4542,ἐκ,ἐκ
4543,φιλοσοφίας,φιλοσοφία
4544,ἀγαθὰ,ἀγαθός
4545,συνέλαβον,συλλαμβάνω
4546,τῇ,ὁ
4547,φύσει,φύσις
4548,ὡς,ὡς
4549,μάλιστα,μάλα
4550,ἐνῆν,ἔνειμι
4551,",",","
4552,καὶ,καί
4553,νεανίας,νεανίας
4554,γενόμενος,γίγνομαι
4555,οὐκ,οὐ
4556,ἀρχὰς,ἀρχή
4557,οὐδὲ,οὐδέ
4558,φιλοτιμίας,φιλοτιμία
4559,εἱλόμην,αἱρέω
4560,",",","
4561,ἀλλὰ,ἀλλά
4562,εὐθέως,εὐθέως
4563,θεατὴς,θεατής
4564,ἤρων,ἐράω
4565,γενέσθαι,γίγνομαι
4566,τῆς,ὁ
4567,φύσεως,φύσις
4568,τῶν,ὁ
4569,λόγων,λόγος
4570,.,.
4571,καὶ,καί
4572,οὗτός,οὗτος
4573,με,ἐγώ
4574,ὁ,ὁ
4575,ἔρως,ἔρως
4576,ἤγαγεν,ἄγω
4577,εἰς,εἰς
4578,Ἀθήνας,Ἀθῆναι
4579,καὶ,καί
4580,Πλάτωνι,Πλάτων
4581,ἐποίησε,ποιέω
4582,φίλον,φίλος
4583,",",","
4584,καὶ,καί
4585,μέχρι,μέχρι
4586,γε,γε
4587,νῦν,νῦν
4588,οὔπω,οὔπω
4589,αὐτοῦ,αὐτός
4590,πέπλησμαι,πέπλησμι
4591,.,.
4592,φύσεως,φύσις
4593,μὲν,μέν
4594,οὖν,οὖν
4595,οὕτως,οὕτως
4596,ἔσχον,ἔχω
4597,πρὸς,πρός
4598,ἡσυχίαν,ἡσυχία
4599,",",","
4600,ὡς,ὡς
4601,ἔτι,ἔτι
4602,παντελῶς,παντελής
4603,νέος,ναῦς
4604,ὢν,εἰμί
4605,καταφρονῆσαι,καταφρονέω
4606,πάντων,πᾶς
4607,",",","
4608,ὅσα,ὅσος
4609,ἄρχειν,ἄρχω
4610,ταρακτικωτέρου,ταρακτικωτέρος
4611,βίου,βίος
4612,δύναται,δύναμαι
4613,",",","
4614,ἐλθὼν,ἔρχομαι
4615,δὲ,δέ
4616,εἰς,εἰς
4617,Ἀθήνας,Ἀθῆναι
4618,οὔτε,οὔτε
4619,ἐκυνηγέτουν,κυνηγετέω
4620,",",","
4621,οὔτε,οὔτε
4622,ναύτης,ναύτης
4623,εἰς,εἰς
4624,Ἑλλήσποντον,Ἑλλήσποντος
4625,ἐπὶ,ἐπί
4626,Λακεδαιμονίους,Λακεδαιμόνιος
4627,σὺν,σύν
4628,Ἀθηναίοις,Ἀθήναιος
4629,ἔπλεον,πλέω
4630,",",","
4631,οὔτε,οὔτε
4632,ταῦτα,οὗτος
4633,ἐπαιδευόμην,ἐπαιδευόμη
4634,",",","
4635,ἀφ,ἀφ
4636,ὧν,ὅς
4637,τυράννοις,τύραννος
4638,καὶ,καί
4639,βασιλεῦσιν,βασιλεύς
4640,ἐχθρὸς,ἐχθρός
4641,ἔσομαι,εἰμί
4642,",",","
4643,ἀλλ,ἀλλ
4644,ἀνδρὶ,ἀνήρ
4645,ἡσυχίας,ἡσυχία
4646,ἐραστῇ,ἐραστής
4647,διελεγόμην,διαλέγω
4648,",",","
4649,τὸν,ὁ
4650,ἔγγιστα,ἐγγίων
4651,θεῷ,θεός
4652,λόγον,λόγος
4653,παιδευόμενος,παιδευόμενος
4654,.,.
4655,καί,καί
4656,μοι,ἐγώ
4657,πρῶτον,πρῶτος
4658,ὑπ,ὑπ
4659,αὐτοῦ,αὐτός
4660,παρηγγέλθη,παραγγέλλω
4661,ἡσυχίαν,ἡσυχία
4662,ποθεῖν·,ποθεῖν·
4663,ταύτην,οὗτος
4664,γὰρ,γάρ
4665,τοῦ,ὁ
4666,κατὰ,κατά
4667,φιλοσοφίαν,φιλοσοφία
4668,λόγου,λόγος
4669,φῶς,φῶς
4670,εἶναι,εἰμί
4671,",",","
4672,τὴν,ὁ
4673,δὲ,δέ
4674,πολιτείαν,πολιτεία
4675,καὶ,καί
4676,πολυπραγμοσύνην,πολυπραγμοσύνη
4677,ὥσπερ,ὥσπερ
4678,ζόφον,ζόφος
4679,τινὰ,τίς
4680,ἐπικαλύπτειν,ἐπικαλύπτω
4681,καὶ,καί
4682,ἀνεύρετον,ἀνεύρετος
4683,ποιεῖν,ποιέω
4684,τοῖς,ὁ
4685,ἐρευνῶσιν,ἐρευνάω
4686,.,.
4687,ὡς,ὡς
4688,δὲ,δέ
4689,οὔτε,οὔτε
4690,πεφυκέναι,φύω
4691,κακὸς,κακός
4692,ἐδόκουν,δοκέω
4693,πρὸς,πρός
4694,αὐτὴν,αὐτός
4695,οὔτε,οὔτε
4696,πείθεσθαι,πείθω
4697,ῥᾳδίως,ῥᾴδιος
4698,περὶ,περί
4699,αὐτῆς,αὐτός
4700,",",","
4701,τηνικαῦτα,τηνικαῦτα
4702,ἤδη,ἤδη
4703,θεὸν,θεός
4704,πάντων,πᾶς
4705,ἐπόπτην,πόπω
4706,καὶ,καί
4707,κόσμου,κόσμος
4708,κατασκευὴν,κατασκευή
4709,ἐμάνθανον,μανθάνω
4710,καὶ,καί
4711,φύσεως,φύσις
4712,ἀρχὰς,ἀρχή
4713,ἑώρων,ὁράω
4714,καὶ,καί
4715,δικαιοσύνην,δικαιοσύνη
4716,τιμᾶν,τιμάω
4717,ἐδιδασκόμην,ἐδιδασκόμην
4718,καὶ,καί
4719,ὅσα,ὅσος
4720,τοιαῦτα,τοιοῦτος
4721,ἄλλα,ἄλλος
4722,παιδεύει,παιδεύω
4723,φιλοσοφία,φιλοσοφία
4724,.,.
4725,καὶ,καί
