ID,FORM,UPOS
4121,φιλοσοφίας,NOUN
4122,χάριν,ADP
4123,διατρίβοντι,VERB
4124,τῶν,DET
4125,κοινῶν,ADJ
4126,τινες,ADJ
4127,φίλων,NOUN
4128,καὶ,CCONJ
4129,ὁ,DET
4130,πατὴρ,NOUN
4131,ἔγραψαν,VERB
4132,ὡς,SCONJ
4133,δι,ADP
4134,ὑποψίας,NOUN
4135,εἴην,AUX
4136,πρός,ADP
4137,σε,PRON
4138,",",PUNCT
4139,καὶ,CCONJ
4140,τὰς,DET
4141,αἰτίας,NOUN
4142,ἐκέλευον,VERB
4143,ἀπολύσασθαι,VERB
4144,·,PUNCT
4145,τοῦτο,ADJ
4146,γὰρ,ADV
4147,δίκαιον,ADJ
4148,εἶναι,AUX
4149,καὶ,CCONJ
4150,αὐτῷ,DET
4151,μοι,PRON
4152,ἄμεινον,ADJ
4153,ἐγὼ,PRON
4154,δὲ,ADV
4155,ὅτι,SCONJ
4156,μὲν,ADV
4157,ὀρθῶς,ADV
4158,παρῄνουν,VERB
4159,ταῦτα,ADJ
4160,",",PUNCT
4161,σαφῶς,ADV
4162,ᾔδειν,VERB
4163,",",PUNCT
4164,ἠγνόουν,VERB
4165,δὲ,ADV
4166,ἀφ,ADP
4167,ὧν,PRON
4168,διεβλήθην,VERB
4169,",",PUNCT
4170,καὶ,CCONJ
4171,τοῦτό,ADJ
4172,μοι,PRON
4173,πρὸς,ADP
4174,τὴν,DET
4175,ἀπολογίαν,NOUN
4176,ἦν,AUX
4177,ἄπορον,ADJ
4178,·,PUNCT
4179,οὔτε,CCONJ
4180,γὰρ,ADV
4181,αὐτὸς,PRON
4182,παρῆν,VERB
4183,",",PUNCT
4184,ὅτε,SCONJ
4185,περιεβάλου,VERB
4186,τὴν,DET
4187,ἀρχήν,NOUN
4188,",",PUNCT
4189,οὔτε,CCONJ
4190,ἀπὼν,VERB
4191,ἐδυνάμην,VERB
4192,εναντιοῦσθαι,VERB
4193,οὔθ,CCONJ
4194,ὅλως,ADV
4195,ἢ,CCONJ
4196,λόγος,NOUN
4197,ἢ,CCONJ
4198,ἔργον,NOUN
4199,τι,DET
4200,τῶν,DET
4201,ἐμῶν,ADJ
4202,ἐπίμιξίαν,NOUN
4203,τινὰ,DET
4204,ἔσχε,VERB
4205,πρὸς,ADP
4206,τὰ,DET
4207,αὐτόθι,ADV
4208,πράγματα,NOUN
4209,.,PUNCT
4210,τίνες,DET
4211,οὖν,ADV
4212,αἱ,DET
4213,διαπόντιοι,ADJ
4214,πρὸς,ADP
4215,μόναρχον,ADJ
4216,ἐναντιώσεις,NOUN
4217,ἀνθρώπου,NOUN
4218,μετ,ADP
4219,ὀλίγων,ADJ
4220,οἰκετῶν,NOUN
4221,ἀποδημοῦντος,VERB
4222,οὐκ,ADV
4223,ἐγὼ,PRON
4224,ηὕρισκον,VERB
4225,",",PUNCT
4226,καὶ,CCONJ
4227,διὰ,ADP
4228,τοῦτό,ADJ
4229,γε,ADV
4230,ἠπόρουν,VERB
4231,ἀπολογίας,NOUN
4232,",",PUNCT
4233,ὅτι,SCONJ
4234,οὐδὲν,ADJ
4235,ἑώρων,VERB
4236,τὸ,DET
4237,κατηγορούμενον,VERB
4238,.,PUNCT
4239,οὐκ,ADV
4240,ἠπόρουν,VERB
4241,δὲ,ADV
4242,πάλιν,ADV
4243,τῷ,DET
4244,μηδὲν,ADJ
4245,ἐννοεῖσθαι,VERB
4246,τοιοῦτον,ADJ
4247,",",PUNCT
4248,ὁποῖον,PRON
4249,ἴσως,ADV
4250,ὑποπτεύομαι,VERB
4251,",",PUNCT
4252,ἀλλὰ,CCONJ
4253,καὶ,ADV
4254,πάνυ,ADV
4255,ἔχων,VERB
4256,πείθειν,VERB
4257,σε,PRON
4258,",",PUNCT
4259,ὅτι,SCONJ
4260,ἡ,DET
4261,ἐμὴ,ADJ
4262,ψυχὴ,NOUN
4263,οὐδενὶ,ADJ
4264,εὐέμβατός,ADJ
4265,ἐστι,AUX
4266,τῶν,DET
4267,τοιούτων,DET
4268,βουλευμάτων,NOUN
4269,.,PUNCT
4270,οἶμαι,VERB
4271,μὲν,ADV
4272,οὖν,ADV
4273,",",PUNCT
4274,εἰ,SCONJ
4275,καὶ,ADV
4276,μὴ,ADV
4277,ἐπεφιλοσοφήκειν,VERB
4278,",",PUNCT
4279,ἱκανὸν,ADJ
4280,ἂν,ADV
4281,γενέσθαι,VERB
4282,τεκμήριον,NOUN
4283,τοῦ,DET
4284,μὴ,ADV
4285,ἀπεχθῶς,ADV
4286,ἔχειν,VERB
4287,πρός,ADP
4288,σε,PRON
4289,τὸ,DET
4290,μηδὲ,CCONJ
4291,ἠδικῆσθαί,VERB
4292,τι,ADJ
4293,ὑπὸ,ADP
4294,σοῦ,PRON
4295,.,PUNCT
4296,οὐδὲ,ADV
4297,γὰρ,ADV
4298,οἱ,DET
4299,ἀφιλοσόφητοι,ADJ
4300,μὴ,ADV
4301,παντάπασί,ADV
4302,γε,ADV
4303,μανέντες,VERB
4304,",",PUNCT
4305,καθ,ADP
4306,ἡδονήν,NOUN
4307,τινα,DET
4308,τὰς,DET
4309,ἀπεχθείας,NOUN
4310,ἐπαναιροῦνται,VERB
4311,",",PUNCT
4312,οὐδ,CCONJ
4313,ἔρωτάς,NOUN
4314,τινας,DET
4315,ὥσπερ,ADV
4316,παιδικῶν,ADJ
4317,ἐπιτηδευμάτων,NOUN
4318,οὕτῳ,ADV
4319,καὶ,ADV
4320,μίσους,NOUN
4321,λαμβάνουσι,VERB
4322,",",PUNCT
4323,πολλοῦ,ADJ
4324,δεῖ,VERB
4325,",",PUNCT
4326,ἀλλὰ,CCONJ
4327,καὶ,ADV
4328,πάνυ,ADV
4329,ἐπίστανται,VERB
4330,",",PUNCT
4331,ὅτι,SCONJ
4332,οὐδὲν,ADJ
4333,ἀνθρώποις,NOUN
4334,ἀπεχθείας,NOUN
4335,ἀνιαρότερον,ADJ
4336,·,PUNCT
4337,ὅταν,ADV
4338,δὲ,ADV
4339,ὑπὸ,ADP
4340,ἀνηκέστου,ADJ
4341,τινὸς,DET
4342,διαιρεθῶσιν,VERB
4343,ἀπὸ,ADP
4344,ἀλλήλων,PRON
4345,τὰς,DET
4346,ψυχάς,NOUN
4347,",",PUNCT
4348,τότε,ADV
4349,ἀπεχθάνονται,VERB
4350,",",PUNCT
4351,καὶ,CCONJ
4352,οὐδὲ,ADV
4353,τότε,ADV
4354,ἑκόντες,ADJ
4355,.,PUNCT
4356,ἡμῖν,PRON
4357,δὲ,ADV
4358,μέχρι,ADP
4359,τῆς,DET
4360,νῦν,ADV
4361,ἡμέρας,NOUN
4362,οὐδὲν,DET
4363,οὔτε,CCONJ
4364,μέγα,ADJ
4365,οὔτε,CCONJ
4366,μικρὸν,ADJ
4367,ὑπῆρκται,VERB
4368,πρὸς,ADP
4369,ἀλλήλους,PRON
4370,ἀπεχθείας,NOUN
4371,ἔργον,NOUN
4372,",",PUNCT
4373,ἀλλὰ,CCONJ
4374,σοὶ,PRON
4375,μὲν,ADV
4376,οὐδὲν,DET
4377,πλέον,ADJ
4378,ὑπονοίας,NOUN
4379,καὶ,CCONJ
4380,λόγου,NOUN
4381,",",PUNCT
4382,ἐγὼ,PRON
4383,δὲ,ADV
4384,καθαρεύω,VERB
4385,τὴν,DET
4386,ψυχὴν,NOUN
4387,καὶ,ADV
4388,ἀπὸ,ADP
4389,τούτων,ADJ
4390,.,PUNCT
4391,τί,PRON
4392,οὖν,ADV
4393,βουλόμενος,VERB
4394,ἐξαίφνης,ADV
4395,στασιάζω,VERB
4396,πρός,ADP
4397,σε,PRON
4398,",",PUNCT
4399,καὶ,CCONJ
4400,ταῦτα,ADJ
4401,μηδέπω,ADV
4402,καὶ,ADV
4403,τήμερον,ADV
4404,ἑορακὼς,VERB
4405,ἀρχομένην,VERB
4406,ὑπὸ,ADP
4407,σοῦ,PRON
4408,τὴν,DET
4409,πατρίδα,NOUN
4410,;,PUNCT
4411,ἢ,CCONJ
4412,νὴ,ADV
4413,Δία,ADP
4414,φυσῶσί,VERB
4415,με,PRON
4416,αἱ,DET
4417,πολλαὶ,ADJ
4418,τριήρεις,NOUN
4419,καὶ,CCONJ
4420,οἱ,DET
4421,ἱππεῖς,NOUN
4422,",",PUNCT
4423,ἵνα,SCONJ
4424,",",PUNCT
4425,εἰ,SCONJ
4426,μηδὲν,DET
4427,ἄλλο,ADJ
4428,",",PUNCT
4429,ὑποπτεύῃς,VERB
4430,τό,DET
4431,γε,ADV
4432,δύνασθαί,VERB
4433,με,PRON
4434,ἐχθρὸν,ADJ
4435,εἶναι,AUX
4436,;,PUNCT
4437,ἀλλὰ,CCONJ
4438,ἀπεδήμησα,VERB
4439,μὲν,ADV
4440,σὺν,ADP
4441,ὀκτὼ,NUM
4442,θεράπουσι,NOUN
4443,καὶ,CCONJ
4444,φίλοις,NOUN
4445,δύο,NUM
4446,",",PUNCT
4447,Ἡρακλείδῃ,PROPN
4448,καὶ,CCONJ
4449,Ἀγάθωνι,PROPN
4450,",",PUNCT
4451,ἀναλύω,VERB
4452,δὲ,ADV
4453,δύο,NUM
4454,τῶν,DET
4455,οἰκετῶν,NOUN
4456,ἀποβαλών,VERB
4457,.,PUNCT
4458,ταῦτα,ADJ
4459,δὲ,ADV
4460,οὐκ,ADV
4461,οἶδ,VERB
4462,ὅπως,SCONJ
4463,πείθουσί,VERB
4464,σε,PRON
4465,ἱκανὴν,ADJ
4466,εἶναι,AUX
4467,παρασκευὴν,NOUN
4468,ἐπὶ,ADP
4469,σέ,PRON
4470,·,PUNCT
4471,ἐκεῖνο,ADJ
4472,δ,ADV
4473,οὐ,ADV
4474,σκοπεῖς,VERB
4475,",",PUNCT
4476,ὅτι,SCONJ
4477,",",PUNCT
4478,εἰ,SCONJ
4479,συνῄδειν,VERB
4480,ἐμαυτῷ,PRON
4481,δικαίως,ADV
4482,ὑποπτευομένῳ,VERB
4483,",",PUNCT
4484,οὐκ,ADV
4485,ἄν,ADV
4486,ποτε,ADV
4487,ἑκὼν,ADJ
4488,ἐμαυτὸν,PRON
4489,ἐνεχείριζον,VERB
4490,τῷ,DET
4491,ὑποπτεύοντι,VERB
4492,.,PUNCT
4493,ἢ,CCONJ
4494,οὕτω,ADV
4495,τι,DET
4496,ἐραστὴς,NOUN
4497,ἀπεχθειῶν,VERB
4498,εἰμι,AUX
4499,",",PUNCT
4500,ὥστε,SCONJ
4501,μηδὲ,CCONJ
4502,τὴν,DET
4503,πρὸς,ADP
4504,ἐμαυτὸν,PRON
4505,φυλάττειν,VERB
4506,φιλίαν,NOUN
4507,",",PUNCT
4508,ἀλλ,CCONJ
4509,ἑκοντὶ,ADV
4510,ἐγχειρίζειν,VERB
4511,τὸ,DET
4512,σῶμα,NOUN
4513,τοῖς,DET
4514,δικαίως,ADV
4515,αὐτὸ,PRON
4516,τιμωρησομένοις,VERB
4517,;,PUNCT
4518,ἀλλὰ,CCONJ
4519,ταῦτα,ADJ
4520,μὲν,ADV
4521,καὶ,ADV
4522,τοῖς,DET
4523,μὴ,ADV
4524,φιλοσοφήσασιν,VERB
4525,ἱκανή,ADJ
4526,",",PUNCT
4527,μᾶλλον,ADV
4528,δὲ,ADV
4529,πέρα,ADP
4530,τοῦ,DET
4531,ἱκανοῦ,ADJ
4532,ἀπολογία,NOUN
4533,.,PUNCT
4534,ἐγὼ,PRON
4535,δὲ,ADV
4536,οὐδ,ADV
4537,ἄλλως,ADV
4538,ἀφυὴς,ADJ
4539,γενόμενος,VERB
4540,πρὸς,ADP
4541,τὰ,DET
4542,ἐκ,ADP
4543,φιλοσοφίας,PROPN
4544,ἀγαθὰ,ADJ
4545,συνέλαβον,VERB
4546,τῇ,DET
4547,φύσει,NOUN
4548,ὡς,ADV
4549,μάλιστα,ADV
4550,ἐνῆν,VERB
4551,",",PUNCT
4552,καὶ,CCONJ
4553,νεανίας,NOUN
4554,γενόμενος,VERB
4555,οὐκ,ADV
4556,ἀρχὰς,NOUN
4557,οὐδὲ,CCONJ
4558,φιλοτιμίας,NOUN
4559,εἱλόμην,VERB
4560,",",PUNCT
4561,ἀλλὰ,CCONJ
4562,εὐθέως,ADV
4563,θεατὴς,NOUN
4564,ἤρων,VERB
4565,γενέσθαι,VERB
4566,τῆς,DET
4567,φύσεως,NOUN
4568,τῶν,DET
4569,λόγων,NOUN
4570,.,PUNCT
4571,καὶ,CCONJ
4572,οὗτός,DET
4573,με,PRON
4574,ὁ,DET
4575,ἔρως,NOUN
4576,ἤγαγεν,VERB
4577,εἰς,ADP
4578,Ἀθήνας,PROPN
4579,καὶ,CCONJ
4580,Πλάτωνι,PROPN
4581,ἐποίησε,VERB
4582,φίλον,NOUN
4583,",",PUNCT
4584,καὶ,CCONJ
4585,μέχρι,ADP
4586,γε,ADV
4587,νῦν,ADV
4588,οὔπω,ADV
4589,αὐτοῦ,PRON
4590,πέπλησμαι,VERB
4591,.,PUNCT
4592,φύσεως,NOUN
4593,μὲν,ADV
4594,οὖν,ADV
4595,οὕτως,ADV
4596,ἔσχον,VERB
4597,πρὸς,ADP
4598,ἡσυχίαν,NOUN
4599,",",PUNCT
4600,ὡς,ADV
4601,ἔτι,ADV
4602,παντελῶς,ADV
4603,νέος,ADJ
4604,ὢν,AUX
4605,καταφρονῆσαι,VERB
4606,πάντων,ADJ
4607,",",PUNCT
4608,ὅσα,PRON
4609,ἄρχειν,VERB
4610,ταρακτικωτέρου,ADJ
4611,βίου,NOUN
4612,δύναται,VERB
4613,",",PUNCT
4614,ἐλθὼν,VERB
4615,δὲ,ADV
4616,εἰς,ADP
4617,Ἀθήνας,PROPN
4618,οὔτε,CCONJ
4619,ἐκυνηγέτουν,VERB
4620,",",PUNCT
4621,οὔτε,CCONJ
4622,ναύτης,NOUN
4623,εἰς,ADP
4624,Ἑλλήσποντον,PROPN
4625,ἐπὶ,ADP
4626,Λακεδαιμονίους,ADJ
4627,σὺν,ADP
4628,Ἀθηναίοις,ADJ
4629,ἔπλεον,VERB
4630,",",PUNCT
4631,οὔτε,CCONJ
4632,ταῦτα,ADJ
4633,ἐπαιδευόμην,VERB
4634,",",PUNCT
4635,ἀφ,ADP
4636,ὧν,PRON
4637,τυράννοις,NOUN
4638,καὶ,CCONJ
4639,βασιλεῦσιν,NOUN
4640,ἐχθρὸς,ADJ
4641,ἔσομαι,AUX
4642,",",PUNCT
4643,ἀλλ,CCONJ
4644,ἀνδρὶ,NOUN
4645,ἡσυχίας,NOUN
4646,ἐραστῇ,NOUN
4647,διελεγόμην,VERB
4648,",",PUNCT
4649,τὸν,DET
4650,ἔγγιστα,ADV
4651,θεῷ,NOUN
4652,λόγον,NOUN
4653,παιδευόμενος,VERB
4654,.,PUNCT
4655,καί,CCONJ
4656,μοι,PRON
4657,πρῶτον,ADJ
4658,ὑπ,ADP
4659,αὐτοῦ,PRON
4660,παρηγγέλθη,VERB
4661,ἡσυχίαν,NOUN
4662,ποθεῖν·,VERB
4663,ταύτην,ADJ
4664,γὰρ,ADV
4665,τοῦ,DET
4666,κατὰ,ADP
4667,φιλοσοφίαν,NOUN
4668,λόγου,NOUN
4669,φῶς,NOUN
4670,εἶναι,AUX
4671,",",PUNCT
4672,τὴν,DET
4673,δὲ,ADV
4674,πολιτείαν,NOUN
4675,καὶ,CCONJ
4676,πολυπραγμοσύνην,NOUN
4677,ὥσπερ,ADV
4678,ζόφον,NOUN
4679,τινὰ,DET
4680,ἐπικαλύπτειν,VERB
4681,καὶ,CCONJ
4682,ἀνεύρετον,ADJ
4683,ποιεῖν,VERB
4684,τοῖς,DET
4685,ἐρευνῶσιν,VERB
4686,.,PUNCT
4687,ὡς,SCONJ
4688,δὲ,ADV
4689,οὔτε,CCONJ
4690,πεφυκέναι,VERB
4691,κακὸς,ADJ
4692,ἐδόκουν,VERB
4693,πρὸς,ADP
4694,αὐτὴν,PRON
4695,οὔτε,CCONJ
4696,πείθεσθαι,VERB
4697,ῥᾳδίως,ADV
4698,περὶ,ADP
4699,αὐτῆς,PRON
4700,",",PUNCT
4701,τηνικαῦτα,ADV
4702,ἤδη,ADV
4703,θεὸν,NOUN
4704,πάντων,ADJ
4705,ἐπόπτην,NOUN
4706,καὶ,CCONJ
4707,κόσμου,NOUN
4708,κατασκευὴν,NOUN
4709,ἐμάνθανον,VERB
4710,καὶ,CCONJ
4711,φύσεως,NOUN
4712,ἀρχὰς,NOUN
4713,ἑώρων,VERB
4714,καὶ,CCONJ
4715,δικαιοσύνην,NOUN
4716,τιμᾶν,VERB
4717,ἐδιδασκόμην,VERB
4718,καὶ,CCONJ
4719,ὅσα,PRON
4720,τοιαῦτα,ADJ
4721,ἄλλα,ADJ
4722,παιδεύει,VERB
4723,φιλοσοφία,NOUN
4724,.,PUNCT
4725,καὶ,CCONJ
4726,οὐδὲν,ADJ
4727,οὐχ,ADV
4728,ὅπως,SCONJ
4729,τοῦ,DET
4730,εἰδέναι,VERB
4731,ταῦτα,ADJ
4732,ἀλλ,CCONJ
4733,οὐδὲ,CCONJ
4734,τοῦ,DET
4735,ζητεῖν,VERB
4736,τιμιώτερον,ADJ
4737,.,PUNCT
4738,τί,PRON
4739,γὰρ,ADV
4740,κάλλιον,ADJ
4741,ἢ,ADV
4742,ἄνθρωπον,NOUN
4743,ὄντα,AUX
4744,θνητῆς,ADJ
4745,φύσεως,NOUN
4746,καὶ,CCONJ
4747,θεοῦ,NOUN
4748,κεκραμένον,VERB
4749,μοίρᾳ,NOUN
4750,μόνοις,ADJ
4751,εὐκαιρεῖν,VERB
4752,τοῖς,DET
4753,ἀθανάτοις,ADJ
4754,ἑαυτοῦ,PRON
4755,καὶ,CCONJ
4756,ταῦτα,ADJ
4757,πρὸς,ADP
4758,τὸ,DET
4759,συγγενὲς,ADJ
4760,ἄγειν,VERB
4761,;,PUNCT
4762,συγγενῆ,ADJ
4763,δὲ,ADV
4764,τῷ,DET
4765,θείῳ,ADJ
4766,τὰ,DET
4767,θεῖα,ADJ
4768,λέγω,VERB
4769,",",PUNCT
4770,ταῦτα,ADJ
4771,ηὐχόμην,VERB
4772,τε,CCONJ
4773,καὶ,CCONJ
4774,ἐσπούδαζον,VERB
4775,μαθεῖν,VERB
4776,",",PUNCT
4777,πολιτείας,NOUN
4778,δὲ,ADV
4779,ἀνέξῃ,VERB
4780,γὰρ,ADV
4781,μετὰ,ADP
4782,παρρησίας,NOUN
4783,μου,PRON
4784,λέγοντος,VERB
4785,οὐδὲ,ADV
4786,μεμνῆσθαι,VERB
4787,ἠξίουν,VERB
4788,",",PUNCT
4789,ἔμαθον,VERB
4790,δὲ,ADV
4791,ἄλλα,ADJ
4792,τε,CCONJ
4793,πολλὰ,ADJ
4794,καὶ,CCONJ
4795,ταῦτα,ADJ
4796,",",PUNCT
4797,οἷς,PRON
4798,νῦν,ADV
4799,χρήσομαι,VERB
4800,πρός,ADP
4801,σε,PRON
4802,",",PUNCT
4803,τὸν,DET
4804,μὲν,ADV
4805,μὴ,ADV
4806,ἀδικοῦντα,VERB
4807,τιμᾶν,VERB
4808,",",PUNCT
4809,τὸν,DET
4810,δὲ,ADV
4811,ἀδικοῦντα,VERB
4812,εὐεργεσίαις,NOUN
4813,ἀμύνεσθαι,VERB
4814,",",PUNCT
4815,εἰ,SCONJ
4816,δὲ,ADV
4817,μή,ADV
4818,γε,ADV
4819,",",PUNCT
4820,ἡσυχίᾳ,NOUN
4821,·,PUNCT
4822,καὶ,CCONJ
4823,φίλον,NOUN
4824,μὲν,ADV
4825,τιμιώτατον,ADJ
4826,ἡγεῖσθαι,VERB
4827,",",PUNCT
4828,ἐχθρὸν,ADJ
4829,δὲ,ADV
4830,μηδένα,ADJ
4831,ἑαυτῷ,PRON
4832,κατασκευάζειν,VERB
4833,",",PUNCT
4834,ἀλλὰ,CCONJ
4835,καὶ,ADV
4836,τὸν,DET
4837,ὄντα,AUX
4838,φίλον,NOUN
4839,ποιεῖσθαι,VERB
4840,",",PUNCT
4841,καὶ,CCONJ
4842,μηδὲν,DET
4843,τηλικοῦτον,ADJ
4844,νομίζειν,VERB
4845,κακόν,ADJ
4846,",",PUNCT
4847,ὅσον,PRON
4848,ἂν,ADV
4849,ταράξειε,VERB
4850,τὴν,DET
4851,ψυχὴν,NOUN
4852,καὶ,CCONJ
4853,τῶν,DET
4854,οἰκείων,ADJ
4855,ἔργων,NOUN
4856,ἀποτρέψειε,VERB
4857,πρὸς,ADP
4858,ἕτερα,ADJ
4859,.,PUNCT
4860,ἆρά,ADV
4861,γε,ADV
4862,ἐπιβούλῳ,ADJ
4863,μοι,PRON
4864,νομίζεις,VERB
4865,χρῆσθαι,VERB
4866,ταῦτα,ADJ
4867,εἰδότι,VERB
4868,;,PUNCT
4869,μηδαμῶς,ADV
4870,",",PUNCT
4871,ἀλλὰ,CCONJ
4872,σοὶ,PRON
4873,μὲν,ADV
4874,ἀποκείσθω,VERB
4875,πολέμων,NOUN
4876,ἔργα,NOUN
4877,καὶ,CCONJ
4878,πολιτειῶν,NOUN
4879,",",PUNCT
4880,ἡμῖν,PRON
4881,δὲ,ADV
4882,τῆς,DET
4883,σῆς,ADJ
4884,τοσοῦτον,ADJ
4885,ἀποτετμήσθω,VERB
4886,τυραννίδος,NOUN
4887,",",PUNCT
4888,ὅσον,PRON
4889,ἀταράχῳ,ADJ
4890,ἀνδρὶ,NOUN
4891,δοκεῖ,VERB
4892,ἐνησυχάσαι,VERB
4893,.,PUNCT
4894,πείθομαι,VERB
4895,δ,ADV
4896,ὅτι,SCONJ
4897,",",PUNCT
4898,ἢν,PRON
4899,καὶ,ADV
4900,διαλέγεσθαί,VERB
4901,με,PRON
4902,ἐφῇς,VERB
4903,τοῖς,DET
4904,φίλοις,NOUN
4905,",",PUNCT
4906,ἠρεμαίους,ADJ
4907,ἂν,ADV
4908,αὐτοὺς,PRON
4909,ποιήσαιμι,VERB
4910,καὶ,CCONJ
4911,ἀπολιτεύτους,ADJ
4912,ὧν,PRON
4913,σὺ,PRON
4914,βούλει,VERB
4915,",",PUNCT
4916,διεξιὼν,VERB
4917,τὰ,DET
4918,ἀεὶ,ADV
4919,ἡμῖν,PRON
4920,μελετώμενα,VERB
4921,ἡσυχίας,NOUN
4922,ἐγκώμια,NOUN
4923,",",PUNCT
4924,ἐπεὶ,ADV
4925,καὶ,ADV
4926,τελέως,ADV
4927,ἂν,ADV
4928,εἴην,AUX
4929,μὴ,ADV
4930,ταῦτα,ADJ
4931,φρονῶν,VERB
4932,ἀχάριστος,ADJ
4933,.,PUNCT
4934,φέρε,VERB
4935,γάρ,ADV
4936,",",PUNCT
4937,εἴ,SCONJ
4938,μοι,PRON
4939,ταραττομένῳ,VERB
4940,τι,PRON
4941,ὧν,PRON
4942,σὺ,PRON
4943,ὑποπτεύεις,VERB
4944,ἡ,DET
4945,πρᾳεῖα,ADJ
4946,ἐπισταίη,NOUN
4947,θεὸς,NOUN
4948,ἡσυχία,NOUN
4949,καὶ,CCONJ
4950,ταῦτα,ADJ
4951,λέγοι,VERB
4952,",",PUNCT
4953,ἀχάριστος,ADJ
4954,εἶ,AUX
4955,καὶ,CCONJ
4956,πονηρός,ADJ
4957,",",PUNCT
4958,ὦ,INTJ
4959,Χίων,PROPN
4960,",",PUNCT
4961,καὶ,CCONJ
4962,οὔτε,CCONJ
4963,τῶν,DET
4964,καλῶν,ADJ
4965,ἐκείνων,DET
4966,μαθημάτων,NOUN
4967,οὔτε,CCONJ
4968,ὅλως,ADV
4969,σεαυτοῦ,PRON
4970,μνήμην,NOUN
4971,ἔχεις,VERB
4972,.,PUNCT
4973,ἐμοὶ,PRON
4974,χρώμενος,VERB
4975,δικαιοσύνην,NOUN
4976,ἤσκησας,VERB
4977,καὶ,CCONJ
4978,σωφροσύνην,NOUN
4979,ἐκτήσω,VERB
4980,καὶ,CCONJ
4981,θεὸν,NOUN
4982,ἔμαθες,VERB
4983,καὶ,CCONJ
4984,τὴν,DET
4985,σεαυτοῦ,PRON
4986,πρὸς,ADP
4987,αὐτὸν,PRON
4988,συγγένειαν,NOUN
4989,ἀνενεώσω,VERB
4990,καὶ,CCONJ
4991,τῶν,DET
4992,ταπεινοτέρων,ADJ
4993,τούτων,DET
4994,",",PUNCT
4995,θαυμαστῶν,ADJ
4996,δὲ,ADV
4997,τοῖς,DET
4998,ἄλλοις,ADJ
4999,κατεφρόνησας,VERB
5000,",",PUNCT
5001,φιλοτιμίας,NOUN
5002,καὶ,CCONJ
5003,πλούτου,NOUN
5004,καὶ,CCONJ
5005,ὅσα,PRON
5006,τούτοις,ADJ
5007,ὅμοια,ADJ
5008,.,PUNCT
5009,εἶτα,ADV
5010,νῦν,ADV
5011,",",PUNCT
5012,ὅτε,SCONJ
5013,ἀποδιδόναι,VERB
5014,σε,PRON
5015,δεῖ,VERB
5016,τὴν,DET
5017,χάριν,NOUN
5018,μείζονι,ADJ
5019,ἤδη,ADV
5020,νόμῳ,NOUN
5021,καὶ,CCONJ
5022,κρείττονι,ADJ
5023,ψυχῇ,NOUN
5024,συνόντα,VERB
5025,μοι,PRON
5026,καὶ,CCONJ
5027,διαλεγόμενον,VERB
5028,",",PUNCT
5029,ἀπολείψεις,VERB
5030,με,PRON
5031,οὐδὲ,CCONJ
5032,μεμνημένος,VERB
5033,",",PUNCT
5034,ὅτι,SCONJ
5035,οὐ,ADV
5036,τὰ,DET
5037,ἄλλα,ADJ
5038,μόνον,ADJ
5039,ἐκ,ADP
5040,φιλοσοφίας,NOUN
5041,ἔμαθες,VERB
5042,",",PUNCT
5043,ἀλλὰ,CCONJ
5044,καὶ,ADV
5045,τὸ,DET
5046,ζητεῖν,VERB
5047,δεξιῶς,ADV
5048,ἃ,PRON
5049,μήπω,ADV
5050,σἶδας,NOUN
5051,.,PUNCT
5052,καὶ,CCONJ
5053,πῶς,ADV
5054,ἂν,ADV
5055,σύ,PRON
5056,γε,ADV
5057,ζητήσειας,VERB
5058,ἢ,CCONJ
5059,εὕροις,VERB
5060,ἐμοῦ,PRON
5061,στερόμενος,VERB
5062,;,PUNCT
5063,ταῦτ,ADJ
5064,εἰ,SCONJ
5065,λέγοι,VERB
5066,",",PUNCT
5067,τί,PRON
5068,ἂν,ADV
5069,ἀποκριναίμην,VERB
5070,πρὸς,ADP
5071,αὐτὴν,PRON
5072,δίκαιον,ADJ
5073,;,PUNCT
5074,ἐγὼ,PRON
5075,μὲν,ADV
5076,γὰρ,ADV
5077,οὐδὲν,DET
5078,ὁρῶ,VERB
5079,.,PUNCT
5080,ἀλλὰ,CCONJ
5081,μὴν,ADV
5082,εὖ,ADV
5083,ἴσθι,VERB
5084,",",PUNCT
5085,ὡς,SCONJ
5086,ἐγὼ,PRON
5087,ταῦτα,ADJ
5088,πρὸς,ADP
5089,ἐμαυτὸν,PRON
5090,ἀεὶ,ADV
5091,λέγω,VERB
5092,λέγει,VERB
5093,γὰρ,ADV
5094,ἕκαστος,ADJ
5095,πρὸς,ADP
5096,ἑαυτὸν,PRON
5097,ἃ,PRON
5098,φρονεῖ,VERB
5099,καὶ,CCONJ
5100,οὐκ,ADV
5101,ἄν,ADV
5102,ποτε,ADV
5103,αὐτῶν,PRON
5104,ἀπολειφθείην,VERB
5105,.,PUNCT
5106,ὥστε,ADV
5107,οὐδέν,DET
5108,σοι,PRON
5109,δέος,NOUN
5110,ἐξ,ADP
5111,ἡμῶν,PRON
5112,εὔλογον,ADJ
5113,·,PUNCT
5114,οὐδὲ,CCONJ
5115,γὰρ,ADV
5116,οὐδ,ADV
5117,ἅψεται,VERB
5118,τῶν,DET
5119,σῶν,ADJ
5120,πραγμάτων,NOUN
5121,ἡ,DET
5122,ἐμὴ,ADJ
5123,ἡσυχία,NOUN
5124,.,PUNCT
