ID,FORM,NER
1297,ἀναισχυντία,O
1298,·,O
1299,καὶ,O
1300,γὰρ,O
1301,αὕτη,O
1302,μεγίστη,O
1303,δοκεῖ,O
1304,εἶναι,O
1305,ἐπὶ,O
1306,πάντα,O
1307,τὰ,O
1308,αἰσχρὰ,O
1309,ἡγεμών,O
1310,.,O
1311,διδάσκουσι,O
1312,δὲ,O
1313,τοὺς,O
1314,παῖδας,O
1315,καὶ,O
1316,σωφροσύνην,O
1317,·,O
1318,μέγα,O
1319,δὲ,O
1320,συμβάλλεται,O
1321,εἰς,O
1322,τὸ,O
1323,μανθάνειν,O
1324,σωφρονεῖν,O
1325,αὐτοὺς,O
1326,ὅτι,O
1327,καὶ,O
1328,τοὺς,O
1329,πρεσβυτέρους,O
1330,ὁρῶσιν,O
1331,ἀνὰ,O
1332,πᾶσαν,O
1333,ἡμέραν,O
1334,σωφρόνως,O
1335,διάγοντας,O
1336,.,O
1337,διδάσκουσι,O
1338,δὲ,O
1339,αὐτοὺς,O
1340,καὶ,O
1341,πείθεσθαι,O
1342,τοῖς,O
1343,ἄρχουσι,O
1344,·,O
1345,μέγα,O
1346,δὲ,O
1347,καὶ,O
1348,εἰς,O
1349,τοῦτο,O
1350,συμβάλλεται,O
1351,ὅτι,O
1352,ὁρῶσι,O
1353,τοὺς,O
1354,πρεσβυτέρους,O
1355,πειθομένους,O
1356,τοῖς,O
1357,ἄρχουσιν,O
1358,ἰσχυρῶς,O
1359,.,O
1360,διδάσκουσι,O
1361,δὲ,O
1362,καὶ,O
1363,ἐγκράτειαν,O
1364,γαστρὸς,O
1365,καὶ,O
1366,ποτοῦ,O
1367,·,O
1368,μέγα,O
1369,δὲ,O
1370,καὶ,O
1371,εἰς,O
1372,τοῦτο,O
1373,συμβάλλεται,O
1374,ὅτι,O
1375,ὁρῶσι,O
1376,τοὺς,O
1377,πρεσβυτέρους,O
1378,οὐ,O
1379,πρόσθεν,O
1380,ἀπιόντας,O
1381,γαστρὸς,O
1382,ἕνεκα,O
1383,πρὶν,O
1384,ἂν,O
1385,ἀφῶσιν,O
1386,οἱ,O
1387,ἄρχοντες,O
1388,",",O
1389,καὶ,O
1390,ὅτι,O
1391,οὐ,O
1392,παρὰ,O
1393,μητρὶ,O
1394,σιτοῦνται,O
1395,οἱ,O
1396,παῖδες,O
1397,",",O
1398,ἀλλὰ,O
1399,παρὰ,O
1400,τῷ,O
1401,διδασκάλῳ,O
1402,",",O
1403,ὅταν,O
1404,οἱ,O
1405,ἄρχοντες,O
1406,σημήνωσι,O
1407,.,O
1408,φέρονται,O
1409,δὲ,O
1410,οἴκοθεν,O
1411,σῖτον,O
1412,μὲν,O
1413,ἄρτον,O
1414,",",O
1415,ὄψον,O
1416,δὲ,O
1417,κάρδαμον,O
1418,",",O
1419,πιεῖν,O
1420,δέ,O
1421,",",O
1422,ἤν,O
1423,τις,O
1424,διψῇ,O
1425,",",O
1426,κώθωνα,O
1427,",",O
1428,ὡς,O
1429,ἀπὸ,O
1430,τοῦ,O
1431,ποταμοῦ,O
1432,ἀρύσασθαι,O
1433,.,O
1434,πρὸς,O
1435,δὲ,O
1436,τούτοις,O
1437,μανθάνουσι,O
1438,καὶ,O
1439,τοξεύειν,O
1440,καὶ,O
1441,ἀκοντίζειν,O
1442,.,O
1443,μέχρι,O
1444,μὲν,O
1445,δὴ,O
1446,ἓξ,O
1447,ἢ,O
1448,ἑπτακαίδεκα,O
1449,ἐτῶν,O
1450,ἀπὸ,O
1451,γενεᾶς,O
1452,οἱ,O
1453,παῖδες,O
1454,ταῦτα,O
1455,πράττουσιν,O
1456,",",O
1457,ἐκ,O
1458,τούτου,O
1459,δὲ,O
1460,εἰς,O
1461,τοὺς,O
1462,ἐφήβους,O
1463,ἐξέρχονται,O
1464,.,O
1465,οὗτοι,O
1466,δʼ,O
1467,αὖ,O
1468,οἱ,O
1469,ἔφηβοι,O
1470,διάγουσιν,O
1471,ὧδε,O
1472,.,O
1473,δέκα,O
1474,ἔτη,O
1475,ἀφʼ,O
1476,οὗ,O
1477,ἂν,O
1478,ἐκ,O
1479,παίδων,O
1480,ἐξέλθωσι,O
1481,κοιμῶνται,O
1482,μὲν,O
1483,περὶ,O
1484,τὰ,O
1485,ἀρχεῖα,O
1486,",",O
1487,ὥσπερ,O
1488,προειρήκαμεν,O
1489,",",O
1490,καὶ,O
1491,φυλακῆς,O
1492,ἕνεκα,O
1493,τῆς,O
1494,πόλεως,O
1495,καὶ,O
1496,σωφροσύνης,O
1497,·,O
1498,δοκεῖ,O
1499,γὰρ,O
1500,αὕτη,O
1501,ἡ,O
1502,ἡλικία,O
1503,μάλιστα,O
1504,ἐπιμελείας,O
1505,δεῖσθαι,O
1506,·,O
1507,παρέχουσι,O
1508,δὲ,O
1509,καὶ,O
1510,τὴν,O
1511,ἡμέραν,O
1512,ἑαυτοὺς,O
1513,τοῖς,O
1514,ἄρχουσι,O
1515,χρῆσθαι,O
1516,ἤν,O
1517,τι,O
1518,δέωνται,O
1519,ὑπὲρ,O
1520,τοῦ,O
1521,κοινοῦ,O
1522,.,O
1523,καὶ,O
1524,ὅταν,O
1525,μὲν,O
1526,δέῃ,O
1527,",",O
1528,πάντες,O
1529,μένουσι,O
1530,περὶ,O
1531,τὰ,O
1532,ἀρχεῖα,O
1533,·,O
1534,ὅταν,O
1535,δὲ,O
1536,ἐξίῃ,O
1537,βασιλεὺς,O
1538,ἐπὶ,O
1539,θήραν,O
1540,",",O
1541,ἐξάγει,O
1542,τὴν,O
1543,ἡμίσειαν,O
1544,τῆς,O
1545,φυλακῆς,O
1546,·,O
1547,ποιεῖ,O
1548,δὲ,O
1549,τοῦτο,O
1550,πολλάκις,O
1551,τοῦ,O
1552,μηνός,O
1553,.,O
1554,ἔχειν,O
1555,δὲ,O
1556,δεῖ,O
1557,τοὺς,O
1558,ἐξιόντας,O
1559,τόξα,O
1560,καὶ,O
1561,παρὰ,O
1562,τὴν,O
1563,φαρέτραν,O
1564,ἐν,O
1565,κολεῷ,O
1566,κοπίδα,O
1567,ἢ,O
1568,σάγαριν,O
1569,",",O
1570,ἔτι,O
1571,δὲ,O
1572,γέρρον,O
1573,καὶ,O
1574,παλτὰ,O
1575,δύο,O
1576,",",O
1577,ὥστε,O
1578,τὸ,O
1579,μὲν,O
1580,ἀφεῖναι,O
1581,",",O
1582,τῷ,O
1583,δʼ,O
1584,",",O
1585,ἂν,O
1586,δέῃ,O
1587,",",O
1588,ἐκ,O
1589,χειρὸς,O
1590,χρῆσθαι,O
1591,.,O
1592,διὰ,O
1593,τοῦτο,O
1594,δὲ,O
1595,δημοσίᾳ,O
1596,τοῦ,O
1597,θηρᾶν,O
1598,ἐπιμέλονται,O
1599,",",O
1600,καὶ,O
1601,βασιλεὺς,O
1602,ὥσπερ,O
1603,καὶ,O
1604,ἐν,O
1605,πολέμῳ,O
1606,ἡγεμών,O
1607,ἐστιν,O
1608,αὐτοῖς,O
1609,καὶ,O
1610,αὐτός,O
1611,τε,O
1612,θηρᾷ,O
1613,καὶ,O
1614,τῶν,O
1615,ἄλλων,O
1616,ἐπιμελεῖται,O
1617,ὅπως,O
1618,ἂν,O
1619,θηρῶσιν,O
1620,",",O
1621,ὅτι,O
1622,ἀληθεστάτη,O
1623,αὐτοῖς,O
1624,δοκεῖ,O
1625,εἶναι,O
1626,αὕτη,O
1627,ἡ,O
1628,μελέτη,O
1629,τῶν,O
1630,πρὸς,O
1631,τὸν,O
1632,πόλεμον,O
1633,.,O
1634,καὶ,O
1635,γὰρ,O
1636,πρῲ,O
1637,ἀνίστασθαι,O
1638,ἐθίζει,O
1639,καὶ,O
1640,ψύχη,O
1641,καὶ,O
1642,θάλπη,O
1643,ἀνέχεσθαι,O
1644,",",O
1645,γυμνάζει,O
1646,δὲ,O
1647,καὶ,O
1648,ὁδοιπορίαις,O
1649,καὶ,O
1650,δρόμοις,O
1651,",",O
1652,ἀνάγκη,O
1653,δὲ,O
1654,καὶ,O
1655,τοξεῦσαι,O
1656,θηρίον,O
1657,καὶ,O
1658,ἀκοντίσαι,O
1659,ὅπου,O
1660,ἂν,O
1661,παραπίπτῃ,O
1662,.,O
1663,καὶ,O
1664,τὴν,O
1665,ψυχὴν,O
1666,δὲ,O
1667,πολλάκις,O
1668,ἀνάγκη,O
1669,θήγεσθαι,O
1670,ὅταν,O
1671,τι,O
1672,τῶν,O
1673,ἀλκίμων,O
1674,θηρίων,O
1675,ἀνθιστῆται,O
1676,·,O
1677,παίειν,O
1678,μὲν,O
1679,γὰρ,O
1680,δήπου,O
1681,δεῖ,O
1682,τὸ,O
1683,ὁμόσε,O
1684,γιγνόμενον,O
1685,",",O
1686,φυλάξασθαι,O
1687,δὲ,O
1688,τὸ,O
1689,ἐπιφερόμενον,O
1690,·,O
1691,ὥστε,O
1692,οὐ,O
1693,ῥᾴδιον,O
1694,εὑρεῖν,O
1695,τί,O
1696,ἐν,O
1697,τῇ,O
1698,θήρᾳ,O
1699,ἄπεστι,O
1700,τῶν,O
1701,ἐν,O
1702,πολέμῳ,O
1703,παρόντων,O
1704,.,O
1705,ἐξέρχονται,O
1706,δὲ,O
1707,ἐπὶ,O
1708,τὴν,O
1709,θήραν,O
1710,ἄριστον,O
1711,ἔχοντες,O
1712,πλέον,O
1713,μέν,O
1714,",",O
1715,ὡς,O
1716,τὸ,O
1717,εἰκός,O
1718,",",O
1719,τῶν,O
1720,παίδων,O
1721,",",O
1722,τἆ,O
1723,λλα,O
1724,δὲ,O
1725,ὅμοιον,O
1726,.,O
1727,καὶ,O
1728,θηρῶντες,O
1729,μὲν,O
1730,οὐκ,O
1731,ἂν,O
1732,ἀριστήσαιεν,O
1733,",",O
1734,ἢν,O
1735,δέ,O
1736,τι,O
1737,δεήσῃ,O
1738,ἢ,O
1739,θηρίου,O
1740,ἕνεκα,O
1741,ἐπικαταμεῖναι,O
1742,ἢ,O
1743,ἄλλως,O
1744,ἐθελήσωσι,O
1745,διατρῖψαι,O
1746,περὶ,O
1747,τὴν,O
1748,θήραν,O
1749,",",O
1750,τὸ,O
1751,οὖν,O
1752,ἄριστον,O
1753,τοῦτο,O
1754,δειπνήσαντες,O
1755,τὴν,O
1756,ὑστεραίαν,O
1757,αὖ,O
1758,θηρῶσι,O
1759,μέχρι,O
1760,δείπνου,O
1761,",",O
1762,καὶ,O
1763,μίαν,O
1764,ἄμφω,O
1765,τούτω,O
1766,τὼ,O
1767,ἡμέρα,O
1768,λογίζονται,O
1769,",",O
1770,ὅτι,O
1771,μιᾶς,O
1772,ἡμέρας,O
1773,σῖτον,O
1774,δαπανῶσι,O
1775,.,O
1776,τοῦτο,O
1777,δὲ,O
1778,ποιοῦσι,O
1779,τοῦ,O
1780,ἐθίζεσθαι,O
1781,ἕνεκα,O
1782,",",O
1783,ἵνʼ,O
1784,ἐάν,O
1785,τι,O
1786,καὶ,O
1787,ἐν,O
1788,πολέμῳ,O
1789,δεήσῃ,O
1790,",",O
1791,δύνωνται,O
1792,ταὐτὸ,O
1793,ποιεῖν,O
1794,.,O
1795,καὶ,O
1796,ὄψον,O
1797,δὲ,O
1798,τοῦτο,O
1799,ἔχουσιν,O
1800,οἱ,O
1801,τηλικοῦτοι,O
1802,ὅ,O
1803,τι,O
1804,ἂν,O
1805,θηράσωσιν,O
1806,·,O
1807,εἰ,O
1808,δὲ,O
1809,μή,O
1810,",",O
1811,τὸ,O
1812,κάρδαμον,O
1813,.,O
1814,εἰ,O
1815,δέ,O
1816,τις,O
1817,αὐτοὺς,O
1818,οἴεται,O
1819,ἢ,O
1820,ἐσθίειν,O
1821,ἀηδῶς,O
1822,",",O
1823,ὅταν,O
1824,κάρδαμον,O
1825,μόνον,O
1826,ἔχωσιν,O
1827,ἐπὶ,O
1828,τῷ,O
1829,σίτῳ,O
1830,",",O
1831,ἢ,O
1832,πίνειν,O
1833,ἀηδῶς,O
1834,",",O
1835,ὅταν,O
1836,ὕδωρ,O
1837,πίνωσιν,O
1838,",",O
1839,ἀναμνησθήτω,O
1840,πῶς,O
1841,μὲν,O
1842,ἡδὺ,O
1843,μᾶζα,O
1844,καὶ,O
1845,ἄρτος,O
1846,πεινῶντι,O
1847,φαγεῖν,O
1848,",",O
1849,πῶς,O
1850,δὲ,O
1851,ἡδὺ,O
1852,ὕδωρ,O
1853,πιεῖν,O
1854,διψῶντι,O
1855,.,O
1856,αἱ,O
1857,δʼ,O
1858,αὖ,O
1859,μένουσαι,O
1860,φυλαὶ,O
1861,διατρίβουσι,O
1862,μελετῶσαι,O
1863,τά,O
1864,τε,O
1865,ἄλλα,O
1866,ἃ,O
1867,παῖδες,O
1868,ὄντες,O
1869,ἔμαθον,O
1870,καὶ,O
1871,τοξεύειν,O
1872,καὶ,O
1873,ἀκοντίζειν,O
1874,",",O
1875,καὶ,O
1876,διαγωνιζόμενοι,O
1877,ταῦτα,O
1878,πρὸς,O
1879,ἀλλήλους,O
1880,διατελοῦσιν,O
1881,.,O
1882,εἰσὶ,O
1883,δὲ,O
1884,καὶ,O
1885,δημόσιοι,O
1886,τούτων,O
1887,ἀγῶνες,O
1888,καὶ,O
1889,ἆθλα,O
1890,προτίθεται,O
1891,·,O
1892,ἐν,O
1893,ᾗ,O
1894,δʼ,O
1895,ἂν,O
1896,τῶν,O
1897,φυλῶν,O
1898,πλεῖστοι,O
1899,ὦσι,O
1900,δαημονέστατοι,O
1901,καὶ,O
1902,ἀνδρικώτατοι,O
1903,καὶ,O
1904,εὐπιστότατοι,O
1905,",",O
1906,ἐπαινοῦσιν,O
1907,οἱ,O
1908,πολῖται,O
1909,καὶ,O
1910,τιμῶσιν,O
1911,οὐ,O
1912,μόνον,O
1913,τὸν,O
1914,νῦν,O
1915,ἄρχοντα,O
1916,αὐτῶν,O
1917,",",O
1918,ἀλλὰ,O
1919,καὶ,O
1920,ὅστις,O
1921,αὐτοὺς,O
1922,παῖδας,O
1923,ὄντας,O
1924,ἐπαίδευσε,O
1925,.,O
1926,χρῶνται,O
1927,δὲ,O
1928,τοῖς,O
1929,μένουσι,O
1930,τῶν,O
1931,ἐφήβων,O
1932,αἱ,O
1933,ἀρχαί,O
1934,",",O
1935,ἤν,O
1936,τι,O
1937,ἢ,O
1938,φρουρῆσαι,O
1939,δεήσῃ,O
1940,ἢ,O
1941,κακούργους,O
1942,ἐρευνῆσαι,O
1943,ἢ,O
1944,λῃστὰς,O
1945,ὑποδραμεῖν,O
1946,ἢ,O
1947,καὶ,O
1948,ἄλλο,O
1949,τι,O
1950,ὅσα,O
1951,ἰσχύος,O
1952,ἢ,O
1953,τάχους,O
1954,ἔργα,O
1955,ἐστί,O
1956,.,O
1957,ταῦτα,O
1958,μὲν,O
1959,δὴ,O
1960,οἱ,O
1961,ἔφηβοι,O
1962,πράττουσιν,O
1963,.,O
1964,ἐπειδὰν,O
1965,δὲ,O
1966,τὰ,O
1967,δέκα,O
1968,ἔτη,O
1969,διατελέσωσιν,O
1970,",",O
1971,ἐξέρχονται,O
1972,εἰς,O
1973,τοὺς,O
1974,τελείους,O
1975,ἄνδρας,O
1976,.,O
1977,ἀφʼ,O
1978,οὗ,O
1979,δʼ,O
1980,ἂν,O
1981,ἐξέλθωσι,O
1982,χρόνου,O
1983,οὗτοι,O
1984,αὖ,O
1985,πέντε,O
1986,καὶ,O
1987,εἴκοσιν,O
1988,ἔτη,O
1989,διάγουσιν,O
1990,ὧδε,O
1991,.,O
1992,πρῶτον,O
1993,μὲν,O
1994,ὥσπερ,O
1995,οἱ,O
1996,ἔφηβοι,O
1997,παρέχουσιν,O
1998,ἑαυτοὺς,O
1999,ταῖς,O
2000,ἀρχαῖς,O
2001,χρῆσθαι,O
2002,",",O
2003,ἤν,O
2004,τι,O
2005,δέῃ,O
2006,ὑπὲρ,O
2007,τοῦ,O
2008,κοινοῦ,O
2009,",",O
2010,ὅσα,O
2011,φρονούντων,O
2012,τε,O
2013,ἤδη,O
2014,ἔργα,O
2015,ἐστὶ,O
2016,καὶ,O
2017,ἔτι,O
2018,δυναμένων,O
2019,.,O
2020,ἢν,O
2021,δέ,O
2022,ποι,O
2023,δέῃ,O
2024,στρατεύεσθαι,O
2025,",",O
2026,τόξα,O
2027,μὲν,O
2028,οἱ,O
2029,οὕτω,O
2030,πεπαιδευμένοι,O
2031,οὐκέτι,O
2032,ἔχοντες,O
2033,οὐδὲ,O
2034,παλτὰ,O
2035,στρατεύονται,O
2036,",",O
2037,τὰ,O
2038,δὲ,O
2039,ἀγχέμαχα,O
2040,ὅπλα,O
2041,καλούμενα,O
2042,",",O
2043,θώρακά,O
2044,τε,O
2045,περὶ,O
2046,τοῖς,O
2047,στέρνοις,O
2048,καὶ,O
2049,γέρρον,O
2050,ἐν,O
2051,τῇ,O
2052,ἀριστερᾷ,O
2053,",",O
2054,οἷόνπερ,O
2055,γράφονται,O
2056,οἱ,O
2057,Πέρσαι,NORP
2058,ἔχοντες,O
2059,",",O
2060,ἐν,O
2061,δὲ,O
2062,τῇ,O
2063,δεξιᾷ,O
2064,μάχαιραν,O
2065,ἢ,O
2066,κοπίδα,O
2067,.,O
2068,καὶ,O
2069,αἱ,O
2070,ἀρχαὶ,O
2071,δὲ,O
2072,πᾶσαι,O
2073,ἐκ,O
2074,τούτων,O
2075,καθίστανται,O
2076,πλὴν,O
2077,οἱ,O
2078,τῶν,O
2079,παίδων,O
2080,διδάσκαλοι,O
2081,.,O
2082,ἐπειδὰν,O
2083,δὲ,O
2084,τὰ,O
2085,πέντε,O
2086,καὶ,O
2087,εἴκοσιν,O
2088,ἔτη,O
2089,διατελέσωσιν,O
2090,",",O
2091,εἴησαν,O
2092,μὲν,O
2093,ἂν,O
2094,οὗτοι,O
2095,πλέον,O
2096,τι,O
2097,γεγονότες,O
2098,ἢ,O
2099,τὰ,O
2100,πεντήκοντα,O
2101,ἔτη,O
2102,ἀπὸ,O
2103,γενεᾶς,O
2104,·,O
2105,ἐξέρχονται,O
2106,δὲ,O
2107,τηνικαῦτα,O
2108,εἰς,O
2109,τοὺς,O
2110,γεραιτέρους,O
2111,ὄντας,O
2112,τε,O
2113,καὶ,O
2114,καλουμένους,O
2115,.,O
2116,οἱ,O
2117,δʼ,O
2118,αὖ,O
2119,γεραίτεροι,O
2120,οὗτοι,O
2121,στρατεύονται,O
2122,μὲν,O
2123,οὐκέτι,O
2124,ἔξω,O
2125,τῆς,O
2126,ἑαυτῶν,O
2127,",",O
2128,οἴκοι,O
2129,δὲ,O
2130,μένοντες,O
2131,δικάζουσι,O
2132,τά,O
2133,τε,O
2134,κοινὰ,O
2135,καὶ,O
2136,τὰ,O
2137,ἴδια,O
2138,πάντα,O
2139,.,O
2140,καὶ,O
2141,θανάτου,O
2142,δὲ,O
2143,οὗτοι,O
2144,κρίνουσι,O
2145,",",O
2146,καὶ,O
2147,τὰς,O
2148,ἀρχὰς,O
2149,οὗτοι,O
2150,πάσας,O
2151,αἱροῦνται,O
2152,·,O
2153,καὶ,O
2154,ἤν,O
2155,τις,O
2156,ἢ,O
2157,ἐν,O
2158,ἐφήβοις,O
2159,ἢ,O
2160,ἐν,O
2161,τελείοις,O
2162,ἀνδράσιν,O
2163,ἐλλίπῃ,O
2164,τι,O
2165,τῶν,O
2166,νομίμων,O
2167,",",O
2168,φαίνουσι,O
2169,μὲν,O
2170,οἱ,O
2171,φύλαρχοι,O
2172,ἕκαστοι,O
2173,καὶ,O
2174,τῶν,O
2175,ἄλλων,O
2176,ὁ,O
2177,βουλόμενος,O
2178,",",O
2179,οἱ,O
2180,δὲ,O
2181,γεραίτεροι,O
2182,ἀκούσαντες,O
2183,ἐκκρίνουσιν,O
2184,·,O
2185,ὁ,O
2186,δὲ,O
2187,ἐκκριθεὶς,O
2188,ἄτιμος,O
2189,διατελεῖ,O
2190,τὸν,O
2191,λοιπὸν,O
2192,βίον,O
2193,.,O
2194,ἵνα,O
2195,δὲ,O
2196,σαφέστερον,O
2197,δηλωθῇ,O
2198,πᾶσα,O
2199,ἡ,O
2200,Περσῶν,NORP
2201,πολιτεία,O
2202,",",O
2203,μικρὸν,O
2204,ἐπάνειμι,O
2205,·,O
2206,νῦν,O
2207,γὰρ,O
2208,ἐν,O
2209,βραχυτάτῳ,O
2210,ἂν,O
2211,δηλωθείη,O
2212,διὰ,O
2213,τὰ,O
2214,προειρημένα,O
2215,.,O
2216,λέγονται,O
2217,μὲν,O
2218,γὰρ,O
2219,Πέρσαι,NORP
2220,ἀμφὶ,O
2221,τὰς,O
2222,δώδεκα,O
2223,μυριάδας,O
2224,εἶναι,O
2225,·,O
2226,τούτων,O
2227,δʼ,O
2228,οὐδεὶς,O
2229,ἀπελήλαται,O
2230,νόμῳ,O
2231,τιμῶν,O
2232,καὶ,O
2233,ἀρχῶν,O
2234,",",O
2235,ἀλλʼ,O
2236,ἔξεστι,O
2237,πᾶσι,O
2238,Πέρσαις,NORP
2239,πέμπειν,O
2240,τοὺς,O
2241,ἑαυτῶν,O
2242,παῖδας,O
2243,εἰς,O
2244,τὰ,O
2245,κοινὰ,O
2246,τῆς,O
2247,δικαιοσύνης,O
2248,διδασκαλεῖα,O
2249,.,O
2250,ἀλλʼ,O
2251,οἱ,O
2252,μὲν,O
2253,δυνάμενοι,O
2254,τρέφειν,O
2255,τοὺς,O
2256,παῖδας,O
2257,ἀργοῦντας,O
2258,πέμπουσιν,O
2259,",",O
2260,οἱ,O
2261,δὲ,O
2262,μὴ,O
2263,δυνάμενοι,O
2264,οὐ,O
2265,πέμπουσιν,O
2266,.,O
2267,οἳ,O
2268,δʼ,O
2269,ἂν,O
2270,παιδευθῶσι,O
2271,παρὰ,O
2272,τοῖς,O
2273,δημοσίοις,O
2274,διδασκάλοις,O
2275,",",O
2276,ἔξεστιν,O
2277,αὐτοῖς,O
2278,ἐν,O
2279,τοῖς,O
2280,ἐφήβοις,O
2281,νεανισκεύεσθαι,O
2282,",",O
2283,τοῖς,O
2284,δὲ,O
2285,μὴ,O
2286,διαπαιδευθεῖσιν,O
2287,οὕτως,O
2288,οὐκ,O
2289,ἔξεστιν,O
2290,.,O
2291,οἳ,O
2292,δʼ,O
2293,ἂν,O
2294,αὖ,O
2295,ἐν,O
2296,τοῖς,O
2297,ἐφήβοις,O
2298,διατελέσωσι,O
2299,τὰ,O
2300,νόμιμα,O
2301,ποιοῦντες,O
2302,",",O
2303,ἔξεστι,O
2304,τούτοις,O
2305,εἰς,O
2306,τοὺς,O
2307,τελείους,O
2308,ἄνδρας,O
2309,συναλίζεσθαι,O
2310,καὶ,O
2311,ἀρχῶν,O
2312,καὶ,O
2313,τιμῶν,O
2314,μετέχειν,O
2315,",",O
2316,οἳ,O
2317,δʼ,O
2318,ἂν,O
2319,μὴ,O
2320,διαγένωνται,O
2321,ἐν,O
2322,τοῖς,O
2323,ἐφήβοις,O
2324,",",O
2325,οὐκ,O
2326,εἰσέρχονται,O
2327,εἰς,O
2328,τοὺς,O
2329,τελείους,O
2330,.,O
2331,οἳ,O
2332,δʼ,O
2333,ἂν,O
2334,αὖ,O
2335,ἐν,O
2336,τοῖς,O
2337,τελείοις,O
2338,διαγένωνται,O
2339,ἀνεπίληπτοι,O
2340,",",O
2341,οὗτοι,O
2342,τῶν,O
2343,γεραιτέρων,O
2344,γίγνονται,O
2345,.,O
2346,οὕτω,O
2347,μὲν,O
2348,δὴ,O
2349,οἱ,O
2350,γεραίτεροι,O
2351,διὰ,O
2352,πάντων,O
2353,τῶν,O
2354,καλῶν,O
2355,ἐληλυθότες,O
2356,καθίστανται,O
2357,·,O
2358,καὶ,O
2359,ἡ,O
2360,πολιτεία,O
2361,αὕτη,O
2362,",",O
2363,ᾗ,O
2364,οἴονται,O
2365,χρώμενοι,O
2366,βέλτιστοι,O
2367,ἂν,O
2368,εἶναι,O
2369,.,O
2370,καὶ,O
2371,νῦν,O
2372,δὲ,O
2373,ἔτι,O
2374,ἐμμένει,O
2375,μαρτύρια,O
2376,καὶ,O
2377,τῆς,O
2378,μετρίας,O
2379,διαίτης,O
2380,αὐτῶν,O
2381,καὶ,O
2382,τοῦ,O
2383,ἐκπονεῖσθαι,O
2384,τὴν,O
2385,δίαιταν,O
2386,.,O
2387,αἰσχρὸν,O
2388,μὲν,O
2389,γὰρ,O
2390,ἔτι,O
2391,καὶ,O
2392,νῦν,O
2393,ἐστι,O
2394,Πέρσαις,NORP
2395,καὶ,O
2396,τὸ,O
2397,πτύειν,O
2398,καὶ,O
2399,τὸ,O
2400,ἀπομύττεσθαι,O
2401,καὶ,O
2402,τὸ,O
2403,φύσης,O
2404,μεστοὺς,O
2405,φαίνεσθαι,O
2406,",",O
2407,αἰσχρὸν,O
2408,δέ,O
