ID,FORM,UPOS
1076,ζηλοτυπίαν,NOUN
1077,·,PUNCT
1078,ἔστι,AUX
1079,δὲ,ADV
1080,καὶ,ADV
1081,προσελθεῖν,VERB
1082,ἐκείνῳ,ADJ
1083,ῥᾷον,ADV
1084,καὶ,ADV
1085,λαλῆσαι,VERB
1086,.,PUNCT
1087,Πάντες,ADJ
1088,ἔτι,ADV
1089,λέγοντος,VERB
1090,αὐτοῦ,PRON
1091,τὴν,DET
1092,γνώμην,NOUN
1093,ἐπεψηφίσαντο,VERB
1094,καὶ,CCONJ
1095,τὸ,DET
1096,ἔργον,NOUN
1097,ἐνεχείρισαν,VERB
1098,ὡς,ADV
1099,ἀνδρὶ,NOUN
1100,πᾶν,ADJ
1101,ἱκανῷ,ADJ
1102,μηχανήσασθαι,VERB
1103,.,PUNCT
1104,Τοιαύτης,DET
1105,οὖν,ADV
1106,ἐπινοίας,NOUN
1107,ἐκεῖνος,ADJ
1108,ἤρξατο,VERB
1109,.,PUNCT
1110,Ἑσπέρα,NOUN
1111,μὲν,ADV
1112,ἦν,AUX
1113,",",PUNCT
1114,ἧκε,VERB
1115,δὲ,ADV
1116,ἀγγέλλων,VERB
1117,τις,ADJ
1118,ὅτι,SCONJ
1119,Ἀρίστων,PROPN
1120,ὁ,DET
1121,πατὴρ,NOUN
1122,Χαιρέου,VERB
1123,πεσὼν,VERB
1124,ἀπὸ,ADP
1125,κλίμακος,NOUN
1126,ἐν,ADP
1127,ἀγρῷ,NOUN
1128,πάνυ,ADV
1129,ὀλίγας,ADJ
1130,ἔχει,VERB
1131,τοῦ,DET
1132,ζῆν,VERB
1133,τὰς,DET
1134,ἐλπίδας,NOUN
1135,.,PUNCT
1136,Ὁ,DET
1137,δὲ,ADV
1138,Χαιρέας,PROPN
1139,ἀκούσας,VERB
1140,",",PUNCT
1141,καίτοι,ADV
1142,φιλοπάτωρ,ADJ
1143,ὤν,AUX
1144,",",PUNCT
1145,ὅμως,ADV
1146,ἐλυπήθη,VERB
1147,",",PUNCT
1148,ὅτι,SCONJ
1149,ἔμελλεν,VERB
1150,ἀπελεύσεσθαι,VERB
1151,μόνος,ADJ
1152,·,PUNCT
1153,οὐ,ADV
1154,γὰρ,ADV
1155,οἷόν,ADJ
1156,τε,ADV
1157,ἦν,AUX
1158,ἐξάγειν,VERB
1159,ἤδη,ADV
1160,τὴν,DET
1161,κόρην,NOUN
1162,.,PUNCT
1163,Ἐν,ADP
1164,δὲ,ADV
1165,τῇ,DET
1166,νυκτὶ,NOUN
1167,ταύτῃ,DET
1168,φανερῶς,ADV
1169,μὲν,ADV
1170,οὐδεὶς,ADJ
1171,ἐτόλμησεν,VERB
1172,ἐπικωμάσαι,VERB
1173,",",PUNCT
1174,κρύφα,ADV
1175,δὲ,ADV
1176,καὶ,CCONJ
1177,ἀδήλως,ADV
1178,ἐπελθόντες,VERB
1179,σημεῖα,NOUN
1180,κώμου,NOUN
1181,ᾖσαν,AUX
1182,καὶ,CCONJ
1183,κατέλιπον,VERB
1184,·,PUNCT
1185,ἐστεφάνωσαν,VERB
1186,τὰ,DET
1187,πρόθυρα,NOUN
1188,",",PUNCT
1189,μύροις,NOUN
1190,ἔρραναν,VERB
1191,",",PUNCT
1192,οἴνου,NOUN
1193,πηλὸν,NOUN
1194,ἐποίησαν,VERB
1195,",",PUNCT
1196,δᾷδας,NOUN
1197,ἔρριψαν,VERB
1198,ἡμικαύτους,ADJ
1199,.,PUNCT
1200,Διέλαμψεν,VERB
1201,ἡμέρα,NOUN
1202,",",PUNCT
1203,καὶ,CCONJ
1204,πᾶς,DET
1205,ὁ,DET
1206,παριὼν,VERB
1207,ἐφειστήκει,VERB
1208,κοινῷ,ADJ
1209,τινὶ,DET
1210,πολυπραγμοσύνης,NOUN
1211,πάθει,NOUN
1212,·,PUNCT
1213,Χαιρέας,PROPN
1214,δὲ,ADV
1215,τοῦ,DET
1216,πατρὸς,NOUN
1217,αὐτοῦ,PRON
1218,ῥᾷον,ADV
1219,ἐσχηκότος,VERB
1220,ἔσπευδε,VERB
1221,πρὸς,ADP
1222,τὴν,DET
1223,γυναῖκα,NOUN
1224,.,PUNCT
1225,Ἰδὼν,VERB
1226,δὲ,ADV
1227,τὸν,DET
1228,ὄχλον,NOUN
1229,πρὸ,ADP
1230,τῶν,DET
1231,θυρῶν,NOUN
1232,τὸ,DET
1233,μὲν,ADV
1234,πρῶτον,ADJ
1235,ἐθαύμασεν,VERB
1236,·,PUNCT
1237,ἐπεὶ,SCONJ
1238,δὲ,ADV
1239,ἔμαθε,VERB
1240,τὴν,DET
1241,αἰτίαν,NOUN
1242,",",PUNCT
1243,ἐνθουσιῶν,VERB
1244,εἰστρέχει,VERB
1245,·,PUNCT
1246,καταλαβὼν,VERB
1247,δὲ,ADV
1248,τὸν,DET
1249,θάλαμον,NOUN
1250,ἔτι,ADV
1251,κεκλεισμένον,VERB
1252,",",PUNCT
1253,ἤρασσε,VERB
1254,μετὰ,ADP
1255,σπουδῆς,NOUN
1256,.,PUNCT
1257,Ἐπεὶ,SCONJ
1258,δ,ADV
1259,ἀνέῳγεν,VERB
1260,ἡ,DET
1261,θεραπαινίς,NOUN
1262,",",PUNCT
1263,ἐπιπεσὼν,VERB
1264,τῇ,DET
1265,Καλλιρρόῃ,PROPN
1266,",",PUNCT
1267,τὴν,DET
1268,ὀργὴν,NOUN
1269,μετέβαλεν,VERB
1270,εἰς,ADP
1271,λύπην,NOUN
1272,καὶ,CCONJ
1273,περιρρηξάμενος,VERB
1274,ἔκλαε,VERB
1275,.,PUNCT
1276,Πυνθανομένης,VERB
1277,δὲ,ADV
1278,τί,PRON
1279,γέγονεν,VERB
1280,",",PUNCT
1281,ἄφωνος,ADJ
1282,ἦν,AUX
1283,",",PUNCT
1284,οὔτε,CCONJ
1285,ἀπιστεῖν,VERB
1286,οἷς,PRON
1287,εἶδεν,VERB
1288,οὔτε,CCONJ
1289,πιστεύειν,VERB
1290,οἷς,PRON
1291,οὐκ,ADV
1292,ἤθελε,VERB
1293,δυνάμενος,VERB
1294,.,PUNCT
1295,Ἀπορουμένου,VERB
1296,δὲ,ADV
1297,αὐτοῦ,PRON
1298,καὶ,CCONJ
1299,τρέμοντος,VERB
1300,ἡ,DET
1301,γυνὴ,NOUN
1302,μηδὲν,ADJ
1303,ὑπονοοῦσα,VERB
1304,τῶν,DET
1305,γεγονότων,VERB
1306,ἱκέτευεν,VERB
1307,εἰπεῖν,VERB
1308,τὴν,DET
1309,αἰτίαν,NOUN
1310,τοῦ,PRON
1311,ὁ,PRON
1312,δ,ADV
1313,ὑφαίμοις,ADJ
1314,τοῖς,DET
1315,ὀφθαλμοῖς,NOUN
1316,καὶ,CCONJ
1317,τραχεῖ,ADJ
1318,τῷ,DET
1319,φθέγματι,NOUN
1320,κλάω,VERB
1321,φησὶ,VERB
1322,τὴν,DET
1323,ἐμαυτοῦ,PRON
1324,τύχην,NOUN
1325,",",PUNCT
1326,ὅτι,SCONJ
1327,μου,PRON
1328,ταχέως,ADV
1329,ἐπελάθου,VERB
1330,",",PUNCT
1331,καὶ,CCONJ
1332,τὸν,DET
1333,κῶμον,NOUN
1334,ὠνείδισεν,VERB
1335,.,PUNCT
1336,Ἡ,PRON
1337,δὲ,ADV
1338,οἷα,ADV
1339,θυγάτηρ,NOUN
1340,στρατηγοῦ,NOUN
1341,καὶ,CCONJ
1342,φρονήματος,NOUN
1343,πλήρης,ADJ
1344,πρὸς,ADP
1345,τὴν,DET
1346,ἄδικον,ADJ
1347,διαβολὴν,NOUN
1348,παρωξύνθη,VERB
1349,καὶ,CCONJ
1350,οὐδεὶς,ADJ
1351,ἐπὶ,ADP
1352,τὴν,DET
1353,πατρῴαν,ADJ
1354,οἰκίαν,NOUN
1355,ἐκώμασεν,VERB
1356,εἶπε,VERB
1357,",",PUNCT
1358,τὰ,DET
1359,δὲ,ADV
1360,σὰ,ADJ
1361,πρόθυρα,NOUN
1362,συνήθη,ADJ
1363,τυχόν,VERB
1364,ἐστι,AUX
1365,τοῖς,DET
1366,κώμοις,NOUN
1367,",",PUNCT
1368,καὶ,CCONJ
1369,τὸ,DET
1370,γεγαμηκέναι,VERB
1371,σε,PRON
1372,λυπεῖ,VERB
1373,τοὺς,DET
1374,ἐραστάς,NOUN
1375,.,PUNCT
1376,Ταῦτα,ADJ
1377,εἰποῦσα,VERB
1378,ἀπεστράφη,VERB
1379,καὶ,CCONJ
1380,ἐγκαλυψαμένη,VERB
1381,δακρύων,NOUN
1382,ἀφῆκε,VERB
1383,πηγάς,NOUN
1384,.,PUNCT
1385,Εὔκολοι,ADJ
1386,δὲ,ADV
1387,τοῖς,DET
1388,ἐρῶσιν,VERB
1389,αἱ,DET
1390,διαλλαγαὶ,NOUN
1391,καὶ,CCONJ
1392,πᾶσαν,DET
1393,ἀπολογίαν,NOUN
1394,ἡδέως,ADV
1395,ἀλλήλων,PRON
1396,προσδέχονται,VERB
1397,.,PUNCT
1398,Μεταβαλλόμενος,VERB
1399,οὖν,ADV
1400,ὁ,DET
1401,Χαιρέας,PROPN
1402,ἤρξατο,VERB
1403,κολακεύειν,VERB
1404,",",PUNCT
1405,καὶ,CCONJ
1406,ἡ,DET
1407,γυνὴ,NOUN
1408,ταχέως,ADV
1409,αὐτοῦ,PRON
1410,τὴν,DET
1411,μετάνοιαν,NOUN
1412,ἠσπάζετο,VERB
1413,.,PUNCT
1414,Ταῦτα,ADJ
1415,μᾶλλον,ADV
1416,ἐξέκαυσε,VERB
1417,τὸν,DET
1418,ἔρωτα,NOUN
1419,",",PUNCT
1420,καὶ,CCONJ
1421,οἱ,DET
1422,ἀμφοτέρων,DET
1423,αὐτῶν,PRON
1424,γονεῖς,NOUN
1425,μακαρίους,ADJ
1426,αὑτοὺς,PRON
1427,ὑπελάμβανον,VERB
1428,τὴν,DET
1429,τῶν,DET
1430,τέκνων,NOUN
1431,ὁρῶντες,VERB
1432,ὁμόνοιαν,NOUN
1433,.,PUNCT
1434,Ὁ,DET
1435,δ,ADV
1436,Ἀκραγαντῖνος,ADJ
1437,διαπεπτωκυίας,VERB
1438,αὐτῷ,PRON
1439,τῆς,DET
1440,πρώτης,ADJ
1441,τέχνης,NOUN
1442,ἥπτετο,VERB
1443,λοιπὸν,ADJ
1444,ἐνεργεστέρας,ADJ
1445,κατασκευῆς,NOUN
1446,τι,DET
1447,τοιοῦτον,ADJ
1448,.,PUNCT
1449,Ἦν,AUX
1450,αὐτῷ,PRON
1451,παράσιτος,NOUN
1452,στωμύλος,ADJ
1453,καὶ,CCONJ
1454,πάσης,DET
1455,χάριτος,NOUN
1456,ὁμιλητικῆς,ADJ
1457,ἔμπλεως,VERB
1458,.,PUNCT
1459,Τοῦτον,ADJ
1460,ἐκέλευσεν,VERB
1461,ὑποκριτὴν,NOUN
1462,ἔρωτος,PROPN
1463,γενέσθαι,VERB
1464,.,PUNCT
1465,τὴν,DET
1466,ἅβραν,NOUN
1467,γὰρ,ADV
1468,τῆς,DET
1469,Καλλιρρόης,PROPN
1470,καὶ,CCONJ
1471,τιμιωτάτην,ADJ
1472,τῶν,DET
1473,θεραπαινίδων,NOUN
1474,προσπίπτων,VERB
1475,φιλεῖν,VERB
1476,ἐποίει,VERB
1477,.,PUNCT
1478,μόλις,ADV
1479,οὖν,ADV
1480,ἔκειτο,VERB
1481,",",PUNCT
1482,πλὴν,ADV
1483,ὑπηγάγετο,VERB
1484,τὴν,DET
1485,μείρακα,NOUN
1486,μεγάλαις,ADJ
1487,δωρεαῖς,NOUN
1488,τῷ,DET
1489,τε,CCONJ
1490,λέγειν,VERB
1491,ἀπάγξεσθαι,VERB
1492,μὴ,ADV
1493,τυχὼν,VERB
1494,τῆς,DET
1495,ἐπιθυμίας,NOUN
1496,.,PUNCT
1497,Γυνὴ,NOUN
1498,δὲ,ADV
1499,εὐάλωτόν,ADJ
1500,ἐστιν,AUX
1501,",",PUNCT
1502,ὅταν,ADV
1503,ἐρᾶσθαι,VERB
1504,δοκῇ,VERB
1505,.,PUNCT
1506,Ταῦτα,ADJ
1507,οὖν,ADV
1508,προκατασκευασάμενος,VERB
1509,ὁ,DET
1510,δημιουργὸς,NOUN
1511,τοῦ,DET
1512,δράματος,NOUN
1513,",",PUNCT
1514,ὑποκριτὴν,NOUN
1515,ἕτερον,ADJ
1516,ἐξεῦρεν,VERB
1517,",",PUNCT
1518,οὐκέτι,ADV
1519,ὁμοίως,ADV
1520,εὔχαριν,ADJ
1521,",",PUNCT
1522,ἀλλὰ,CCONJ
1523,πανοῦργον,ADJ
1524,καὶ,CCONJ
1525,ἀξιόπιστον,ADJ
1526,λαλῆσαι,VERB
1527,.,PUNCT
1528,Τοῦτον,ADJ
1529,προδιδάξας,VERB
1530,ἃ,PRON
1531,χρὴ,VERB
1532,πράττειν,VERB
1533,καὶ,CCONJ
1534,λέγειν,VERB
1535,",",PUNCT
1536,ὑπέπεμψεν,VERB
1537,ἀγνῶτα,ADJ
1538,τῷ,DET
1539,Χαιρέᾳ,VERB
1540,.,PUNCT
1541,Προσελθὼν,VERB
1542,δὲ,ADV
1543,ἐκεῖνος,ADJ
1544,αὐτῷ,PRON
1545,περὶ,ADP
1546,τὰς,DET
1547,παλαίστρας,NOUN
1548,ἀλύοντι,VERB
1549,κἀμοὶ,PRON
1550,φησὶν,VERB
1551,υἱὸς,NOUN
1552,ἦν,AUX
1553,",",PUNCT
1554,ὦ,INTJ
1555,Χαιρέα,PROPN
1556,",",PUNCT
1557,σὸς,ADJ
1558,ἡλικιώτης,NOUN
1559,",",PUNCT
1560,πάνυ,ADV
1561,σε,PRON
1562,θαυμάζων,VERB
1563,καὶ,CCONJ
1564,φιλῶν,VERB
1565,",",PUNCT
1566,ὅτε,SCONJ
1567,ἔζη,VERB
1568,.,PUNCT
1569,Τελευτήσαντος,VERB
1570,δὲ,ADV
1571,αὐτοῦ,PRON
1572,σὲ,PRON
1573,υἱὸν,NOUN
1574,ἐμαυτοῦ,PRON
1575,νομίζω,VERB
1576,",",PUNCT
1577,καὶ,ADV
1578,γὰρ,ADV
1579,εἶ,SCONJ
1580,κοινὸν,ADJ
1581,ἀγαθὸν,ADJ
1582,πάσης,DET
1583,Σικελίας,PROPN
1584,εὐτυχῶν,VERB
1585,.,PUNCT
1586,Δὸς,VERB
1587,οὖν,ADV
1588,μοι,PRON
1589,σχολάζοντα,VERB
1590,σεαυτὸν,PRON
1591,καὶ,CCONJ
1592,ἀκούσῃ,VERB
1593,μεγάλα,ADJ
1594,πράγματα,NOUN
1595,ὅλῳ,ADJ
1596,τῷ,DET
1597,βίῳ,NOUN
1598,σου,PRON
1599,διαφέροντα,VERB
1600,.,PUNCT
1601,Τοιούτοις,DET
1602,ῥήμασιν,NOUN
1603,ὁ,DET
1604,μιαρὸς,ADJ
1605,ἐκεῖνος,DET
1606,ἄνθρωπος,NOUN
1607,τοῦ,DET
1608,μειρακίου,NOUN
1609,τὴν,DET
1610,ψυχὴν,NOUN
1611,ἀνακουφίσας,VERB
1612,καὶ,CCONJ
1613,μεστὸν,ADJ
1614,ποιήσας,VERB
1615,ἐλπίδος,NOUN
1616,καὶ,CCONJ
1617,φόβου,NOUN
1618,καὶ,CCONJ
1619,πολυπραγμοσύνης,NOUN
1620,",",PUNCT
1621,δεομένου,VERB
1622,λέγειν,VERB
1623,ὤκνει,VERB
1624,καὶ,CCONJ
1625,προυφασίζετο,VERB
1626,μὴ,ADV
1627,εἶναι,AUX
1628,τὸν,DET
1629,καιρὸν,NOUN
1630,ἐπιτήδειον,ADJ
1631,τὸν,DET
1632,παρόντα,VERB
1633,",",PUNCT
1634,δεῖν,VERB
1635,δὲ,ADV
1636,ἀναβολῆς,NOUN
1637,καὶ,CCONJ
1638,σχολῆς,NOUN
1639,μακροτέρας,ADJ
1640,.,PUNCT
1641,Ἐνέκειτο,VERB
1642,μᾶλλον,ADV
1643,ὁ,DET
1644,Χαιρέας,PROPN
1645,",",PUNCT
1646,ἤδη,ADV
1647,τι,DET
1648,προσδοκῶν,VERB
1649,βαρύτερον,ADJ
1650,·,PUNCT
1651,ὁ,PRON
1652,δ,ADV
1653,ἐμβαλὼν,VERB
1654,αὐτῷ,PRON
1655,τὴν,DET
1656,δεξιὰν,ADJ
1657,ἀπῆγεν,VERB
1658,εἴς,ADP
1659,τι,DET
1660,χωρίον,NOUN
1661,ἠρεμαῖον,ADJ
1662,",",PUNCT
1663,εἶτα,ADV
1664,συναγαγὼν,VERB
1665,τὰς,DET
1666,ὀφρῦς,NOUN
1667,καὶ,CCONJ
1668,ὅμοιος,ADJ
1669,γενόμενος,VERB
1670,λυπουμένῳ,VERB
1671,",",PUNCT
1672,μικρὸν,ADJ
1673,δέ,ADV
1674,τι,DET
1675,καὶ,CCONJ
1676,δακρύσας,VERB
1677,ἀηδῶς,ADV
1678,μὲν,ADV
1679,εἶπεν,VERB
1680,ὦ,INTJ
1681,Χαιρέα,PROPN
1682,",",PUNCT
1683,σκυθρωπόν,ADJ
1684,σοι,PRON
1685,πρᾶγμα,NOUN
1686,μηνύω,VERB
1687,καὶ,CCONJ
1688,πάλαι,ADV
1689,βουλόμενος,VERB
1690,εἰπεῖν,VERB
1691,ὤκνουν,VERB
1692,·,PUNCT
1693,ἐπεὶ,SCONJ
1694,δὲ,ADV
1695,ἤδη,ADV
1696,φανερῶς,ADV
1697,ὑβρίζῃ,VERB
1698,καὶ,CCONJ
1699,θρυλεῖται,VERB
1700,πανταχοῦ,ADV
1701,τὸ,DET
1702,δεινόν,ADJ
1703,",",PUNCT
1704,οὐχ,ADV
1705,ὑπομένω,VERB
1706,σιωπᾶν,VERB
1707,·,PUNCT
1708,φύσει,NOUN
1709,τε,CCONJ
1710,γὰρ,ADV
1711,μισοπόνηρός,ADJ
1712,εἰμι,AUX
1713,καὶ,CCONJ
1714,σοὶ,PRON
1715,μάλιστα,ADV
1716,εὔνους,ADJ
1717,.,PUNCT
1718,Γίνωσκε,VERB
1719,τοίνυν,ADV
1720,μοιχευομένην,VERB
1721,σου,PRON
1722,τὴν,DET
1723,γυναῖκα,NOUN
1724,",",PUNCT
1725,καὶ,CCONJ
1726,ἵνα,SCONJ
1727,τούτῳ,ADJ
1728,πιστεύσῃς,VERB
1729,",",PUNCT
1730,ἕτοιμος,ADJ
1731,ἐπ̓,ADP
1732,αὐτοφώρῳ,ADJ
1733,τὸν,DET
1734,μοιχὸν,NOUN
1735,δεικνύειν,VERB
1736,.,PUNCT
1737,Ὣς,SCONJ
1738,φάτο,VERB
1739,·,PUNCT
1740,τὸν,PRON
1741,δ,ADV
1742,ἄχεος,NOUN
1743,νεφέλη,NOUN
1744,ἐκάλυψε,VERB
1745,μέλαινα,ADJ
1746,",",PUNCT
1747,ἀμφοτέρῃσι,DET
1748,δὲ,ADV
1749,χερσὶν,NOUN
1750,ἑλὼν,VERB
1751,κόνιν,NOUN
1752,αἰθαλόεσσαν,ADJ
1753,χεύατο,VERB
1754,κὰκ,ADP
1755,κεφαλῆς,NOUN
1756,",",PUNCT
1757,χάριεν,ADJ
1758,δ,ADV
1759,ᾔσχυνε,VERB
1760,πρόσωπον,NOUN
1761,.,PUNCT
1762,Ἐπὶ,ADP
1763,πολὺ,ADJ
1764,μὲν,ADV
1765,οὖν,ADV
1766,ἀχανὴς,ADJ
1767,ἔκειτο,VERB
1768,",",PUNCT
1769,μήτε,CCONJ
1770,τὸ,DET
1771,στόμα,NOUN
1772,μήτε,CCONJ
1773,τοὺς,DET
1774,ὀφθαλμοὺς,NOUN
1775,ἐπᾶραι,VERB
1776,δυνάμενος,VERB
1777,·,PUNCT
1778,ἐπεὶ,SCONJ
1779,δὲ,ADV
1780,φωνὴν,NOUN
1781,οὐχ,ADV
1782,ὁμοίαν,ADJ
1783,μὲν,ADV
1784,ὀλίγην,ADJ
1785,δὲ,ADV
1786,συνελέξατο,VERB
1787,",",PUNCT
1788,δυστυχῆ,ADJ
1789,μὲν,ADV
1790,εἶπεν,VERB
1791,αἰτῶ,VERB
1792,παρὰ,ADP
1793,σοῦ,PRON
1794,χάριν,NOUN
1795,αὐτόπτης,ADJ
1796,γενέσθαι,VERB
1797,τῶν,DET
1798,ἐμῶν,ADJ
1799,κακῶν,ADJ
1800,·,PUNCT
1801,ὅμως,ADV
1802,δὲ,ADV
1803,δεῖξον,VERB
1804,",",PUNCT
1805,ὅπως,SCONJ
1806,εὐλογώτερον,ADJ
1807,ἐμαυτὸν,PRON
1808,ἀνέλω,VERB
1809,·,PUNCT
1810,Καλλιρρόης,PROPN
1811,γὰρ,ADV
1812,καὶ,CCONJ
1813,ἀδικούσης,VERB
1814,φείσομαι,VERB
1815,.,PUNCT
1816,Προσποίησαι,VERB
1817,φησὶν,VERB
1818,ὡς,SCONJ
1819,εἰς,ADP
1820,ἀγρὸν,NOUN
1821,ἀπιέναι,VERB
1822,",",PUNCT
1823,βαθείας,ADJ
1824,δὲ,ADV
1825,ἑσπέρας,NOUN
1826,παραφύλαττε,VERB
1827,τὴν,DET
1828,οἰκίαν,NOUN
1829,·,PUNCT
1830,ὄψει,VERB
1831,γὰρ,ADV
1832,εἰσιόντα,VERB
1833,τὸν,DET
1834,μοιχόν,NOUN
1835,.,PUNCT
1836,Συνέθεντο,VERB
1837,ταῦτα,ADJ
1838,",",PUNCT
1839,καὶ,CCONJ
1840,ὁ,DET
1841,μὲν,ADV
1842,Χαιρέας,PROPN
1843,πέμψας,VERB
1844,ʽοὐ,ADV
1845,γὰρ,ADV
1846,αὐτὸς,ADJ
1847,ὑπέμεινεν,VERB
1848,οὐδὲ,CCONJ
1849,εἰσελθεῖν,VERB
1850,ἄπειμι,VERB
1851,φησὶν,VERB
1852,εἰς,ADP
1853,ἀγρόν,NOUN
1854,·,PUNCT
1855,ὁ,DET
1856,δὲ,ADV
1857,κακοήθης,ADJ
1858,ἐκεῖνος,DET
1859,καὶ,CCONJ
1860,διάβολος,NOUN
1861,συνέταττε,VERB
1862,τὴν,DET
1863,σκηνήν,NOUN
1864,.,PUNCT
1865,Ἑσπέρας,NOUN
1866,οὖν,ADV
1867,ἐπιστάσης,VERB
1868,ὁ,PRON
1869,μὲν,ADV
1870,ἐπὶ,ADP
1871,τὴν,DET
1872,κατασκοπὴν,NOUN
1873,ἦλθεν,VERB
1874,",",PUNCT
1875,ὁ,PRON
1876,δὲ,ADV
1877,τὴν,DET
1878,ἅβραν,PROPN
1879,τῆς,DET
1880,Καλλιρρόης,PROPN
1881,διαφθείρας,VERB
1882,ἐνέβαλεν,VERB
1883,εἰς,ADP
1884,τὸν,DET
1885,στενωπόν,NOUN
1886,",",PUNCT
1887,ὑποκρινόμενος,VERB
1888,μὲν,ADV
1889,τὸν,DET
1890,λαθραίοις,ADJ
1891,ἔργοις,NOUN
1892,ἐπιχειρεῖν,VERB
1893,προαιρούμενον,VERB
1894,",",PUNCT
1895,πάντα,ADJ
1896,δὲ,ADV
1897,μηχανώμενος,VERB
1898,ἵνα,SCONJ
1899,μὴ,ADV
1900,λάθοι,VERB
1901,·,PUNCT
1902,κόμην,NOUN
1903,εἶχε,VERB
1904,λιπαρὰν,ADJ
1905,καὶ,CCONJ
1906,βοστρύχους,NOUN
1907,μύρων,NOUN
1908,ἀποπνέοντας,VERB
1909,",",PUNCT
1910,ὀφθαλμοὺς,NOUN
1911,ὑπογεγραμμένους,VERB
1912,",",PUNCT
1913,ἱμάτιον,NOUN
1914,μαλακόν,ADJ
1915,",",PUNCT
1916,ὑπόδημα,NOUN
1917,λεπτόν,ADJ
1918,·,PUNCT
1919,δακτύλιοι,NOUN
1920,βαρεῖς,ADJ
1921,ὑπέστιλβον,VERB
1922,.,PUNCT
1923,Εἶτα,ADV
1924,πολὺ,ADJ
1925,περιβλεψάμενος,VERB
1926,τῇ,DET
1927,θύρᾳ,NOUN
1928,προσῆλθε,VERB
1929,",",PUNCT
1930,κρούσας,VERB
1931,δὲ,ADV
1932,ἐλαφρῶς,ADV
1933,τὸ,DET
1934,εἰωθὸς,VERB
1935,ἔδωκε,VERB
1936,σημεῖον,NOUN
1937,.,PUNCT
1938,Ἡ,DET
1939,δὲ,ADV
1940,θεράπαινα,NOUN
1941,καὶ,ADV
1942,αὐτὴ,ADJ
1943,περίφοβος,ADJ
1944,ἠρέμα,ADV
1945,παρανοίξασα,VERB
1946,καὶ,CCONJ
1947,λαβομένη,VERB
1948,τῆς,DET
1949,χειρὸς,NOUN
1950,εἰσήγαγε,VERB
1951,.,PUNCT
1952,Ταῦτα,ADJ
1953,θεασάμενος,VERB
1954,Χαιρέας,PROPN
1955,οὐκέτι,ADV
1956,κατέσχεν,VERB
1957,ἀλλὰ,CCONJ
1958,εἰσέδραμεν,VERB
1959,ἐπ,ADP
1960,αὐτοφώρῳ,ADJ
1961,τὸν,DET
1962,μοιχὸν,NOUN
1963,ἀναιρήσων,VERB
1964,.,PUNCT
1965,Ὁ,PRON
1966,μὲν,ADV
1967,οὖν,ADV
1968,παρὰ,ADP
1969,τὴν,DET
1970,αὔλειον,ADJ
1971,θύραν,NOUN
1972,ὑποστὰς,VERB
1973,εὐθὺς,ADV
1974,ἐξῆλθεν,VERB
1975,",",PUNCT
1976,ἡ,DET
1977,δὲ,ADV
1978,Καλλιρρόη,PROPN
1979,καθῆστο,VERB
1980,ἐπὶ,ADP
1981,τῆς,DET
1982,κλίνης,NOUN
1983,ζητοῦσα,VERB
1984,Χαιρέαν,VERB
1985,καὶ,CCONJ
1986,μηδὲ,CCONJ
1987,λύχνον,NOUN
1988,ἅψασα,VERB
1989,διὰ,ADP
1990,τὴν,DET
1991,λύπην,NOUN
1992,·,PUNCT
1993,ψόφου,NOUN
1994,δὲ,ADV
1995,ποδῶν,NOUN
1996,γενομένου,VERB
1997,πρώτη,ADJ
1998,τοῦ,DET
1999,ἀνδρὸς,NOUN
2000,ᾔσθετο,VERB
2001,τὴν,DET
2002,ἀναπνοὴν,NOUN
2003,καὶ,CCONJ
2004,χαίρουσα,VERB
2005,αὐτῷ,PRON
2006,προσέδραμεν,VERB
2007,.,PUNCT
2008,Ὁ,PRON
2009,δὲ,ADV
2010,φωνὴν,NOUN
2011,μὲν,ADV
2012,οὐκ,ADV
2013,ἔσχεν,VERB
2014,ὥστε,SCONJ
2015,λοιδορήσασθαι,VERB
2016,",",PUNCT
2017,κρατούμενος,VERB
2018,δὲ,ADV
2019,ὑπὸ,ADP
2020,τῆς,DET
2021,ὀργῆς,NOUN
2022,ἐλάκτισε,VERB
2023,προσιοῦσαν,VERB
2024,.,PUNCT
2025,Εὐστόχως,ADV
2026,οὖν,ADV
2027,ὁ,DET
2028,ποῦς,NOUN
2029,κατὰ,ADP
2030,τοῦ,DET
2031,διαφράγματος,NOUN
2032,ἐνεχθεὶς,VERB
2033,ἐπέσχε,VERB
2034,τῆς,DET
2035,παιδὸς,NOUN
2036,τὴν,DET
2037,ἀναπνοήν,NOUN
2038,",",PUNCT
2039,ἐρριμμένην,VERB
2040,δὲ,ADV
2041,αὐτὴν,PRON
2042,αἱ,DET
2043,θεραπαινίδες,NOUN
2044,βαστάσασαι,VERB
2045,κατέκλιναν,VERB
2046,ἐπὶ,ADP
2047,τὴν,DET
2048,κοίτην,NOUN
2049,.,PUNCT
2050,Καλλιρρόη,PROPN
2051,μὲν,ADV
2052,οὖν,ADV
2053,ἄφωνος,ADJ
2054,καὶ,CCONJ
2055,ἄπνους,ADJ
2056,ἔκειτο,VERB
2057,νεκρᾶς,ADJ
2058,εἰκόνα,NOUN
2059,πᾶσι,ADJ
2060,παρέχουσα,VERB
2061,",",PUNCT
2062,Φήμη,NOUN
2063,δὲ,ADV
2064,ἄγγελος,NOUN
2065,τοῦ,DET
2066,πάθους,NOUN
2067,καθ,ADP
