ID,FORM,LEMMA
990,εὐκαταφρόνητος,εὐκαταφρόνητος
991,·,·
992,ὥστε,ὥστε
993,ἀδύνατος,ἀδύνατος
994,ἡμῖν,ἡμεῖς
995,πρὸς,πρός
996,αὐτὸν,αὐτός
997,ἡ,ὁ
998,ἐκ,ἐκ
999,τοῦ,ὁ
1000,φανεροῦ,φανερός
1001,μάχη,μάχη
1002,",",","
1003,κρείττων,κρείσσων
1004,δὲ,δέ
1005,ἡ,ὁ
1006,μετὰ,μετά
1007,τέχνης,τέχνη
1008,·,·
1009,καὶ,καί
1010,γὰρ,γάρ
1011,τὰς,ὁ
1012,τυραννίδας,τυραννίς
1013,πανουργίᾳ,πανουργία
1014,μᾶλλον,μᾶλλον
1015,ἢ,ἤ
1016,βίᾳ,βία
1017,κτώμεθα,κτέομαι
1018,.,.
1019,Χειροτονήσατέ,Χειροτονέω
1020,με,ἐγώ
1021,τοῦ,ὁ
1022,πρὸς,πρός
1023,Χαιρέαν,Χαιρέας
1024,πολέμου,πόλεμος
1025,στρατηγόν,στρατηγός
1026,.,.
1027,Ἐπαγγέλλομαι,Ἐπαγγέλλομαι
1028,διαλύσειν,διαλύω
1029,τὸν,ὁ
1030,γάμον,γάμος
1031,·,·
1032,ἐφοπλιῶ,ἐφοπλιῶ
1033,γὰρ,γάρ
1034,αὐτῷ,αὐτός
1035,ζηλοτυπίαν,ζηλοτυπία
1036,",",","
1037,ἥτις,ὅστις
1038,σύμμαχον,σύμμαχος
1039,λαβοῦσα,λαμβάνω
1040,τὸν,ὁ
1041,ἔρωτα,ἔρως
1042,μέγα,μέγας
1043,τι,τίς
1044,κακὸν,κακός
1045,διαπράξεται,διαπράσσω
1046,.,.
1047,Καλλιρρόη,Καλλιρρόη
1048,μὲν,μέν
1049,οὖν,οὖν
1050,εὐσταθὴς,εὐσταθής
1051,καὶ,καί
1052,ἄπειρος,ἄπειρος
1053,κακοήθους,κακοήθως
1054,ὑποψίας,ὑποψία
1055,",",","
1056,ὁ,ὁ
1057,δὲ,δέ
1058,Χαιρέας,Χαιρέας
1059,",",","
1060,οἷα,οἷος
1061,δὴ,δή
1062,γυμνασίοις,γυμνάσιον
1063,ἐντραφεὶς,ἐντραφεὶς
1064,καὶ,καί
1065,νεωτερικῶν,νεωτερικός
1066,ἁμαρτημάτων,ἁμάρτημα
1067,οὐκ,οὐ
1068,ἄπειρος,ἄπειρος
1069,",",","
1070,δύναται,δύναμαι
1071,ῥᾳδίως,ῥᾴδιος
1072,ὑποπτεύσας,ὑποπτεύω
1073,ἐμπεσεῖν,ἐμπίπτω
1074,εἰς,εἰς
1075,ἐρωτικὴν,ἐρωτικός
1076,ζηλοτυπίαν,ζηλοτυπία
1077,·,·
1078,ἔστι,εἰμί
1079,δὲ,δέ
1080,καὶ,καί
1081,προσελθεῖν,προσέρχομαι
1082,ἐκείνῳ,ἐκεῖνος
1083,ῥᾷον,ῥᾴδιος
1084,καὶ,καί
1085,λαλῆσαι,λαλέω
1086,.,.
1087,Πάντες,πᾶς
1088,ἔτι,ἔτι
1089,λέγοντος,λέγω
1090,αὐτοῦ,αὐτός
1091,τὴν,ὁ
1092,γνώμην,γνώμη
1093,ἐπεψηφίσαντο,ἐπιψηφίσαμαι
1094,καὶ,καί
1095,τὸ,ὁ
1096,ἔργον,ἔργον
1097,ἐνεχείρισαν,ἐγχειρίζω
1098,ὡς,ὡς
1099,ἀνδρὶ,ἀνήρ
1100,πᾶν,πᾶς
1101,ἱκανῷ,ἱκανός
1102,μηχανήσασθαι,μηχανάομαι
1103,.,.
1104,Τοιαύτης,τοιοῦτος
1105,οὖν,οὖν
1106,ἐπινοίας,ἐπίνοια
1107,ἐκεῖνος,ἐκεῖνος
1108,ἤρξατο,ἄρχω
1109,.,.
1110,Ἑσπέρα,Ἑσπέρα
1111,μὲν,μέν
1112,ἦν,εἰμί
1113,",",","
1114,ἧκε,ἥκω
1115,δὲ,δέ
1116,ἀγγέλλων,ἀγγέλλω
1117,τις,τίς
1118,ὅτι,ὅτι
1119,Ἀρίστων,Ἀρίστων
1120,ὁ,ὁ
1121,πατὴρ,πατήρ
1122,Χαιρέου,Χαιρέος
1123,πεσὼν,πίπτω
1124,ἀπὸ,ἀπό
1125,κλίμακος,κλῖμαξ
1126,ἐν,ἐν
1127,ἀγρῷ,ἀγρός
1128,πάνυ,πάνυ
1129,ὀλίγας,ὀλίγος
1130,ἔχει,ἔχω
1131,τοῦ,ὁ
1132,ζῆν,ζῶ
1133,τὰς,ὁ
1134,ἐλπίδας,ἐλπίς
1135,.,.
1136,Ὁ,ὁ
1137,δὲ,δέ
1138,Χαιρέας,Χαιρέας
1139,ἀκούσας,ἀκούω
1140,",",","
1141,καίτοι,καίτοι
1142,φιλοπάτωρ,φιλοπάτωρ
1143,ὤν,οὖν
1144,",",","
1145,ὅμως,ὅμως
1146,ἐλυπήθη,λυπέω
1147,",",","
1148,ὅτι,ὅτι
1149,ἔμελλεν,μέλλω
1150,ἀπελεύσεσθαι,ἀπελεύσω
1151,μόνος,μόνος
1152,·,·
1153,οὐ,οὐ
1154,γὰρ,γάρ
1155,οἷόν,οἷος
1156,τε,τε
1157,ἦν,εἰμί
1158,ἐξάγειν,ἐξάγω
1159,ἤδη,ἤδη
1160,τὴν,ὁ
1161,κόρην,κόρη
1162,.,.
1163,Ἐν,ἐν
1164,δὲ,δέ
1165,τῇ,ὁ
1166,νυκτὶ,νύξ
1167,ταύτῃ,οὗτος
1168,φανερῶς,φανερῶς
1169,μὲν,μέν
1170,οὐδεὶς,οὐδείς
1171,ἐτόλμησεν,τολμάω
1172,ἐπικωμάσαι,ἐπικωμάζω
1173,",",","
1174,κρύφα,κρύφα
1175,δὲ,δέ
1176,καὶ,καί
1177,ἀδήλως,ἀδήλως
1178,ἐπελθόντες,ἐπέρχομαι
1179,σημεῖα,σημεῖον
1180,κώμου,κῶμος
1181,ᾖσαν,ἀείδω
1182,καὶ,καί
1183,κατέλιπον,καταλείπω
1184,·,·
1185,ἐστεφάνωσαν,στεφανόω
1186,τὰ,ὁ
1187,πρόθυρα,πρόθυρον
1188,",",","
1189,μύροις,μῦρος
1190,ἔρραναν,ἔρρανα
1191,",",","
1192,οἴνου,οἶνος
1193,πηλὸν,πηλός
1194,ἐποίησαν,ποιέω
1195,",",","
1196,δᾷδας,δαΐς
1197,ἔρριψαν,ῥίπτω
1198,ἡμικαύτους,ἡμικαύτοος
1199,.,.
1200,Διέλαμψεν,Διέλαμψεν
1201,ἡμέρα,ἡμέρα
1202,",",","
1203,καὶ,καί
1204,πᾶς,πᾶς
1205,ὁ,ὁ
1206,παριὼν,πάρειμι
1207,ἐφειστήκει,ἐφίστημι
1208,κοινῷ,κοινός
1209,τινὶ,τίς
1210,πολυπραγμοσύνης,πολυπραγμοσύνη
1211,πάθει,πάθος
1212,·,·
1213,Χαιρέας,Χαιρέας
1214,δὲ,δέ
1215,τοῦ,ὁ
1216,πατρὸς,πατήρ
1217,αὐτοῦ,αὐτός
1218,ῥᾷον,ῥᾴδιος
1219,ἐσχηκότος,ἔχω
1220,ἔσπευδε,σπεύδω
1221,πρὸς,πρός
1222,τὴν,ὁ
1223,γυναῖκα,γυνή
1224,.,.
1225,Ἰδὼν,ὁράω
1226,δὲ,δέ
1227,τὸν,ὁ
1228,ὄχλον,ὄχλος
1229,πρὸ,πρό
1230,τῶν,ὁ
1231,θυρῶν,θύρα
1232,τὸ,ὁ
1233,μὲν,μέν
1234,πρῶτον,πρῶτος
1235,ἐθαύμασεν,θαυμάζω
1236,·,·
1237,ἐπεὶ,ἐπεί
1238,δὲ,δέ
1239,ἔμαθε,μανθάνω
1240,τὴν,ὁ
1241,αἰτίαν,αἰτία
1242,",",","
1243,ἐνθουσιῶν,ἐνθουσιάζω
1244,εἰστρέχει,εἰστρέχος
1245,·,·
1246,καταλαβὼν,καταλαμβάνω
1247,δὲ,δέ
1248,τὸν,ὁ
1249,θάλαμον,θάλαμος
1250,ἔτι,ἔτι
1251,κεκλεισμένον,κεκλεισμένος
1252,",",","
1253,ἤρασσε,ἤρασσε
1254,μετὰ,μετά
1255,σπουδῆς,σπουδή
1256,.,.
1257,Ἐπεὶ,ἐπεί
1258,δ,ΑΒΓ
1259,ἀνέῳγεν,ἀνοίγνυμι
1260,ἡ,ὁ
1261,θεραπαινίς,θεραπαινίς
1262,",",","
1263,ἐπιπεσὼν,ἐπιπίπτω
1264,τῇ,ὁ
1265,Καλλιρρόῃ,Καλλιρρόης
1266,",",","
1267,τὴν,ὁ
1268,ὀργὴν,ὀργή
1269,μετέβαλεν,μεταβάλλω
1270,εἰς,εἰς
1271,λύπην,λύπη
1272,καὶ,καί
1273,περιρρηξάμενος,περιρρηξάμενος
1274,ἔκλαε,κλαίω
1275,.,.
1276,Πυνθανομένης,Πυνθανομένης
1277,δὲ,δέ
1278,τί,τίς
1279,γέγονεν,γίγνομαι
1280,",",","
1281,ἄφωνος,ἄφωνος
1282,ἦν,εἰμί
1283,",",","
1284,οὔτε,οὔτε
1285,ἀπιστεῖν,ἀπιστέω
1286,οἷς,ὅς
1287,εἶδεν,ὁράω
1288,οὔτε,οὔτε
1289,πιστεύειν,πιστεύω
1290,οἷς,ὅς
1291,οὐκ,οὐ
1292,ἤθελε,ἐθέλω
1293,δυνάμενος,δύναμαι
1294,.,.
1295,Ἀπορουμένου,Ἀπορουμένης
1296,δὲ,δέ
1297,αὐτοῦ,αὐτός
1298,καὶ,καί
1299,τρέμοντος,τρέμοντος
1300,ἡ,ὁ
1301,γυνὴ,γυνή
1302,μηδὲν,μηδείς
1303,ὑπονοοῦσα,ὑπονμοάνω
1304,τῶν,ὁ
1305,γεγονότων,γίγνομαι
1306,ἱκέτευεν,ἱκετεύω
1307,εἰπεῖν,λέγω
1308,τὴν,ὁ
1309,αἰτίαν,αἰτία
1310,τοῦ,ὁ
1311,ὁ,ὁ
1312,δ,δ
1313,ὑφαίμοις,ὑφαίμω
1314,τοῖς,ὁ
1315,ὀφθαλμοῖς,ὀφθαλμός
1316,καὶ,καί
1317,τραχεῖ,τραχύς
1318,τῷ,ὁ
1319,φθέγματι,φθέγμα
1320,κλάω,κλάω
1321,φησὶ,φημί
1322,τὴν,ὁ
1323,ἐμαυτοῦ,ἐμαυτοῦ
1324,τύχην,τύχη
1325,",",","
1326,ὅτι,ὅτι
1327,μου,ἐγώ
1328,ταχέως,ταχέως
1329,ἐπελάθου,ἐπιλήθω
1330,",",","
1331,καὶ,καί
1332,τὸν,ὁ
1333,κῶμον,κῶμος
1334,ὠνείδισεν,ὀνειδίζω
1335,.,.
1336,Ἡ,ὁ
1337,δὲ,δέ
1338,οἷα,οἷος
1339,θυγάτηρ,θυγάτηρ
1340,στρατηγοῦ,στρατηγός
1341,καὶ,καί
1342,φρονήματος,φρόνημα
1343,πλήρης,πλήρης
1344,πρὸς,πρός
1345,τὴν,ὁ
1346,ἄδικον,ἄδικος
1347,διαβολὴν,διαβολή
1348,παρωξύνθη,παρωξύνω
1349,καὶ,καί
1350,οὐδεὶς,οὐδείς
1351,ἐπὶ,ἐπί
1352,τὴν,ὁ
1353,πατρῴαν,πατρῷος
1354,οἰκίαν,οἰκία
1355,ἐκώμασεν,κωμάζω
1356,εἶπε,λέγω
1357,",",","
1358,τὰ,ὁ
1359,δὲ,δέ
1360,σὰ,σός
1361,πρόθυρα,πρόθυρον
1362,συνήθη,συνήθης
1363,τυχόν,τύχος
1364,ἐστι,εἰμί
1365,τοῖς,ὁ
1366,κώμοις,κῶμος
1367,",",","
1368,καὶ,καί
1369,τὸ,ὁ
1370,γεγαμηκέναι,γαμέω
1371,σε,σύ
1372,λυπεῖ,λυπέω
1373,τοὺς,ὁ
1374,ἐραστάς,ἐραστής
1375,.,.
1376,Ταῦτα,οὗτος
1377,εἰποῦσα,λέγω
1378,ἀπεστράφη,ἀποστρέφω
1379,καὶ,καί
1380,ἐγκαλυψαμένη,ἐγκαλύπτω
1381,δακρύων,δάκρυον
1382,ἀφῆκε,ἀφίημι
1383,πηγάς,πηγή
1384,.,.
1385,Εὔκολοι,Εὔκολος
1386,δὲ,δέ
1387,τοῖς,ὁ
1388,ἐρῶσιν,ἐράω
1389,αἱ,ὁ
1390,διαλλαγαὶ,διαλλαγή
1391,καὶ,καί
1392,πᾶσαν,πᾶς
1393,ἀπολογίαν,ἀπολογία
1394,ἡδέως,ἡδέως
1395,ἀλλήλων,ἀλλήλων
1396,προσδέχονται,προσδέχομαι
1397,.,.
1398,Μεταβαλλόμενος,Μεταβαλλόμεν
1399,οὖν,οὖν
1400,ὁ,ὁ
1401,Χαιρέας,Χαιρέας
1402,ἤρξατο,ἄρχω
1403,κολακεύειν,κολακεύω
1404,",",","
1405,καὶ,καί
1406,ἡ,ὁ
1407,γυνὴ,γυνή
1408,ταχέως,ταχέως
1409,αὐτοῦ,αὐτός
1410,τὴν,ὁ
1411,μετάνοιαν,μετάνοια
1412,ἠσπάζετο,ἀσπάζομαι
1413,.,.
1414,Ταῦτα,οὗτος
1415,μᾶλλον,μᾶλλον
1416,ἐξέκαυσε,ἐκκαίω
1417,τὸν,ὁ
1418,ἔρωτα,ἔρως
1419,",",","
1420,καὶ,καί
1421,οἱ,ὁ
1422,ἀμφοτέρων,ἀμφότερος
1423,αὐτῶν,αὐτός
1424,γονεῖς,γονεύς
1425,μακαρίους,μακάριος
1426,αὑτοὺς,ἑαυτοῦ
1427,ὑπελάμβανον,ὑπολαμβάνω
1428,τὴν,ὁ
1429,τῶν,ὁ
1430,τέκνων,τέκνον
1431,ὁρῶντες,ὁράω
1432,ὁμόνοιαν,ὁμόνοια
1433,.,.
1434,Ὁ,ὁ
1435,δ,δ
1436,Ἀκραγαντῖνος,Ἀκραγαντῖν
1437,διαπεπτωκυίας,διαπεπτωκυία
1438,αὐτῷ,αὐτός
1439,τῆς,ὁ
1440,πρώτης,πρῶτος
1441,τέχνης,τέχνη
1442,ἥπτετο,ἅπτω
1443,λοιπὸν,λοιπός
1444,ἐνεργεστέρας,ἐνεργής
1445,κατασκευῆς,κατασκευή
1446,τι,τίς
1447,τοιοῦτον,τοιοῦτος
1448,.,.
1449,Ἦν,εἰμί
1450,αὐτῷ,αὐτός
1451,παράσιτος,παράσιτος
1452,στωμύλος,στωμύλος
1453,καὶ,καί
1454,πάσης,πᾶς
1455,χάριτος,χάρις
1456,ὁμιλητικῆς,ὁμιλητικός
1457,ἔμπλεως,ἔμπλεος
1458,.,.
1459,Τοῦτον,οὗτος
1460,ἐκέλευσεν,κελεύω
1461,ὑποκριτὴν,ὑποκριτής
1462,ἔρωτος,ἔρως
1463,γενέσθαι,γίγνομαι
1464,.,.
1465,τὴν,ὁ
1466,ἅβραν,ἅβρα
1467,γὰρ,γάρ
1468,τῆς,ὁ
1469,Καλλιρρόης,Καλλιρρόη
1470,καὶ,καί
1471,τιμιωτάτην,τιμιωτάτης
1472,τῶν,ὁ
1473,θεραπαινίδων,θεραπαινίς
1474,προσπίπτων,προσπίπτω
1475,φιλεῖν,φιλέω
1476,ἐποίει,ποιέω
1477,.,.
1478,μόλις,μόλις
1479,οὖν,οὖν
1480,ἔκειτο,κεῖμαι
1481,",",","
1482,πλὴν,πλήν
1483,ὑπηγάγετο,ὑπάγω
1484,τὴν,ὁ
1485,μείρακα,μείραξ
1486,μεγάλαις,μέγας
1487,δωρεαῖς,δωρεά
1488,τῷ,ὁ
1489,τε,τε
1490,λέγειν,λέγω
1491,ἀπάγξεσθαι,ἀπάγξομαι
1492,μὴ,μή
1493,τυχὼν,τυγχάνω
1494,τῆς,ὁ
1495,ἐπιθυμίας,ἐπιθυμία
1496,.,.
1497,Γυνὴ,γυνή
1498,δὲ,δέ
1499,εὐάλωτόν,εὐάλωτος
1500,ἐστιν,εἰμί
1501,",",","
1502,ὅταν,ὅταν
1503,ἐρᾶσθαι,ἐράω
1504,δοκῇ,δοκέω
1505,.,.
1506,Ταῦτα,οὗτος
1507,οὖν,οὖν
1508,προκατασκευασάμενος,προκατασκευάζω
1509,ὁ,ὁ
1510,δημιουργὸς,δημιουργός
1511,τοῦ,ὁ
1512,δράματος,δρᾶμα
1513,",",","
1514,ὑποκριτὴν,ὑποκριτής
1515,ἕτερον,ἕτερος
1516,ἐξεῦρεν,ἐξευρίσκω
1517,",",","
1518,οὐκέτι,οὐκέτι
1519,ὁμοίως,ὁμοίως
1520,εὔχαριν,εὔχαρις
1521,",",","
1522,ἀλλὰ,ἀλλά
1523,πανοῦργον,πανοῦργος
1524,καὶ,καί
1525,ἀξιόπιστον,ἀξιόπιστος
1526,λαλῆσαι,λαλέω
1527,.,.
1528,Τοῦτον,οὗτος
1529,προδιδάξας,προδιδάσσω
1530,ἃ,ὅς
1531,χρὴ,χρή
1532,πράττειν,πράσσω
1533,καὶ,καί
1534,λέγειν,λέγω
1535,",",","
1536,ὑπέπεμψεν,ὑποπέμπω
1537,ἀγνῶτα,ἀγνώς
1538,τῷ,ὁ
1539,Χαιρέᾳ,Χαιρέᾳ
1540,.,.
1541,Προσελθὼν,Προσέρχομαι
1542,δὲ,δέ
1543,ἐκεῖνος,ἐκεῖνος
1544,αὐτῷ,αὐτός
1545,περὶ,περί
1546,τὰς,ὁ
1547,παλαίστρας,παλαίστρα
1548,ἀλύοντι,ἀλύω
1549,κἀμοὶ,ἐγώ
1550,φησὶν,φημί
1551,υἱὸς,υἱός
1552,ἦν,εἰμί
1553,",",","
1554,ὦ,ὦ
1555,Χαιρέα,Χαιρέα
1556,",",","
1557,σὸς,σός
1558,ἡλικιώτης,ἡλικιώτης
1559,",",","
1560,πάνυ,πάνυ
1561,σε,σύ
1562,θαυμάζων,θαυμάζω
1563,καὶ,καί
1564,φιλῶν,φιλέω
1565,",",","
1566,ὅτε,ὅτε
1567,ἔζη,ζήω
1568,.,.
1569,Τελευτήσαντος,τελευτάω
1570,δὲ,δέ
1571,αὐτοῦ,αὐτός
1572,σὲ,σύ
1573,υἱὸν,υἱός
1574,ἐμαυτοῦ,ἐμαυτοῦ
1575,νομίζω,νομίζω
1576,",",","
1577,καὶ,καί
1578,γὰρ,γάρ
1579,εἶ,εἰμί
1580,κοινὸν,κοινός
1581,ἀγαθὸν,ἀγαθός
1582,πάσης,πᾶς
1583,Σικελίας,Σικελία
1584,εὐτυχῶν,εὐτυχέω
1585,.,.
1586,Δὸς,δίδωμι
1587,οὖν,οὖν
1588,μοι,ἐγώ
1589,σχολάζοντα,σχολάζω
1590,σεαυτὸν,σεαυτοῦ
1591,καὶ,καί
1592,ἀκούσῃ,ἀκούω
1593,μεγάλα,μέγας
1594,πράγματα,πρᾶγμα
1595,ὅλῳ,ὅλος
1596,τῷ,ὁ
1597,βίῳ,βίος
1598,σου,σύ
1599,διαφέροντα,διαφέρω
1600,.,.
1601,Τοιούτοις,τοιοῦτος
1602,ῥήμασιν,ῥῆμα
1603,ὁ,ὁ
1604,μιαρὸς,μιαρός
1605,ἐκεῖνος,ἐκεῖνος
1606,ἄνθρωπος,ἄνθρωπος
1607,τοῦ,ὁ
1608,μειρακίου,μειράκιον
1609,τὴν,ὁ
1610,ψυχὴν,ψυχή
1611,ἀνακουφίσας,ἀνακουφίννυμι
1612,καὶ,καί
1613,μεστὸν,μεστός
1614,ποιήσας,ποιέω
1615,ἐλπίδος,ἐλπίς
1616,καὶ,καί
1617,φόβου,φόβος
1618,καὶ,καί
1619,πολυπραγμοσύνης,πολυπραγμοσύνη
1620,",",","
1621,δεομένου,δέω
1622,λέγειν,λέγω
1623,ὤκνει,ὀκνέω
1624,καὶ,καί
1625,προυφασίζετο,προφασίζομαι
1626,μὴ,μή
1627,εἶναι,εἰμί
1628,τὸν,ὁ
1629,καιρὸν,καιρός
1630,ἐπιτήδειον,ἐπιτήδειος
1631,τὸν,ὁ
1632,παρόντα,πάρειμι
1633,",",","
1634,δεῖν,δεῖ
1635,δὲ,δέ
1636,ἀναβολῆς,ἀναβολεύς
1637,καὶ,καί
1638,σχολῆς,σχολή
1639,μακροτέρας,μακρός
1640,.,.
1641,Ἐνέκειτο,Ἐνέκειτο
1642,μᾶλλον,μᾶλλον
1643,ὁ,ὁ
1644,Χαιρέας,Χαιρέας
1645,",",","
1646,ἤδη,ἤδη
1647,τι,τίς
1648,προσδοκῶν,προσδοκέω
1649,βαρύτερον,βαρύς
1650,·,·
1651,ὁ,ὁ
1652,δ,δ
1653,ἐμβαλὼν,ἐμβάλλω
1654,αὐτῷ,αὐτός
1655,τὴν,ὁ
1656,δεξιὰν,δεξιός
1657,ἀπῆγεν,ἀπάγω
1658,εἴς,εἰς
1659,τι,τίς
1660,χωρίον,χωρίον
1661,ἠρεμαῖον,ἠρεμαῖος
1662,",",","
1663,εἶτα,εἶτα
1664,συναγαγὼν,συνάγω
1665,τὰς,ὁ
1666,ὀφρῦς,ὀφρῦς
