ID,FORM,NER
1299,τρέμοντος,O
1300,ἡ,O
1301,γυνὴ,O
1302,μηδὲν,O
1303,ὑπονοοῦσα,O
1304,τῶν,O
1305,γεγονότων,O
1306,ἱκέτευεν,O
1307,εἰπεῖν,O
1308,τὴν,O
1309,αἰτίαν,O
1310,τοῦ,O
1311,ὁ,O
1312,δ,O
1313,ὑφαίμοις,O
1314,τοῖς,O
1315,ὀφθαλμοῖς,O
1316,καὶ,O
1317,τραχεῖ,O
1318,τῷ,O
1319,φθέγματι,O
1320,κλάω,O
1321,φησὶ,O
1322,τὴν,O
1323,ἐμαυτοῦ,O
1324,τύχην,O
1325,",",O
1326,ὅτι,O
1327,μου,O
1328,ταχέως,O
1329,ἐπελάθου,O
1330,",",O
1331,καὶ,O
1332,τὸν,O
1333,κῶμον,O
1334,ὠνείδισεν,O
1335,.,O
1336,Ἡ,O
1337,δὲ,O
1338,οἷα,O
1339,θυγάτηρ,O
1340,στρατηγοῦ,O
1341,καὶ,O
1342,φρονήματος,O
1343,πλήρης,O
1344,πρὸς,O
1345,τὴν,O
1346,ἄδικον,O
1347,διαβολὴν,O
1348,παρωξύνθη,O
1349,καὶ,O
1350,οὐδεὶς,O
1351,ἐπὶ,O
1352,τὴν,O
1353,πατρῴαν,O
1354,οἰκίαν,O
1355,ἐκώμασεν,O
1356,εἶπε,O
1357,",",O
1358,τὰ,O
1359,δὲ,O
1360,σὰ,O
1361,πρόθυρα,O
1362,συνήθη,O
1363,τυχόν,O
1364,ἐστι,O
1365,τοῖς,O
1366,κώμοις,O
1367,",",O
1368,καὶ,O
1369,τὸ,O
1370,γεγαμηκέναι,O
1371,σε,O
1372,λυπεῖ,O
1373,τοὺς,O
1374,ἐραστάς,O
1375,.,O
1376,Ταῦτα,O
1377,εἰποῦσα,O
1378,ἀπεστράφη,O
1379,καὶ,O
1380,ἐγκαλυψαμένη,O
1381,δακρύων,O
1382,ἀφῆκε,O
1383,πηγάς,O
1384,.,O
1385,Εὔκολοι,O
1386,δὲ,O
1387,τοῖς,O
1388,ἐρῶσιν,O
1389,αἱ,O
1390,διαλλαγαὶ,O
1391,καὶ,O
1392,πᾶσαν,O
1393,ἀπολογίαν,O
1394,ἡδέως,O
1395,ἀλλήλων,O
1396,προσδέχονται,O
1397,.,O
1398,Μεταβαλλόμενος,O
1399,οὖν,O
1400,ὁ,O
1401,Χαιρέας,PERSON
1402,ἤρξατο,O
1403,κολακεύειν,O
1404,",",O
1405,καὶ,O
1406,ἡ,O
1407,γυνὴ,O
1408,ταχέως,O
1409,αὐτοῦ,O
1410,τὴν,O
1411,μετάνοιαν,O
1412,ἠσπάζετο,O
1413,.,O
1414,Ταῦτα,O
1415,μᾶλλον,O
1416,ἐξέκαυσε,O
1417,τὸν,O
1418,ἔρωτα,O
1419,",",O
1420,καὶ,O
1421,οἱ,O
1422,ἀμφοτέρων,O
1423,αὐτῶν,O
1424,γονεῖς,O
1425,μακαρίους,O
1426,αὑτοὺς,O
1427,ὑπελάμβανον,O
1428,τὴν,O
1429,τῶν,O
1430,τέκνων,O
1431,ὁρῶντες,O
1432,ὁμόνοιαν,O
1433,.,O
1434,Ὁ,O
1435,δ,O
1436,Ἀκραγαντῖνος,PERSON
1437,διαπεπτωκυίας,O
1438,αὐτῷ,O
1439,τῆς,O
1440,πρώτης,O
1441,τέχνης,O
1442,ἥπτετο,O
1443,λοιπὸν,O
1444,ἐνεργεστέρας,O
1445,κατασκευῆς,O
1446,τι,O
1447,τοιοῦτον,O
1448,.,O
1449,Ἦν,O
1450,αὐτῷ,O
1451,παράσιτος,O
1452,στωμύλος,O
1453,καὶ,O
1454,πάσης,O
1455,χάριτος,O
1456,ὁμιλητικῆς,O
1457,ἔμπλεως,O
1458,.,O
1459,Τοῦτον,O
1460,ἐκέλευσεν,O
1461,ὑποκριτὴν,O
1462,ἔρωτος,O
1463,γενέσθαι,O
1464,.,O
1465,τὴν,O
1466,ἅβραν,O
1467,γὰρ,O
1468,τῆς,O
1469,Καλλιρρόης,PERSON
1470,καὶ,O
1471,τιμιωτάτην,O
1472,τῶν,O
1473,θεραπαινίδων,O
1474,προσπίπτων,O
1475,φιλεῖν,O
1476,ἐποίει,O
1477,.,O
1478,μόλις,O
1479,οὖν,O
1480,ἔκειτο,O
1481,",",O
1482,πλὴν,O
1483,ὑπηγάγετο,O
1484,τὴν,O
1485,μείρακα,O
1486,μεγάλαις,O
1487,δωρεαῖς,O
1488,τῷ,O
1489,τε,O
1490,λέγειν,O
1491,ἀπάγξεσθαι,O
1492,μὴ,O
1493,τυχὼν,O
1494,τῆς,O
1495,ἐπιθυμίας,O
1496,.,O
1497,Γυνὴ,O
1498,δὲ,O
1499,εὐάλωτόν,O
1500,ἐστιν,O
1501,",",O
1502,ὅταν,O
1503,ἐρᾶσθαι,O
1504,δοκῇ,O
1505,.,O
1506,Ταῦτα,O
1507,οὖν,O
1508,προκατασκευασάμενος,O
1509,ὁ,O
1510,δημιουργὸς,O
1511,τοῦ,O
1512,δράματος,O
1513,",",O
1514,ὑποκριτὴν,O
1515,ἕτερον,O
1516,ἐξεῦρεν,O
1517,",",O
1518,οὐκέτι,O
1519,ὁμοίως,O
1520,εὔχαριν,O
1521,",",O
1522,ἀλλὰ,O
1523,πανοῦργον,O
1524,καὶ,O
1525,ἀξιόπιστον,O
1526,λαλῆσαι,O
1527,.,O
1528,Τοῦτον,O
1529,προδιδάξας,O
1530,ἃ,O
1531,χρὴ,O
1532,πράττειν,O
1533,καὶ,O
1534,λέγειν,O
1535,",",O
1536,ὑπέπεμψεν,O
1537,ἀγνῶτα,O
1538,τῷ,O
1539,Χαιρέᾳ,PERSON
1540,.,O
1541,Προσελθὼν,O
1542,δὲ,O
1543,ἐκεῖνος,O
1544,αὐτῷ,O
1545,περὶ,O
1546,τὰς,O
1547,παλαίστρας,O
1548,ἀλύοντι,O
1549,κἀμοὶ,O
1550,φησὶν,O
1551,υἱὸς,O
1552,ἦν,O
1553,",",O
1554,ὦ,O
1555,Χαιρέα,PERSON
1556,",",O
1557,σὸς,O
1558,ἡλικιώτης,O
1559,",",O
1560,πάνυ,O
1561,σε,O
1562,θαυμάζων,O
1563,καὶ,O
1564,φιλῶν,O
1565,",",O
1566,ὅτε,O
1567,ἔζη,O
1568,.,O
1569,Τελευτήσαντος,O
1570,δὲ,O
1571,αὐτοῦ,O
1572,σὲ,O
1573,υἱὸν,O
1574,ἐμαυτοῦ,O
1575,νομίζω,O
1576,",",O
1577,καὶ,O
1578,γὰρ,O
1579,εἶ,O
1580,κοινὸν,O
1581,ἀγαθὸν,O
1582,πάσης,O
1583,Σικελίας,LOC
1584,εὐτυχῶν,O
1585,.,O
1586,Δὸς,O
1587,οὖν,O
1588,μοι,O
1589,σχολάζοντα,O
1590,σεαυτὸν,O
1591,καὶ,O
1592,ἀκούσῃ,O
1593,μεγάλα,O
1594,πράγματα,O
1595,ὅλῳ,O
1596,τῷ,O
1597,βίῳ,O
1598,σου,O
1599,διαφέροντα,O
1600,.,O
1601,Τοιούτοις,O
1602,ῥήμασιν,O
1603,ὁ,O
1604,μιαρὸς,O
1605,ἐκεῖνος,O
1606,ἄνθρωπος,O
1607,τοῦ,O
1608,μειρακίου,O
1609,τὴν,O
1610,ψυχὴν,O
1611,ἀνακουφίσας,O
1612,καὶ,O
1613,μεστὸν,O
1614,ποιήσας,O
1615,ἐλπίδος,O
1616,καὶ,O
1617,φόβου,O
1618,καὶ,O
1619,πολυπραγμοσύνης,O
1620,",",O
1621,δεομένου,O
1622,λέγειν,O
1623,ὤκνει,O
1624,καὶ,O
1625,προυφασίζετο,O
1626,μὴ,O
1627,εἶναι,O
1628,τὸν,O
1629,καιρὸν,O
1630,ἐπιτήδειον,O
1631,τὸν,O
1632,παρόντα,O
1633,",",O
1634,δεῖν,O
1635,δὲ,O
1636,ἀναβολῆς,O
1637,καὶ,O
1638,σχολῆς,O
1639,μακροτέρας,O
1640,.,O
1641,Ἐνέκειτο,O
1642,μᾶλλον,O
1643,ὁ,O
1644,Χαιρέας,PERSON
1645,",",O
1646,ἤδη,O
1647,τι,O
1648,προσδοκῶν,O
1649,βαρύτερον,O
1650,·,O
1651,ὁ,O
1652,δ,O
1653,ἐμβαλὼν,O
1654,αὐτῷ,O
1655,τὴν,O
1656,δεξιὰν,O
1657,ἀπῆγεν,O
1658,εἴς,O
1659,τι,O
1660,χωρίον,O
1661,ἠρεμαῖον,O
1662,",",O
1663,εἶτα,O
1664,συναγαγὼν,O
1665,τὰς,O
1666,ὀφρῦς,O
1667,καὶ,O
1668,ὅμοιος,O
1669,γενόμενος,O
1670,λυπουμένῳ,O
1671,",",O
1672,μικρὸν,O
1673,δέ,O
1674,τι,O
1675,καὶ,O
1676,δακρύσας,O
1677,ἀηδῶς,O
1678,μὲν,O
1679,εἶπεν,O
1680,ὦ,O
1681,Χαιρέα,PERSON
1682,",",O
1683,σκυθρωπόν,O
1684,σοι,O
1685,πρᾶγμα,O
1686,μηνύω,O
1687,καὶ,O
1688,πάλαι,O
1689,βουλόμενος,O
1690,εἰπεῖν,O
1691,ὤκνουν,O
1692,·,O
1693,ἐπεὶ,O
1694,δὲ,O
1695,ἤδη,O
1696,φανερῶς,O
1697,ὑβρίζῃ,O
1698,καὶ,O
1699,θρυλεῖται,O
1700,πανταχοῦ,O
1701,τὸ,O
1702,δεινόν,O
1703,",",O
1704,οὐχ,O
1705,ὑπομένω,O
1706,σιωπᾶν,O
1707,·,O
1708,φύσει,O
1709,τε,O
1710,γὰρ,O
1711,μισοπόνηρός,O
1712,εἰμι,O
1713,καὶ,O
1714,σοὶ,O
1715,μάλιστα,O
1716,εὔνους,O
1717,.,O
1718,Γίνωσκε,O
1719,τοίνυν,O
1720,μοιχευομένην,O
1721,σου,O
1722,τὴν,O
1723,γυναῖκα,O
1724,",",O
1725,καὶ,O
1726,ἵνα,O
1727,τούτῳ,O
1728,πιστεύσῃς,O
1729,",",O
1730,ἕτοιμος,O
1731,ἐπ̓,O
1732,αὐτοφώρῳ,O
1733,τὸν,O
1734,μοιχὸν,O
1735,δεικνύειν,O
1736,.,O
1737,Ὣς,O
1738,φάτο,O
1739,·,O
1740,τὸν,O
1741,δ,O
1742,ἄχεος,O
1743,νεφέλη,O
1744,ἐκάλυψε,O
1745,μέλαινα,O
1746,",",O
1747,ἀμφοτέρῃσι,O
1748,δὲ,O
1749,χερσὶν,O
1750,ἑλὼν,O
1751,κόνιν,O
1752,αἰθαλόεσσαν,O
1753,χεύατο,O
1754,κὰκ,O
1755,κεφαλῆς,O
1756,",",O
1757,χάριεν,O
1758,δ,O
1759,ᾔσχυνε,O
1760,πρόσωπον,O
1761,.,O
1762,Ἐπὶ,O
1763,πολὺ,O
1764,μὲν,O
1765,οὖν,O
1766,ἀχανὴς,O
1767,ἔκειτο,O
1768,",",O
1769,μήτε,O
1770,τὸ,O
1771,στόμα,O
1772,μήτε,O
1773,τοὺς,O
1774,ὀφθαλμοὺς,O
1775,ἐπᾶραι,O
1776,δυνάμενος,O
1777,·,O
1778,ἐπεὶ,O
1779,δὲ,O
1780,φωνὴν,O
1781,οὐχ,O
1782,ὁμοίαν,O
1783,μὲν,O
1784,ὀλίγην,O
1785,δὲ,O
1786,συνελέξατο,O
1787,",",O
1788,δυστυχῆ,O
1789,μὲν,O
1790,εἶπεν,O
1791,αἰτῶ,O
1792,παρὰ,O
1793,σοῦ,O
1794,χάριν,O
1795,αὐτόπτης,O
1796,γενέσθαι,O
1797,τῶν,O
1798,ἐμῶν,O
1799,κακῶν,O
1800,·,O
1801,ὅμως,O
1802,δὲ,O
1803,δεῖξον,O
1804,",",O
1805,ὅπως,O
1806,εὐλογώτερον,O
1807,ἐμαυτὸν,O
1808,ἀνέλω,O
1809,·,O
1810,Καλλιρρόης,PERSON
1811,γὰρ,O
1812,καὶ,O
1813,ἀδικούσης,O
1814,φείσομαι,O
1815,.,O
1816,Προσποίησαι,O
1817,φησὶν,O
1818,ὡς,O
1819,εἰς,O
1820,ἀγρὸν,O
1821,ἀπιέναι,O
1822,",",O
1823,βαθείας,O
1824,δὲ,O
1825,ἑσπέρας,O
1826,παραφύλαττε,O
1827,τὴν,O
1828,οἰκίαν,O
1829,·,O
1830,ὄψει,O
1831,γὰρ,O
1832,εἰσιόντα,O
1833,τὸν,O
1834,μοιχόν,O
1835,.,O
1836,Συνέθεντο,O
1837,ταῦτα,O
1838,",",O
1839,καὶ,O
1840,ὁ,O
1841,μὲν,O
1842,Χαιρέας,PERSON
1843,πέμψας,O
1844,ʽοὐ,O
1845,γὰρ,O
1846,αὐτὸς,O
1847,ὑπέμεινεν,O
1848,οὐδὲ,O
1849,εἰσελθεῖν,O
1850,ἄπειμι,O
1851,φησὶν,O
1852,εἰς,O
1853,ἀγρόν,O
1854,·,O
1855,ὁ,O
1856,δὲ,O
1857,κακοήθης,O
1858,ἐκεῖνος,O
1859,καὶ,O
1860,διάβολος,O
1861,συνέταττε,O
1862,τὴν,O
1863,σκηνήν,O
1864,.,O
1865,Ἑσπέρας,O
1866,οὖν,O
1867,ἐπιστάσης,O
1868,ὁ,O
1869,μὲν,O
1870,ἐπὶ,O
1871,τὴν,O
1872,κατασκοπὴν,O
1873,ἦλθεν,O
1874,",",O
1875,ὁ,O
1876,δὲ,O
1877,τὴν,O
1878,ἅβραν,O
1879,τῆς,O
1880,Καλλιρρόης,PERSON
1881,διαφθείρας,O
1882,ἐνέβαλεν,O
1883,εἰς,O
1884,τὸν,O
1885,στενωπόν,O
1886,",",O
1887,ὑποκρινόμενος,O
1888,μὲν,O
1889,τὸν,O
1890,λαθραίοις,O
1891,ἔργοις,O
1892,ἐπιχειρεῖν,O
1893,προαιρούμενον,O
1894,",",O
1895,πάντα,O
1896,δὲ,O
1897,μηχανώμενος,O
1898,ἵνα,O
1899,μὴ,O
1900,λάθοι,O
1901,·,O
1902,κόμην,O
1903,εἶχε,O
1904,λιπαρὰν,O
1905,καὶ,O
1906,βοστρύχους,O
1907,μύρων,O
1908,ἀποπνέοντας,O
1909,",",O
1910,ὀφθαλμοὺς,O
1911,ὑπογεγραμμένους,O
1912,",",O
1913,ἱμάτιον,O
1914,μαλακόν,O
1915,",",O
1916,ὑπόδημα,O
1917,λεπτόν,O
1918,·,O
1919,δακτύλιοι,O
1920,βαρεῖς,O
1921,ὑπέστιλβον,O
1922,.,O
1923,Εἶτα,O
1924,πολὺ,O
1925,περιβλεψάμενος,O
1926,τῇ,O
1927,θύρᾳ,O
1928,προσῆλθε,O
1929,",",O
1930,κρούσας,O
1931,δὲ,O
1932,ἐλαφρῶς,O
1933,τὸ,O
1934,εἰωθὸς,O
1935,ἔδωκε,O
1936,σημεῖον,O
1937,.,O
1938,Ἡ,O
1939,δὲ,O
1940,θεράπαινα,O
1941,καὶ,O
1942,αὐτὴ,O
1943,περίφοβος,O
1944,ἠρέμα,O
1945,παρανοίξασα,O
1946,καὶ,O
1947,λαβομένη,O
1948,τῆς,O
1949,χειρὸς,O
1950,εἰσήγαγε,O
1951,.,O
1952,Ταῦτα,O
1953,θεασάμενος,O
1954,Χαιρέας,PERSON
1955,οὐκέτι,O
1956,κατέσχεν,O
1957,ἀλλὰ,O
1958,εἰσέδραμεν,O
1959,ἐπ,O
1960,αὐτοφώρῳ,O
1961,τὸν,O
1962,μοιχὸν,O
1963,ἀναιρήσων,O
1964,.,O
1965,Ὁ,O
1966,μὲν,O
1967,οὖν,O
1968,παρὰ,O
1969,τὴν,O
1970,αὔλειον,O
1971,θύραν,O
1972,ὑποστὰς,O
1973,εὐθὺς,O
1974,ἐξῆλθεν,O
1975,",",O
1976,ἡ,O
1977,δὲ,O
1978,Καλλιρρόη,PERSON
1979,καθῆστο,O
1980,ἐπὶ,O
1981,τῆς,O
1982,κλίνης,O
1983,ζητοῦσα,O
1984,Χαιρέαν,PERSON
1985,καὶ,O
1986,μηδὲ,O
1987,λύχνον,O
1988,ἅψασα,O
1989,διὰ,O
1990,τὴν,O
1991,λύπην,O
1992,·,O
1993,ψόφου,O
1994,δὲ,O
1995,ποδῶν,O
1996,γενομένου,O
1997,πρώτη,O
1998,τοῦ,O
1999,ἀνδρὸς,O
2000,ᾔσθετο,O
2001,τὴν,O
2002,ἀναπνοὴν,O
2003,καὶ,O
2004,χαίρουσα,O
2005,αὐτῷ,O
2006,προσέδραμεν,O
2007,.,O
2008,Ὁ,O
2009,δὲ,O
2010,φωνὴν,O
2011,μὲν,O
2012,οὐκ,O
2013,ἔσχεν,O
2014,ὥστε,O
2015,λοιδορήσασθαι,O
2016,",",O
2017,κρατούμενος,O
2018,δὲ,O
2019,ὑπὸ,O
2020,τῆς,O
2021,ὀργῆς,O
2022,ἐλάκτισε,O
2023,προσιοῦσαν,O
2024,.,O
2025,Εὐστόχως,O
2026,οὖν,O
2027,ὁ,O
2028,ποῦς,O
2029,κατὰ,O
2030,τοῦ,O
2031,διαφράγματος,O
2032,ἐνεχθεὶς,O
2033,ἐπέσχε,O
2034,τῆς,O
2035,παιδὸς,O
2036,τὴν,O
2037,ἀναπνοήν,O
2038,",",O
2039,ἐρριμμένην,O
2040,δὲ,O
2041,αὐτὴν,O
2042,αἱ,O
2043,θεραπαινίδες,O
2044,βαστάσασαι,O
2045,κατέκλιναν,O
2046,ἐπὶ,O
2047,τὴν,O
2048,κοίτην,O
2049,.,O
2050,Καλλιρρόη,PERSON
2051,μὲν,O
2052,οὖν,O
2053,ἄφωνος,O
2054,καὶ,O
2055,ἄπνους,O
2056,ἔκειτο,O
2057,νεκρᾶς,O
2058,εἰκόνα,O
2059,πᾶσι,O
2060,παρέχουσα,O
2061,",",O
2062,Φήμη,O
2063,δὲ,O
2064,ἄγγελος,O
2065,τοῦ,O
2066,πάθους,O
2067,καθ,O
2068,ὅλην,O
2069,τὴν,O
2070,πόλιν,O
2071,διέτρεχεν,O
2072,",",O
2073,οἰμωγὴν,O
2074,ἐγείρουσα,O
2075,διὰ,O
2076,τῶν,O
2077,στενωπῶν,O
2078,ἄχρι,O
2079,τῆς,O
2080,θαλάττης,O
2081,·,O
2082,καὶ,O
2083,πανταχόθεν,O
2084,ὁ,O
2085,θρῆνος,O
2086,ἠκούετο,O
2087,",",O
2088,καὶ,O
2089,τὸ,O
2090,πρᾶγμα,O
2091,ἐῴκει,O
2092,πόλεως,O
2093,ἁλώσει,O
2094,.,O
2095,Χαιρέας,PERSON
2096,δὲ,O
2097,ἔτι,O
2098,τῷ,O
2099,θυμῷ,O
2100,ζέων,O
2101,δι᾽,O
2102,ὅλης,O
2103,τῆς,O
2104,νυκτὸς,O
2105,ἀποκλείσας,O
2106,ἑαυτὸν,O
2107,ἐβασάνιζε,O
2108,τὰς,O
2109,θεραπαινίδας,O
2110,",",O
2111,πρώτην,O
2112,δὲ,O
2113,καὶ,O
2114,τελευταίαν,O
2115,τὴν,O
2116,ἅβραν,O
2117,.,O
2118,Ἔτι,O
2119,δὲ,O
2120,καομένων,O
2121,καὶ,O
2122,τεμνομένων,O
2123,αὐτῶν,O
2124,ἔμαθε,O
2125,τὴν,O
2126,ἀλήθειαν,O
2127,.,O
2128,Τότε,O
2129,ἔλεος,O
2130,αὐτὸν,O
2131,εἰσῆλθε,O
2132,τῆς,O
2133,ἀποθανούσης,O
2134,καὶ,O
2135,ἀποκτεῖναι,O
2136,μὲν,O
2137,ἑαυτὸν,O
2138,ἐπεθύμει,O
2139,",",O
2140,Πολύχαρμος,PERSON
2141,δ,O
2142,ἐκώλυε,O
2143,",",O
2144,φίλος,O
2145,ἐξαίρετος,O
2146,τοιοῦτος,O
2147,",",O
2148,οἷον,O
2149,Ὅμηρος,PERSON
2150,ἐποίησε,O
2151,Πάτροκλον,PERSON
2152,Ἀχιλλέως,PERSON
2153,.,O
2154,Ἡμέρας,O
2155,δὲ,O
2156,γενομένης,O
2157,οἱ,O
2158,ἄρχοντες,O
2159,ἐκλήρουν,O
2160,δικαστήριον,O
2161,τῷ,O
2162,φονεῖ,O
2163,",",O
2164,διὰ,O
2165,τὴν,O
2166,πρὸς,O
2167,Ἑρμοκράτην,PERSON
2168,τιμὴν,O
2169,ἐπισπεύδοντες,O
2170,τὴν,O
2171,κρίσιν,O
2172,.,O
2173,Ἀλλὰ,O
2174,καὶ,O
2175,ὁ,O
2176,δῆμος,O
2177,ἅπας,O
2178,εἰς,O
2179,τὴν,O
2180,ἀγορὰν,O
2181,συνέτρεχεν,O
2182,",",O
2183,ἄλλων,O
2184,ἄλλα,O
2185,κεκραγότων,O
2186,·,O
2187,ἐδημοκόπουν,O
2188,δὲ,O
2189,οἱ,O
2190,τῆς,O
2191,μνηστείας,O
2192,ἀποτυχόντες,O
2193,καὶ,O
2194,ὁ,O
2195,Ἀκραγαντῖνος,PERSON
2196,ὑπὲρ,O
2197,ἅπαντας,O
2198,",",O
2199,λαμπρός,O
2200,τε,O
2201,καὶ,O
2202,σοβαρός,O
2203,",",O
2204,οἷον,O
2205,διαπραξάμενος,O
2206,ἔργον,O
2207,ὃ,O
2208,μηδεὶς,O
2209,ἂν,O
2210,προσεδόκησε,O
2211,.,O
2212,Συνέβη,O
2213,δὲ,O
2214,πρᾶγμα,O
2215,καινὸν,O
2216,καὶ,O
2217,ἐν,O
2218,δικαστηρίῳ,O
2219,μηδεπώποτε,O
2220,πραχθέν,O
2221,·,O
2222,ῥηθείσης,O
2223,γὰρ,O
2224,τῆς,O
2225,κατηγορίας,O
2226,ὁ,O
2227,φονεὺς,O
2228,μετρηθέντος,O
2229,αὐτῷ,O
2230,τοῦ,O
2231,ὕδατος,O
2232,ἀντὶ,O
2233,τῆς,O
2234,ἀπολογίας,O
2235,αὐτοῦ,O
2236,κατηγόρησε,O
2237,πικρότερον,O
2238,καὶ,O
2239,πρῶτος,O
2240,τὴν,O
2241,καταδικάζουσαν,O
2242,ψῆφον,O
2243,ἤνεγκεν,O
2244,",",O
2245,οὐδὲν,O
2246,εἰπὼν,O
2247,τῶν,O
2248,πρὸς,O
2249,τὴν,O
2250,ἀπολογίαν,O
2251,δικαίων,O
2252,",",O
2253,οὐ,O
2254,τὴν,O
2255,διαβολήν,O
2256,",",O
2257,οὖ,O
2258,τὴν,O
2259,ζηλοτυπίαν,O
2260,",",O
2261,οὐ,O
2262,τὸ,O
2263,ἀκούσιον,O
2264,",",O
2265,ἀλλ,O
2266,ἐδεῖτο,O
2267,πάντων,O
2268,δημοσίᾳ,O
2269,με,O
2270,καταλεύσατε,O
2271,·,O
2272,ἀπεστεφάνωσα,O
2273,τὸν,O
2274,δῆμον,O
2275,.,O
2276,Φιλάνθρωπόν,O
2277,ἐστιν,O
2278,ἂν,O
2279,παραδῶτέ,O
2280,με,O
2281,δημίῳ,O
2282,.,O
2283,Τοῦτο,O
2284,ὤφειλον,O
2285,ἂν,O
2286,παθεῖν,O
2287,",",O
2288,εἰ,O
2289,καὶ,O
2290,θεραπαινίδα,O
2291,Ἑρμοκράτους,PERSON
2292,ἀπέκτεινα,O
2293,.,O
2294,Τρόπον,O
2295,ζητήσατε,O
2296,κολάσεως,O
2297,ἀπόρρητον,O
2298,.,O
2299,Χείρονα,O
2300,δέδρακα,O
2301,ἱεροσύλων,O
2302,καὶ,O
2303,πατροκτόνων,O
2304,.,O
2305,Μὴ,O
2306,θάψητέ,O
2307,με,O
2308,",",O
2309,μὴ,O
2310,μιάνητε,O
2311,τὴν,O
2312,γῆν,O
2313,",",O
2314,ἀλλὰ,O
2315,τὸ,O
2316,ἀσεβὲς,O
2317,καταποντώσατε,O
2318,σῶμα,O
2319,.,O
2320,Ταῦτα,O
2321,λέγοντος,O
2322,θρῆνος,O
2323,ἐξερράγη,O
2324,",",O
2325,καὶ,O
2326,πάντες,O
2327,ἀφέντες,O
2328,τὴν,O
2329,νεκρὰν,O
2330,τὸν,O
2331,ζῶντα,O
2332,ἐπένθουν,O
2333,.,O
2334,Ἑρμοκράτης,PERSON
2335,συνηγόρησε,O
2336,Χαιρέᾳ,PERSON
2337,πρῶτος,O
2338,.,O
2339,Ἐγὼ,O
2340,φησὶν,O
2341,ἐπίσταμαι,O
2342,τὸ,O
2343,συμβὰν,O
