ID,FORM,UPOS
1094,οἱ,PRON
1095,δὲ,ADV
1096,ἤνεγκαν,VERB
1097,.,PUNCT
1098,ὡς,SCONJ
1099,δὲ,ADV
1100,ἐγεύσατο,VERB
1101,ὁ,DET
1102,ἀρχιτρίκλινος,NOUN
1103,τὸ,DET
1104,ὕδωρ,NOUN
1105,οἶνον,NOUN
1106,γεγενημένον,VERB
1107,",",PUNCT
1108,καὶ,CCONJ
1109,οὐκ,ADV
1110,ᾔδει,VERB
1111,πόθεν,ADV
1112,ἐστίν,AUX
1113,",",PUNCT
1114,οἱ,DET
1115,δὲ,ADV
1116,διάκονοι,NOUN
1117,ᾔδεισαν,VERB
1118,οἱ,DET
1119,ἠντληκότες,VERB
1120,τὸ,DET
1121,ὕδωρ,NOUN
1122,",",PUNCT
1123,φωνεῖ,VERB
1124,τὸν,DET
1125,νυμφίον,NOUN
1126,ὁ,DET
1127,ἀρχιτρίκλινος,NOUN
1128,καὶ,CCONJ
1129,λέγει,VERB
1130,αὐτῷ,PRON
1131,·,PUNCT
1132,Πᾶς,DET
1133,ἄνθρωπος,NOUN
1134,πρῶτον,ADJ
1135,τὸν,DET
1136,καλὸν,ADJ
1137,οἶνον,NOUN
1138,τίθησιν,VERB
1139,",",PUNCT
1140,καὶ,CCONJ
1141,ὅταν,ADV
1142,μεθυσθῶσιν,VERB
1143,τὸν,DET
1144,ἐλάσσω,ADJ
1145,·,PUNCT
1146,σὺ,PRON
1147,τετήρηκας,VERB
1148,τὸν,DET
1149,καλὸν,ADJ
1150,οἶνον,NOUN
1151,ἕως,ADP
1152,ἄρτι,ADV
1153,.,PUNCT
1154,ταύτην,DET
1155,ἐποίησεν,VERB
1156,ἀρχὴν,NOUN
1157,τῶν,DET
1158,σημείων,NOUN
1159,ὁ,DET
1160,Ἰησοῦς,PROPN
1161,ἐν,ADP
1162,Κανὰ,PROPN
1163,τῆς,DET
1164,Γαλιλαίας,PROPN
1165,καὶ,CCONJ
1166,ἐφανέρωσεν,VERB
1167,τὴν,DET
1168,δόξαν,NOUN
1169,αὐτοῦ,PRON
1170,",",PUNCT
1171,καὶ,CCONJ
1172,ἐπίστευσαν,VERB
1173,εἰς,ADP
1174,αὐτὸν,PRON
1175,οἱ,DET
1176,μαθηταὶ,NOUN
1177,αὐτοῦ,PRON
1178,.,PUNCT
1179,Μετὰ,ADP
1180,τοῦτο,ADJ
1181,κατέβη,VERB
1182,εἰς,ADP
1183,Καφαρναοὺμ,PROPN
1184,αὐτὸς,PRON
1185,καὶ,CCONJ
1186,ἡ,DET
1187,μήτηρ,NOUN
1188,αὐτοῦ,PRON
1189,καὶ,CCONJ
1190,οἱ,DET
1191,ἀδελφοὶ,NOUN
1192,καὶ,CCONJ
1193,οἱ,DET
1194,μαθηταὶ,NOUN
1195,αὐτοῦ,PRON
1196,",",PUNCT
1197,καὶ,CCONJ
1198,ἐκεῖ,ADV
1199,ἔμειναν,VERB
1200,οὐ,ADV
1201,πολλὰς,ADJ
1202,ἡμέρας,NOUN
1203,.,PUNCT
1204,Καὶ,CCONJ
1205,ἐγγὺς,ADV
1206,ἦν,AUX
1207,τὸ,DET
1208,πάσχα,NOUN
1209,τῶν,DET
1210,Ἰουδαίων,ADJ
1211,",",PUNCT
1212,καὶ,CCONJ
1213,ἀνέβη,VERB
1214,εἰς,ADP
1215,Ἱεροσόλυμα,PROPN
1216,ὁ,DET
1217,Ἰησοῦς,PROPN
1218,.,PUNCT
1219,καὶ,CCONJ
1220,εὗρεν,VERB
1221,ἐν,ADP
1222,τῷ,DET
1223,ἱερῷ,NOUN
1224,τοὺς,DET
1225,πωλοῦντας,VERB
1226,βόας,NOUN
1227,καὶ,CCONJ
1228,πρόβατα,NOUN
1229,καὶ,CCONJ
1230,περιστερὰς,NOUN
1231,καὶ,CCONJ
1232,τοὺς,DET
1233,κερματιστὰς,NOUN
1234,καθημένους,VERB
1235,",",PUNCT
1236,καὶ,CCONJ
1237,ποιήσας,VERB
1238,φραγέλλιον,NOUN
1239,ἐκ,ADP
1240,σχοινίων,NOUN
1241,πάντας,ADJ
1242,ἐξέβαλεν,VERB
1243,ἐκ,ADP
1244,τοῦ,DET
1245,ἱεροῦ,NOUN
1246,τά,DET
1247,τε,CCONJ
1248,πρόβατα,NOUN
1249,καὶ,CCONJ
1250,τοὺς,DET
1251,βόας,NOUN
1252,",",PUNCT
1253,καὶ,CCONJ
1254,τῶν,DET
1255,κολλυβιστῶν,NOUN
1256,ἐξέχεεν,VERB
1257,τὰ,DET
1258,κέρματα,NOUN
1259,καὶ,CCONJ
1260,τὰς,DET
1261,τραπέζας,NOUN
1262,ἀνέστρεψεν,VERB
1263,",",PUNCT
1264,καὶ,CCONJ
1265,τοῖς,DET
1266,τὰς,DET
1267,περιστερὰς,NOUN
1268,πωλοῦσιν,VERB
1269,εἶπεν,VERB
1270,·,PUNCT
1271,Ἄρατε,VERB
1272,ταῦτα,ADJ
1273,ἐντεῦθεν,ADV
1274,",",PUNCT
1275,μὴ,ADV
1276,ποιεῖτε,VERB
1277,τὸν,DET
1278,οἶκον,NOUN
1279,τοῦ,DET
1280,πατρός,NOUN
1281,μου,PRON
1282,οἶκον,NOUN
1283,ἐμπορίου,NOUN
1284,.,PUNCT
1285,ἐμνήσθησαν,VERB
1286,οἱ,DET
1287,μαθηταὶ,NOUN
1288,αὐτοῦ,PRON
1289,ὅτι,SCONJ
1290,γεγραμμένον,VERB
1291,ἐστίν,AUX
1292,·,PUNCT
1293,Ὁ,DET
1294,ζῆλος,NOUN
1295,τοῦ,DET
1296,οἴκου,NOUN
1297,σου,PRON
1298,καταφάγεταί,VERB
1299,με,PRON
1300,.,PUNCT
1301,ἀπεκρίθησαν,VERB
1302,οὖν,ADV
1303,οἱ,DET
1304,Ἰουδαῖοι,ADJ
1305,καὶ,CCONJ
1306,εἶπαν,VERB
1307,αὐτῷ,PRON
1308,·,PUNCT
1309,Τί,PRON
1310,σημεῖον,NOUN
1311,δεικνύεις,VERB
1312,ἡμῖν,PRON
1313,",",PUNCT
1314,ὅτι,SCONJ
1315,ταῦτα,ADJ
1316,ποιεῖς,VERB
1317,;,PUNCT
1318,ἀπεκρίθη,VERB
1319,Ἰησοῦς,PROPN
1320,καὶ,CCONJ
1321,εἶπεν,VERB
1322,αὐτοῖς,PRON
1323,·,PUNCT
1324,Λύσατε,VERB
1325,τὸν,DET
1326,ναὸν,NOUN
1327,τοῦτον,DET
1328,καὶ,CCONJ
1329,ἐν,ADP
1330,τρισὶν,NUM
1331,ἡμέραις,NOUN
1332,ἐγερῶ,VERB
1333,αὐτόν,PRON
1334,.,PUNCT
1335,εἶπαν,VERB
1336,οὖν,ADV
1337,οἱ,DET
1338,Ἰουδαῖοι,ADJ
1339,·,PUNCT
1340,Τεσσεράκοντα,NUM
1341,καὶ,CCONJ
1342,ἓξ,NUM
1343,ἔτεσιν,NOUN
1344,οἰκοδομήθη,VERB
1345,ὁ,DET
1346,ναὸς,NOUN
1347,οὗτος,DET
1348,",",PUNCT
1349,καὶ,CCONJ
1350,σὺ,PRON
1351,ἐν,ADP
1352,τρισὶν,NUM
1353,ἡμέραις,NOUN
1354,ἐγερεῖς,VERB
1355,αὐτόν,PRON
1356,;,PUNCT
1357,ἐκεῖνος,ADJ
1358,δὲ,ADV
1359,ἔλεγεν,VERB
1360,περὶ,ADP
1361,τοῦ,DET
1362,ναοῦ,NOUN
1363,τοῦ,DET
1364,σώματος,NOUN
1365,αὐτοῦ,PRON
1366,.,PUNCT
1367,ὅτε,SCONJ
1368,οὖν,ADV
1369,ἠγέρθη,VERB
1370,ἐκ,ADP
1371,νεκρῶν,ADJ
1372,",",PUNCT
1373,ἐμνήσθησαν,VERB
1374,οἱ,DET
1375,μαθηταὶ,NOUN
1376,αὐτοῦ,PRON
1377,ὅτι,SCONJ
1378,τοῦτο,ADJ
1379,ἔλεγεν,VERB
1380,",",PUNCT
1381,καὶ,CCONJ
1382,ἐπίστευσαν,VERB
1383,τῇ,DET
1384,γραφῇ,NOUN
1385,καὶ,CCONJ
1386,τῷ,DET
1387,λόγῳ,NOUN
1388,ὃν,PRON
1389,εἶπεν,VERB
1390,ὁ,DET
1391,Ἰησοῦς,PROPN
1392,.,PUNCT
1393,Ὡς,SCONJ
1394,δὲ,ADV
1395,ἦν,AUX
1396,ἐν,ADP
1397,τοῖς,DET
1398,Ἱεροσολύμοις,PROPN
1399,ἐν,ADP
1400,τῷ,DET
1401,πάσχα,NOUN
1402,ἐν,ADP
1403,τῇ,DET
1404,ἑορτῇ,NOUN
1405,",",PUNCT
1406,πολλοὶ,ADJ
1407,ἐπίστευσαν,VERB
1408,εἰς,ADP
1409,τὸ,DET
1410,ὄνομα,NOUN
1411,αὐτοῦ,PRON
1412,",",PUNCT
1413,θεωροῦντες,VERB
1414,αὐτοῦ,PRON
1415,τὰ,DET
1416,σημεῖα,NOUN
1417,ἃ,PRON
1418,ἐποίει,VERB
1419,·,PUNCT
1420,αὐτὸς,DET
1421,δὲ,ADV
1422,Ἰησοῦς,PROPN
1423,οὐκ,ADV
1424,ἐπίστευεν,VERB
1425,αὑτὸν,PRON
1426,αὐτοῖς,PRON
1427,διὰ,ADP
1428,τὸ,DET
1429,αὐτὸν,PRON
1430,γινώσκειν,VERB
1431,πάντας,ADJ
1432,καὶ,CCONJ
1433,ὅτι,SCONJ
1434,οὐ,ADV
1435,χρείαν,NOUN
1436,εἶχεν,VERB
1437,ἵνα,SCONJ
1438,τις,ADJ
1439,μαρτυρήσῃ,VERB
1440,περὶ,ADP
1441,τοῦ,DET
1442,ἀνθρώπου,NOUN
1443,",",PUNCT
1444,αὐτὸς,PRON
1445,γὰρ,ADV
1446,ἐγίνωσκεν,VERB
1447,τί,PRON
1448,ἦν,AUX
1449,ἐν,ADP
1450,τῷ,DET
1451,ἀνθρώπῳ,NOUN
1452,.,PUNCT
1453,Ἦν,AUX
1454,δὲ,ADV
1455,ἄνθρωπος,NOUN
1456,ἐκ,ADP
1457,τῶν,DET
1458,Φαρισαίων,NOUN
1459,",",PUNCT
1460,Νικόδημος,PROPN
1461,ὄνομα,NOUN
1462,αὐτῷ,PRON
1463,",",PUNCT
1464,ἄρχων,NOUN
1465,τῶν,DET
1466,Ἰουδαίων,ADJ
1467,·,PUNCT
1468,οὗτος,ADJ
1469,ἦλθεν,VERB
1470,πρὸς,ADP
1471,αὐτὸν,PRON
1472,νυκτὸς,NOUN
1473,καὶ,CCONJ
1474,εἶπεν,VERB
1475,αὐτῷ,PRON
1476,·,PUNCT
1477,Ῥαββί,NOUN
1478,",",PUNCT
1479,οἴδαμεν,VERB
1480,ὅτι,SCONJ
1481,ἀπὸ,ADP
1482,θεοῦ,NOUN
1483,ἐλήλυθας,VERB
1484,διδάσκαλος,NOUN
1485,·,PUNCT
1486,οὐδεὶς,ADJ
1487,γὰρ,ADV
1488,δύναται,VERB
1489,ταῦτα,DET
1490,τὰ,DET
1491,σημεῖα,NOUN
1492,ποιεῖν,VERB
1493,ἃ,PRON
1494,σὺ,PRON
1495,ποιεῖς,VERB
1496,",",PUNCT
1497,ἐὰν,SCONJ
1498,μὴ,ADV
1499,ᾖ,AUX
1500,ὁ,DET
1501,θεὸς,NOUN
1502,μετ,ADP
1503,αὐτοῦ,PRON
1504,.,PUNCT
1505,ἀπεκρίθη,VERB
1506,Ἰησοῦς,PROPN
1507,καὶ,CCONJ
1508,εἶπεν,VERB
1509,αὐτῷ,PRON
1510,·,PUNCT
1511,Ἀμὴν,INTJ
1512,ἀμὴν,INTJ
1513,λέγω,VERB
1514,σοι,PRON
1515,",",PUNCT
1516,ἐὰν,SCONJ
1517,μή,ADV
1518,τις,ADJ
1519,γεννηθῇ,VERB
1520,ἄνωθεν,ADV
1521,",",PUNCT
1522,οὐ,ADV
1523,δύναται,VERB
1524,ἰδεῖν,VERB
1525,τὴν,DET
1526,βασιλείαν,NOUN
1527,τοῦ,DET
1528,θεοῦ,NOUN
1529,.,PUNCT
1530,λέγει,VERB
1531,πρὸς,ADP
1532,αὐτὸν,PRON
1533,ὁ,DET
1534,Νικόδημος,PROPN
1535,·,PUNCT
1536,Πῶς,ADV
1537,δύναται,VERB
1538,ἄνθρωπος,NOUN
1539,γεννηθῆναι,VERB
1540,γέρων,NOUN
1541,ὤν,AUX
1542,;,PUNCT
1543,μὴ,ADV
1544,δύναται,VERB
1545,εἰς,ADP
1546,τὴν,DET
1547,κοιλίαν,NOUN
1548,τῆς,DET
1549,μητρὸς,NOUN
1550,αὐτοῦ,PRON
1551,δεύτερον,ADJ
1552,εἰσελθεῖν,VERB
1553,καὶ,CCONJ
1554,γεννηθῆναι,VERB
1555,;,PUNCT
1556,ἀπεκρίθη,VERB
1557,Ἰησοῦς,PROPN
1558,·,PUNCT
1559,Ἀμὴν,INTJ
1560,ἀμὴν,INTJ
1561,λέγω,VERB
1562,σοι,PRON
1563,",",PUNCT
1564,ἐὰν,SCONJ
1565,μή,ADV
1566,τις,ADJ
1567,γεννηθῇ,VERB
1568,ἐξ,ADP
1569,ὕδατος,NOUN
1570,καὶ,CCONJ
1571,πνεύματος,NOUN
1572,",",PUNCT
1573,οὐ,ADV
1574,δύναται,VERB
1575,εἰσελθεῖν,VERB
1576,εἰς,ADP
1577,τὴν,DET
1578,βασιλείαν,NOUN
1579,τοῦ,DET
1580,θεοῦ,NOUN
1581,.,PUNCT
1582,τὸ,DET
1583,γεγεννημένον,VERB
1584,ἐκ,ADP
1585,τῆς,DET
1586,σαρκὸς,NOUN
1587,σάρξ,NOUN
1588,ἐστιν,AUX
1589,",",PUNCT
1590,καὶ,CCONJ
1591,τὸ,DET
1592,γεγεννημένον,VERB
1593,ἐκ,ADP
1594,τοῦ,DET
1595,πνεύματος,NOUN
1596,πνεῦμά,NOUN
1597,ἐστιν,AUX
1598,.,PUNCT
1599,μὴ,ADV
1600,θαυμάσῃς,VERB
1601,ὅτι,SCONJ
1602,εἶπόν,VERB
1603,σοι,PRON
1604,Δεῖ,VERB
1605,ὑμᾶς,PRON
1606,γεννηθῆναι,VERB
1607,ἄνωθεν,ADV
1608,.,PUNCT
1609,τὸ,DET
1610,πνεῦμα,NOUN
1611,ὅπου,ADV
1612,θέλει,VERB
1613,πνεῖ,VERB
1614,",",PUNCT
1615,καὶ,CCONJ
1616,τὴν,DET
1617,φωνὴν,NOUN
1618,αὐτοῦ,PRON
1619,ἀκούεις,VERB
1620,",",PUNCT
1621,ἀλλ,CCONJ
1622,οὐκ,ADV
1623,οἶδας,VERB
1624,πόθεν,ADV
1625,ἔρχεται,VERB
1626,καὶ,CCONJ
1627,ποῦ,ADV
1628,ὑπάγει,VERB
1629,·,PUNCT
1630,οὕτως,ADV
1631,ἐστὶν,AUX
1632,πᾶς,DET
1633,ὁ,DET
1634,γεγεννημένος,VERB
1635,ἐκ,ADP
1636,τοῦ,DET
1637,πνεύματος,NOUN
1638,.,PUNCT
1639,ἀπεκρίθη,VERB
1640,Νικόδημος,PROPN
1641,καὶ,CCONJ
1642,εἶπεν,VERB
1643,αὐτῷ,PRON
1644,·,PUNCT
1645,Πῶς,ADV
1646,δύναται,VERB
1647,ταῦτα,ADJ
1648,γενέσθαι,VERB
1649,;,PUNCT
1650,ἀπεκρίθη,VERB
1651,Ἰησοῦς,PROPN
1652,καὶ,CCONJ
1653,εἶπεν,VERB
1654,αὐτῷ,PRON
1655,·,PUNCT
1656,Σὺ,PRON
1657,εἶ,AUX
1658,ὁ,DET
1659,διδάσκαλος,NOUN
1660,τοῦ,DET
1661,Ἰσραὴλ,PROPN
1662,καὶ,CCONJ
1663,ταῦτα,ADJ
1664,οὐ,ADV
1665,γινώσκεις,VERB
1666,;,PUNCT
1667,ἀμὴν,INTJ
1668,ἀμὴν,INTJ
1669,λέγω,VERB
1670,σοι,PRON
1671,ὅτι,SCONJ
1672,ὃ,PRON
1673,οἴδαμεν,VERB
1674,λαλοῦμεν,VERB
1675,καὶ,CCONJ
1676,ὃ,PRON
1677,ἑωράκαμεν,VERB
1678,μαρτυροῦμεν,VERB
1679,",",PUNCT
1680,καὶ,CCONJ
1681,τὴν,DET
1682,μαρτυρίαν,NOUN
1683,ἡμῶν,PRON
1684,οὐ,ADV
1685,λαμβάνετε,VERB
1686,.,PUNCT
1687,εἰ,SCONJ
1688,τὰ,DET
1689,ἐπίγεια,ADJ
1690,εἶπον,VERB
1691,ὑμῖν,PRON
1692,καὶ,CCONJ
1693,οὐ,ADV
1694,πιστεύετε,VERB
1695,",",PUNCT
1696,πῶς,ADV
1697,ἐὰν,SCONJ
1698,εἴπω,VERB
1699,ὑμῖν,PRON
1700,τὰ,DET
1701,ἐπουράνια,ADJ
1702,πιστεύσετε,VERB
1703,;,PUNCT
1704,καὶ,CCONJ
1705,οὐδεὶς,ADJ
1706,ἀναβέβηκεν,VERB
1707,εἰς,ADP
1708,τὸν,DET
1709,οὐρανὸν,NOUN
1710,εἰ,ADV
1711,μὴ,ADV
1712,ὁ,DET
1713,ἐκ,ADP
1714,τοῦ,DET
1715,οὐρανοῦ,NOUN
1716,καταβάς,VERB
1717,",",PUNCT
1718,ὁ,DET
1719,υἱὸς,NOUN
1720,τοῦ,DET
1721,ἀνθρώπου,NOUN
1722,.,PUNCT
1723,καὶ,CCONJ
1724,καθὼς,ADV
1725,Μωϋσῆς,PROPN
1726,ὕψωσεν,VERB
1727,τὸν,DET
1728,ὄφιν,NOUN
1729,ἐν,ADP
1730,τῇ,DET
1731,ἐρήμῳ,ADJ
1732,",",PUNCT
1733,οὕτως,ADV
1734,ὑψωθῆναι,VERB
1735,δεῖ,VERB
1736,τὸν,DET
1737,υἱὸν,NOUN
1738,τοῦ,DET
1739,ἀνθρώπου,NOUN
1740,",",PUNCT
1741,ἵνα,SCONJ
1742,πᾶς,DET
1743,ὁ,DET
1744,πιστεύων,VERB
1745,ἐν,ADP
1746,αὐτῷ,PRON
1747,ἔχῃ,VERB
1748,ζωὴν,NOUN
1749,αἰώνιον,ADJ
1750,.,PUNCT
1751,Οὕτως,ADV
1752,γὰρ,ADV
1753,ἠγάπησεν,VERB
1754,ὁ,DET
1755,θεὸς,NOUN
1756,τὸν,DET
1757,κόσμον,NOUN
1758,ὥστε,SCONJ
1759,τὸν,DET
1760,υἱὸν,NOUN
1761,τὸν,DET
1762,μονογενῆ,ADJ
1763,ἔδωκεν,VERB
1764,",",PUNCT
1765,ἵνα,SCONJ
1766,πᾶς,DET
1767,ὁ,DET
1768,πιστεύων,VERB
1769,εἰς,ADP
1770,αὐτὸν,PRON
1771,μὴ,ADV
1772,ἀπόληται,VERB
1773,ἀλλὰ,CCONJ
1774,ἔχῃ,VERB
1775,ζωὴν,NOUN
1776,αἰώνιον,ADJ
1777,.,PUNCT
1778,οὐ,ADV
1779,γὰρ,ADV
1780,ἀπέστειλεν,VERB
1781,ὁ,DET
1782,θεὸς,NOUN
1783,τὸν,DET
1784,υἱὸν,NOUN
1785,εἰς,ADP
1786,τὸν,DET
1787,κόσμον,NOUN
1788,ἵνα,SCONJ
1789,κρίνῃ,VERB
1790,τὸν,DET
1791,κόσμον,NOUN
1792,",",PUNCT
1793,ἀλλ,CCONJ
1794,ἵνα,SCONJ
1795,σωθῇ,VERB
1796,ὁ,DET
1797,κόσμος,NOUN
1798,δι,ADP
1799,αὐτοῦ,PRON
1800,.,PUNCT
1801,ὁ,DET
1802,πιστεύων,VERB
1803,εἰς,ADP
1804,αὐτὸν,PRON
1805,οὐ,ADV
1806,κρίνεται,VERB
1807,·,PUNCT
1808,ὁ,DET
1809,δὲ,ADV
1810,μὴ,ADV
1811,πιστεύων,VERB
1812,ἤδη,ADV
1813,κέκριται,VERB
1814,",",PUNCT
1815,ὅτι,SCONJ
1816,μὴ,ADV
1817,πεπίστευκεν,VERB
1818,εἰς,ADP
1819,τὸ,DET
1820,ὄνομα,NOUN
1821,τοῦ,DET
1822,μονογενοῦς,ADJ
1823,υἱοῦ,NOUN
1824,τοῦ,DET
1825,θεοῦ,NOUN
1826,.,PUNCT
1827,αὕτη,ADJ
1828,δέ,ADV
1829,ἐστιν,AUX
1830,ἡ,DET
1831,κρίσις,NOUN
1832,ὅτι,SCONJ
1833,τὸ,DET
1834,φῶς,NOUN
1835,ἐλήλυθεν,VERB
1836,εἰς,ADP
1837,τὸν,DET
1838,κόσμον,NOUN
1839,καὶ,CCONJ
1840,ἠγάπησαν,VERB
1841,οἱ,DET
1842,ἄνθρωποι,NOUN
1843,μᾶλλον,ADV
1844,τὸ,DET
1845,σκότος,NOUN
1846,ἢ,ADV
1847,τὸ,DET
1848,φῶς,NOUN
1849,",",PUNCT
1850,ἦν,AUX
1851,γὰρ,ADV
1852,αὐτῶν,PRON
1853,πονηρὰ,ADJ
1854,τὰ,DET
1855,ἔργα,NOUN
1856,.,PUNCT
1857,πᾶς,DET
1858,γὰρ,ADV
1859,ὁ,DET
1860,φαῦλα,ADJ
1861,πράσσων,VERB
1862,μισεῖ,VERB
1863,τὸ,DET
1864,φῶς,NOUN
1865,καὶ,CCONJ
1866,οὐκ,ADV
1867,ἔρχεται,VERB
1868,πρὸς,ADP
1869,τὸ,DET
1870,φῶς,NOUN
1871,",",PUNCT
1872,ἵνα,SCONJ
1873,μὴ,ADV
1874,ἐλεγχθῇ,VERB
1875,τὰ,DET
1876,ἔργα,NOUN
1877,αὐτοῦ,PRON
1878,·,PUNCT
1879,ὁ,DET
1880,δὲ,ADV
1881,ποιῶν,VERB
1882,τὴν,DET
1883,ἀλήθειαν,NOUN
1884,ἔρχεται,VERB
1885,πρὸς,ADP
1886,τὸ,DET
1887,φῶς,NOUN
1888,",",PUNCT
1889,ἵνα,SCONJ
1890,φανερωθῇ,VERB
1891,αὐτοῦ,PRON
1892,τὰ,DET
1893,ἔργα,NOUN
1894,ὅτι,SCONJ
1895,ἐν,ADP
1896,θεῷ,NOUN
1897,ἐστιν,AUX
1898,εἰργασμένα,VERB
1899,.,PUNCT
1900,Μετὰ,ADP
1901,ταῦτα,ADJ
1902,ἦλθεν,VERB
1903,ὁ,DET
1904,Ἰησοῦς,PROPN
1905,καὶ,CCONJ
1906,οἱ,DET
1907,μαθηταὶ,NOUN
1908,αὐτοῦ,PRON
1909,εἰς,ADP
1910,τὴν,DET
1911,Ἰουδαίαν,ADJ
1912,γῆν,NOUN
1913,",",PUNCT
1914,καὶ,CCONJ
1915,ἐκεῖ,ADV
1916,διέτριβεν,VERB
1917,μετ,ADP
1918,αὐτῶν,PRON
1919,καὶ,CCONJ
1920,ἐβάπτιζεν,VERB
1921,.,PUNCT
1922,ἦν,AUX
1923,δὲ,ADV
1924,καὶ,ADV
1925,ὁ,DET
1926,Ἰωάννης,PROPN
1927,βαπτίζων,VERB
1928,ἐν,ADP
1929,Αἰνὼν,PROPN
1930,ἐγγὺς,ADV
1931,τοῦ,DET
1932,Σαλείμ,PROPN
1933,",",PUNCT
1934,ὅτι,SCONJ
1935,ὕδατα,NOUN
1936,πολλὰ,ADJ
1937,ἦν,AUX
1938,ἐκεῖ,ADV
1939,",",PUNCT
1940,καὶ,CCONJ
1941,παρεγίνοντο,VERB
1942,καὶ,CCONJ
1943,ἐβαπτίζοντο,VERB
1944,·,PUNCT
1945,οὔπω,ADV
1946,γὰρ,ADV
1947,ἦν,AUX
1948,βεβλημένος,VERB
1949,εἰς,ADP
1950,τὴν,DET
1951,φυλακὴν,NOUN
1952,ὁ,DET
1953,Ἰωάννης,PROPN
1954,.,PUNCT
1955,Ἐγένετο,VERB
1956,οὖν,ADV
1957,ζήτησις,NOUN
1958,ἐκ,ADP
1959,τῶν,DET
1960,μαθητῶν,NOUN
1961,Ἰωάννου,PROPN
1962,μετὰ,ADP
1963,Ἰουδαίου,ADJ
1964,περὶ,ADP
1965,καθαρισμοῦ,NOUN
1966,.,PUNCT
1967,καὶ,CCONJ
1968,ἦλθον,VERB
1969,πρὸς,ADP
1970,τὸν,DET
1971,Ἰωάννην,PROPN
1972,καὶ,CCONJ
1973,εἶπαν,VERB
1974,αὐτῷ,PRON
1975,·,PUNCT
1976,Ῥαββί,NOUN
1977,",",PUNCT
1978,ὃς,PRON
1979,ἦν,AUX
1980,μετὰ,ADP
1981,σοῦ,PRON
1982,πέραν,ADP
1983,τοῦ,DET
1984,Ἰορδάνου,PROPN
1985,",",PUNCT
1986,ᾧ,PRON
1987,σὺ,PRON
1988,μεμαρτύρηκας,VERB
1989,",",PUNCT
1990,ἴδε,VERB
1991,οὗτος,ADJ
1992,βαπτίζει,VERB
1993,καὶ,CCONJ
1994,πάντες,ADJ
1995,ἔρχονται,VERB
1996,πρὸς,ADP
1997,αὐτόν,PRON
1998,.,PUNCT
1999,ἀπεκρίθη,VERB
2000,Ἰωάννης,PROPN
2001,καὶ,CCONJ
2002,εἶπεν,VERB
2003,·,PUNCT
2004,Οὐ,ADV
2005,δύναται,VERB
2006,ἄνθρωπος,NOUN
2007,λαμβάνειν,VERB
2008,οὐδὲ,CCONJ
2009,ἓν,NUM
2010,ἐὰν,SCONJ
2011,μὴ,ADV
2012,ᾖ,AUX
2013,δεδομένον,VERB
2014,αὐτῷ,PRON
2015,ἐκ,ADP
2016,τοῦ,DET
2017,οὐρανοῦ,NOUN
2018,.,PUNCT
2019,αὐτοὶ,DET
2020,ὑμεῖς,PRON
2021,μοι,PRON
2022,μαρτυρεῖτε,VERB
2023,ὅτι,SCONJ
2024,εἶπον,VERB
2025,·,PUNCT
2026,Οὐκ,ADV
2027,εἰμὶ,AUX
2028,ἐγὼ,PRON
2029,ὁ,DET
2030,χριστός,PROPN
2031,",",PUNCT
2032,ἀλλ,CCONJ
2033,ὅτι,SCONJ
2034,Ἀπεσταλμένος,VERB
2035,εἰμὶ,AUX
2036,ἔμπροσθεν,ADP
2037,ἐκείνου,ADJ
2038,.,PUNCT
2039,ὁ,DET
2040,ἔχων,VERB
2041,τὴν,DET
2042,νύμφην,NOUN
2043,νυμφίος,NOUN
2044,ἐστίν,AUX
2045,·,PUNCT
2046,ὁ,DET
2047,δὲ,ADV
2048,φίλος,NOUN
2049,τοῦ,DET
2050,νυμφίου,NOUN
2051,ὁ,DET
2052,ἑστηκὼς,VERB
2053,καὶ,CCONJ
2054,ἀκούων,VERB
2055,αὐτοῦ,PRON
2056,",",PUNCT
2057,χαρᾷ,NOUN
2058,χαίρει,VERB
2059,διὰ,ADP
2060,τὴν,DET
2061,φωνὴν,NOUN
2062,τοῦ,DET
2063,νυμφίου,NOUN
2064,.,PUNCT
2065,αὕτη,DET
2066,οὖν,ADV
2067,ἡ,DET
2068,χαρὰ,NOUN
2069,ἡ,DET
2070,ἐμὴ,ADJ
2071,πεπλήρωται,VERB
2072,.,PUNCT
2073,ἐκεῖνον,ADJ
2074,δεῖ,VERB
2075,αὐξάνειν,VERB
2076,",",PUNCT
2077,ἐμὲ,PRON
2078,δὲ,ADV
2079,ἐλαττοῦσθαι,VERB
2080,.,PUNCT
2081,Ὁ,DET
2082,ἄνωθεν,ADV
2083,ἐρχόμενος,VERB
2084,ἐπάνω,ADP
2085,πάντων,ADJ
2086,ἐστίν,AUX
2087,.,PUNCT
2088,ὁ,DET
2089,ὢν,AUX
2090,ἐκ,ADP
2091,τῆς,DET
2092,γῆς,NOUN
2093,ἐκ,ADP
2094,τῆς,DET
2095,γῆς,NOUN
2096,ἐστιν,AUX
2097,καὶ,CCONJ
2098,ἐκ,ADP
2099,τῆς,DET
2100,γῆς,NOUN
2101,λαλεῖ,VERB
2102,·,PUNCT
2103,ὁ,DET
2104,ἐκ,ADP
2105,τοῦ,DET
2106,οὐρανοῦ,NOUN
2107,ἐρχόμενος,VERB
2108,ἐπάνω,ADP
2109,πάντων,ADJ
2110,ἐστίν,AUX
2111,·,PUNCT
2112,ὃ,PRON
