ID,FORM,NER
1327,τοῦτον,O
1328,καὶ,O
1329,ἐν,O
1330,τρισὶν,O
1331,ἡμέραις,O
1332,ἐγερῶ,O
1333,αὐτόν,O
1334,.,O
1335,εἶπαν,O
1336,οὖν,O
1337,οἱ,O
1338,Ἰουδαῖοι,NORP
1339,·,O
1340,Τεσσεράκοντα,O
1341,καὶ,O
1342,ἓξ,O
1343,ἔτεσιν,O
1344,οἰκοδομήθη,O
1345,ὁ,O
1346,ναὸς,O
1347,οὗτος,O
1348,",",O
1349,καὶ,O
1350,σὺ,O
1351,ἐν,O
1352,τρισὶν,O
1353,ἡμέραις,O
1354,ἐγερεῖς,O
1355,αὐτόν,O
1356,;,O
1357,ἐκεῖνος,O
1358,δὲ,O
1359,ἔλεγεν,O
1360,περὶ,O
1361,τοῦ,O
1362,ναοῦ,O
1363,τοῦ,O
1364,σώματος,O
1365,αὐτοῦ,O
1366,.,O
1367,ὅτε,O
1368,οὖν,O
1369,ἠγέρθη,O
1370,ἐκ,O
1371,νεκρῶν,O
1372,",",O
1373,ἐμνήσθησαν,O
1374,οἱ,O
1375,μαθηταὶ,O
1376,αὐτοῦ,O
1377,ὅτι,O
1378,τοῦτο,O
1379,ἔλεγεν,O
1380,",",O
1381,καὶ,O
1382,ἐπίστευσαν,O
1383,τῇ,O
1384,γραφῇ,O
1385,καὶ,O
1386,τῷ,O
1387,λόγῳ,O
1388,ὃν,O
1389,εἶπεν,O
1390,ὁ,O
1391,Ἰησοῦς,O
1392,.,O
1393,Ὡς,O
1394,δὲ,O
1395,ἦν,O
1396,ἐν,O
1397,τοῖς,O
1398,Ἱεροσολύμοις,LOC
1399,ἐν,O
1400,τῷ,O
1401,πάσχα,O
1402,ἐν,O
1403,τῇ,O
1404,ἑορτῇ,O
1405,",",O
1406,πολλοὶ,O
1407,ἐπίστευσαν,O
1408,εἰς,O
1409,τὸ,O
1410,ὄνομα,O
1411,αὐτοῦ,O
1412,",",O
1413,θεωροῦντες,O
1414,αὐτοῦ,O
1415,τὰ,O
1416,σημεῖα,O
1417,ἃ,O
1418,ἐποίει,O
1419,·,O
1420,αὐτὸς,O
1421,δὲ,O
1422,Ἰησοῦς,PERSON
1423,οὐκ,O
1424,ἐπίστευεν,O
1425,αὑτὸν,O
1426,αὐτοῖς,O
1427,διὰ,O
1428,τὸ,O
1429,αὐτὸν,O
1430,γινώσκειν,O
1431,πάντας,O
1432,καὶ,O
1433,ὅτι,O
1434,οὐ,O
1435,χρείαν,O
1436,εἶχεν,O
1437,ἵνα,O
1438,τις,O
1439,μαρτυρήσῃ,O
1440,περὶ,O
1441,τοῦ,O
1442,ἀνθρώπου,O
1443,",",O
1444,αὐτὸς,O
1445,γὰρ,O
1446,ἐγίνωσκεν,O
1447,τί,O
1448,ἦν,O
1449,ἐν,O
1450,τῷ,O
1451,ἀνθρώπῳ,O
1452,.,O
1453,Ἦν,O
1454,δὲ,O
1455,ἄνθρωπος,O
1456,ἐκ,O
1457,τῶν,O
1458,Φαρισαίων,O
1459,",",O
1460,Νικόδημος,PERSON
1461,ὄνομα,O
1462,αὐτῷ,O
1463,",",O
1464,ἄρχων,O
1465,τῶν,O
1466,Ἰουδαίων,NORP
1467,·,O
1468,οὗτος,O
1469,ἦλθεν,O
1470,πρὸς,O
1471,αὐτὸν,O
1472,νυκτὸς,O
1473,καὶ,O
1474,εἶπεν,O
1475,αὐτῷ,O
1476,·,O
1477,Ῥαββί,O
1478,",",O
1479,οἴδαμεν,O
1480,ὅτι,O
1481,ἀπὸ,O
1482,θεοῦ,O
1483,ἐλήλυθας,O
1484,διδάσκαλος,O
1485,·,O
1486,οὐδεὶς,O
1487,γὰρ,O
1488,δύναται,O
1489,ταῦτα,O
1490,τὰ,O
1491,σημεῖα,O
1492,ποιεῖν,O
1493,ἃ,O
1494,σὺ,O
1495,ποιεῖς,O
1496,",",O
1497,ἐὰν,O
1498,μὴ,O
1499,ᾖ,O
1500,ὁ,O
1501,θεὸς,O
1502,μετ,O
1503,αὐτοῦ,O
1504,.,O
1505,ἀπεκρίθη,O
1506,Ἰησοῦς,PERSON
1507,καὶ,O
1508,εἶπεν,O
1509,αὐτῷ,O
1510,·,O
1511,Ἀμὴν,O
1512,ἀμὴν,O
1513,λέγω,O
1514,σοι,O
1515,",",O
1516,ἐὰν,O
1517,μή,O
1518,τις,O
1519,γεννηθῇ,O
1520,ἄνωθεν,O
1521,",",O
1522,οὐ,O
1523,δύναται,O
1524,ἰδεῖν,O
1525,τὴν,O
1526,βασιλείαν,O
1527,τοῦ,O
1528,θεοῦ,O
1529,.,O
1530,λέγει,O
1531,πρὸς,O
1532,αὐτὸν,O
1533,ὁ,O
1534,Νικόδημος,PERSON
1535,·,O
1536,Πῶς,O
1537,δύναται,O
1538,ἄνθρωπος,O
1539,γεννηθῆναι,O
1540,γέρων,O
1541,ὤν,O
1542,;,O
1543,μὴ,O
1544,δύναται,O
1545,εἰς,O
1546,τὴν,O
1547,κοιλίαν,O
1548,τῆς,O
1549,μητρὸς,O
1550,αὐτοῦ,O
1551,δεύτερον,O
1552,εἰσελθεῖν,O
1553,καὶ,O
1554,γεννηθῆναι,O
1555,;,O
1556,ἀπεκρίθη,O
1557,Ἰησοῦς,PERSON
1558,·,O
1559,Ἀμὴν,O
1560,ἀμὴν,O
1561,λέγω,O
1562,σοι,O
1563,",",O
1564,ἐὰν,O
1565,μή,O
1566,τις,O
1567,γεννηθῇ,O
1568,ἐξ,O
1569,ὕδατος,O
1570,καὶ,O
1571,πνεύματος,O
1572,",",O
1573,οὐ,O
1574,δύναται,O
1575,εἰσελθεῖν,O
1576,εἰς,O
1577,τὴν,O
1578,βασιλείαν,O
1579,τοῦ,O
1580,θεοῦ,O
1581,.,O
1582,τὸ,O
1583,γεγεννημένον,O
1584,ἐκ,O
1585,τῆς,O
1586,σαρκὸς,O
1587,σάρξ,O
1588,ἐστιν,O
1589,",",O
1590,καὶ,O
1591,τὸ,O
1592,γεγεννημένον,O
1593,ἐκ,O
1594,τοῦ,O
1595,πνεύματος,O
1596,πνεῦμά,O
1597,ἐστιν,O
1598,.,O
1599,μὴ,O
1600,θαυμάσῃς,O
1601,ὅτι,O
1602,εἶπόν,O
1603,σοι,O
1604,Δεῖ,O
1605,ὑμᾶς,O
1606,γεννηθῆναι,O
1607,ἄνωθεν,O
1608,.,O
1609,τὸ,O
1610,πνεῦμα,O
1611,ὅπου,O
1612,θέλει,O
1613,πνεῖ,O
1614,",",O
1615,καὶ,O
1616,τὴν,O
1617,φωνὴν,O
1618,αὐτοῦ,O
1619,ἀκούεις,O
1620,",",O
1621,ἀλλ,O
1622,οὐκ,O
1623,οἶδας,O
1624,πόθεν,O
1625,ἔρχεται,O
1626,καὶ,O
1627,ποῦ,O
1628,ὑπάγει,O
1629,·,O
1630,οὕτως,O
1631,ἐστὶν,O
1632,πᾶς,O
1633,ὁ,O
1634,γεγεννημένος,O
1635,ἐκ,O
1636,τοῦ,O
1637,πνεύματος,O
1638,.,O
1639,ἀπεκρίθη,O
1640,Νικόδημος,PERSON
1641,καὶ,O
1642,εἶπεν,O
1643,αὐτῷ,O
1644,·,O
1645,Πῶς,O
1646,δύναται,O
1647,ταῦτα,O
1648,γενέσθαι,O
1649,;,O
1650,ἀπεκρίθη,O
1651,Ἰησοῦς,PERSON
1652,καὶ,O
1653,εἶπεν,O
1654,αὐτῷ,O
1655,·,O
1656,Σὺ,O
1657,εἶ,O
1658,ὁ,O
1659,διδάσκαλος,O
1660,τοῦ,O
1661,Ἰσραὴλ,O
1662,καὶ,O
1663,ταῦτα,O
1664,οὐ,O
1665,γινώσκεις,O
1666,;,O
1667,ἀμὴν,O
1668,ἀμὴν,O
1669,λέγω,O
1670,σοι,O
1671,ὅτι,O
1672,ὃ,O
1673,οἴδαμεν,O
1674,λαλοῦμεν,O
1675,καὶ,O
1676,ὃ,O
1677,ἑωράκαμεν,O
1678,μαρτυροῦμεν,O
1679,",",O
1680,καὶ,O
1681,τὴν,O
1682,μαρτυρίαν,O
1683,ἡμῶν,O
1684,οὐ,O
1685,λαμβάνετε,O
1686,.,O
1687,εἰ,O
1688,τὰ,O
1689,ἐπίγεια,O
1690,εἶπον,O
1691,ὑμῖν,O
1692,καὶ,O
1693,οὐ,O
1694,πιστεύετε,O
1695,",",O
1696,πῶς,O
1697,ἐὰν,O
1698,εἴπω,O
1699,ὑμῖν,O
1700,τὰ,O
1701,ἐπουράνια,O
1702,πιστεύσετε,O
1703,;,O
1704,καὶ,O
1705,οὐδεὶς,O
1706,ἀναβέβηκεν,O
1707,εἰς,O
1708,τὸν,O
1709,οὐρανὸν,O
1710,εἰ,O
1711,μὴ,O
1712,ὁ,O
1713,ἐκ,O
1714,τοῦ,O
1715,οὐρανοῦ,O
1716,καταβάς,O
1717,",",O
1718,ὁ,O
1719,υἱὸς,O
1720,τοῦ,O
1721,ἀνθρώπου,O
1722,.,O
1723,καὶ,O
1724,καθὼς,O
1725,Μωϋσῆς,PERSON
1726,ὕψωσεν,O
1727,τὸν,O
1728,ὄφιν,O
1729,ἐν,O
1730,τῇ,O
1731,ἐρήμῳ,O
1732,",",O
1733,οὕτως,O
1734,ὑψωθῆναι,O
1735,δεῖ,O
1736,τὸν,O
1737,υἱὸν,O
1738,τοῦ,O
1739,ἀνθρώπου,O
1740,",",O
1741,ἵνα,O
1742,πᾶς,O
1743,ὁ,O
1744,πιστεύων,O
1745,ἐν,O
1746,αὐτῷ,O
1747,ἔχῃ,O
1748,ζωὴν,O
1749,αἰώνιον,O
1750,.,O
1751,Οὕτως,O
1752,γὰρ,O
1753,ἠγάπησεν,O
1754,ὁ,O
1755,θεὸς,O
1756,τὸν,O
1757,κόσμον,O
1758,ὥστε,O
1759,τὸν,O
1760,υἱὸν,O
1761,τὸν,O
1762,μονογενῆ,O
1763,ἔδωκεν,O
1764,",",O
1765,ἵνα,O
1766,πᾶς,O
1767,ὁ,O
1768,πιστεύων,O
1769,εἰς,O
1770,αὐτὸν,O
1771,μὴ,O
1772,ἀπόληται,O
1773,ἀλλὰ,O
1774,ἔχῃ,O
1775,ζωὴν,O
1776,αἰώνιον,O
1777,.,O
1778,οὐ,O
1779,γὰρ,O
1780,ἀπέστειλεν,O
1781,ὁ,O
1782,θεὸς,O
1783,τὸν,O
1784,υἱὸν,O
1785,εἰς,O
1786,τὸν,O
1787,κόσμον,O
1788,ἵνα,O
1789,κρίνῃ,O
1790,τὸν,O
1791,κόσμον,O
1792,",",O
1793,ἀλλ,O
1794,ἵνα,O
1795,σωθῇ,O
1796,ὁ,O
1797,κόσμος,O
1798,δι,O
1799,αὐτοῦ,O
1800,.,O
1801,ὁ,O
1802,πιστεύων,O
1803,εἰς,O
1804,αὐτὸν,O
1805,οὐ,O
1806,κρίνεται,O
1807,·,O
1808,ὁ,O
1809,δὲ,O
1810,μὴ,O
1811,πιστεύων,O
1812,ἤδη,O
1813,κέκριται,O
1814,",",O
1815,ὅτι,O
1816,μὴ,O
1817,πεπίστευκεν,O
1818,εἰς,O
1819,τὸ,O
1820,ὄνομα,O
1821,τοῦ,O
1822,μονογενοῦς,O
1823,υἱοῦ,O
1824,τοῦ,O
1825,θεοῦ,O
1826,.,O
1827,αὕτη,O
1828,δέ,O
1829,ἐστιν,O
1830,ἡ,O
1831,κρίσις,O
1832,ὅτι,O
1833,τὸ,O
1834,φῶς,O
1835,ἐλήλυθεν,O
1836,εἰς,O
1837,τὸν,O
1838,κόσμον,O
1839,καὶ,O
1840,ἠγάπησαν,O
1841,οἱ,O
1842,ἄνθρωποι,O
1843,μᾶλλον,O
1844,τὸ,O
1845,σκότος,O
1846,ἢ,O
1847,τὸ,O
1848,φῶς,O
1849,",",O
1850,ἦν,O
1851,γὰρ,O
1852,αὐτῶν,O
1853,πονηρὰ,O
1854,τὰ,O
1855,ἔργα,O
1856,.,O
1857,πᾶς,O
1858,γὰρ,O
1859,ὁ,O
1860,φαῦλα,O
1861,πράσσων,O
1862,μισεῖ,O
1863,τὸ,O
1864,φῶς,O
1865,καὶ,O
1866,οὐκ,O
1867,ἔρχεται,O
1868,πρὸς,O
1869,τὸ,O
1870,φῶς,O
1871,",",O
1872,ἵνα,O
1873,μὴ,O
1874,ἐλεγχθῇ,O
1875,τὰ,O
1876,ἔργα,O
1877,αὐτοῦ,O
1878,·,O
1879,ὁ,O
1880,δὲ,O
1881,ποιῶν,O
1882,τὴν,O
1883,ἀλήθειαν,O
1884,ἔρχεται,O
1885,πρὸς,O
1886,τὸ,O
1887,φῶς,O
1888,",",O
1889,ἵνα,O
1890,φανερωθῇ,O
1891,αὐτοῦ,O
1892,τὰ,O
1893,ἔργα,O
1894,ὅτι,O
1895,ἐν,O
1896,θεῷ,O
1897,ἐστιν,O
1898,εἰργασμένα,O
1899,.,O
1900,Μετὰ,O
1901,ταῦτα,O
1902,ἦλθεν,O
1903,ὁ,O
1904,Ἰησοῦς,O
1905,καὶ,O
1906,οἱ,O
1907,μαθηταὶ,O
1908,αὐτοῦ,O
1909,εἰς,O
1910,τὴν,O
1911,Ἰουδαίαν,LOC
1912,γῆν,O
1913,",",O
1914,καὶ,O
1915,ἐκεῖ,O
1916,διέτριβεν,O
1917,μετ,O
1918,αὐτῶν,O
1919,καὶ,O
1920,ἐβάπτιζεν,O
1921,.,O
1922,ἦν,O
1923,δὲ,O
1924,καὶ,O
1925,ὁ,O
1926,Ἰωάννης,PERSON
1927,βαπτίζων,O
1928,ἐν,O
1929,Αἰνὼν,O
1930,ἐγγὺς,O
1931,τοῦ,O
1932,Σαλείμ,O
1933,",",O
1934,ὅτι,O
1935,ὕδατα,O
1936,πολλὰ,O
1937,ἦν,O
1938,ἐκεῖ,O
1939,",",O
1940,καὶ,O
1941,παρεγίνοντο,O
1942,καὶ,O
1943,ἐβαπτίζοντο,O
1944,·,O
1945,οὔπω,O
1946,γὰρ,O
1947,ἦν,O
1948,βεβλημένος,O
1949,εἰς,O
1950,τὴν,O
1951,φυλακὴν,O
1952,ὁ,O
1953,Ἰωάννης,PERSON
1954,.,O
1955,Ἐγένετο,O
1956,οὖν,O
1957,ζήτησις,O
1958,ἐκ,O
1959,τῶν,O
1960,μαθητῶν,O
1961,Ἰωάννου,PERSON
1962,μετὰ,O
1963,Ἰουδαίου,O
1964,περὶ,O
1965,καθαρισμοῦ,O
1966,.,O
1967,καὶ,O
1968,ἦλθον,O
1969,πρὸς,O
1970,τὸν,O
1971,Ἰωάννην,PERSON
1972,καὶ,O
1973,εἶπαν,O
1974,αὐτῷ,O
1975,·,O
1976,Ῥαββί,O
1977,",",O
1978,ὃς,O
1979,ἦν,O
1980,μετὰ,O
1981,σοῦ,O
1982,πέραν,O
1983,τοῦ,O
1984,Ἰορδάνου,LOC
1985,",",O
1986,ᾧ,O
1987,σὺ,O
1988,μεμαρτύρηκας,O
1989,",",O
1990,ἴδε,O
1991,οὗτος,O
1992,βαπτίζει,O
1993,καὶ,O
1994,πάντες,O
1995,ἔρχονται,O
1996,πρὸς,O
1997,αὐτόν,O
1998,.,O
1999,ἀπεκρίθη,O
2000,Ἰωάννης,PERSON
2001,καὶ,O
2002,εἶπεν,O
2003,·,O
2004,Οὐ,O
2005,δύναται,O
2006,ἄνθρωπος,O
2007,λαμβάνειν,O
2008,οὐδὲ,O
2009,ἓν,O
2010,ἐὰν,O
2011,μὴ,O
2012,ᾖ,O
2013,δεδομένον,O
2014,αὐτῷ,O
2015,ἐκ,O
2016,τοῦ,O
2017,οὐρανοῦ,O
2018,.,O
2019,αὐτοὶ,O
2020,ὑμεῖς,O
2021,μοι,O
2022,μαρτυρεῖτε,O
2023,ὅτι,O
2024,εἶπον,O
2025,·,O
2026,Οὐκ,O
2027,εἰμὶ,O
2028,ἐγὼ,O
2029,ὁ,O
2030,χριστός,O
2031,",",O
2032,ἀλλ,O
2033,ὅτι,O
2034,Ἀπεσταλμένος,O
2035,εἰμὶ,O
2036,ἔμπροσθεν,O
2037,ἐκείνου,O
2038,.,O
2039,ὁ,O
2040,ἔχων,O
2041,τὴν,O
2042,νύμφην,O
2043,νυμφίος,O
2044,ἐστίν,O
2045,·,O
2046,ὁ,O
2047,δὲ,O
2048,φίλος,O
2049,τοῦ,O
2050,νυμφίου,O
2051,ὁ,O
2052,ἑστηκὼς,O
2053,καὶ,O
2054,ἀκούων,O
2055,αὐτοῦ,O
2056,",",O
2057,χαρᾷ,O
2058,χαίρει,O
2059,διὰ,O
2060,τὴν,O
2061,φωνὴν,O
2062,τοῦ,O
2063,νυμφίου,O
2064,.,O
2065,αὕτη,O
2066,οὖν,O
2067,ἡ,O
2068,χαρὰ,O
2069,ἡ,O
2070,ἐμὴ,O
2071,πεπλήρωται,O
2072,.,O
2073,ἐκεῖνον,O
2074,δεῖ,O
2075,αὐξάνειν,O
2076,",",O
2077,ἐμὲ,O
2078,δὲ,O
2079,ἐλαττοῦσθαι,O
2080,.,O
2081,Ὁ,O
2082,ἄνωθεν,O
2083,ἐρχόμενος,O
2084,ἐπάνω,O
2085,πάντων,O
2086,ἐστίν,O
2087,.,O
2088,ὁ,O
2089,ὢν,O
2090,ἐκ,O
2091,τῆς,O
2092,γῆς,O
2093,ἐκ,O
2094,τῆς,O
2095,γῆς,O
2096,ἐστιν,O
2097,καὶ,O
2098,ἐκ,O
2099,τῆς,O
2100,γῆς,O
2101,λαλεῖ,O
2102,·,O
2103,ὁ,O
2104,ἐκ,O
2105,τοῦ,O
2106,οὐρανοῦ,O
2107,ἐρχόμενος,O
2108,ἐπάνω,O
2109,πάντων,O
2110,ἐστίν,O
2111,·,O
2112,ὃ,O
2113,ἑώρακεν,O
2114,καὶ,O
2115,ἤκουσεν,O
2116,τοῦτο,O
2117,μαρτυρεῖ,O
2118,",",O
2119,καὶ,O
2120,τὴν,O
2121,μαρτυρίαν,O
2122,αὐτοῦ,O
2123,οὐδεὶς,O
2124,λαμβάνει,O
2125,.,O
2126,ὁ,O
2127,λαβὼν,O
2128,αὐτοῦ,O
2129,τὴν,O
2130,μαρτυρίαν,O
2131,ἐσφράγισεν,O
2132,ὅτι,O
2133,ὁ,O
2134,θεὸς,O
2135,ἀληθής,O
2136,ἐστιν,O
2137,.,O
2138,ὃν,O
2139,γὰρ,O
2140,ἀπέστειλεν,O
2141,ὁ,O
2142,θεὸς,O
2143,τὰ,O
2144,ῥήματα,O
2145,τοῦ,O
2146,θεοῦ,O
2147,λαλεῖ,O
2148,",",O
2149,οὐ,O
2150,γὰρ,O
2151,ἐκ,O
2152,μέτρου,O
2153,δίδωσιν,O
2154,τὸ,O
2155,πνεῦμα,O
2156,.,O
2157,ὁ,O
2158,πατὴρ,O
2159,ἀγαπᾷ,O
2160,τὸν,O
2161,υἱόν,O
2162,",",O
2163,καὶ,O
2164,πάντα,O
2165,δέδωκεν,O
2166,ἐν,O
2167,τῇ,O
2168,χειρὶ,O
2169,αὐτοῦ,O
2170,.,O
2171,ὁ,O
2172,πιστεύων,O
2173,εἰς,O
2174,τὸν,O
2175,υἱὸν,O
2176,ἔχει,O
2177,ζωὴν,O
2178,αἰώνιον,O
2179,·,O
2180,ὁ,O
2181,δὲ,O
2182,ἀπειθῶν,O
2183,τῷ,O
2184,υἱῷ,O
2185,οὐκ,O
2186,ὄψεται,O
2187,ζωήν,O
2188,",",O
2189,ἀλλ,O
2190,ἡ,O
2191,ὀργὴ,O
2192,τοῦ,O
2193,θεοῦ,O
2194,μένει,O
2195,ἐπ,O
2196,αὐτόν,O
2197,.,O
2198,Ὡς,O
2199,οὖν,O
2200,ἔγνω,O
2201,ὁ,O
2202,Ἰησοῦς,O
2203,ὅτι,O
2204,ἤκουσαν,O
2205,οἱ,O
2206,Φαρισαῖοι,O
2207,ὅτι,O
2208,Ἰησοῦς,O
2209,πλείονας,O
2210,μαθητὰς,O
2211,ποιεῖ,O
2212,καὶ,O
2213,βαπτίζει,O
2214,ἢ,O
2215,Ἰωάννης,PERSON
2216,καίτοιγε,O
2217,Ἰησοῦς,PERSON
2218,αὐτὸς,O
2219,οὐκ,O
2220,ἐβάπτιζεν,O
2221,ἀλλ,O
2222,οἱ,O
2223,μαθηταὶ,O
2224,αὐτοῦ,O
2225,ἀφῆκεν,O
2226,τὴν,O
2227,Ἰουδαίαν,LOC
2228,καὶ,O
2229,ἀπῆλθεν,O
2230,πάλιν,O
2231,εἰς,O
2232,τὴν,O
2233,Γαλιλαίαν,LOC
2234,.,O
2235,ἔδει,O
2236,δὲ,O
2237,αὐτὸν,O
2238,διέρχεσθαι,O
2239,διὰ,O
2240,τῆς,O
2241,Σαμαρείας,LOC
2242,.,O
2243,ἔρχεται,O
2244,οὖν,O
2245,εἰς,O
2246,πόλιν,O
2247,τῆς,O
2248,Σαμαρείας,LOC
2249,λεγομένην,O
2250,Συχὰρ,LOC
2251,πλησίον,O
2252,τοῦ,O
2253,χωρίου,O
2254,ὃ,O
2255,ἔδωκεν,O
2256,Ἰακὼβ,PERSON
2257,τῷ,O
2258,Ἰωσὴφ,PERSON
2259,τῷ,O
2260,υἱῷ,O
2261,αὐτοῦ,O
2262,·,O
2263,ἦν,O
2264,δὲ,O
2265,ἐκεῖ,O
2266,πηγὴ,O
2267,τοῦ,O
2268,Ἰακώβ,O
2269,.,O
2270,ὁ,O
2271,οὖν,O
2272,Ἰησοῦς,PERSON
2273,κεκοπιακὼς,O
2274,ἐκ,O
2275,τῆς,O
2276,ὁδοιπορίας,O
2277,ἐκαθέζετο,O
2278,οὕτως,O
2279,ἐπὶ,O
2280,τῇ,O
2281,πηγῇ,O
2282,·,O
2283,ὥρα,O
2284,ἦν,O
2285,ὡς,O
2286,ἕκτη,O
2287,.,O
2288,Ἔρχεται,O
2289,γυνὴ,O
2290,ἐκ,O
2291,τῆς,O
2292,Σαμαρείας,LOC
2293,ἀντλῆσαι,O
2294,ὕδωρ,O
2295,.,O
2296,λέγει,O
2297,αὐτῇ,O
2298,ὁ,O
2299,Ἰησοῦς,O
2300,·,O
2301,Δός,O
2302,μοι,O
2303,πεῖν,O
2304,·,O
2305,οἱ,O
2306,γὰρ,O
2307,μαθηταὶ,O
2308,αὐτοῦ,O
2309,ἀπεληλύθεισαν,O
2310,εἰς,O
2311,τὴν,O
2312,πόλιν,O
2313,",",O
2314,ἵνα,O
2315,τροφὰς,O
2316,ἀγοράσωσιν,O
2317,.,O
2318,λέγει,O
2319,οὖν,O
2320,αὐτῷ,O
2321,ἡ,O
2322,γυνὴ,O
2323,ἡ,O
2324,Σαμαρῖτις,O
2325,·,O
2326,Πῶς,O
2327,σὺ,O
2328,Ἰουδαῖος,O
2329,ὢν,O
2330,παρ,O
2331,ἐμοῦ,O
2332,πεῖν,O
2333,αἰτεῖς,O
2334,γυναικὸς,O
2335,Σαμαρίτιδος,NORP
2336,οὔσης,O
2337,;,O
2338,οὐ,O
2339,γὰρ,O
2340,συγχρῶνται,O
2341,Ἰουδαῖοι,NORP
2342,Σαμαρίταις,NORP
2343,.,O
2344,ἀπεκρίθη,O
2345,Ἰησοῦς,PERSON
2346,καὶ,O
2347,εἶπεν,O
2348,αὐτῇ,O
2349,·,O
2350,Εἰ,O
2351,ᾔδεις,O
2352,τὴν,O
2353,δωρεὰν,O
2354,τοῦ,O
2355,θεοῦ,O
2356,καὶ,O
2357,τίς,O
2358,ἐστιν,O
2359,ὁ,O
2360,λέγων,O
2361,σοι,O
2362,·,O
2363,Δός,O
2364,μοι,O
2365,πεῖν,O
2366,",",O
2367,σὺ,O
2368,ἂν,O
2369,ᾔτησας,O
2370,αὐτὸν,O
2371,καὶ,O
2372,ἔδωκεν,O
2373,ἄν,O
2374,σοι,O
2375,ὕδωρ,O
2376,ζῶν,O
2377,.,O
2378,λέγει,O
2379,αὐτῷ,O
2380,ἡ,O
2381,γυνή,O
2382,·,O
2383,Κύριε,O
2384,",",O
2385,οὔτε,O
2386,ἄντλημα,O
2387,ἔχεις,O
2388,καὶ,O
2389,τὸ,O
2390,φρέαρ,O
2391,ἐστὶν,O
2392,βαθύ,O
2393,·,O
2394,πόθεν,O
2395,οὖν,O
2396,ἔχεις,O
2397,τὸ,O
2398,ὕδωρ,O
2399,τὸ,O
2400,ζῶν,O
2401,;,O
2402,μὴ,O
2403,σὺ,O
2404,μείζων,O
2405,εἶ,O
2406,τοῦ,O
2407,πατρὸς,O
2408,ἡμῶν,O
2409,Ἰακώβ,PERSON
2410,",",O
2411,ὃς,O
2412,ἔδωκεν,O
2413,ἡμῖν,O
2414,τὸ,O
2415,φρέαρ,O
2416,καὶ,O
2417,αὐτὸς,O
2418,ἐξ,O
2419,αὐτοῦ,O
2420,ἔπιεν,O
2421,καὶ,O
2422,οἱ,O
2423,υἱοὶ,O
2424,αὐτοῦ,O
2425,καὶ,O
2426,τὰ,O
2427,θρέμματα,O
2428,αὐτοῦ,O
2429,;,O
2430,ἀπεκρίθη,O
2431,Ἰησοῦς,PERSON
2432,καὶ,O
2433,εἶπεν,O
2434,αὐτῇ,O
2435,·,O
2436,Πᾶς,O
2437,ὁ,O
2438,πίνων,O
2439,ἐκ,O
2440,τοῦ,O
2441,ὕδατος,O
2442,τούτου,O
2443,διψήσει,O
2444,πάλιν,O
2445,·,O
2446,ὃς,O
2447,δ,O
2448,ἂν,O
2449,πίῃ,O
2450,ἐκ,O
2451,τοῦ,O
2452,ὕδατος,O
2453,οὗ,O
2454,ἐγὼ,O
2455,δώσω,O
2456,αὐτῷ,O
2457,",",O
2458,οὐ,O
2459,μὴ,O
2460,διψήσει,O
2461,εἰς,O
2462,τὸν,O
2463,αἰῶνα,O
2464,",",O
2465,ἀλλὰ,O
2466,τὸ,O
2467,ὕδωρ,O
2468,ὃ,O
2469,δώσω,O
2470,αὐτῷ,O
2471,γενήσεται,O
2472,ἐν,O
2473,αὐτῷ,O
2474,πηγὴ,O
2475,ὕδατος,O
2476,ἁλλομένου,O
2477,εἰς,O
2478,ζωὴν,O
2479,αἰώνιον,O
2480,.,O
2481,λέγει,O
2482,πρὸς,O
2483,αὐτὸν,O
2484,ἡ,O
2485,γυνή,O
2486,·,O
2487,Κύριε,O
2488,",",O
2489,δός,O
2490,μοι,O
2491,τοῦτο,O
2492,τὸ,O
2493,ὕδωρ,O
2494,",",O
2495,ἵνα,O
2496,μὴ,O
2497,διψῶ,O
2498,μηδὲ,O
2499,διέρχωμαι,O
2500,ἐνθάδε,O
2501,ἀντλεῖν,O
2502,.,O
2503,Λέγει,O
2504,αὐτῇ,O
2505,·,O
2506,Ὕπαγε,O
2507,φώνησον,O
2508,τὸν,O
2509,ἄνδρα,O
2510,σου,O
2511,καὶ,O
2512,ἐλθὲ,O
2513,ἐνθάδε,O
2514,.,O
2515,ἀπεκρίθη,O
2516,ἡ,O
2517,γυνὴ,O
2518,καὶ,O
2519,εἶπεν,O
2520,αὐτῷ,O
2521,·,O
2522,Οὐκ,O
2523,ἔχω,O
2524,ἄνδρα,O
2525,.,O
2526,λέγει,O
2527,αὐτῇ,O
2528,ὁ,O
2529,Ἰησοῦς,O
2530,·,O
2531,Καλῶς,O
2532,εἶπας,O
2533,ὅτι,O
2534,Ἄνδρα,O
2535,οὐκ,O
