ID,FORM,NER
4911,ἀποκρίσεις,O
4912,καὶ,O
4913,πρὶν,O
4914,ἥκειν,O
4915,τοὺς,O
4916,πεμπομένους,O
4917,καταλαμβάνεσθαι,O
4918,.,O
4919,καὶ,O
4920,πρὸς,O
4921,μὲν,O
4922,τὰ,O
4923,ἐν,O
4924,τῇ,O
4925,Ἰταλίᾳ,LOC
4926,ταῦτα,O
4927,προεμηχανᾶτο,O
4928,·,O
4929,οἴκοι,O
4930,δὲ,O
4931,καὶ,O
4932,τὰ,O
4933,τοιαῦτα,O
4934,.,O
4935,τελετήν,O
4936,τε,O
4937,γάρ,O
4938,τινα,O
4939,συνίσταται,O
4940,καὶ,O
4941,δᾳδουχίας,O
4942,καὶ,O
4943,ἱεροφαντίας,O
4944,",",O
4945,τριῶν,O
4946,ἑξῆς,O
4947,ἀεὶ,O
4948,τελουμένων,O
4949,ἡμερῶν,O
4950,.,O
4951,καὶ,O
4952,ἐν,O
4953,μὲν,O
4954,τῇ,O
4955,πρώτῃ,O
4956,πρόρρησις,O
4957,ἦν,O
4958,ὥσπερ,O
4959,Ἀθήνησι,LOC
4960,τοιαύτη,O
4961,·,O
4962,εἴ,O
4963,τις,O
4964,ἄθεος,O
4965,ἢ,O
4966,Χριστιανὸς,O
4967,ἢ,O
4968,Ἐπικούρειος,NORP
4969,ἥκει,O
4970,κατάσκοπος,O
4971,τῶν,O
4972,ὀργίων,O
4973,",",O
4974,φευγέτω,O
4975,·,O
4976,οἱ,O
4977,δὲ,O
4978,πιστεύοντες,O
4979,τῷ,O
4980,θεῷ,O
4981,τελείσθωσαν,O
4982,τύχῃ,O
4983,τῇ,O
4984,ἀγαθῇ,O
4985,.,O
4986,εἶτʼ,O
4987,εὐθὺς,O
4988,ἐν,O
4989,ἀρχῇ,O
4990,ἐξέλασις,O
4991,ἐγίγνετο,O
4992,·,O
4993,καὶ,O
4994,ὁ,O
4995,μὲν,O
4996,ἡγεῖτο,O
4997,λέγων,O
4998,ἔξω,O
4999,Χριστιανούς,NORP
5000,",",O
5001,τὸ,O
5002,δὲ,O
5003,πλῆθος,O
5004,ἅπαν,O
5005,ἐπεφθέγγετο,O
5006,ἔξω,O
5007,Ἐπικουρείους,NORP
5008,.,O
5009,εἶτα,O
5010,Λητοῦς,O
5011,ἐγίγνετο,O
5012,λοχεία,O
5013,καὶ,O
5014,Ἀπόλλωνος,GOD
5015,γοναὶ,O
5016,καὶ,O
5017,Κορωνίδος,GOD
5018,γάμος,O
5019,καὶ,O
5020,Ἀσκληπιὸς,GOD
5021,ἐτίκτετο,O
5022,.,O
5023,ἐν,O
5024,δὲ,O
5025,τῇ,O
5026,δευτέρᾳ,O
5027,Γλύκωνος,O
5028,ἐπιφάνεια,O
5029,καὶ,O
5030,γέννησις,O
5031,τοῦ,O
5032,θεοῦ,O
5033,.,O
5034,τρίτῃ,O
5035,δὲ,O
5036,ἡμέρᾳ,O
5037,Ποδαλειρίου,O
5038,ἦν,O
5039,καὶ,O
5040,τῆς,O
5041,μητρὸς,O
5042,Ἀλεξάνδρου,PERSON
5043,γάμος,O
5044,·,O
5045,Δᾳδὶς,PERSON
5046,δὲ,O
5047,ἐκαλεῖτο,O
5048,καὶ,O
5049,δᾷδες,NORP
5050,δὲ,O
5051,ἐκαίοντο,O
5052,.,O
5053,καὶ,O
5054,τελευταῖον,O
5055,Σελήνης,O
5056,καὶ,O
5057,Ἀλεξάνδρου,PERSON
5058,ἔρως,O
5059,καὶ,O
5060,τικτομένη,O
5061,τοῦ,O
5062,Ῥουτιλιανοῦ,PERSON
5063,ἡ,O
5064,γυνή,O
5065,.,O
5066,ἐδᾳδούχει,O
5067,δὲ,O
5068,καὶ,O
5069,ἱεροφάντει,O
5070,ὁ,O
5071,Ἐνδυμίων,PERSON
5072,Ἀλέξανδρος,PERSON
5073,.,O
5074,καὶ,O
5075,ὁ,O
5076,μὲν,O
5077,καθεύδων,O
5078,δῆθεν,O
5079,κατέκειτο,O
5080,ἐν,O
5081,τῷ,O
5082,μέσῳ,O
5083,",",O
5084,κατῄει,O
5085,δὲ,O
5086,ἐπʼ,O
5087,αὐτὸν,O
5088,ἀπὸ,O
5089,τῆς,O
5090,ὀροφῆς,O
5091,ὡς,O
5092,ἐξ,O
5093,οὐρανοῦ,O
5094,ἀντὶ,O
5095,τῆς,O
5096,Σελήνης,O
5097,Ῥουτιλία,PERSON
5098,τις,O
5099,ὡραιοτάτη,O
5100,",",O
5101,τῶν,O
5102,Καίσαρος,PERSON
5103,οἰκονόμων,O
5104,τινὸς,O
5105,γυνή,O
5106,",",O
5107,ὡς,O
5108,ἀληθῶς,O
5109,ἐρῶσα,O
5110,τοῦ,O
5111,Ἀλεξάνδρου,PERSON
5112,καὶ,O
5113,ἀντερωμένη,O
5114,ὑπʼ,O
5115,αὐτοῦ,O
5116,",",O
5117,καὶ,O
5118,ἐν,O
5119,ὀφθαλμοῖς,O
5120,τοῦ,O
5121,ὀλεθρίου,O
5122,ἐκείνου,O
5123,ἀνδρὸς,O
5124,φιλήματά,O
5125,τε,O
5126,ἐγίγνετο,O
5127,ἐν,O
5128,τῷ,O
5129,μέσῳ,O
5130,καὶ,O
5131,περιπλοκαί,O
5132,.,O
5133,εἰ,O
5134,δὲ,O
5135,μὴ,O
5136,πολλαὶ,O
5137,ἦσαν,O
5138,αἱ,O
5139,δᾷδες,O
5140,",",O
5141,τάχα,O
5142,ἄν,O
5143,τι,O
5144,καὶ,O
5145,τῶν,O
5146,ὑπὸ,O
5147,κόλπου,O
5148,ἐπράττετο,O
5149,.,O
5150,μετὰ,O
5151,μικρὸν,O
5152,δὲ,O
5153,εἰσῄει,O
5154,πάλιν,O
5155,ἱεροφαντικῶς,O
5156,ἐσκευασμένος,O
5157,ἐν,O
5158,πολλῇ,O
5159,τῇ,O
5160,σιωπῇ,O
5161,",",O
5162,καὶ,O
5163,αὐτὸς,O
5164,μὲν,O
5165,ἔλεγε,O
5166,μεγάλῃ,O
5167,τῇ,O
5168,φωνῇ,O
5169,",",O
5170,ἰὴ,O
5171,Γλύκων,O
5172,ἐπεφθέγγοντο,O
5173,δὲ,O
5174,αὐτῷ,O
5175,ἐπακολουθοῦντες,O
5176,Εὐμολπίδαι,NORP
5177,δῆθεν,O
5178,καὶ,O
5179,Κήρυκές,O
5180,τινες,O
5181,Παφλαγόνες,NORP
5182,",",O
5183,καρβατίνας,NORP
5184,ὑποδεδεμένοι,O
5185,",",O
5186,πολλὴν,O
5187,τὴν,O
5188,σκοροδάλμην,O
5189,ἐρυγγάνοντες,O
5190,",",O
5191,ἰὴ,O
5192,Ἀλέξανδρε,PERSON
5193,.,O
5194,πολλάκις,O
5195,δὲ,O
5196,ἐν,O
5197,τῇ,O
5198,δᾳδουχίᾳ,O
5199,καὶ,O
5200,τοῖς,O
5201,μυστικοῖς,O
5202,σκιρτήμασιν,O
5203,γυμνωθεὶς,O
5204,ὁ,O
5205,μηρὸς,O
5206,αὐτοῦ,O
5207,ἐξεπίτηδες,O
5208,χρυσοῦς,O
5209,διεφάνη,O
5210,",",O
5211,δέρματος,O
5212,ὡς,O
5213,εἰκὸς,O
5214,ἐπιχρύσου,O
5215,περιτεθέντος,O
5216,καὶ,O
5217,πρὸς,O
5218,τὴν,O
5219,αὐγὴν,O
5220,τῶν,O
5221,λαμπάδων,O
5222,ἀποστίλβοντος,O
5223,.,O
5224,ὥστε,O
5225,καὶ,O
5226,γενομένης,O
5227,ποτὲ,O
5228,ζητήσεως,O
5229,δύο,O
5230,τισὶ,O
5231,τῶν,O
5232,μωροσόφων,O
5233,ὑπὲρ,O
5234,αὐτοῦ,O
5235,",",O
5236,εἴτε,O
5237,Πυθαγόρου,PERSON
5238,τὴν,O
5239,ψυχὴν,O
5240,ἔχοι,O
5241,διὰ,O
5242,τὸν,O
5243,χρυσοῦν,O
5244,μηρὸν,O
5245,εἴτε,O
5246,ἄλλην,O
5247,ὁμοίαν,O
5248,αὐτῇ,O
5249,",",O
5250,καὶ,O
5251,τὴν,O
5252,ζήτησιν,O
5253,ταύτην,O
5254,αὐτῷ,O
5255,Ἀλεξάνδρῳ,PERSON
5256,ἐπανενεγκόντων,O
5257,",",O
5258,ὁ,O
5259,βασιλεὺς,O
5260,Γλύκων,O
5261,χρησμῷ,O
5262,ἔλυσεν,O
5263,τὴν,O
5264,ἀπορίαν,O
5265,·,O
5266,Πυθαγόρου,PERSON
5267,ψυχὴ,O
5268,ποτὲ,O
5269,μὲν,O
5270,φθίνει,O
5271,",",O
5272,ἄλλοτε,O
5273,δʼ,O
5274,αὔξει,O
5275,·,O
5276,ἡ,O
5277,δὲ,O
5278,προφητείη,O
5279,δίης,O
5280,φρενός,O
5281,ἐστιν,O
5282,ἀπορρώξ,O
5283,.,O
5284,καί,O
5285,μιν,O
5286,ἔπεμψε,O
5287,πατὴρ,O
5288,ἀγαθῶν,O
5289,ἀνδρῶν,O
5290,ἐπαρωγόν,O
5291,·,O
5292,καὶ,O
5293,πάλιν,O
5294,ἐς,O
5295,Διὸς,GOD
5296,εἶσι,O
5297,Διὸς,GOD
5298,βληθεῖσα,O
5299,κεραυνῷ,O
5300,.,O
5301,προλέγων,O
5302,δὲ,O
5303,πᾶσιν,O
5304,ἀπέχεσθαι,O
5305,παιδίου,O
5306,συνουσίας,O
5307,",",O
5308,ὡς,O
5309,ἀσεβὲς,O
5310,ὄν,O
5311,",",O
5312,αὐτὸς,O
5313,τοιόνδε,O
5314,τι,O
5315,ὁ,O
5316,γεννάδας,O
5317,ἐτεχνήσατο,O
5318,.,O
5319,ταῖς,O
5320,γὰρ,O
5321,πόλεσι,O
5322,ταῖς,O
5323,Ποντικαῖς,NORP
5324,καὶ,O
5325,ταῖς,O
5326,Παφλαγονικαῖς,NORP
5327,ἐπήγγελλε,O
5328,θεηκόλους,O
5329,πέμπειν,O
5330,εἰς,O
5331,τριετίαν,O
5332,",",O
5333,ὑμνήσοντας,O
5334,παρʼ,O
5335,αὐτῷ,O
5336,τὸν,O
5337,θεόν,O
5338,",",O
5339,καὶ,O
5340,ἔδει,O
5341,δοκιμασθέντας,O
5342,καὶ,O
5343,προκριθέντας,O
5344,τοὺς,O
5345,εὐγενεστάτους,O
5346,καὶ,O
5347,ὡραιοτάτους,O
5348,καὶ,O
5349,κάλλει,O
5350,διαφέροντας,O
5351,πεμφθῆναι,O
5352,·,O
5353,οὓς,O
5354,ἐγκλεισάμενος,O
5355,ὥσπερ,O
5356,ἀργυρωνήτοις,O
5357,ἐχρῆτο,O
5358,",",O
5359,συγκαθεύδων,O
5360,καὶ,O
5361,πάντα,O
5362,τρόπον,O
5363,ἐμπαροινῶν,O
5364,.,O
5365,καὶ,O
5366,νόμον,O
5367,δὲ,O
5368,ἐπεποίητο,O
5369,",",O
5370,ὑπὲρ,O
5371,τὰ,O
5372,ὀκτωκαίδεκα,O
5373,ἔτη,O
5374,μηδένα,O
5375,τῷ,O
5376,αὐτοῦ,O
5377,στόματι,O
5378,δεξιοῦσθαι,O
5379,μηδὲ,O
5380,φιλήματι,O
5381,ἀσπάζεσθαι,O
5382,",",O
5383,ἀλλὰ,O
5384,τοῖς,O
5385,ἄλλοις,O
5386,προτείνων,O
5387,τὴν,O
5388,χεῖρα,O
5389,κύσαι,O
5390,μόνους,O
5391,τοὺς,O
5392,ὡραίους,O
5393,κατεφίλει,O
5394,",",O
5395,καὶ,O
5396,ἐκαλοῦντο,O
5397,οἱ,O
5398,ἐντὸς,O
5399,τοῦ,O
5400,φιλήματος,O
5401,.,O
5402,τοιαῦτα,O
5403,ἐντρυφῶν,O
5404,τοῖς,O
5405,ἀνοήτοις,O
5406,διετέλει,O
5407,",",O
5408,γυναῖκάς,O
5409,τε,O
5410,ἀνέδην,O
5411,διαφθείρων,O
5412,καὶ,O
5413,παισὶ,O
5414,συνών,O
5415,.,O
5416,καὶ,O
5417,ἦν,O
5418,μέγα,O
5419,καὶ,O
5420,εὐκτὸν,O
5421,ἑκάστῳ,O
5422,",",O
5423,εἴ,O
5424,τινος,O
5425,γυναικὶ,O
5426,προσβλέψειεν,O
5427,·,O
5428,εἰ,O
5429,δὲ,O
5430,καὶ,O
5431,φιλήματος,O
5432,ἀξιώσειεν,O
5433,",",O
5434,ἀθρόαν,O
5435,τὴν,O
5436,ἀγαθὴν,O
5437,τύχην,O
5438,ᾤετο,O
5439,ἕκαστος,O
5440,εἰς,O
5441,τὴν,O
5442,οἰκίαν,O
5443,αὐτῷ,O
5444,εἰσρυήσεσθαι,O
5445,.,O
5446,πολλαὶ,O
5447,δὲ,O
5448,καὶ,O
5449,ηὔχουν,O
5450,τετοκέναι,O
5451,παρʼ,O
5452,αὐτοῦ,O
5453,",",O
5454,καὶ,O
5455,οἱ,O
5456,ἄνδρες,O
5457,ἐπεμαρτύρουν,O
5458,ὅτι,O
5459,ἀληθῆ,O
5460,λέγουσιν,O
5461,.,O
5462,ἐθέλω,O
5463,δέ,O
5464,σοι,O
5465,καὶ,O
5466,διάλογον,O
5467,διηγήσασθαι,O
5468,τοῦ,O
5469,Γλύκωνος,O
5470,καὶ,O
5471,Σακερδῶτός,PERSON
5472,τινος,O
5473,",",O
5474,Τιανοῦ,O
5475,ἀνθρώπου,O
5476,·,O
5477,ὁποίου,O
5478,τινὸς,O
5479,τὴν,O
5480,σύνεσιν,O
5481,",",O
5482,εἴσῃ,O
5483,ἀπὸ,O
5484,τῶν,O
5485,ἐρωτήσεων,O
5486,.,O
5487,ἀνέγνων,O
5488,δὲ,O
5489,αὐτὸν,O
5490,χρυσοῖς,O
5491,γράμμασιν,O
5492,γεγραμμένον,O
5493,ἐν,O
5494,Τίῳ,O
5495,",",O
5496,ἐν,O
5497,τῇ,O
5498,τοῦ,O
5499,Σακερδῶτος,PERSON
5500,οἰκίᾳ,O
5501,.,O
5502,εἰπὲ,O
5503,γάρ,O
5504,μοι,O
5505,",",O
5506,ἔφη,O
5507,",",O
5508,ὦ,O
5509,δέσποτα,O
5510,Γλύκων,O
5511,",",O
5512,τίς,O
5513,εἶ,O
5514,;,O
5515,ἐγώ,O
5516,",",O
5517,ἦ,O
5518,δʼ,O
5519,ὅς,O
5520,",",O
5521,Ἀσκληπιὸς,GOD
5522,νέος,O
5523,.,O
5524,ἄλλος,O
5525,παρʼ,O
5526,ἐκεῖνον,O
5527,τὸν,O
5528,πρότερον,O
5529,;,O
5530,πῶς,O
5531,λέγεις,O
5532,;,O
5533,οὐ,O
5534,θέμις,O
5535,ἀκοῦσαί,O
5536,σε,O
5537,τοῦτό,O
5538,γε,O
5539,.,O
5540,πόσα,O
5541,δὲ,O
5542,ἡμῖν,O
5543,ἔτη,O
5544,παραμενεῖς,O
5545,χρησμῳδῶν,O
5546,;,O
5547,τρίτον,O
5548,πρὸς,O
5549,τοῖς,O
5550,χιλίοις,O
5551,.,O
5552,εἶτα,O
5553,ποῖ,O
5554,μεταστήσῃ,O
5555,;,O
5556,ἐς,O
5557,Βάκτρα,NORP
5558,καὶ,O
5559,τὴν,O
5560,ἐκεῖ,O
5561,γῆν,O
5562,·,O
5563,δεῖ,O
5564,γὰρ,O
5565,ἀπολαῦσαι,O
5566,καὶ,O
5567,τοὺς,O
5568,βαρβάρους,O
5569,τῆς,O
5570,ἐπιδημίας,O
5571,τῆς,O
5572,ἐμῆς,O
5573,.,O
5574,τὰ,O
5575,δʼ,O
5576,ἄλλα,O
5577,χρηστήρια,O
5578,",",O
5579,τὸ,O
5580,ἐν,O
5581,Διδύμοις,LOC
5582,καὶ,O
5583,τὸ,O
5584,ἐν,O
5585,Κλάρῳ,LOC
5586,καὶ,O
5587,τὸ,O
5588,ἐν,O
5589,Δελφοῖς,LOC
5590,",",O
5591,ἔχουσι,O
5592,τὸν,O
5593,πατέρα,O
5594,τὸν,O
5595,Ἀπόλλω,GOD
5596,χρησμῳδοῦντα,O
5597,",",O
5598,ἢ,O
5599,ψευδεῖς,O
5600,εἰσιν,O
5601,οἱ,O
5602,νῦν,O
5603,ἐκπίπτοντες,O
5604,ἐκεῖ,O
5605,χρησμοί,O
5606,;,O
5607,μηδὲ,O
5608,τοῦτο,O
5609,ἐθελήσῃς,O
5610,εἰδέναι,O
5611,·,O
5612,οὐ,O
5613,γὰρ,O
5614,θέμις,O
5615,.,O
5616,ἐγὼ,O
5617,δὲ,O
5618,τίς,O
5619,ἔσομαι,O
5620,μετὰ,O
5621,τὸν,O
5622,νῦν,O
5623,βίον,O
5624,;,O
5625,κάμηλος,O
5626,",",O
5627,εἶτα,O
5628,ἵππος,O
5629,",",O
5630,εἶτʼ,O
5631,ἀνὴρ,O
5632,σοφὸς,O
5633,καὶ,O
5634,προφήτης,O
5635,οὐ,O
5636,μείων,O
5637,Ἀλεξάνδρου,PERSON
5638,.,O
5639,Τοιαῦτα,O
5640,μὲν,O
5641,ὁ,O
5642,Γλύκων,O
5643,τῷ,O
5644,Σακερδῶτι,O
5645,διελέχθη,O
5646,.,O
5647,ἐπὶ,O
5648,τέλει,O
5649,δὲ,O
5650,χρησμὸν,O
5651,ἔμμετρον,O
5652,ἐφθέγξατο,O
5653,",",O
5654,εἰδὼς,O
5655,αὐτὸν,O
5656,Λεπίδῳ,PERSON
5657,ἑταῖρον,O
5658,ὄντα,O
5659,·,O
5660,Μὴ,O
5661,πείθου,O
5662,Λεπίδῳ,PERSON
5663,",",O
5664,ἐπεὶ,O
5665,ἦ,O
5666,λυγρὸς,O
5667,οἶτος,O
5668,ὀπηδεῖ,O
5669,.,O
5670,πάνυ,O
5671,γὰρ,O
5672,ἐδεδίει,O
5673,τὸν,O
5674,Ἐπίκουρον,O
5675,",",O
5676,ὡς,O
5677,προεῖπον,O
5678,",",O
5679,ὥς,O
5680,τινα,O
5681,ἀντίτεχνον,O
5682,καὶ,O
5683,ἀντισοφιστὴν,O
5684,τῆς,O
5685,μαγγανείας,O
5686,αὐτοῦ,O
5687,.,O
5688,ἕνα,O
5689,γοῦν,O
5690,τινα,O
5691,τῶν,O
5692,Ἐπικουρείων,NORP
5693,",",O
5694,τολμήσαντα,O
5695,καὶ,O
5696,διελέγχειν,O
5697,αὐτὸν,O
5698,ἐπὶ,O
5699,πολλῶν,O
5700,τῶν,O
5701,παρόντων,O
5702,",",O
5703,εἰς,O
5704,κίνδυνον,O
5705,οὐ,O
5706,μικρὸν,O
5707,κατέστησεν,O
5708,.,O
5709,ὁ,O
5710,μὲν,O
5711,γὰρ,O
5712,προσελθὼν,O
5713,ἔλεγεν,O
5714,μεγάλῃ,O
5715,τῇ,O
5716,φωνῇ,O
5717,·,O
5718,σὺ,O
5719,μέντοι,O
5720,γε,O
5721,",",O
5722,ὦ,O
5723,Ἀλέξανδρε,NORP
5724,",",O
5725,τὸν,O
5726,δεῖνα,O
5727,Παφλαγόνα,PERSON
5728,προσαγαγεῖν,O
5729,οἰκέτας,O
5730,αὐτοῦ,O
5731,τῷ,O
5732,ἡγουμένῳ,O
5733,τῆς,O
5734,Γαλατίας,LOC
5735,τὴν,O
5736,ἐπὶ,O
5737,θανάτῳ,O
5738,ἀνέπεισας,O
5739,ὡς,O
5740,ἀπεκτονότας,O
5741,τὸν,O
5742,υἱὸν,O
5743,αὐτοῦ,O
5744,ἐν,O
5745,Ἀλεξανδρείᾳ,LOC
5746,παιδευόμενον,O
5747,",",O
5748,ὁ,O
5749,δὲ,O
5750,νεανίσκος,O
5751,ζῇ,O
5752,καὶ,O
5753,ἐπανελήλυθε,O
5754,ζῶν,O
5755,μετὰ,O
5756,τὴν,O
5757,τῶν,O
5758,οἰκετῶν,O
5759,ἀπώλειαν,O
5760,",",O
5761,θηρίοις,O
5762,ὑπὸ,O
5763,σοῦ,O
5764,παραδοθέντων,O
5765,.,O
5766,τοιοῦτον,O
5767,δέ,O
5768,τι,O
5769,ἐγεγένητο,O
5770,·,O
5771,ἀναπλεύσας,O
5772,ὁ,O
5773,νεανίσκος,O
5774,εἰς,O
5775,Αἴγυπτον,LOC
5776,ἄχρι,O
5777,τοῦ,O
5778,Κλύσματος,O
5779,",",O
5780,πλοίου,O
5781,ἀναγομένου,O
5782,ἐπείσθη,O
5783,καὶ,O
5784,αὐτὸς,O
5785,εἰς,O
5786,Ἰνδίαν,LOC
5787,πλεῦσαι,O
5788,",",O
5789,κἀπειδήπερ,O
5790,ἐβράδυνεν,O
5791,",",O
5792,οἱ,O
5793,δυστυχεῖς,O
5794,ἐκεῖνοι,O
5795,οἰκέται,O
5796,αὐτοῦ,O
5797,",",O
5798,οἰηθέντες,O
5799,ἢ,O
5800,ἐν,O
5801,τῷ,O
5802,Νείλῳ,LOC
5803,πλέοντα,O
5804,διεφθάρθαι,O
5805,τὸν,O
5806,νεανίσκον,O
5807,ἢ,O
5808,καὶ,O
5809,ὑπὸ,O
5810,λῃστῶν,O
5811,—,O
5812,πολλοὶ,O
5813,δὲ,O
5814,ἦσαν,O
5815,τότε,O
5816,—,O
5817,ἀνῃρῆσθαι,O
5818,",",O
5819,ἐπανῆλθον,O
5820,ἀπαγγέλλοντες,O
5821,αὐτοῦ,O
5822,τὸν,O
5823,ἀφανισμόν,O
5824,.,O
5825,εἶτα,O
5826,ὁ,O
5827,χρησμὸς,O
5828,καὶ,O
5829,ἡ,O
5830,καταδίκη,O
5831,",",O
5832,μεθʼ,O
5833,ἣν,O
5834,ἐπέστη,O
5835,ὁ,O
5836,νεανίσκος,O
5837,διηγούμενος,O
5838,τὴν,O
5839,ἀποδημίαν,O
5840,.,O
5841,ὃ,O
5842,μὲν,O
5843,ταῦτα,O
5844,ἔλεγεν,O
5845,.,O
5846,ὁ,O
5847,δὲ,O
5848,Ἀλέξανδρος,PERSON
5849,ἀγανακτήσας,O
5850,ἐπὶ,O
5851,τῷ,O
5852,ἐλέγχῳ,O
5853,καὶ,O
5854,μὴ,O
5855,φέρων,O
5856,τοῦ,O
5857,ὀνείδους,O
5858,τὴν,O
5859,ἀλήθειαν,O
5860,ἐκέλευεν,O
5861,τοὺς,O
5862,παρόντας,O
5863,λίθοις,O
5864,βάλλειν,O
5865,αὐτόν,O
5866,",",O
5867,ἢ,O
5868,καὶ,O
5869,αὐτοὺς,O
5870,ἐναγεῖς,O
5871,ἔσεσθαι,O
5872,καὶ,O
5873,Ἐπικουρείους,NORP
5874,κληθήσεσθαι,O
5875,.,O
5876,τῶν,O
5877,δὲ,O
5878,βάλλειν,O
5879,ἀρξαμένων,O
5880,Δημόστρατός,PERSON
5881,τις,O
5882,ἐπιδημῶν,O
5883,",",O
5884,τοῦ,O
5885,Πόντου,LOC
5886,πρῶτος,O
5887,",",O
5888,περιχυθεὶς,O
5889,ἐρρύσατο,O
5890,τοῦ,O
5891,θανάτου,O
5892,τὸν,O
5893,ἄνθρωπον,O
5894,μικροῦ,O
5895,δεῖν,O
5896,καταλευσθέντα,O
5897,",",O
5898,πάνυ,O
5899,δικαίως,O
5900,.,O
5901,τί,O
5902,γὰρ,O
5903,ἔδει,O
5904,μόνον,O
5905,φρονεῖν,O
5906,ἐν,O
5907,τοσούτοις,O
5908,μεμηνόσιν,O
5909,καὶ,O
5910,παραπολαῦσαι,O
5911,τῆς,O
5912,Παφλαγόνων,NORP
5913,μωρίας,O
5914,;,O
5915,καὶ,O
5916,τὰ,O
5917,μὲν,O
5918,κατʼ,O
5919,ἐκεῖνον,O
5920,τοιαῦτα,O
5921,.,O
5922,εἰ,O
5923,δέ,O
5924,τινι,O
5925,",",O
5926,προσκαλουμένων,O
5927,κατὰ,O
5928,τάξιν,O
5929,τῶν,O
5930,χρησμῶν,O
5931,—,O
5932,πρὸ,O
5933,μιᾶς,O
5934,δὲ,O
5935,τοῦτο,O
5936,τοῦ,O
5937,θεσπίζειν,O
5938,ἐγίγνετο,O
5939,—,O
5940,καὶ,O
5941,ἐρομένου,O
5942,τοῦ,O
5943,κήρυκος,O
5944,εἰ,O
5945,θεσπίζει,O
5946,τῷδε,O
5947,",",O
5948,ἀνεῖπεν,O
5949,ἔνδοθεν,O
5950,·,O
5951,ἐς,O
5952,κόρακας,O
5953,",",O
5954,οὐκέτι,O
5955,τὸν,O
5956,τοιοῦτον,O
5957,οὔτε,O
5958,στέγῃ,O
5959,τις,O
5960,ἐδέχετο,O
5961,οὔτε,O
5962,πυρὸς,O
5963,ἢ,O
5964,ὕδατος,O
5965,ἐκοινώνει,O
5966,",",O
5967,ἀλλʼ,O
5968,ἔδει,O
5969,γῆν,O
5970,πρὸ,O
5971,γῆς,O
5972,ἐλαύνεσθαι,O
5973,ὡς,O
5974,ἀσεβῆ,O
5975,καὶ,O
5976,ἄθεον,O
5977,καὶ,O
5978,Ἐπικούρειον,NORP
5979,",",O
5980,ἥπερ,O
5981,ἦν,O
5982,ἡ,O
5983,μεγίστη,O
5984,λοιδορία,O
5985,.,O
5986,ἓν,O
5987,γοῦν,O
5988,καὶ,O
5989,γελοιότατον,O
5990,ἐποίησεν,O
5991,ὁ,O
5992,Ἀλέξανδρος,PERSON
5993,·,O
5994,εὑρὼν,O
5995,γὰρ,O
5996,τὰς,O
5997,Ἐπικούρου,PERSON
5998,κυρίας,O
5999,δόξας,O
6000,",",O
6001,τὸ,O
6002,κάλλιστον,O
6003,",",O
6004,ὡς,O
6005,οἶσθα,O
6006,",",O
6007,τῶν,O
6008,βιβλίων,O
6009,καὶ,O
6010,κεφαλαιώδη,O
6011,περιέχον,O
6012,τῆς,O
6013,τ,O
6014,ἀνδρὸς,O
6015,σοφίας,O
6016,τὰ,O
6017,δόγματα,O
6018,",",O
6019,κομίσας,O
6020,εἰς,O
6021,τὴν,O
6022,ἀγορὰν,O
6023,μέσην,O
6024,ἔκαυσεν,O
6025,ἐπὶ,O
6026,ξύλων,O
6027,συκίνων,O
6028,ὡς,O
6029,δῆθεν,O
6030,αὐτὸν,O
6031,καταφλέγων,O
6032,",",O
6033,καὶ,O
6034,τὴν,O
6035,σποδὸν,O
6036,εἰς,O
6037,τὴν,O
6038,θάλασσαν,O
6039,ἐξέβαλεν,O
6040,",",O
6041,ἔτι,O
6042,καὶ,O
6043,χρησμὸν,O
6044,ἐπιφθεγξάμενος,O
6045,·,O
6046,Πυρπολέειν,O
6047,κέλομαι,O
6048,δόξας,O
6049,ἀλαοῖο,O
6050,γέροντος,O
6051,·,O
6052,οὐκ,O
6053,εἰδὼς,O
6054,ὁ,O
6055,κατάρατος,O
6056,ὅσων,O
6057,ἀγαθῶν,O
6058,τὸ,O
6059,βιβλίον,O
6060,ἐκεῖνο,O
6061,τοῖς,O
6062,ἐντυχοῦσιν,O
6063,αἴτιον,O
6064,γίγνεται,O
6065,",",O
6066,καὶ,O
6067,ὅσην,O
6068,αὐτοῖς,O
6069,εἰρήνην,O
6070,καὶ,O
6071,ἀταραξίαν,O
6072,καὶ,O
6073,ἐλευθερίαν,O
6074,ἐνεργάζεται,O
6075,",",O
6076,δειμάτων,O
6077,μὲν,O
6078,καὶ,O
6079,φασμάτων,O
6080,καὶ,O
6081,τεράτων,O
6082,ἀπαλλάττον,O
6083,καὶ,O
6084,ἐλπίδων,O
6085,ματαίων,O
6086,καὶ,O
6087,περιττῶν,O
6088,ἐπιθυμιῶν,O
6089,",",O
6090,νοῦν,O
6091,δὲ,O
6092,καὶ,O
6093,ἀλήθειαν,O
6094,ἐντιθὲν,O
6095,καὶ,O
6096,καθαῖρον,O
6097,ὡς,O
6098,ἀληθῶς,O
6099,τὰς,O
6100,γνώμας,O
6101,",",O
6102,οὐχ,O
6103,ὑπὸ,O
6104,δᾳδὶ,O
6105,καὶ,O
6106,σκίλλῃ,O
6107,καὶ,O
6108,ταῖς,O
6109,τοιαύταις,O
6110,φλυαρίαις,O
6111,",",O
6112,ἀλλὰ,O
6113,λόγῳ,O
6114,ὀρθῷ,O
6115,καὶ,O
