ID,FORM,LEMMA
977,Πελλαία,Πελλαία
978,δὲ,δέ
979,ἦν,εἰμί
980,ἐκείνη,ἐκεῖνος
981,",",","
982,πάλαι,πάλαι
983,μὲν,μέν
984,εὐδαίμονος,εὐδαίμων
985,χωρίου,χωρίον
986,κατὰ,κατά
987,τοὺς,ὁ
988,τῶν,ὁ
989,Μακεδόνων,Μακεδών
990,βασιλέας,βασιλεύς
991,",",","
992,νῦν,νῦν
993,δὲ,δέ
994,ταπεινοῦ,ταπεινός
995,καὶ,καί
996,ὀλιγίστους,ὀλίγιστος
997,οἰκήτορας,οἰκήτωρ
998,ἔχοντος,ἔχω
999,.,.
1000,ἐνταῦθα,ἐνταῦθα
1001,ἰδόντες,ὁράω
1002,δράκοντας,δράκων
1003,παμμεγέθεις,παμμεγέθω
1004,",",","
1005,ἡμέρους,ἥμερος
1006,πάνυ,πάνυ
1007,καὶ,καί
1008,τιθασούς,τιθασός
1009,",",","
1010,ὡς,ὡς
1011,καὶ,καί
1012,ὑπὸ,ὑπό
1013,γυναικῶν,γυνή
1014,τρέφεσθαι,τρέφω
1015,καὶ,καί
1016,παιδίοις,παιδίον
1017,συγκαθεύδειν,συγκαθεύδω
1018,καὶ,καί
1019,πατουμένους,πατουμένους
1020,ἀνέχεσθαι,ἀνέχω
1021,καὶ,καί
1022,θλιβομένους,θλιβομένος
1023,μὴ,μή
1024,ἀγανακτεῖν,ἀγανακτέω
1025,καὶ,καί
1026,γάλα,γάλα
1027,πίνειν,πίνω
1028,ἀπὸ,ἀπό
1029,θηλῆς,θηλῆ
1030,κατὰ,κατά
1031,ταὐτὰ,αὐτός
1032,τοῖς,ὁ
1033,βρέφεσι,βρέφος
1034,—,—
1035,πολλοὶ,πολύς
1036,δὲ,δέ
1037,γίγνονται,γίγνομαι
1038,παρʼ,παρά
1039,αὐτοῖς,αὐτός
1040,τοιοῦτοι,τοιοῦτος
1041,",",","
1042,ὅθεν,ὅθεν
1043,καὶ,καί
1044,τὸν,ὁ
1045,περὶ,περί
1046,τῆς,ὁ
1047,Ὀλυμπιάδος,Ὀλυμπιάς
1048,μῦθον,μῦθος
1049,διαφοιτῆσαι,διαφοιτέω
1050,πάλαι,πάλαι
1051,εἰκός,ἔοικα
1052,",",","
1053,ὁπότε,ὁπότε
1054,ἐκύει,κυέω
1055,τὸν,ὁ
1056,Ἀλέξανδρον,Ἀλέξανδρος
1057,",",","
1058,δράκοντός,δράκων
1059,τινος,τίς
1060,",",","
1061,οἶμαι,οἴομαι
1062,",",","
1063,τοιούτου,τοιοῦτος
1064,συγκαθεύδοντος,συγκαθεύδω
1065,αὐτῇ,αὐτός
1066,—,—
1067,ὠνοῦνται,ὠνέομαι
1068,τῶν,ὁ
1069,ἑρπετῶν,ἑρπετόν
1070,ἓν,εἷς
1071,κάλλιστον,καλός
1072,ὀλίγων,ὀλίγος
1073,ὀβολῶν,ὀβολός
1074,.,.
1075,καὶ,καί
1076,κατὰ,κατά
1077,τὸν,ὁ
1078,Θουκυδίδην,Θουκυδίδης
1079,ἄρχεται,ἄρχω
1080,ὁ,ὁ
1081,πόλεμος,πόλεμος
1082,ἐνθένδε,ἐνθένδε
1083,ἤδη,ἤδη
1084,.,.
1085,ὡς,ὡς
1086,γὰρ,γάρ
1087,ἂν,ἄν
1088,δύο,δύο
1089,κάκιστοι,κακός
1090,καὶ,καί
1091,μεγαλότολμοι,μεγαλότολμος
1092,καὶ,καί
1093,πρὸς,πρός
1094,τὸ,ὁ
1095,κακουργεῖν,κακουργέω
1096,προχειρότατοι,πρόχειρος
1097,εἰς,εἰς
1098,τὸ,ὁ
1099,αὐτὸ,αὐτός
1100,συνελθόντες,συνέρχομαι
1101,",",","
1102,ῥᾳδίως,ῥᾴδιος
1103,κατενόησαν,κατανοέω
1104,τὸν,ὁ
1105,τῶν,ὁ
1106,ἀνθρώπων,ἄνθρωπος
1107,βίον,βίος
1108,ὑπὸ,ὑπό
1109,δυοῖν,δύο
1110,τούτοιν,οὗτος
1111,μεγίστοιν,μέγας
1112,τυραννούμενον,τυραννούμενος
1113,",",","
1114,ἐλπίδος,ἐλπίς
1115,καὶ,καί
1116,φόβου,φόβος
1117,",",","
1118,καὶ,καί
1119,ὅτι,ὅτι
1120,ὁ,ὁ
1121,τούτων,οὗτος
1122,ἑκατέρῳ,ἑκάτερος
1123,εἰς,εἰς
1124,δέον,δέον
1125,χρήσασθαι,χράω
1126,δυνάμενος,δύναμαι
1127,τάχιστα,ταχύς
1128,πλουτήσειεν,πλουτήω
1129,ἄν,ἄν
1130,·,·
1131,ἀμφοτέροις,ἀμφότεροι
1132,γάρ,γάρ
1133,",",","
1134,τῷ,ὁ
1135,τε,τε
1136,δεδιότι,δείδω
1137,καὶ,καί
1138,τῷ,ὁ
1139,ἐλπίζοντι,ἐλπίζω
1140,",",","
1141,ἑώρων,ὁράω
1142,τὴν,ὁ
1143,πρόγνωσιν,πρόγνωσις
1144,ἀναγκαιοτάτην,ἀναγκαῖος
1145,τε,τε
1146,καὶ,καί
1147,ποθεινοτάτην,ποθεινοτάτης
1148,οὖσαν,εἰμί
1149,",",","
1150,καὶ,καί
1151,Δελφοὺς,Δελφοί
1152,οὕτω,οὕτως
1153,πάλαι,πάλαι
1154,πλουτῆσαι,πλουτέω
1155,καὶ,καί
1156,ἀοιδίμους,ἀοίδιμος
1157,γενέσθαι,γίγνομαι
1158,καὶ,καί
1159,Δῆλον,Δῆλος
1160,καὶ,καί
1161,Κλάρον,Κλάρος
1162,καὶ,καί
1163,Βραγχίδας,Βράγχιδαι
1164,",",","
1165,τῶν,ὁ
1166,ἀνθρώπων,ἄνθρωπος
1167,ἀεὶ,ἀεί
1168,διʼ,διά
1169,οὓς,ὅς
1170,προεῖπον,προλέγω
1171,τυράννους,τύραννος
1172,",",","
1173,τὴν,ὁ
1174,ἐλπίδα,ἐλπίς
1175,καὶ,καί
1176,τὸν,ὁ
1177,φόβον,φόβος
1178,",",","
1179,φοιτώντων,φοιτώντων
1180,εἰς,εἰς
1181,τὰ,ὁ
1182,ἱερὰ,ἱερός
1183,καὶ,καί
1184,προμαθεῖν,προμαθέω
1185,τὰ,ὁ
1186,μέλλοντα,μέλλω
1187,δεομένων,δέω
1188,",",","
1189,καὶ,καί
1190,διʼ,διά
1191,αὐτὸ,αὐτός
1192,ἑκατόμβας,ἑκατόμβη
1193,θυόντων,θυόντω
1194,καὶ,καί
1195,χρυσᾶς,χρύσεος
1196,πλίνθους,πλίνθος
1197,ἀνατιθέντων,ἀνατιθέντων
1198,.,.
1199,ταῦτα,οὗτος
1200,πρὸς,πρός
1201,ἀλλήλους,ἀλλήλων
1202,στρέφοντες,στρέφω
1203,καὶ,καί
1204,κυκῶντες,κυκῶντες
1205,μαντεῖον,μαντεῖον
1206,συστήσασθαι,συνίστημι
1207,καὶ,καί
1208,χρηστήριον,χρηστήριον
1209,ἐβουλεύοντο,βουλεύω
1210,·,·
1211,εἰ,εἰ
1212,γὰρ,γάρ
1213,τοῦτο,οὗτος
1214,προχωρήσειεν,προχωρήω
1215,αὐτοῖς,αὐτός
1216,",",","
1217,αὐτίκα,αὐτίκα
1218,πλούσιοί,πλούσιος
1219,τε,τε
1220,καὶ,καί
1221,εὐδαίμονες,εὐδαίμων
1222,ἔσεσθαι,εἰμί
1223,ἤλπιζον,ἐλπίζω
1224,—,—
1225,ὅπερ,ὅς
1226,ἐπὶ,ἐπί
1227,μεῖζον,μέγας
1228,ἢ,ἤ
1229,κατὰ,κατά
1230,τὴν,ὁ
1231,πρώτην,πρῶτος
1232,προσδοκίαν,προσδοκία
1233,ἀπήντησεν,ἀπαντάω
1234,αὐτοῖς,αὐτός
1235,καὶ,καί
1236,κρεῖττον,κρείσσων
1237,διεφάνη,διαφαίνω
1238,τῆς,ὁ
1239,ἐλπίδος,ἐλπίς
1240,.,.
1241,τοὐντεῦθεν,ἐντεῦθεν
1242,τὴν,ὁ
1243,σκέψιν,σκέψις
1244,ἐποιοῦντο,ποιέω
1245,",",","
1246,πρῶτον,πρῶτος
1247,μὲν,μέν
1248,περὶ,περί
1249,τοῦ,ὁ
1250,χωρίου,χωρίον
1251,",",","
1252,δεύτερον,δεύτερος
1253,δὲ,δέ
1254,ἥτις,ὅστις
1255,ἡ,ὁ
1256,ἀρχὴ,ἀρχή
1257,καὶ,καί
1258,ὁ,ὁ
1259,τρόπος,τρόπος
1260,ἂν,ἄν
1261,γένοιτο,γίγνομαι
1262,τῆς,ὁ
1263,ἐπιχειρήσεως,ἐπιχείρησις
1264,.,.
1265,ὁ,ὁ
1266,μὲν,μέν
1267,οὖν,οὖν
1268,Κοκκωνᾶς,Κοκκωνᾶς
1269,τὴν,ὁ
1270,Καλχηδόνα,Καλχηδών
1271,ἐδοκίμαζεν,δοκιμάζω
1272,ἐπιτήδειον,ἐπιτήδειος
1273,εἶναι,εἰμί
1274,καὶ,καί
1275,εὔκαιρον,εὔκαιρος
1276,χωρίον,χωρίον
1277,",",","
1278,τῇ,ὁ
1279,τε,τε
1280,Θρᾴκῃ,Θρᾴκη
1281,καὶ,καί
1282,τῇ,ὁ
1283,Βιθυνίᾳ,Βιθυνία
1284,πρόσοικον,πρόσοικος
1285,",",","
1286,οὐχ,οὐ
1287,ἑκὰς,ἑκάς
1288,οὐδὲ,οὐδέ
1289,τῆς,ὁ
1290,Ἀσίας,Ἀσία
1291,καὶ,καί
1292,Γαλατίας,Γαλατία
1293,καὶ,καί
1294,τῶν,ὁ
1295,ὑπερκειμένων,ὑπέρκειμαι
1296,ἐθνῶν,ἔθνος
1297,ἁπάντων,ἅπας
1298,·,·
1299,ὁ,ὁ
1300,δὲ,δέ
1301,Ἀλέξανδρος,Ἀλέξανδρος
1302,ἔμπαλιν,ἔμπαλιν
1303,τὰ,ὁ
1304,οἴκοι,οἶκος
1305,προὔκρινεν,προὔκρινον
1306,",",","
1307,λέγων,λέγω
1308,ὅπερ,ὅς
1309,ἀληθὲς,ἀληθής
1310,ἦν,εἰμί
1311,",",","
1312,πρὸς,πρός
1313,τὴν,ὁ
1314,τῶν,ὁ
1315,τοιούτων,τοιοῦτος
1316,ἀρχὴν,ἀρχή
1317,καὶ,καί
1318,ἐπιχείρησιν,ἐπιχείρησις
1319,ἀνθρώπων,ἄνθρωπος
1320,δεῖν,δεῖ
1321,παχέων,παχύς
1322,καὶ,καί
1323,ἠλιθίων,ἠλίθιος
1324,τῶν,ὁ
1325,ὑποδεξομένων,ὑποδεξομέν
1326,",",","
1327,οἵους,οἷος
1328,τοὺς,ὁ
1329,Παφλαγόνας,Παφλαγών
1330,εἶναι,εἰμί
1331,ἔφασκεν,φάσκω
1332,ὑπεροικοῦντας,ὑπεροικοῦς
1333,τὸ,ὁ
1334,τοῦ,ὁ
1335,Ἀβώνου,Ἀβώνης
1336,τεῖχος,τεῖχος
1337,",",","
1338,δεισιδαίμονας,δεισιδαίμων
1339,τοὺς,ὁ
1340,πολλοὺς,πολύς
1341,καὶ,καί
1342,πλουσίους,πλούσιος
1343,",",","
1344,καὶ,καί
1345,μόνον,μόνος
1346,εἰ,εἰ
1347,φανείη,φαίνω
1348,τις,τίς
1349,αὐλητὴν,αὐλητής
1350,ἢ,ἤ
1351,τυμπανιστὴν,τυμπανιστή
1352,ἢ,ἤ
1353,κυμβάλοις,κύμβαλον
1354,κροτοῦντα,κροτοῦις
1355,ἐπαγόμενος,ἐπάγω
1356,",",","
1357,κοσκίνῳ,κόσκινον
1358,τὸ,ὁ
1359,τοῦ,ὁ
1360,λόγου,λόγος
1361,μαντευόμενος,μαντεύομαι
1362,",",","
1363,αὐτίκα,αὐτίκα
1364,μάλα,μάλα
1365,πάντας,πᾶς
1366,κεχηνότας,χάσκω
1367,πρὸς,πρός
1368,αὐτὸν,αὐτός
1369,καὶ,καί
1370,ὥσπερ,ὥσπερ
1371,τινὰ,τίς
1372,τῶν,ὁ
1373,ἐπουρανίων,ἐπουράνιος
1374,προσβλέποντας,προσβλέπω
1375,.,.
1376,οὐκ,οὐ
1377,ὀλίγης,ὀλίγος
1378,δὲ,δέ
1379,τῆς,ὁ
1380,περὶ,περί
1381,τοῦτο,οὗτος
1382,στάσεως,στάσις
1383,αὐτοῖς,αὐτός
1384,γενομένης,γίγνομαι
1385,τέλος,τέλος
1386,ἐνίκησεν,νικάω
1387,ὁ,ὁ
1388,Ἀλέξανδρος,Ἀλέξανδρος
1389,",",","
1390,καὶ,καί
1391,ἀφικόμενοι,ἀφικνέομαι
1392,εἰς,εἰς
1393,τὴν,ὁ
1394,Χαλκηδόνα,Καλχηδών
1395,—,—
1396,χρήσιμον,χρήσιμος
1397,γάρ,γάρ
1398,τι,τίς
1399,ὅμως,ὅμως
1400,ἡ,ὁ
1401,πόλις,πόλις
1402,αὐτοῖς,αὐτός
1403,ἔχειν,ἔχω
1404,ἔδοξε,δοκέω
1405,—,—
1406,ἐν,ἐν
1407,τῷ,ὁ
1408,Ἀπόλλωνος,Ἀπόλλων
1409,ἱερῷ,ἱερόν
1410,",",","
1411,ὅπερ,ὅς
1412,ἀρχαιότατόν,ἀρχαῖος
1413,ἐστι,εἰμί
1414,τοῖς,ὁ
1415,Χαλκηδονίοις,Καλχηδόνιος
1416,",",","
1417,κατορύττουσι,κατορύττω
1418,δέλτους,δέλτους
1419,χαλκᾶς,χάλκεος
1420,",",","
1421,λεγούσας,λέγω
1422,ὡς,ὡς
1423,αὐτίκα,αὐτίκα
1424,μάλα,μάλα
1425,ὁ,ὁ
1426,Ἀσκληπιὸς,Ἀσκληπιός
1427,σὺν,σύν
1428,τῷ,ὁ
1429,πατρὶ,πατήρ
1430,Ἀπόλλωνι,Ἀπόλλων
1431,μέτεισιν,μέτειμι
1432,εἰς,εἰς
1433,τὸν,ὁ
1434,Πόντον,πόντος
1435,καὶ,καί
1436,καθέξει,κατέχω
1437,τὸ,ὁ
1438,τοῦ,ὁ
1439,Ἀβώνου,Ἀβώνης
1440,τεῖχος,τεῖχος
1441,.,.
1442,αὗται,οὗτος
1443,αἱ,ὁ
1444,δέλτοι,δέλτος
1445,ἐξεπίτηδες,ἐξεπίτης
1446,εὑρεθεῖσαι,εὑρεθεῖσαι
1447,διαφοιτῆσαι,διαφοιτέω
1448,ῥᾳδίως,ῥᾴδιος
1449,τὸν,ὁ
1450,λόγον,λόγος
1451,τοῦτον,οὗτος
1452,εἰς,εἰς
1453,πᾶσαν,πᾶς
1454,τὴν,ὁ
1455,Βιθυνίαν,Βιθυνία
1456,καὶ,καί
1457,τὸν,ὁ
1458,Πόντον,πόντος
1459,ἐποίησαν,ποιέω
1460,",",","
1461,καὶ,καί
1462,πολὺ,πολύς
1463,πρὸ,πρό
1464,τῶν,ὁ
1465,ἄλλων,ἄλλος
1466,εἰς,εἰς
1467,τὸ,ὁ
1468,τοῦ,ὁ
1469,Ἀβώνου,Ἀβώνης
1470,τεῖχος,τεῖχος
1471,·,·
1472,κἀκεῖνοι,ἐκεῖνος
1473,γὰρ,γάρ
1474,καὶ,καί
1475,νεὼν,ναός
1476,αὐτίκα,αὐτίκα
1477,ἐψηφίσαντο,ψηφίζω
1478,ἐγεῖραι,ἐγείρω
1479,καὶ,καί
1480,τοὺς,ὁ
1481,θεμελίους,θεμέλιος
1482,ἤδη,ἤδη
1483,ἔσκαπτον,σκάπτω
1484,.,.
1485,κἀνταῦθα,ἐνταῦθα
1486,ὁ,ὁ
1487,μὲν,μέν
1488,Κοκκωνᾶς,Κοκκωνᾶς
1489,ἐν,ἐν
1490,Χαλκηδόνι,Καλχηδών
1491,καταλείπεται,καταλείπω
1492,",",","
1493,διττούς,δισσός
1494,τινας,τίς
1495,καὶ,καί
1496,ἀμφιβόλους,ἀμφίβολος
1497,καὶ,καί
1498,λοξοὺς,λοξός
1499,χρησμοὺς,χρησμός
1500,συγγράφων,συγγράφω
1501,",",","
1502,καὶ,καί
1503,μετʼ,μετά
1504,ὀλίγον,ὀλίγος
1505,ἐτελεύτησε,τελευτάω
1506,τὸν,ὁ
1507,βίον,βίος
1508,",",","
1509,ὑπὸ,ὑπό
1510,ἐχίδνης,ἔχιδνα
1511,",",","
1512,οἶμαι,οἴομαι
1513,",",","
1514,δηχθείς,δηχτίθημι
1515,.,.
1516,προεισπέμπεται,προεισπέμπεμαι
1517,δὲ,δέ
1518,ὁ,ὁ
1519,Ἀλέξανδρος,Ἀλέξανδρος
1520,",",","
1521,κομῶν,κομός
1522,ἤδη,ἤδη
1523,καὶ,καί
1524,πλοκάμους,πλόκαμος
1525,καθειμένος,καθίημι
1526,καὶ,καί
1527,μεσόλευκον,μεσόλευκος
1528,χιτῶνα,χιτών
1529,πορφυροῦν,πορφύρεος
1530,ἐνδεδυκὼς,ἐνδύω
1531,καὶ,καί
1532,ἱμάτιον,ἱμάτιον
1533,ὑπὲρ,ὑπέρ
1534,αὐτοῦ,αὐτός
1535,λευκὸν,λευκός
1536,ἀναβεβλημένος,ἀναβεβλημένος
1537,",",","
1538,ἅρπην,ἅρπη
1539,ἔχων,ἔχω
1540,κατὰ,κατά
1541,τὸν,ὁ
1542,Περσέα,Περσεύς
1543,",",","
1544,ἀφʼ,ἀπό
1545,οὗ,ὅς
1546,ἑαυτὸν,ἑαυτοῦ
1547,ἐγενεαλόγει,ἐγενεαλόγω
1548,μητρόθεν,μητρόθεν
1549,·,·
1550,καὶ,καί
1551,οἱ,ὁ
1552,ὄλεθροι,ὄλεθρος
1553,ἐκεῖνοι,ἐκεῖνος
1554,Παφλαγόνες,Παφλαγών
1555,",",","
1556,εἰδότες,οἶδα
1557,αὐτοῦ,αὐτός
1558,ἄμφω,ἄμφω
1559,τοὺς,ὁ
1560,γονέας,γονεύς
1561,ἀφανεῖς,ἀφανής
1562,καὶ,καί
1563,ταπεινούς,ταπεινός
1564,",",","
1565,ἐπίστευον,πιστεύω
1566,τῷ,ὁ
1567,χρησμῷ,χρησμός
1568,λέγοντι,λέγω
1569,Περσείδης,Περσείδης
1570,γενεὴν,γενεά
1571,Φοίβῳ,Φοῖβος
1572,φίλος,φίλος
1573,οὗτος,οὗτος
1574,ὁρᾶται,ὁράω
1575,",",","
1576,δῖος,δῖος
1577,Ἀλέξανδρος,Ἀλέξανδρος
1578,",",","
1579,Ποδαλειρίου,Ποδαλειρίας
1580,αἷμα,αἷμα
1581,λελογχώς,λελογχώς
1582,.,.
1583,οὕτως,οὕτως
1584,ἄρα,ἆρα
1585,ὁ,ὁ
1586,Ποδαλείριος,Ποδαλείριος
1587,μάχλος,μάχλος
1588,καὶ,καί
1589,γυναικομανὴς,γυναικομανής
1590,τὴν,ὁ
1591,φύσιν,φύσις
1592,",",","
1593,ὡς,ὡς
1594,ἀπὸ,ἀπό
1595,Τρίκκης,Τρίκκη
1596,μέχρι,μέχρι
1597,Παφλαγονίας,Παφλαγονία
1598,στύεσθαι,στύω
1599,ἐπὶ,ἐπί
1600,τὴν,ὁ
1601,Ἀλεξάνδρου,Ἀλέξανδρος
1602,μητέρα,μήτηρ
1603,.,.
1604,εὕρητο,εὑρίσκω
1605,δὲ,δέ
1606,χρησμὸς,χρησμός
1607,ἤδη,ἤδη
1608,",",","
1609,ὡς,ὡς
1610,Σιβύλλης,Σιβύλλης
1611,προμαντευσαμένης,προμαντευσαμένη
1612,·,·
1613,Εὐξείνου,εὔξενος
1614,Πόντοιο,Πόντος
1615,παρʼ,παρά
1616,ᾐόσιν,ᾐόσις
1617,ἄγχι,ἄγχι
1618,Σινώπης,Σινώπη
1619,ἔσται,εἰμί
1620,τις,τίς
1621,κατὰ,κατά
1622,Τύρσιν,Τύρσις
1623,ὑπʼ,ὑπό
1624,Αὐσονίοισι,Αὐσονίοισι
1625,προφήτης,προφήτης
1626,",",","
1627,ἐκ,ἐκ
1628,πρώτης,πρῶτος
1629,δεικνὺς,δείκνυμι
1630,μονάδος,μονάς
1631,τρισσῶν,τρισσός
1632,δεκάδων,δεκάδος
1633,τε,τε
1634,πένθʼ,πεντάς
1635,ἑτέρας,ἕτερος
1636,μονάδας,μονάς
1637,καὶ,καί
1638,εἰκοσάδα,εἰκοσάς
1639,τρισάριθμον,τρισάριθμος
1640,",",","
1641,ἀνδρὸς,ἀνήρ
1642,ἀλεξητῆρος,ἀλεξητήρ
