ID,FORM,UPOS
4037,νῦν,ADV
4038,",",PUNCT
4039,τοὐμοῦ,ADJ
4040,πατρὸς,NOUN
4041,ὡς,SCONJ
4042,ὄπʼ,ADV
4043,ἀκούσῃς,VERB
4044,.,PUNCT
4045,καὶ,CCONJ
4046,πάλιν,ADV
4047,·,PUNCT
4048,Βραγχιδέων,PROPN
4049,ἀδύτοισι,ADJ
4050,πελάζεο,VERB
4051,καὶ,CCONJ
4052,κλύε,VERB
4053,χρησμῶν,NOUN
4054,.,PUNCT
4055,καὶ,ADV
4056,αὖθις,ADV
4057,·,PUNCT
4058,ἐς,ADP
4059,Μαλλὸν,ADV
4060,χώρει,VERB
4061,θεσπίσματά,NOUN
4062,τʼ,CCONJ
4063,Ἀμφιλόχοιο,PROPN
4064,.,PUNCT
4065,ταῦτα,ADJ
4066,μὲν,ADV
4067,ἐντὸς,ADP
4068,τῶν,DET
4069,ὅρων,NOUN
4070,μέχρι,ADP
4071,τῆς,DET
4072,Ἰωνίας,PROPN
4073,καὶ,CCONJ
4074,Κιλικίας,PROPN
4075,καὶ,CCONJ
4076,Παφλαγονίας,PROPN
4077,καὶ,CCONJ
4078,Γαλατίας,PROPN
4079,.,PUNCT
4080,ὡς,SCONJ
4081,δὲ,ADV
4082,καὶ,ADV
4083,εἰς,ADP
4084,τὴν,DET
4085,Ἰταλίαν,PROPN
4086,διεφοίτησεν,VERB
4087,τοῦ,DET
4088,μαντείου,NOUN
4089,τὸ,DET
4090,κλέος,NOUN
4091,καὶ,CCONJ
4092,εἰς,ADP
4093,τὴν,DET
4094,Ῥωμαίων,ADJ
4095,πόλιν,NOUN
4096,ἐνέπεσεν,VERB
4097,",",PUNCT
4098,οὐδεὶς,ADJ
4099,ὅστις,PRON
4100,οὐκ,ADV
4101,ἄλλος,ADJ
4102,πρὸ,ADP
4103,ἄλλου,ADJ
4104,ἠπείγετο,VERB
4105,",",PUNCT
4106,οἱ,PRON
4107,μὲν,ADV
4108,αὐτοὶ,DET
4109,ἰόντες,VERB
4110,",",PUNCT
4111,οἱ,PRON
4112,δὲ,ADV
4113,πέμποντες,VERB
4114,",",PUNCT
4115,καὶ,CCONJ
4116,μάλιστα,ADV
4117,οἱ,DET
4118,δυνατώτατοι,ADJ
4119,καὶ,CCONJ
4120,μέγιστον,ADJ
4121,ἀξίωμα,NOUN
4122,ἐν,ADP
4123,τῇ,DET
4124,πόλει,NOUN
4125,ἔχοντες,VERB
4126,·,PUNCT
4127,ὧν,PRON
4128,πρῶτος,ADJ
4129,καὶ,CCONJ
4130,κορυφαιότατος,ADJ
4131,ἐγένετο,VERB
4132,Ῥουτιλιανός,PROPN
4133,",",PUNCT
4134,ἀνὴρ,NOUN
4135,τὰ,DET
4136,μὲν,ADV
4137,ἄλλα,ADJ
4138,καλὸς,ADJ
4139,καὶ,CCONJ
4140,ἀγαθὸς,ADJ
4141,καὶ,CCONJ
4142,ἐν,ADP
4143,πολλαῖς,ADJ
4144,τάξεσι,NOUN
4145,Ῥωμαϊκαῖς,ADJ
4146,ἐξητασμένος,VERB
4147,",",PUNCT
4148,τὰ,DET
4149,δὲ,ADV
4150,περὶ,ADP
4151,τοὺς,DET
4152,θεοὺς,NOUN
4153,πάνυ,ADV
4154,νοσῶν,VERB
4155,καὶ,CCONJ
4156,ἀλλόκοτα,ADJ
4157,περὶ,ADP
4158,αὐτῶν,PRON
4159,πεπιστευκώς,VERB
4160,",",PUNCT
4161,εἰ,SCONJ
4162,μόνον,ADJ
4163,ἀληλιμμένον,VERB
4164,που,ADV
4165,λίθον,NOUN
4166,ἢ,CCONJ
4167,ἐστεφανωμένον,VERB
4168,θεάσαιτο,VERB
4169,",",PUNCT
4170,προσπίπτων,VERB
4171,εὐθὺς,ADV
4172,καὶ,CCONJ
4173,προσκυνῶν,VERB
4174,καὶ,CCONJ
4175,ἐπὶ,ADP
4176,πολὺ,ADJ
4177,παρεστὼς,VERB
4178,καὶ,CCONJ
4179,εὐχόμενος,VERB
4180,καὶ,CCONJ
4181,τἀγαθὰ,ADJ
4182,παρʼ,ADP
4183,αὐτοῦ,PRON
4184,αἰτῶν,VERB
4185,.,PUNCT
4186,οὗτος,ADJ
4187,τοίνυν,ADV
4188,ἀκούσας,VERB
4189,τὰ,DET
4190,περὶ,ADP
4191,τοῦ,DET
4192,χρηστηρίου,NOUN
4193,μικροῦ,ADJ
4194,μὲν,ADV
4195,ἐδέησεν,VERB
4196,ἀφεὶς,VERB
4197,τὴν,DET
4198,ἐγκεχειρισμένην,VERB
4199,τάξιν,NOUN
4200,εἰς,ADP
4201,τὸ,DET
4202,τοῦ,DET
4203,Ἀβώνου,PROPN
4204,τεῖχος,NOUN
4205,ἀναπτῆναι,VERB
4206,.,PUNCT
4207,ἔπεμπε,VERB
4208,δʼ,ADV
4209,οὖν,ADV
4210,ἄλλους,ADJ
4211,ἐπʼ,ADP
4212,ἄλλοις,ADJ
4213,·,PUNCT
4214,οἱ,DET
4215,δὲ,ADV
4216,πεμπόμενοι,VERB
4217,",",PUNCT
4218,ἰδιῶταί,NOUN
4219,τινες,DET
4220,οἰκέται,NOUN
4221,",",PUNCT
4222,ῥᾳδίως,ADV
4223,ἐξαπατηθέντες,VERB
4224,ἂν,ADV
4225,ἐπανῄεσαν,VERB
4226,",",PUNCT
4227,τὰ,PRON
4228,μὲν,ADV
4229,ἰδόντες,VERB
4230,",",PUNCT
4231,τὰ,PRON
4232,δὲ,ADV
4233,ὡς,ADV
4234,ἰδόντες,VERB
4235,καὶ,CCONJ
4236,ἀκούσαντες,VERB
4237,διηγούμενοι,VERB
4238,καὶ,CCONJ
4239,προσεπιμετροῦντες,VERB
4240,ἔτι,ADV
4241,πλείω,ADJ
4242,τούτων,ADJ
4243,",",PUNCT
4244,ὡς,SCONJ
4245,ἐντιμότεροι,ADJ
4246,εἶεν,AUX
4247,παρὰ,ADP
4248,τῷ,DET
4249,δεσπότῃ,NOUN
4250,.,PUNCT
4251,ἐξέκαιον,VERB
4252,οὖν,ADV
4253,τὸν,DET
4254,ἄθλιον,ADJ
4255,γέροντα,NOUN
4256,καὶ,CCONJ
4257,εἰς,ADP
4258,μανίαν,NOUN
4259,ἐρρωμένην,VERB
4260,ἐνέβαλον,VERB
4261,.,PUNCT
4262,ὁ,PRON
4263,δέ,ADV
4264,",",PUNCT
4265,ὡς,ADV
4266,ἂν,ADV
4267,τοῖς,DET
4268,πλείστοις,ADJ
4269,καὶ,CCONJ
4270,δυνατωτάτοις,ADJ
4271,φίλος,NOUN
4272,ὤν,AUX
4273,",",PUNCT
4274,περιῄει,VERB
4275,τὰ,PRON
4276,μὲν,ADV
4277,διηγούμενος,VERB
4278,ὡς,SCONJ
4279,ἀκούσειε,VERB
4280,παρὰ,ADP
4281,τῶν,DET
4282,πεμφθέντων,VERB
4283,",",PUNCT
4284,τὰ,PRON
4285,δὲ,ADV
4286,καὶ,ADV
4287,παρʼ,ADP
4288,αὑτοῦ,PRON
4289,προστιθείς,VERB
4290,.,PUNCT
4291,ἐνέπλησεν,VERB
4292,οὖν,ADV
4293,τὴν,DET
4294,πόλιν,NOUN
4295,καὶ,CCONJ
4296,διεσάλευσεν,VERB
4297,οὗτος,ADJ
4298,",",PUNCT
4299,καὶ,CCONJ
4300,τῶν,DET
4301,ἐν,ADP
4302,τῇ,DET
4303,αὐλῇ,NOUN
4304,τοὺς,DET
4305,πλείστους,ADJ
4306,διεθορύβησεν,VERB
4307,",",PUNCT
4308,οἳ,PRON
4309,αὐτίκα,ADV
4310,καὶ,ADV
4311,αὐτοὶ,ADJ
4312,ἠπείγοντο,VERB
4313,ἀκοῦσαί,VERB
4314,τι,ADJ
4315,τῶν,DET
4316,καθʼ,ADP
4317,αὑτούς,PRON
4318,.,PUNCT
4319,ὁ,PRON
4320,δὲ,ADV
4321,τοὺς,DET
4322,ἀφικνουμένους,VERB
4323,πάνυ,ADV
4324,φιλοφρόνως,ADV
4325,ὑποδεχόμενος,VERB
4326,ξενίοις,NOUN
4327,τε,CCONJ
4328,καὶ,CCONJ
4329,ταῖς,DET
4330,ἄλλαις,ADJ
4331,δωρεαῖς,NOUN
4332,πολυτελέσιν,ADJ
4333,εὔνους,ADJ
4334,ἐργαζόμενος,VERB
4335,αὑτῷ,PRON
4336,ἀπέπεμπεν,VERB
4337,οὐκ,ADV
4338,ἀπαγγελοῦντας,VERB
4339,μόνον,ADJ
4340,τὰς,DET
4341,ἐρωτήσεις,NOUN
4342,",",PUNCT
4343,ἀλλὰ,CCONJ
4344,καὶ,ADV
4345,ὑμνήσοντας,VERB
4346,τὸν,DET
4347,θεὸν,NOUN
4348,καὶ,CCONJ
4349,τεράστια,ADJ
4350,ὑπὲρ,ADP
4351,τοῦ,DET
4352,μαντείου,NOUN
4353,καὶ,CCONJ
4354,αὐτοὺς,PRON
4355,ψευσομένους,VERB
4356,.,PUNCT
4357,ἀλλὰ,CCONJ
4358,καὶ,CCONJ
4359,μηχανᾶταί,VERB
4360,τι,ADJ
4361,ὁ,DET
4362,τρισκατάρατος,ADJ
4363,οὐκ,ADV
4364,ἄσοφον,ADJ
4365,οὐδὲ,CCONJ
4366,τοῦ,DET
4367,προστυχόντος,VERB
4368,λῃστοῦ,NOUN
4369,ἄξιον,ADJ
4370,.,PUNCT
4371,λύων,VERB
4372,γὰρ,ADV
4373,τὰ,DET
4374,πεπεμμένα,VERB
4375,βιβλία,NOUN
4376,καὶ,CCONJ
4377,ἀναγιγνώσκων,VERB
4378,",",PUNCT
4379,εἴ,SCONJ
4380,τι,DET
4381,εὕροι,VERB
4382,ἐπισφαλὲς,ADJ
4383,καὶ,CCONJ
4384,παρακεκινδυνευμένον,VERB
4385,ἐν,ADP
4386,ταῖς,DET
4387,ἐρωτήσεσιν,NOUN
4388,",",PUNCT
4389,κατεῖχεν,VERB
4390,αὐτὸς,PRON
4391,καὶ,CCONJ
4392,οὐκ,ADV
4393,ἀπέπεμπεν,VERB
4394,",",PUNCT
4395,ὡς,ADV
4396,ὑποχειρίους,ADJ
4397,καὶ,CCONJ
4398,μονονουχὶ,ADV
4399,δούλους,NOUN
4400,διὰ,ADP
4401,τὸ,DET
4402,δέος,NOUN
4403,ἔχοι,VERB
4404,τοὺς,DET
4405,πεπομφότας,VERB
4406,",",PUNCT
4407,μεμνημένους,VERB
4408,οἷα,PRON
4409,ἦν,AUX
4410,ἃ,PRON
4411,ἤροντο,VERB
4412,.,PUNCT
4413,συνίης,VERB
4414,δὲ,ADV
4415,οἵας,PRON
4416,εἰκὸς,ADJ
4417,τοὺς,DET
4418,πλουσίους,ADJ
4419,καὶ,CCONJ
4420,μέγα,ADJ
4421,δυναμένους,VERB
4422,τὰς,DET
4423,πύστεις,NOUN
4424,πυνθάνεσθαι,VERB
4425,.,PUNCT
4426,ἐλάμβανεν,VERB
4427,οὖν,ADV
4428,πολλὰ,ADJ
4429,παρʼ,ADP
4430,ἐκείνων,ADJ
4431,",",PUNCT
4432,εἰδότων,VERB
4433,ὅτι,SCONJ
4434,ἐντὸς,ADP
4435,αὐτοὺς,PRON
4436,ἔχοι,VERB
4437,τῶν,DET
4438,ἀρκύων,NOUN
4439,.,PUNCT
4440,βούλομαι,VERB
4441,δέ,ADV
4442,σοι,PRON
4443,καὶ,ADV
4444,τῶν,DET
4445,Ῥουτιλιανῷ,PROPN
4446,δοθέντων,VERB
4447,χρησμῶν,NOUN
4448,ἐνίους,ADJ
4449,εἰπεῖν,VERB
4450,.,PUNCT
4451,πυνθανομένῳ,VERB
4452,γὰρ,ADV
4453,αὐτῷ,PRON
4454,ὑπὲρ,ADP
4455,τοῦ,DET
4456,παιδὸς,NOUN
4457,ἐκ,ADP
4458,προτέρας,ADJ
4459,γυναικός,NOUN
4460,",",PUNCT
4461,παιδείας,NOUN
4462,ὥραν,NOUN
4463,ἔχοντος,VERB
4464,",",PUNCT
4465,ὅντινα,PRON
4466,προστήσεται,VERB
4467,διδάσκαλον,NOUN
4468,τῶν,DET
4469,μαθημάτων,NOUN
4470,αὐτοῦ,PRON
4471,",",PUNCT
4472,ἔφη,VERB
4473,·,PUNCT
4474,Πυθαγόρην,PROPN
4475,πολέμων,NOUN
4476,τε,CCONJ
4477,διάκτορον,NOUN
4478,ἐσθλὸν,ADJ
4479,ἀοιδόν,NOUN
4480,.,PUNCT
4481,εἶτα,ADV
4482,μετʼ,ADP
4483,ὀλίγας,ADJ
4484,ἡμέρας,NOUN
4485,τοῦ,DET
4486,παιδὸς,NOUN
4487,ἀποθανόντος,VERB
4488,",",PUNCT
4489,ὁ,PRON
4490,μὲν,ADV
4491,ἠπόρει,VERB
4492,καὶ,CCONJ
4493,οὐδὲν,ADJ
4494,εἶχεν,VERB
4495,λέγειν,VERB
4496,πρὸς,ADP
4497,τοὺς,DET
4498,αἰτιωμένους,VERB
4499,",",PUNCT
4500,παρὰ,ADP
4501,πόδας,NOUN
4502,οὕτως,ADV
4503,ἐληλεγμένου,VERB
4504,τοῦ,DET
4505,χρησμοῦ,NOUN
4506,·,PUNCT
4507,ὁ,DET
4508,δὲ,ADV
4509,Ῥουτιλιανὸς,PROPN
4510,αὐτὸς,DET
4511,φθάσας,VERB
4512,ὁ,DET
4513,βέλτιστος,ADJ
4514,ἀπελογεῖτο,VERB
4515,ὑπὲρ,ADP
4516,τοῦ,DET
4517,μαντείου,NOUN
4518,λέγων,VERB
4519,",",PUNCT
4520,τοῦτο,ADJ
4521,αὐτὸ,DET
4522,προδεδηλωκέναι,VERB
4523,τὸν,DET
4524,θεὸν,NOUN
4525,καὶ,CCONJ
4526,διὰ,ADP
4527,τοῦτο,ADJ
4528,ζῶντα,VERB
4529,μὲν,ADV
4530,κελεῦσαι,VERB
4531,μηδένα,DET
4532,διδάσκαλον,NOUN
4533,ἑλέσθαι,VERB
4534,αὐτῷ,PRON
4535,",",PUNCT
4536,Πυθαγόραν,PROPN
4537,δὲ,ADV
4538,καὶ,CCONJ
4539,Ὅμηρον,PROPN
4540,πάλαι,ADV
4541,τεθνεῶτας,VERB
4542,",",PUNCT
4543,οἷς,PRON
4544,εἰκὸς,ADJ
4545,τὸ,DET
4546,μειράκιον,NOUN
4547,ἐν,ADP
4548,Ἅιδου,PROPN
4549,νῦν,ADV
4550,συνεῖναι,VERB
4551,.,PUNCT
4552,τί,PRON
4553,τοίνυν,ADV
4554,μέμφεσθαι,VERB
4555,ἄξιον,ADJ
4556,Ἀλεξάνδρῳ,PROPN
4557,",",PUNCT
4558,εἰ,SCONJ
4559,τοιούτοις,DET
4560,ἀνθρωπίσκοις,NOUN
4561,ἐνδιατρίβειν,VERB
4562,ἠξίου,VERB
4563,;,PUNCT
4564,αὖθις,ADV
4565,δὲ,ADV
4566,πυνθανομένῳ,VERB
4567,αὐτῷ,PRON
4568,τὴν,DET
4569,τίνος,PRON
4570,ψυχὴν,NOUN
4571,αὐτὸς,ADJ
4572,διεδέξατο,VERB
4573,",",PUNCT
4574,ἔφη,VERB
4575,·,PUNCT
4576,πρῶτον,ADJ
4577,Πηλείδης,NOUN
4578,ἐγένου,VERB
4579,",",PUNCT
4580,μετὰ,ADP
4581,ταῦτα,ADJ
4582,Μένανδρος,PROPN
4583,",",PUNCT
4584,εἶθʼ,ADV
4585,ὃς,PRON
4586,νῦν,ADV
4587,φαίνῃ,VERB
4588,",",PUNCT
4589,μετὰ,ADV
4590,δʼ,ADV
4591,ἔσσεαι,AUX
4592,ἡλιὰς,PROPN
4593,ἀκτίς,NOUN
4594,",",PUNCT
4595,ζήσεις,VERB
4596,δʼ,ADV
4597,ὀγδώκοντʼ,NUM
4598,ἐπὶ,ADP
4599,τοῖς,DET
4600,ἑκατὸν,NUM
4601,λυκάβαντας,NOUN
4602,.,PUNCT
4603,ὁ,DET
4604,δὲ,ADV
4605,ἑβδομηκοντούτης,ADJ
4606,ἀπέθανεν,VERB
4607,μελαγχολήσας,VERB
4608,",",PUNCT
4609,οὐ,ADV
4610,περιμείνας,VERB
4611,τὴν,DET
4612,τοῦ,DET
4613,θεοῦ,NOUN
4614,ὑπόσχεσιν,NOUN
4615,.,PUNCT
4616,καὶ,CCONJ
4617,οὗτος,DET
4618,ὁ,DET
4619,χρησμὸς,NOUN
4620,τῶν,DET
4621,αὐτοφώνων,ADJ
4622,ἦν,AUX
4623,.,PUNCT
4624,ἐρομένῳ,VERB
4625,δὲ,ADV
4626,αὐτῷ,PRON
4627,ποτε,ADV
4628,καὶ,ADV
4629,περὶ,ADP
4630,γάμου,NOUN
4631,ῥητῶς,ADV
4632,ἔφη,VERB
4633,·,PUNCT
4634,γῆμον,VERB
4635,Ἀλεξάνδρου,PROPN
4636,τε,CCONJ
4637,Σεληναίης,ADJ
4638,τε,CCONJ
4639,θύγατρα,NOUN
4640,.,PUNCT
4641,διεδεδώκει,VERB
4642,δὲ,ADV
4643,πάλαι,ADV
4644,λόγον,NOUN
4645,ὡς,ADV
4646,τῆς,DET
4647,θυγατρός,NOUN
4648,",",PUNCT
4649,ἣν,PRON
4650,εἶχεν,VERB
4651,",",PUNCT
4652,ἐκ,ADP
4653,Σελήνης,NOUN
4654,αὐτῷ,PRON
4655,γενομένης,VERB
4656,·,PUNCT
4657,τὴν,DET
4658,γὰρ,ADV
4659,Σελήνην,NOUN
4660,ἔρωτι,NOUN
4661,ἁλῶναι,VERB
4662,αὐτοῦ,PRON
4663,καθεύδοντά,VERB
4664,ποτε,ADV
4665,ἰδοῦσαν,VERB
4666,",",PUNCT
4667,ὅπερ,PRON
4668,αὐτῇ,PRON
4669,ἔθος,NOUN
4670,",",PUNCT
4671,κοιμωμένων,VERB
4672,ἐρᾶν,VERB
4673,τῶν,DET
4674,καλῶν,ADJ
4675,.,PUNCT
4676,ὁ,PRON
4677,δʼ,ADV
4678,οὐδὲν,ADJ
4679,μελλήσας,VERB
4680,ὁ,DET
4681,συνετώτατος,ADJ
4682,Ῥουτιλιανὸς,PROPN
4683,ἔπεμπεν,VERB
4684,εὐθὺς,ADV
4685,ἐπὶ,ADP
4686,τὴν,DET
4687,κόρην,NOUN
4688,καὶ,CCONJ
4689,τοὺς,DET
4690,γάμους,NOUN
4691,συνετέλει,VERB
4692,ἑξηκοντούτης,ADJ
4693,νυμφίος,NOUN
4694,καὶ,CCONJ
4695,συνῆν,VERB
4696,",",PUNCT
4697,τὴν,DET
4698,πενθερὰν,NOUN
4699,Σελήνην,NOUN
4700,ἑκατόμβαις,NOUN
4701,ὅλαις,ADJ
4702,ἱλασκόμενος,VERB
4703,καὶ,CCONJ
4704,τῶν,DET
4705,ἐπουρανίων,ADJ
4706,εἷς,NUM
4707,καὶ,ADV
4708,αὐτὸς,ADJ
4709,οἰόμενος,VERB
4710,γεγονέναι,VERB
4711,.,PUNCT
4712,ὁ,PRON
4713,δʼ,ADV
4714,ὡς,SCONJ
4715,ἅπαξ,ADV
4716,τῶν,DET
4717,ἐν,ADP
4718,Ἰταλίᾳ,PROPN
4719,πραγμάτων,NOUN
4720,ἐλάβετο,VERB
4721,",",PUNCT
4722,μείζω,ADJ
4723,ἀεὶ,ADV
4724,προσεπενόει,VERB
4725,καὶ,CCONJ
4726,πάντοσε,ADV
4727,τῆς,DET
4728,Ῥωμαίων,ADJ
4729,ἀρχῆς,NOUN
4730,ἔπεμπε,VERB
4731,χρησμολόγους,ADJ
4732,",",PUNCT
4733,ταῖς,DET
4734,πόλεσι,NOUN
4735,προλέγων,VERB
4736,λοιμοὺς,NOUN
4737,καὶ,CCONJ
4738,πυρκαϊὰς,NOUN
4739,φυλάσσεσθαι,VERB
4740,καὶ,CCONJ
4741,σεισμούς,NOUN
4742,·,PUNCT
4743,καὶ,CCONJ
4744,ἀσφαλῶς,ADV
4745,βοηθήσειν,VERB
4746,",",PUNCT
4747,ὡς,SCONJ
4748,μὴ,ADV
4749,γένοιτό,VERB
4750,τι,ADJ
4751,τούτων,ADJ
4752,",",PUNCT
4753,αὐτὸς,ADJ
4754,ὑπισχνεῖτο,VERB
4755,αὐτοῖς,PRON
4756,.,PUNCT
4757,ἕνα,NUM
4758,δέ,ADV
4759,τινα,DET
4760,χρησμόν,NOUN
4761,",",PUNCT
4762,αὐτόφωνον,ADJ
4763,καὶ,ADV
4764,αὐτόν,DET
4765,",",PUNCT
4766,εἰς,ADP
4767,ἅπαντα,ADJ
4768,τὰ,DET
4769,ἔθνη,NOUN
4770,ἐν,ADP
4771,τῷ,DET
4772,λοιμῷ,NOUN
4773,διεπέμψατο,VERB
4774,·,PUNCT
4775,ἦν,AUX
4776,δὲ,ADV
4777,τὸ,DET
4778,ἔπος,NOUN
4779,ἕν,NUM
4780,·,PUNCT
4781,Φοῖβος,PROPN
4782,ἀκειρεκόμης,NOUN
4783,λοιμοῦ,NOUN
4784,νεφέλην,NOUN
4785,ἀπερύκει,VERB
4786,.,PUNCT
4787,καὶ,ADV
4788,τοῦτο,DET
4789,ἦν,AUX
4790,ἰδεῖν,VERB
4791,τὸ,DET
4792,ἔπος,NOUN
4793,πανταχοῦ,ADV
4794,ἐπὶ,ADP
4795,τῶν,DET
4796,πυλώνων,NOUN
4797,γεγραμμένον,VERB
4798,ὡς,ADV
4799,τοῦ,DET
4800,λοιμοῦ,NOUN
4801,ἀλεξιφάρμακον,ADJ
4802,.,PUNCT
4803,τὸ,PRON
4804,δʼ,ADV
4805,εἰς,ADP
4806,τοὐναντίον,ADJ
4807,τοῖς,DET
4808,πλείστοις,ADJ
4809,προὐχώρει,VERB
4810,·,PUNCT
4811,κατὰ,ADP
4812,γάρ,ADV
4813,τινα,DET
4814,τύχην,NOUN
4815,αὗται,DET
4816,μάλιστα,ADV
4817,αἱ,DET
4818,οἰκίαι,NOUN
4819,ἐκενώθησαν,VERB
4820,αἷς,PRON
4821,τὸ,DET
4822,ἔπος,NOUN
4823,ἐπεγέγραπτο,VERB
4824,.,PUNCT
4825,καὶ,CCONJ
4826,μή,ADV
4827,με,PRON
4828,νομίσῃς,VERB
4829,τοῦτο,ADJ
4830,λέγειν,VERB
4831,",",PUNCT
4832,ὅτι,SCONJ
4833,διὰ,ADP
4834,τὸ,DET
4835,ἔπος,NOUN
4836,ἀπώλλυντο,VERB
4837,·,PUNCT
4838,ἀλλὰ,CCONJ
4839,τύχῃ,NOUN
4840,τινὶ,DET
4841,οὕτως,ADV
4842,ἐγένετο,VERB
4843,.,PUNCT
4844,τάχα,ADV
4845,δὲ,ADV
4846,καὶ,ADV
4847,οἱ,DET
4848,πολλοὶ,ADJ
4849,θαρροῦντες,VERB
4850,τῷ,DET
4851,στίχῳ,NOUN
4852,ἠμέλουν,VERB
4853,καὶ,CCONJ
4854,ῥᾳθυμότερον,ADJ
4855,διῃτῶντο,VERB
4856,",",PUNCT
4857,οὐδὲν,ADJ
4858,τῷ,DET
4859,χρησμῷ,NOUN
4860,πρὸς,ADP
4861,τὴν,DET
4862,νόσον,NOUN
4863,συντελοῦντες,VERB
4864,",",PUNCT
4865,ὡς,ADV
4866,ἂν,ADV
4867,ἔχοντες,VERB
4868,προμαχομένας,VERB
4869,αὑτῶν,PRON
4870,τὰς,DET
4871,συλλαβὰς,NOUN
4872,καὶ,CCONJ
4873,τὸν,DET
4874,ἀκειρεκόμην,VERB
4875,Φοῖβον,PROPN
4876,ἀποτοξεύοντα,VERB
4877,τὸν,DET
4878,λοιμόν,NOUN
4879,.,PUNCT
4880,Πευθῆνας,VERB
4881,μέντοι,ADV
4882,ἐν,ADP
4883,αὐτῇ,DET
4884,Ῥώμῃ,PROPN
4885,κατεστήσατο,VERB
4886,πάνυ,ADV
4887,πολλοὺς,ADJ
4888,τῶν,DET
4889,συνωμοτῶν,NOUN
4890,",",PUNCT
4891,οἳ,PRON
4892,τὰς,DET
4893,ἑκάστου,ADJ
4894,γνώμας,NOUN
4895,διήγγελλον,VERB
4896,αὐτῷ,PRON
4897,καὶ,CCONJ
4898,τὰς,DET
4899,ἐρωτήσεις,NOUN
4900,προεμήνυον,VERB
4901,καὶ,CCONJ
4902,ὧν,PRON
4903,μάλιστα,ADV
4904,ἐφίενται,VERB
4905,",",PUNCT
4906,ὡς,ADV
4907,ἕτοιμον,ADJ
4908,αὐτὸν,PRON
4909,πρὸς,ADP
4910,τὰς,DET
4911,ἀποκρίσεις,NOUN
4912,καὶ,CCONJ
4913,πρὶν,SCONJ
4914,ἥκειν,VERB
4915,τοὺς,DET
4916,πεμπομένους,VERB
4917,καταλαμβάνεσθαι,VERB
4918,.,PUNCT
4919,καὶ,CCONJ
4920,πρὸς,ADP
4921,μὲν,ADV
4922,τὰ,DET
4923,ἐν,ADP
4924,τῇ,DET
4925,Ἰταλίᾳ,PROPN
4926,ταῦτα,ADJ
4927,προεμηχανᾶτο,VERB
4928,·,PUNCT
4929,οἴκοι,ADV
4930,δὲ,ADV
4931,καὶ,ADV
4932,τὰ,DET
4933,τοιαῦτα,ADJ
4934,.,PUNCT
4935,τελετήν,NOUN
4936,τε,CCONJ
4937,γάρ,ADV
4938,τινα,DET
4939,συνίσταται,VERB
4940,καὶ,CCONJ
4941,δᾳδουχίας,NOUN
4942,καὶ,CCONJ
4943,ἱεροφαντίας,NOUN
4944,",",PUNCT
4945,τριῶν,NUM
4946,ἑξῆς,ADV
4947,ἀεὶ,ADV
4948,τελουμένων,VERB
4949,ἡμερῶν,NOUN
4950,.,PUNCT
4951,καὶ,CCONJ
4952,ἐν,ADP
4953,μὲν,ADV
4954,τῇ,DET
4955,πρώτῃ,ADJ
4956,πρόρρησις,NOUN
4957,ἦν,AUX
4958,ὥσπερ,ADV
4959,Ἀθήνησι,PROPN
4960,τοιαύτη,ADJ
4961,·,PUNCT
4962,εἴ,SCONJ
4963,τις,DET
4964,ἄθεος,ADJ
4965,ἢ,CCONJ
4966,Χριστιανὸς,NOUN
4967,ἢ,CCONJ
4968,Ἐπικούρειος,ADJ
4969,ἥκει,VERB
4970,κατάσκοπος,NOUN
4971,τῶν,DET
4972,ὀργίων,NOUN
4973,",",PUNCT
4974,φευγέτω,VERB
4975,·,PUNCT
4976,οἱ,DET
4977,δὲ,ADV
4978,πιστεύοντες,VERB
4979,τῷ,DET
4980,θεῷ,NOUN
4981,τελείσθωσαν,VERB
4982,τύχῃ,NOUN
4983,τῇ,DET
4984,ἀγαθῇ,ADJ
4985,.,PUNCT
4986,εἶτʼ,CCONJ
4987,εὐθὺς,ADV
4988,ἐν,ADP
4989,ἀρχῇ,NOUN
4990,ἐξέλασις,NOUN
4991,ἐγίγνετο,VERB
4992,·,PUNCT
4993,καὶ,CCONJ
4994,ὁ,PRON
4995,μὲν,ADV
4996,ἡγεῖτο,VERB
4997,λέγων,VERB
4998,ἔξω,ADV
4999,Χριστιανούς,NOUN
5000,",",PUNCT
5001,τὸ,DET
5002,δὲ,ADV
5003,πλῆθος,NOUN
5004,ἅπαν,ADJ
5005,ἐπεφθέγγετο,VERB
5006,ἔξω,ADV
5007,Ἐπικουρείους,ADJ
5008,.,PUNCT
5009,εἶτα,ADV
5010,Λητοῦς,PROPN
5011,ἐγίγνετο,VERB
5012,λοχεία,NOUN
5013,καὶ,CCONJ
5014,Ἀπόλλωνος,PROPN
5015,γοναὶ,NOUN
5016,καὶ,CCONJ
5017,Κορωνίδος,PROPN
5018,γάμος,NOUN
5019,καὶ,CCONJ
5020,Ἀσκληπιὸς,PROPN
5021,ἐτίκτετο,VERB
5022,.,PUNCT
5023,ἐν,ADP
5024,δὲ,ADV
5025,τῇ,DET
5026,δευτέρᾳ,ADJ
5027,Γλύκωνος,PROPN
5028,ἐπιφάνεια,NOUN
5029,καὶ,CCONJ
5030,γέννησις,NOUN
5031,τοῦ,DET
5032,θεοῦ,NOUN
5033,.,PUNCT
5034,τρίτῃ,ADJ
5035,δὲ,ADV
5036,ἡμέρᾳ,NOUN
