ID,FORM,UPOS
1054,δόξαν,NOUN
1055,",",PUNCT
1056,ὠνούμενος,VERB
1057,δὲ,ADV
1058,ταῖς,DET
1059,ἀληθείαις,NOUN
1060,τὰ,DET
1061,μέγιστα,ADJ
1062,μικρῶν,ADJ
1063,",",PUNCT
1064,λέγεται,VERB
1065,πρὶν,SCONJ
1066,εἰς,ADP
1067,ἀρχήν,NOUN
1068,τινα,DET
1069,καθίστασθαι,VERB
1070,χιλίων,NUM
1071,καὶ,CCONJ
1072,τριακοσίων,NUM
1073,γενέσθαι,VERB
1074,χρεωφειλέτης,NOUN
1075,ταλάντων,NOUN
1076,.,PUNCT
1077,ἐπεὶ,SCONJ
1078,δὲ,ADV
1079,τοῦτο,ADJ
1080,μὲν,ADV
1081,ὁδοῦ,NOUN
1082,τῆς,DET
1083,Ἀππίας,PROPN
1084,ἀποδειχθεὶς,VERB
1085,ἐπιμελητὴς,NOUN
1086,πάμπολλα,ADJ
1087,χρήματα,NOUN
1088,προσανάλωσε,VERB
1089,τῶν,DET
1090,ἑαυτοῦ,PRON
1091,",",PUNCT
1092,τοῦτο,ADJ
1093,δὲ,ADV
1094,ἀγορανομῶν,ADJ
1095,ζεύγη,NOUN
1096,μονομάχων,NOUN
1097,τριακόσια,NUM
1098,καὶ,CCONJ
1099,εἴκοσι,NUM
1100,παρέσχε,VERB
1101,καὶ,CCONJ
1102,ταῖς,DET
1103,ἄλλαις,ADJ
1104,περί,ADP
1105,θέατρα,NOUN
1106,καὶ,CCONJ
1107,πομπὰς,NOUN
1108,καὶ,CCONJ
1109,δεῖπνα,NOUN
1110,χορηγίαις,NOUN
1111,καὶ,CCONJ
1112,πολυτελείαις,NOUN
1113,τὰς,DET
1114,πρὸ,ADP
1115,αὐτοῦ,PRON
1116,κατέκλυσε,VERB
1117,φιλοτιμίας,NOUN
1118,",",PUNCT
1119,οὕτω,ADV
1120,διέθηκε,VERB
1121,τὸν,DET
1122,δῆμον,NOUN
1123,ὡς,ADV
1124,καινὰς,ADJ
1125,μὲν,ADV
1126,ἀρχάς,NOUN
1127,καινὰς,ADJ
1128,δὲ,ADV
1129,τιμὰς,NOUN
1130,ζητεῖν,VERB
1131,ἕκαστον,ADJ
1132,",",PUNCT
1133,αἷς,PRON
1134,αὐτόν,PRON
1135,ἀμείψαιντο,VERB
1136,.,PUNCT
1137,δυεῖν,NUM
1138,δὲ,ADV
1139,οὐσῶν,AUX
1140,ἐν,ADP
1141,τῇ,DET
1142,πόλει,NOUN
1143,στάσεων,NOUN
1144,",",PUNCT
1145,τῆς,PRON
1146,μὲν,ADV
1147,ἀπὸ,ADP
1148,Σύλλα,PROPN
1149,μέγα,ADJ
1150,δυναμένης,VERB
1151,",",PUNCT
1152,τῆς,DET
1153,δὲ,ADV
1154,Μαριανῆς,PROPN
1155,",",PUNCT
1156,ἣ,PRON
1157,τότε,ADV
1158,κατεπτήχει,VERB
1159,καὶ,CCONJ
1160,διέσπαστο,VERB
1161,κομιδῇ,ADV
1162,ταπεινὰ,ADJ
1163,πράττουσα,VERB
1164,",",PUNCT
1165,ταύτην,ADJ
1166,ἀναρρῶσαι,VERB
1167,καὶ,CCONJ
1168,προσαγαγέσθαι,VERB
1169,βουλόμενος,VERB
1170,ἐν,ADP
1171,ταῖς,DET
1172,ἀγορανομικαῖς,ADJ
1173,φιλοτιμίαις,NOUN
1174,ἀκμὴν,NOUN
1175,ἐχούσαις,VERB
1176,εἰκόνας,NOUN
1177,ἐποιήσατο,VERB
1178,Μαρίου,PROPN
1179,κρύφα,ADV
1180,καὶ,CCONJ
1181,Νίκας,NOUN
1182,τροπαιοφόρους,ADJ
1183,",",PUNCT
1184,ἃς,PRON
1185,φέρων,VERB
1186,νυκτὸς,NOUN
1187,εἰς,ADP
1188,τὸ,DET
1189,Καπιτώλιον,PROPN
1190,ἀνέστησεν,VERB
1191,.,PUNCT
1192,ἅμα,ADP
1193,δὲ,ADV
1194,ἡμέρᾳ,NOUN
1195,τοὺς,DET
1196,θεασαμένους,VERB
1197,μαρμαίροντα,VERB
1198,πάντα,DET
1199,χρυσῷ,NOUN
1200,καὶ,CCONJ
1201,τέχνῃ,NOUN
1202,κατεσκευασμένα,VERB
1203,περιττῶς,ADV
1204,διεδήλου,VERB
1205,δὲ,ADV
1206,γράμμασι,NOUN
1207,τὰ,DET
1208,Κιμβρικὰ,ADJ
1209,κατορθώματα,NOUN
1210,θάμβος,NOUN
1211,ἔσχε,VERB
1212,τῆς,DET
1213,τόλμης,NOUN
1214,τοῦ,DET
1215,ἀναθέντος,VERB
1216,οὐ,ADV
1217,γὰρ,ADV
1218,ἦν,AUX
1219,.,PUNCT
1220,ἄδηλος,ADJ
1221,",",PUNCT
1222,ταχὺ,ADJ
1223,δὲ,ADV
1224,περιϊὼν,VERB
1225,ὁ,DET
1226,λόγος,NOUN
1227,ἤθροιζε,VERB
1228,πάντας,DET
1229,ἀνθρώπους,NOUN
1230,πρὸς,ADP
1231,τὴν,DET
1232,ὄψιν,NOUN
1233,·,PUNCT
1234,ἀλλʼ,CCONJ
1235,οἱ,PRON
1236,μὲν,ADV
1237,ἐβόων,VERB
1238,τυραννίδα,NOUN
1239,πολιτεύεσθαι,VERB
1240,Καίσαρα,NOUN
1241,",",PUNCT
1242,νόμοις,NOUN
1243,καὶ,CCONJ
1244,δόγμασι,NOUN
1245,κατορωρυγμένας,VERB
1246,ἐπανιστάντα,VERB
1247,τιμάς,NOUN
1248,",",PUNCT
1249,καὶ,CCONJ
1250,τοῦτο,ADJ
1251,πεῖραν,VERB
1252,ἐπὶ,ADP
1253,τὸν,DET
1254,δῆμον,NOUN
1255,εἶναι,AUX
1256,προμαλαττόμενον,VERB
1257,",",PUNCT
1258,εἰ,SCONJ
1259,τετιθάσευται,VERB
1260,ταῖς,DET
1261,φιλοτιμίαις,NOUN
1262,ὑπʼ,ADP
1263,αὐτοῦ,PRON
1264,καὶ,CCONJ
1265,δίδωσι,VERB
1266,παίζειν,VERB
1267,τοιαῦτα,ADJ
1268,καὶ,CCONJ
1269,καινοτομεῖν,VERB
1270,",",PUNCT
1271,οἱ,DET
1272,δὲ,ADV
1273,Μαριανοὶ,ADJ
1274,παραθαρρύναντες,VERB
1275,ἀλλήλους,PRON
1276,πλήθει,NOUN
1277,τε,CCONJ
1278,θαυμαστοὶ,ADJ
1279,ὅσοι,PRON
1280,διεφάνησαν,VERB
1281,ἐξαίφνης,ADV
1282,",",PUNCT
1283,καὶ,CCONJ
1284,κρότῳ,NOUN
1285,κατεῖχον,VERB
1286,τὸ,DET
1287,Καπιτώλιον,PROPN
1288,·,PUNCT
1289,πολλοῖς,ADJ
1290,δὲ,ADV
1291,καὶ,ADV
1292,δάκρυα,NOUN
1293,τὴν,DET
1294,Μαρίου,PROPN
1295,θεωμένοις,VERB
1296,ὄψιν,NOUN
1297,ὑφʼ,ADP
1298,ἡδονῆς,NOUN
1299,ἐχώρει,VERB
1300,",",PUNCT
1301,καὶ,CCONJ
1302,μέγας,ADJ
1303,ἦν,AUX
1304,ὁ,DET
1305,Καῖσαρ,PROPN
1306,ἐγκωμίοις,NOUN
1307,αἰρόμενος,VERB
1308,",",PUNCT
1309,ὡς,SCONJ
1310,ἀντὶ,ADP
1311,πάντων,ADJ
1312,ἄξιος,ADJ
1313,εἴη,AUX
1314,ὁ,DET
1315,ἀνὴρ,NOUN
1316,τῆς,DET
1317,Μαρίου,PROPN
1318,συγγενείας,NOUN
1319,",",PUNCT
1320,συναχθείσης,VERB
1321,δὲ,ADV
1322,περὶ,ADP
1323,τούτων,ADJ
1324,τῆς,DET
1325,βουλῆς,NOUN
1326,",",PUNCT
1327,Κάτλος,PROPN
1328,Λουτάτιος,PROPN
1329,",",PUNCT
1330,ἀνὴρ,NOUN
1331,εὐδοκιμῶν,VERB
1332,τότε,ADV
1333,μάλιστα,ADV
1334,Ῥωμαίων,ADJ
1335,",",PUNCT
1336,ἀναστὰς,VERB
1337,καὶ,CCONJ
1338,κατηγορήσας,VERB
1339,Καίσαρος,NOUN
1340,ἐπεφθέγξατο,VERB
1341,τὸ,DET
1342,μνημονευόμενον,VERB
1343,·,PUNCT
1344,οὐκέτι,ADV
1345,γὰρ,ADV
1346,ὑπονόμοις,NOUN
1347,",",PUNCT
1348,ἔφη,VERB
1349,",",PUNCT
1350,Καῖσαρ,NOUN
1351,",",PUNCT
1352,ἀλλʼ,CCONJ
1353,ἤδη,ADV
1354,μηχαναῖς,NOUN
1355,αἱρεῖ,VERB
1356,τὴν,DET
1357,πολιτείαν,NOUN
1358,.,PUNCT
1359,ἐπεὶ,SCONJ
1360,δὲ,ADV
1361,ἀπολογησάμενος,VERB
1362,πρὸς,ADP
1363,ταῦτα,ADJ
1364,Καῖσαρ,PROPN
1365,ἔπεισε,VERB
1366,τὴν,DET
1367,σύγκλητον,NOUN
1368,",",PUNCT
1369,ἔτι,ADV
1370,μᾶλλον,ADV
1371,οἱ,DET
1372,θαυμάζοντες,VERB
1373,αὐτὸν,PRON
1374,ἐπήρθησαν,VERB
1375,",",PUNCT
1376,καὶ,CCONJ
1377,παρεκελεύοντο,VERB
1378,μηδενὶ,ADJ
1379,τοῦ,DET
1380,φρονήματος,NOUN
1381,ὑφίεσθαι,VERB
1382,πάντων,ADJ
1383,γὰρ,ADV
1384,ἑκόντι,ADV
1385,τῷ,DET
1386,δήμῳ,NOUN
1387,περιέσεσθαι,VERB
1388,καὶ,CCONJ
1389,πρωτεύσειν,VERB
1390,.,PUNCT
1391,ἐν,ADP
1392,δὲ,ADV
1393,τούτῳ,ADJ
1394,καὶ,CCONJ
1395,Μετέλλου,PROPN
1396,τοῦ,DET
1397,ἀρχιερέως,NOUN
1398,τελευτήσαντος,VERB
1399,καὶ,CCONJ
1400,τὴν,DET
1401,ἱερωσύνην,NOUN
1402,περιμάχητον,ADJ
1403,οὖσαν,AUX
1404,Ἰσαυρικοῦ,ADJ
1405,καὶ,CCONJ
1406,Κάτλου,PROPN
1407,μετιόντων,VERB
1408,",",PUNCT
1409,ἐπιφανεστάτων,ADJ
1410,ἀνδρῶν,NOUN
1411,καὶ,CCONJ
1412,μέγιστον,ADJ
1413,ἐν,ADP
1414,βουλῇ,NOUN
1415,δυναμένων,VERB
1416,",",PUNCT
1417,οὐχ,ADV
1418,ὑπεῖξεν,VERB
1419,αὐτοῖς,PRON
1420,ὁ,DET
1421,Καῖσαρ,PROPN
1422,",",PUNCT
1423,ἀλλὰ,CCONJ
1424,καταβὰς,VERB
1425,εἰς,ADP
1426,τὸν,DET
1427,δῆμον,NOUN
1428,ἀντιπαρήγγελλεν,VERB
1429,.,PUNCT
1430,ἀγχωμάλου,ADJ
1431,δὲ,ADV
1432,τῆς,DET
1433,σπουδῆς,NOUN
1434,φαινομένης,VERB
1435,",",PUNCT
1436,ὁ,DET
1437,Κάτλος,PROPN
1438,",",PUNCT
1439,ἀπὸ,ADP
1440,μείζονος,ADJ
1441,ἀξίας,NOUN
1442,μᾶλλον,ADV
1443,ὀρρωδῶν,VERB
1444,τὴν,DET
1445,ἀδηλότητα,NOUN
1446,",",PUNCT
1447,προσέπεμψε,VERB
1448,πείθων,VERB
1449,ἀποστῆναι,VERB
1450,τὸν,DET
1451,Καίσαρα,NOUN
1452,τῆς,DET
1453,φιλοτιμίας,NOUN
1454,ἐπὶ,ADP
1455,πολλοῖς,ADJ
1456,χρήμασιν,NOUN
1457,.,PUNCT
1458,ὁ,PRON
1459,δὲ,ADV
1460,καὶ,ADV
1461,πλείω,ADJ
1462,προσδανεισάμενος,VERB
1463,ἔφη,VERB
1464,διαγωνιεῖσθαι,VERB
1465,.,PUNCT
1466,τῆς,DET
1467,δʼ,ADV
1468,ἡμέρας,NOUN
1469,ἐνστάσης,VERB
1470,καὶ,CCONJ
1471,τῆς,DET
1472,μητρὸς,NOUN
1473,ἐπὶ,ADP
1474,τὰς,DET
1475,θύρας,NOUN
1476,αὐτὸν,PRON
1477,οὐκ,ADV
1478,ἀδακρυτὶ,ADV
1479,προπεμπούσης,VERB
1480,",",PUNCT
1481,ἀσπασάμενος,VERB
1482,αὐτήν,PRON
1483,",",PUNCT
1484,ὦ,INTJ
1485,μῆτερ,NOUN
1486,",",PUNCT
1487,εἶπε,VERB
1488,",",PUNCT
1489,τήμερον,ADV
1490,ἢ,CCONJ
1491,ἀρχιερέα,NOUN
1492,τὸν,DET
1493,υἱὸν,NOUN
1494,ἢ,CCONJ
1495,φυγάδα,NOUN
1496,ὄψει,VERB
1497,.,PUNCT
1498,διενεχθείσης,VERB
1499,δὲ,ADV
1500,τῆς,DET
1501,ψήφου,NOUN
1502,καὶ,CCONJ
1503,γενομένης,VERB
1504,ἁμίλλης,NOUN
1505,ἐκράτησε,VERB
1506,",",PUNCT
1507,καὶ,CCONJ
1508,παρέσχε,VERB
1509,τῇ,DET
1510,βουλῇ,NOUN
1511,καὶ,CCONJ
1512,τοῖς,DET
1513,ἀρίστοις,ADJ
1514,φόβον,NOUN
1515,ὡς,ADV
1516,ἐπὶ,ADP
1517,πᾶν,ADJ
1518,θρασύτητος,NOUN
1519,προάξων,VERB
1520,τὸν,DET
1521,δῆμον,NOUN
1522,.,PUNCT
1523,ὅθεν,ADV
1524,οἱ,DET
1525,περὶ,ADP
1526,Πείσωνα,PROPN
1527,καὶ,CCONJ
1528,Κάτλον,PROPN
1529,ᾐτιῶντο,VERB
1530,Κικέρωνα,PROPN
1531,φεισάμενον,VERB
1532,Καίσαρος,NOUN
1533,ἐν,ADP
1534,τοῖς,DET
1535,περὶ,ADP
1536,Κατιλίναν,PROPN
1537,λαβὴν,NOUN
1538,παρασχόντος,VERB
1539,.,PUNCT
1540,ὁ,DET
1541,γὰρ,ADV
1542,δὴ,ADV
1543,Κατιλίνας,PROPN
1544,οὐ,ADV
1545,μόνον,ADJ
1546,τὴν,DET
1547,πολιτείαν,NOUN
1548,μεταβαλεῖν,VERB
1549,",",PUNCT
1550,ἀλλʼ,CCONJ
1551,ὅλην,ADJ
1552,ἀνελεῖν,VERB
1553,τὴν,DET
1554,ἡγεμονίαν,NOUN
1555,καὶ,CCONJ
1556,πάντα,DET
1557,τὰ,DET
1558,πράγματα,NOUN
1559,συγχέαι,VERB
1560,διανοηθείς,VERB
1561,αὐτὸς,PRON
1562,μὲν,ADV
1563,ἐξέπεσε,VERB
1564,",",PUNCT
1565,περιπταίσας,VERB
1566,ἐλάττοσιν,ADJ
1567,ἐλέγχοις,NOUN
1568,πρὸ,ADP
1569,τοῦ,DET
1570,τὰς,DET
1571,ἐσχάτας,ADJ
1572,αὐτοῦ,PRON
1573,βουλὰς,NOUN
1574,ἀποκαλυφθῆναι,VERB
1575,",",PUNCT
1576,Λέντλον,PROPN
1577,δὲ,ADV
1578,καὶ,CCONJ
1579,Κέθηγον,PROPN
1580,ἐν,ADP
1581,τῇ,DET
1582,πόλει,NOUN
1583,διαδόχους,NOUN
1584,ἀπέλιπε,VERB
1585,τῆς,DET
1586,συνωμοσίας,NOUN
1587,",",PUNCT
1588,οἷς,PRON
1589,εἰ,SCONJ
1590,μὲν,ADV
1591,κρύφα,ADV
1592,παρεῖχέ,VERB
1593,τι,ADJ
1594,θάρσους,NOUN
1595,καὶ,CCONJ
1596,δυνάμεως,NOUN
1597,ὁ,DET
1598,Καῖσαρ,PROPN
1599,ἄδηλόν,ADJ
1600,ἐστιν,AUX
1601,",",PUNCT
1602,ἐν,ADP
1603,δὲ,ADV
1604,τῇ,DET
1605,βουλῇ,NOUN
1606,κατὰ,ADP
1607,κράτος,NOUN
1608,ἐξελεγχθέντων,VERB
1609,καὶ,CCONJ
1610,Κικέρωνος,PROPN
1611,τοῦ,DET
1612,ὑπάτου,NOUN
1613,γνώμας,NOUN
1614,ἐρωτῶντος,VERB
1615,περὶ,ADP
1616,κολάσεως,NOUN
1617,ἕκαστον,ADJ
1618,",",PUNCT
1619,οἱ,DET
1620,μὲν,ADV
1621,ἄλλοι,ADJ
1622,μέχρι,ADP
1623,Καίσαρος,PROPN
1624,θανατοῦν,VERB
1625,ἐκέλευον,VERB
1626,",",PUNCT
1627,ὁ,DET
1628,δὲ,ADV
1629,Καῖσαρ,PROPN
1630,ἀναστὰς,VERB
1631,λόγον,NOUN
1632,διῆλθε,VERB
1633,πεφροντισμένον,VERB
1634,",",PUNCT
1635,ὡς,SCONJ
1636,ἀποκτεῖναι,VERB
1637,μὲν,ADV
1638,ἀκρίτους,ADJ
1639,ἄνδρας,NOUN
1640,ἀξιώματι,NOUN
1641,καὶ,CCONJ
1642,γένει,NOUN
1643,λαμπροὺς,ADJ
1644,οὐ,ADV
1645,δοκεῖ,VERB
1646,πάτριον,ADJ
1647,οὐδὲ,CCONJ
1648,δίκαιον,ADJ
1649,εἶναι,AUX
1650,",",PUNCT
1651,μὴ,ADV
1652,μετὰ,ADP
1653,τῆς,DET
1654,ἐσχάτης,ADJ
1655,ἀνάγκης,NOUN
1656,",",PUNCT
1657,εἰ,SCONJ
1658,δὲ,ADV
1659,φρουροῖντο,VERB
1660,δεθέντες,VERB
1661,ἐν,ADP
1662,πόλεσι,NOUN
1663,τῆς,DET
1664,Ἰταλίας,PROPN
1665,ἃς,PRON
1666,ἂν,ADV
1667,αὐτὸς,DET
1668,ἕληται,VERB
1669,Κικέρων,PROPN
1670,",",PUNCT
1671,μέχρι,SCONJ
1672,οὗ,PRON
1673,καταπολεμηθῇ,VERB
1674,Κατιλίνας,PROPN
1675,",",PUNCT
1676,ὕστερον,ADJ
1677,ἐν,ADP
1678,εἰρήνῃ,NOUN
1679,καὶ,CCONJ
1680,καθʼ,ADP
1681,ἡσυχίαν,NOUN
1682,περὶ,ADP
1683,ἑκάστου,ADJ
1684,τῇ,DET
1685,βουλῇ,NOUN
1686,γνῶναι,VERB
1687,παρέξει,VERB
1688,.,PUNCT
1689,οὕτω,ADV
1690,δὲ,ADV
1691,τῆς,DET
1692,γνώμης,NOUN
1693,φιλανθρώπου,ADJ
1694,φανείσης,VERB
1695,καὶ,CCONJ
1696,τοῦ,DET
1697,λόγου,NOUN
1698,δυνατῶς,ADV
1699,ἐπʼ,ADP
1700,αὐτῇ,PRON
1701,ῥηθέντος,VERB
1702,οὕ,ADV
1703,μόνον,ADJ
1704,οἱ,DET
1705,μετὰ,ADP
1706,τοῦτον,ADJ
1707,ἀνιστάμενοι,VERB
1708,προσετίθεντο,VERB
1709,",",PUNCT
1710,πολλοὶ,ADJ
1711,δὲ,ADV
1712,καὶ,ADV
1713,τῶν,DET
1714,πρὸ,ADP
1715,αὐτοῦ,PRON
1716,τὰς,DET
1717,εἰρημένας,VERB
1718,γνώμας,NOUN
1719,ἀπειπάμενοι,VERB
1720,πρὸς,ADP
1721,τὴν,DET
1722,ἐκείνου,ADJ
1723,μετέστησαν,VERB
1724,",",PUNCT
1725,ἕως,SCONJ
1726,ἐπὶ,ADP
1727,Κάτωνα,PROPN
1728,τὸ,DET
1729,πρᾶγμα,NOUN
1730,καὶ,CCONJ
1731,Κάτλον,ADJ
1732,περιῆλθε,VERB
1733,",",PUNCT
1734,τούτων,ADJ
1735,δὲ,ADV
1736,νεανικῶς,ADV
1737,ἐναντιωθέντων,VERB
1738,",",PUNCT
1739,Κάτωνος,PROPN
1740,δὲ,ADV
1741,καὶ,ADV
1742,τὴν,DET
1743,ὑπόνοιαν,NOUN
1744,ἅμα,ADP
1745,τῷ,DET
1746,λόγῳ,NOUN
1747,συνεπερείσαντος,VERB
1748,αὐτῷ,PRON
1749,καὶ,CCONJ
1750,συγκατεξαναστάντος,VERB
1751,ἐρρωμένως,ADV
1752,",",PUNCT
1753,οἱ,DET
1754,μὲν,ADV
1755,ἄνδρες,NOUN
1756,ἀποθανούμενοι,VERB
1757,παρεδόθησαν,VERB
1758,",",PUNCT
1759,Καίσαρι,PROPN
1760,δὲ,ADV
1761,τῆς,DET
1762,βουλῆς,NOUN
1763,ἐξιόντι,VERB
1764,πολλοὶ,ADJ
1765,τῶν,DET
1766,Κικέρωνα,PROPN
1767,φρουρούντων,VERB
1768,τότε,ADV
1769,νέων,NOUN
1770,γυμνὰ,ADJ
1771,τὰ,DET
1772,ξίφη,NOUN
1773,συνδραμόντες,VERB
1774,ἐπέσχον,VERB
1775,.,PUNCT
1776,ἀλλὰ,CCONJ
1777,Κουρίων,NOUN
1778,τε,CCONJ
1779,λέγεται,VERB
1780,τῇ,DET
1781,τηβέννῳ,NOUN
1782,περιβαλὼν,VERB
1783,ὑπεξαγαγεῖν,VERB
1784,",",PUNCT
1785,αὐτός,DET
1786,τε,CCONJ
1787,ὁ,DET
1788,Κικέρων,PROPN
1789,",",PUNCT
1790,ὡς,SCONJ
1791,οἱ,DET
1792,νεανίσκοι,NOUN
1793,προσέβλεψαν,VERB
1794,",",PUNCT
1795,ἀνανεῦσαι,VERB
1796,",",PUNCT
1797,φοβηθεὶς,VERB
1798,τὸν,DET
1799,δῆμον,NOUN
1800,",",PUNCT
1801,ἢ,CCONJ
1802,τὸν,DET
1803,φόνον,NOUN
1804,ὅλως,ADV
1805,ἄδικον,ADJ
1806,καὶ,CCONJ
1807,παράνομον,ADJ
1808,ἡγούμενος,VERB
1809,.,PUNCT
1810,τοῦτο,ADJ
1811,μὲν,ADV
1812,οὖν,ADV
1813,οὐκ,ADV
1814,οἶ,DET
1815,δα,VERB
1816,ὅπως,SCONJ
1817,ὁ,DET
1818,Κικέρων,PROPN
1819,",",PUNCT
1820,εἴπερ,SCONJ
1821,ἦν,AUX
1822,ἀληθές,ADJ
1823,",",PUNCT
1824,ἐν,ADP
1825,τῷ,DET
1826,περὶ,ADP
1827,τῆς,DET
1828,ὑπατείας,NOUN
1829,οὐκ,ADV
1830,ἔγραψεν,VERB
1831,αἰτίαν,NOUN
1832,δὲ,ADV
1833,εἶχεν,VERB
1834,ὕστερον,ADJ
1835,ὡς,ADV
1836,ἄριστα,ADJ
1837,τῷ,DET
1838,καιρῷ,NOUN
1839,τότε,ADV
1840,παρασχόντι,VERB
1841,κατὰ,ADP
1842,τοῦ,DET
1843,Καίσαρος,NOUN
1844,μὴ,ADV
1845,χρησάμενος,VERB
1846,",",PUNCT
1847,ἀλλʼ,CCONJ
1848,ἀποδειλιάσας,VERB
1849,τὸν,DET
1850,δῆμον,NOUN
1851,ὑπερφυῶς,ADV
1852,περιεχόμενον,VERB
1853,τοῦ,DET
1854,Καίσαρος,NOUN
1855,",",PUNCT
1856,ὅς,PRON
1857,γε,ADV
1858,καὶ,ADV
1859,μετʼ,ADP
1860,ὀλίγας,ADJ
1861,ἡμέρας,NOUN
1862,εἰς,ADP
1863,τὴν,DET
1864,βουλὴν,NOUN
1865,εἰσελθόντος,VERB
1866,αὐτοῦ,PRON
1867,καὶ,CCONJ
1868,περὶ,ADP
1869,ὧν,PRON
1870,ἐν,ADP
1871,ὑποψίαις,NOUN
1872,ἦν,AUX
1873,ἀπολογουμένου,VERB
1874,καὶ,CCONJ
1875,περιπίπτοντος,VERB
1876,θορύβοις,NOUN
1877,πονηροῖς,ADJ
1878,",",PUNCT
1879,ἐπειδὴ,SCONJ
1880,πλείων,ADJ
1881,τοῦ,DET
1882,συνήθους,ADJ
1883,ἐγίγνετο,VERB
1884,τῇ,DET
1885,βουλῇ,NOUN
1886,καθεζομένῃ,VERB
1887,χρόνος,NOUN
1888,",",PUNCT
1889,ἐπῆλθε,VERB
1890,μετὰ,ADP
1891,κραυγῆς,NOUN
1892,καὶ,CCONJ
1893,περιέστη,VERB
1894,τὴν,DET
1895,σύγκλητον,NOUN
1896,",",PUNCT
1897,ἀπαιτῶν,VERB
1898,τὸν,DET
1899,ἄνδρα,NOUN
1900,καὶ,CCONJ
1901,κελεύων,VERB
1902,ἀφεῖναι,VERB
1903,.,PUNCT
1904,διὸ,ADV
1905,καὶ,ADV
1906,Κάτων,PROPN
1907,φοβηθεὶς,VERB
1908,μάλιστα,ADV
1909,τὸν,DET
1910,ἐκ,ADP
1911,τῶν,DET
1912,ἀπόρων,ADJ
1913,νεωτερισμόν,NOUN
1914,",",PUNCT
1915,οἳ,PRON
1916,τοῦ,DET
1917,παντὸς,DET
1918,ὑπέκκαυμα,NOUN
1919,πλήθους,NOUN
1920,ἦσαν,AUX
1921,ἐν,ADP
1922,τῷ,DET
1923,Καίσαρι,PROPN
1924,τὰς,DET
1925,ἐλπίδας,NOUN
1926,ἔχοντες,VERB
1927,",",PUNCT
1928,ἔπεισε,VERB
1929,τὴν,DET
1930,σύγκλητον,NOUN
1931,ἀπονεῖμαι,VERB
1932,σιτηρέσιον,NOUN
1933,αὐτοῖς,PRON
1934,ἔμμηνον,ADJ
1935,",",PUNCT
1936,ἐξ,ADP
1937,οὗ,PRON
1938,δαπάνης,NOUN
1939,μὲν,ADV
1940,ἑπτακόσιαι,NUM
1941,πεντήκοντα,NUM
1942,μυριάδες,NOUN
1943,ἐνιαύσιοι,ADJ
1944,προσεγίνοντο,VERB
1945,τοῖς,DET
1946,ἄλλοις,ADJ
1947,ἀναλώμασι,NOUN
1948,",",PUNCT
1949,τὸν,DET
1950,μέντοι,ADV
1951,μέγαν,ADJ
1952,ἐν,ADP
1953,τῷ,DET
1954,παρόντι,VERB
1955,φόβον,NOUN
1956,ἔσβεσε,VERB
1957,περιφανῶς,ADV
1958,τὸ,DET
1959,πολίτευμα,NOUN
1960,τοῦτο,DET
1961,",",PUNCT
1962,καὶ,CCONJ
1963,τὸ,DET
1964,πλεῖστον,ADJ
1965,ἀπέρρηξε,VERB
1966,τῆς,DET
1967,Καίσαρος,NOUN
1968,δυνάμεως,NOUN
1969,καὶ,CCONJ
1970,διεσκέδασεν,VERB
1971,ἐν,ADP
1972,καιρῷ,NOUN
1973,",",PUNCT
1974,στρατηγεῖν,VERB
1975,μέλλοντος,VERB
1976,καὶ,CCONJ
1977,φοβερωτέρου,ADJ
1978,διὰ,ADP
1979,τὴν,DET
1980,ἀρχὴν,NOUN
1981,ὄντος,AUX
1982,.,PUNCT
1983,οὐ,ADV
1984,μὴν,ADV
1985,ἀπέβη,VERB
1986,τι,DET
1987,ταραχῶδες,ADJ
1988,ἀπʼ,ADP
1989,αὐτῆς,PRON
1990,",",PUNCT
1991,ἀλλὰ,CCONJ
1992,καὶ,ADV
1993,τύχη,NOUN
1994,τις,DET
1995,ἄχαρις,ADJ
1996,τῷ,DET
1997,Καίσαρι,NOUN
1998,συνηνέχθη,VERB
1999,περὶ,ADP
2000,τὸν,DET
2001,οἶκον,NOUN
2002,.,PUNCT
2003,Πόπλιος,PROPN
2004,Κλώδιος,PROPN
2005,ἦν,AUX
2006,ἀνὴρ,NOUN
2007,γένει,NOUN
2008,μὲν,ADV
2009,εὐπατρίδης,NOUN
2010,καὶ,CCONJ
2011,πλούτῳ,NOUN
2012,καὶ,CCONJ
2013,λόγῳ,NOUN
