ID,FORM,UPOS
1067,βιάζεσθαι,VERB
1068,καὶ,CCONJ
1069,διαφθείρειν,VERB
1070,τὸ,DET
1071,παραπῖπτον,VERB
1072,",",PUNCT
1073,αἰδῶ,NOUN
1074,δὲ,ADV
1075,καὶ,CCONJ
1076,δικαιοσύνην,NOUN
1077,καὶ,CCONJ
1078,τὸ,DET
1079,ἴσον,ADJ
1080,καὶ,CCONJ
1081,τὸ,DET
1082,φιλάνθρωπον,ADJ
1083,",",PUNCT
1084,ὡς,ADV
1085,ἀτολμίᾳ,NOUN
1086,τοῦ,DET
1087,ἀδικεῖν,VERB
1088,καὶ,CCONJ
1089,φόβῳ,NOUN
1090,τοῦ,DET
1091,ἀδικεῖσθαι,VERB
1092,τοὺς,DET
1093,πολλοὺς,ADJ
1094,ἐπαινοῦντας,VERB
1095,",",PUNCT
1096,οὐδὲν,ADJ
1097,οἰομένους,VERB
1098,προσήκειν,VERB
1099,τοῖς,DET
1100,πλέον,ADJ
1101,ἔχειν,VERB
1102,δυναμένοις,VERB
1103,.,PUNCT
1104,τούτων,ADJ
1105,Ἡρακλῆς,PROPN
1106,τοὺς,PRON
1107,μὲν,ADV
1108,ἐξέκοπτε,VERB
1109,καὶ,CCONJ
1110,ἀνῄρει,VERB
1111,περιϊών,VERB
1112,",",PUNCT
1113,οἱ,PRON
1114,δὲ,ADV
1115,λανθάνοντες,VERB
1116,ἐκείνου,ADJ
1117,παριόντος,VERB
1118,ἔπτησσον,VERB
1119,καὶ,CCONJ
1120,ἀνεδύοντο,VERB
1121,καὶ,CCONJ
1122,παρημελοῦντο,VERB
1123,ταπεινὰ,ADJ
1124,πράττοντες,VERB
1125,.,PUNCT
1126,ἐπεὶ,SCONJ
1127,δὲ,ADV
1128,Ἡρακλῆς,PROPN
1129,ἐχρήσατο,VERB
1130,συμφορᾷ,NOUN
1131,",",PUNCT
1132,καὶ,CCONJ
1133,κτείνας,VERB
1134,Ἴφιτον,PROPN
1135,εἰς,ADP
1136,Λυδίαν,PROPN
1137,ἀπῆρε,VERB
1138,καὶ,CCONJ
1139,συχνὸν,ADJ
1140,ἐκεῖ,ADV
1141,χρόνον,NOUN
1142,ἐδούλευε,VERB
1143,παρʼ,ADP
1144,Ὀμφάλῃ,PROPN
1145,",",PUNCT
1146,δίκην,NOUN
1147,τοῦ,DET
1148,φόνου,NOUN
1149,ταύτην,DET
1150,ἐπιθεὶς,VERB
1151,αὑτῷ,PRON
1152,",",PUNCT
1153,τότε,ADV
1154,τὰ,DET
1155,μὲν,ADV
1156,Λυδῶν,NOUN
1157,πράγματα,NOUN
1158,πολλὴν,ADJ
1159,ἔσχεν,VERB
1160,εἰρήνην,NOUN
1161,καὶ,CCONJ
1162,ἄδειαν,NOUN
1163,·,PUNCT
1164,ἐν,ADP
1165,δὲ,ADV
1166,τοῖς,DET
1167,περὶ,ADP
1168,τὴν,DET
1169,Ἑλλάδα,PROPN
1170,τόποις,NOUN
1171,αὖθις,ADV
1172,ἐξήνθησαν,VERB
1173,αἱ,DET
1174,κακίαι,NOUN
1175,καὶ,CCONJ
1176,ἀνερράγησαν,VERB
1177,",",PUNCT
1178,οὐδενὸς,ADJ
1179,πιεζοῦντος,VERB
1180,οὐδὲ,CCONJ
1181,κατείργοντος,VERB
1182,.,PUNCT
1183,ἦν,AUX
1184,οὖν,ADV
1185,ὀλέθριος,ADJ
1186,ἡ,DET
1187,πορεία,NOUN
1188,τοῖς,DET
1189,Ἀθήναζε,ADV
1190,πεζῇ,ADV
1191,βαδίζουσιν,VERB
1192,ἐκ,ADP
1193,Πελοποννήσου,PROPN
1194,·,PUNCT
1195,καὶ,CCONJ
1196,τῶν,DET
1197,κακούργων,ADJ
1198,ἕκαστον,ADJ
1199,ἐξηγούμενος,VERB
1200,Πιτθεὺς,NOUN
1201,ὁποῖος,PRON
1202,εἴη,AUX
1203,καὶ,CCONJ
1204,ὁποῖα,PRON
1205,δρῴη,VERB
1206,περὶ,ADP
1207,τοὺς,DET
1208,ξένους,NOUN
1209,",",PUNCT
1210,ἔπειθε,VERB
1211,τὸν,DET
1212,Θησέα,PROPN
1213,κομίζεσθαι,VERB
1214,διὰ,ADP
1215,θαλάττης,NOUN
1216,.,PUNCT
1217,τὸν,PRON
1218,δὲ,ADV
1219,πάλαι,ADV
1220,μέν,ADV
1221,",",PUNCT
1222,ὡς,ADV
1223,ἔοικε,VERB
1224,",",PUNCT
1225,λεληθότως,ADV
1226,διέκαιεν,VERB
1227,ἡ,DET
1228,δόξα,NOUN
1229,τῆς,DET
1230,Ἡρακλέους,PROPN
1231,ἀρετῆς,NOUN
1232,",",PUNCT
1233,καὶ,CCONJ
1234,πλεῖστον,ADJ
1235,ἐκείνου,DET
1236,λόγον,NOUN
1237,εἶχε,VERB
1238,",",PUNCT
1239,καὶ,CCONJ
1240,προθυμότατος,ADJ
1241,ἀκροατὴς,NOUN
1242,ἐγίνετο,VERB
1243,τῶν,DET
1244,διηγουμένων,VERB
1245,ἐκεῖνον,ADJ
1246,οἷος,PRON
1247,εἴη,AUX
1248,",",PUNCT
1249,μάλιστα,ADV
1250,δὲ,ADV
1251,τῶν,DET
1252,αὐτὸν,PRON
1253,ἑωρακότων,VERB
1254,καὶ,CCONJ
1255,πράττοντι,VERB
1256,καὶ,CCONJ
1257,λέγοντι,VERB
1258,προστετυχηκότων,VERB
1259,·,PUNCT
1260,τότε,ADV
1261,δὲ,ADV
1262,παντάπασιν,ADV
1263,ἦν,AUX
1264,φανερὸς,ADJ
1265,πεπονθὼς,VERB
1266,ὅπερ,PRON
1267,ὕστερον,ADJ
1268,χρόνοις,NOUN
1269,πολλοῖς,ADJ
1270,Θεμιστοκλῆς,PROPN
1271,ἔπαθε,VERB
1272,",",PUNCT
1273,καὶ,CCONJ
1274,εἶπεν,VERB
1275,ὡς,SCONJ
1276,καθεύδειν,VERB
1277,αὐτὸν,PRON
1278,οὐκ,ADV
1279,ἐῴη,VERB
1280,τὸ,DET
1281,Μιλτιάδου,PROPN
1282,τρόπαιον,NOUN
1283,·,PUNCT
1284,οὕτως,ADV
1285,ἐκείνῳ,ADJ
1286,τοῦ,DET
1287,Ἡρακλέους,PROPN
1288,θαυμάζοντι,VERB
1289,τὴν,DET
1290,ἀρετήν,NOUN
1291,",",PUNCT
1292,καὶ,CCONJ
1293,νύκτωρ,ADV
1294,ὄνειρος,NOUN
1295,ἦσαν,AUX
1296,αἱ,DET
1297,πράξεις,NOUN
1298,",",PUNCT
1299,καὶ,CCONJ
1300,μεθʼ,ADP
1301,ἡμέραν,NOUN
1302,ἐξῆγεν,VERB
1303,αὐτὸν,PRON
1304,ὁ,DET
1305,ζῆλος,NOUN
1306,καὶ,CCONJ
1307,ἀνηρέθιζε,VERB
1308,ταὐτὰ,ADJ
1309,πράττειν,VERB
1310,διανοούμενον,VERB
1311,.,PUNCT
1312,ἐτύγχανον,VERB
1313,δὲ,ADV
1314,καὶ,ADV
1315,γένους,NOUN
1316,κοινωνοῦντες,VERB
1317,ἐξ,ADP
1318,ἀνεψιῶν,NOUN
1319,ὄντες,AUX
1320,.,PUNCT
1321,Αἴθρα,PROPN
1322,μὲν,ADV
1323,γὰρ,ADV
1324,ἦν,AUX
1325,Πιτθέως,PROPN
1326,θυγάτηρ,NOUN
1327,",",PUNCT
1328,Ἀλκμήνη,PROPN
1329,δὲ,ADV
1330,Λυσιδίκης,PROPN
1331,",",PUNCT
1332,Λυσιδίκη,PROPN
1333,δὲ,ADV
1334,καὶ,CCONJ
1335,Πιτθεὺς,PROPN
1336,ἀδελφοὶ,ADJ
1337,γεγονότες,VERB
1338,ἐξ,ADP
1339,Ἱπποδαμείας,PROPN
1340,καὶ,CCONJ
1341,Πέλοπος,NOUN
1342,.,PUNCT
1343,δεινὸν,ADJ
1344,οὖν,ADV
1345,ἐποιεῖτο,VERB
1346,καὶ,CCONJ
1347,οὐκ,ADV
1348,ἀνεκτὸν,ADJ
1349,ἐκεῖνον,ADJ
1350,μὲν,ADV
1351,ἐπὶ,ADP
1352,τοὺς,DET
1353,πανταχοῦ,ADV
1354,πονηροὺς,ADJ
1355,βαδίζοντα,VERB
1356,καθαίρειν,VERB
1357,γῆν,NOUN
1358,καὶ,CCONJ
1359,θάλατταν,NOUN
1360,",",PUNCT
1361,αὐτὸν,PRON
1362,δὲ,ADV
1363,τοὺς,DET
1364,ἐμποδὼν,ADV
1365,ἄθλους,NOUN
1366,ἀποδιδράσκειν,VERB
1367,",",PUNCT
1368,τὸν,DET
1369,μὲν,ADV
1370,λόγῳ,NOUN
1371,καὶ,CCONJ
1372,δόξῃ,NOUN
1373,πατέρα,NOUN
1374,καταισχύνων,VERB
1375,διὰ,ADP
1376,θαλάττης,NOUN
1377,φυγῇ,NOUN
1378,κομιζόμενος,VERB
1379,",",PUNCT
1380,τῷ,DET
1381,δὲ,ADV
1382,ὄντι,AUX
1383,προσφέρων,VERB
1384,γνωρίσματα,NOUN
1385,πέδιλα,NOUN
1386,καὶ,CCONJ
1387,ξίφος,NOUN
1388,ἀναίμακτον,ADJ
1389,",",PUNCT
1390,οὐκ,ADV
1391,ἔργοις,NOUN
1392,εὐθὺς,ADV
1393,ἀγαθοῖς,ADJ
1394,καὶ,CCONJ
1395,πράξεσι,NOUN
1396,παρέχων,VERB
1397,ἐμφανῆ,ADJ
1398,χαρακτῆρα,NOUN
1399,τῆς,DET
1400,εὐγενείας,NOUN
1401,.,PUNCT
1402,τοιούτῳ,DET
1403,φρονήματι,NOUN
1404,καὶ,CCONJ
1405,τοιούτοις,DET
1406,λογισμοῖς,NOUN
1407,ἐξώρμησεν,VERB
1408,",",PUNCT
1409,ὡς,ADV
1410,ἀδικήσων,VERB
1411,μὲν,ADV
1412,οὐδένα,ADJ
1413,",",PUNCT
1414,τοὺς,DET
1415,δὲ,ADV
1416,ὑπάρχοντας,VERB
1417,βίας,NOUN
1418,ἀμυνούμενος,VERB
1419,.,PUNCT
1420,καὶ,CCONJ
1421,πρῶτον,ADJ
1422,μὲν,ADV
1423,ἐν,ADP
1424,τῇ,DET
1425,Ἐπιδαυρίᾳ,PROPN
1426,Περιφήτην,NOUN
1427,",",PUNCT
1428,ὅπλῳ,NOUN
1429,χρώμενον,VERB
1430,κορύνῃ,NOUN
1431,καὶ,CCONJ
1432,διὰ,ADP
1433,τοῦτο,ADJ
1434,Κορυνήτην,NOUN
1435,ἐπικαλούμενον,VERB
1436,",",PUNCT
1437,ἁπτόμενον,VERB
1438,αὐτοῦ,PRON
1439,καὶ,CCONJ
1440,κωλύοντα,VERB
1441,προάγειν,VERB
1442,συμβαλὼν,VERB
1443,ἀπέκτεινεν,VERB
1444,·,PUNCT
1445,ἡσθεὶς,VERB
1446,δὲ,ADV
1447,τῇ,DET
1448,κορύνῃ,NOUN
1449,λαβὼν,VERB
1450,ὅπλον,NOUN
1451,ἐποιήσατο,VERB
1452,καὶ,CCONJ
1453,διετέλει,VERB
1454,χρώμενος,VERB
1455,",",PUNCT
1456,ὥσπερ,ADV
1457,ὁ,DET
1458,Ἡρακλῆς,PROPN
1459,τῷ,DET
1460,δέρματι,NOUN
1461,τοῦ,DET
1462,λέοντος,NOUN
1463,.,PUNCT
1464,ἐκείνῳ,ADJ
1465,μὲν,ADV
1466,οὖν,ADV
1467,ἐπίδειξις,NOUN
1468,ἦν,AUX
1469,φορούμενον,VERB
1470,ἡλίκου,NOUN
1471,τὸ,DET
1472,μέγεθος,NOUN
1473,θηρίου,NOUN
1474,κρατήσειεν,VERB
1475,",",PUNCT
1476,οὗτος,ADJ
1477,δὲ,ADV
1478,τὴν,DET
1479,κορύνην,NOUN
1480,ἐπεδείκνυεν,VERB
1481,ἡττημένην,VERB
1482,μὲν,ADV
1483,ὑπʼ,ADP
1484,αὐτοῦ,PRON
1485,",",PUNCT
1486,μετʼ,ADP
1487,αὐτοῦ,PRON
1488,δὲ,ADV
1489,ἀήττητον,ADJ
1490,οὖσαν,AUX
1491,.,PUNCT
1492,ἐν,ADP
1493,δʼ,ADV
1494,Ἰσθμῷ,NOUN
1495,Σίνιν,PROPN
1496,τὸν,DET
1497,πιτυοκάμπτην,NOUN
1498,ᾧ,PRON
1499,τρόπῳ,NOUN
1500,πολλοὺς,ADJ
1501,ἀνῄρει,VERB
1502,",",PUNCT
1503,τούτῳ,ADJ
1504,διέφθειρεν,VERB
1505,αὐτός,ADJ
1506,",",PUNCT
1507,οὐ,ADV
1508,μεμελετηκὼς,VERB
1509,οὐδʼ,CCONJ
1510,εἰθισμένος,VERB
1511,",",PUNCT
1512,ἐπιδείξας,VERB
1513,δὲ,ADV
1514,τὴν,DET
1515,ἀρετὴν,NOUN
1516,ὅτι,SCONJ
1517,καί,CCONJ
1518,τέχνης,NOUN
1519,περίεστι,VERB
1520,καὶ,CCONJ
1521,μελέτης,NOUN
1522,ἁπάσης,ADJ
1523,.,PUNCT
1524,ἦν,AUX
1525,δὲ,ADV
1526,τῷ,DET
1527,Σίνιδι,PROPN
1528,καλλίστη,ADJ
1529,καὶ,CCONJ
1530,μεγίστη,ADJ
1531,θυγάτηρ,NOUN
1532,",",PUNCT
1533,ὄνομα,NOUN
1534,Περιγούνη,PROPN
1535,.,PUNCT
1536,ταύτην,ADJ
1537,τοῦ,DET
1538,πατρὸς,NOUN
1539,ἀνῃρημένου,VERB
1540,φυγοῦσαν,VERB
1541,ἐζήτει,VERB
1542,περιϊὼν,VERB
1543,ὁ,DET
1544,Θησεύς,PROPN
1545,·,PUNCT
1546,ἡ,PRON
1547,δʼ,ADV
1548,εἰς,ADP
1549,τόπον,NOUN
1550,ἀπελθοῦσα,VERB
1551,λόχμην,NOUN
1552,ἔχοντα,VERB
1553,πολλὴν,ADJ
1554,στοιβήν,NOUN
1555,τε,CCONJ
1556,πλείστην,ADJ
1557,καὶ,CCONJ
1558,ἀσφάραγον,PROPN
1559,",",PUNCT
1560,ἀκάκως,ADV
1561,πάνυ,ADV
1562,καὶ,CCONJ
1563,παιδικῶς,ADV
1564,ὥσπερ,ADV
1565,αἰσθανομένων,VERB
1566,δεομένη,VERB
1567,προσεύχετο,VERB
1568,μεθʼ,ADP
1569,ὅρκων,NOUN
1570,",",PUNCT
1571,ἂν,SCONJ
1572,σώσωσιν,VERB
1573,αὐτὴν,PRON
1574,καὶ,CCONJ
1575,ἀποκρύψωσι,VERB
1576,",",PUNCT
1577,μηδέποτε,ADV
1578,λυμανεῖσθαι,VERB
1579,μηδὲ,CCONJ
1580,καύσειν,VERB
1581,.,PUNCT
1582,ἀνακαλουμένου,VERB
1583,δὲ,ADV
1584,τοῦ,DET
1585,Θησέως,PROPN
1586,καὶ,CCONJ
1587,πίστιν,NOUN
1588,διδόντος,VERB
1589,ὡς,SCONJ
1590,ἐπιμελήσεται,VERB
1591,καλῶς,ADV
1592,αὐτῆς,PRON
1593,καὶ,CCONJ
1594,οὐδὲν,ADJ
1595,ἀδικήσει,VERB
1596,",",PUNCT
1597,προῆλθε,VERB
1598,·,PUNCT
1599,καὶ,CCONJ
1600,τῷ,DET
1601,μὲν,ADV
1602,Θησεῖ,PROPN
1603,συγγενομένη,VERB
1604,Μελάνιππον,PROPN
1605,ἔτεκε,VERB
1606,",",PUNCT
1607,Δηϊονεῖ,PROPN
1608,δὲ,ADV
1609,τῷ,DET
1610,Εὐρύτου,PROPN
1611,τοῦ,DET
1612,Οἰχαλιέως,PROPN
1613,ὕστερον,ADJ
1614,συνῴκησε,VERB
1615,",",PUNCT
1616,Θησέως,PROPN
1617,δόντος,VERB
1618,.,PUNCT
1619,ἐκ,ADP
1620,δὲ,ADV
1621,Μελανίππου,PROPN
1622,τοῦ,DET
1623,Θησέως,PROPN
1624,γενόμενος,VERB
1625,Ἴωξος,PROPN
1626,Ὀρνύτῳ,PROPN
1627,τῆς,DET
1628,εἰς,ADP
1629,Καρίαν,PROPN
1630,ἀποικίας,NOUN
1631,μετέσχεν,VERB
1632,·,PUNCT
1633,ὅθεν,ADV
1634,Ἰωξίδαις,NOUN
1635,καὶ,CCONJ
1636,Ἰωξίσι,NOUN
1637,πάτριον,ADJ
1638,κατέστη,VERB
1639,μήτε,CCONJ
1640,ἄκανθαν,NOUN
1641,ἀσφαράγου,PROPN
1642,μήτε,CCONJ
1643,στοιβὴν,NOUN
1644,καίειν,VERB
1645,",",PUNCT
1646,ἀλλὰ,CCONJ
1647,σέβεσθαι,VERB
1648,καὶ,CCONJ
1649,τιμᾶν,VERB
1650,.,PUNCT
1651,ἡ,DET
1652,δὲ,ADV
1653,Κρομμυωνία,PROPN
1654,σῦς,NOUN
1655,",",PUNCT
1656,ἣν,PRON
1657,Φαιὰν,PROPN
1658,προσωνόμαζον,VERB
1659,",",PUNCT
1660,οὐ,ADV
1661,φαῦλον,ADJ
1662,ἦν,AUX
1663,θηρίον,NOUN
1664,",",PUNCT
1665,ἀλλὰ,CCONJ
1666,μάχιμον,ADJ
1667,καὶ,CCONJ
1668,χαλεπὸν,ADJ
1669,κρατηθῆναι,VERB
1670,.,PUNCT
1671,ταύτην,ADJ
1672,ὁδοῦ,NOUN
1673,πάρεργον,NOUN
1674,",",PUNCT
1675,ὡς,SCONJ
1676,μὴ,ADV
1677,δοκοίη,VERB
1678,πάντα,ADJ
1679,πρὸς,ADP
1680,ἀνάγκην,NOUN
1681,πονεῖν,VERB
1682,",",PUNCT
1683,ὑποστὰς,VERB
1684,ἀνεῖλε,VERB
1685,",",PUNCT
1686,καὶ,CCONJ
1687,ἅμα,ADV
1688,τῶν,DET
1689,μὲν,ADV
1690,ἀνθρώπων,NOUN
1691,τοῖς,DET
1692,πονηροῖς,ADJ
1693,ἀμυνόμενον,VERB
1694,οἰόμενος,VERB
1695,δεῖν,VERB
1696,τὸν,DET
1697,ἀγαθὸν,ADJ
1698,προσφέρεσθαι,VERB
1699,",",PUNCT
1700,τῶν,DET
1701,δὲ,ADV
1702,θηρίων,NOUN
1703,καὶ,CCONJ
1704,προεπιχειροῦντα,VERB
1705,τοῖς,DET
1706,γενναίοις,ADJ
1707,μάχεσθαι,VERB
1708,καὶ,CCONJ
1709,διακινδυνεύειν,VERB
1710,.,PUNCT
1711,ἔνιοι,ADJ
1712,δέ,ADV
1713,φασι,VERB
1714,τὴν,DET
1715,Φαιὰν,PROPN
1716,λῃστρίδα,NOUN
1717,γενέσθαι,VERB
1718,γυναῖκα,NOUN
1719,φονικὴν,ADJ
1720,καὶ,CCONJ
1721,ἀκόλαστον,ADJ
1722,",",PUNCT
1723,αὐτόθι,ADV
1724,κατοικοῦσαν,VERB
1725,ἐν,ADP
1726,Κρομμυῶνι,PROPN
1727,",",PUNCT
1728,σῦν,ADV
1729,δὲ,ADV
1730,ἐπονομασθεῖσαν,VERB
1731,διὰ,ADP
1732,τὸ,DET
1733,ἦθος,NOUN
1734,καὶ,CCONJ
1735,τὸν,DET
1736,βίον,NOUN
1737,εἶτα,ADV
1738,ὑπὸ,ADP
1739,Θησέως,PROPN
1740,ἀποθανεῖν,VERB
1741,.,PUNCT
1742,Σκείρωνα,PROPN
1743,δὲ,ADV
1744,πρὸ,ADP
1745,τῆς,DET
1746,Μεγαρικῆς,ADJ
1747,ἀνεῖλε,VERB
1748,ῥίψας,VERB
1749,κατὰ,ADP
1750,τῶν,DET
1751,πετρῶν,NOUN
1752,",",PUNCT
1753,ὡς,ADV
1754,μὲν,ADV
1755,ὁ,DET
1756,πολὺς,ADJ
1757,λόγος,NOUN
1758,λῃστεύοντα,VERB
1759,τοὺς,DET
1760,παριόντας,VERB
1761,",",PUNCT
1762,ὡς,ADV
1763,δʼ,ADV
1764,ἔνιοι,ADJ
1765,λέγουσιν,VERB
1766,ὕβρει,NOUN
1767,καὶ,CCONJ
1768,τρυφῇ,NOUN
1769,προτείνοντα,VERB
1770,τὼ,DET
1771,πόδε,NOUN
1772,τοῖς,DET
1773,ξένοις,ADJ
1774,καὶ,CCONJ
1775,κελεύοντα,VERB
1776,νίπτειν,VERB
1777,",",PUNCT
1778,εἶτα,ADV
1779,λακτίζοντα,VERB
1780,καὶ,CCONJ
1781,ἀπωθοῦντα,VERB
1782,νίπτοντας,VERB
1783,εἰς,ADP
1784,τὴν,DET
1785,θάλατταν,NOUN
1786,.,PUNCT
1787,οἱ,DET
1788,δὲ,ADV
1789,Μεγαρόθεν,ADJ
1790,συγγραφεῖς,NOUN
1791,",",PUNCT
1792,ὁμόσε,ADV
1793,τῇ,DET
1794,φήμῃ,NOUN
1795,βαδίζοντες,VERB
1796,καὶ,CCONJ
1797,τῷ,DET
1798,πολλῷ,ADJ
1799,χρόνῳ,NOUN
1800,",",PUNCT
1801,κατὰ,ADP
1802,Σιμωνίδην,PROPN
1803,",",PUNCT
1804,πολεμοῦντες,VERB
1805,",",PUNCT
1806,οὔτε,CCONJ
1807,ὑβριστὴν,NOUN
1808,οὔτε,CCONJ
1809,λῃστὴν,NOUN
1810,γεγονέναι,VERB
1811,τὸν,DET
1812,Σκείρωνά,PROPN
1813,φασιν,VERB
1814,",",PUNCT
1815,ἀλλὰ,CCONJ
1816,λῃστῶν,NOUN
1817,μὲν,ADV
1818,κολαστήν,NOUN
1819,",",PUNCT
1820,ἀγαθῶν,ADJ
1821,δὲ,ADV
1822,καὶ,CCONJ
1823,δικαίων,ADJ
1824,οἰκεῖον,ADJ
1825,ἀνδρῶν,NOUN
1826,καὶ,CCONJ
1827,φίλον,NOUN
1828,.,PUNCT
1829,Αἰακόν,PROPN
1830,τε,CCONJ
1831,γὰρ,ADV
1832,Ἑλλήνων,NOUN
1833,ὁσιώτατον,ADJ
1834,νομίζεσθαι,VERB
1835,",",PUNCT
1836,καὶ,CCONJ
1837,Κυχρέα,PROPN
1838,τιμὰς,NOUN
1839,θεῶν,NOUN
1840,ἔχειν,VERB
1841,Ἀθήνησι,PROPN
1842,τὸν,DET
1843,Σαλαμίνιον,ADJ
1844,",",PUNCT
1845,τὴν,DET
1846,δὲ,ADV
1847,Πηλέως,PROPN
1848,καὶ,CCONJ
1849,Τελαμῶνος,PROPN
1850,ἀρετὴν,NOUN
1851,ὑπʼ,ADP
1852,οὐδενὸς,ADJ
1853,ἀγνοεῖσθαι,VERB
1854,.,PUNCT
1855,Σκείρωνα,PROPN
1856,τοίνυν,ADV
1857,Κυχρέως,PROPN
1858,μὲν,ADV
1859,γενέσθαι,VERB
1860,γαμβρόν,NOUN
1861,",",PUNCT
1862,Αἰακοῦ,PROPN
1863,δὲ,ADV
1864,πενθερόν,NOUN
1865,",",PUNCT
1866,Πηλέως,PROPN
1867,δὲ,ADV
1868,καὶ,CCONJ
1869,Τελαμῶνος,PROPN
1870,πάππον,NOUN
1871,",",PUNCT
1872,ἐξ,ADP
1873,Ἐνδηίδος,PROPN
1874,γεγονότων,VERB
1875,τῆς,DET
1876,Σκείρωνος,PROPN
1877,καὶ,CCONJ
1878,Χαρικλοῦς,PROPN
1879,θυγατρός,NOUN
1880,.,PUNCT
1881,οὔκουν,ADV
1882,εἰκὸς,ADJ
1883,εἶναι,AUX
1884,τῷ,DET
1885,κακίστῳ,ADJ
1886,τοὺς,DET
1887,ἀρίστους,ADJ
1888,εἰς,ADP
1889,κοινωνίαν,NOUN
1890,γένους,NOUN
1891,ἐλθεῖν,VERB
1892,",",PUNCT
1893,τὰ,DET
1894,μέγιστα,ADJ
1895,καὶ,CCONJ
1896,τιμιώτατα,ADJ
1897,λαμβάνοντας,VERB
1898,καὶ,CCONJ
1899,διδόντας,VERB
1900,.,PUNCT
1901,ἀλλὰ,CCONJ
1902,Θησέα,PROPN
1903,φασὶν,VERB
1904,οὐχ,ADV
1905,ὅτε,SCONJ
1906,τὸ,DET
1907,πρῶτον,ADJ
1908,ἐβάδιζεν,VERB
1909,εἰς,ADP
1910,Ἀθήνας,PROPN
1911,",",PUNCT
1912,ἀλλʼ,CCONJ
1913,ὕστερον,ADJ
1914,Ἐλευσῖνά,PROPN
1915,τε,CCONJ
1916,λαβεῖν,VERB
1917,Μεγαρέων,NOUN
1918,ἐχόντων,VERB
1919,",",PUNCT
1920,παρακρουσάμενον,VERB
1921,Διοκλέα,PROPN
1922,τὸν,DET
1923,ἄρχοντα,NOUN
1924,",",PUNCT
1925,καὶ,CCONJ
1926,Σκείρωνα,PROPN
1927,ἀποκτεῖναι,VERB
1928,.,PUNCT
1929,ταῦτα,ADJ
1930,μὲν,ADV
1931,οὖν,ADV
1932,ἔχει,VERB
1933,τοιαύτας,DET
1934,ἀντιλογίας,NOUN
1935,.,PUNCT
1936,ἐν,ADP
1937,δὲ,ADV
1938,Ἐλευσῖνι,PROPN
1939,Κερκύονα,PROPN
1940,τὸν,DET
1941,ἐξ,ADP
1942,Ἀρκαδίας,PROPN
1943,καταπαλαίσας,VERB
1944,ἀνεῖλε,VERB
1945,·,PUNCT
1946,καὶ,CCONJ
1947,μικρὸν,ADJ
1948,προελθὼν,VERB
1949,Δαμάστην,PROPN
1950,ἐν,ADP
1951,Ἐρινεῷ,PROPN
1952,τὸν,DET
1953,Προκρούστην,PROPN
1954,",",PUNCT
1955,ἀναγκάσας,VERB
1956,αὑτὸν,PRON
1957,ἀπισοῦν,VERB
1958,τοῖς,DET
1959,κλιντῆρσιν,NOUN
1960,ὥσπερ,ADV
1961,τοὺς,DET
1962,ξένους,ADJ
1963,ἐκεῖνος,ADJ
1964,.,PUNCT
1965,ἔπραττε,VERB
1966,δὲ,ADV
1967,ταῦτα,ADJ
1968,μιμούμενος,VERB
1969,τὸν,DET
1970,Ἡρακλέα,NOUN
1971,.,PUNCT
1972,καὶ,CCONJ
1973,γὰρ,ADV
1974,ἐκεῖνος,ADJ
1975,οἷς,PRON
1976,ἐπεβουλεύετο,VERB
1977,τρόποις,NOUN
1978,ἀμυνόμενος,VERB
1979,τοὺς,DET
1980,προεπιχειροῦντας,VERB
1981,",",PUNCT
1982,ἔθυσε,VERB
1983,τὸν,DET
1984,Βούσιριν,PROPN
1985,καὶ,CCONJ
1986,κατεπάλαισε,VERB
1987,τὸν,DET
1988,Ἀνταῖον,ADJ
1989,καὶ,CCONJ
1990,τὸν,DET
1991,Κύκνον,PROPN
1992,κατεμονομάχησε,VERB
1993,καὶ,CCONJ
1994,τὸν,DET
1995,Τέρμερον,PROPN
1996,συρρήξας,VERB
1997,τὴν,DET
1998,κεφαλὴν,NOUN
1999,ἀπέκτεινεν,VERB
2000,.,PUNCT
2001,ἀφʼ,ADP
2002,οὗ,PRON
2003,δὴ,ADV
2004,καὶ,ADV
2005,τὸ,DET
2006,Τερμέρειον,ADJ
2007,κακὸν,ADJ
2008,ὀνομασθῆναι,VERB
2009,λέγουσι,VERB
2010,·,PUNCT
2011,παίων,VERB
2012,γάρ,ADV
2013,",",PUNCT
2014,ὡς,ADV
2015,ἔοικε,VERB
2016,",",PUNCT
2017,τῇ,DET
2018,κεφαλῇ,NOUN
2019,τοὺς,DET
2020,ἐντυγχάνοντας,VERB
2021,ὁ,DET
2022,Τέρμερος,NOUN
2023,ἀπώλλυεν,VERB
2024,.,PUNCT
2025,οὕτω,ADV
2026,δὴ,ADV
2027,καὶ,ADV
2028,Θησεὺς,PROPN
2029,κολάζων,VERB
2030,τοὺς,DET
2031,πονηροὺς,ADJ
2032,ἐπεξῆλθεν,VERB
2033,",",PUNCT
2034,οἷς,PRON
2035,μὲν,ADV
2036,ἐβιάζοντο,VERB
