ID,FORM,UPOS
1079,ἔγραψεν,VERB
1080,λέγων,VERB
1081,·,PUNCT
1082,Ἰωάννης,PROPN
1083,ἐστὶν,AUX
1084,ὄνομα,NOUN
1085,αὐτοῦ,PRON
1086,.,PUNCT
1087,καὶ,CCONJ
1088,ἐθαύμασαν,VERB
1089,πάντες,ADJ
1090,.,PUNCT
1091,ἀνεῴχθη,VERB
1092,δὲ,ADV
1093,τὸ,DET
1094,στόμα,NOUN
1095,αὐτοῦ,PRON
1096,παραχρῆμα,ADV
1097,καὶ,CCONJ
1098,ἡ,DET
1099,γλῶσσα,NOUN
1100,αὐτοῦ,PRON
1101,",",PUNCT
1102,καὶ,CCONJ
1103,ἐλάλει,VERB
1104,εὐλογῶν,VERB
1105,τὸν,DET
1106,θεόν,NOUN
1107,.,PUNCT
1108,καὶ,CCONJ
1109,ἐγένετο,VERB
1110,ἐπὶ,ADP
1111,πάντας,DET
1112,φόβος,NOUN
1113,τοὺς,DET
1114,περιοικοῦντας,VERB
1115,αὐτούς,PRON
1116,",",PUNCT
1117,καὶ,CCONJ
1118,ἐν,ADP
1119,ὅλῃ,ADJ
1120,τῇ,DET
1121,ὀρεινῇ,ADJ
1122,τῆς,DET
1123,Ἰουδαίας,PROPN
1124,διελαλεῖτο,VERB
1125,πάντα,DET
1126,τὰ,DET
1127,ῥήματα,NOUN
1128,ταῦτα,DET
1129,",",PUNCT
1130,καὶ,CCONJ
1131,ἔθεντο,VERB
1132,πάντες,DET
1133,οἱ,DET
1134,ἀκούσαντες,VERB
1135,ἐν,ADP
1136,τῇ,DET
1137,καρδίᾳ,NOUN
1138,αὐτῶν,PRON
1139,",",PUNCT
1140,λέγοντες,VERB
1141,·,PUNCT
1142,Τί,PRON
1143,ἄρα,ADV
1144,τὸ,DET
1145,παιδίον,NOUN
1146,τοῦτο,DET
1147,ἔσται,AUX
1148,;,PUNCT
1149,καὶ,CCONJ
1150,γὰρ,ADV
1151,χεὶρ,NOUN
1152,κυρίου,NOUN
1153,ἦν,AUX
1154,μετ,ADP
1155,αὐτοῦ,PRON
1156,.,PUNCT
1157,Καὶ,CCONJ
1158,Ζαχαρίας,PROPN
1159,ὁ,DET
1160,πατὴρ,NOUN
1161,αὐτοῦ,PRON
1162,ἐπλήσθη,VERB
1163,πνεύματος,NOUN
1164,ἁγίου,ADJ
1165,καὶ,CCONJ
1166,ἐπροφήτευσεν,VERB
1167,λέγων,VERB
1168,·,PUNCT
1169,Εὐλογητὸς,ADJ
1170,κύριος,NOUN
1171,ὁ,DET
1172,θεὸς,NOUN
1173,τοῦ,DET
1174,Ἰσραήλ,PROPN
1175,",",PUNCT
1176,ὅτι,SCONJ
1177,ἐπεσκέψατο,VERB
1178,καὶ,CCONJ
1179,ἐποίησεν,VERB
1180,λύτρωσιν,NOUN
1181,τῷ,DET
1182,λαῷ,NOUN
1183,αὐτοῦ,PRON
1184,",",PUNCT
1185,καὶ,CCONJ
1186,ἤγειρεν,VERB
1187,κέρας,NOUN
1188,σωτηρίας,NOUN
1189,ἡμῖν,PRON
1190,ἐν,ADP
1191,οἴκῳ,NOUN
1192,Δαυὶδ,PROPN
1193,παιδὸς,NOUN
1194,αὐτοῦ,PRON
1195,",",PUNCT
1196,καθὼς,ADV
1197,ἐλάλησεν,VERB
1198,διὰ,ADP
1199,στόματος,NOUN
1200,τῶν,DET
1201,ἁγίων,ADJ
1202,ἀπ,ADP
1203,αἰῶνος,NOUN
1204,προφητῶν,NOUN
1205,αὐτοῦ,PRON
1206,",",PUNCT
1207,σωτηρίαν,NOUN
1208,ἐξ,ADP
1209,ἐχθρῶν,ADJ
1210,ἡμῶν,PRON
1211,καὶ,CCONJ
1212,ἐκ,ADP
1213,χειρὸς,NOUN
1214,πάντων,DET
1215,τῶν,DET
1216,μισούντων,VERB
1217,ἡμᾶς,PRON
1218,",",PUNCT
1219,ποιῆσαι,VERB
1220,ἔλεος,NOUN
1221,μετὰ,ADP
1222,τῶν,DET
1223,πατέρων,NOUN
1224,ἡμῶν,PRON
1225,καὶ,CCONJ
1226,μνησθῆναι,VERB
1227,διαθήκης,NOUN
1228,ἁγίας,ADJ
1229,αὐτοῦ,PRON
1230,",",PUNCT
1231,ὅρκον,NOUN
1232,ὃν,PRON
1233,ὤμοσεν,VERB
1234,πρὸς,ADP
1235,Ἀβραὰμ,PROPN
1236,τὸν,DET
1237,πατέρα,NOUN
1238,ἡμῶν,PRON
1239,",",PUNCT
1240,τοῦ,DET
1241,δοῦναι,VERB
1242,ἡμῖν,PRON
1243,ἀφόβως,ADV
1244,ἐκ,ADP
1245,χειρὸς,NOUN
1246,ἐχθρῶν,ADJ
1247,ῥυσθέντας,VERB
1248,λατρεύειν,VERB
1249,αὐτῷ,PRON
1250,ἐν,ADP
1251,ὁσιότητι,NOUN
1252,καὶ,CCONJ
1253,δικαιοσύνῃ,NOUN
1254,ἐνώπιον,ADP
1255,αὐτοῦ,PRON
1256,πάσαις,DET
1257,ταῖς,DET
1258,ἡμέραις,NOUN
1259,ἡμῶν,PRON
1260,.,PUNCT
1261,καὶ,ADV
1262,σὺ,PRON
1263,δέ,ADV
1264,",",PUNCT
1265,παιδίον,NOUN
1266,",",PUNCT
1267,προφήτης,NOUN
1268,Ὑψίστου,ADJ
1269,κληθήσῃ,VERB
1270,",",PUNCT
1271,προπορεύσῃ,VERB
1272,γὰρ,ADV
1273,ἐνώπιον,ADP
1274,κυρίου,NOUN
1275,ἑτοιμάσαι,VERB
1276,ὁδοὺς,NOUN
1277,αὐτοῦ,PRON
1278,",",PUNCT
1279,τοῦ,DET
1280,δοῦναι,VERB
1281,γνῶσιν,NOUN
1282,σωτηρίας,NOUN
1283,τῷ,DET
1284,λαῷ,NOUN
1285,αὐτοῦ,PRON
1286,ἐν,ADP
1287,ἀφέσει,NOUN
1288,ἁμαρτιῶν,NOUN
1289,αὐτῶν,PRON
1290,",",PUNCT
1291,διὰ,ADP
1292,σπλάγχνα,NOUN
1293,ἐλέους,NOUN
1294,θεοῦ,NOUN
1295,ἡμῶν,PRON
1296,",",PUNCT
1297,ἐν,ADP
1298,οἷς,PRON
1299,ἐπισκέψεται,VERB
1300,ἡμᾶς,PRON
1301,ἀνατολὴ,NOUN
1302,ἐξ,ADP
1303,ὕψους,NOUN
1304,",",PUNCT
1305,ἐπιφᾶναι,VERB
1306,τοῖς,DET
1307,ἐν,ADP
1308,σκότει,NOUN
1309,καὶ,CCONJ
1310,σκιᾷ,NOUN
1311,θανάτου,NOUN
1312,καθημένοις,VERB
1313,",",PUNCT
1314,τοῦ,DET
1315,κατευθῦναι,VERB
1316,τοὺς,DET
1317,πόδας,NOUN
1318,ἡμῶν,PRON
1319,εἰς,ADP
1320,ὁδὸν,NOUN
1321,εἰρήνης,NOUN
1322,.,PUNCT
1323,Τὸ,DET
1324,δὲ,ADV
1325,παιδίον,NOUN
1326,ηὔξανε,VERB
1327,καὶ,CCONJ
1328,ἐκραταιοῦτο,VERB
1329,πνεύματι,NOUN
1330,",",PUNCT
1331,καὶ,CCONJ
1332,ἦν,AUX
1333,ἐν,ADP
1334,ταῖς,DET
1335,ἐρήμοις,ADJ
1336,ἕως,ADP
1337,ἡμέρας,NOUN
1338,ἀναδείξεως,NOUN
1339,αὐτοῦ,PRON
1340,πρὸς,ADP
1341,τὸν,DET
1342,Ἰσραήλ,PROPN
1343,.,PUNCT
1344,Ἐγένετο,VERB
1345,δὲ,ADV
1346,ἐν,ADP
1347,ταῖς,DET
1348,ἡμέραις,NOUN
1349,ἐκείναις,DET
1350,ἐξῆλθεν,VERB
1351,δόγμα,NOUN
1352,παρὰ,ADP
1353,Καίσαρος,NOUN
1354,Αὐγούστου,PROPN
1355,ἀπογράφεσθαι,VERB
1356,πᾶσαν,DET
1357,τὴν,DET
1358,οἰκουμένην,NOUN
1359,·,PUNCT
1360,αὕτη,DET
1361,ἀπογραφὴ,NOUN
1362,πρώτη,ADJ
1363,ἐγένετο,VERB
1364,ἡγεμονεύοντος,VERB
1365,τῆς,DET
1366,Συρίας,PROPN
1367,Κυρηνίου,PROPN
1368,·,PUNCT
1369,καὶ,CCONJ
1370,ἐπορεύοντο,VERB
1371,πάντες,ADJ
1372,ἀπογράφεσθαι,VERB
1373,",",PUNCT
1374,ἕκαστος,ADJ
1375,εἰς,ADP
1376,τὴν,DET
1377,ἑαυτοῦ,PRON
1378,πόλιν,NOUN
1379,.,PUNCT
1380,Ἀνέβη,VERB
1381,δὲ,ADV
1382,καὶ,ADV
1383,Ἰωσὴφ,PROPN
1384,ἀπὸ,ADP
1385,τῆς,DET
1386,Γαλιλαίας,PROPN
1387,ἐκ,ADP
1388,πόλεως,NOUN
1389,Ναζαρὲθ,PROPN
1390,εἰς,ADP
1391,τὴν,DET
1392,Ἰουδαίαν,PROPN
1393,εἰς,ADP
1394,πόλιν,NOUN
1395,Δαυὶδ,PROPN
1396,ἥτις,PRON
1397,καλεῖται,VERB
1398,Βηθλέεμ,PROPN
1399,",",PUNCT
1400,διὰ,ADP
1401,τὸ,DET
1402,εἶναι,AUX
1403,αὐτὸν,PRON
1404,ἐξ,ADP
1405,οἴκου,NOUN
1406,καὶ,CCONJ
1407,πατριᾶς,NOUN
1408,Δαυίδ,PROPN
1409,",",PUNCT
1410,ἀπογράψασθαι,VERB
1411,σὺν,ADP
1412,Μαριὰμ,PROPN
1413,τῇ,DET
1414,ἐμνηστευμένῃ,VERB
1415,αὐτῷ,PRON
1416,",",PUNCT
1417,οὔσῃ,AUX
1418,ἐγκύῳ,ADJ
1419,.,PUNCT
1420,ἐγένετο,VERB
1421,δὲ,ADV
1422,ἐν,ADP
1423,τῷ,DET
1424,εἶναι,AUX
1425,αὐτοὺς,PRON
1426,ἐκεῖ,ADV
1427,ἐπλήσθησαν,VERB
1428,αἱ,DET
1429,ἡμέραι,NOUN
1430,τοῦ,DET
1431,τεκεῖν,VERB
1432,αὐτήν,PRON
1433,",",PUNCT
1434,καὶ,CCONJ
1435,ἔτεκεν,VERB
1436,τὸν,DET
1437,υἱὸν,NOUN
1438,αὐτῆς,PRON
1439,τὸν,DET
1440,πρωτότοκον,ADJ
1441,",",PUNCT
1442,καὶ,CCONJ
1443,ἐσπαργάνωσεν,VERB
1444,αὐτὸν,PRON
1445,καὶ,CCONJ
1446,ἀνέκλινεν,VERB
1447,αὐτὸν,PRON
1448,ἐν,ADP
1449,φάτνῃ,NOUN
1450,",",PUNCT
1451,διότι,SCONJ
1452,οὐκ,ADV
1453,ἦν,AUX
1454,αὐτοῖς,PRON
1455,τόπος,NOUN
1456,ἐν,ADP
1457,τῷ,DET
1458,καταλύματι,NOUN
1459,.,PUNCT
1460,Καὶ,CCONJ
1461,ποιμένες,NOUN
1462,ἦσαν,AUX
1463,ἐν,ADP
1464,τῇ,DET
1465,χώρᾳ,NOUN
1466,τῇ,DET
1467,αὐτῇ,PRON
1468,ἀγραυλοῦντες,VERB
1469,καὶ,CCONJ
1470,φυλάσσοντες,VERB
1471,φυλακὰς,NOUN
1472,τῆς,DET
1473,νυκτὸς,NOUN
1474,ἐπὶ,ADP
1475,τὴν,DET
1476,ποίμνην,NOUN
1477,αὐτῶν,PRON
1478,.,PUNCT
1479,καὶ,CCONJ
1480,ἄγγελος,NOUN
1481,κυρίου,NOUN
1482,ἐπέστη,VERB
1483,αὐτοῖς,PRON
1484,καὶ,CCONJ
1485,δόξα,NOUN
1486,κυρίου,NOUN
1487,περιέλαμψεν,VERB
1488,αὐτούς,PRON
1489,",",PUNCT
1490,καὶ,CCONJ
1491,ἐφοβήθησαν,VERB
1492,φόβον,NOUN
1493,μέγαν,ADJ
1494,·,PUNCT
1495,καὶ,CCONJ
1496,εἶπεν,VERB
1497,αὐτοῖς,PRON
1498,ὁ,DET
1499,ἄγγελος,NOUN
1500,·,PUNCT
1501,Μὴ,ADV
1502,φοβεῖσθε,VERB
1503,",",PUNCT
1504,ἰδοὺ,INTJ
1505,γὰρ,ADV
1506,εὐαγγελίζομαι,VERB
1507,ὑμῖν,PRON
1508,χαρὰν,NOUN
1509,μεγάλην,ADJ
1510,ἥτις,PRON
1511,ἔσται,AUX
1512,παντὶ,DET
1513,τῷ,DET
1514,λαῷ,NOUN
1515,",",PUNCT
1516,ὅτι,SCONJ
1517,ἐτέχθη,VERB
1518,ὑμῖν,PRON
1519,σήμερον,ADV
1520,σωτὴρ,NOUN
1521,ὅς,PRON
1522,ἐστιν,AUX
1523,χριστὸς,PROPN
1524,κύριος,NOUN
1525,ἐν,ADP
1526,πόλει,NOUN
1527,Δαυίδ,PROPN
1528,·,PUNCT
1529,καὶ,CCONJ
1530,τοῦτο,ADJ
1531,ὑμῖν,PRON
1532,τὸ,DET
1533,σημεῖον,NOUN
1534,",",PUNCT
1535,εὑρήσετε,VERB
1536,βρέφος,NOUN
1537,ἐσπαργανωμένον,VERB
1538,καὶ,CCONJ
1539,κείμενον,VERB
1540,ἐν,ADP
1541,φάτνῃ,NOUN
1542,.,PUNCT
1543,καὶ,CCONJ
1544,ἐξαίφνης,ADV
1545,ἐγένετο,VERB
1546,σὺν,ADP
1547,τῷ,DET
1548,ἀγγέλῳ,NOUN
1549,πλῆθος,NOUN
1550,στρατιᾶς,NOUN
1551,οὐρανίου,ADJ
1552,αἰνούντων,VERB
1553,τὸν,DET
1554,θεὸν,NOUN
1555,καὶ,CCONJ
1556,λεγόντων,VERB
1557,·,PUNCT
1558,Δόξα,NOUN
1559,ἐν,ADP
1560,ὑψίστοις,ADJ
1561,θεῷ,NOUN
1562,καὶ,CCONJ
1563,ἐπὶ,ADP
1564,γῆς,NOUN
1565,εἰρήνη,NOUN
1566,ἐν,ADP
1567,ἀνθρώποις,NOUN
1568,εὐδοκίας,NOUN
1569,.,PUNCT
1570,Καὶ,CCONJ
1571,ἐγένετο,VERB
1572,ὡς,SCONJ
1573,ἀπῆλθον,VERB
1574,ἀπ,ADP
1575,αὐτῶν,PRON
1576,εἰς,ADP
1577,τὸν,DET
1578,οὐρανὸν,NOUN
1579,οἱ,DET
1580,ἄγγελοι,NOUN
1581,",",PUNCT
1582,οἱ,DET
1583,ποιμένες,NOUN
1584,ἐλάλουν,VERB
1585,πρὸς,ADP
1586,ἀλλήλους,PRON
1587,·,PUNCT
1588,Διέλθωμεν,VERB
1589,δὴ,ADV
1590,ἕως,ADP
1591,Βηθλέεμ,PROPN
1592,καὶ,CCONJ
1593,ἴδωμεν,VERB
1594,τὸ,DET
1595,ῥῆμα,NOUN
1596,τοῦτο,DET
1597,τὸ,DET
1598,γεγονὸς,VERB
1599,ὃ,PRON
1600,ὁ,DET
1601,κύριος,NOUN
1602,ἐγνώρισεν,VERB
1603,ἡμῖν,PRON
1604,.,PUNCT
1605,καὶ,CCONJ
1606,ἦλθαν,VERB
1607,σπεύσαντες,VERB
1608,καὶ,CCONJ
1609,ἀνεῦραν,VERB
1610,τήν,DET
1611,τε,CCONJ
1612,Μαριὰμ,PROPN
1613,καὶ,CCONJ
1614,τὸν,DET
1615,Ἰωσὴφ,PROPN
1616,καὶ,CCONJ
1617,τὸ,DET
1618,βρέφος,NOUN
1619,κείμενον,VERB
1620,ἐν,ADP
1621,τῇ,DET
1622,φάτνῃ,NOUN
1623,·,PUNCT
1624,ἰδόντες,VERB
1625,δὲ,ADV
1626,ἐγνώρισαν,VERB
1627,περὶ,ADP
1628,τοῦ,DET
1629,ῥήματος,NOUN
1630,τοῦ,DET
1631,λαληθέντος,VERB
1632,αὐτοῖς,PRON
1633,περὶ,ADP
1634,τοῦ,DET
1635,παιδίου,NOUN
1636,τούτου,DET
1637,.,PUNCT
1638,καὶ,CCONJ
1639,πάντες,DET
1640,οἱ,DET
1641,ἀκούσαντες,VERB
1642,ἐθαύμασαν,VERB
1643,περὶ,ADP
1644,τῶν,DET
1645,λαληθέντων,VERB
1646,ὑπὸ,ADP
1647,τῶν,DET
1648,ποιμένων,NOUN
1649,πρὸς,ADP
1650,αὐτούς,PRON
1651,",",PUNCT
1652,ἡ,DET
1653,δὲ,ADV
1654,Μαρία,PROPN
1655,πάντα,DET
1656,συνετήρει,VERB
1657,τὰ,DET
1658,ῥήματα,NOUN
1659,ταῦτα,DET
1660,συμβάλλουσα,VERB
1661,ἐν,ADP
1662,τῇ,DET
1663,καρδίᾳ,NOUN
1664,αὐτῆς,PRON
1665,.,PUNCT
1666,καὶ,CCONJ
1667,ὑπέστρεψαν,VERB
1668,οἱ,DET
1669,ποιμένες,NOUN
1670,δοξάζοντες,VERB
1671,καὶ,CCONJ
1672,αἰνοῦντες,VERB
1673,τὸν,DET
1674,θεὸν,NOUN
1675,ἐπὶ,ADP
1676,πᾶσιν,ADJ
1677,οἷς,PRON
1678,ἤκουσαν,VERB
1679,καὶ,CCONJ
1680,εἶδον,VERB
1681,καθὼς,ADV
1682,ἐλαλήθη,VERB
1683,πρὸς,ADP
1684,αὐτούς,PRON
1685,.,PUNCT
1686,Καὶ,CCONJ
1687,ὅτε,SCONJ
1688,ἐπλήσθησαν,VERB
1689,ἡμέραι,NOUN
1690,ὀκτὼ,NUM
1691,τοῦ,DET
1692,περιτεμεῖν,VERB
1693,αὐτόν,PRON
1694,",",PUNCT
1695,καὶ,CCONJ
1696,ἐκλήθη,VERB
1697,τὸ,DET
1698,ὄνομα,NOUN
1699,αὐτοῦ,PRON
1700,Ἰησοῦς,PROPN
1701,",",PUNCT
1702,τὸ,DET
1703,κληθὲν,VERB
1704,ὑπὸ,ADP
1705,τοῦ,DET
1706,ἀγγέλου,NOUN
1707,πρὸ,ADP
1708,τοῦ,DET
1709,συλλημφθῆναι,VERB
1710,αὐτὸν,PRON
1711,ἐν,ADP
1712,τῇ,DET
1713,κοιλίᾳ,NOUN
1714,.,PUNCT
1715,Καὶ,CCONJ
1716,ὅτε,SCONJ
1717,ἐπλήσθησαν,VERB
1718,αἱ,DET
1719,ἡμέραι,NOUN
1720,τοῦ,DET
1721,καθαρισμοῦ,NOUN
1722,αὐτῶν,PRON
1723,κατὰ,ADP
1724,τὸν,DET
1725,νόμον,NOUN
1726,Μωϋσέως,PROPN
1727,",",PUNCT
1728,ἀνήγαγον,VERB
1729,αὐτὸν,PRON
1730,εἰς,ADP
1731,Ἱεροσόλυμα,PROPN
1732,παραστῆσαι,VERB
1733,τῷ,DET
1734,κυρίῳ,NOUN
1735,",",PUNCT
1736,καθὼς,ADV
1737,γέγραπται,VERB
1738,ἐν,ADP
1739,νόμῳ,NOUN
1740,κυρίου,NOUN
1741,ὅτι,SCONJ
1742,Πᾶν,DET
1743,ἄρσεν,ADJ
1744,διανοῖγον,VERB
1745,μήτραν,NOUN
1746,ἅγιον,ADJ
1747,τῷ,DET
1748,κυρίῳ,NOUN
1749,κληθήσεται,VERB
1750,",",PUNCT
1751,καὶ,CCONJ
1752,τοῦ,DET
1753,δοῦναι,VERB
1754,θυσίαν,NOUN
1755,κατὰ,ADP
1756,τὸ,DET
1757,εἰρημένον,VERB
1758,ἐν,ADP
1759,τῷ,DET
1760,νόμῳ,NOUN
1761,κυρίου,NOUN
1762,",",PUNCT
1763,ζεῦγος,NOUN
1764,τρυγόνων,NOUN
1765,ἢ,ADV
1766,δύο,NUM
1767,νοσσοὺς,NOUN
1768,περιστερῶν,NOUN
1769,.,PUNCT
1770,Καὶ,CCONJ
1771,ἰδοὺ,INTJ
1772,ἄνθρωπος,NOUN
1773,ἦν,AUX
1774,ἐν,ADP
1775,Ἰερουσαλὴμ,PROPN
1776,ᾧ,PRON
1777,ὄνομα,NOUN
1778,Συμεών,PROPN
1779,",",PUNCT
1780,καὶ,CCONJ
1781,ὁ,DET
1782,ἄνθρωπος,NOUN
1783,οὗτος,DET
1784,δίκαιος,ADJ
1785,καὶ,CCONJ
1786,εὐλαβής,ADJ
1787,",",PUNCT
1788,προσδεχόμενος,VERB
1789,παράκλησιν,NOUN
1790,τοῦ,DET
1791,Ἰσραήλ,PROPN
1792,",",PUNCT
1793,καὶ,CCONJ
1794,πνεῦμα,NOUN
1795,ἦν,AUX
1796,ἅγιον,ADJ
1797,ἐπ,ADP
1798,αὐτόν,PRON
1799,·,PUNCT
1800,καὶ,CCONJ
1801,ἦν,AUX
1802,αὐτῷ,PRON
1803,κεχρηματισμένον,VERB
1804,ὑπὸ,ADP
1805,τοῦ,DET
1806,πνεύματος,NOUN
1807,τοῦ,DET
1808,ἁγίου,ADJ
1809,μὴ,ADV
1810,ἰδεῖν,VERB
1811,θάνατον,NOUN
1812,πρὶν,SCONJ
1813,ἢ,ADV
1814,ἂν,ADV
1815,ἴδῃ,VERB
1816,τὸν,DET
1817,χριστὸν,PROPN
1818,κυρίου,NOUN
1819,.,PUNCT
1820,καὶ,CCONJ
1821,ἦλθεν,VERB
1822,ἐν,ADP
1823,τῷ,DET
1824,πνεύματι,NOUN
1825,εἰς,ADP
1826,τὸ,DET
1827,ἱερόν,NOUN
1828,·,PUNCT
1829,καὶ,CCONJ
1830,ἐν,ADP
1831,τῷ,DET
1832,εἰσαγαγεῖν,VERB
1833,τοὺς,DET
1834,γονεῖς,NOUN
1835,τὸ,DET
1836,παιδίον,NOUN
1837,Ἰησοῦν,PROPN
1838,τοῦ,DET
1839,ποιῆσαι,VERB
1840,αὐτοὺς,PRON
1841,κατὰ,ADP
1842,τὸ,DET
1843,εἰθισμένον,VERB
1844,τοῦ,DET
1845,νόμου,NOUN
1846,περὶ,ADP
1847,αὐτοῦ,PRON
1848,καὶ,CCONJ
1849,αὐτὸς,PRON
1850,ἐδέξατο,VERB
1851,αὐτὸ,PRON
1852,εἰς,ADP
1853,τὰς,DET
1854,ἀγκάλας,NOUN
1855,καὶ,CCONJ
1856,εὐλόγησεν,VERB
1857,τὸν,DET
1858,θεὸν,NOUN
1859,καὶ,CCONJ
1860,εἶπεν,VERB
1861,·,PUNCT
1862,Νῦν,ADV
1863,ἀπολύεις,VERB
1864,τὸν,DET
1865,δοῦλόν,NOUN
1866,σου,PRON
1867,",",PUNCT
1868,δέσποτα,NOUN
1869,",",PUNCT
1870,κατὰ,ADP
1871,τὸ,DET
1872,ῥῆμά,NOUN
1873,σου,PRON
1874,ἐν,ADP
1875,εἰρήνῃ,NOUN
1876,·,PUNCT
1877,ὅτι,ADV
1878,εἶδον,VERB
1879,οἱ,DET
1880,ὀφθαλμοί,NOUN
1881,μου,PRON
1882,τὸ,DET
1883,σωτήριόν,NOUN
1884,σου,PRON
1885,ὃ,PRON
1886,ἡτοίμασας,VERB
1887,κατὰ,ADP
1888,πρόσωπον,NOUN
1889,πάντων,DET
1890,τῶν,DET
1891,λαῶν,NOUN
1892,",",PUNCT
1893,φῶς,NOUN
1894,εἰς,ADP
1895,ἀποκάλυψιν,NOUN
1896,ἐθνῶν,NOUN
1897,καὶ,CCONJ
1898,δόξαν,NOUN
1899,λαοῦ,NOUN
1900,σου,PRON
1901,Ἰσραήλ,PROPN
1902,.,PUNCT
1903,καὶ,CCONJ
1904,ἦν,AUX
1905,ὁ,DET
1906,πατὴρ,NOUN
1907,αὐτοῦ,PRON
1908,καὶ,CCONJ
1909,ἡ,DET
1910,μήτηρ,NOUN
1911,θαυμάζοντες,VERB
1912,ἐπὶ,ADP
1913,τοῖς,DET
1914,λαλουμένοις,VERB
1915,περὶ,ADP
1916,αὐτοῦ,PRON
1917,.,PUNCT
1918,καὶ,CCONJ
1919,εὐλόγησεν,VERB
1920,αὐτοὺς,PRON
1921,Συμεὼν,PROPN
1922,καὶ,CCONJ
1923,εἶπεν,VERB
1924,πρὸς,ADP
1925,Μαριὰμ,PROPN
1926,τὴν,DET
1927,μητέρα,NOUN
1928,αὐτοῦ,PRON
1929,·,PUNCT
1930,Ἰδοὺ,INTJ
1931,οὗτος,ADJ
1932,κεῖται,VERB
1933,εἰς,ADP
1934,πτῶσιν,NOUN
1935,καὶ,CCONJ
1936,ἀνάστασιν,NOUN
1937,πολλῶν,ADJ
1938,ἐν,ADP
1939,τῷ,DET
1940,Ἰσραὴλ,PROPN
1941,καὶ,CCONJ
1942,εἰς,ADP
1943,σημεῖον,NOUN
1944,ἀντιλεγόμενον,VERB
1945,",",PUNCT
1946,καὶ,ADV
1947,σοῦ,PRON
1948,δὲ,ADV
1949,αὐτῆς,PRON
1950,τὴν,DET
1951,ψυχὴν,NOUN
1952,διελεύσεται,VERB
1953,ῥομφαία,NOUN
1954,",",PUNCT
1955,ὅπως,SCONJ
1956,ἂν,ADV
1957,ἀποκαλυφθῶσιν,VERB
1958,ἐκ,ADP
1959,πολλῶν,ADJ
1960,καρδιῶν,NOUN
1961,διαλογισμοί,NOUN
1962,.,PUNCT
1963,Καὶ,CCONJ
1964,ἦν,AUX
1965,Ἅννα,PROPN
1966,προφῆτις,NOUN
1967,",",PUNCT
1968,θυγάτηρ,NOUN
1969,Φανουήλ,PROPN
1970,",",PUNCT
1971,ἐκ,ADP
1972,φυλῆς,NOUN
1973,Ἀσήρ,PROPN
1974,αὕτη,ADJ
1975,προβεβηκυῖα,VERB
1976,ἐν,ADP
1977,ἡμέραις,NOUN
1978,πολλαῖς,ADJ
1979,",",PUNCT
1980,ζήσασα,VERB
1981,μετὰ,ADP
1982,ἀνδρὸς,NOUN
1983,ἔτη,NOUN
1984,ἑπτὰ,NUM
1985,ἀπὸ,ADP
1986,τῆς,DET
1987,παρθενίας,NOUN
1988,αὐτῆς,PRON
1989,",",PUNCT
1990,καὶ,CCONJ
1991,αὐτὴ,PRON
1992,χήρα,NOUN
1993,ἕως,ADP
1994,ἐτῶν,NOUN
1995,ὀγδοήκοντα,NUM
1996,τεσσάρων,NUM
1997,",",PUNCT
1998,ἣ,PRON
1999,οὐκ,ADV
2000,ἀφίστατο,VERB
2001,τοῦ,DET
2002,ἱεροῦ,NOUN
2003,νηστείαις,NOUN
2004,καὶ,CCONJ
2005,δεήσεσιν,NOUN
2006,λατρεύουσα,VERB
2007,νύκτα,NOUN
2008,καὶ,CCONJ
2009,ἡμέραν,NOUN
2010,.,PUNCT
2011,καὶ,CCONJ
2012,αὐτῇ,PRON
2013,τῇ,DET
2014,ὥρᾳ,NOUN
2015,ἐπιστᾶσα,VERB
2016,ἀνθωμολογεῖτο,VERB
2017,τῷ,DET
2018,θεῷ,NOUN
2019,καὶ,CCONJ
2020,ἐλάλει,VERB
2021,περὶ,ADP
2022,αὐτοῦ,PRON
2023,πᾶσιν,DET
2024,τοῖς,DET
2025,προσδεχομένοις,VERB
2026,λύτρωσιν,NOUN
2027,Ἰερουσαλήμ,PROPN
2028,.,PUNCT
2029,Καὶ,CCONJ
2030,ὡς,SCONJ
2031,ἐτέλεσαν,VERB
2032,πάντα,ADJ
2033,τὰ,DET
2034,κατὰ,ADP
2035,τὸν,DET
2036,νόμον,NOUN
2037,κυρίου,NOUN
2038,",",PUNCT
2039,ἐπέστρεψαν,VERB
2040,εἰς,ADP
2041,τὴν,DET
2042,Γαλιλαίαν,PROPN
2043,εἰς,ADP
2044,πόλιν,NOUN
2045,ἑαυτῶν,PRON
2046,Ναζαρέθ,PROPN
2047,.,PUNCT
2048,Τὸ,DET
2049,δὲ,ADV
2050,παιδίον,NOUN
2051,ηὔξανεν,VERB
2052,καὶ,CCONJ
2053,ἐκραταιοῦτο,VERB
2054,πληρούμενον,VERB
2055,σοφίᾳ,NOUN
2056,",",PUNCT
2057,καὶ,CCONJ
2058,χάρις,NOUN
2059,θεοῦ,NOUN
2060,ἦν,AUX
2061,ἐπ,ADP
2062,αὐτό,PRON
2063,.,PUNCT
2064,Καὶ,CCONJ
2065,ἐπορεύοντο,VERB
2066,οἱ,DET
2067,γονεῖς,NOUN
2068,αὐτοῦ,PRON
2069,κατ,ADP
2070,ἔτος,NOUN
2071,εἰς,ADP
2072,Ἰερουσαλὴμ,PROPN
2073,τῇ,DET
