ID,FORM,LEMMA
1005,αὐτῆς,αὐτός
1006,",",","
1007,καὶ,καί
1008,συνέχαιρον,συγχαίρω
1009,αὐτῇ,αὐτός
1010,.,.
1011,Καὶ,καί
1012,ἐγένετο,γίγνομαι
1013,ἐν,ἐν
1014,τῇ,ὁ
1015,ἡμέρᾳ,ἡμέρα
1016,τῇ,ὁ
1017,ὀγδόῃ,ὄγδοος
1018,ἦλθον,ἔρχομαι
1019,περιτεμεῖν,περιτέμνω
1020,τὸ,ὁ
1021,παιδίον,παιδίον
1022,",",","
1023,καὶ,καί
1024,ἐκάλουν,καλέω
1025,αὐτὸ,αὐτός
1026,ἐπὶ,ἐπί
1027,τῷ,ὁ
1028,ὀνόματι,ὄνομα
1029,τοῦ,ὁ
1030,πατρὸς,πατήρ
1031,αὐτοῦ,αὐτός
1032,Ζαχαρίαν,Ζαχαρία
1033,.,.
1034,καὶ,καί
1035,ἀποκριθεῖσα,ἀποκρίνω
1036,ἡ,ὁ
1037,μήτηρ,μήτηρ
1038,αὐτοῦ,αὐτός
1039,εἶπεν,λέγω
1040,·,·
1041,Οὐχί,οὐχί
1042,",",","
1043,ἀλλὰ,ἀλλά
1044,κληθήσεται,καλέω
1045,Ἰωάννης,Ἰωάννης
1046,.,.
1047,καὶ,καί
1048,εἶπαν,λέγω
1049,πρὸς,πρός
1050,αὐτὴν,αὐτός
1051,ὅτι,ὅτι
1052,Οὐδείς,Οὐδείς
1053,ἐστιν,εἰμί
1054,ἐκ,ἐκ
1055,τῆς,ὁ
1056,συγγενείας,συγγένεια
1057,σου,σύ
1058,ὃς,ὅς
1059,καλεῖται,καλέω
1060,τῷ,ὁ
1061,ὀνόματι,ὄνομα
1062,τούτῳ,οὗτος
1063,.,.
1064,ἐνένευον,ἐννεύω
1065,δὲ,δέ
1066,τῷ,ὁ
1067,πατρὶ,πατήρ
1068,αὐτοῦ,αὐτός
1069,τὸ,ὁ
1070,τί,τίς
1071,ἂν,ἄν
1072,θέλοι,ἐθέλω
1073,καλεῖσθαι,καλέω
1074,αὐτό,αὐτός
1075,.,.
1076,καὶ,καί
1077,αἰτήσας,αἰτέω
1078,πινακίδιον,πινακίδιος
1079,ἔγραψεν,γράφω
1080,λέγων,λέγω
1081,·,·
1082,Ἰωάννης,Ἰωάννης
1083,ἐστὶν,εἰμί
1084,ὄνομα,ὄνομα
1085,αὐτοῦ,αὐτός
1086,.,.
1087,καὶ,καί
1088,ἐθαύμασαν,θαυμάζω
1089,πάντες,πᾶς
1090,.,.
1091,ἀνεῴχθη,ἀνοίγνυμι
1092,δὲ,δέ
1093,τὸ,ὁ
1094,στόμα,στόμα
1095,αὐτοῦ,αὐτός
1096,παραχρῆμα,παραχρῆμα
1097,καὶ,καί
1098,ἡ,ὁ
1099,γλῶσσα,γλῶσσα
1100,αὐτοῦ,αὐτός
1101,",",","
1102,καὶ,καί
1103,ἐλάλει,λαλέω
1104,εὐλογῶν,εὐλογέω
1105,τὸν,ὁ
1106,θεόν,θεός
1107,.,.
1108,καὶ,καί
1109,ἐγένετο,γίγνομαι
1110,ἐπὶ,ἐπί
1111,πάντας,πᾶς
1112,φόβος,φόβος
1113,τοὺς,ὁ
1114,περιοικοῦντας,περιοικέω
1115,αὐτούς,αὐτός
1116,",",","
1117,καὶ,καί
1118,ἐν,ἐν
1119,ὅλῃ,ὅλος
1120,τῇ,ὁ
1121,ὀρεινῇ,ὀρεινός
1122,τῆς,ὁ
1123,Ἰουδαίας,Ἰουδαία
1124,διελαλεῖτο,διαλαλέω
1125,πάντα,πᾶς
1126,τὰ,ὁ
1127,ῥήματα,ῥῆμα
1128,ταῦτα,οὗτος
1129,",",","
1130,καὶ,καί
1131,ἔθεντο,τίθημι
1132,πάντες,πᾶς
1133,οἱ,ὁ
1134,ἀκούσαντες,ἀκούω
1135,ἐν,ἐν
1136,τῇ,ὁ
1137,καρδίᾳ,καρδία
1138,αὐτῶν,αὐτός
1139,",",","
1140,λέγοντες,λέγω
1141,·,·
1142,Τί,τίς
1143,ἄρα,ἆρα
1144,τὸ,ὁ
1145,παιδίον,παιδίον
1146,τοῦτο,οὗτος
1147,ἔσται,εἰμί
1148,;,;
1149,καὶ,καί
1150,γὰρ,γάρ
1151,χεὶρ,χείρ
1152,κυρίου,κύριος
1153,ἦν,εἰμί
1154,μετ,μετ
1155,αὐτοῦ,αὐτός
1156,.,.
1157,Καὶ,καί
1158,Ζαχαρίας,Ζαχαρίας
1159,ὁ,ὁ
1160,πατὴρ,πατήρ
1161,αὐτοῦ,αὐτός
1162,ἐπλήσθη,πίμπλημι
1163,πνεύματος,πνεῦμα
1164,ἁγίου,ἅγιος
1165,καὶ,καί
1166,ἐπροφήτευσεν,προφητεύω
1167,λέγων,λέγω
1168,·,·
1169,Εὐλογητὸς,εὐλογητός
1170,κύριος,κύριος
1171,ὁ,ὁ
1172,θεὸς,θεός
1173,τοῦ,ὁ
1174,Ἰσραήλ,Ἰσραήλ
1175,",",","
1176,ὅτι,ὅτι
1177,ἐπεσκέψατο,ἐπισκέπτομαι
1178,καὶ,καί
1179,ἐποίησεν,ποιέω
1180,λύτρωσιν,λύτρωσις
1181,τῷ,ὁ
1182,λαῷ,λαός
1183,αὐτοῦ,αὐτός
1184,",",","
1185,καὶ,καί
1186,ἤγειρεν,ἐγείρω
1187,κέρας,κέρας
1188,σωτηρίας,σωτηρία
1189,ἡμῖν,ἡμεῖς
1190,ἐν,ἐν
1191,οἴκῳ,οἶκος
1192,Δαυὶδ,Δαυὶδ
1193,παιδὸς,παῖς
1194,αὐτοῦ,αὐτός
1195,",",","
1196,καθὼς,καθώς
1197,ἐλάλησεν,λαλέω
1198,διὰ,διά
1199,στόματος,στόμα
1200,τῶν,ὁ
1201,ἁγίων,ἅγιος
1202,ἀπ,ἀπ
1203,αἰῶνος,αἰών
1204,προφητῶν,προφήτης
1205,αὐτοῦ,αὐτός
1206,",",","
1207,σωτηρίαν,σωτηρία
1208,ἐξ,ἐκ
1209,ἐχθρῶν,ἐχθρός
1210,ἡμῶν,ἡμεῖς
1211,καὶ,καί
1212,ἐκ,ἐκ
1213,χειρὸς,χείρ
1214,πάντων,πᾶς
1215,τῶν,ὁ
1216,μισούντων,μισέω
1217,ἡμᾶς,ἡμεῖς
1218,",",","
1219,ποιῆσαι,ποιέω
1220,ἔλεος,ἔλεος
1221,μετὰ,μετά
1222,τῶν,ὁ
1223,πατέρων,πατήρ
1224,ἡμῶν,ἡμεῖς
1225,καὶ,καί
1226,μνησθῆναι,μιμνῄσκω
1227,διαθήκης,διαθήκη
1228,ἁγίας,ἅγιος
1229,αὐτοῦ,αὐτός
1230,",",","
1231,ὅρκον,ὅρκος
1232,ὃν,ὅς
1233,ὤμοσεν,ὄμνυμι
1234,πρὸς,πρός
1235,Ἀβραὰμ,Ἀβραάμ
1236,τὸν,ὁ
1237,πατέρα,πατήρ
1238,ἡμῶν,ἡμεῖς
1239,",",","
1240,τοῦ,ὁ
1241,δοῦναι,δίδωμι
1242,ἡμῖν,ἡμεῖς
1243,ἀφόβως,ἀφόβως
1244,ἐκ,ἐκ
1245,χειρὸς,χείρ
1246,ἐχθρῶν,ἐχθρός
1247,ῥυσθέντας,ἐρύω
1248,λατρεύειν,λατρεύω
1249,αὐτῷ,αὐτός
1250,ἐν,ἐν
1251,ὁσιότητι,ὁσιότης
1252,καὶ,καί
1253,δικαιοσύνῃ,δικαιοσύνη
1254,ἐνώπιον,ἐνώπιον
1255,αὐτοῦ,αὐτός
1256,πάσαις,πᾶς
1257,ταῖς,ὁ
1258,ἡμέραις,ἡμέρα
1259,ἡμῶν,ἡμεῖς
1260,.,.
1261,καὶ,καί
1262,σὺ,σύ
1263,δέ,δέ
1264,",",","
1265,παιδίον,παιδίον
1266,",",","
1267,προφήτης,προφήτης
1268,Ὑψίστου,Ὕψιστος
1269,κληθήσῃ,καλέω
1270,",",","
1271,προπορεύσῃ,προπορεύω
1272,γὰρ,γάρ
1273,ἐνώπιον,ἐνώπιον
1274,κυρίου,κύριος
1275,ἑτοιμάσαι,ἑτοιμάζω
1276,ὁδοὺς,ὁδός
1277,αὐτοῦ,αὐτός
1278,",",","
1279,τοῦ,ὁ
1280,δοῦναι,δίδωμι
1281,γνῶσιν,γνῶσις
1282,σωτηρίας,σωτηρία
1283,τῷ,ὁ
1284,λαῷ,λαός
1285,αὐτοῦ,αὐτός
1286,ἐν,ἐν
1287,ἀφέσει,ἄφεσις
1288,ἁμαρτιῶν,ἁμαρτία
1289,αὐτῶν,αὐτός
1290,",",","
1291,διὰ,διά
1292,σπλάγχνα,σπλάγχνον
1293,ἐλέους,ἔλεος
1294,θεοῦ,θεός
1295,ἡμῶν,ἡμεῖς
1296,",",","
1297,ἐν,ἐν
1298,οἷς,ὅς
1299,ἐπισκέψεται,ἐπισκέψω
1300,ἡμᾶς,ἡμεῖς
1301,ἀνατολὴ,ἀνατολή
1302,ἐξ,ἐκ
1303,ὕψους,ὕψος
1304,",",","
1305,ἐπιφᾶναι,ἐπιφᾶναι
1306,τοῖς,ὁ
1307,ἐν,ἐν
1308,σκότει,σκότος
1309,καὶ,καί
1310,σκιᾷ,σκιά
1311,θανάτου,θάνατος
1312,καθημένοις,κάθημαι
1313,",",","
1314,τοῦ,ὁ
1315,κατευθῦναι,κατευθύνω
1316,τοὺς,ὁ
1317,πόδας,πούς
1318,ἡμῶν,ἡμεῖς
1319,εἰς,εἰς
1320,ὁδὸν,ὁδός
1321,εἰρήνης,εἰρήνη
1322,.,.
1323,Τὸ,ὁ
1324,δὲ,δέ
1325,παιδίον,παιδίον
1326,ηὔξανε,ηὔξανε
1327,καὶ,καί
1328,ἐκραταιοῦτο,κραταιόω
1329,πνεύματι,πνεῦμα
1330,",",","
1331,καὶ,καί
1332,ἦν,εἰμί
1333,ἐν,ἐν
1334,ταῖς,ὁ
1335,ἐρήμοις,ἔρημος
1336,ἕως,ἕως
1337,ἡμέρας,ἡμέρα
1338,ἀναδείξεως,ἀναδείξεως
1339,αὐτοῦ,αὐτός
1340,πρὸς,πρός
1341,τὸν,ὁ
1342,Ἰσραήλ,Ἰσραήλ
1343,.,.
1344,Ἐγένετο,γίγνομαι
1345,δὲ,δέ
1346,ἐν,ἐν
1347,ταῖς,ὁ
1348,ἡμέραις,ἡμέρα
1349,ἐκείναις,ἐκεῖνος
1350,ἐξῆλθεν,ἐξέρχομαι
1351,δόγμα,δόγμα
1352,παρὰ,παρά
1353,Καίσαρος,Καῖσαρ
1354,Αὐγούστου,Αὔγουστος
1355,ἀπογράφεσθαι,ἀπογράφω
1356,πᾶσαν,πᾶς
1357,τὴν,ὁ
1358,οἰκουμένην,οἰκουμένη
1359,·,·
1360,αὕτη,οὗτος
1361,ἀπογραφὴ,ἀπογραφὴ
1362,πρώτη,πρῶτος
1363,ἐγένετο,γίγνομαι
1364,ἡγεμονεύοντος,ἡγεμονεύω
1365,τῆς,ὁ
1366,Συρίας,Συρία
1367,Κυρηνίου,Κυρηνῖος
1368,·,·
1369,καὶ,καί
1370,ἐπορεύοντο,πορεύομαι
1371,πάντες,πᾶς
1372,ἀπογράφεσθαι,ἀπογράφω
1373,",",","
1374,ἕκαστος,ἕκαστος
1375,εἰς,εἰς
1376,τὴν,ὁ
1377,ἑαυτοῦ,ἑαυτοῦ
1378,πόλιν,πόλις
1379,.,.
1380,Ἀνέβη,Ἀναβαίνω
1381,δὲ,δέ
1382,καὶ,καί
1383,Ἰωσὴφ,Ἰωσήφ
1384,ἀπὸ,ἀπό
1385,τῆς,ὁ
1386,Γαλιλαίας,Γαλιλαία
1387,ἐκ,ἐκ
1388,πόλεως,πόλις
1389,Ναζαρὲθ,Ναζαρά
1390,εἰς,εἰς
1391,τὴν,ὁ
1392,Ἰουδαίαν,Ἰουδαία
1393,εἰς,εἰς
1394,πόλιν,πόλις
1395,Δαυὶδ,Δαυὶδ
1396,ἥτις,ὅστις
1397,καλεῖται,καλέω
1398,Βηθλέεμ,Βηθλέεμ
1399,",",","
1400,διὰ,διά
1401,τὸ,ὁ
1402,εἶναι,εἰμί
1403,αὐτὸν,αὐτός
1404,ἐξ,ἐκ
1405,οἴκου,οἶκος
1406,καὶ,καί
1407,πατριᾶς,πατριά
1408,Δαυίδ,Δαυίδ
1409,",",","
1410,ἀπογράψασθαι,ἀπογράψασθαι
1411,σὺν,σύν
1412,Μαριὰμ,Μαρία
1413,τῇ,ὁ
1414,ἐμνηστευμένῃ,ἐμνηστευμίγνομαι
1415,αὐτῷ,αὐτός
1416,",",","
1417,οὔσῃ,εἰμί
1418,ἐγκύῳ,ἔγκυος
1419,.,.
1420,ἐγένετο,γίγνομαι
1421,δὲ,δέ
1422,ἐν,ἐν
1423,τῷ,ὁ
1424,εἶναι,εἰμί
1425,αὐτοὺς,αὐτός
1426,ἐκεῖ,ἐκεῖ
1427,ἐπλήσθησαν,πίμπλημι
1428,αἱ,ὁ
1429,ἡμέραι,ἡμέρα
1430,τοῦ,ὁ
1431,τεκεῖν,τίκτω
1432,αὐτήν,αὐτός
1433,",",","
1434,καὶ,καί
1435,ἔτεκεν,τίκτω
1436,τὸν,ὁ
1437,υἱὸν,υἱός
1438,αὐτῆς,αὐτός
1439,τὸν,ὁ
1440,πρωτότοκον,πρωτότοκος
1441,",",","
1442,καὶ,καί
1443,ἐσπαργάνωσεν,ἐσπαργάνωω
1444,αὐτὸν,αὐτός
1445,καὶ,καί
1446,ἀνέκλινεν,ἀνοκλίνω
1447,αὐτὸν,αὐτός
1448,ἐν,ἐν
1449,φάτνῃ,φάτνη
1450,",",","
1451,διότι,διότι
1452,οὐκ,οὐ
1453,ἦν,εἰμί
1454,αὐτοῖς,αὐτός
1455,τόπος,τόπος
1456,ἐν,ἐν
1457,τῷ,ὁ
1458,καταλύματι,καταλύμα
1459,.,.
1460,Καὶ,καί
1461,ποιμένες,ποιμήν
1462,ἦσαν,εἰμί
1463,ἐν,ἐν
1464,τῇ,ὁ
1465,χώρᾳ,χώρα
1466,τῇ,ὁ
1467,αὐτῇ,αὐτός
1468,ἀγραυλοῦντες,ἀγραυλέω
1469,καὶ,καί
1470,φυλάσσοντες,φυλάσσω
1471,φυλακὰς,φυλακή
1472,τῆς,ὁ
1473,νυκτὸς,νύξ
1474,ἐπὶ,ἐπί
1475,τὴν,ὁ
1476,ποίμνην,ποίμνη
1477,αὐτῶν,αὐτός
1478,.,.
1479,καὶ,καί
1480,ἄγγελος,ἄγγελος
1481,κυρίου,κύριος
1482,ἐπέστη,ἐφίστημι
1483,αὐτοῖς,αὐτός
1484,καὶ,καί
1485,δόξα,δόξα
1486,κυρίου,κύριος
1487,περιέλαμψεν,περιλάμπω
1488,αὐτούς,αὐτός
1489,",",","
1490,καὶ,καί
1491,ἐφοβήθησαν,φοβέω
1492,φόβον,φόβος
1493,μέγαν,μέγας
1494,·,·
1495,καὶ,καί
1496,εἶπεν,λέγω
1497,αὐτοῖς,αὐτός
1498,ὁ,ὁ
1499,ἄγγελος,ἄγγελος
1500,·,·
1501,Μὴ,μή
1502,φοβεῖσθε,φοβέω
1503,",",","
1504,ἰδοὺ,ἰδού
1505,γὰρ,γάρ
1506,εὐαγγελίζομαι,εὐαγγελίζω
1507,ὑμῖν,ὑμεῖς
1508,χαρὰν,χαρά
1509,μεγάλην,μέγας
1510,ἥτις,ὅστις
1511,ἔσται,εἰμί
1512,παντὶ,πᾶς
1513,τῷ,ὁ
1514,λαῷ,λαός
1515,",",","
1516,ὅτι,ὅτι
1517,ἐτέχθη,τίκτω
1518,ὑμῖν,ὑμεῖς
1519,σήμερον,σήμερον
1520,σωτὴρ,σωτήρ
1521,ὅς,ὅς
1522,ἐστιν,εἰμί
1523,χριστὸς,χριστός
1524,κύριος,κύριος
1525,ἐν,ἐν
1526,πόλει,πόλις
1527,Δαυίδ,Δαυίδ
1528,·,·
1529,καὶ,καί
1530,τοῦτο,οὗτος
1531,ὑμῖν,ὑμεῖς
1532,τὸ,ὁ
1533,σημεῖον,σημεῖον
1534,",",","
1535,εὑρήσετε,εὑρίσκω
1536,βρέφος,βρέφος
1537,ἐσπαργανωμένον,σπαργανόω
1538,καὶ,καί
1539,κείμενον,κεῖμαι
1540,ἐν,ἐν
1541,φάτνῃ,φάτνη
1542,.,.
1543,καὶ,καί
1544,ἐξαίφνης,ἐξαίφνης
1545,ἐγένετο,γίγνομαι
1546,σὺν,σύν
1547,τῷ,ὁ
1548,ἀγγέλῳ,ἄγγελος
1549,πλῆθος,πλῆθος
1550,στρατιᾶς,στρατιά
1551,οὐρανίου,οὐράνιος
1552,αἰνούντων,αἰνέω
1553,τὸν,ὁ
1554,θεὸν,θεός
1555,καὶ,καί
1556,λεγόντων,λέγω
1557,·,·
1558,Δόξα,Δόξα
1559,ἐν,ἐν
1560,ὑψίστοις,ὕψιστος
1561,θεῷ,θεός
1562,καὶ,καί
1563,ἐπὶ,ἐπί
1564,γῆς,γῆ
1565,εἰρήνη,εἰρήνη
1566,ἐν,ἐν
1567,ἀνθρώποις,ἄνθρωπος
1568,εὐδοκίας,εὐδοκία
1569,.,.
1570,Καὶ,καί
1571,ἐγένετο,γίγνομαι
1572,ὡς,ὡς
1573,ἀπῆλθον,ἀπέρχομαι
1574,ἀπ,ἀπ
1575,αὐτῶν,αὐτός
1576,εἰς,εἰς
1577,τὸν,ὁ
1578,οὐρανὸν,οὐρανός
1579,οἱ,ὁ
1580,ἄγγελοι,ἄγγελος
1581,",",","
1582,οἱ,ὁ
1583,ποιμένες,ποιμήν
1584,ἐλάλουν,λαλέω
1585,πρὸς,πρός
1586,ἀλλήλους,ἀλλήλων
1587,·,·
1588,Διέλθωμεν,διέρχομαι
1589,δὴ,δή
1590,ἕως,ἕως
1591,Βηθλέεμ,Βηθλέεμ
1592,καὶ,καί
1593,ἴδωμεν,ὁράω
1594,τὸ,ὁ
1595,ῥῆμα,ῥῆμα
1596,τοῦτο,οὗτος
1597,τὸ,ὁ
1598,γεγονὸς,γίγνομαι
1599,ὃ,ὁ
1600,ὁ,ὁ
1601,κύριος,κύριος
1602,ἐγνώρισεν,γνωρίζω
1603,ἡμῖν,ἡμεῖς
1604,.,.
1605,καὶ,καί
1606,ἦλθαν,ἔρχομαι
1607,σπεύσαντες,σπεύδω
1608,καὶ,καί
1609,ἀνεῦραν,ἀνευρίσκω
1610,τήν,ὁ
1611,τε,τε
1612,Μαριὰμ,Μαρία
1613,καὶ,καί
1614,τὸν,ὁ
1615,Ἰωσὴφ,Ἰωσήφ
1616,καὶ,καί
1617,τὸ,ὁ
1618,βρέφος,βρέφος
1619,κείμενον,κεῖμαι
1620,ἐν,ἐν
1621,τῇ,ὁ
1622,φάτνῃ,φάτνη
1623,·,·
1624,ἰδόντες,ὁράω
1625,δὲ,δέ
1626,ἐγνώρισαν,γνωρίζω
1627,περὶ,περί
1628,τοῦ,ὁ
1629,ῥήματος,ῥῆμα
1630,τοῦ,ὁ
1631,λαληθέντος,λαλέω
1632,αὐτοῖς,αὐτός
1633,περὶ,περί
1634,τοῦ,ὁ
1635,παιδίου,παιδίον
1636,τούτου,οὗτος
1637,.,.
1638,καὶ,καί
1639,πάντες,πᾶς
1640,οἱ,ὁ
1641,ἀκούσαντες,ἀκούω
1642,ἐθαύμασαν,θαυμάζω
1643,περὶ,περί
1644,τῶν,ὁ
1645,λαληθέντων,λαλέω
1646,ὑπὸ,ὑπό
1647,τῶν,ὁ
1648,ποιμένων,ποιμήν
1649,πρὸς,πρός
1650,αὐτούς,αὐτός
1651,",",","
1652,ἡ,ὁ
1653,δὲ,δέ
1654,Μαρία,Μαρία
1655,πάντα,πᾶς
1656,συνετήρει,συντηρέω
1657,τὰ,ὁ
1658,ῥήματα,ῥῆμα
1659,ταῦτα,οὗτος
1660,συμβάλλουσα,συμβάλλω
1661,ἐν,ἐν
1662,τῇ,ὁ
1663,καρδίᾳ,καρδία
1664,αὐτῆς,αὐτός
1665,.,.
1666,καὶ,καί
1667,ὑπέστρεψαν,ὑποστρέφω
1668,οἱ,ὁ
1669,ποιμένες,ποιμήν
1670,δοξάζοντες,δοξάζω
1671,καὶ,καί
1672,αἰνοῦντες,αἰνέω
1673,τὸν,ὁ
1674,θεὸν,θεός
1675,ἐπὶ,ἐπί
1676,πᾶσιν,πᾶς
1677,οἷς,ὅς
1678,ἤκουσαν,ἀκούω
1679,καὶ,καί
1680,εἶδον,ὁράω
1681,καθὼς,καθώς
1682,ἐλαλήθη,λαλέω
1683,πρὸς,πρός
1684,αὐτούς,αὐτός
1685,.,.
1686,Καὶ,καί
1687,ὅτε,ὅτε
1688,ἐπλήσθησαν,πίμπλημι
1689,ἡμέραι,ἡμέρα
1690,ὀκτὼ,ὀκτώ
1691,τοῦ,ὁ
1692,περιτεμεῖν,περιτέμνω
1693,αὐτόν,αὐτός
1694,",",","
1695,καὶ,καί
1696,ἐκλήθη,καλέω
1697,τὸ,ὁ
1698,ὄνομα,ὄνομα
1699,αὐτοῦ,αὐτός
1700,Ἰησοῦς,Ἰησοῦς
1701,",",","
1702,τὸ,ὁ
1703,κληθὲν,καλέω
1704,ὑπὸ,ὑπό
1705,τοῦ,ὁ
1706,ἀγγέλου,ἄγγελος
1707,πρὸ,πρό
1708,τοῦ,ὁ
1709,συλλημφθῆναι,συλλαμβάνω
1710,αὐτὸν,αὐτός
1711,ἐν,ἐν
1712,τῇ,ὁ
1713,κοιλίᾳ,κοιλία
1714,.,.
1715,Καὶ,καί
1716,ὅτε,ὅτε
1717,ἐπλήσθησαν,πίμπλημι
1718,αἱ,ὁ
1719,ἡμέραι,ἡμέρα
1720,τοῦ,ὁ
1721,καθαρισμοῦ,καθαρισμός
1722,αὐτῶν,αὐτός
1723,κατὰ,κατά
1724,τὸν,ὁ
1725,νόμον,νόμος
1726,Μωϋσέως,Μωϋσῆς
1727,",",","
1728,ἀνήγαγον,ἀνάγω
1729,αὐτὸν,αὐτός
