ID,FORM,NER
1306,τοῖς,O
1307,ἐν,O
1308,σκότει,O
1309,καὶ,O
1310,σκιᾷ,O
1311,θανάτου,O
1312,καθημένοις,O
1313,",",O
1314,τοῦ,O
1315,κατευθῦναι,O
1316,τοὺς,O
1317,πόδας,O
1318,ἡμῶν,O
1319,εἰς,O
1320,ὁδὸν,O
1321,εἰρήνης,O
1322,.,O
1323,Τὸ,O
1324,δὲ,O
1325,παιδίον,O
1326,ηὔξανε,O
1327,καὶ,O
1328,ἐκραταιοῦτο,O
1329,πνεύματι,O
1330,",",O
1331,καὶ,O
1332,ἦν,O
1333,ἐν,O
1334,ταῖς,O
1335,ἐρήμοις,O
1336,ἕως,O
1337,ἡμέρας,O
1338,ἀναδείξεως,O
1339,αὐτοῦ,O
1340,πρὸς,O
1341,τὸν,O
1342,Ἰσραήλ,O
1343,.,O
1344,Ἐγένετο,O
1345,δὲ,O
1346,ἐν,O
1347,ταῖς,O
1348,ἡμέραις,O
1349,ἐκείναις,O
1350,ἐξῆλθεν,O
1351,δόγμα,O
1352,παρὰ,O
1353,Καίσαρος,PERSON
1354,Αὐγούστου,O
1355,ἀπογράφεσθαι,O
1356,πᾶσαν,O
1357,τὴν,O
1358,οἰκουμένην,O
1359,·,O
1360,αὕτη,O
1361,ἀπογραφὴ,O
1362,πρώτη,O
1363,ἐγένετο,O
1364,ἡγεμονεύοντος,O
1365,τῆς,O
1366,Συρίας,LOC
1367,Κυρηνίου,NORP
1368,·,O
1369,καὶ,O
1370,ἐπορεύοντο,O
1371,πάντες,O
1372,ἀπογράφεσθαι,O
1373,",",O
1374,ἕκαστος,O
1375,εἰς,O
1376,τὴν,O
1377,ἑαυτοῦ,O
1378,πόλιν,O
1379,.,O
1380,Ἀνέβη,O
1381,δὲ,O
1382,καὶ,O
1383,Ἰωσὴφ,PERSON
1384,ἀπὸ,O
1385,τῆς,O
1386,Γαλιλαίας,LOC
1387,ἐκ,O
1388,πόλεως,O
1389,Ναζαρὲθ,LOC
1390,εἰς,O
1391,τὴν,O
1392,Ἰουδαίαν,LOC
1393,εἰς,O
1394,πόλιν,O
1395,Δαυὶδ,PERSON
1396,ἥτις,O
1397,καλεῖται,O
1398,Βηθλέεμ,LOC
1399,",",O
1400,διὰ,O
1401,τὸ,O
1402,εἶναι,O
1403,αὐτὸν,O
1404,ἐξ,O
1405,οἴκου,O
1406,καὶ,O
1407,πατριᾶς,O
1408,Δαυίδ,PERSON
1409,",",O
1410,ἀπογράψασθαι,O
1411,σὺν,O
1412,Μαριὰμ,PERSON
1413,τῇ,O
1414,ἐμνηστευμένῃ,O
1415,αὐτῷ,O
1416,",",O
1417,οὔσῃ,O
1418,ἐγκύῳ,O
1419,.,O
1420,ἐγένετο,O
1421,δὲ,O
1422,ἐν,O
1423,τῷ,O
1424,εἶναι,O
1425,αὐτοὺς,O
1426,ἐκεῖ,O
1427,ἐπλήσθησαν,O
1428,αἱ,O
1429,ἡμέραι,O
1430,τοῦ,O
1431,τεκεῖν,O
1432,αὐτήν,O
1433,",",O
1434,καὶ,O
1435,ἔτεκεν,O
1436,τὸν,O
1437,υἱὸν,O
1438,αὐτῆς,O
1439,τὸν,O
1440,πρωτότοκον,O
1441,",",O
1442,καὶ,O
1443,ἐσπαργάνωσεν,O
1444,αὐτὸν,O
1445,καὶ,O
1446,ἀνέκλινεν,O
1447,αὐτὸν,O
1448,ἐν,O
1449,φάτνῃ,O
1450,",",O
1451,διότι,O
1452,οὐκ,O
1453,ἦν,O
1454,αὐτοῖς,O
1455,τόπος,O
1456,ἐν,O
1457,τῷ,O
1458,καταλύματι,O
1459,.,O
1460,Καὶ,O
1461,ποιμένες,O
1462,ἦσαν,O
1463,ἐν,O
1464,τῇ,O
1465,χώρᾳ,O
1466,τῇ,O
1467,αὐτῇ,O
1468,ἀγραυλοῦντες,O
1469,καὶ,O
1470,φυλάσσοντες,O
1471,φυλακὰς,O
1472,τῆς,O
1473,νυκτὸς,O
1474,ἐπὶ,O
1475,τὴν,O
1476,ποίμνην,O
1477,αὐτῶν,O
1478,.,O
1479,καὶ,O
1480,ἄγγελος,O
1481,κυρίου,O
1482,ἐπέστη,O
1483,αὐτοῖς,O
1484,καὶ,O
1485,δόξα,O
1486,κυρίου,O
1487,περιέλαμψεν,O
1488,αὐτούς,O
1489,",",O
1490,καὶ,O
1491,ἐφοβήθησαν,O
1492,φόβον,O
1493,μέγαν,O
1494,·,O
1495,καὶ,O
1496,εἶπεν,O
1497,αὐτοῖς,O
1498,ὁ,O
1499,ἄγγελος,O
1500,·,O
1501,Μὴ,O
1502,φοβεῖσθε,O
1503,",",O
1504,ἰδοὺ,O
1505,γὰρ,O
1506,εὐαγγελίζομαι,O
1507,ὑμῖν,O
1508,χαρὰν,O
1509,μεγάλην,O
1510,ἥτις,O
1511,ἔσται,O
1512,παντὶ,O
1513,τῷ,O
1514,λαῷ,O
1515,",",O
1516,ὅτι,O
1517,ἐτέχθη,O
1518,ὑμῖν,O
1519,σήμερον,O
1520,σωτὴρ,O
1521,ὅς,O
1522,ἐστιν,O
1523,χριστὸς,O
1524,κύριος,O
1525,ἐν,O
1526,πόλει,O
1527,Δαυίδ,O
1528,·,O
1529,καὶ,O
1530,τοῦτο,O
1531,ὑμῖν,O
1532,τὸ,O
1533,σημεῖον,O
1534,",",O
1535,εὑρήσετε,O
1536,βρέφος,O
1537,ἐσπαργανωμένον,O
1538,καὶ,O
1539,κείμενον,O
1540,ἐν,O
1541,φάτνῃ,O
1542,.,O
1543,καὶ,O
1544,ἐξαίφνης,O
1545,ἐγένετο,O
1546,σὺν,O
1547,τῷ,O
1548,ἀγγέλῳ,O
1549,πλῆθος,O
1550,στρατιᾶς,O
1551,οὐρανίου,O
1552,αἰνούντων,O
1553,τὸν,O
1554,θεὸν,O
1555,καὶ,O
1556,λεγόντων,O
1557,·,O
1558,Δόξα,O
1559,ἐν,O
1560,ὑψίστοις,O
1561,θεῷ,O
1562,καὶ,O
1563,ἐπὶ,O
1564,γῆς,O
1565,εἰρήνη,O
1566,ἐν,O
1567,ἀνθρώποις,O
1568,εὐδοκίας,O
1569,.,O
1570,Καὶ,O
1571,ἐγένετο,O
1572,ὡς,O
1573,ἀπῆλθον,O
1574,ἀπ,O
1575,αὐτῶν,O
1576,εἰς,O
1577,τὸν,O
1578,οὐρανὸν,O
1579,οἱ,O
1580,ἄγγελοι,O
1581,",",O
1582,οἱ,O
1583,ποιμένες,O
1584,ἐλάλουν,O
1585,πρὸς,O
1586,ἀλλήλους,O
1587,·,O
1588,Διέλθωμεν,O
1589,δὴ,O
1590,ἕως,O
1591,Βηθλέεμ,LOC
1592,καὶ,O
1593,ἴδωμεν,O
1594,τὸ,O
1595,ῥῆμα,O
1596,τοῦτο,O
1597,τὸ,O
1598,γεγονὸς,O
1599,ὃ,O
1600,ὁ,O
1601,κύριος,O
1602,ἐγνώρισεν,O
1603,ἡμῖν,O
1604,.,O
1605,καὶ,O
1606,ἦλθαν,O
1607,σπεύσαντες,O
1608,καὶ,O
1609,ἀνεῦραν,O
1610,τήν,O
1611,τε,O
1612,Μαριὰμ,PERSON
1613,καὶ,O
1614,τὸν,O
1615,Ἰωσὴφ,PERSON
1616,καὶ,O
1617,τὸ,O
1618,βρέφος,O
1619,κείμενον,O
1620,ἐν,O
1621,τῇ,O
1622,φάτνῃ,O
1623,·,O
1624,ἰδόντες,O
1625,δὲ,O
1626,ἐγνώρισαν,O
1627,περὶ,O
1628,τοῦ,O
1629,ῥήματος,O
1630,τοῦ,O
1631,λαληθέντος,O
1632,αὐτοῖς,O
1633,περὶ,O
1634,τοῦ,O
1635,παιδίου,O
1636,τούτου,O
1637,.,O
1638,καὶ,O
1639,πάντες,O
1640,οἱ,O
1641,ἀκούσαντες,O
1642,ἐθαύμασαν,O
1643,περὶ,O
1644,τῶν,O
1645,λαληθέντων,O
1646,ὑπὸ,O
1647,τῶν,O
1648,ποιμένων,O
1649,πρὸς,O
1650,αὐτούς,O
1651,",",O
1652,ἡ,O
1653,δὲ,O
1654,Μαρία,PERSON
1655,πάντα,O
1656,συνετήρει,O
1657,τὰ,O
1658,ῥήματα,O
1659,ταῦτα,O
1660,συμβάλλουσα,O
1661,ἐν,O
1662,τῇ,O
1663,καρδίᾳ,O
1664,αὐτῆς,O
1665,.,O
1666,καὶ,O
1667,ὑπέστρεψαν,O
1668,οἱ,O
1669,ποιμένες,O
1670,δοξάζοντες,O
1671,καὶ,O
1672,αἰνοῦντες,O
1673,τὸν,O
1674,θεὸν,O
1675,ἐπὶ,O
1676,πᾶσιν,O
1677,οἷς,O
1678,ἤκουσαν,O
1679,καὶ,O
1680,εἶδον,O
1681,καθὼς,O
1682,ἐλαλήθη,O
1683,πρὸς,O
1684,αὐτούς,O
1685,.,O
1686,Καὶ,O
1687,ὅτε,O
1688,ἐπλήσθησαν,O
1689,ἡμέραι,O
1690,ὀκτὼ,O
1691,τοῦ,O
1692,περιτεμεῖν,O
1693,αὐτόν,O
1694,",",O
1695,καὶ,O
1696,ἐκλήθη,O
1697,τὸ,O
1698,ὄνομα,O
1699,αὐτοῦ,O
1700,Ἰησοῦς,PERSON
1701,",",O
1702,τὸ,O
1703,κληθὲν,O
1704,ὑπὸ,O
1705,τοῦ,O
1706,ἀγγέλου,O
1707,πρὸ,O
1708,τοῦ,O
1709,συλλημφθῆναι,O
1710,αὐτὸν,O
1711,ἐν,O
1712,τῇ,O
1713,κοιλίᾳ,O
1714,.,O
1715,Καὶ,O
1716,ὅτε,O
1717,ἐπλήσθησαν,O
1718,αἱ,O
1719,ἡμέραι,O
1720,τοῦ,O
1721,καθαρισμοῦ,O
1722,αὐτῶν,O
1723,κατὰ,O
1724,τὸν,O
1725,νόμον,O
1726,Μωϋσέως,O
1727,",",O
1728,ἀνήγαγον,O
1729,αὐτὸν,O
1730,εἰς,O
1731,Ἱεροσόλυμα,LOC
1732,παραστῆσαι,O
1733,τῷ,O
1734,κυρίῳ,O
1735,",",O
1736,καθὼς,O
1737,γέγραπται,O
1738,ἐν,O
1739,νόμῳ,O
1740,κυρίου,O
1741,ὅτι,O
1742,Πᾶν,O
1743,ἄρσεν,O
1744,διανοῖγον,O
1745,μήτραν,O
1746,ἅγιον,O
1747,τῷ,O
1748,κυρίῳ,O
1749,κληθήσεται,O
1750,",",O
1751,καὶ,O
1752,τοῦ,O
1753,δοῦναι,O
1754,θυσίαν,O
1755,κατὰ,O
1756,τὸ,O
1757,εἰρημένον,O
1758,ἐν,O
1759,τῷ,O
1760,νόμῳ,O
1761,κυρίου,O
1762,",",O
1763,ζεῦγος,O
1764,τρυγόνων,O
1765,ἢ,O
1766,δύο,O
1767,νοσσοὺς,O
1768,περιστερῶν,O
1769,.,O
1770,Καὶ,O
1771,ἰδοὺ,O
1772,ἄνθρωπος,O
1773,ἦν,O
1774,ἐν,O
1775,Ἰερουσαλὴμ,LOC
1776,ᾧ,O
1777,ὄνομα,O
1778,Συμεών,PERSON
1779,",",O
1780,καὶ,O
1781,ὁ,O
1782,ἄνθρωπος,O
1783,οὗτος,O
1784,δίκαιος,O
1785,καὶ,O
1786,εὐλαβής,O
1787,",",O
1788,προσδεχόμενος,O
1789,παράκλησιν,O
1790,τοῦ,O
1791,Ἰσραήλ,O
1792,",",O
1793,καὶ,O
1794,πνεῦμα,O
1795,ἦν,O
1796,ἅγιον,O
1797,ἐπ,O
1798,αὐτόν,O
1799,·,O
1800,καὶ,O
1801,ἦν,O
1802,αὐτῷ,O
1803,κεχρηματισμένον,O
1804,ὑπὸ,O
1805,τοῦ,O
1806,πνεύματος,O
1807,τοῦ,PERSON
1808,ἁγίου,PERSON
1809,μὴ,O
1810,ἰδεῖν,O
1811,θάνατον,O
1812,πρὶν,O
1813,ἢ,O
1814,ἂν,O
1815,ἴδῃ,O
1816,τὸν,O
1817,χριστὸν,O
1818,κυρίου,O
1819,.,O
1820,καὶ,O
1821,ἦλθεν,O
1822,ἐν,O
1823,τῷ,O
1824,πνεύματι,O
1825,εἰς,O
1826,τὸ,O
1827,ἱερόν,O
1828,·,O
1829,καὶ,O
1830,ἐν,O
1831,τῷ,O
1832,εἰσαγαγεῖν,O
1833,τοὺς,O
1834,γονεῖς,O
1835,τὸ,O
1836,παιδίον,O
1837,Ἰησοῦν,O
1838,τοῦ,O
1839,ποιῆσαι,O
1840,αὐτοὺς,O
1841,κατὰ,O
1842,τὸ,O
1843,εἰθισμένον,O
1844,τοῦ,O
1845,νόμου,O
1846,περὶ,O
1847,αὐτοῦ,O
1848,καὶ,O
1849,αὐτὸς,O
1850,ἐδέξατο,O
1851,αὐτὸ,O
1852,εἰς,O
1853,τὰς,O
1854,ἀγκάλας,O
1855,καὶ,O
1856,εὐλόγησεν,O
1857,τὸν,O
1858,θεὸν,O
1859,καὶ,O
1860,εἶπεν,O
1861,·,O
1862,Νῦν,O
1863,ἀπολύεις,O
1864,τὸν,O
1865,δοῦλόν,O
1866,σου,O
1867,",",O
1868,δέσποτα,O
1869,",",O
1870,κατὰ,O
1871,τὸ,O
1872,ῥῆμά,O
1873,σου,O
1874,ἐν,O
1875,εἰρήνῃ,O
1876,·,O
1877,ὅτι,O
1878,εἶδον,O
1879,οἱ,O
1880,ὀφθαλμοί,O
1881,μου,O
1882,τὸ,O
1883,σωτήριόν,O
1884,σου,O
1885,ὃ,O
1886,ἡτοίμασας,O
1887,κατὰ,O
1888,πρόσωπον,O
1889,πάντων,O
1890,τῶν,O
1891,λαῶν,O
1892,",",O
1893,φῶς,O
1894,εἰς,O
1895,ἀποκάλυψιν,O
1896,ἐθνῶν,O
1897,καὶ,O
1898,δόξαν,O
1899,λαοῦ,O
1900,σου,O
1901,Ἰσραήλ,LOC
1902,.,O
1903,καὶ,O
1904,ἦν,O
1905,ὁ,O
1906,πατὴρ,O
1907,αὐτοῦ,O
1908,καὶ,O
1909,ἡ,O
1910,μήτηρ,O
1911,θαυμάζοντες,O
1912,ἐπὶ,O
1913,τοῖς,O
1914,λαλουμένοις,O
1915,περὶ,O
1916,αὐτοῦ,O
1917,.,O
1918,καὶ,O
1919,εὐλόγησεν,O
1920,αὐτοὺς,O
1921,Συμεὼν,PERSON
1922,καὶ,O
1923,εἶπεν,O
1924,πρὸς,O
1925,Μαριὰμ,PERSON
1926,τὴν,O
1927,μητέρα,O
1928,αὐτοῦ,O
1929,·,O
1930,Ἰδοὺ,O
1931,οὗτος,O
1932,κεῖται,O
1933,εἰς,O
1934,πτῶσιν,O
1935,καὶ,O
1936,ἀνάστασιν,O
1937,πολλῶν,O
1938,ἐν,O
1939,τῷ,O
1940,Ἰσραὴλ,LOC
1941,καὶ,O
1942,εἰς,O
1943,σημεῖον,O
1944,ἀντιλεγόμενον,O
1945,",",O
1946,καὶ,O
1947,σοῦ,O
1948,δὲ,O
1949,αὐτῆς,O
1950,τὴν,O
1951,ψυχὴν,O
1952,διελεύσεται,O
1953,ῥομφαία,O
1954,",",O
1955,ὅπως,O
1956,ἂν,O
1957,ἀποκαλυφθῶσιν,O
1958,ἐκ,O
1959,πολλῶν,O
1960,καρδιῶν,O
1961,διαλογισμοί,O
1962,.,O
1963,Καὶ,O
1964,ἦν,O
1965,Ἅννα,PERSON
1966,προφῆτις,O
1967,",",O
1968,θυγάτηρ,O
1969,Φανουήλ,PERSON
1970,",",O
1971,ἐκ,O
1972,φυλῆς,O
1973,Ἀσήρ,PERSON
1974,αὕτη,O
1975,προβεβηκυῖα,O
1976,ἐν,O
1977,ἡμέραις,O
1978,πολλαῖς,O
1979,",",O
1980,ζήσασα,O
1981,μετὰ,O
1982,ἀνδρὸς,O
1983,ἔτη,O
1984,ἑπτὰ,O
1985,ἀπὸ,O
1986,τῆς,O
1987,παρθενίας,O
1988,αὐτῆς,O
1989,",",O
1990,καὶ,O
1991,αὐτὴ,O
1992,χήρα,O
1993,ἕως,O
1994,ἐτῶν,O
1995,ὀγδοήκοντα,O
1996,τεσσάρων,O
1997,",",O
1998,ἣ,O
1999,οὐκ,O
2000,ἀφίστατο,O
2001,τοῦ,O
2002,ἱεροῦ,O
2003,νηστείαις,O
2004,καὶ,O
2005,δεήσεσιν,O
2006,λατρεύουσα,O
2007,νύκτα,O
2008,καὶ,O
2009,ἡμέραν,O
2010,.,O
2011,καὶ,O
2012,αὐτῇ,O
2013,τῇ,O
2014,ὥρᾳ,O
2015,ἐπιστᾶσα,O
2016,ἀνθωμολογεῖτο,O
2017,τῷ,O
2018,θεῷ,O
2019,καὶ,O
2020,ἐλάλει,O
2021,περὶ,O
2022,αὐτοῦ,O
2023,πᾶσιν,O
2024,τοῖς,O
2025,προσδεχομένοις,O
2026,λύτρωσιν,O
2027,Ἰερουσαλήμ,LOC
2028,.,O
2029,Καὶ,O
2030,ὡς,O
2031,ἐτέλεσαν,O
2032,πάντα,O
2033,τὰ,O
2034,κατὰ,O
2035,τὸν,O
2036,νόμον,O
2037,κυρίου,O
2038,",",O
2039,ἐπέστρεψαν,O
2040,εἰς,O
2041,τὴν,O
2042,Γαλιλαίαν,LOC
2043,εἰς,O
2044,πόλιν,O
2045,ἑαυτῶν,O
2046,Ναζαρέθ,LOC
2047,.,O
2048,Τὸ,O
2049,δὲ,O
2050,παιδίον,O
2051,ηὔξανεν,O
2052,καὶ,O
2053,ἐκραταιοῦτο,O
2054,πληρούμενον,O
2055,σοφίᾳ,O
2056,",",O
2057,καὶ,O
2058,χάρις,O
2059,θεοῦ,O
2060,ἦν,O
2061,ἐπ,O
2062,αὐτό,O
2063,.,O
2064,Καὶ,O
2065,ἐπορεύοντο,O
2066,οἱ,O
2067,γονεῖς,O
2068,αὐτοῦ,O
2069,κατ,O
2070,ἔτος,O
2071,εἰς,O
2072,Ἰερουσαλὴμ,LOC
2073,τῇ,O
2074,ἑορτῇ,O
2075,τοῦ,O
2076,πάσχα,O
2077,.,O
2078,καὶ,O
2079,ὅτε,O
2080,ἐγένετο,O
2081,ἐτῶν,O
2082,δώδεκα,O
2083,",",O
2084,ἀναβαινόντων,O
2085,αὐτῶν,O
2086,κατὰ,O
2087,τὸ,O
2088,ἔθος,O
2089,τῆς,O
2090,ἑορτῆς,O
2091,καὶ,O
2092,τελειωσάντων,O
2093,τὰς,O
2094,ἡμέρας,O
2095,",",O
2096,ἐν,O
2097,τῷ,O
2098,ὑποστρέφειν,O
2099,αὐτοὺς,O
2100,ὑπέμεινεν,O
2101,Ἰησοῦς,PERSON
2102,ὁ,O
2103,παῖς,O
2104,ἐν,O
2105,Ἰερουσαλήμ,LOC
2106,",",O
2107,καὶ,O
2108,οὐκ,O
2109,ἔγνωσαν,O
2110,οἱ,O
2111,γονεῖς,O
2112,αὐτοῦ,O
2113,.,O
2114,νομίσαντες,O
2115,δὲ,O
2116,αὐτὸν,O
2117,εἶναι,O
2118,ἐν,O
2119,τῇ,O
2120,συνοδίᾳ,O
2121,ἦλθον,O
2122,ἡμέρας,O
2123,ὁδὸν,O
2124,καὶ,O
2125,ἀνεζήτουν,O
2126,αὐτὸν,O
2127,ἐν,O
2128,τοῖς,O
2129,συγγενεῦσιν,O
2130,καὶ,O
2131,τοῖς,O
2132,γνωστοῖς,O
2133,",",O
2134,καὶ,O
2135,μὴ,O
2136,εὑρόντες,O
2137,ὑπέστρεψαν,O
2138,εἰς,O
2139,Ἰερουσαλὴμ,LOC
2140,ἀναζητοῦντες,O
2141,αὐτόν,O
2142,.,O
2143,καὶ,O
2144,ἐγένετο,O
2145,μετὰ,O
2146,ἡμέρας,O
2147,τρεῖς,O
2148,εὗρον,O
2149,αὐτὸν,O
2150,ἐν,O
2151,τῷ,O
2152,ἱερῷ,O
2153,καθεζόμενον,O
2154,ἐν,O
2155,μέσῳ,O
2156,τῶν,O
2157,διδασκάλων,O
2158,καὶ,O
2159,ἀκούοντα,O
2160,αὐτῶν,O
2161,καὶ,O
2162,ἐπερωτῶντα,O
2163,αὐτούς,O
2164,·,O
2165,ἐξίσταντο,O
2166,δὲ,O
2167,πάντες,O
2168,οἱ,O
2169,ἀκούοντες,O
2170,αὐτοῦ,O
2171,ἐπὶ,O
2172,τῇ,O
2173,συνέσει,O
2174,καὶ,O
2175,ταῖς,O
2176,ἀποκρίσεσιν,O
2177,αὐτοῦ,O
2178,.,O
2179,καὶ,O
2180,ἰδόντες,O
2181,αὐτὸν,O
2182,ἐξεπλάγησαν,O
2183,",",O
2184,καὶ,O
2185,εἶπεν,O
2186,πρὸς,O
2187,αὐτὸν,O
2188,ἡ,O
2189,μήτηρ,O
2190,αὐτοῦ,O
2191,·,O
2192,Τέκνον,O
2193,",",O
2194,τί,O
2195,ἐποίησας,O
2196,ἡμῖν,O
2197,οὕτως,O
2198,;,O
2199,ἰδοὺ,O
2200,ὁ,O
2201,πατήρ,O
2202,σου,O
2203,καὶ,O
2204,ἐγὼ,O
2205,ὀδυνώμενοι,O
2206,ἐζητοῦμέν,O
2207,σε,O
2208,.,O
2209,καὶ,O
2210,εἶπεν,O
2211,πρὸς,O
2212,αὐτούς,O
2213,·,O
2214,Τί,O
2215,ὅτι,O
2216,ἐζητεῖτέ,O
2217,με,O
2218,;,O
2219,οὐκ,O
2220,ᾔδειτε,O
2221,ὅτι,O
2222,ἐν,O
2223,τοῖς,O
2224,τοῦ,O
2225,πατρός,O
2226,μου,O
2227,δεῖ,O
2228,εἶναί,O
2229,με,O
2230,;,O
2231,καὶ,O
2232,αὐτοὶ,O
2233,οὐ,O
2234,συνῆκαν,O
2235,τὸ,O
2236,ῥῆμα,O
2237,ὃ,O
2238,ἐλάλησεν,O
2239,αὐτοῖς,O
2240,.,O
2241,καὶ,O
2242,κατέβη,O
2243,μετ,O
2244,αὐτῶν,O
2245,καὶ,O
2246,ἦλθεν,O
2247,εἰς,O
2248,Ναζαρέθ,LOC
2249,",",O
2250,καὶ,O
2251,ἦν,O
2252,ὑποτασσόμενος,O
2253,αὐτοῖς,O
2254,.,O
2255,καὶ,O
2256,ἡ,O
2257,μήτηρ,O
2258,αὐτοῦ,O
2259,διετήρει,O
2260,πάντα,O
2261,τὰ,O
2262,ῥήματα,O
2263,ταῦτα,O
2264,ἐν,O
2265,τῇ,O
2266,καρδίᾳ,O
2267,αὐτῆς,O
2268,.,O
2269,Καὶ,O
2270,Ἰησοῦς,O
2271,προέκοπτεν,O
2272,σοφίᾳ,O
2273,καὶ,O
2274,ἡλικίᾳ,O
2275,καὶ,O
2276,χάριτι,O
2277,παρὰ,O
2278,θεῷ,O
2279,καὶ,O
2280,ἀνθρώποις,O
2281,.,O
2282,Ἐν,O
2283,ἔτει,O
2284,δὲ,O
2285,πεντεκαιδεκάτῳ,O
2286,τῆς,O
2287,ἡγεμονίας,O
2288,Τιβερίου,PERSON
2289,Καίσαρος,PERSON
2290,",",O
2291,ἡγεμονεύοντος,O
2292,Ποντίου,O
2293,Πιλάτου,O
2294,τῆς,O
2295,Ἰουδαίας,LOC
2296,",",O
2297,καὶ,O
2298,τετρααρχοῦντος,O
2299,τῆς,O
2300,Γαλιλαίας,LOC
2301,Ἡρῴδου,PERSON
2302,",",O
2303,Φιλίππου,PERSON
2304,δὲ,O
2305,τοῦ,O
2306,ἀδελφοῦ,O
2307,αὐτοῦ,O
2308,τετρααρχοῦντος,O
2309,τῆς,O
2310,Ἰτουραίας,LOC
2311,καὶ,O
2312,Τραχωνίτιδος,NORP
2313,χώρας,O
2314,",",O
2315,καὶ,O
2316,Λυσανίου,PERSON
2317,τῆς,O
2318,Ἀβιληνῆς,LOC
2319,τετρααρχοῦντος,O
2320,",",O
2321,ἐπὶ,O
2322,ἀρχιερέως,O
2323,Ἅννα,PERSON
2324,καὶ,O
2325,Καϊάφα,PERSON
2326,",",O
2327,ἐγένετο,O
2328,ῥῆμα,O
2329,θεοῦ,O
2330,ἐπὶ,O
2331,Ἰωάννην,PERSON
2332,τὸν,O
2333,Ζαχαρίου,PERSON
2334,υἱὸν,O
2335,ἐν,O
2336,τῇ,O
2337,ἐρήμῳ,O
2338,.,O
2339,καὶ,O
2340,ἦλθεν,O
2341,εἰς,O
2342,πᾶσαν,O
2343,περίχωρον,O
2344,τοῦ,O
2345,Ἰορδάνου,O
2346,κηρύσσων,O
2347,βάπτισμα,O
2348,μετανοίας,O
2349,εἰς,O
2350,ἄφεσιν,O
2351,ἁμαρτιῶν,O
2352,",",O
2353,ὡς,O
2354,γέγραπται,O
2355,ἐν,O
2356,βίβλῳ,O
2357,λόγων,O
2358,Ἠσαΐου,PERSON
2359,τοῦ,O
2360,προφήτου,O
2361,·,O
2362,Φωνὴ,O
2363,βοῶντος,O
2364,ἐν,O
2365,τῇ,O
2366,ἐρήμῳ,O
2367,·,O
2368,Ἑτοιμάσατε,O
2369,τὴν,O
2370,ὁδὸν,O
2371,κυρίου,O
2372,",",O
2373,εὐθείας,O
2374,ποιεῖτε,O
2375,τὰς,O
2376,τρίβους,O
2377,αὐτοῦ,O
2378,.,O
2379,πᾶσα,O
2380,φάραγξ,O
2381,πληρωθήσεται,O
2382,καὶ,O
2383,πᾶν,O
2384,ὄρος,O
2385,καὶ,O
2386,βουνὸς,O
2387,ταπεινωθήσεται,O
2388,",",O
2389,καὶ,O
2390,ἔσται,O
2391,τὰ,O
2392,σκολιὰ,O
2393,εἰς,O
2394,εὐθείαν,O
2395,καὶ,O
2396,αἱ,O
2397,τραχεῖαι,O
2398,εἰς,O
2399,ὁδοὺς,O
2400,λείας,O
2401,·,O
2402,καὶ,O
