ID,FORM,LEMMA
989,τῶν,ὁ
990,Φυσικῶν,Φυσικός
991,ἐπιτομῇ,ἐπιτομῇ
992,καὶ,καί
993,Ἑκαταῖος,Ἑκαταῖος
994,ἐν,ἐν
995,τῇ,ὁ
996,πρώτῃ,πρῶτος
997,Περὶ,περί
998,τῆς,ὁ
999,Αἰγυπτίων,Αἰγύπτιος
1000,φιλοσοφίας,φιλοσοφία
1001,.,.
1002,κατασκευάζειν,κατασκευάζω
1003,δὲ,δέ
1004,〈,〈
1005,καὶ,καί
1006,〉,〉
1007,ἀγάλματα,ἄγαλμα
1008,καὶ,καί
1009,τεμένη,τέμενος
1010,τῷ,ὁ
1011,μὴ,μή
1012,εἰδέναι,οἶδα
1013,τὴν,ὁ
1014,τοῦ,ὁ
1015,θεοῦ,θεός
1016,μορφήν,μορφή
1017,.,.
1018,τὸν,ὁ
1019,κόσμον,κόσμος
1020,γενητὸν,γενητός
1021,καὶ,καί
1022,φθαρτὸν,φθαρτός
1023,καὶ,καί
1024,σφαιροειδῆ,σφαιροειδής
1025,·,·
1026,τοὺς,ὁ
1027,ἀστέρας,ἀστήρ
1028,πῦρ,πῦρ
1029,εἶναι,εἰμί
1030,",",","
1031,καὶ,καί
1032,τῇ,ὁ
1033,τούτων,οὗτος
1034,κράσει,κρᾶσις
1035,τὰ,ὁ
1036,ἐπὶ,ἐπί
1037,γῆς,γῆ
1038,γίνεσθαι,γίγνομαι
1039,·,·
1040,σελήνην,σελήνη
1041,ἐκλείπειν,ἐκλείπω
1042,εἰς,εἰς
1043,τὸ,ὁ
1044,σκίασμα,σκίασμα
1045,τῆς,ὁ
1046,γῆς,γῆ
1047,ἐμπίπτουσαν,ἐμπίπτω
1048,·,·
1049,τὴν,ὁ
1050,ψυχὴν,ψυχή
1051,καὶ,καί
1052,ἐπιδιαμένειν,ἐπιδιαμένω
1053,καὶ,καί
1054,μετεμβαίνειν,μετεμβαίνω
1055,·,·
1056,ὑετοὺς,ὑετός
1057,κατὰ,κατά
1058,ἀέρος,ἀήρ
1059,τροπὴν,τροπή
1060,ἀποτελεῖσθαι,ἀποτελέω
1061,·,·
1062,τά,ὁ
1063,τε,τε
1064,ἄλλα,ἄλλος
1065,φυσιολογεῖν,φυσιολογέω
1066,",",","
1067,ὡς,ὡς
1068,Ἑκαταῖός,Ἑκαταῖος
1069,τε,τε
1070,καὶ,καί
1071,Ἀρισταγόρας,Ἀρισταγόραι
1072,ἱστοροῦσιν,ἱστορέω
1073,.,.
1074,ἔθεσαν,τίθημι
1075,δὲ,δέ
1076,καὶ,καί
1077,νόμους,νόμος
1078,ὑπὲρ,ὑπέρ
1079,δικαιοσύνης,δικαιοσύνη
1080,",",","
1081,οὓς,ὅς
1082,εἰς,εἰς
1083,Ἑρμῆν,Ἑρμῆς
1084,ἀνήνεγκαν,ἀναφέρω
1085,·,·
1086,καὶ,καί
1087,τὰ,ὁ
1088,εὔχρηστα,εὔχρηστος
1089,τῶν,ὁ
1090,ζῴων,ζῷον
1091,θεοὺς,θεός
1092,ἐδόξασαν,δοξάζω
1093,.,.
1094,λέγουσι,λέγω
1095,δὲ,δέ
1096,καὶ,καί
1097,ὡς,ὡς
1098,αὐτοὶ,αὐτός
1099,γεωμετρίαν,γεωμετρία
1100,τε,τε
1101,καὶ,καί
1102,ἀστρολογίαν,ἀστρολογία
1103,καὶ,καί
1104,ἀριθμητικὴν,ἀριθμητικός
1105,ἀνεῦρον,ἀνευρίσκω
1106,.,.
1107,καὶ,καί
1108,τὰ,ὁ
1109,μὲν,μέν
1110,περὶ,περί
1111,τῆς,ὁ
1112,εὑρέσεως,εὑρέσις
1113,ὧδε,ὧδε
1114,ἔχει,ἔχω
1115,.,.
1116,Φιλοσοφίαν,φιλοσοφία
1117,δὲ,δέ
1118,πρῶτος,πρῶτος
1119,ὠνόμασε,ὀνομάζω
1120,Πυθαγόρας,Πυθαγόρας
1121,καὶ,καί
1122,ἑαυτὸν,ἑαυτοῦ
1123,φιλόσοφον,φιλόσοφος
1124,",",","
1125,ἐν,ἐν
1126,Σικυῶνι,Σικυών
1127,διαλεγόμενος,διαλέγομαι
1128,Λέοντι,Λέων
1129,τῷ,ὁ
1130,Σικυωνίων,Σικυώνιος
1131,τυράννῳ,τύραννος
1132,ἢ,ἤ
1133,Φλιασίων,Φλειάσιος
1134,",",","
1135,καθά,καθά
1136,φησιν,φημί
1137,Ἡρακλείδης,Ἡρακλείδης
1138,ὁ,ὁ
1139,Ποντικὸς,Ποντικός
1140,ἐν,ἐν
1141,τῇ,ὁ
1142,Περὶ,περί
1143,τῆς,ὁ
1144,ἄπνου,ἄπνος
1145,·,·
1146,μηδένα,μηδείς
1147,γὰρ,γάρ
1148,εἶναι,εἰμί
1149,σοφὸν,σοφός
1150,ἄνθρωπον,ἄνθρωπος
1151,ἀλλʼ,ἀλλά
1152,ἢ,ἤ
1153,θεόν,θεός
1154,.,.
1155,θᾶττον,ταχύς
1156,δὲ,δέ
1157,ἐκαλεῖτο,καλέω
1158,σοφία,σοφία
1159,",",","
1160,καὶ,καί
1161,σοφὸς,σοφός
1162,ὁ,ὁ
1163,ταύτην,οὗτος
1164,ἐπαγγελλόμενος,ἐπαγγέλλω
1165,",",","
1166,ὃς,ὅς
1167,εἴη,εἰμί
1168,ἂν,ἄν
1169,κατʼ,κατά
1170,ἀκρότητα,ἀκρότης
1171,ψυχῆς,ψυχή
1172,ἀπηκριβωμένος,ἀπακριβόομαι
1173,",",","
1174,φιλόσοφος,φιλόσοφος
1175,δὲ,δέ
1176,ὁ,ὁ
1177,σοφίαν,σοφία
1178,ἀσπαζόμενος,ἀσπίζομαα
1179,.,.
1180,οἱ,ὁ
1181,δὲ,δέ
1182,σοφοὶ,σοφός
1183,καὶ,καί
1184,σοφισταὶ,σοφιστής
1185,ἐκαλοῦντο,καλέω
1186,·,·
1187,καὶ,καί
1188,οὐ,οὐ
1189,μόνον,μόνος
1190,",",","
1191,ἀλλὰ,ἀλλά
1192,καὶ,καί
1193,οἱ,ὁ
1194,ποιηταὶ,ποιητής
1195,σοφισταί,σοφιστής
1196,",",","
1197,καθὰ,καθά
1198,καὶ,καί
1199,Κρατῖνος,Κρατῖνος
1200,ἐν,ἐν
1201,Ἀρχιλόχοις,Ἀρχίλοχος
1202,τοὺς,ὁ
1203,περὶ,περί
1204,Ὅμηρον,Ὅμηρος
1205,καὶ,καί
1206,Ἡσίοδον,Ἡσίοδος
1207,ἐπαινῶν,ἐπαινέω
1208,οὕτως,οὕτως
1209,καλεῖ,καλέω
1210,.,.
1211,Σοφοὶ,Σοφός
1212,δὲ,δέ
1213,ἐνομίζοντο,νομίζω
1214,οἵδε,ὅδε
1215,·,·
1216,Θαλῆς,Θαλῆς
1217,",",","
1218,Σόλων,Σόλων
1219,",",","
1220,Περίανδρος,Περίανδρος
1221,",",","
1222,Κλεόβουλος,Κλεόβουλος
1223,",",","
1224,Χείλων,Χείλων
1225,",",","
1226,Βίας,Βίας
1227,",",","
1228,Πιττακός,Πιττακός
1229,.,.
1230,τούτοις,οὗτος
1231,προσαριθμοῦσιν,προσαριθμέω
1232,Ἀνάχαρσιν,Ἀνάχαρσις
1233,τὸν,ὁ
1234,Σκύθην,Σκύθης
1235,",",","
1236,Μύσωνα,Μύσων
1237,τὸν,ὁ
1238,Χηνέα,Χηνέας
1239,",",","
1240,Φερεκύδην,Φερεκύδης
1241,τὸν,ὁ
1242,Σύριον,Σύριος
1243,",",","
1244,Ἐπιμενίδην,Ἐπιμενίδης
1245,τὸν,ὁ
1246,Κρῆτα,Κρής
1247,·,·
1248,ἔνιοι,ἔνιοι
1249,δὲ,δέ
1250,καὶ,καί
1251,Πεισίστρατον,Πεισίστρατος
1252,τὸν,ὁ
1253,τύραννον,τύραννος
1254,.,.
1255,καὶ,καί
1256,οἱ,ὁ
1257,μὲν,μέν
1258,σοφοί,σοφός
1259,.,.
1260,Φιλοσοφίας,φιλοσοφία
1261,δὲ,δέ
1262,δύο,δύο
1263,γεγόνασιν,γίγνομαι
1264,ἀρχαί,ἀρχή
1265,",",","
1266,ἥ,ὁ
1267,τε,τε
1268,ἀπὸ,ἀπό
1269,Ἀναξιμάνδρου,Ἀναξιμάνδρου
1270,καὶ,καί
1271,ἡ,ὁ
1272,ἀπὸ,ἀπό
1273,Πυθαγόρου,Πυθαγόρας
1274,·,·
1275,τοῦ,ὁ
1276,μὲν,μέν
1277,Θαλοῦ,Θαλός
1278,διακηκοότος,διακηκοότος
1279,",",","
1280,Πυθαγόρου,Πυθαγόρας
1281,δὲ,δέ
1282,Φερεκύδης,Φερεκύδης
1283,καθηγήσατο,καθηγέομαι
1284,.,.
1285,καὶ,καί
1286,ἐκαλεῖτο,καλέω
1287,ἡ,ὁ
1288,μὲν,μέν
1289,Ἰωνική,Ἰωνικός
1290,",",","
1291,ὅτι,ὅτι
1292,Θαλῆς,Θαλῆς
1293,Ἴων,Ἴωνες
1294,ὤν,οὖν
1295,",",","
1296,Μιλήσιος,Μιλήσιος
1297,γάρ,γάρ
1298,",",","
1299,καθηγήσατο,καθηγέομαι
1300,Ἀναξιμάνδρου,Ἀναξιμάνδρου
1301,·,·
1302,ἡ,ὁ
1303,δὲ,δέ
1304,Ἰταλικὴ,Ἰταλικός
1305,ἀπὸ,ἀπό
1306,Πυθαγόρου,Πυθαγόρας
1307,",",","
1308,ὅτι,ὅτι
1309,τὰ,ὁ
1310,πλεῖστα,πολύς
1311,κατὰ,κατά
1312,τὴν,ὁ
1313,Ἰταλίαν,Ἰταλία
1314,ἐφιλοσόφησεν,ἐφιλοσόφησεν
1315,.,.
1316,καταλήγει,καταλήγω
1317,δὲ,δέ
1318,ἡ,ὁ
1319,μὲν,μέν
1320,εἰς,εἰς
1321,Κλειτόμαχον,Κλειτόμαχος
1322,καὶ,καί
1323,Χρύσιππον,Χρύσιππος
1324,καὶ,καί
1325,Θεόφραστον,Θεόφραστος
1326,ἡ,ὁ
1327,Ἰωνική,Ἰωνικός
1328,·,·
1329,ἡ,ὁ
1330,δὲ,δέ
1331,Ἰταλικὴ,Ἰταλικός
1332,εἰς,εἰς
1333,Ἐπίκουρον,Ἐπίκουρος
1334,.,.
1335,Θαλοῦ,Θαλός
1336,μὲν,μέν
1337,γὰρ,γάρ
1338,Ἀναξίμανδρος,Ἀναξίμανδρος
1339,",",","
1340,οὗ,ὅς
1341,Ἀναξιμένης,Ἀναξιμένης
1342,",",","
1343,οὗ,ὅς
1344,Ἀναξαγόρας,Ἀναξαγόρας
1345,",",","
1346,οὗ,ὅς
1347,Ἀρχέλαος,Ἀρχέλαος
1348,",",","
1349,οὗ,ὅς
1350,Σωκράτης,Σωκράτης
1351,ὁ,ὁ
1352,τὴν,ὁ
1353,ἠθικὴν,ἠθικός
1354,εἰσαγαγών,εἰσάγω
1355,·,·
1356,οὗ,ὅς
1357,οἵ,ὅς
1358,τε,τε
1359,ἄλλοι,ἄλλος
1360,Σωκρατικοὶ,Σωκρατικός
1361,καὶ,καί
1362,Πλάτων,Πλάτων
1363,ὁ,ὁ
1364,τὴν,ὁ
1365,ἀρχαίαν,ἀρχαῖος
1366,Ἀκαδημείαν,Ἀκαδημείας
1367,συστησάμενος,συνίστημι
1368,·,·
1369,οὗ,ὅς
1370,Σπεύσιππος,Σπεύσιππος
1371,καὶ,καί
1372,Ξενοκράτης,Ξενοκράτης
1373,",",","
1374,οὗ,ὅς
1375,Πολέμων,Πολέμων
1376,",",","
1377,οὗ,ὅς
1378,Κράντωρ,Κράντωρ
1379,καὶ,καί
1380,Κράτης,Κράτης
1381,",",","
1382,οὗ,ὅς
1383,Ἀρκεσίλαος,Ἀρκεσίλαος
1384,ὁ,ὁ
1385,τὴν,ὁ
1386,μέσην,μέσος
1387,Ἀκαδημείαν,Ἀκαδημείας
1388,εἰσηγησάμενος,εἰσηγησάμενος
1389,·,·
1390,οὗ,ὅς
1391,Λακύδης,Λακύδης
1392,ὁ,ὁ
1393,τὴν,ὁ
1394,νέαν,νέος
1395,Ἀκαδημείαν,Ἀκαδημείας
1396,φιλοσοφήσας,φιλοσοφέω
1397,·,·
1398,οὗ,ὅς
1399,Καρνεάδης,Καρνεάδης
1400,",",","
1401,οὗ,ὅς
1402,Κλειτόμαχος,Κλειτόμαχος
1403,.,.
1404,καὶ,καί
1405,ὧδε,ὧδε
1406,μὲν,μέν
1407,εἰς,εἰς
1408,Κλειτόμαχον,Κλειτόμαχος
1409,.,.
1410,Εἰς,εἰς
1411,δὲ,δέ
1412,Χρύσιππον,Χρύσιππος
1413,οὕτω,οὕτως
1414,καταλήγει,καταλήγω
1415,·,·
1416,Σωκράτους,Σωκράτης
1417,Ἀντισθένης,Ἀντισθένης
1418,",",","
1419,οὗ,ὅς
1420,Διογένης,Διογένης
1421,ὁ,ὁ
1422,κύων,κύων
1423,",",","
1424,οὗ,ὅς
1425,Κράτης,Κράτης
1426,ὁ,ὁ
1427,Θηβαῖος,Θηβαῖος
1428,",",","
1429,οὗ,ὅς
1430,Ζήνων,Ζήνων
1431,ὁ,ὁ
1432,Κιτιεύς,Κιτιεύς
1433,",",","
1434,οὗ,ὅς
1435,Κλεάνθης,Κλεάνθης
1436,",",","
1437,οὗ,ὅς
1438,Χρύσιππος,Χρύσιππος
1439,.,.
1440,εἰς,εἰς
1441,δὲ,δέ
1442,Θεόφραστον,Θεόφραστος
1443,οὕτως,οὕτως
1444,·,·
1445,Πλάτωνος,Πλάτων
1446,Ἀριστοτέλης,Ἀριστοτέλης
1447,",",","
1448,οὗ,ὅς
1449,Θεόφραστος,Θεόφραστος
1450,.,.
1451,καὶ,καί
1452,ἡ,ὁ
1453,μὲν,μέν
1454,Ἰωνικὴ,Ἰωνικός
1455,τοῦτον,οὗτος
1456,καταλήγει,καταλήγω
1457,τὸν,ὁ
1458,τρόπον,τρόπος
1459,.,.
1460,Ἡ,ὁ
1461,δὲ,δέ
1462,Ἰταλικὴ,Ἰταλικός
1463,οὕτω,οὕτως
1464,·,·
1465,Φερεκύδους,Φερεκύδους
1466,Πυθαγόρας,Πυθαγόρας
1467,",",","
1468,οὗ,ὅς
1469,Τηλαύγης,Τηλαύγης
1470,ὁ,ὁ
1471,υἱός,υἱός
1472,",",","
1473,οὗ,ὅς
1474,Ξενοφάνης,Ξενοφάνης
1475,",",","
1476,οὗ,ὅς
1477,Παρμενίδης,Παρμενίδης
1478,",",","
1479,οὗ,ὅς
1480,Ζήνων,Ζήνων
1481,ὁ,ὁ
1482,Ἐλεάτης,Ἐλεάτης
1483,",",","
1484,οὗ,ὅς
1485,Λεύκιππος,Λεύκιππος
1486,",",","
1487,οὗ,ὅς
1488,Δημόκριτος,Δημόκριτος
1489,",",","
1490,οὗ,ὅς
1491,πολλοὶ,πολύς
1492,μέν,μέν
1493,",",","
1494,ἐπʼ,ἐπί
1495,ὀνόματος,ὄνομα
1496,δὲ,δέ
1497,Ναυσιφάνης,Ναυσιφάνης
1498,καὶ,καί
1499,Ναυκύδης,Ναυκύδης
1500,",",","
1501,ὧν,ὅς
1502,Ἐπίκουρος,Ἐπίκουρος
1503,.,.
1504,Τῶν,ὁ
1505,δὲ,δέ
1506,φιλοσόφων,φιλόσοφος
1507,οἱ,ὁ
1508,μὲν,μέν
1509,γεγόνασι,γίγνομαι
1510,δογματικοί,δογματικός
1511,",",","
1512,οἱ,ὁ
1513,δʼ,δέ
1514,ἐφεκτικοί,ἐφεκτικός
1515,·,·
1516,δογματικοὶ,δογματικός
1517,μὲν,μέν
1518,ὅσοι,ὅσος
1519,περὶ,περί
1520,τῶν,ὁ
1521,πραγμάτων,πρᾶγμα
1522,ἀποφαίνονται,ἀποφαίνω
1523,ὡς,ὡς
1524,καταληπτῶν,καταληπτός
1525,·,·
1526,ἐφεκτικοὶ,ἐφεκτικός
1527,δὲ,δέ
1528,ὅσοι,ὅσος
1529,ἐπέχουσι,ἐπέχω
1530,περὶ,περί
1531,αὐτῶν,αὐτός
1532,ὡς,ὡς
1533,ἀκαταλήπτων,ἀκατάληπτος
1534,.,.
1535,καὶ,καί
1536,οἱ,ὁ
1537,μὲν,μέν
1538,αὐτῶν,αὐτός
1539,κατέλιπον,καταλείπω
1540,ὑπομνήματα,ὑπόμνημα
1541,",",","
1542,οἱ,ὁ
1543,δʼ,δέ
1544,ὅλως,ὅλως
1545,οὐ,οὐ
1546,συνέγραψαν,συγγράφω
1547,",",","
1548,ὥσπερ,ὥσπερ
1549,κατά,κατά
1550,τινας,τίς
1551,Σωκράτης,Σωκράτης
1552,",",","
1553,Στίλπων,Στίλπων
1554,",",","
1555,Φίλιππος,Φίλιππος
1556,",",","
1557,Μενέδημος,Μενέδημος
1558,",",","
1559,Πύρρων,Πύρρων
1560,",",","
1561,Θεόδωρος,Θεόδωρος
1562,",",","
1563,Καρνεάδης,Καρνεάδης
1564,",",","
1565,Βρύσων,Βρύσων
1566,·,·
1567,κατά,κατά
1568,τινας,τίς
1569,Πυθαγόρας,Πυθαγόρας
1570,",",","
1571,Ἀρίστων,Ἀρίστων
1572,ὁ,ὁ
1573,Χῖος,Χῖος
1574,",",","
1575,πλὴν,πλήν
1576,ἐπιστολῶν,ἐπιστολή
1577,ὀλίγων,ὀλίγος
1578,·,·
1579,οἱ,ὁ
1580,δὲ,δέ
1581,ἀνὰ,ἀνά
1582,ἓν,εἷς
1583,σύγγραμμα,σύγγραμμα
1584,·,·
1585,Μέλισσος,Μέλισσος
1586,",",","
1587,Παρμενίδης,Παρμενίδης
1588,",",","
1589,Ἀναξαγόρας,Ἀναξαγόρας
1590,·,·
1591,πολλὰ,πολύς
1592,δὲ,δέ
1593,Ζήνων,Ζήνων
1594,",",","
1595,πλείω,πολύς
1596,Ξενοφάνης,Ξενοφάνης
1597,",",","
1598,πλείω,πολύς
1599,Δημόκριτος,Δημόκριτος
1600,",",","
1601,πλείω,πολύς
1602,Ἀριστοτέλης,Ἀριστοτέλης
1603,",",","
1604,πλείω,πολύς
1605,Ἐπίκουρος,Ἐπίκουρος
1606,",",","
1607,πλείω,πολύς
1608,Χρύσιππος,Χρύσιππος
1609,.,.
1610,Τῶν,ὁ
1611,δὲ,δέ
1612,φιλοσόφων,φιλόσοφος
1613,οἱ,ὁ
1614,μὲν,μέν
1615,ἀπο,ἀπό
1616,πόλεων,πόλις
1617,προσνγορεύθησαν,προσνγορεύθησαν
1618,",",","
1619,ὡς,ὡς
1620,οἱ,ὁ
1621,Ἠλιακοὶ,Ἠλιακός
1622,καὶ,καί
1623,Μεγαρικοὶ,Μεγαρικός
1624,καὶ,καί
1625,Ἐρετρικοὶ,Ἐρετρικός
1626,καὶ,καί
1627,Κυρηναϊκοί,Κυρηναϊκός
1628,·,·
1629,οἱ,ὁ
1630,δὲ,δέ
1631,ἀπὸ,ἀπό
1632,τόπων,τόπος
1633,",",","
1634,ὡς,ὡς
1635,οἱ,ὁ
1636,Ἀκαδημαϊκοὶ,Ἀκαδημαϊκός
1637,καὶ,καί
1638,Στωϊκοί,Στωϊκός
1639,.,.
1640,καὶ,καί
1641,ἀπὸ,ἀπό
1642,συμπτωμάτων,σύμπτωμα
1643,δέ,δέ
1644,",",","
1645,ὡς,ὡς
1646,οἱ,ὁ
1647,Περιπατητικοί,Περιπατητικός
1648,",",","
1649,καὶ,καί
1650,ἀπὸ,ἀπό
1651,σκωμμάτων,σκῶμμα
1652,",",","
1653,ὡς,ὡς
1654,οἱ,ὁ
1655,Κυνικοί,Κυνικός
1656,·,·
1657,οἱ,ὁ
1658,δὲ,δέ
1659,ἀπὸ,ἀπό
1660,διαθέσεων,διάθεσις
1661,",",","
1662,ὡς,ὡς
1663,οἱ,ὁ
1664,Εὐδαιμονικοί,Εὐδαιμονικός
1665,·,·
1666,τινὲς,τίς
1667,ἀπὸ,ἀπό
1668,οἰήσεως,οἴησις
1669,",",","
1670,ὡς,ὡς
1671,οἱ,ὁ
1672,Φιλαλήθεις,Φιλαλήθεις
1673,καὶ,καί
1674,Ἐλεγκτικοὶ,Ἐλεγκτικός
1675,καὶ,καί
1676,Ἀναλογητικοί,Ἀναλογητικός
1677,·,·
1678,ἔνιοι,ἔνιοι
1679,δʼ,δέ
1680,ἀπὸ,ἀπό
1681,τῶν,ὁ
1682,διδασκάλων,διδάσκαλος
1683,",",","
1684,ὡς,ὡς
1685,οἱ,ὁ
1686,Σωκρατικοὶ,Σωκρατικός
1687,καὶ,καί
1688,Ἐπικούρειοι,Ἐπικούρειος
1689,",",","
1690,καὶ,καί
1691,τὰ,ὁ
1692,ὅμοια,ὅμοιος
1693,.,.
1694,καὶ,καί
1695,οἱ,ὁ
1696,μὲν,μέν
1697,ἀπὸ,ἀπό
1698,τῆς,ὁ
1699,περὶ,περί
1700,φύσιν,φύσις
1701,πραγματείας,πραγματεία
1702,φυσικοί,φυσικός
1703,·,·
1704,οἱ,ὁ
1705,δʼ,δέ
1706,ἀπὸ,ἀπό
1707,τῆς,ὁ
1708,περὶ,περί
1709,τὰ,ὁ
1710,ἤθη,ἦθος
1711,σχολῆς,σχολή
1712,ἠθικοί,ἠθικός
1713,·,·
1714,διαλεκτικοὶ,διαλεκτικός
