ID,FORM,UPOS
1065,φυσιολογεῖν,VERB
1066,",",PUNCT
1067,ὡς,ADV
1068,Ἑκαταῖός,PROPN
1069,τε,CCONJ
1070,καὶ,CCONJ
1071,Ἀρισταγόρας,PROPN
1072,ἱστοροῦσιν,VERB
1073,.,PUNCT
1074,ἔθεσαν,VERB
1075,δὲ,ADV
1076,καὶ,ADV
1077,νόμους,NOUN
1078,ὑπὲρ,ADP
1079,δικαιοσύνης,NOUN
1080,",",PUNCT
1081,οὓς,PRON
1082,εἰς,ADP
1083,Ἑρμῆν,PROPN
1084,ἀνήνεγκαν,VERB
1085,·,PUNCT
1086,καὶ,CCONJ
1087,τὰ,DET
1088,εὔχρηστα,ADJ
1089,τῶν,DET
1090,ζῴων,NOUN
1091,θεοὺς,NOUN
1092,ἐδόξασαν,VERB
1093,.,PUNCT
1094,λέγουσι,VERB
1095,δὲ,ADV
1096,καὶ,CCONJ
1097,ὡς,ADV
1098,αὐτοὶ,ADJ
1099,γεωμετρίαν,NOUN
1100,τε,CCONJ
1101,καὶ,CCONJ
1102,ἀστρολογίαν,NOUN
1103,καὶ,CCONJ
1104,ἀριθμητικὴν,PROPN
1105,ἀνεῦρον,VERB
1106,.,PUNCT
1107,καὶ,CCONJ
1108,τὰ,DET
1109,μὲν,ADV
1110,περὶ,ADP
1111,τῆς,DET
1112,εὑρέσεως,NOUN
1113,ὧδε,ADV
1114,ἔχει,VERB
1115,.,PUNCT
1116,Φιλοσοφίαν,NOUN
1117,δὲ,ADV
1118,πρῶτος,ADJ
1119,ὠνόμασε,VERB
1120,Πυθαγόρας,PROPN
1121,καὶ,CCONJ
1122,ἑαυτὸν,PRON
1123,φιλόσοφον,NOUN
1124,",",PUNCT
1125,ἐν,ADP
1126,Σικυῶνι,PROPN
1127,διαλεγόμενος,VERB
1128,Λέοντι,PROPN
1129,τῷ,DET
1130,Σικυωνίων,ADJ
1131,τυράννῳ,NOUN
1132,ἢ,CCONJ
1133,Φλιασίων,ADJ
1134,",",PUNCT
1135,καθά,ADV
1136,φησιν,VERB
1137,Ἡρακλείδης,PROPN
1138,ὁ,DET
1139,Ποντικὸς,ADJ
1140,ἐν,ADP
1141,τῇ,DET
1142,Περὶ,ADP
1143,τῆς,DET
1144,ἄπνου,PROPN
1145,·,PUNCT
1146,μηδένα,ADJ
1147,γὰρ,ADV
1148,εἶναι,AUX
1149,σοφὸν,ADJ
1150,ἄνθρωπον,NOUN
1151,ἀλλʼ,CCONJ
1152,ἢ,ADV
1153,θεόν,NOUN
1154,.,PUNCT
1155,θᾶττον,ADV
1156,δὲ,ADV
1157,ἐκαλεῖτο,VERB
1158,σοφία,PROPN
1159,",",PUNCT
1160,καὶ,CCONJ
1161,σοφὸς,ADJ
1162,ὁ,DET
1163,ταύτην,ADJ
1164,ἐπαγγελλόμενος,VERB
1165,",",PUNCT
1166,ὃς,PRON
1167,εἴη,AUX
1168,ἂν,ADV
1169,κατʼ,ADP
1170,ἀκρότητα,NOUN
1171,ψυχῆς,NOUN
1172,ἀπηκριβωμένος,VERB
1173,",",PUNCT
1174,φιλόσοφος,ADJ
1175,δὲ,ADV
1176,ὁ,DET
1177,σοφίαν,NOUN
1178,ἀσπαζόμενος,VERB
1179,.,PUNCT
1180,οἱ,DET
1181,δὲ,ADV
1182,σοφοὶ,ADJ
1183,καὶ,CCONJ
1184,σοφισταὶ,NOUN
1185,ἐκαλοῦντο,VERB
1186,·,PUNCT
1187,καὶ,CCONJ
1188,οὐ,ADV
1189,μόνον,ADJ
1190,",",PUNCT
1191,ἀλλὰ,CCONJ
1192,καὶ,ADV
1193,οἱ,DET
1194,ποιηταὶ,NOUN
1195,σοφισταί,NOUN
1196,",",PUNCT
1197,καθὰ,ADV
1198,καὶ,ADV
1199,Κρατῖνος,PROPN
1200,ἐν,ADP
1201,Ἀρχιλόχοις,NOUN
1202,τοὺς,DET
1203,περὶ,ADP
1204,Ὅμηρον,PROPN
1205,καὶ,CCONJ
1206,Ἡσίοδον,PROPN
1207,ἐπαινῶν,VERB
1208,οὕτως,ADV
1209,καλεῖ,VERB
1210,.,PUNCT
1211,Σοφοὶ,ADJ
1212,δὲ,ADV
1213,ἐνομίζοντο,VERB
1214,οἵδε,ADJ
1215,·,PUNCT
1216,Θαλῆς,PROPN
1217,",",PUNCT
1218,Σόλων,PROPN
1219,",",PUNCT
1220,Περίανδρος,PROPN
1221,",",PUNCT
1222,Κλεόβουλος,PROPN
1223,",",PUNCT
1224,Χείλων,PROPN
1225,",",PUNCT
1226,Βίας,PROPN
1227,",",PUNCT
1228,Πιττακός,PROPN
1229,.,PUNCT
1230,τούτοις,ADJ
1231,προσαριθμοῦσιν,VERB
1232,Ἀνάχαρσιν,PROPN
1233,τὸν,DET
1234,Σκύθην,NOUN
1235,",",PUNCT
1236,Μύσωνα,PROPN
1237,τὸν,DET
1238,Χηνέα,PROPN
1239,",",PUNCT
1240,Φερεκύδην,PROPN
1241,τὸν,DET
1242,Σύριον,ADJ
1243,",",PUNCT
1244,Ἐπιμενίδην,PROPN
1245,τὸν,DET
1246,Κρῆτα,NOUN
1247,·,PUNCT
1248,ἔνιοι,ADJ
1249,δὲ,ADV
1250,καὶ,ADV
1251,Πεισίστρατον,PROPN
1252,τὸν,DET
1253,τύραννον,NOUN
1254,.,PUNCT
1255,καὶ,CCONJ
1256,οἱ,PRON
1257,μὲν,ADV
1258,σοφοί,ADJ
1259,.,PUNCT
1260,Φιλοσοφίας,NOUN
1261,δὲ,ADV
1262,δύο,NUM
1263,γεγόνασιν,VERB
1264,ἀρχαί,NOUN
1265,",",PUNCT
1266,ἥ,DET
1267,τε,CCONJ
1268,ἀπὸ,ADP
1269,Ἀναξιμάνδρου,PROPN
1270,καὶ,CCONJ
1271,ἡ,DET
1272,ἀπὸ,ADP
1273,Πυθαγόρου,PROPN
1274,·,PUNCT
1275,τοῦ,DET
1276,μὲν,ADV
1277,Θαλοῦ,PROPN
1278,διακηκοότος,VERB
1279,",",PUNCT
1280,Πυθαγόρου,PROPN
1281,δὲ,ADV
1282,Φερεκύδης,PROPN
1283,καθηγήσατο,VERB
1284,.,PUNCT
1285,καὶ,CCONJ
1286,ἐκαλεῖτο,VERB
1287,ἡ,DET
1288,μὲν,ADV
1289,Ἰωνική,ADJ
1290,",",PUNCT
1291,ὅτι,SCONJ
1292,Θαλῆς,PROPN
1293,Ἴων,PROPN
1294,ὤν,AUX
1295,",",PUNCT
1296,Μιλήσιος,ADJ
1297,γάρ,ADV
1298,",",PUNCT
1299,καθηγήσατο,VERB
1300,Ἀναξιμάνδρου,PROPN
1301,·,PUNCT
1302,ἡ,DET
1303,δὲ,ADV
1304,Ἰταλικὴ,ADJ
1305,ἀπὸ,ADP
1306,Πυθαγόρου,PROPN
1307,",",PUNCT
1308,ὅτι,SCONJ
1309,τὰ,DET
1310,πλεῖστα,ADJ
1311,κατὰ,ADP
1312,τὴν,DET
1313,Ἰταλίαν,PROPN
1314,ἐφιλοσόφησεν,VERB
1315,.,PUNCT
1316,καταλήγει,VERB
1317,δὲ,ADV
1318,ἡ,PRON
1319,μὲν,ADV
1320,εἰς,ADP
1321,Κλειτόμαχον,PROPN
1322,καὶ,CCONJ
1323,Χρύσιππον,PROPN
1324,καὶ,CCONJ
1325,Θεόφραστον,PROPN
1326,ἡ,DET
1327,Ἰωνική,ADJ
1328,·,PUNCT
1329,ἡ,DET
1330,δὲ,ADV
1331,Ἰταλικὴ,ADJ
1332,εἰς,ADP
1333,Ἐπίκουρον,PROPN
1334,.,PUNCT
1335,Θαλοῦ,PROPN
1336,μὲν,ADV
1337,γὰρ,ADV
1338,Ἀναξίμανδρος,PROPN
1339,",",PUNCT
1340,οὗ,PRON
1341,Ἀναξιμένης,PROPN
1342,",",PUNCT
1343,οὗ,ADV
1344,Ἀναξαγόρας,PROPN
1345,",",PUNCT
1346,οὗ,ADV
1347,Ἀρχέλαος,PROPN
1348,",",PUNCT
1349,οὗ,ADV
1350,Σωκράτης,PROPN
1351,ὁ,DET
1352,τὴν,DET
1353,ἠθικὴν,ADJ
1354,εἰσαγαγών,VERB
1355,·,PUNCT
1356,οὗ,PRON
1357,οἵ,DET
1358,τε,CCONJ
1359,ἄλλοι,DET
1360,Σωκρατικοὶ,ADJ
1361,καὶ,CCONJ
1362,Πλάτων,PROPN
1363,ὁ,DET
1364,τὴν,DET
1365,ἀρχαίαν,ADJ
1366,Ἀκαδημείαν,NOUN
1367,συστησάμενος,VERB
1368,·,PUNCT
1369,οὗ,ADV
1370,Σπεύσιππος,PROPN
1371,καὶ,CCONJ
1372,Ξενοκράτης,PROPN
1373,",",PUNCT
1374,οὗ,ADV
1375,Πολέμων,NOUN
1376,",",PUNCT
1377,οὗ,ADV
1378,Κράντωρ,PROPN
1379,καὶ,CCONJ
1380,Κράτης,PROPN
1381,",",PUNCT
1382,οὗ,PRON
1383,Ἀρκεσίλαος,PROPN
1384,ὁ,DET
1385,τὴν,DET
1386,μέσην,ADJ
1387,Ἀκαδημείαν,PROPN
1388,εἰσηγησάμενος,VERB
1389,·,PUNCT
1390,οὗ,ADV
1391,Λακύδης,PROPN
1392,ὁ,DET
1393,τὴν,DET
1394,νέαν,ADJ
1395,Ἀκαδημείαν,PROPN
1396,φιλοσοφήσας,VERB
1397,·,PUNCT
1398,οὗ,ADV
1399,Καρνεάδης,PROPN
1400,",",PUNCT
1401,οὗ,ADV
1402,Κλειτόμαχος,PROPN
1403,.,PUNCT
1404,καὶ,CCONJ
1405,ὧδε,ADV
1406,μὲν,ADV
1407,εἰς,ADP
1408,Κλειτόμαχον,PROPN
1409,.,PUNCT
1410,Εἰς,ADP
1411,δὲ,ADV
1412,Χρύσιππον,PROPN
1413,οὕτω,ADV
1414,καταλήγει,VERB
1415,·,PUNCT
1416,Σωκράτους,PROPN
1417,Ἀντισθένης,PROPN
1418,",",PUNCT
1419,οὗ,ADV
1420,Διογένης,PROPN
1421,ὁ,DET
1422,κύων,NOUN
1423,",",PUNCT
1424,οὗ,ADV
1425,Κράτης,PROPN
1426,ὁ,DET
1427,Θηβαῖος,ADJ
1428,",",PUNCT
1429,οὗ,ADV
1430,Ζήνων,PROPN
1431,ὁ,DET
1432,Κιτιεύς,NOUN
1433,",",PUNCT
1434,οὗ,ADV
1435,Κλεάνθης,PROPN
1436,",",PUNCT
1437,οὗ,ADV
1438,Χρύσιππος,PROPN
1439,.,PUNCT
1440,εἰς,ADP
1441,δὲ,ADV
1442,Θεόφραστον,PROPN
1443,οὕτως,ADV
1444,·,PUNCT
1445,Πλάτωνος,PROPN
1446,Ἀριστοτέλης,PROPN
1447,",",PUNCT
1448,οὗ,ADV
1449,Θεόφραστος,PROPN
1450,.,PUNCT
1451,καὶ,CCONJ
1452,ἡ,DET
1453,μὲν,ADV
1454,Ἰωνικὴ,ADJ
1455,τοῦτον,DET
1456,καταλήγει,VERB
1457,τὸν,DET
1458,τρόπον,NOUN
1459,.,PUNCT
1460,Ἡ,DET
1461,δὲ,ADV
1462,Ἰταλικὴ,ADJ
1463,οὕτω,ADV
1464,·,PUNCT
1465,Φερεκύδους,PROPN
1466,Πυθαγόρας,PROPN
1467,",",PUNCT
1468,οὗ,PRON
1469,Τηλαύγης,PROPN
1470,ὁ,DET
1471,υἱός,NOUN
1472,",",PUNCT
1473,οὗ,PRON
1474,Ξενοφάνης,PROPN
1475,",",PUNCT
1476,οὗ,ADV
1477,Παρμενίδης,PROPN
1478,",",PUNCT
1479,οὗ,ADV
1480,Ζήνων,PROPN
1481,ὁ,DET
1482,Ἐλεάτης,ADJ
1483,",",PUNCT
1484,οὗ,ADV
1485,Λεύκιππος,PROPN
1486,",",PUNCT
1487,οὗ,ADV
1488,Δημόκριτος,PROPN
1489,",",PUNCT
1490,οὗ,ADV
1491,πολλοὶ,ADJ
1492,μέν,ADV
1493,",",PUNCT
1494,ἐπʼ,ADP
1495,ὀνόματος,NOUN
1496,δὲ,ADV
1497,Ναυσιφάνης,PROPN
1498,καὶ,CCONJ
1499,Ναυκύδης,PROPN
1500,",",PUNCT
1501,ὧν,PRON
1502,Ἐπίκουρος,PROPN
1503,.,PUNCT
1504,Τῶν,DET
1505,δὲ,ADV
1506,φιλοσόφων,NOUN
1507,οἱ,PRON
1508,μὲν,ADV
1509,γεγόνασι,VERB
1510,δογματικοί,ADJ
1511,",",PUNCT
1512,οἱ,PRON
1513,δʼ,ADV
1514,ἐφεκτικοί,ADJ
1515,·,PUNCT
1516,δογματικοὶ,ADJ
1517,μὲν,ADV
1518,ὅσοι,PRON
1519,περὶ,ADP
1520,τῶν,DET
1521,πραγμάτων,NOUN
1522,ἀποφαίνονται,VERB
1523,ὡς,ADV
1524,καταληπτῶν,ADJ
1525,·,PUNCT
1526,ἐφεκτικοὶ,ADJ
1527,δὲ,ADV
1528,ὅσοι,PRON
1529,ἐπέχουσι,VERB
1530,περὶ,ADP
1531,αὐτῶν,PRON
1532,ὡς,ADV
1533,ἀκαταλήπτων,ADJ
1534,.,PUNCT
1535,καὶ,CCONJ
1536,οἱ,PRON
1537,μὲν,ADV
1538,αὐτῶν,PRON
1539,κατέλιπον,VERB
1540,ὑπομνήματα,NOUN
1541,",",PUNCT
1542,οἱ,PRON
1543,δʼ,ADV
1544,ὅλως,ADV
1545,οὐ,ADV
1546,συνέγραψαν,VERB
1547,",",PUNCT
1548,ὥσπερ,ADV
1549,κατά,ADP
1550,τινας,ADJ
1551,Σωκράτης,PROPN
1552,",",PUNCT
1553,Στίλπων,PROPN
1554,",",PUNCT
1555,Φίλιππος,PROPN
1556,",",PUNCT
1557,Μενέδημος,PROPN
1558,",",PUNCT
1559,Πύρρων,PROPN
1560,",",PUNCT
1561,Θεόδωρος,PROPN
1562,",",PUNCT
1563,Καρνεάδης,PROPN
1564,",",PUNCT
1565,Βρύσων,PROPN
1566,·,PUNCT
1567,κατά,ADP
1568,τινας,ADJ
1569,Πυθαγόρας,PROPN
1570,",",PUNCT
1571,Ἀρίστων,PROPN
1572,ὁ,DET
1573,Χῖος,ADJ
1574,",",PUNCT
1575,πλὴν,ADP
1576,ἐπιστολῶν,NOUN
1577,ὀλίγων,ADJ
1578,·,PUNCT
1579,οἱ,PRON
1580,δὲ,ADV
1581,ἀνὰ,ADP
1582,ἓν,NUM
1583,σύγγραμμα,NOUN
1584,·,PUNCT
1585,Μέλισσος,PROPN
1586,",",PUNCT
1587,Παρμενίδης,PROPN
1588,",",PUNCT
1589,Ἀναξαγόρας,PROPN
1590,·,PUNCT
1591,πολλὰ,ADJ
1592,δὲ,ADV
1593,Ζήνων,PROPN
1594,",",PUNCT
1595,πλείω,ADJ
1596,Ξενοφάνης,PROPN
1597,",",PUNCT
1598,πλείω,ADJ
1599,Δημόκριτος,PROPN
1600,",",PUNCT
1601,πλείω,ADJ
1602,Ἀριστοτέλης,PROPN
1603,",",PUNCT
1604,πλείω,ADJ
1605,Ἐπίκουρος,PROPN
1606,",",PUNCT
1607,πλείω,ADJ
1608,Χρύσιππος,PROPN
1609,.,PUNCT
1610,Τῶν,DET
1611,δὲ,ADV
1612,φιλοσόφων,NOUN
1613,οἱ,PRON
1614,μὲν,ADV
1615,ἀπο,ADP
1616,πόλεων,NOUN
1617,προσνγορεύθησαν,VERB
1618,",",PUNCT
1619,ὡς,ADV
1620,οἱ,DET
1621,Ἠλιακοὶ,ADJ
1622,καὶ,CCONJ
1623,Μεγαρικοὶ,ADJ
1624,καὶ,CCONJ
1625,Ἐρετρικοὶ,ADJ
1626,καὶ,CCONJ
1627,Κυρηναϊκοί,ADJ
1628,·,PUNCT
1629,οἱ,PRON
1630,δὲ,ADV
1631,ἀπὸ,ADP
1632,τόπων,NOUN
1633,",",PUNCT
1634,ὡς,ADV
1635,οἱ,DET
1636,Ἀκαδημαϊκοὶ,ADJ
1637,καὶ,CCONJ
1638,Στωϊκοί,NOUN
1639,.,PUNCT
1640,καὶ,CCONJ
1641,ἀπὸ,ADP
1642,συμπτωμάτων,NOUN
1643,δέ,ADV
1644,",",PUNCT
1645,ὡς,ADV
1646,οἱ,DET
1647,Περιπατητικοί,ADJ
1648,",",PUNCT
1649,καὶ,CCONJ
1650,ἀπὸ,ADP
1651,σκωμμάτων,NOUN
1652,",",PUNCT
1653,ὡς,ADV
1654,οἱ,DET
1655,Κυνικοί,ADJ
1656,·,PUNCT
1657,οἱ,DET
1658,δὲ,ADV
1659,ἀπὸ,ADP
1660,διαθέσεων,NOUN
1661,",",PUNCT
1662,ὡς,ADV
1663,οἱ,DET
1664,Εὐδαιμονικοί,ADJ
1665,·,PUNCT
1666,τινὲς,ADJ
1667,ἀπὸ,ADP
1668,οἰήσεως,NOUN
1669,",",PUNCT
1670,ὡς,ADV
1671,οἱ,DET
1672,Φιλαλήθεις,ADJ
1673,καὶ,CCONJ
1674,Ἐλεγκτικοὶ,ADJ
1675,καὶ,CCONJ
1676,Ἀναλογητικοί,ADJ
1677,·,PUNCT
1678,ἔνιοι,ADJ
1679,δʼ,ADV
1680,ἀπὸ,ADP
1681,τῶν,DET
1682,διδασκάλων,NOUN
1683,",",PUNCT
1684,ὡς,ADV
1685,οἱ,DET
1686,Σωκρατικοὶ,ADJ
1687,καὶ,CCONJ
1688,Ἐπικούρειοι,ADJ
1689,",",PUNCT
1690,καὶ,CCONJ
1691,τὰ,DET
1692,ὅμοια,ADJ
1693,.,PUNCT
1694,καὶ,CCONJ
1695,οἱ,DET
1696,μὲν,ADV
1697,ἀπὸ,ADP
1698,τῆς,DET
1699,περὶ,ADP
1700,φύσιν,NOUN
1701,πραγματείας,NOUN
1702,φυσικοί,ADJ
1703,·,PUNCT
1704,οἱ,DET
1705,δʼ,ADV
1706,ἀπὸ,ADP
1707,τῆς,DET
1708,περὶ,ADP
1709,τὰ,DET
1710,ἤθη,NOUN
1711,σχολῆς,NOUN
1712,ἠθικοί,ADJ
1713,·,PUNCT
1714,διαλεκτικοὶ,ADJ
1715,δὲ,ADV
1716,ὅσοι,PRON
1717,περὶ,ADP
1718,τὴν,DET
1719,τῶν,DET
1720,λόγων,NOUN
1721,τερθρείαν,NOUN
1722,καταγίνονται,VERB
1723,.,PUNCT
1724,Μέρη,NOUN
1725,δὲ,ADV
1726,φιλοσοφίας,PROPN
1727,τρία,NUM
1728,",",PUNCT
1729,φυσικόν,ADJ
1730,",",PUNCT
1731,ἠθικόν,ADJ
1732,",",PUNCT
1733,διαλεκτικόν,ADJ
1734,·,PUNCT
1735,φυσικὸν,ADJ
1736,μὲν,ADV
1737,τὸ,DET
1738,περὶ,ADP
1739,κόσμου,NOUN
1740,καὶ,CCONJ
1741,τῶν,DET
1742,ἐν,ADP
1743,αὐτῷ,PRON
1744,·,PUNCT
1745,ἠθικὸν,ADJ
1746,δὲ,ADV
1747,τὸ,DET
1748,περὶ,ADP
1749,βίου,NOUN
1750,καὶ,CCONJ
1751,τῶν,DET
1752,πρὸς,ADP
1753,ἡμᾶς,PRON
1754,·,PUNCT
1755,διαλεκτικὸν,ADJ
1756,δὲ,ADV
1757,τὸ,DET
1758,ἀμφοτέρων,ADJ
1759,τοὺς,DET
1760,λόγους,NOUN
1761,πρεσβεῦον,VERB
1762,.,PUNCT
1763,καὶ,CCONJ
1764,μέχρι,ADP
1765,μὲν,ADV
1766,Ἀρχελάου,PROPN
1767,τὸ,DET
1768,φυσικὸν,ADJ
1769,ἦν,AUX
1770,εἶδος,NOUN
1771,·,PUNCT
1772,ἀπὸ,ADP
1773,δὲ,ADV
1774,Σωκράτους,PROPN
1775,",",PUNCT
1776,ὡς,ADV
1777,προείρηται,VERB
1778,",",PUNCT
1779,τὸ,DET
1780,ἠθικόν,ADJ
1781,·,PUNCT
1782,ἀπὸ,ADP
1783,δὲ,ADV
1784,Ζήνωνος,PROPN
1785,τοῦ,DET
1786,Ἐλεάτου,PROPN
1787,τὸ,DET
1788,διαλεκτικόν,ADJ
1789,.,PUNCT
1790,τοῦ,DET
1791,δὲ,ADV
1792,ἠθικοῦ,ADJ
1793,γεγόνασιν,VERB
1794,αἱρέσεις,NOUN
1795,δέκα,NUM
1796,",",PUNCT
1797,Ἀκαδημαϊκή,ADJ
1798,",",PUNCT
1799,Κυρηναϊκή,ADJ
1800,",",PUNCT
1801,Ἠλιακή,ADJ
1802,",",PUNCT
1803,Μεγαρική,ADJ
1804,",",PUNCT
1805,Κυνική,ADJ
1806,",",PUNCT
1807,Ἐρετρική,ADJ
1808,",",PUNCT
1809,Διαλεκτική,ADJ
1810,",",PUNCT
1811,Περιπατητική,ADJ
1812,",",PUNCT
1813,Στωϊκή,ADJ
1814,",",PUNCT
1815,Ἐπικούρειος,ADJ
1816,.,PUNCT
1817,Ἀκαδημαϊκῆς,PROPN
1818,μὲν,ADV
1819,οὖν,ADV
1820,τῆς,DET
1821,ἀρχαίας,ADJ
1822,προέστη,VERB
1823,Πλάτων,PROPN
1824,",",PUNCT
1825,τῆς,DET
1826,μέσης,ADJ
1827,Ἀρκεσίλαος,PROPN
1828,",",PUNCT
1829,τῆς,DET
1830,νέας,ADJ
1831,Λακύδης,PROPN
1832,·,PUNCT
1833,Κυρηναϊκῆς,ADJ
1834,Ἀρίστιππος,PROPN
1835,ὁ,DET
1836,Κυρηναῖος,ADJ
1837,",",PUNCT
1838,Ἠλιακῆς,ADJ
1839,Φαίδων,PROPN
1840,ὁ,DET
1841,Ἠλεῖος,ADJ
1842,",",PUNCT
1843,Μεγαρικῆς,ADJ
1844,Εὐκλείδης,PROPN
1845,Μεγαρεύς,NOUN
1846,",",PUNCT
1847,Κυνικῆς,ADJ
1848,Ἀντισθένης,PROPN
1849,Ἀθηναῖος,ADJ
1850,",",PUNCT
1851,Ἐρετρικῆς,ADJ
1852,Μενέδημος,PROPN
1853,Ἐρετριεύς,NOUN
1854,",",PUNCT
1855,Διαλεκτικῆς,NOUN
1856,Κλειτόμαχος,PROPN
1857,Καρχηδόνιος,ADJ
1858,",",PUNCT
1859,Περιπατητικῆς,ADJ
1860,Ἀριστοτέλης,PROPN
1861,Σταγειρίτης,ADJ
1862,",",PUNCT
1863,Στωϊκῆς,ADJ
1864,Ζήνων,PROPN
1865,Κιτιεύς,NOUN
1866,·,PUNCT
1867,ἡ,DET
1868,δὲ,ADV
1869,Ἐπικούρειος,ADJ
1870,ἀπʼ,ADP
1871,αὐτοῦ,PRON
1872,κέκληται,VERB
1873,Ἐπικούρου,PROPN
1874,.,PUNCT
1875,Ἱππόβοτος,PROPN
1876,δʼ,ADV
1877,ἐν,ADP
1878,τῷ,DET
1879,Περὶ,ADP
1880,αἱρέσεων,NOUN
1881,ἐννέα,NUM
1882,φησὶν,VERB
1883,αἱρέσεις,NOUN
1884,καὶ,CCONJ
1885,ἀγωγὰς,NOUN
1886,εἶναι,AUX
1887,·,PUNCT
1888,πρώτην,ADJ
1889,Μεγαρικήν,ADJ
1890,",",PUNCT
1891,δευτέραν,ADJ
1892,Ἐρετρικήν,ADJ
1893,",",PUNCT
1894,τρίτην,ADJ
1895,Κυρηναϊκήν,ADJ
1896,",",PUNCT
1897,τετάρτην,ADJ
1898,Ἐπικούρειον,ADJ
1899,",",PUNCT
1900,πέμπτην,ADJ
1901,Ἀννικέρειον,PROPN
1902,",",PUNCT
1903,ἕκτην,ADJ
1904,Θεοδώρειον,PROPN
1905,",",PUNCT
1906,ἑβδόμην,ADJ
1907,Ζηνώνειον,PROPN
1908,τὴν,DET
1909,καὶ,ADV
1910,Στωϊκήν,ADJ
1911,",",PUNCT
1912,ὀγδόην,ADJ
1913,Ἀκαδημαϊκὴν,PROPN
1914,τὴν,DET
1915,ἀρχαίαν,ADJ
1916,",",PUNCT
1917,ἐνάτην,ADJ
1918,Περιπατητικήν,PROPN
1919,·,PUNCT
1920,οὔτε,CCONJ
1921,δὲ,ADV
1922,Κυνικήν,ADJ
1923,",",PUNCT
1924,οὔτε,CCONJ
1925,Ἠλιακήν,ADJ
1926,",",PUNCT
1927,οὔτε,CCONJ
1928,Διαλεκτικήν,PROPN
1929,.,PUNCT
1930,τὴν,DET
1931,μὲν,ADV
1932,γὰρ,ADV
1933,Πυρρώνειον,PROPN
1934,οὐδʼ,ADV
1935,οἱ,DET
1936,πλείους,ADJ
1937,προσποιοῦνται,VERB
1938,διὰ,ADP
1939,τὴν,DET
1940,ἀσάφειαν,NOUN
1941,·,PUNCT
1942,ἔνιοι,ADJ
1943,δὲ,ADV
1944,κατά,ADP
1945,τι,PRON
1946,μὲν,ADV
1947,αἵρεσιν,NOUN
1948,εἶναί,AUX
1949,φασιν,VERB
1950,αὐτήν,PRON
1951,",",PUNCT
1952,κατά,ADP
1953,τι,PRON
1954,δὲ,ADV
1955,οὔ,ADV
1956,.,PUNCT
1957,δοκεῖ,VERB
1958,δὲ,ADV
1959,αἵρεσις,NOUN
1960,εἶναι,AUX
1961,.,PUNCT
1962,αἵρεσιν,NOUN
1963,μὲν,ADV
1964,γὰρ,ADV
1965,λέγομεν,VERB
1966,τὴν,DET
1967,λόγῳ,NOUN
1968,τινὶ,DET
1969,κατὰ,ADP
1970,τὸ,DET
1971,φαινόμενον,VERB
1972,ἀκολουθοῦσαν,VERB
1973,ἢ,CCONJ
1974,δοκοῦσαν,VERB
1975,ἀκολουθεῖν,VERB
1976,·,PUNCT
1977,καθʼ,ADP
1978,ὃ,PRON
1979,εὐλόγως,ADV
1980,ἂν,ADV
1981,αἵρεσιν,NOUN
1982,τὴν,DET
1983,Σκεπτικὴν,ADJ
1984,καλοῖμεν,VERB
1985,.,PUNCT
1986,εἰ,SCONJ
1987,δὲ,ADV
1988,αἵρεσιν,NOUN
1989,νοοῖμεν,VERB
1990,πρόσκλισιν,NOUN
1991,δόγμασιν,NOUN
1992,ἀκολουθίαν,NOUN
1993,ἔχουσιν,VERB
1994,",",PUNCT
1995,οὐκέτʼ,ADV
1996,ἂν,ADV
1997,προσαγορεύοιτο,VERB
1998,αἵρεσις,NOUN
1999,·,PUNCT
2000,οὐ,ADV
2001,γὰρ,ADV
2002,ἔχει,VERB
2003,δόγματα,NOUN
2004,.,PUNCT
2005,αἵδε,ADJ
2006,μὲν,ADV
2007,ἀρχαὶ,NOUN
2008,καὶ,CCONJ
2009,διαδοχαὶ,NOUN
2010,καὶ,CCONJ
2011,τοσαῦτα,DET
2012,μέρη,NOUN
2013,καὶ,CCONJ
2014,τόσαι,ADJ
2015,φιλοσοφίας,NOUN
2016,αἱρέσεις,NOUN
2017,.,PUNCT
2018,Ἔτι,ADV
2019,δὲ,ADV
2020,πρὸ,ADP
2021,ὀλίγου,ADJ
2022,καὶ,ADV
2023,ἐκλεκτική,ADJ
2024,τις,DET
2025,αἵρεσις,NOUN
2026,εἰσήχθη,VERB
2027,ὑπὸ,ADP
2028,Ποτάμωνος,PROPN
2029,τοῦ,DET
2030,Ἀλεξανδρέως,ADJ
2031,",",PUNCT
2032,ἐκλεξαμένου,VERB
2033,τὰ,DET
2034,ἀρέσκοντα,VERB
2035,ἐξ,ADP
2036,ἑκάστης,DET
2037,τῶν,DET
2038,αἱρέσεων,NOUN
2039,.,PUNCT
2040,ἀρέσκει,VERB
2041,δʼ,ADV
2042,αὐτῷ,PRON
2043,",",PUNCT
2044,καθά,ADV
2045,φησιν,VERB
2046,ἐν,ADP
2047,τῇ,DET
2048,Στοιχειώσει,NOUN
2049,",",PUNCT
2050,κριτήρια,NOUN
2051,τῆς,DET
2052,ἀληθείας,NOUN
2053,εἶναι,AUX
2054,·,PUNCT
2055,τὸ,PRON
2056,μὲν,ADV
2057,ὡς,ADV
2058,ὑφʼ,ADP
2059,οὗ,PRON
2060,γίνεται,VERB
2061,ἡ,DET
2062,κρίσις,NOUN
2063,",",PUNCT
2064,τουτέστι,SCONJ
2065,τὸ,DET
