ID,FORM,NER
1282,Φερεκύδης,PERSON
1283,καθηγήσατο,O
1284,.,O
1285,καὶ,O
1286,ἐκαλεῖτο,O
1287,ἡ,O
1288,μὲν,O
1289,Ἰωνική,NORP
1290,",",O
1291,ὅτι,O
1292,Θαλῆς,PERSON
1293,Ἴων,NORP
1294,ὤν,O
1295,",",O
1296,Μιλήσιος,NORP
1297,γάρ,O
1298,",",O
1299,καθηγήσατο,O
1300,Ἀναξιμάνδρου,PERSON
1301,·,O
1302,ἡ,O
1303,δὲ,O
1304,Ἰταλικὴ,NORP
1305,ἀπὸ,O
1306,Πυθαγόρου,PERSON
1307,",",O
1308,ὅτι,O
1309,τὰ,O
1310,πλεῖστα,O
1311,κατὰ,O
1312,τὴν,O
1313,Ἰταλίαν,LOC
1314,ἐφιλοσόφησεν,O
1315,.,O
1316,καταλήγει,O
1317,δὲ,O
1318,ἡ,O
1319,μὲν,O
1320,εἰς,O
1321,Κλειτόμαχον,PERSON
1322,καὶ,O
1323,Χρύσιππον,PERSON
1324,καὶ,O
1325,Θεόφραστον,PERSON
1326,ἡ,O
1327,Ἰωνική,NORP
1328,·,O
1329,ἡ,O
1330,δὲ,O
1331,Ἰταλικὴ,NORP
1332,εἰς,O
1333,Ἐπίκουρον,PERSON
1334,.,O
1335,Θαλοῦ,PERSON
1336,μὲν,O
1337,γὰρ,O
1338,Ἀναξίμανδρος,PERSON
1339,",",O
1340,οὗ,O
1341,Ἀναξιμένης,PERSON
1342,",",O
1343,οὗ,O
1344,Ἀναξαγόρας,PERSON
1345,",",O
1346,οὗ,O
1347,Ἀρχέλαος,PERSON
1348,",",O
1349,οὗ,O
1350,Σωκράτης,PERSON
1351,ὁ,O
1352,τὴν,O
1353,ἠθικὴν,O
1354,εἰσαγαγών,O
1355,·,O
1356,οὗ,O
1357,οἵ,O
1358,τε,O
1359,ἄλλοι,O
1360,Σωκρατικοὶ,NORP
1361,καὶ,O
1362,Πλάτων,PERSON
1363,ὁ,O
1364,τὴν,O
1365,ἀρχαίαν,O
1366,Ἀκαδημείαν,LOC
1367,συστησάμενος,O
1368,·,O
1369,οὗ,O
1370,Σπεύσιππος,PERSON
1371,καὶ,O
1372,Ξενοκράτης,PERSON
1373,",",O
1374,οὗ,O
1375,Πολέμων,PERSON
1376,",",O
1377,οὗ,O
1378,Κράντωρ,PERSON
1379,καὶ,O
1380,Κράτης,PERSON
1381,",",O
1382,οὗ,O
1383,Ἀρκεσίλαος,PERSON
1384,ὁ,O
1385,τὴν,O
1386,μέσην,O
1387,Ἀκαδημείαν,LOC
1388,εἰσηγησάμενος,O
1389,·,O
1390,οὗ,O
1391,Λακύδης,PERSON
1392,ὁ,O
1393,τὴν,O
1394,νέαν,O
1395,Ἀκαδημείαν,LOC
1396,φιλοσοφήσας,O
1397,·,O
1398,οὗ,O
1399,Καρνεάδης,PERSON
1400,",",O
1401,οὗ,O
1402,Κλειτόμαχος,PERSON
1403,.,O
1404,καὶ,O
1405,ὧδε,O
1406,μὲν,O
1407,εἰς,O
1408,Κλειτόμαχον,PERSON
1409,.,O
1410,Εἰς,O
1411,δὲ,O
1412,Χρύσιππον,PERSON
1413,οὕτω,O
1414,καταλήγει,O
1415,·,O
1416,Σωκράτους,PERSON
1417,Ἀντισθένης,PERSON
1418,",",O
1419,οὗ,O
1420,Διογένης,PERSON
1421,ὁ,O
1422,κύων,O
1423,",",O
1424,οὗ,O
1425,Κράτης,PERSON
1426,ὁ,O
1427,Θηβαῖος,NORP
1428,",",O
1429,οὗ,O
1430,Ζήνων,PERSON
1431,ὁ,O
1432,Κιτιεύς,NORP
1433,",",O
1434,οὗ,O
1435,Κλεάνθης,PERSON
1436,",",O
1437,οὗ,O
1438,Χρύσιππος,PERSON
1439,.,O
1440,εἰς,O
1441,δὲ,O
1442,Θεόφραστον,PERSON
1443,οὕτως,O
1444,·,O
1445,Πλάτωνος,PERSON
1446,Ἀριστοτέλης,PERSON
1447,",",O
1448,οὗ,O
1449,Θεόφραστος,PERSON
1450,.,O
1451,καὶ,O
1452,ἡ,O
1453,μὲν,O
1454,Ἰωνικὴ,NORP
1455,τοῦτον,O
1456,καταλήγει,O
1457,τὸν,O
1458,τρόπον,O
1459,.,O
1460,Ἡ,O
1461,δὲ,O
1462,Ἰταλικὴ,NORP
1463,οὕτω,O
1464,·,O
1465,Φερεκύδους,PERSON
1466,Πυθαγόρας,PERSON
1467,",",O
1468,οὗ,O
1469,Τηλαύγης,PERSON
1470,ὁ,O
1471,υἱός,O
1472,",",O
1473,οὗ,O
1474,Ξενοφάνης,PERSON
1475,",",O
1476,οὗ,O
1477,Παρμενίδης,PERSON
1478,",",O
1479,οὗ,O
1480,Ζήνων,PERSON
1481,ὁ,O
1482,Ἐλεάτης,NORP
1483,",",O
1484,οὗ,O
1485,Λεύκιππος,PERSON
1486,",",O
1487,οὗ,O
1488,Δημόκριτος,PERSON
1489,",",O
1490,οὗ,O
1491,πολλοὶ,O
1492,μέν,O
1493,",",O
1494,ἐπʼ,O
1495,ὀνόματος,O
1496,δὲ,O
1497,Ναυσιφάνης,PERSON
1498,καὶ,O
1499,Ναυκύδης,PERSON
1500,",",O
1501,ὧν,O
1502,Ἐπίκουρος,PERSON
1503,.,O
1504,Τῶν,O
1505,δὲ,O
1506,φιλοσόφων,O
1507,οἱ,O
1508,μὲν,O
1509,γεγόνασι,O
1510,δογματικοί,O
1511,",",O
1512,οἱ,O
1513,δʼ,O
1514,ἐφεκτικοί,O
1515,·,O
1516,δογματικοὶ,O
1517,μὲν,O
1518,ὅσοι,O
1519,περὶ,O
1520,τῶν,O
1521,πραγμάτων,O
1522,ἀποφαίνονται,O
1523,ὡς,O
1524,καταληπτῶν,O
1525,·,O
1526,ἐφεκτικοὶ,O
1527,δὲ,O
1528,ὅσοι,O
1529,ἐπέχουσι,O
1530,περὶ,O
1531,αὐτῶν,O
1532,ὡς,O
1533,ἀκαταλήπτων,O
1534,.,O
1535,καὶ,O
1536,οἱ,O
1537,μὲν,O
1538,αὐτῶν,O
1539,κατέλιπον,O
1540,ὑπομνήματα,O
1541,",",O
1542,οἱ,O
1543,δʼ,O
1544,ὅλως,O
1545,οὐ,O
1546,συνέγραψαν,O
1547,",",O
1548,ὥσπερ,O
1549,κατά,O
1550,τινας,O
1551,Σωκράτης,PERSON
1552,",",O
1553,Στίλπων,PERSON
1554,",",O
1555,Φίλιππος,PERSON
1556,",",O
1557,Μενέδημος,PERSON
1558,",",O
1559,Πύρρων,PERSON
1560,",",O
1561,Θεόδωρος,PERSON
1562,",",O
1563,Καρνεάδης,PERSON
1564,",",O
1565,Βρύσων,PERSON
1566,·,O
1567,κατά,O
1568,τινας,O
1569,Πυθαγόρας,PERSON
1570,",",O
1571,Ἀρίστων,PERSON
1572,ὁ,O
1573,Χῖος,NORP
1574,",",O
1575,πλὴν,O
1576,ἐπιστολῶν,O
1577,ὀλίγων,O
1578,·,O
1579,οἱ,O
1580,δὲ,O
1581,ἀνὰ,O
1582,ἓν,O
1583,σύγγραμμα,O
1584,·,O
1585,Μέλισσος,PERSON
1586,",",O
1587,Παρμενίδης,PERSON
1588,",",O
1589,Ἀναξαγόρας,PERSON
1590,·,O
1591,πολλὰ,O
1592,δὲ,O
1593,Ζήνων,PERSON
1594,",",O
1595,πλείω,O
1596,Ξενοφάνης,PERSON
1597,",",O
1598,πλείω,O
1599,Δημόκριτος,PERSON
1600,",",O
1601,πλείω,O
1602,Ἀριστοτέλης,PERSON
1603,",",O
1604,πλείω,O
1605,Ἐπίκουρος,PERSON
1606,",",O
1607,πλείω,O
1608,Χρύσιππος,PERSON
1609,.,O
1610,Τῶν,O
1611,δὲ,O
1612,φιλοσόφων,O
1613,οἱ,O
1614,μὲν,O
1615,ἀπο,O
1616,πόλεων,O
1617,προσνγορεύθησαν,O
1618,",",O
1619,ὡς,O
1620,οἱ,O
1621,Ἠλιακοὶ,NORP
1622,καὶ,O
1623,Μεγαρικοὶ,NORP
1624,καὶ,O
1625,Ἐρετρικοὶ,NORP
1626,καὶ,O
1627,Κυρηναϊκοί,NORP
1628,·,O
1629,οἱ,O
1630,δὲ,O
1631,ἀπὸ,O
1632,τόπων,O
1633,",",O
1634,ὡς,O
1635,οἱ,O
1636,Ἀκαδημαϊκοὶ,NORP
1637,καὶ,O
1638,Στωϊκοί,NORP
1639,.,O
1640,καὶ,O
1641,ἀπὸ,O
1642,συμπτωμάτων,O
1643,δέ,O
1644,",",O
1645,ὡς,O
1646,οἱ,O
1647,Περιπατητικοί,NORP
1648,",",O
1649,καὶ,O
1650,ἀπὸ,O
1651,σκωμμάτων,O
1652,",",O
1653,ὡς,O
1654,οἱ,O
1655,Κυνικοί,NORP
1656,·,O
1657,οἱ,O
1658,δὲ,O
1659,ἀπὸ,O
1660,διαθέσεων,O
1661,",",O
1662,ὡς,O
1663,οἱ,O
1664,Εὐδαιμονικοί,NORP
1665,·,O
1666,τινὲς,O
1667,ἀπὸ,O
1668,οἰήσεως,O
1669,",",O
1670,ὡς,O
1671,οἱ,O
1672,Φιλαλήθεις,NORP
1673,καὶ,O
1674,Ἐλεγκτικοὶ,NORP
1675,καὶ,O
1676,Ἀναλογητικοί,NORP
1677,·,O
1678,ἔνιοι,O
1679,δʼ,O
1680,ἀπὸ,O
1681,τῶν,O
1682,διδασκάλων,O
1683,",",O
1684,ὡς,O
1685,οἱ,O
1686,Σωκρατικοὶ,NORP
1687,καὶ,O
1688,Ἐπικούρειοι,NORP
1689,",",O
1690,καὶ,O
1691,τὰ,O
1692,ὅμοια,O
1693,.,O
1694,καὶ,O
1695,οἱ,O
1696,μὲν,O
1697,ἀπὸ,O
1698,τῆς,O
1699,περὶ,O
1700,φύσιν,O
1701,πραγματείας,O
1702,φυσικοί,O
1703,·,O
1704,οἱ,O
1705,δʼ,O
1706,ἀπὸ,O
1707,τῆς,O
1708,περὶ,O
1709,τὰ,O
1710,ἤθη,O
1711,σχολῆς,O
1712,ἠθικοί,O
1713,·,O
1714,διαλεκτικοὶ,O
1715,δὲ,O
1716,ὅσοι,O
1717,περὶ,O
1718,τὴν,O
1719,τῶν,O
1720,λόγων,O
1721,τερθρείαν,O
1722,καταγίνονται,O
1723,.,O
1724,Μέρη,O
1725,δὲ,O
1726,φιλοσοφίας,O
1727,τρία,O
1728,",",O
1729,φυσικόν,O
1730,",",O
1731,ἠθικόν,O
1732,",",O
1733,διαλεκτικόν,O
1734,·,O
1735,φυσικὸν,O
1736,μὲν,O
1737,τὸ,O
1738,περὶ,O
1739,κόσμου,O
1740,καὶ,O
1741,τῶν,O
1742,ἐν,O
1743,αὐτῷ,O
1744,·,O
1745,ἠθικὸν,O
1746,δὲ,O
1747,τὸ,O
1748,περὶ,O
1749,βίου,O
1750,καὶ,O
1751,τῶν,O
1752,πρὸς,O
1753,ἡμᾶς,O
1754,·,O
1755,διαλεκτικὸν,O
1756,δὲ,O
1757,τὸ,O
1758,ἀμφοτέρων,O
1759,τοὺς,O
1760,λόγους,O
1761,πρεσβεῦον,O
1762,.,O
1763,καὶ,O
1764,μέχρι,O
1765,μὲν,O
1766,Ἀρχελάου,PERSON
1767,τὸ,O
1768,φυσικὸν,O
1769,ἦν,O
1770,εἶδος,O
1771,·,O
1772,ἀπὸ,O
1773,δὲ,O
1774,Σωκράτους,PERSON
1775,",",O
1776,ὡς,O
1777,προείρηται,O
1778,",",O
1779,τὸ,O
1780,ἠθικόν,O
1781,·,O
1782,ἀπὸ,O
1783,δὲ,O
1784,Ζήνωνος,PERSON
1785,τοῦ,O
1786,Ἐλεάτου,NORP
1787,τὸ,O
1788,διαλεκτικόν,O
1789,.,O
1790,τοῦ,O
1791,δὲ,O
1792,ἠθικοῦ,O
1793,γεγόνασιν,O
1794,αἱρέσεις,O
1795,δέκα,O
1796,",",O
1797,Ἀκαδημαϊκή,NORP
1798,",",O
1799,Κυρηναϊκή,NORP
1800,",",O
1801,Ἠλιακή,NORP
1802,",",O
1803,Μεγαρική,NORP
1804,",",O
1805,Κυνική,NORP
1806,",",O
1807,Ἐρετρική,NORP
1808,",",O
1809,Διαλεκτική,NORP
1810,",",O
1811,Περιπατητική,NORP
1812,",",O
1813,Στωϊκή,NORP
1814,",",O
1815,Ἐπικούρειος,NORP
1816,.,O
1817,Ἀκαδημαϊκῆς,NORP
1818,μὲν,O
1819,οὖν,O
1820,τῆς,O
1821,ἀρχαίας,O
1822,προέστη,O
1823,Πλάτων,PERSON
1824,",",O
1825,τῆς,O
1826,μέσης,O
1827,Ἀρκεσίλαος,PERSON
1828,",",O
1829,τῆς,O
1830,νέας,O
1831,Λακύδης,PERSON
1832,·,O
1833,Κυρηναϊκῆς,NORP
1834,Ἀρίστιππος,PERSON
1835,ὁ,O
1836,Κυρηναῖος,NORP
1837,",",O
1838,Ἠλιακῆς,NORP
1839,Φαίδων,PERSON
1840,ὁ,O
1841,Ἠλεῖος,NORP
1842,",",O
1843,Μεγαρικῆς,NORP
1844,Εὐκλείδης,PERSON
1845,Μεγαρεύς,NORP
1846,",",O
1847,Κυνικῆς,NORP
1848,Ἀντισθένης,PERSON
1849,Ἀθηναῖος,NORP
1850,",",O
1851,Ἐρετρικῆς,NORP
1852,Μενέδημος,PERSON
1853,Ἐρετριεύς,NORP
1854,",",O
1855,Διαλεκτικῆς,NORP
1856,Κλειτόμαχος,PERSON
1857,Καρχηδόνιος,NORP
1858,",",O
1859,Περιπατητικῆς,NORP
1860,Ἀριστοτέλης,PERSON
1861,Σταγειρίτης,NORP
1862,",",O
1863,Στωϊκῆς,NORP
1864,Ζήνων,PERSON
1865,Κιτιεύς,NORP
1866,·,O
1867,ἡ,O
1868,δὲ,O
1869,Ἐπικούρειος,NORP
1870,ἀπʼ,O
1871,αὐτοῦ,O
1872,κέκληται,O
1873,Ἐπικούρου,PERSON
1874,.,O
1875,Ἱππόβοτος,PERSON
1876,δʼ,O
1877,ἐν,O
1878,τῷ,O
1879,Περὶ,O
1880,αἱρέσεων,O
1881,ἐννέα,O
1882,φησὶν,O
1883,αἱρέσεις,O
1884,καὶ,O
1885,ἀγωγὰς,O
1886,εἶναι,O
1887,·,O
1888,πρώτην,O
1889,Μεγαρικήν,NORP
1890,",",O
1891,δευτέραν,O
1892,Ἐρετρικήν,NORP
1893,",",O
1894,τρίτην,O
1895,Κυρηναϊκήν,NORP
1896,",",O
1897,τετάρτην,O
1898,Ἐπικούρειον,NORP
1899,",",O
1900,πέμπτην,O
1901,Ἀννικέρειον,NORP
1902,",",O
1903,ἕκτην,O
1904,Θεοδώρειον,NORP
1905,",",O
1906,ἑβδόμην,O
1907,Ζηνώνειον,NORP
1908,τὴν,O
1909,καὶ,O
1910,Στωϊκήν,NORP
1911,",",O
1912,ὀγδόην,O
1913,Ἀκαδημαϊκὴν,NORP
1914,τὴν,O
1915,ἀρχαίαν,O
1916,",",O
1917,ἐνάτην,O
1918,Περιπατητικήν,NORP
1919,·,O
1920,οὔτε,O
1921,δὲ,O
1922,Κυνικήν,NORP
1923,",",O
1924,οὔτε,O
1925,Ἠλιακήν,NORP
1926,",",O
1927,οὔτε,O
1928,Διαλεκτικήν,NORP
1929,.,O
1930,τὴν,O
1931,μὲν,O
1932,γὰρ,O
1933,Πυρρώνειον,NORP
1934,οὐδʼ,O
1935,οἱ,O
1936,πλείους,O
1937,προσποιοῦνται,O
1938,διὰ,O
1939,τὴν,O
1940,ἀσάφειαν,O
1941,·,O
1942,ἔνιοι,O
1943,δὲ,O
1944,κατά,O
1945,τι,O
1946,μὲν,O
1947,αἵρεσιν,O
1948,εἶναί,O
1949,φασιν,O
1950,αὐτήν,O
1951,",",O
1952,κατά,O
1953,τι,O
1954,δὲ,O
1955,οὔ,O
1956,.,O
1957,δοκεῖ,O
1958,δὲ,O
1959,αἵρεσις,O
1960,εἶναι,O
1961,.,O
1962,αἵρεσιν,O
1963,μὲν,O
1964,γὰρ,O
1965,λέγομεν,O
1966,τὴν,O
1967,λόγῳ,O
1968,τινὶ,O
1969,κατὰ,O
1970,τὸ,O
1971,φαινόμενον,O
1972,ἀκολουθοῦσαν,O
1973,ἢ,O
1974,δοκοῦσαν,O
1975,ἀκολουθεῖν,O
1976,·,O
1977,καθʼ,O
1978,ὃ,O
1979,εὐλόγως,O
1980,ἂν,O
1981,αἵρεσιν,O
1982,τὴν,O
1983,Σκεπτικὴν,O
1984,καλοῖμεν,O
1985,.,O
1986,εἰ,O
1987,δὲ,O
1988,αἵρεσιν,O
1989,νοοῖμεν,O
1990,πρόσκλισιν,O
1991,δόγμασιν,O
1992,ἀκολουθίαν,O
1993,ἔχουσιν,O
1994,",",O
1995,οὐκέτʼ,O
1996,ἂν,O
1997,προσαγορεύοιτο,O
1998,αἵρεσις,O
1999,·,O
2000,οὐ,O
2001,γὰρ,O
2002,ἔχει,O
2003,δόγματα,O
2004,.,O
2005,αἵδε,O
2006,μὲν,O
2007,ἀρχαὶ,O
2008,καὶ,O
2009,διαδοχαὶ,O
2010,καὶ,O
2011,τοσαῦτα,O
2012,μέρη,O
2013,καὶ,O
2014,τόσαι,O
2015,φιλοσοφίας,O
2016,αἱρέσεις,O
2017,.,O
2018,Ἔτι,O
2019,δὲ,O
2020,πρὸ,O
2021,ὀλίγου,O
2022,καὶ,O
2023,ἐκλεκτική,O
2024,τις,O
2025,αἵρεσις,O
2026,εἰσήχθη,O
2027,ὑπὸ,O
2028,Ποτάμωνος,PERSON
2029,τοῦ,O
2030,Ἀλεξανδρέως,NORP
2031,",",O
2032,ἐκλεξαμένου,O
2033,τὰ,O
2034,ἀρέσκοντα,O
2035,ἐξ,O
2036,ἑκάστης,O
2037,τῶν,O
2038,αἱρέσεων,O
2039,.,O
2040,ἀρέσκει,O
2041,δʼ,O
2042,αὐτῷ,O
2043,",",O
2044,καθά,O
2045,φησιν,O
2046,ἐν,O
2047,τῇ,O
2048,Στοιχειώσει,O
2049,",",O
2050,κριτήρια,O
2051,τῆς,O
2052,ἀληθείας,O
2053,εἶναι,O
2054,·,O
2055,τὸ,O
2056,μὲν,O
2057,ὡς,O
2058,ὑφʼ,O
2059,οὗ,O
2060,γίνεται,O
2061,ἡ,O
2062,κρίσις,O
2063,",",O
2064,τουτέστι,O
2065,τὸ,O
2066,ἡγεμονικόν,O
2067,·,O
2068,τὸ,O
2069,δὲ,O
2070,ὡς,O
2071,διʼ,O
2072,οὗ,O
2073,",",O
2074,οἷον,O
2075,τὴν,O
2076,ἀκριβεστάτην,O
2077,φαντασίαν,O
2078,.,O
2079,ἀρχάς,O
2080,τε,O
2081,τῶν,O
2082,ὅλων,O
2083,τήν,O
2084,τε,O
2085,ὕλην,O
2086,καὶ,O
2087,τὸ,O
2088,ποιοῦν,O
2089,",",O
2090,ποιότητά,O
2091,τε,O
2092,καὶ,O
2093,τόπον,O
2094,·,O
2095,ἐξ,O
2096,οὗ,O
2097,γὰρ,O
2098,καὶ,O
2099,ὑφʼ,O
2100,οὗ,O
2101,καὶ,O
2102,ποίῳ,O
2103,καὶ,O
2104,ἐν,O
2105,ᾧ,O
2106,.,O
2107,τέλος,O
2108,δὲ,O
2109,εἶναι,O
2110,ἐφʼ,O
2111,ὃ,O
2112,πάντα,O
2113,ἀναφέρεται,O
2114,",",O
2115,ζωὴν,O
2116,κατὰ,O
2117,πᾶσαν,O
2118,ἀρετὴν,O
2119,τελείαν,O
2120,",",O
2121,οὐκ,O
2122,ἄνευ,O
2123,τῶν,O
2124,τοῦ,O
2125,σώματος,O
2126,κατὰ,O
2127,φύσιν,O
2128,καὶ,O
2129,τῶν,O
2130,ἐκτός,O
2131,.,O
2132,Λεκτέον,O
2133,δὲ,O
2134,περὶ,O
2135,αὐτῶν,O
2136,τῶν,O
2137,ἀνδρῶν,O
2138,",",O
2139,καὶ,O
2140,πρῶτόν,O
2141,γε,O
2142,περὶ,O
2143,Θαλοῦ,PERSON
2144,.,O
2145,Κεφ,O
2146,.,O
2147,α′.,O
2148,ΘΑΛΗΣ,PERSON
2149,Ἦν,O
2150,τοίνυν,O
2151,ὁ,O
2152,Θαλῆς,PERSON
2153,",",O
2154,ὡς,O
2155,μὲν,O
2156,Ἡρόδοτος,PERSON
2157,καὶ,O
2158,Δοῦρις,PERSON
2159,καὶ,O
2160,Δημόκριτός,PERSON
2161,φασι,O
2162,",",O
2163,πατρὸς,O
2164,μὲν,O
2165,Ἐξαμύου,PERSON
2166,",",O
2167,μητρὸς,O
2168,δὲ,O
2169,Κλεοβουλίνης,PERSON
2170,",",O
2171,ἐκ,O
2172,τῶν,O
2173,Θηλιδῶν,NORP
2174,",",NORP
2175,οἵ,O
2176,εἰσι,O
2177,Φοίνικες,NORP
2178,",",O
2179,εὐγενέστατοι,O
2180,τῶν,O
2181,ἀπὸ,O
2182,Κάδμου,PERSON
2183,καὶ,O
2184,Ἀγήνορος,PERSON
2185,.,O
2186,〈,O
2187,ἦν,O
2188,δὲ,O
2189,τῶν,O
2190,ἑπτὰ,O
2191,σοφῶν,O
2192,〉,O
2193,",",O
2194,καθὰ,O
2195,καὶ,O
2196,Πλάτων,PERSON
2197,φησί,O
2198,·,O
2199,καὶ,O
2200,πρῶτος,O
2201,σοφὸς,O
2202,ὠνομάσθη,O
2203,ἄρχοντος,O
2204,Ἀθήνησι,LOC
2205,Δαμασίου,PERSON
2206,",",O
2207,καθʼ,O
2208,ὃν,O
2209,καὶ,O
2210,οἱ,O
2211,ἑπτὰ,O
2212,σοφοὶ,O
2213,ἐκλήθησαν,O
2214,",",O
2215,ὥς,O
2216,φησι,O
2217,Δημήτριος,PERSON
2218,ὁ,O
2219,Φαληρεὺς,NORP
2220,ἐν,O
2221,τῇ,O
2222,τῶν,O
2223,ἀρχόντων,O
2224,Ἀναγραφῇ,O
2225,.,O
2226,ἐπολιτογραφήθη,O
2227,δὲ,O
2228,ἐν,O
2229,Μιλήτῳ,LOC
2230,",",O
2231,ὅτε,O
2232,ἦλθε,O
2233,σὺν,O
2234,Νείλεῳ,PERSON
2235,ἐκπεσόντι,O
2236,Φοινίκης,LOC
2237,·,O
2238,ὡς,O
2239,δʼ,O
2240,οἱ,O
2241,πλείους,O
2242,φασίν,O
2243,",",O
2244,ἰθαγενὴς,O
2245,Μιλήσιος,NORP
2246,ἦν,O
2247,καὶ,O
2248,γένους,O
2249,λαμπροῦ,O
2250,.,O
2251,Μετὰ,O
2252,δὲ,O
2253,τὰ,O
2254,πολιτικὰ,O
2255,τῆς,O
2256,φυσικῆς,O
2257,ἐγένετο,O
2258,θεωρίας,O
2259,.,O
2260,καὶ,O
2261,κατά,O
2262,τινας,O
2263,μὲν,O
2264,σύγγραμμα,O
2265,κατέλιπεν,O
2266,οὐδέν,O
2267,·,O
2268,ἡ,O
2269,γὰρ,O
2270,εἰς,O
2271,αὐτὸν,O
2272,ἀναφερομένη,O
2273,Ναυτικὴ,O
2274,ἀστρολογία,O
2275,Φώκου,PERSON
2276,λέγεται,O
2277,εἶναι,O
2278,τοῦ,O
2279,Σαμίου,NORP
2280,.,O
2281,Καλλίμαχος,PERSON
2282,δʼ,O
2283,αὐτὸν,O
2284,οἶδεν,O
2285,εὑρετὴν,O
2286,τῆς,O
2287,ἄρκτου,O
2288,τῆς,O
2289,μικρᾶς,O
2290,",",O
2291,λέγων,O
2292,ἐν,O
2293,τοῖς,O
2294,Ἰάμβοις,O
2295,οὕτως,O
2296,·,O
2297,καὶ,O
2298,τῆς,O
2299,ἁμάξης,O
2300,ἐλέγετο,O
2301,σταθμήσασθαι,O
2302,τοὺς,O
2303,ἀστερίσκους,O
2304,",",O
2305,ᾗ,O
2306,πλέουσι,O
2307,Φοίνικες,NORP
2308,.,O
2309,κατά,O
2310,τινας,O
2311,δὲ,O
2312,μόνα,O
2313,δύο,O
2314,συνέγραψε,O
2315,",",O
2316,Περὶ,O
2317,τροπῆς,O
2318,καὶ,O
2319,Ἰσημερίας,O
2320,",",O
2321,τὰ,O
2322,ἄλλʼ,O
2323,ἀκατάληπτα,O
2324,εἶναι,O
2325,δοκιμάσας,O
2326,.,O
2327,δοκεῖ,O
2328,δὲ,O
2329,κατά,O
2330,τινας,O
2331,πρῶτος,O
2332,ἀστρολογῆσαι,O
2333,καὶ,O
2334,ἡλιακὰς,O
2335,ἐκλείψεις,O
2336,καὶ,O
2337,τροπὰς,O
2338,προειπεῖν,O
2339,",",O
2340,ὥς,O
2341,φησιν,O
2342,Εὔδημος,PERSON
2343,ἐν,O
2344,τῇ,O
2345,περὶ,O
2346,τῶν,O
2347,Ἀστρολογουμένων,O
2348,ἱστορίᾳ,O
2349,·,O
2350,ὅθεν,O
2351,αὐτὸν,O
2352,καὶ,O
2353,Ξενοφάνης,PERSON
2354,καὶ,O
2355,Ἡρόδοτος,PERSON
2356,θαυμάζει,O
2357,.,O
2358,μαρτυρεῖ,O
2359,δʼ,O
2360,αὐτῷ,O
2361,καὶ,O
