ID,FORM,UPOS
1082,τῶν,DET
1083,μὲν,ADV
1084,ἄλλων,ADJ
1085,ὑπερορῶντες,VERB
1086,ʽπολλὰ,ADJ
1087,δὲ,ADV
1088,ἦν,AUX
1089,καὶ,CCONJ
1090,ποικίλἀ,ADJ
1091,",",PUNCT
1092,χρυσοῦ,NOUN
1093,δὲ,ADV
1094,καὶ,CCONJ
1095,ἀργύρου,NOUN
1096,καὶ,CCONJ
1097,λίθων,NOUN
1098,πολυτίμων,ADJ
1099,καὶ,CCONJ
1100,σηρικῆς,ADJ
1101,ἐσθῆτος,NOUN
1102,",",PUNCT
1103,ὅση,PRON
1104,δύναμις,NOUN
1105,ἑκάστοις,ADJ
1106,",",PUNCT
1107,ἐκφοροῦντες,VERB
1108,.,PUNCT
1109,ἐπεὶ,SCONJ
1110,δὲ,ADV
1111,ἅλις,ADV
1112,ἔχειν,VERB
1113,ἐδόκει,VERB
1114,",",PUNCT
1115,καὶ,ADV
1116,τοσαῦτα,ADJ
1117,ἦν,AUX
1118,ὡς,ADV
1119,καὶ,ADV
1120,λῃστρικὴν,ADJ
1121,κορέσαι,VERB
1122,πλεονεξίαν,NOUN
1123,",",PUNCT
1124,τὴν,DET
1125,λείαν,NOUN
1126,ἐπὶ,ADP
1127,τὸν,DET
1128,αἰγιαλὸν,NOUN
1129,καταθέντες,VERB
1130,εἰς,ADP
1131,φορτία,NOUN
1132,καὶ,CCONJ
1133,μοίρας,NOUN
1134,κατενέμοντο,VERB
1135,",",PUNCT
1136,οὐ,ADV
1137,πρὸς,ADP
1138,τὴν,DET
1139,ἑκάστου,ADJ
1140,τῶν,DET
1141,ληφθέντων,VERB
1142,ἀξίαν,NOUN
1143,ἀλλὰ,CCONJ
1144,πρὸς,ADP
1145,τὸ,DET
1146,ἴσον,ADJ
1147,βάρος,NOUN
1148,τὴν,DET
1149,νέμησιν,NOUN
1150,ποιούμενοι,VERB
1151,.,PUNCT
1152,τὰ,DET
1153,δὲ,ADV
1154,περὶ,ADP
1155,τὴν,DET
1156,κόρην,NOUN
1157,καὶ,CCONJ
1158,τὸν,DET
1159,νεανίαν,NOUN
1160,τὰ,DET
1161,δὲ,ADV
1162,περὶ,ADP
1163,τὴν,DET
1164,κόρην,NOUN
1165,καὶ,CCONJ
1166,τὸν,DET
1167,νεανίαν,NOUN
1168,ἐν,ADP
1169,δευτέροις,ADJ
1170,πράξειν,VERB
1171,ἔμελλον,VERB
1172,.,PUNCT
1173,κ,ADP
1174,ἀν,ADP
1175,τούτῳ,ADJ
1176,πλῆθος,NOUN
1177,ἕτερον,ADJ
1178,ἐφίσταται,VERB
1179,λῃστρικόν,ADJ
1180,",",PUNCT
1181,ἱππέων,NOUN
1182,δύω,NUM
1183,τοῦ,DET
1184,τάγματος,NOUN
1185,ἡγουμένων,VERB
1186,.,PUNCT
1187,ὅπερ,PRON
1188,ὡς,SCONJ
1189,εἶδον,VERB
1190,οἱ,DET
1191,πρότεροι,ADJ
1192,",",PUNCT
1193,οὔτε,CCONJ
1194,χεῖρας,NOUN
1195,ἀνταράμενοι,VERB
1196,οὔτε,CCONJ
1197,τι,ADJ
1198,τῶν,DET
1199,σύλων,NOUN
1200,ἀπενεγκάμενοι,VERB
1201,",",PUNCT
1202,τοῦ,DET
1203,μὴ,ADV
1204,ἐπιδιωχθῆναι,VERB
1205,ἕνεκεν,ADP
1206,",",PUNCT
1207,ὡς,SCONJ
1208,δρόμου,NOUN
1209,εἶχον,VERB
1210,ἔφευγον,VERB
1211,",",PUNCT
1212,αὐτοὶ,ADJ
1213,μὲν,ADV
1214,εἰς,ADP
1215,δέκα,NUM
1216,τὸν,DET
1217,ἀριθμὸν,NOUN
1218,ὄντες,AUX
1219,",",PUNCT
1220,τρὶς,ADV
1221,δὲ,ADV
1222,τοσούτους,DET
1223,τοὺς,DET
1224,ἐπελθόντας,VERB
1225,θεασάμενοι,VERB
1226,.,PUNCT
1227,καὶ,CCONJ
1228,οἱ,DET
1229,μὲν,ADV
1230,ἀμφὶ,ADP
1231,τὴν,DET
1232,κόρην,NOUN
1233,δεύτερον,ADJ
1234,ἤδη,ADV
1235,ἡλίσκοντο,VERB
1236,",",PUNCT
1237,οὐδέπω,ADV
1238,ληφθέντες,VERB
1239,:,PUNCT
1240,οἱ,DET
1241,δὲ,ADV
1242,λῃσταί,NOUN
1243,",",PUNCT
1244,πρὸς,ADP
1245,τὴν,DET
1246,διαρπαγὴν,NOUN
1247,καὶ,CCONJ
1248,ταῦτα,ADJ
1249,σπεύδοντες,VERB
1250,",",PUNCT
1251,ὑπὸ,ADP
1252,τῆς,DET
1253,τῶν,DET
1254,ὁρωμένων,VERB
1255,ἀγνοίας,NOUN
1256,ἅμα,ADV
1257,καὶ,CCONJ
1258,ἐκπλήξεως,NOUN
1259,τέως,ADV
1260,ἀνεστέλλοντο,VERB
1261,.,PUNCT
1262,τοὺς,DET
1263,μὲν,ADV
1264,γὰρ,ADV
1265,πολλοὺς,ADJ
1266,φόνους,NOUN
1267,ὑπὸ,ADP
1268,τῶν,DET
1269,προτέρων,ADJ
1270,γεγενῆσθαι,VERB
1271,λῃστῶν,NOUN
1272,εἴκαζον,VERB
1273,",",PUNCT
1274,τὴν,DET
1275,κόρην,NOUN
1276,δὲ,ADV
1277,ὁρῶντες,VERB
1278,ἐν,ADP
1279,ξένῃ,ADJ
1280,καὶ,CCONJ
1281,περιβλέπτῳ,ADJ
1282,τῇ,DET
1283,στολῇ,NOUN
1284,",",PUNCT
1285,καὶ,CCONJ
1286,τῶν,DET
1287,μὲν,ADV
1288,προσπιπτόντων,VERB
1289,φοβερῶν,ADJ
1290,ὡς,ADV
1291,ἂν,ADV
1292,μηδὲ,ADV
1293,γινομένων,VERB
1294,ὑπερορῶσαν,VERB
1295,",",PUNCT
1296,ὅλην,ADJ
1297,δὲ,ADV
1298,τοῦ,DET
1299,νεανίου,NOUN
1300,πρὸς,ADP
1301,τοῖς,DET
1302,τραύμασιν,NOUN
1303,οὖσαν,AUX
1304,καὶ,CCONJ
1305,ὡς,ADV
1306,ἴδιον,ADJ
1307,τὸ,DET
1308,ἐκείνου,DET
1309,πάθος,NOUN
1310,ἀλγοῦσαν,VERB
1311,",",PUNCT
1312,τὴν,DET
1313,μὲν,ADV
1314,τοῦ,DET
1315,κάλλους,NOUN
1316,καὶ,CCONJ
1317,τοῦ,DET
1318,φρονήματος,NOUN
1319,ἐθαύμαζον,VERB
1320,",",PUNCT
1321,τὸν,DET
1322,δὲ,ADV
1323,καὶ,ADV
1324,τραυματίαν,NOUN
1325,ἐξεπλήττοντο,VERB
1326,:,PUNCT
1327,τοιοῦτος,ADJ
1328,τὴν,DET
1329,μορφὴν,NOUN
1330,καὶ,CCONJ
1331,τοσοῦτος,ADJ
1332,τὸ,DET
1333,μέγεθος,NOUN
1334,ἔκειτο,VERB
1335,",",PUNCT
1336,κατὰ,ADP
1337,μικρὸν,ADJ
1338,ἤδη,ADV
1339,πως,ADV
1340,ἀνειληφὼς,VERB
1341,ἑαυτὸν,PRON
1342,καὶ,CCONJ
1343,πρὸς,ADP
1344,τὸ,DET
1345,σύνηθες,ADJ
1346,βλέμμα,NOUN
1347,ἀποκαθιστάμενος,VERB
1348,.,PUNCT
1349,ὄψε,ADV
1350,δὴ,ADV
1351,οὖν,ADV
1352,ποτὲ,ADV
1353,πλησιάσας,VERB
1354,ὁ,DET
1355,λῄσταρχος,NOUN
1356,ἐπιβάλλει,VERB
1357,τε,CCONJ
1358,τῇ,DET
1359,κόρῃ,NOUN
1360,τὴν,DET
1361,χεῖρα,NOUN
1362,",",PUNCT
1363,καὶ,CCONJ
1364,ἀνίστασθαί,VERB
1365,τε,CCONJ
1366,καὶ,CCONJ
1367,ἕπεσθαι,VERB
1368,ἐκέλευεν,VERB
1369,.,PUNCT
1370,ἣ,PRON
1371,δὲ,ADV
1372,τῶν,DET
1373,μὲν,ADV
1374,λεγομένων,VERB
1375,οὐδὲν,ADJ
1376,συνιεῖσα,VERB
1377,",",PUNCT
1378,τὸ,DET
1379,δὲ,ADV
1380,προσταττόμενον,VERB
1381,συμβάλλουσα,VERB
1382,",",PUNCT
1383,συνεφείλκετο,VERB
1384,τὸν,DET
1385,νεανίσκον,NOUN
1386,οὐδὲ,ADV
1387,αὐτὸν,PRON
1388,μεθιέντα,VERB
1389,",",PUNCT
1390,καὶ,CCONJ
1391,τὸ,DET
1392,ξίφος,NOUN
1393,ἐπιφέρουσα,VERB
1394,τοῖς,DET
1395,στέρνοις,NOUN
1396,ἑαυτὴν,PRON
1397,ἀποσφάξειν,VERB
1398,ἠπείλει,VERB
1399,",",PUNCT
1400,εἰ,SCONJ
1401,μὴ,ADV
1402,ἀμφοτέρους,ADJ
1403,ἄγοιεν,VERB
1404,.,PUNCT
1405,συνεὶς,VERB
1406,οὖν,ADV
1407,ὁ,DET
1408,λῄσταρχος,NOUN
1409,τὸ,DET
1410,μέν,ADV
1411,τι,ADJ
1412,τοῖς,DET
1413,λεγομένοις,VERB
1414,",",PUNCT
1415,πλέον,ADJ
1416,δέ,ADV
1417,τοῖς,DET
1418,νεύμασι,NOUN
1419,",",PUNCT
1420,καὶ,CCONJ
1421,ἅμα,ADV
1422,συνεργὸν,ADJ
1423,ἕξειν,VERB
1424,εἰς,ADP
1425,τὰ,DET
1426,μέγιστα,ADJ
1427,τὸν,DET
1428,νεανίαν,NOUN
1429,",",PUNCT
1430,εἰ,SCONJ
1431,περισωθείη,VERB
1432,",",PUNCT
1433,προσδοκήσας,VERB
1434,",",PUNCT
1435,καταβιβάσας,VERB
1436,τόν,DET
1437,τε,CCONJ
1438,ὑπασπιστὴν,NOUN
1439,καὶ,CCONJ
1440,ἑαυτὸν,PRON
1441,τῶν,DET
1442,ἵππων,NOUN
1443,ἀνατίθεται,VERB
1444,τοὺς,DET
1445,αἰχμαλώτους,NOUN
1446,",",PUNCT
1447,τοὺς,DET
1448,μὲν,ADV
1449,ἄλλους,ADJ
1450,τὰ,DET
1451,λάφυρα,NOUN
1452,συσκευασαμένους,VERB
1453,ἕπεσθαι,VERB
1454,προστάξας,VERB
1455,",",PUNCT
1456,αὐτὸς,PRON
1457,δὲ,ADV
1458,ἐκ,ADP
1459,ποδὸς,NOUN
1460,παραθέων,VERB
1461,καὶ,CCONJ
1462,προσανέχων,VERB
1463,",",PUNCT
1464,εἴ,SCONJ
1465,ποί,ADV
1466,τις,ADJ
1467,αὐτῶν,PRON
1468,περιτρέποιτο,VERB
1469,.,PUNCT
1470,καὶ,CCONJ
1471,ἦν,AUX
1472,δόξης,NOUN
1473,οὐκ,ADV
1474,ἐκτὸς,ADP
1475,τὸ,DET
1476,γινόμενον,VERB
1477,:,PUNCT
1478,δουλεύειν,VERB
1479,ὁ,DET
1480,ἄρχων,NOUN
1481,ἐφαίνετο,VERB
1482,",",PUNCT
1483,καὶ,CCONJ
1484,ὑπηρετεῖσθαι,VERB
1485,ὁ,DET
1486,κρατῶν,VERB
1487,τοῖς,DET
1488,ἑαλωκόσιν,VERB
1489,ᾑρεῖτο,VERB
1490,",",PUNCT
1491,οὕτως,ADV
1492,εὐγενείας,NOUN
1493,ἔμφασις,NOUN
1494,καὶ,CCONJ
1495,κάλλους,NOUN
1496,ὄψις,NOUN
1497,καὶ,CCONJ
1498,λῃστρικὸν,ADJ
1499,ἦθος,NOUN
1500,οἶδεν,VERB
1501,ὑποτάττειν,VERB
1502,",",PUNCT
1503,καὶ,CCONJ
1504,κρατεῖν,VERB
1505,καὶ,CCONJ
1506,τῶν,DET
1507,αὐχμηροτέρων,ADJ
1508,δύναται,VERB
1509,.,PUNCT
1510,παραμείψαντες,VERB
1511,οὖν,ADV
1512,ὅσον,PRON
1513,δύο,NUM
1514,στάδια,NOUN
1515,τὸν,DET
1516,αἰγιαλόν,NOUN
1517,",",PUNCT
1518,ἐκτραπέντες,VERB
1519,εὐθὺ,ADV
1520,τοῦ,DET
1521,ὄρους,NOUN
1522,πρὸς,ADP
1523,τὰ,DET
1524,ὄρθια,ADJ
1525,ἐχώρουν,VERB
1526,",",PUNCT
1527,τὴν,DET
1528,θάλατταν,NOUN
1529,ἐν,ADP
1530,δεξιᾷ,ADJ
1531,ποιησάμενοι,VERB
1532,",",PUNCT
1533,καὶ,CCONJ
1534,ὑπερβάντες,VERB
1535,χαλεπῶς,ADV
1536,τὰς,DET
1537,ἀκρωρείας,NOUN
1538,ἐπί,ADP
1539,τινα,DET
1540,λίμνην,NOUN
1541,κατὰ,ADP
1542,θατέραν,ADJ
1543,τοῦ,DET
1544,ὄρους,NOUN
1545,πλευρὰν,NOUN
1546,ὑποτείνουσαν,VERB
1547,ἠπείγοντο,VERB
1548,.,PUNCT
1549,ἦν,AUX
1550,δὲ,ADV
1551,τοιάδε,ADJ
1552,τις,DET
1553,.,PUNCT
1554,Βουκόλια,NOUN
1555,μὲν,ADV
1556,σύμπας,ADJ
1557,κέκληται,VERB
1558,πρὸς,ADP
1559,Αἰγυπτίων,ADJ
1560,ὁ,DET
1561,τόπος,NOUN
1562,",",PUNCT
1563,ἔστι,AUX
1564,δὲ,ADV
1565,κοιλὰς,ADJ
1566,τῆς,DET
1567,αὐτόθι,ADV
1568,γῆς,NOUN
1569,",",PUNCT
1570,τοῦ,DET
1571,Νείλου,PROPN
1572,ὑπερεκχύσεις,NOUN
1573,τινὰς,DET
1574,ὑποδεχομένη,VERB
1575,καὶ,CCONJ
1576,λίμνη,NOUN
1577,γινομένη,VERB
1578,",",PUNCT
1579,τὸ,DET
1580,μὲν,ADV
1581,κατὰ,ADP
1582,μέσου,ADJ
1583,βάθος,NOUN
1584,ἄπειρος,ADJ
1585,",",PUNCT
1586,ἐπὶ,ADP
1587,δὲ,ADV
1588,τὰς,DET
1589,ἄκρας,NOUN
1590,εἰς,ADP
1591,ἕλος,NOUN
1592,ἀποτελευτῶσα,VERB
1593,:,PUNCT
1594,ὃ,PRON
1595,γὰρ,ADV
1596,ταῖς,DET
1597,θαλάτταις,NOUN
1598,αἰγιαλοί,NOUN
1599,",",PUNCT
1600,τοῦτο,ADJ
1601,ταῖς,DET
1602,λίμναις,NOUN
1603,τὰ,DET
1604,ἕλη,NOUN
1605,γίνεται,VERB
1606,.,PUNCT
1607,ἐν,ADP
1608,δὴ,ADV
1609,τούτοις,ADJ
1610,ὅσον,PRON
1611,Αἰγυπτίων,ADJ
1612,λῃστρικὸν,ADJ
1613,πολιτεύεται,VERB
1614,.,PUNCT
1615,ὃ,PRON
1616,μὲν,ADV
1617,ἐπὶ,ADP
1618,γῆς,NOUN
1619,ὀλίγης,ADJ
1620,",",PUNCT
1621,εἴ,SCONJ
1622,πῄ,ADV
1623,τις,ADJ
1624,ὑπερέχει,VERB
1625,τοῦ,DET
1626,ὕδατος,NOUN
1627,",",PUNCT
1628,καλύβην,NOUN
1629,πηξάμενος,VERB
1630,",",PUNCT
1631,ὃ,PRON
1632,δὲ,ADV
1633,ἐπὶ,ADP
1634,σκάφους,NOUN
1635,βιοτεύει,VERB
1636,",",PUNCT
1637,πορθμεῖον,NOUN
1638,τὸ,DET
1639,αὐτὸ,PRON
1640,καὶ,CCONJ
1641,οἰκητήριον,NOUN
1642,ἔχων,VERB
1643,.,PUNCT
1644,ἐπ̓,ADP
1645,αὐτοῦ,PRON
1646,μὲν,ADV
1647,αὐτοῖς,PRON
1648,αἱ,DET
1649,γυναῖκες,NOUN
1650,ἐριθεύουσιν,VERB
1651,",",PUNCT
1652,ἐπ̓,ADP
1653,αὐτοῦ,PRON
1654,δὲ,ADV
1655,ἀποτίκτουσιν,VERB
1656,.,PUNCT
1657,ἐπὰν,SCONJ
1658,δὲ,ADV
1659,γένοιτο,VERB
1660,παιδίον,NOUN
1661,",",PUNCT
1662,τὰ,DET
1663,μὲν,ADV
1664,πρῶτα,ADJ
1665,τῷ,DET
1666,μητρῴῳ,ADJ
1667,γάλακτι,NOUN
1668,",",PUNCT
1669,τὰ,DET
1670,δὲ,ADV
1671,ἀπὸ,ADP
1672,τούτου,ADJ
1673,τοῖς,DET
1674,ἀπὸ,ADP
1675,τῆς,DET
1676,λίμνης,NOUN
1677,ἰχθύσι,NOUN
1678,πρὸς,ADP
1679,ἥλιον,NOUN
1680,ὀπτωμένοις,VERB
1681,ἐκτρέφει,VERB
1682,.,PUNCT
1683,ἕρπειν,VERB
1684,δὲ,ADV
1685,ὀρεγόμενον,VERB
1686,εἰ,SCONJ
1687,αἴσθοιτο,VERB
1688,",",PUNCT
1689,ἱμάντα,NOUN
1690,τῶν,DET
1691,σφυρῶν,NOUN
1692,ἐξάψας,VERB
1693,",",PUNCT
1694,ὅσον,PRON
1695,ἐπ̓,ADP
1696,ἄκρου,NOUN
1697,τοῦ,DET
1698,σκάφους,NOUN
1699,ἢ,CCONJ
1700,τῆς,DET
1701,καλιᾶς,NOUN
1702,προβαίνειν,VERB
1703,ἐπέτρεψε,VERB
1704,",",PUNCT
1705,καινόν,ADJ
1706,τινα,DET
1707,χειραγωγὸν,NOUN
1708,αὐτῷ,PRON
1709,τὸν,DET
1710,δεσμὸν,NOUN
1711,τοῦ,DET
1712,ποδὸς,NOUN
1713,ἐπιστήσας,VERB
1714,.,PUNCT
1715,καί,CCONJ
1716,πού,ADV
1717,τις,DET
1718,βουκόλος,NOUN
1719,ἀνὴρ,NOUN
1720,ἐτέχθη,VERB
1721,τε,CCONJ
1722,ἐν,ADP
1723,τῇ,DET
1724,λίμνῃ,NOUN
1725,καὶ,CCONJ
1726,τροφὸν,NOUN
1727,ἔσχε,VERB
1728,ταύτην,ADJ
1729,",",PUNCT
1730,καὶ,CCONJ
1731,πατρίδα,NOUN
1732,τὴν,DET
1733,λίμνην,NOUN
1734,ἐνόμισεν,VERB
1735,.,PUNCT
1736,ἱκανὴ,ADJ
1737,δὲ,ADV
1738,φρούριον,NOUN
1739,ἰσχυρὸν,ADJ
1740,εἶναι,AUX
1741,λῃσταῖς,NOUN
1742,.,PUNCT
1743,διὸ,ADV
1744,καὶ,ADV
1745,συρρεῖ,VERB
1746,ἐπ̓,ADP
1747,αὐτὴν,PRON
1748,ὁ,DET
1749,τοιοῦτος,DET
1750,βίος,NOUN
1751,",",PUNCT
1752,τῷ,DET
1753,μὲν,ADV
1754,ὕδατι,NOUN
1755,πάντες,ADJ
1756,ὅσα,PRON
1757,τείχει,NOUN
1758,χρώμενοι,VERB
1759,",",PUNCT
1760,τὸν,DET
1761,δὲ,ADV
1762,πολὺν,ADJ
1763,κατὰ,ADP
1764,τὸ,DET
1765,ἕλος,NOUN
1766,κάλαμον,NOUN
1767,ἀντὶ,ADP
1768,χαρακώματος,NOUN
1769,προβεβλημένοι,VERB
1770,:,PUNCT
1771,σκολιὰς,ADJ
1772,γάρ,ADV
1773,τινας,DET
1774,ἀτραποὺς,NOUN
1775,τεμόμενοι,VERB
1776,καὶ,CCONJ
1777,πολλοῖς,ADJ
1778,ἑλιγμοῖς,NOUN
1779,πεπλανημένας,VERB
1780,",",PUNCT
1781,καὶ,CCONJ
1782,σφίσι,PRON
1783,μὲν,ADV
1784,διὰ,ADP
1785,τὴν,DET
1786,γνῶσιν,NOUN
1787,ῥᾴστους,ADJ
1788,τοῖς,DET
1789,δ̓,ADV
1790,ἄλλοις,ADJ
1791,ἀπόρους,ADJ
1792,τοὺς,DET
1793,διέκπλους,NOUN
1794,κατασκευάσαντες,VERB
1795,",",PUNCT
1796,μέγιστον,ADJ
1797,ὀχύρωμα,NOUN
1798,πρὸς,ADP
1799,τὸ,DET
1800,μὴ,ADV
1801,ἄν,ADV
1802,τι,ADJ
1803,παθεῖν,VERB
1804,ἐξ,ADP
1805,ἐπιδρομῆς,NOUN
1806,ἐμηχανήσαντο,VERB
1807,.,PUNCT
1808,καὶ,CCONJ
1809,τὰ,DET
1810,μὲν,ADV
1811,κατὰ,ADP
1812,τὴν,DET
1813,λίμνην,NOUN
1814,καὶ,CCONJ
1815,τοὺς,DET
1816,ἐνοικοῦντας,VERB
1817,αὐτῇ,PRON
1818,βουκόλους,NOUN
1819,ὧδέ,ADV
1820,πως,ADV
1821,ἔχει,VERB
1822,:,PUNCT
1823,ἤδη,ADV
1824,δὲ,ADV
1825,ἡλίου,NOUN
1826,πρὸς,ADP
1827,δυσμὰς,NOUN
1828,ἰόντος,VERB
1829,ἀφικνοῦνται,VERB
1830,ἐπ̓,ADP
1831,αὐτὴν,PRON
1832,οἱ,DET
1833,ἀμφὶ,ADP
1834,τὸν,DET
1835,λῄσταρχον,NOUN
1836,.,PUNCT
1837,καὶ,CCONJ
1838,οἳ,PRON
1839,μὲν,ADV
1840,τῶν,DET
1841,τε,CCONJ
1842,ἵππων,NOUN
1843,ἀπεβίβαζον,VERB
1844,τοὺς,DET
1845,νέους,ADJ
1846,",",PUNCT
1847,καὶ,CCONJ
1848,τὴν,DET
1849,λείαν,NOUN
1850,ἐνετίθεντο,VERB
1851,τοῖς,DET
1852,σκάφεσιν,NOUN
1853,:,CCONJ
1854,ὁ,DET
1855,δὲ,ADV
1856,πολὺς,ADJ
1857,τῶν,DET
1858,κατὰ,ADP
1859,χώραν,NOUN
1860,μεινάντων,VERB
1861,λῃστῶν,NOUN
1862,ὅμιλος,NOUN
1863,",",PUNCT
1864,ἄλλος,ADJ
1865,ἄλλοθεν,ADV
1866,τοῦ,DET
1867,ἕλους,VERB
1868,ἐκδὺς,VERB
1869,ἀνεφαίνετο,VERB
1870,",",PUNCT
1871,καὶ,CCONJ
1872,συνέθεον,VERB
1873,καὶ,CCONJ
1874,τὸν,DET
1875,λῄσταρχον,NOUN
1876,οἱονεὶ,ADV
1877,βασιλέα,NOUN
1878,τινὰ,DET
1879,ἑαυτῶν,PRON
1880,προσαπαντῶντες,VERB
1881,ὑπεδέχοντο,VERB
1882,.,PUNCT
1883,τῶν,DET
1884,δὲ,ADV
1885,λαφύρων,NOUN
1886,τὸ,DET
1887,πλῆθος,NOUN
1888,ὁρῶντες,VERB
1889,",",PUNCT
1890,καὶ,CCONJ
1891,τὸ,DET
1892,κάλλος,NOUN
1893,τῆς,DET
1894,κόρης,NOUN
1895,θεσπέσιόν,ADJ
1896,τι,DET
1897,χρῆμα,NOUN
1898,περισκοποῦντες,VERB
1899,",",PUNCT
1900,ἱερά,ADJ
1901,τινα,DET
1902,ἢ,CCONJ
1903,ναοὺς,NOUN
1904,πολυχρύσους,ADJ
1905,ἀποσεσυλῆσθαι,VERB
1906,παρὰ,ADP
1907,τῶν,DET
1908,ὁμοτέχνων,ADJ
1909,ὑπελάμβανον,VERB
1910,",",PUNCT
1911,προσαφῃρῆσθαι,VERB
1912,δὲ,ADV
1913,καὶ,ADV
1914,τὴν,DET
1915,ἱέρειαν,NOUN
1916,αὐτήν,PRON
1917,",",PUNCT
1918,ἢ,PRON
1919,καὶ,ADV
1920,αὐτὸ,PRON
1921,ἔμπνουν,ADJ
1922,μετῆχθαι,VERB
1923,τὸ,DET
1924,ἄγαλμα,NOUN
1925,διὰ,ADP
1926,τῆς,DET
1927,κόρης,NOUN
1928,ὑπ̓,ADP
1929,ἀγροικίας,NOUN
1930,εἴκαζον,VERB
1931,:,CCONJ
1932,καὶ,CCONJ
1933,πολλὰ,ADJ
1934,τὸν,DET
1935,λῄσταρχον,NOUN
1936,τῆς,DET
1937,ἀνδραγαθίας,NOUN
1938,εὐφημοῦντες,VERB
1939,",",PUNCT
1940,ἐπὶ,ADP
1941,τὴν,DET
1942,οἴκησιν,NOUN
1943,αὐτοῦ,PRON
1944,παρέπεμπον,VERB
1945,.,PUNCT
1946,ἣ,PRON
1947,δὲ,ADV
1948,νησίδιον,NOUN
1949,ἦν,AUX
1950,ἄπωθεν,ADP
1951,τῶν,DET
1952,ἄλλων,ADJ
1953,",",PUNCT
1954,εἰς,ADP
1955,καταγώγιον,NOUN
1956,μόνῳ,ADJ
1957,σὺν,ADP
1958,ὀλίγοις,ADJ
1959,τοῖς,DET
1960,περὶ,ADP
1961,αὐτὸν,PRON
1962,ἀποτετμημένον,VERB
1963,.,PUNCT
1964,ἐνταῦθα,ADV
1965,ὡς,SCONJ
1966,κατήχθη,VERB
1967,",",PUNCT
1968,τοὺς,DET
1969,μὲν,ADV
1970,πολλοὺς,ADJ
1971,οἴκαδε,ADV
1972,ἀπιέναι,VERB
1973,προσέταττεν,VERB
1974,",",PUNCT
1975,εἰς,ADP
1976,τὴν,DET
1977,ὑστεραίαν,ADJ
1978,ἅπαντας,ADJ
1979,ἥκειν,VERB
1980,ὡς,ADV
1981,αὑτὸν,PRON
1982,ἐπιστείλας,VERB
1983,:,PUNCT
1984,αὐτὸς,PRON
1985,δὲ,ADV
1986,σὺν,ADP
1987,ὀλίγοις,ADJ
1988,τοῖς,DET
1989,εἰωθόσιν,VERB
1990,ὑπολειφθείς,VERB
1991,",",PUNCT
1992,καὶ,CCONJ
1993,δείπνου,NOUN
1994,πρὸς,ADP
1995,βραχὺ,ADJ
1996,τοῖς,DET
1997,τ̓,CCONJ
1998,ἄλλοις,ADJ
1999,μεταδοὺς,VERB
2000,καὶ,CCONJ
2001,αὐτὸς,PRON
2002,μεταλαβών,VERB
2003,",",PUNCT
2004,τοὺς,DET
2005,μὲν,ADV
2006,νέους,ADJ
2007,Ἕλληνί,NOUN
2008,τινι,DET
2009,παραδίδωσι,VERB
2010,νεανίσκῳ,NOUN
2011,",",PUNCT
2012,οὐ,ADV
2013,πρὸ,ADP
2014,πολλοῦ,ADJ
2015,παῤ,ADP
2016,αὐτοῖς,PRON
2017,αἰχμαλώτῳ,ADJ
2018,γεγονότι,AUX
2019,",",PUNCT
2020,τοῦ,DET
2021,διαλέγεσθαι,VERB
2022,ἕνεκεν,ADP
2023,",",PUNCT
2024,καλύβην,NOUN
2025,τῆς,DET
2026,ἑαυτοῦ,PRON
2027,πλησίον,ADV
2028,ἀποκληρώσας,VERB
2029,",",PUNCT
2030,τά,DET
2031,τε,CCONJ
2032,ἄλλα,ADJ
2033,ἐπιμεληθῆναι,VERB
2034,τοῦ,DET
2035,νέου,ADJ
2036,προστάξας,VERB
2037,καὶ,CCONJ
2038,τὴν,DET
2039,κόρην,NOUN
2040,ἀνύβριστον,ADJ
2041,ἀπὸ,ADP
2042,πάντων,ADJ
2043,διαφυλάττειν,VERB
2044,",",PUNCT
2045,αὐτὸς,PRON
2046,δὲ,ADV
2047,καμάτῳ,NOUN
2048,τε,CCONJ
2049,τῆς,DET
2050,ὁδοιπορίας,NOUN
2051,βαρούμενος,VERB
2052,καὶ,CCONJ
2053,φροντίδι,NOUN
2054,τῶν,DET
2055,παρόντων,VERB
2056,συνεχόμενος,VERB
2057,πρὸς,ADP
2058,ὕπνον,NOUN
2059,ἐτέτραπτο,VERB
2060,.,PUNCT
2061,σιγῆς,NOUN
2062,δὲ,ADV
2063,τὸ,DET
2064,ἕλος,NOUN
2065,κατασχούσης,VERB
2066,καὶ,CCONJ
2067,νυκτὸς,NOUN
2068,εἰς,ADP
2069,πρώτην,ADJ
2070,φυλακὴν,NOUN
2071,προελθούσης,VERB
2072,",",PUNCT
2073,τὴν,DET
2074,ἐρημίαν,NOUN
2075,τῶν,DET
2076,ὀχλησόντων,VERB
2077,εὐπορίαν,NOUN
2078,εἰς,ADP
2079,θρήνους,NOUN
2080,οἱ,PRON
2081,περὶ,ADP
2082,τὴν,DET
2083,κόρην,NOUN
2084,ἐλάμβανον,VERB
2085,",",PUNCT
2086,ἀνακινούσης,VERB
2087,αὐτοῖς,PRON
2088,",",PUNCT
2089,οἶμαι,INTJ
2090,",",PUNCT
