ID,FORM,LEMMA
1002,νόμῳ,νόμος
1003,καὶ,καί
1004,ἐκδικίας,ἐκδικία
1005,τῆς,ὁ
1006,εἰς,εἰς
1007,σωφροσύνην,σωφροσύνη
1008,ὕβρεως,ὕβρις
1009,πεπόνθατε,πάσχω
1010,.,.
1011,εἰ,εἰ
1012,δέ,δέ
1013,τινες,τίς
1014,τῶν,ὁ
1015,ζώντων,ζῶ
1016,ἐστέ,εἰμί
1017,",",","
1018,λῃστρικὸς,λῃστρικός
1019,μὲν,μέν
1020,ὑμῖν,ὑμεῖς
1021,",",","
1022,ὡς,ὡς
1023,ἔοικεν,ἔοικα
1024,",",","
1025,ὁ,ὁ
1026,βίος,βίος
1027,",",","
1028,εἰς,εἰς
1029,καιρὸν,καιρός
1030,δὲ,δέ
1031,ἥκετε,ἥκω
1032,.,.
1033,λύσατε,λύω
1034,τῶν,ὁ
1035,περιεστηκότων,περιεστηκότων
1036,ἀλγεινῶν,ἀλγεινέω
1037,",",","
1038,φόνῳ,φόνος
1039,τῷ,ὁ
1040,καθ̓,καθα
1041,ἡμῶν,ἡμεῖς
1042,δρᾶμα,δρᾶμα
1043,τὸ,ὁ
1044,περὶ,περί
1045,ἡμᾶς,ἡμεῖς
1046,καταστρέψαντες,καταστρέπτω
1047,.,.
1048,ἣ,ὁ
1049,μὲν,μέν
1050,ταῦτα,οὗτος
1051,ἐπετραγῴδει,ἐπετραγῴδω
1052,",",","
1053,οἳ,ὁ
1054,δὲ,δέ
1055,οὐδὲν,οὐδείς
1056,συνιέναι,συνίημι
1057,τῶν,ὁ
1058,λεγομένων,λέγω
1059,ἔχοντες,ἔχω
1060,τοὺς,ὁ
1061,μὲν,μέν
1062,αὐτοῦ,αὐτός
1063,καταλείπουσιν,καταλείπω
1064,",",","
1065,ἰσχυρὰν,ἰσχυρός
1066,αὐτοῖς,αὐτός
1067,φυλακὴν,φυλακή
1068,τὴν,ὁ
1069,ἀσθένειαν,ἀσθένεια
1070,αὐτῶν,αὐτός
1071,ἐπιστήσαντες,ἐφίστημι
1072,",",","
1073,ἐπὶ,ἐπί
1074,δὲ,δέ
1075,τὴν,ὁ
1076,ναῦν,ναῦς
1077,ὁρμήσαντες,ὁρμέω
1078,τὸν,ὁ
1079,φόρτον,φόρτος
1080,ἐξήντλουν,ἐξήντλοος
1081,",",","
1082,τῶν,ὁ
1083,μὲν,μέν
1084,ἄλλων,ἄλλος
1085,ὑπερορῶντες,ὑπεροράω
1086,ʽπολλὰ,ʽπολλά
1087,δὲ,δέ
1088,ἦν,εἰμί
1089,καὶ,καί
1090,ποικίλἀ,ποικίλἀ
1091,",",","
1092,χρυσοῦ,χρυσός
1093,δὲ,δέ
1094,καὶ,καί
1095,ἀργύρου,ἄργυρος
1096,καὶ,καί
1097,λίθων,λίθος
1098,πολυτίμων,πολυτίμω
1099,καὶ,καί
1100,σηρικῆς,σηρικός
1101,ἐσθῆτος,ἐσθής
1102,",",","
1103,ὅση,ὅσος
1104,δύναμις,δύναμις
1105,ἑκάστοις,ἕκαστος
1106,",",","
1107,ἐκφοροῦντες,ἐκφορέω
1108,.,.
1109,ἐπεὶ,ἐπεί
1110,δὲ,δέ
1111,ἅλις,ἅλις
1112,ἔχειν,ἔχω
1113,ἐδόκει,δοκέω
1114,",",","
1115,καὶ,καί
1116,τοσαῦτα,τοσοῦτος
1117,ἦν,εἰμί
1118,ὡς,ὡς
1119,καὶ,καί
1120,λῃστρικὴν,λῃστρικός
1121,κορέσαι,κορέννυμι
1122,πλεονεξίαν,πλεονεξία
1123,",",","
1124,τὴν,ὁ
1125,λείαν,λεία
1126,ἐπὶ,ἐπί
1127,τὸν,ὁ
1128,αἰγιαλὸν,αἰγιαλός
1129,καταθέντες,κατατίθημι
1130,εἰς,εἰς
1131,φορτία,φορτίον
1132,καὶ,καί
1133,μοίρας,μοῖρα
1134,κατενέμοντο,κατενέμομαι
1135,",",","
1136,οὐ,οὐ
1137,πρὸς,πρός
1138,τὴν,ὁ
1139,ἑκάστου,ἕκαστος
1140,τῶν,ὁ
1141,ληφθέντων,λαμβάνω
1142,ἀξίαν,ἄξιος
1143,ἀλλὰ,ἀλλά
1144,πρὸς,πρός
1145,τὸ,ὁ
1146,ἴσον,ἴσος
1147,βάρος,βάρος
1148,τὴν,ὁ
1149,νέμησιν,νέμησις
1150,ποιούμενοι,ποιέω
1151,.,.
1152,τὰ,ὁ
1153,δὲ,δέ
1154,περὶ,περί
1155,τὴν,ὁ
1156,κόρην,κόρη
1157,καὶ,καί
1158,τὸν,ὁ
1159,νεανίαν,νεανίας
1160,τὰ,ὁ
1161,δὲ,δέ
1162,περὶ,περί
1163,τὴν,ὁ
1164,κόρην,κόρη
1165,καὶ,καί
1166,τὸν,ὁ
1167,νεανίαν,νεανίας
1168,ἐν,ἐν
1169,δευτέροις,δεύτερος
1170,πράξειν,πράσσω
1171,ἔμελλον,μέλλω
1172,.,.
1173,κ,κ
1174,ἀν,ἀν
1175,τούτῳ,οὗτος
1176,πλῆθος,πλῆθος
1177,ἕτερον,ἕτερος
1178,ἐφίσταται,ἐφίστημι
1179,λῃστρικόν,λῃστρικός
1180,",",","
1181,ἱππέων,ἱππεύς
1182,δύω,δύο
1183,τοῦ,ὁ
1184,τάγματος,τάγμας
1185,ἡγουμένων,ἡγέομαι
1186,.,.
1187,ὅπερ,ὅς
1188,ὡς,ὡς
1189,εἶδον,ὁράω
1190,οἱ,ὁ
1191,πρότεροι,πρότερος
1192,",",","
1193,οὔτε,οὔτε
1194,χεῖρας,χείρ
1195,ἀνταράμενοι,ἀνταράμενω
1196,οὔτε,οὔτε
1197,τι,τίς
1198,τῶν,ὁ
1199,σύλων,σύλος
1200,ἀπενεγκάμενοι,ἀπενεγκάμενω
1201,",",","
1202,τοῦ,ὁ
1203,μὴ,μή
1204,ἐπιδιωχθῆναι,ἐπιδιωχθῆναι
1205,ἕνεκεν,ἕνεκα
1206,",",","
1207,ὡς,ὡς
1208,δρόμου,δρόμος
1209,εἶχον,ἔχω
1210,ἔφευγον,φεύγω
1211,",",","
1212,αὐτοὶ,αὐτός
1213,μὲν,μέν
1214,εἰς,εἰς
1215,δέκα,δέκα
1216,τὸν,ὁ
1217,ἀριθμὸν,ἀριθμός
1218,ὄντες,εἰμί
1219,",",","
1220,τρὶς,τρίς
1221,δὲ,δέ
1222,τοσούτους,τοσοῦτος
1223,τοὺς,ὁ
1224,ἐπελθόντας,ἐπέρχομαι
1225,θεασάμενοι,θεάομαι
1226,.,.
1227,καὶ,καί
1228,οἱ,ὁ
1229,μὲν,μέν
1230,ἀμφὶ,ἀμφί
1231,τὴν,ὁ
1232,κόρην,κόρη
1233,δεύτερον,δεύτερος
1234,ἤδη,ἤδη
1235,ἡλίσκοντο,ἁλίσκομαι
1236,",",","
1237,οὐδέπω,οὐδέπω
1238,ληφθέντες,λαμβάνω
1239,:,:
1240,οἱ,ὁ
1241,δὲ,δέ
1242,λῃσταί,λῃστής
1243,",",","
1244,πρὸς,πρός
1245,τὴν,ὁ
1246,διαρπαγὴν,διαρπαγή
1247,καὶ,καί
1248,ταῦτα,οὗτος
1249,σπεύδοντες,σπεύδω
1250,",",","
1251,ὑπὸ,ὑπό
1252,τῆς,ὁ
1253,τῶν,ὁ
1254,ὁρωμένων,ὁράω
1255,ἀγνοίας,ἄγνοια
1256,ἅμα,ἅμα
1257,καὶ,καί
1258,ἐκπλήξεως,ἔκπληξις
1259,τέως,τέως
1260,ἀνεστέλλοντο,ἀνεστέλλω
1261,.,.
1262,τοὺς,ὁ
1263,μὲν,μέν
1264,γὰρ,γάρ
1265,πολλοὺς,πολύς
1266,φόνους,φόνος
1267,ὑπὸ,ὑπό
1268,τῶν,ὁ
1269,προτέρων,πρότερος
1270,γεγενῆσθαι,γίγνομαι
1271,λῃστῶν,λῃστής
1272,εἴκαζον,εἰκάζω
1273,",",","
1274,τὴν,ὁ
1275,κόρην,κόρη
1276,δὲ,δέ
1277,ὁρῶντες,ὁράω
1278,ἐν,ἐν
1279,ξένῃ,ξένος
1280,καὶ,καί
1281,περιβλέπτῳ,περιβλέπτῳ
1282,τῇ,ὁ
1283,στολῇ,στολή
1284,",",","
1285,καὶ,καί
1286,τῶν,ὁ
1287,μὲν,μέν
1288,προσπιπτόντων,προσπίπτω
1289,φοβερῶν,φοβερέω
1290,ὡς,ὡς
1291,ἂν,ἄν
1292,μηδὲ,μηδέ
1293,γινομένων,γίγνομαι
1294,ὑπερορῶσαν,ὑπερορῶσαν
1295,",",","
1296,ὅλην,ὅλος
1297,δὲ,δέ
1298,τοῦ,ὁ
1299,νεανίου,νεανῖος
1300,πρὸς,πρός
1301,τοῖς,ὁ
1302,τραύμασιν,τραῦμα
1303,οὖσαν,εἰμί
1304,καὶ,καί
1305,ὡς,ὡς
1306,ἴδιον,ἴδιος
1307,τὸ,ὁ
1308,ἐκείνου,ἐκεῖνος
1309,πάθος,πάθος
1310,ἀλγοῦσαν,ἀλγέω
1311,",",","
1312,τὴν,ὁ
1313,μὲν,μέν
1314,τοῦ,ὁ
1315,κάλλους,κάλλος
1316,καὶ,καί
1317,τοῦ,ὁ
1318,φρονήματος,φρόνημα
1319,ἐθαύμαζον,θαυμάζω
1320,",",","
1321,τὸν,ὁ
1322,δὲ,δέ
1323,καὶ,καί
1324,τραυματίαν,τραυματία
1325,ἐξεπλήττοντο,ἐκπλήσσω
1326,:,:
1327,τοιοῦτος,τοιοῦτος
1328,τὴν,ὁ
1329,μορφὴν,μορφή
1330,καὶ,καί
1331,τοσοῦτος,τοσοῦτος
1332,τὸ,ὁ
1333,μέγεθος,μέγεθος
1334,ἔκειτο,κεῖμαι
1335,",",","
1336,κατὰ,κατά
1337,μικρὸν,μικρός
1338,ἤδη,ἤδη
1339,πως,πως
1340,ἀνειληφὼς,ἀναλαμβάνω
1341,ἑαυτὸν,ἑαυτοῦ
1342,καὶ,καί
1343,πρὸς,πρός
1344,τὸ,ὁ
1345,σύνηθες,συνήθης
1346,βλέμμα,βλέμμα
1347,ἀποκαθιστάμενος,ἀποκαθιστάμενος
1348,.,.
1349,ὄψε,ὄψε
1350,δὴ,δή
1351,οὖν,οὖν
1352,ποτὲ,ποτε
1353,πλησιάσας,πλησιάζω
1354,ὁ,ὁ
1355,λῄσταρχος,λῄσταρχος
1356,ἐπιβάλλει,ἐπιβάλλω
1357,τε,τε
1358,τῇ,ὁ
1359,κόρῃ,κόρη
1360,τὴν,ὁ
1361,χεῖρα,χείρ
1362,",",","
1363,καὶ,καί
1364,ἀνίστασθαί,ἀνίστημι
1365,τε,τε
1366,καὶ,καί
1367,ἕπεσθαι,ἕπομαι
1368,ἐκέλευεν,κελεύω
1369,.,.
1370,ἣ,ὁ
1371,δὲ,δέ
1372,τῶν,ὁ
1373,μὲν,μέν
1374,λεγομένων,λέγω
1375,οὐδὲν,οὐδείς
1376,συνιεῖσα,συνίημι
1377,",",","
1378,τὸ,ὁ
1379,δὲ,δέ
1380,προσταττόμενον,προστάσσω
1381,συμβάλλουσα,συμβάλλω
1382,",",","
1383,συνεφείλκετο,συνεφείλκω
1384,τὸν,ὁ
1385,νεανίσκον,νεανίσκος
1386,οὐδὲ,οὐδέ
1387,αὐτὸν,αὐτός
1388,μεθιέντα,μεθίημι
1389,",",","
1390,καὶ,καί
1391,τὸ,ὁ
1392,ξίφος,ξίφος
1393,ἐπιφέρουσα,ἐπιφέρω
1394,τοῖς,ὁ
1395,στέρνοις,στέρνον
1396,ἑαυτὴν,ἑαυτοῦ
1397,ἀποσφάξειν,ἀποσφάξω
1398,ἠπείλει,ἀπειλέω
1399,",",","
1400,εἰ,εἰ
1401,μὴ,μή
1402,ἀμφοτέρους,ἀμφότεροι
1403,ἄγοιεν,ἄγω
1404,.,.
1405,συνεὶς,συνίημι
1406,οὖν,οὖν
1407,ὁ,ὁ
1408,λῄσταρχος,λῄσταρχος
1409,τὸ,ὁ
1410,μέν,μέν
1411,τι,τίς
1412,τοῖς,ὁ
1413,λεγομένοις,λέγω
1414,",",","
1415,πλέον,πολύς
1416,δέ,δέ
1417,τοῖς,ὁ
1418,νεύμασι,νεῦμα
1419,",",","
1420,καὶ,καί
1421,ἅμα,ἅμα
1422,συνεργὸν,συνεργός
1423,ἕξειν,ἔχω
1424,εἰς,εἰς
1425,τὰ,ὁ
1426,μέγιστα,μέγας
1427,τὸν,ὁ
1428,νεανίαν,νεανίας
1429,",",","
1430,εἰ,εἰ
1431,περισωθείη,περισωθείη
1432,",",","
1433,προσδοκήσας,προσδοκάω
1434,",",","
1435,καταβιβάσας,καταβιβάζω
1436,τόν,ὁ
1437,τε,τε
1438,ὑπασπιστὴν,ὑπασπιστής
1439,καὶ,καί
1440,ἑαυτὸν,ἑαυτοῦ
1441,τῶν,ὁ
1442,ἵππων,ἵππος
1443,ἀνατίθεται,ἀνατίθημι
1444,τοὺς,ὁ
1445,αἰχμαλώτους,αἰχμάλωτος
1446,",",","
1447,τοὺς,ὁ
1448,μὲν,μέν
1449,ἄλλους,ἄλλος
1450,τὰ,ὁ
1451,λάφυρα,λάφυρα
1452,συσκευασαμένους,συσκευάζω
1453,ἕπεσθαι,ἕπομαι
1454,προστάξας,προστάσσω
1455,",",","
1456,αὐτὸς,αὐτός
1457,δὲ,δέ
1458,ἐκ,ἐκ
1459,ποδὸς,πούς
1460,παραθέων,παραθέω
1461,καὶ,καί
1462,προσανέχων,προσανέχω
1463,",",","
1464,εἴ,εἰ
1465,ποί,ποί
1466,τις,τίς
1467,αὐτῶν,αὐτός
1468,περιτρέποιτο,περιτρέπομαι
1469,.,.
1470,καὶ,καί
1471,ἦν,εἰμί
1472,δόξης,δόξα
1473,οὐκ,οὐ
1474,ἐκτὸς,ἐκτός
1475,τὸ,ὁ
1476,γινόμενον,γίγνομαι
1477,:,:
1478,δουλεύειν,δουλεύω
1479,ὁ,ὁ
1480,ἄρχων,ἄρχων
1481,ἐφαίνετο,φαίνω
1482,",",","
1483,καὶ,καί
1484,ὑπηρετεῖσθαι,ὑπηρετεῖσθαι
1485,ὁ,ὁ
1486,κρατῶν,κρατέω
1487,τοῖς,ὁ
1488,ἑαλωκόσιν,ἑαλωκόσιν
1489,ᾑρεῖτο,ᾑρεῖτο
1490,",",","
1491,οὕτως,οὕτως
1492,εὐγενείας,εὐγενύς
1493,ἔμφασις,ἔμφασις
1494,καὶ,καί
1495,κάλλους,κάλλος
1496,ὄψις,ὄψις
1497,καὶ,καί
1498,λῃστρικὸν,λῃστρικός
1499,ἦθος,ἦθος
1500,οἶδεν,οἶδα
1501,ὑποτάττειν,ὑποτάττω
1502,",",","
1503,καὶ,καί
1504,κρατεῖν,κρατέω
1505,καὶ,καί
1506,τῶν,ὁ
1507,αὐχμηροτέρων,αὐχμηροτέρος
1508,δύναται,δύναμαι
1509,.,.
1510,παραμείψαντες,παραμείπω
1511,οὖν,οὖν
1512,ὅσον,ὅσος
1513,δύο,δύο
1514,στάδια,στάδιον
1515,τὸν,ὁ
1516,αἰγιαλόν,αἰγιαλός
1517,",",","
1518,ἐκτραπέντες,ἐκτραπέντες
1519,εὐθὺ,εὐθύς
1520,τοῦ,ὁ
1521,ὄρους,ὄρος
1522,πρὸς,πρός
1523,τὰ,ὁ
1524,ὄρθια,ὄρθιος
1525,ἐχώρουν,χωρέω
1526,",",","
1527,τὴν,ὁ
1528,θάλατταν,θάλασσα
1529,ἐν,ἐν
1530,δεξιᾷ,δεξιός
1531,ποιησάμενοι,ποιέω
1532,",",","
1533,καὶ,καί
1534,ὑπερβάντες,ὑπερβαίνω
1535,χαλεπῶς,χαλεπῶς
1536,τὰς,ὁ
1537,ἀκρωρείας,ἀκρώρεια
1538,ἐπί,ἐπί
1539,τινα,τίς
1540,λίμνην,λίμνη
1541,κατὰ,κατά
1542,θατέραν,θατέρα
1543,τοῦ,ὁ
1544,ὄρους,ὄρος
1545,πλευρὰν,πλευρά
1546,ὑποτείνουσαν,ὑποτείνω
1547,ἠπείγοντο,ἐπείγω
1548,.,.
1549,ἦν,εἰμί
1550,δὲ,δέ
1551,τοιάδε,τοιόσδε
1552,τις,τίς
1553,.,.
1554,Βουκόλια,Βουκόλια
1555,μὲν,μέν
1556,σύμπας,σύμπας
1557,κέκληται,καλέω
1558,πρὸς,πρός
1559,Αἰγυπτίων,Αἰγύπτιος
1560,ὁ,ὁ
1561,τόπος,τόπος
1562,",",","
1563,ἔστι,εἰμί
1564,δὲ,δέ
1565,κοιλὰς,κοιλή
1566,τῆς,ὁ
1567,αὐτόθι,αὐτόθι
1568,γῆς,γῆ
1569,",",","
1570,τοῦ,ὁ
1571,Νείλου,Νεῖλος
1572,ὑπερεκχύσεις,ὑπερεκχύσης
1573,τινὰς,τίς
1574,ὑποδεχομένη,ὑποδέχομαι
1575,καὶ,καί
1576,λίμνη,λίμνη
1577,γινομένη,γίγνομαι
1578,",",","
1579,τὸ,ὁ
1580,μὲν,μέν
1581,κατὰ,κατά
1582,μέσου,μέσος
1583,βάθος,βάθος
1584,ἄπειρος,ἄπειρος
1585,",",","
1586,ἐπὶ,ἐπί
1587,δὲ,δέ
1588,τὰς,ὁ
1589,ἄκρας,ἄκρα
1590,εἰς,εἰς
1591,ἕλος,ἕλος
1592,ἀποτελευτῶσα,ἀποτελευτάω
1593,:,:
1594,ὃ,ὁ
1595,γὰρ,γάρ
1596,ταῖς,ὁ
1597,θαλάτταις,θαλάττη
1598,αἰγιαλοί,αἰγιαλός
1599,",",","
1600,τοῦτο,οὗτος
1601,ταῖς,ὁ
1602,λίμναις,λίμνη
1603,τὰ,ὁ
1604,ἕλη,ἕλος
1605,γίνεται,γίγνομαι
1606,.,.
1607,ἐν,ἐν
1608,δὴ,δή
1609,τούτοις,οὗτος
1610,ὅσον,ὅσος
1611,Αἰγυπτίων,Αἰγύπτιος
1612,λῃστρικὸν,λῃστρικός
1613,πολιτεύεται,πολιτεύω
1614,.,.
1615,ὃ,ὁ
1616,μὲν,μέν
1617,ἐπὶ,ἐπί
1618,γῆς,γῆ
1619,ὀλίγης,ὀλίγος
1620,",",","
1621,εἴ,εἰ
1622,πῄ,πῃ
1623,τις,τίς
1624,ὑπερέχει,ὑπερέχω
1625,τοῦ,ὁ
1626,ὕδατος,ὕδωρ
1627,",",","
1628,καλύβην,καλύβη
1629,πηξάμενος,πήγνυμι
1630,",",","
1631,ὃ,ὁ
1632,δὲ,δέ
1633,ἐπὶ,ἐπί
1634,σκάφους,σκάφος
1635,βιοτεύει,βιοτεύω
1636,",",","
1637,πορθμεῖον,πορθμεῖον
1638,τὸ,ὁ
1639,αὐτὸ,αὐτός
1640,καὶ,καί
1641,οἰκητήριον,οἰκητήριον
1642,ἔχων,ἔχω
1643,.,.
1644,ἐπ̓,ἐπος
1645,αὐτοῦ,αὐτός
1646,μὲν,μέν
1647,αὐτοῖς,αὐτός
1648,αἱ,ὁ
1649,γυναῖκες,γυνή
1650,ἐριθεύουσιν,ἐριθεύω
1651,",",","
1652,ἐπ̓,ἐπα
1653,αὐτοῦ,αὐτός
1654,δὲ,δέ
1655,ἀποτίκτουσιν,ἀποτίκτουσις
1656,.,.
1657,ἐπὰν,ἐπάν
1658,δὲ,δέ
1659,γένοιτο,γίγνομαι
1660,παιδίον,παιδίον
1661,",",","
1662,τὰ,ὁ
1663,μὲν,μέν
1664,πρῶτα,πρῶτος
1665,τῷ,ὁ
1666,μητρῴῳ,μητρῷος
1667,γάλακτι,γάλα
1668,",",","
1669,τὰ,ὁ
1670,δὲ,δέ
1671,ἀπὸ,ἀπό
1672,τούτου,οὗτος
1673,τοῖς,ὁ
1674,ἀπὸ,ἀπό
1675,τῆς,ὁ
1676,λίμνης,λίμνη
1677,ἰχθύσι,ἰχθύς
1678,πρὸς,πρός
1679,ἥλιον,ἥλιος
1680,ὀπτωμένοις,ὀπτωμένω
1681,ἐκτρέφει,ἐκτρέφω
1682,.,.
1683,ἕρπειν,ἕρπω
1684,δὲ,δέ
1685,ὀρεγόμενον,ὀρέγω
1686,εἰ,εἰ
1687,αἴσθοιτο,αἰσθάνομαι
1688,",",","
1689,ἱμάντα,ἱμάς
1690,τῶν,ὁ
1691,σφυρῶν,σφυρός
1692,ἐξάψας,ἐξάπτω
1693,",",","
1694,ὅσον,ὅσος
1695,ἐπ̓,ἐπα
1696,ἄκρου,ἄκρον
1697,τοῦ,ὁ
1698,σκάφους,σκάφος
1699,ἢ,ἤ
1700,τῆς,ὁ
1701,καλιᾶς,καλιά
1702,προβαίνειν,προβαίνω
1703,ἐπέτρεψε,ἐπιτρέπω
1704,",",","
1705,καινόν,καινός
1706,τινα,τίς
1707,χειραγωγὸν,χειραγωγός
1708,αὐτῷ,αὐτός
1709,τὸν,ὁ
1710,δεσμὸν,δεσμός
1711,τοῦ,ὁ
1712,ποδὸς,πούς
1713,ἐπιστήσας,ἐφίστημι
