ID,FORM,NER
1328,τὴν,O
1329,μορφὴν,O
1330,καὶ,O
1331,τοσοῦτος,O
1332,τὸ,O
1333,μέγεθος,O
1334,ἔκειτο,O
1335,",",O
1336,κατὰ,O
1337,μικρὸν,O
1338,ἤδη,O
1339,πως,O
1340,ἀνειληφὼς,O
1341,ἑαυτὸν,O
1342,καὶ,O
1343,πρὸς,O
1344,τὸ,O
1345,σύνηθες,O
1346,βλέμμα,O
1347,ἀποκαθιστάμενος,O
1348,.,O
1349,ὄψε,O
1350,δὴ,O
1351,οὖν,O
1352,ποτὲ,O
1353,πλησιάσας,O
1354,ὁ,O
1355,λῄσταρχος,O
1356,ἐπιβάλλει,O
1357,τε,O
1358,τῇ,O
1359,κόρῃ,O
1360,τὴν,O
1361,χεῖρα,O
1362,",",O
1363,καὶ,O
1364,ἀνίστασθαί,O
1365,τε,O
1366,καὶ,O
1367,ἕπεσθαι,O
1368,ἐκέλευεν,O
1369,.,O
1370,ἣ,O
1371,δὲ,O
1372,τῶν,O
1373,μὲν,O
1374,λεγομένων,O
1375,οὐδὲν,O
1376,συνιεῖσα,O
1377,",",O
1378,τὸ,O
1379,δὲ,O
1380,προσταττόμενον,O
1381,συμβάλλουσα,O
1382,",",O
1383,συνεφείλκετο,O
1384,τὸν,O
1385,νεανίσκον,O
1386,οὐδὲ,O
1387,αὐτὸν,O
1388,μεθιέντα,O
1389,",",O
1390,καὶ,O
1391,τὸ,O
1392,ξίφος,O
1393,ἐπιφέρουσα,O
1394,τοῖς,O
1395,στέρνοις,O
1396,ἑαυτὴν,O
1397,ἀποσφάξειν,O
1398,ἠπείλει,O
1399,",",O
1400,εἰ,O
1401,μὴ,O
1402,ἀμφοτέρους,O
1403,ἄγοιεν,O
1404,.,O
1405,συνεὶς,O
1406,οὖν,O
1407,ὁ,O
1408,λῄσταρχος,O
1409,τὸ,O
1410,μέν,O
1411,τι,O
1412,τοῖς,O
1413,λεγομένοις,O
1414,",",O
1415,πλέον,O
1416,δέ,O
1417,τοῖς,O
1418,νεύμασι,O
1419,",",O
1420,καὶ,O
1421,ἅμα,O
1422,συνεργὸν,O
1423,ἕξειν,O
1424,εἰς,O
1425,τὰ,O
1426,μέγιστα,O
1427,τὸν,O
1428,νεανίαν,O
1429,",",O
1430,εἰ,O
1431,περισωθείη,O
1432,",",O
1433,προσδοκήσας,O
1434,",",O
1435,καταβιβάσας,O
1436,τόν,O
1437,τε,O
1438,ὑπασπιστὴν,O
1439,καὶ,O
1440,ἑαυτὸν,O
1441,τῶν,O
1442,ἵππων,O
1443,ἀνατίθεται,O
1444,τοὺς,O
1445,αἰχμαλώτους,O
1446,",",O
1447,τοὺς,O
1448,μὲν,O
1449,ἄλλους,O
1450,τὰ,O
1451,λάφυρα,O
1452,συσκευασαμένους,O
1453,ἕπεσθαι,O
1454,προστάξας,O
1455,",",O
1456,αὐτὸς,O
1457,δὲ,O
1458,ἐκ,O
1459,ποδὸς,O
1460,παραθέων,O
1461,καὶ,O
1462,προσανέχων,O
1463,",",O
1464,εἴ,O
1465,ποί,O
1466,τις,O
1467,αὐτῶν,O
1468,περιτρέποιτο,O
1469,.,O
1470,καὶ,O
1471,ἦν,O
1472,δόξης,O
1473,οὐκ,O
1474,ἐκτὸς,O
1475,τὸ,O
1476,γινόμενον,O
1477,:,O
1478,δουλεύειν,O
1479,ὁ,O
1480,ἄρχων,O
1481,ἐφαίνετο,O
1482,",",O
1483,καὶ,O
1484,ὑπηρετεῖσθαι,O
1485,ὁ,O
1486,κρατῶν,O
1487,τοῖς,O
1488,ἑαλωκόσιν,O
1489,ᾑρεῖτο,O
1490,",",O
1491,οὕτως,O
1492,εὐγενείας,O
1493,ἔμφασις,O
1494,καὶ,O
1495,κάλλους,O
1496,ὄψις,O
1497,καὶ,O
1498,λῃστρικὸν,O
1499,ἦθος,O
1500,οἶδεν,O
1501,ὑποτάττειν,O
1502,",",O
1503,καὶ,O
1504,κρατεῖν,O
1505,καὶ,O
1506,τῶν,O
1507,αὐχμηροτέρων,O
1508,δύναται,O
1509,.,O
1510,παραμείψαντες,O
1511,οὖν,O
1512,ὅσον,O
1513,δύο,O
1514,στάδια,O
1515,τὸν,O
1516,αἰγιαλόν,O
1517,",",O
1518,ἐκτραπέντες,O
1519,εὐθὺ,O
1520,τοῦ,O
1521,ὄρους,O
1522,πρὸς,O
1523,τὰ,O
1524,ὄρθια,O
1525,ἐχώρουν,O
1526,",",O
1527,τὴν,O
1528,θάλατταν,O
1529,ἐν,O
1530,δεξιᾷ,O
1531,ποιησάμενοι,O
1532,",",O
1533,καὶ,O
1534,ὑπερβάντες,O
1535,χαλεπῶς,O
1536,τὰς,O
1537,ἀκρωρείας,O
1538,ἐπί,O
1539,τινα,O
1540,λίμνην,O
1541,κατὰ,O
1542,θατέραν,O
1543,τοῦ,O
1544,ὄρους,O
1545,πλευρὰν,O
1546,ὑποτείνουσαν,O
1547,ἠπείγοντο,O
1548,.,O
1549,ἦν,O
1550,δὲ,O
1551,τοιάδε,O
1552,τις,O
1553,.,O
1554,Βουκόλια,O
1555,μὲν,O
1556,σύμπας,O
1557,κέκληται,O
1558,πρὸς,O
1559,Αἰγυπτίων,NORP
1560,ὁ,O
1561,τόπος,O
1562,",",O
1563,ἔστι,O
1564,δὲ,O
1565,κοιλὰς,O
1566,τῆς,O
1567,αὐτόθι,O
1568,γῆς,O
1569,",",O
1570,τοῦ,O
1571,Νείλου,O
1572,ὑπερεκχύσεις,O
1573,τινὰς,O
1574,ὑποδεχομένη,O
1575,καὶ,O
1576,λίμνη,O
1577,γινομένη,O
1578,",",O
1579,τὸ,O
1580,μὲν,O
1581,κατὰ,O
1582,μέσου,O
1583,βάθος,O
1584,ἄπειρος,O
1585,",",O
1586,ἐπὶ,O
1587,δὲ,O
1588,τὰς,O
1589,ἄκρας,O
1590,εἰς,O
1591,ἕλος,O
1592,ἀποτελευτῶσα,O
1593,:,O
1594,ὃ,O
1595,γὰρ,O
1596,ταῖς,O
1597,θαλάτταις,O
1598,αἰγιαλοί,O
1599,",",O
1600,τοῦτο,O
1601,ταῖς,O
1602,λίμναις,O
1603,τὰ,O
1604,ἕλη,O
1605,γίνεται,O
1606,.,O
1607,ἐν,O
1608,δὴ,O
1609,τούτοις,O
1610,ὅσον,O
1611,Αἰγυπτίων,NORP
1612,λῃστρικὸν,O
1613,πολιτεύεται,O
1614,.,O
1615,ὃ,O
1616,μὲν,O
1617,ἐπὶ,O
1618,γῆς,O
1619,ὀλίγης,O
1620,",",O
1621,εἴ,O
1622,πῄ,O
1623,τις,O
1624,ὑπερέχει,O
1625,τοῦ,O
1626,ὕδατος,O
1627,",",O
1628,καλύβην,O
1629,πηξάμενος,O
1630,",",O
1631,ὃ,O
1632,δὲ,O
1633,ἐπὶ,O
1634,σκάφους,O
1635,βιοτεύει,O
1636,",",O
1637,πορθμεῖον,O
1638,τὸ,O
1639,αὐτὸ,O
1640,καὶ,O
1641,οἰκητήριον,O
1642,ἔχων,O
1643,.,O
1644,ἐπ̓,O
1645,αὐτοῦ,O
1646,μὲν,O
1647,αὐτοῖς,O
1648,αἱ,O
1649,γυναῖκες,O
1650,ἐριθεύουσιν,O
1651,",",O
1652,ἐπ̓,O
1653,αὐτοῦ,O
1654,δὲ,O
1655,ἀποτίκτουσιν,O
1656,.,O
1657,ἐπὰν,O
1658,δὲ,O
1659,γένοιτο,O
1660,παιδίον,O
1661,",",O
1662,τὰ,O
1663,μὲν,O
1664,πρῶτα,O
1665,τῷ,O
1666,μητρῴῳ,O
1667,γάλακτι,O
1668,",",O
1669,τὰ,O
1670,δὲ,O
1671,ἀπὸ,O
1672,τούτου,O
1673,τοῖς,O
1674,ἀπὸ,O
1675,τῆς,O
1676,λίμνης,O
1677,ἰχθύσι,O
1678,πρὸς,O
1679,ἥλιον,O
1680,ὀπτωμένοις,O
1681,ἐκτρέφει,O
1682,.,O
1683,ἕρπειν,O
1684,δὲ,O
1685,ὀρεγόμενον,O
1686,εἰ,O
1687,αἴσθοιτο,O
1688,",",O
1689,ἱμάντα,O
1690,τῶν,O
1691,σφυρῶν,O
1692,ἐξάψας,O
1693,",",O
1694,ὅσον,O
1695,ἐπ̓,O
1696,ἄκρου,O
1697,τοῦ,O
1698,σκάφους,O
1699,ἢ,O
1700,τῆς,O
1701,καλιᾶς,O
1702,προβαίνειν,O
1703,ἐπέτρεψε,O
1704,",",O
1705,καινόν,O
1706,τινα,O
1707,χειραγωγὸν,O
1708,αὐτῷ,O
1709,τὸν,O
1710,δεσμὸν,O
1711,τοῦ,O
1712,ποδὸς,O
1713,ἐπιστήσας,O
1714,.,O
1715,καί,O
1716,πού,O
1717,τις,O
1718,βουκόλος,O
1719,ἀνὴρ,O
1720,ἐτέχθη,O
1721,τε,O
1722,ἐν,O
1723,τῇ,O
1724,λίμνῃ,O
1725,καὶ,O
1726,τροφὸν,O
1727,ἔσχε,O
1728,ταύτην,O
1729,",",O
1730,καὶ,O
1731,πατρίδα,O
1732,τὴν,O
1733,λίμνην,O
1734,ἐνόμισεν,O
1735,.,O
1736,ἱκανὴ,O
1737,δὲ,O
1738,φρούριον,O
1739,ἰσχυρὸν,O
1740,εἶναι,O
1741,λῃσταῖς,O
1742,.,O
1743,διὸ,O
1744,καὶ,O
1745,συρρεῖ,O
1746,ἐπ̓,O
1747,αὐτὴν,O
1748,ὁ,O
1749,τοιοῦτος,O
1750,βίος,O
1751,",",O
1752,τῷ,O
1753,μὲν,O
1754,ὕδατι,O
1755,πάντες,O
1756,ὅσα,O
1757,τείχει,O
1758,χρώμενοι,O
1759,",",O
1760,τὸν,O
1761,δὲ,O
1762,πολὺν,O
1763,κατὰ,O
1764,τὸ,O
1765,ἕλος,O
1766,κάλαμον,O
1767,ἀντὶ,O
1768,χαρακώματος,O
1769,προβεβλημένοι,O
1770,:,O
1771,σκολιὰς,O
1772,γάρ,O
1773,τινας,O
1774,ἀτραποὺς,O
1775,τεμόμενοι,O
1776,καὶ,O
1777,πολλοῖς,O
1778,ἑλιγμοῖς,O
1779,πεπλανημένας,O
1780,",",O
1781,καὶ,O
1782,σφίσι,O
1783,μὲν,O
1784,διὰ,O
1785,τὴν,O
1786,γνῶσιν,O
1787,ῥᾴστους,O
1788,τοῖς,O
1789,δ̓,O
1790,ἄλλοις,O
1791,ἀπόρους,O
1792,τοὺς,O
1793,διέκπλους,O
1794,κατασκευάσαντες,O
1795,",",O
1796,μέγιστον,O
1797,ὀχύρωμα,O
1798,πρὸς,O
1799,τὸ,O
1800,μὴ,O
1801,ἄν,O
1802,τι,O
1803,παθεῖν,O
1804,ἐξ,O
1805,ἐπιδρομῆς,O
1806,ἐμηχανήσαντο,O
1807,.,O
1808,καὶ,O
1809,τὰ,O
1810,μὲν,O
1811,κατὰ,O
1812,τὴν,O
1813,λίμνην,O
1814,καὶ,O
1815,τοὺς,O
1816,ἐνοικοῦντας,O
1817,αὐτῇ,O
1818,βουκόλους,O
1819,ὧδέ,O
1820,πως,O
1821,ἔχει,O
1822,:,O
1823,ἤδη,O
1824,δὲ,O
1825,ἡλίου,O
1826,πρὸς,O
1827,δυσμὰς,O
1828,ἰόντος,O
1829,ἀφικνοῦνται,O
1830,ἐπ̓,O
1831,αὐτὴν,O
1832,οἱ,O
1833,ἀμφὶ,O
1834,τὸν,O
1835,λῄσταρχον,O
1836,.,O
1837,καὶ,O
1838,οἳ,O
1839,μὲν,O
1840,τῶν,O
1841,τε,O
1842,ἵππων,O
1843,ἀπεβίβαζον,O
1844,τοὺς,O
1845,νέους,O
1846,",",O
1847,καὶ,O
1848,τὴν,O
1849,λείαν,O
1850,ἐνετίθεντο,O
1851,τοῖς,O
1852,σκάφεσιν,O
1853,:,O
1854,ὁ,O
1855,δὲ,O
1856,πολὺς,O
1857,τῶν,O
1858,κατὰ,O
1859,χώραν,O
1860,μεινάντων,O
1861,λῃστῶν,O
1862,ὅμιλος,O
1863,",",O
1864,ἄλλος,O
1865,ἄλλοθεν,O
1866,τοῦ,O
1867,ἕλους,O
1868,ἐκδὺς,O
1869,ἀνεφαίνετο,O
1870,",",O
1871,καὶ,O
1872,συνέθεον,O
1873,καὶ,O
1874,τὸν,O
1875,λῄσταρχον,O
1876,οἱονεὶ,O
1877,βασιλέα,O
1878,τινὰ,O
1879,ἑαυτῶν,O
1880,προσαπαντῶντες,O
1881,ὑπεδέχοντο,O
1882,.,O
1883,τῶν,O
1884,δὲ,O
1885,λαφύρων,O
1886,τὸ,O
1887,πλῆθος,O
1888,ὁρῶντες,O
1889,",",O
1890,καὶ,O
1891,τὸ,O
1892,κάλλος,O
1893,τῆς,O
1894,κόρης,O
1895,θεσπέσιόν,O
1896,τι,O
1897,χρῆμα,O
1898,περισκοποῦντες,O
1899,",",O
1900,ἱερά,O
1901,τινα,O
1902,ἢ,O
1903,ναοὺς,O
1904,πολυχρύσους,O
1905,ἀποσεσυλῆσθαι,O
1906,παρὰ,O
1907,τῶν,O
1908,ὁμοτέχνων,O
1909,ὑπελάμβανον,O
1910,",",O
1911,προσαφῃρῆσθαι,O
1912,δὲ,O
1913,καὶ,O
1914,τὴν,O
1915,ἱέρειαν,O
1916,αὐτήν,O
1917,",",O
1918,ἢ,O
1919,καὶ,O
1920,αὐτὸ,O
1921,ἔμπνουν,O
1922,μετῆχθαι,O
1923,τὸ,O
1924,ἄγαλμα,O
1925,διὰ,O
1926,τῆς,O
1927,κόρης,O
1928,ὑπ̓,O
1929,ἀγροικίας,O
1930,εἴκαζον,O
1931,:,O
1932,καὶ,O
1933,πολλὰ,O
1934,τὸν,O
1935,λῄσταρχον,O
1936,τῆς,O
1937,ἀνδραγαθίας,O
1938,εὐφημοῦντες,O
1939,",",O
1940,ἐπὶ,O
1941,τὴν,O
1942,οἴκησιν,O
1943,αὐτοῦ,O
1944,παρέπεμπον,O
1945,.,O
1946,ἣ,O
1947,δὲ,O
1948,νησίδιον,O
1949,ἦν,O
1950,ἄπωθεν,O
1951,τῶν,O
1952,ἄλλων,O
1953,",",O
1954,εἰς,O
1955,καταγώγιον,O
1956,μόνῳ,O
1957,σὺν,O
1958,ὀλίγοις,O
1959,τοῖς,O
1960,περὶ,O
1961,αὐτὸν,O
1962,ἀποτετμημένον,O
1963,.,O
1964,ἐνταῦθα,O
1965,ὡς,O
1966,κατήχθη,O
1967,",",O
1968,τοὺς,O
1969,μὲν,O
1970,πολλοὺς,O
1971,οἴκαδε,O
1972,ἀπιέναι,O
1973,προσέταττεν,O
1974,",",O
1975,εἰς,O
1976,τὴν,O
1977,ὑστεραίαν,O
1978,ἅπαντας,O
1979,ἥκειν,O
1980,ὡς,O
1981,αὑτὸν,O
1982,ἐπιστείλας,O
1983,:,O
1984,αὐτὸς,O
1985,δὲ,O
1986,σὺν,O
1987,ὀλίγοις,O
1988,τοῖς,O
1989,εἰωθόσιν,O
1990,ὑπολειφθείς,O
1991,",",O
1992,καὶ,O
1993,δείπνου,O
1994,πρὸς,O
1995,βραχὺ,O
1996,τοῖς,O
1997,τ̓,O
1998,ἄλλοις,O
1999,μεταδοὺς,O
2000,καὶ,O
2001,αὐτὸς,O
2002,μεταλαβών,O
2003,",",O
2004,τοὺς,O
2005,μὲν,O
2006,νέους,O
2007,Ἕλληνί,NORP
2008,τινι,O
2009,παραδίδωσι,O
2010,νεανίσκῳ,O
2011,",",O
2012,οὐ,O
2013,πρὸ,O
2014,πολλοῦ,O
2015,παῤ,O
2016,αὐτοῖς,O
2017,αἰχμαλώτῳ,O
2018,γεγονότι,O
2019,",",O
2020,τοῦ,O
2021,διαλέγεσθαι,O
2022,ἕνεκεν,O
2023,",",O
2024,καλύβην,O
2025,τῆς,O
2026,ἑαυτοῦ,O
2027,πλησίον,O
2028,ἀποκληρώσας,O
2029,",",O
2030,τά,O
2031,τε,O
2032,ἄλλα,O
2033,ἐπιμεληθῆναι,O
2034,τοῦ,O
2035,νέου,O
2036,προστάξας,O
2037,καὶ,O
2038,τὴν,O
2039,κόρην,O
2040,ἀνύβριστον,O
2041,ἀπὸ,O
2042,πάντων,O
2043,διαφυλάττειν,O
2044,",",O
2045,αὐτὸς,O
2046,δὲ,O
2047,καμάτῳ,O
2048,τε,O
2049,τῆς,O
2050,ὁδοιπορίας,O
2051,βαρούμενος,O
2052,καὶ,O
2053,φροντίδι,O
2054,τῶν,O
2055,παρόντων,O
2056,συνεχόμενος,O
2057,πρὸς,O
2058,ὕπνον,O
2059,ἐτέτραπτο,O
2060,.,O
2061,σιγῆς,O
2062,δὲ,O
2063,τὸ,O
2064,ἕλος,O
2065,κατασχούσης,O
2066,καὶ,O
2067,νυκτὸς,O
2068,εἰς,O
2069,πρώτην,O
2070,φυλακὴν,O
2071,προελθούσης,O
2072,",",O
2073,τὴν,O
2074,ἐρημίαν,O
2075,τῶν,O
2076,ὀχλησόντων,O
2077,εὐπορίαν,O
2078,εἰς,O
2079,θρήνους,O
2080,οἱ,O
2081,περὶ,O
2082,τὴν,O
2083,κόρην,O
2084,ἐλάμβανον,O
2085,",",O
2086,ἀνακινούσης,O
2087,αὐτοῖς,O
2088,",",O
2089,οἶμαι,O
2090,",",O
2091,πλέον,O
2092,τὰ,O
2093,πάθη,O
2094,τῆς,O
2095,νυκτός,O
2096,",",O
2097,ἅτε,O
2098,οὐδεμιᾶς,O
2099,οὔτε,O
2100,ἀκοῆς,O
2101,οὔτε,O
2102,ὄψεως,O
2103,ἐφ̓,O
2104,ἑαυτὴν,O
2105,ἀντισπώσης,O
2106,",",O
2107,ἀλλὰ,O
2108,μόνῳ,O
2109,τῷ,O
2110,λυποῦντι,O
2111,σχολάζειν,O
2112,ἐπιτρεπούσης,O
2113,.,O
2114,πολλὰ,O
2115,δὴ,O
2116,οὖν,O
2117,ἀνοιμώξασα,O
2118,καθ̓,O
2119,ἑαυτὴν,O
2120,ἡ,O
2121,κόρη,O
2122,ʽκεχώριστο,O
2123,γάρ,O
2124,",",O
2125,τοῦτο,O
2126,προσταχθέν,O
2127,",",O
2128,ἐπί,O
2129,τινος,O
2130,χαμεύνης,O
2131,κατακεκλιμένἠ,O
2132,καὶ,O
2133,ὅσον,O
2134,πλεῖστον,O
2135,ἐπιδακρύσασα,O
2136,",",O
2137,Ἄπολλον,O
2138,ἔφη,O
2139,",",O
2140,ὡς,O
2141,λίαν,O
2142,ἡμᾶς,O
2143,καὶ,O
2144,πικρότερον,O
2145,ἀμύνῃ,O
2146,τῶν,O
2147,ἁμαρτημάτων,O
2148,",",O
2149,οὐδὲ,O
2150,ἱκανά,O
2151,σοι,O
2152,πρὸς,O
2153,τιμωρίαν,O
2154,τὰ,O
2155,παρελθόντα,O
2156,",",O
2157,στέρησις,O
2158,τῶν,O
2159,οἰκείων,O
2160,",",O
2161,καταποντιστῶν,O
2162,ἅλωσις,O
2163,",",O
2164,θαλασσῶν,O
2165,μυρίος,O
2166,κίνδυνος,O
2167,",",O
2168,λῃστῶν,O
2169,ἐπὶ,O
2170,γῆς,O
2171,ἤδη,O
2172,δευτέρα,O
2173,σύλληψις,O
2174,",",O
2175,καὶ,O
2176,πικρότερα,O
2177,τῶν,O
2178,ἐν,O
2179,πείρᾳ,O
2180,τὰ,O
2181,προσδοκώμενα,O
2182,.,O
2183,καὶ,O
2184,ποῖ,O
2185,ταῦτα,O
2186,στήσεις,O
2187,;,O
2188,εἰ,O
2189,μὲν,O
2190,εἰς,O
2191,θάνατον,O
2192,ἀνύβριστον,O
2193,",",O
2194,ἡδὺ,O
2195,τὸ,O
2196,τέλος,O
2197,",",O
2198,εἰ,O
2199,δέ,O
2200,με,O
2201,γνώσεταί,O
2202,τις,O
2203,αἰσχρῶς,O
2204,",",O
2205,ἣν,O
2206,μηδέπω,O
2207,μηδὲ,O
2208,Θεαγένης,O
2209,",",O
2210,ἐγὼ,O
2211,μὲν,O
2212,ἀγχόνῃ,O
2213,προλήψομαι,O
2214,τὴν,O
2215,ὕβριν,O
2216,",",O
2217,καθαρὰν,O
2218,ἐμαυτὴν,O
2219,ὥσπερ,O
2220,φυλάττω,O
2221,",",O
2222,καὶ,O
2223,μέχρι,O
2224,θανάτου,O
2225,φυλάξασα,O
2226,",",O
2227,καὶ,O
2228,καλὸν,O
2229,ἐντάφιον,O
2230,τὴν,O
2231,σωφροσύνην,O
2232,ἀπενεγκαμένη,O
2233,",",O
2234,σοῦ,O
2235,δὲ,O
2236,οὐδεὶς,O
2237,ἔσται,O
2238,δικαστὴς,O
2239,πικρότερος,O
2240,.,O
2241,καὶ,O
2242,ἔτι,O
2243,λέγουσαν,O
2244,ἐπεῖχεν,O
2245,ὁ,O
2246,Θεαγένης,PERSON
2247,",",O
2248,παῦε,O
2249,",",O
2250,λέγων,O
2251,",",O
2252,ὦ,O
2253,φιλτάτη,O
2254,καὶ,O
2255,ψυχὴ,O
2256,ἐμὴ,O
2257,Χαρίκλεια,PERSON
2258,.,O
2259,θρηνεῖς,O
2260,μὲν,O
2261,εἰκότα,O
2262,",",O
2263,παροξύνεις,O
2264,δὲ,O
2265,πλέον,O
2266,ἢ,O
2267,δοκεῖς,O
2268,τὸ,O
2269,θεῖον,O
2270,:,O
2271,οὐ,O
2272,γὰρ,O
2273,ὀνειδίζειν,O
2274,ἀλλὰ,O
2275,παρακαλεῖν,O
2276,χρεών,O
2277,.,O
2278,εὐχαῖς,O
2279,",",O
2280,οὐκ,O
2281,αἰτίαις,O
2282,ἐξιλεοῦται,O
2283,τὸ,O
2284,κρεῖττον,O
2285,.,O
2286,ἣ,O
2287,δέ,O
2288,",",O
2289,εὖ,O
2290,μὲν,O
2291,λέγεις,O
2292,",",O
2293,σὺ,O
2294,δέ,O
2295,μοι,O
2296,πῶς,O
2297,ἔχεις,O
2298,;,O
2299,διηρώτα,O
2300,.,O
2301,ῥᾷον,O
2302,",",O
2303,ἔφη,O
2304,",",O
2305,καὶ,O
2306,βέλτιον,O
2307,ἀπὸ,O
2308,τῆς,O
2309,ἑσπέρας,O
2310,",",O
2311,ἐκ,O
2312,τῆς,O
2313,τοῦ,O
2314,μειρακίου,O
2315,θεραπείας,O
2316,",",O
2317,ἣ,O
2318,τὰ,O
2319,φλεγμαίνοντά,O
2320,μοι,O
2321,τῶν,O
2322,τραυμάτων,O
2323,ἐπεκούφισεν,O
2324,.,O
2325,ἀλλὰ,O
2326,καὶ,O
2327,μᾶλλον,O
2328,εἰς,O
2329,ἕω,O
2330,κουφισθήσῃ,O
2331,",",O
2332,ἔφη,O
2333,ὁ,O
2334,τὴν,O
2335,φρουρὰν,O
2336,αὐτῶν,O
2337,ἐπιτετραμμένος,O
2338,:,O
2339,τοιαύτην,O
2340,σοι,O
2341,ποριοῦμαι,O
2342,βοτάνην,O
2343,",",O
2344,ἣ,O
2345,διὰ,O
2346,τρίτης,O
2347,ἑνώσει,O
2348,τὰς,O
2349,πληγάς,O
2350,.,O
2351,ἔχω,O
2352,δὲ,O
2353,αὐτῆς,O
2354,ἔργῳ,O
2355,τὴν,O
2356,πεῖραν,O
2357,λαβών,O
2358,:,O
2359,ἐξ,O
2360,οὗ,O
2361,γάρ,O
2362,με,O
2363,δεῦρο,O
2364,αἰχμάλωτον,O
2365,οἵδε,O
2366,ἤγαγον,O
2367,",",O
2368,εἴ,O
2369,τίς,O
2370,ποτε,O
2371,τῶν,O
2372,ὑπηκόων,O
2373,τῷδε,O
2374,τῷ,O
2375,ἄρχοντι,O
2376,συμβολῆς,O
2377,γενομένης,O
2378,τραυματίας,O
2379,ἧκεν,O
2380,",",O
2381,οὐ,O
2382,πολλῶν,O
2383,ἐδεήθη,O
2384,πρὸς,O
2385,ἴασιν,O
2386,ἡμερῶν,O
2387,",",O
2388,ᾗ,O
2389,λέγω,O
2390,ταύτῃ,O
2391,βοτάνῃ,O
2392,χρησάμενος,O
2393,.,O
2394,εἰ,O
2395,δέ,O
2396,μοι,O
2397,μέλει,O
2398,τῶν,O
2399,ὑμετέρων,O
