ID,FORM,NER
1301,αὐτοῦ,O
1302,ἤρξαντο,O
1303,ὁδὸν,O
1304,ποιεῖν,O
1305,τίλλοντες,O
1306,τοὺς,O
1307,στάχυας,O
1308,.,O
1309,καὶ,O
1310,οἱ,O
1311,Φαρισαῖοι,O
1312,ἔλεγον,O
1313,αὐτῷ,O
1314,·,O
1315,Ἴδε,O
1316,τί,O
1317,ποιοῦσιν,O
1318,τοῖς,O
1319,σάββασιν,O
1320,ὃ,O
1321,οὐκ,O
1322,ἔξεστιν,O
1323,;,O
1324,καὶ,O
1325,λέγει,O
1326,αὐτοῖς,O
1327,·,O
1328,Οὐδέποτε,O
1329,ἀνέγνωτε,O
1330,τί,O
1331,ἐποίησεν,O
1332,Δαυὶδ,PERSON
1333,ὅτε,O
1334,χρείαν,O
1335,ἔσχεν,O
1336,καὶ,O
1337,ἐπείνασεν,O
1338,αὐτὸς,O
1339,καὶ,O
1340,οἱ,O
1341,μετ,O
1342,αὐτοῦ,O
1343,;,O
1344,πῶς,O
1345,εἰσῆλθεν,O
1346,εἰς,O
1347,τὸν,O
1348,οἶκον,O
1349,τοῦ,O
1350,θεοῦ,O
1351,ἐπὶ,O
1352,Ἀβιαθὰρ,PERSON
1353,ἀρχιερέως,O
1354,καὶ,O
1355,τοὺς,O
1356,ἄρτους,O
1357,τῆς,O
1358,προθέσεως,O
1359,ἔφαγεν,O
1360,",",O
1361,οὓς,O
1362,οὐκ,O
1363,ἔξεστιν,O
1364,φαγεῖν,O
1365,εἰ,O
1366,μὴ,O
1367,τοὺς,O
1368,ἱερεῖς,O
1369,",",O
1370,καὶ,O
1371,ἔδωκεν,O
1372,καὶ,O
1373,τοῖς,O
1374,σὺν,O
1375,αὐτῷ,O
1376,οὖσιν,O
1377,;,O
1378,καὶ,O
1379,ἔλεγεν,O
1380,αὐτοῖς,O
1381,·,O
1382,Τὸ,O
1383,σάββατον,O
1384,διὰ,O
1385,τὸν,O
1386,ἄνθρωπον,O
1387,ἐγένετο,O
1388,καὶ,O
1389,οὐχ,O
1390,ὁ,O
1391,ἄνθρωπος,O
1392,διὰ,O
1393,τὸ,O
1394,σάββατον,O
1395,·,O
1396,ὥστε,O
1397,κύριός,O
1398,ἐστιν,O
1399,ὁ,O
1400,υἱὸς,O
1401,τοῦ,O
1402,ἀνθρώπου,O
1403,καὶ,O
1404,τοῦ,O
1405,σαββάτου,O
1406,.,O
1407,Καὶ,O
1408,εἰσῆλθεν,O
1409,πάλιν,O
1410,εἰς,O
1411,συναγωγήν,O
1412,",",O
1413,καὶ,O
1414,ἦν,O
1415,ἐκεῖ,O
1416,ἄνθρωπος,O
1417,ἐξηραμμένην,O
1418,ἔχων,O
1419,τὴν,O
1420,χεῖρα,O
1421,.,O
1422,καὶ,O
1423,παρετήρουν,O
1424,αὐτὸν,O
1425,εἰ,O
1426,τοῖς,O
1427,σάββασιν,O
1428,θεραπεύσει,O
1429,αὐτόν,O
1430,",",O
1431,ἵνα,O
1432,κατηγορήσωσιν,O
1433,αὐτοῦ,O
1434,.,O
1435,καὶ,O
1436,λέγει,O
1437,τῷ,O
1438,ἀνθρώπῳ,O
1439,τῷ,O
1440,τὴν,O
1441,χεῖρα,O
1442,ἔχοντι,O
1443,ξηράν,O
1444,·,O
1445,Ἔγειρε,O
1446,εἰς,O
1447,τὸ,O
1448,μέσον,O
1449,.,O
1450,καὶ,O
1451,λέγει,O
1452,αὐτοῖς,O
1453,·,O
1454,Ἔξεστιν,O
1455,τοῖς,O
1456,σάββασιν,O
1457,ἀγαθοποιῆσαι,O
1458,ἢ,O
1459,κακοποιῆσαι,O
1460,",",O
1461,ψυχὴν,O
1462,σῶσαι,O
1463,ἢ,O
1464,ἀποκτεῖναι,O
1465,;,O
1466,οἱ,O
1467,δὲ,O
1468,ἐσιώπων,O
1469,.,O
1470,καὶ,O
1471,περιβλεψάμενος,O
1472,αὐτοὺς,O
1473,μετ,O
1474,ὀργῆς,O
1475,",",O
1476,συλλυπούμενος,O
1477,ἐπὶ,O
1478,τῇ,O
1479,πωρώσει,O
1480,τῆς,O
1481,καρδίας,O
1482,αὐτῶν,O
1483,",",O
1484,λέγει,O
1485,τῷ,O
1486,ἀνθρώπῳ,O
1487,·,O
1488,Ἔκτεινον,O
1489,τὴν,O
1490,χεῖρα,O
1491,·,O
1492,καὶ,O
1493,ἐξέτεινεν,O
1494,",",O
1495,καὶ,O
1496,ἀπεκατεστάθη,O
1497,ἡ,O
1498,χεὶρ,O
1499,αὐτοῦ,O
1500,.,O
1501,καὶ,O
1502,ἐξελθόντες,O
1503,οἱ,O
1504,Φαρισαῖοι,O
1505,εὐθὺς,O
1506,μετὰ,O
1507,τῶν,O
1508,Ἡρῳδιανῶν,O
1509,συμβούλιον,O
1510,ἐδίδουν,O
1511,κατ,O
1512,αὐτοῦ,O
1513,ὅπως,O
1514,αὐτὸν,O
1515,ἀπολέσωσιν,O
1516,.,O
1517,Καὶ,O
1518,ὁ,O
1519,Ἰησοῦς,O
1520,μετὰ,O
1521,τῶν,O
1522,μαθητῶν,O
1523,αὐτοῦ,O
1524,ἀνεχώρησεν,O
1525,πρὸς,O
1526,τὴν,O
1527,θάλασσαν,O
1528,·,O
1529,καὶ,O
1530,πολὺ,O
1531,πλῆθος,O
1532,ἀπὸ,O
1533,τῆς,O
1534,Γαλιλαίας,LOC
1535,ἠκολούθησεν,O
1536,",",O
1537,καὶ,O
1538,ἀπὸ,O
1539,τῆς,O
1540,Ἰουδαίας,LOC
1541,καὶ,O
1542,ἀπὸ,O
1543,Ἱεροσολύμων,LOC
1544,καὶ,O
1545,ἀπὸ,O
1546,τῆς,O
1547,Ἰδουμαίας,LOC
1548,καὶ,O
1549,πέραν,O
1550,τοῦ,O
1551,Ἰορδάνου,LOC
1552,καὶ,O
1553,περὶ,O
1554,Τύρον,LOC
1555,καὶ,O
1556,Σιδῶνα,LOC
1557,",",O
1558,πλῆθος,O
1559,πολύ,O
1560,",",O
1561,ἀκούοντες,O
1562,ὅσα,O
1563,ἐποίει,O
1564,ἦλθον,O
1565,πρὸς,O
1566,αὐτόν,O
1567,.,O
1568,καὶ,O
1569,εἶπεν,O
1570,τοῖς,O
1571,μαθηταῖς,O
1572,αὐτοῦ,O
1573,ἵνα,O
1574,πλοιάριον,O
1575,προσκαρτερῇ,O
1576,αὐτῷ,O
1577,διὰ,O
1578,τὸν,O
1579,ὄχλον,O
1580,ἵνα,O
1581,μὴ,O
1582,θλίβωσιν,O
1583,αὐτόν,O
1584,·,O
1585,πολλοὺς,O
1586,γὰρ,O
1587,ἐθεράπευσεν,O
1588,",",O
1589,ὥστε,O
1590,ἐπιπίπτειν,O
1591,αὐτῷ,O
1592,ἵνα,O
1593,αὐτοῦ,O
1594,ἅψωνται,O
1595,ὅσοι,O
1596,εἶχον,O
1597,μάστιγας,O
1598,.,O
1599,καὶ,O
1600,τὰ,O
1601,πνεύματα,O
1602,τὰ,O
1603,ἀκάθαρτα,O
1604,",",O
1605,ὅταν,O
1606,αὐτὸν,O
1607,ἐθεώρουν,O
1608,",",O
1609,προσέπιπτον,O
1610,αὐτῷ,O
1611,καὶ,O
1612,ἔκραζον,O
1613,λέγοντα,O
1614,ὅτι,O
1615,Σὺ,O
1616,εἶ,O
1617,ὁ,O
1618,υἱὸς,O
1619,τοῦ,O
1620,θεοῦ,O
1621,.,O
1622,καὶ,O
1623,πολλὰ,O
1624,ἐπετίμα,O
1625,αὐτοῖς,O
1626,ἵνα,O
1627,μὴ,O
1628,αὐτὸν,O
1629,φανερὸν,O
1630,ποιήσωσιν,O
1631,.,O
1632,Καὶ,O
1633,ἀναβαίνει,O
1634,εἰς,O
1635,τὸ,O
1636,ὄρος,O
1637,καὶ,O
1638,προσκαλεῖται,O
1639,οὓς,O
1640,ἤθελεν,O
1641,αὐτός,O
1642,",",O
1643,καὶ,O
1644,ἀπῆλθον,O
1645,πρὸς,O
1646,αὐτόν,O
1647,.,O
1648,καὶ,O
1649,ἐποίησεν,O
1650,δώδεκα,O
1651,",",O
1652,ἵνα,O
1653,ὦσιν,O
1654,μετ,O
1655,αὐτοῦ,O
1656,καὶ,O
1657,ἵνα,O
1658,ἀποστέλλῃ,O
1659,αὐτοὺς,O
1660,κηρύσσειν,O
1661,καὶ,O
1662,ἔχειν,O
1663,ἐξουσίαν,O
1664,ἐκβάλλειν,O
1665,τὰ,O
1666,δαιμόνια,O
1667,·,O
1668,καὶ,O
1669,ἐποίησεν,O
1670,τοὺς,O
1671,δώδεκα,O
1672,",",O
1673,καὶ,O
1674,ἐπέθηκεν,O
1675,ὄνομα,O
1676,τῷ,O
1677,Σίμωνι,PERSON
1678,Πέτρον,PERSON
1679,",",O
1680,καὶ,O
1681,Ἰάκωβον,PERSON
1682,τὸν,O
1683,τοῦ,O
1684,Ζεβεδαίου,PERSON
1685,καὶ,O
1686,Ἰωάννην,PERSON
1687,τὸν,O
1688,ἀδελφὸν,O
1689,τοῦ,O
1690,Ἰακώβου,PERSON
1691,καὶ,O
1692,ἐπέθηκεν,O
1693,αὐτοῖς,O
1694,ὀνόματα,O
1695,Βοανηργές,O
1696,",",O
1697,ὅ,O
1698,ἐστιν,O
1699,Υἱοὶ,O
1700,Βροντῆς,O
1701,",",O
1702,καὶ,O
1703,Ἀνδρέαν,PERSON
1704,καὶ,O
1705,Φίλιππον,PERSON
1706,καὶ,O
1707,Βαρθολομαῖον,PERSON
1708,καὶ,O
1709,Μαθθαῖον,PERSON
1710,καὶ,O
1711,Θωμᾶν,PERSON
1712,καὶ,O
1713,Ἰάκωβον,PERSON
1714,τὸν,O
1715,τοῦ,O
1716,Ἁλφαίου,O
1717,καὶ,O
1718,Θαδδαῖον,PERSON
1719,καὶ,O
1720,Σίμωνα,PERSON
1721,τὸν,O
1722,Καναναῖον,NORP
1723,καὶ,O
1724,Ἰούδαν,PERSON
1725,Ἰσκαριώθ,NORP
1726,",",O
1727,ὃς,O
1728,καὶ,O
1729,παρέδωκεν,O
1730,αὐτόν,O
1731,.,O
1732,Καὶ,O
1733,ἔρχεται,O
1734,εἰς,O
1735,οἶκον,O
1736,·,O
1737,καὶ,O
1738,συνέρχεται,O
1739,πάλιν,O
1740,ὁ,O
1741,ὄχλος,O
1742,",",O
1743,ὥστε,O
1744,μὴ,O
1745,δύνασθαι,O
1746,αὐτοὺς,O
1747,μηδὲ,O
1748,ἄρτον,O
1749,φαγεῖν,O
1750,.,O
1751,καὶ,O
1752,ἀκούσαντες,O
1753,οἱ,O
1754,παρ,O
1755,αὐτοῦ,O
1756,ἐξῆλθον,O
1757,κρατῆσαι,O
1758,αὐτόν,O
1759,",",O
1760,ἔλεγον,O
1761,γὰρ,O
1762,ὅτι,O
1763,ἐξέστη,O
1764,.,O
1765,καὶ,O
1766,οἱ,O
1767,γραμματεῖς,O
1768,οἱ,O
1769,ἀπὸ,O
1770,Ἱεροσολύμων,LOC
1771,καταβάντες,O
1772,ἔλεγον,O
1773,ὅτι,O
1774,Βεελζεβοὺλ,PERSON
1775,ἔχει,O
1776,καὶ,O
1777,ὅτι,O
1778,ἐν,O
1779,τῷ,O
1780,ἄρχοντι,O
1781,τῶν,O
1782,δαιμονίων,O
1783,ἐκβάλλει,O
1784,τὰ,O
1785,δαιμόνια,O
1786,.,O
1787,καὶ,O
1788,προσκαλεσάμενος,O
1789,αὐτοὺς,O
1790,ἐν,O
1791,παραβολαῖς,O
1792,ἔλεγεν,O
1793,αὐτοῖς,O
1794,·,O
1795,Πῶς,O
1796,δύναται,O
1797,Σατανᾶς,O
1798,Σατανᾶν,O
1799,ἐκβάλλειν,O
1800,;,O
1801,καὶ,O
1802,ἐὰν,O
1803,βασιλεία,O
1804,ἐφ,O
1805,ἑαυτὴν,O
1806,μερισθῇ,O
1807,",",O
1808,οὐ,O
1809,δύναται,O
1810,σταθῆναι,O
1811,ἡ,O
1812,βασιλεία,O
1813,ἐκείνη,O
1814,·,O
1815,καὶ,O
1816,ἐὰν,O
1817,οἰκία,O
1818,ἐφ,O
1819,ἑαυτὴν,O
1820,μερισθῇ,O
1821,",",O
1822,οὐ,O
1823,δυνήσεται,O
1824,ἡ,O
1825,οἰκία,O
1826,ἐκείνη,O
1827,σταθῆναι,O
1828,·,O
1829,καὶ,O
1830,εἰ,O
1831,ὁ,O
1832,Σατανᾶς,O
1833,ἀνέστη,O
1834,ἐφ,O
1835,ἑαυτὸν,O
1836,καὶ,O
1837,ἐμερίσθη,O
1838,",",O
1839,οὐ,O
1840,δύναται,O
1841,στῆναι,O
1842,ἀλλὰ,O
1843,τέλος,O
1844,ἔχει,O
1845,.,O
1846,ἀλλ,O
1847,οὐδεὶς,O
1848,δύναται,O
1849,εἰς,O
1850,τὴν,O
1851,οἰκίαν,O
1852,τοῦ,O
1853,ἰσχυροῦ,O
1854,εἰσελθὼν,O
1855,τὰ,O
1856,σκεύη,O
1857,αὐτοῦ,O
1858,διαρπάσαι,O
1859,ἐὰν,O
1860,μὴ,O
1861,πρῶτον,O
1862,τὸν,O
1863,ἰσχυρὸν,O
1864,δήσῃ,O
1865,",",O
1866,καὶ,O
1867,τότε,O
1868,τὴν,O
1869,οἰκίαν,O
1870,αὐτοῦ,O
1871,διαρπάσει,O
1872,.,O
1873,Ἀμὴν,O
1874,λέγω,O
1875,ὑμῖν,O
1876,ὅτι,O
1877,πάντα,O
1878,ἀφεθήσεται,O
1879,τοῖς,O
1880,υἱοῖς,O
1881,τῶν,O
1882,ἀνθρώπων,O
1883,",",O
1884,τὰ,O
1885,ἁμαρτήματα,O
1886,καὶ,O
1887,αἱ,O
1888,βλασφημίαι,O
1889,ὅσα,O
1890,ἐὰν,O
1891,βλασφημήσωσιν,O
1892,·,O
1893,ὃς,O
1894,δ,O
1895,ἂν,O
1896,βλασφημήσῃ,O
1897,εἰς,O
1898,τὸ,O
1899,πνεῦμα,O
1900,τὸ,O
1901,ἅγιον,O
1902,",",O
1903,οὐκ,O
1904,ἔχει,O
1905,ἄφεσιν,O
1906,εἰς,O
1907,τὸν,O
1908,αἰῶνα,O
1909,",",O
1910,ἀλλὰ,O
1911,ἔνοχός,O
1912,ἐστιν,O
1913,αἰωνίου,O
1914,ἁμαρτήματος,O
1915,.,O
1916,ὅτι,O
1917,ἔλεγον,O
1918,·,O
1919,Πνεῦμα,O
1920,ἀκάθαρτον,O
1921,ἔχει,O
1922,.,O
1923,Καὶ,O
1924,ἔρχονται,O
1925,ἡ,O
1926,μήτηρ,O
1927,αὐτοῦ,O
1928,καὶ,O
1929,οἱ,O
1930,ἀδελφοὶ,O
1931,αὐτοῦ,O
1932,καὶ,O
1933,ἔξω,O
1934,στήκοντες,O
1935,ἀπέστειλαν,O
1936,πρὸς,O
1937,αὐτὸν,O
1938,καλοῦντες,O
1939,αὐτόν,O
1940,.,O
1941,καὶ,O
1942,ἐκάθητο,O
1943,περὶ,O
1944,αὐτὸν,O
1945,ὄχλος,O
1946,",",O
1947,καὶ,O
1948,λέγουσιν,O
1949,αὐτῷ,O
1950,·,O
1951,Ἰδοὺ,O
1952,ἡ,O
1953,μήτηρ,O
1954,σου,O
1955,καὶ,O
1956,οἱ,O
1957,ἀδελφοί,O
1958,σου,O
1959,ἔξω,O
1960,ζητοῦσίν,O
1961,σε,O
1962,.,O
1963,καὶ,O
1964,ἀποκριθεὶς,O
1965,αὐτοῖς,O
1966,λέγει,O
1967,·,O
1968,Τίς,O
1969,ἐστιν,O
1970,ἡ,O
1971,μήτηρ,O
1972,μου,O
1973,ἢ,O
1974,οἱ,O
1975,ἀδελφοί,O
1976,μου,O
1977,;,O
1978,καὶ,O
1979,περιβλεψάμενος,O
1980,τοὺς,O
1981,περὶ,O
1982,αὐτὸν,O
1983,κύκλῳ,O
1984,καθημένους,O
1985,λέγει,O
1986,·,O
1987,Ἴδε,O
1988,ἡ,O
1989,μήτηρ,O
1990,μου,O
1991,καὶ,O
1992,οἱ,O
1993,ἀδελφοί,O
1994,μου,O
1995,·,O
1996,ὃς,O
1997,γὰρ,O
1998,ἂν,O
1999,ποιήσῃ,O
2000,τὸ,O
2001,θέλημα,O
2002,τοῦ,O
2003,θεοῦ,O
2004,",",O
2005,οὗτος,O
2006,ἀδελφός,O
2007,μου,O
2008,καὶ,O
2009,ἀδελφὴ,O
2010,καὶ,O
2011,μήτηρ,O
2012,ἐστίν,O
2013,.,O
2014,Καὶ,O
2015,πάλιν,O
2016,ἤρξατο,O
2017,διδάσκειν,O
2018,παρὰ,O
2019,τὴν,O
2020,θάλασσαν,O
2021,.,O
2022,καὶ,O
2023,συνάγεται,O
2024,πρὸς,O
2025,αὐτὸν,O
2026,ὄχλος,O
2027,πλεῖστος,O
2028,",",O
2029,ὥστε,O
2030,αὐτὸν,O
2031,εἰς,O
2032,πλοῖον,O
2033,ἐμβάντα,O
2034,καθῆσθαι,O
2035,ἐν,O
2036,τῇ,O
2037,θαλάσσῃ,O
2038,",",O
2039,καὶ,O
2040,πᾶς,O
2041,ὁ,O
2042,ὄχλος,O
2043,πρὸς,O
2044,τὴν,O
2045,θάλασσαν,O
2046,ἐπὶ,O
2047,τῆς,O
2048,γῆς,O
2049,ἦσαν,O
2050,.,O
2051,καὶ,O
2052,ἐδίδασκεν,O
2053,αὐτοὺς,O
2054,ἐν,O
2055,παραβολαῖς,O
2056,πολλά,O
2057,",",O
2058,καὶ,O
2059,ἔλεγεν,O
2060,αὐτοῖς,O
2061,ἐν,O
2062,τῇ,O
2063,διδαχῇ,O
2064,αὐτοῦ,O
2065,·,O
2066,Ἀκούετε,O
2067,.,O
2068,ἰδοὺ,O
2069,ἐξῆλθεν,O
2070,ὁ,O
2071,σπείρων,O
2072,σπεῖραι,O
2073,.,O
2074,καὶ,O
2075,ἐγένετο,O
2076,ἐν,O
2077,τῷ,O
2078,σπείρειν,O
2079,ὃ,O
2080,μὲν,O
2081,ἔπεσεν,O
2082,παρὰ,O
2083,τὴν,O
2084,ὁδόν,O
2085,",",O
2086,καὶ,O
2087,ἦλθεν,O
2088,τὰ,O
2089,πετεινὰ,O
2090,καὶ,O
2091,κατέφαγεν,O
2092,αὐτό,O
2093,.,O
2094,καὶ,O
2095,ἄλλο,O
2096,ἔπεσεν,O
2097,ἐπὶ,O
2098,τὸ,O
2099,πετρῶδες,O
2100,ὅπου,O
2101,οὐκ,O
2102,εἶχεν,O
2103,γῆν,O
2104,πολλήν,O
2105,",",O
2106,καὶ,O
2107,εὐθὺς,O
2108,ἐξανέτειλεν,O
2109,διὰ,O
2110,τὸ,O
2111,μὴ,O
2112,ἔχειν,O
2113,βάθος,O
2114,γῆς,O
2115,·,O
2116,καὶ,O
2117,ὅτε,O
2118,ἀνέτειλεν,O
2119,ὁ,O
2120,ἥλιος,O
2121,ἐκαυματίσθη,O
2122,καὶ,O
2123,διὰ,O
2124,τὸ,O
2125,μὴ,O
2126,ἔχειν,O
2127,ῥίζαν,O
2128,ἐξηράνθη,O
2129,.,O
2130,καὶ,O
2131,ἄλλο,O
2132,ἔπεσεν,O
2133,εἰς,O
2134,τὰς,O
2135,ἀκάνθας,O
2136,",",O
2137,καὶ,O
2138,ἀνέβησαν,O
2139,αἱ,O
2140,ἄκανθαι,O
2141,καὶ,O
2142,συνέπνιξαν,O
2143,αὐτό,O
2144,",",O
2145,καὶ,O
2146,καρπὸν,O
2147,οὐκ,O
2148,ἔδωκεν,O
2149,.,O
2150,καὶ,O
2151,ἄλλα,O
2152,ἔπεσεν,O
2153,εἰς,O
2154,τὴν,O
2155,γῆν,O
2156,τὴν,O
2157,καλήν,O
2158,",",O
2159,καὶ,O
2160,ἐδίδου,O
2161,καρπὸν,O
2162,ἀναβαίνοντα,O
2163,καὶ,O
2164,αὐξανόμενα,O
2165,",",O
2166,καὶ,O
2167,ἔφερεν,O
2168,ἓν,O
2169,τριάκοντα,O
2170,καὶ,O
2171,ἓν,O
2172,ἑξήκοντα,O
2173,καὶ,O
2174,ἓν,O
2175,ἑκατόν,O
2176,.,O
2177,καὶ,O
2178,ἔλεγεν,O
2179,·,O
2180,Ὃς,O
2181,ἔχει,O
2182,ὦτα,O
2183,ἀκούειν,O
2184,ἀκουέτω,O
2185,.,O
2186,Καὶ,O
2187,ὅτε,O
2188,ἐγένετο,O
2189,κατὰ,O
2190,μόνας,O
2191,",",O
2192,ἠρώτων,O
2193,αὐτὸν,O
2194,οἱ,O
2195,περὶ,O
2196,αὐτὸν,O
2197,σὺν,O
2198,τοῖς,O
2199,δώδεκα,O
2200,τὰς,O
2201,παραβολάς,O
2202,.,O
2203,καὶ,O
2204,ἔλεγεν,O
2205,αὐτοῖς,O
2206,·,O
2207,Ὑμῖν,O
2208,τὸ,O
2209,μυστήριον,O
2210,δέδοται,O
2211,τῆς,O
2212,βασιλείας,O
2213,τοῦ,O
2214,θεοῦ,O
2215,·,O
2216,ἐκείνοις,O
2217,δὲ,O
2218,τοῖς,O
2219,ἔξω,O
2220,ἐν,O
2221,παραβολαῖς,O
2222,τὰ,O
2223,πάντα,O
2224,γίνεται,O
2225,",",O
2226,ἵνα,O
2227,βλέποντες,O
2228,βλέπωσι,O
2229,καὶ,O
2230,μὴ,O
2231,ἴδωσιν,O
2232,",",O
2233,καὶ,O
2234,ἀκούοντες,O
2235,ἀκούωσι,O
2236,καὶ,O
2237,μὴ,O
2238,συνιῶσιν,O
2239,",",O
2240,μήποτε,O
2241,ἐπιστρέψωσιν,O
2242,καὶ,O
2243,ἀφεθῇ,O
2244,αὐτοῖς,O
2245,.,O
2246,Καὶ,O
2247,λέγει,O
2248,αὐτοῖς,O
2249,·,O
2250,Οὐκ,O
2251,οἴδατε,O
2252,τὴν,O
2253,παραβολὴν,O
2254,ταύτην,O
2255,",",O
2256,καὶ,O
2257,πῶς,O
2258,πάσας,O
2259,τὰς,O
2260,παραβολὰς,O
2261,γνώσεσθε,O
2262,;,O
2263,ὁ,O
2264,σπείρων,O
2265,τὸν,O
2266,λόγον,O
2267,σπείρει,O
2268,.,O
2269,οὗτοι,O
2270,δέ,O
2271,εἰσιν,O
2272,οἱ,O
2273,παρὰ,O
2274,τὴν,O
2275,ὁδὸν,O
2276,ὅπου,O
2277,σπείρεται,O
2278,ὁ,O
2279,λόγος,O
2280,",",O
2281,καὶ,O
2282,ὅταν,O
2283,ἀκούσωσιν,O
2284,εὐθὺς,O
2285,ἔρχεται,O
2286,ὁ,O
2287,Σατανᾶς,O
2288,καὶ,O
2289,αἴρει,O
2290,τὸν,O
2291,λόγον,O
2292,τὸν,O
2293,ἐσπαρμένον,O
2294,εἰς,O
2295,αὐτούς,O
2296,.,O
2297,καὶ,O
2298,οὗτοί,O
2299,εἰσιν,O
2300,ὁμοίως,O
2301,οἱ,O
2302,ἐπὶ,O
2303,τὰ,O
2304,πετρώδη,O
2305,σπειρόμενοι,O
2306,",",O
2307,οἳ,O
2308,ὅταν,O
2309,ἀκούσωσιν,O
2310,τὸν,O
2311,λόγον,O
2312,εὐθὺς,O
2313,μετὰ,O
2314,χαρᾶς,O
2315,λαμβάνουσιν,O
2316,αὐτόν,O
2317,",",O
2318,καὶ,O
2319,οὐκ,O
2320,ἔχουσιν,O
2321,ῥίζαν,O
2322,ἐν,O
2323,ἑαυτοῖς,O
2324,ἀλλὰ,O
2325,πρόσκαιροί,O
2326,εἰσιν,O
2327,",",O
2328,εἶτα,O
2329,γενομένης,O
2330,θλίψεως,O
2331,ἢ,O
2332,διωγμοῦ,O
2333,διὰ,O
2334,τὸν,O
2335,λόγον,O
2336,εὐθὺς,O
2337,σκανδαλίζονται,O
2338,.,O
2339,καὶ,O
2340,ἄλλοι,O
2341,εἰσὶν,O
2342,οἱ,O
2343,εἰς,O
2344,τὰς,O
2345,ἀκάνθας,O
2346,σπειρόμενοι,O
2347,·,O
2348,οὗτοί,O
2349,εἰσιν,O
2350,οἱ,O
2351,τὸν,O
2352,λόγον,O
2353,ἀκούσαντες,O
2354,",",O
2355,καὶ,O
2356,αἱ,O
2357,μέριμναι,O
2358,τοῦ,O
2359,αἰῶνος,O
2360,καὶ,O
2361,ἡ,O
2362,ἀπάτη,O
2363,τοῦ,O
2364,πλούτου,O
2365,καὶ,O
2366,αἱ,O
2367,περὶ,O
2368,τὰ,O
2369,λοιπὰ,O
2370,ἐπιθυμίαι,O
2371,εἰσπορευόμεναι,O
2372,συμπνίγουσιν,O
2373,τὸν,O
2374,λόγον,O
2375,",",O
2376,καὶ,O
2377,ἄκαρπος,O
2378,γίνεται,O
2379,.,O
2380,καὶ,O
2381,ἐκεῖνοί,O
2382,εἰσιν,O
2383,οἱ,O
2384,ἐπὶ,O
2385,τὴν,O
2386,γῆν,O
2387,τὴν,O
2388,καλὴν,O
2389,σπαρέντες,O
2390,",",O
2391,οἵτινες,O
2392,ἀκούουσιν,O
2393,τὸν,O
2394,λόγον,O
2395,καὶ,O
2396,παραδέχονται,O
2397,καὶ,O
2398,καρποφοροῦσιν,O
2399,ἓν,O
2400,τριάκοντα,O
2401,καὶ,O
2402,ἓν,O
2403,ἑξήκοντα,O
2404,καὶ,O
2405,ἓν,O
2406,ἑκατόν,O
2407,.,O
2408,Καὶ,O
2409,ἔλεγεν,O
2410,αὐτοῖς,O
2411,·,O
2412,Μήτι,O
2413,ἔρχεται,O
2414,ὁ,O
2415,λύχνος,O
2416,ἵνα,O
2417,ὑπὸ,O
2418,τὸν,O
2419,μόδιον,O
2420,τεθῇ,O
