ID,FORM,LEMMA
985,σου,σύ
986,καὶ,καί
987,ὕπαγε,ὑπάγω
988,εἰς,εἰς
989,τὸν,ὁ
990,οἶκόν,οἶκος
991,σου,σύ
992,.,.
993,καὶ,καί
994,ἠγέρθη,ἐγείρω
995,καὶ,καί
996,εὐθὺς,εὐθύς
997,ἄρας,ἀείρω
998,τὸν,ὁ
999,κράβαττον,κράβαττος
1000,ἐξῆλθεν,ἐξέρχομαι
1001,ἔμπροσθεν,ἔμπροσθεν
1002,πάντων,πᾶς
1003,",",","
1004,ὥστε,ὥστε
1005,ἐξίστασθαι,ἐξίστημι
1006,πάντας,πᾶς
1007,καὶ,καί
1008,δοξάζειν,δοξάζω
1009,τὸν,ὁ
1010,θεὸν,θεός
1011,λέγοντας,λέγω
1012,ὅτι,ὅτι
1013,Οὕτως,οὕτως
1014,οὐδέποτε,οὐδέποτε
1015,εἴδομεν,ὁράω
1016,.,.
1017,Καὶ,καί
1018,ἐξῆλθεν,ἐξέρχομαι
1019,πάλιν,πάλιν
1020,παρὰ,παρά
1021,τὴν,ὁ
1022,θάλασσαν,θάλασσα
1023,·,·
1024,καὶ,καί
1025,πᾶς,πᾶς
1026,ὁ,ὁ
1027,ὄχλος,ὄχλος
1028,ἤρχετο,ἔρχομαι
1029,πρὸς,πρός
1030,αὐτόν,αὐτός
1031,",",","
1032,καὶ,καί
1033,ἐδίδασκεν,διδάσκω
1034,αὐτούς,αὐτός
1035,.,.
1036,καὶ,καί
1037,παράγων,παράγω
1038,εἶδεν,ὁράω
1039,Λευὶν,Λευὶν
1040,τὸν,ὁ
1041,τοῦ,ὁ
1042,Ἁλφαίου,Ἁλφαῖος
1043,καθήμενον,κάθημαι
1044,ἐπὶ,ἐπί
1045,τὸ,ὁ
1046,τελώνιον,τελώνιον
1047,",",","
1048,καὶ,καί
1049,λέγει,λέγω
1050,αὐτῷ,αὐτός
1051,·,·
1052,Ἀκολούθει,Ἀκολούθει
1053,μοι,ἐγώ
1054,.,.
1055,καὶ,καί
1056,ἀναστὰς,ἀνίστημι
1057,ἠκολούθησεν,ἀκολουθέω
1058,αὐτῷ,αὐτός
1059,.,.
1060,Καὶ,καί
1061,γίνεται,γίγνομαι
1062,κατακεῖσθαι,κατάκειμαι
1063,αὐτὸν,αὐτός
1064,ἐν,ἐν
1065,τῇ,ὁ
1066,οἰκίᾳ,οἰκία
1067,αὐτοῦ,αὐτός
1068,",",","
1069,καὶ,καί
1070,πολλοὶ,πολύς
1071,τελῶναι,τελώνης
1072,καὶ,καί
1073,ἁμαρτωλοὶ,ἁμαρτωλός
1074,συνανέκειντο,συνανάκειμαι
1075,τῷ,ὁ
1076,Ἰησοῦ,Ἰησοῦς
1077,καὶ,καί
1078,τοῖς,ὁ
1079,μαθηταῖς,μαθητής
1080,αὐτοῦ,αὐτός
1081,",",","
1082,ἦσαν,εἰμί
1083,γὰρ,γάρ
1084,πολλοὶ,πολύς
1085,καὶ,καί
1086,ἠκολούθουν,ἀκολουθέω
1087,αὐτῷ,αὐτός
1088,.,.
1089,καὶ,καί
1090,οἱ,ὁ
1091,γραμματεῖς,γραμματεύς
1092,τῶν,ὁ
1093,Φαρισαίων,Φαρισαῖος
1094,ἰδόντες,ὁράω
1095,ὅτι,ὅτι
1096,ἐσθίει,ἐσθίω
1097,μετὰ,μετά
1098,τῶν,ὁ
1099,ἁμαρτωλῶν,ἁμαρτωλός
1100,καὶ,καί
1101,τελωνῶν,τελώνης
1102,ἔλεγον,λέγω
1103,τοῖς,ὁ
1104,μαθηταῖς,μαθητής
1105,αὐτοῦ,αὐτός
1106,·,·
1107,Ὅτι,ὅτι
1108,μετὰ,μετά
1109,τῶν,ὁ
1110,τελωνῶν,τελώνης
1111,καὶ,καί
1112,ἁμαρτωλῶν,ἁμαρτωλός
1113,ἐσθίει,ἐσθίω
1114,;,;
1115,καὶ,καί
1116,ἀκούσας,ἀκούω
1117,ὁ,ὁ
1118,Ἰησοῦς,Ἰησοῦς
1119,λέγει,λέγω
1120,αὐτοῖς,αὐτός
1121,ὅτι,ὅτι
1122,Οὐ,οὐ
1123,χρείαν,χρεία
1124,ἔχουσιν,ἔχω
1125,οἱ,ὁ
1126,ἰσχύοντες,ἰσχύω
1127,ἰατροῦ,ἰατρός
1128,ἀλλ,ἀλλ
1129,οἱ,ὁ
1130,κακῶς,κακῶς
1131,ἔχοντες,ἔχω
1132,·,·
1133,οὐκ,οὐ
1134,ἦλθον,ἔρχομαι
1135,καλέσαι,καλέω
1136,δικαίους,δίκαιος
1137,ἀλλὰ,ἀλλά
1138,ἁμαρτωλούς,ἁμαρτωλός
1139,.,.
1140,Καὶ,καί
1141,ἦσαν,εἰμί
1142,οἱ,ὁ
1143,μαθηταὶ,μαθητής
1144,Ἰωάννου,Ἰωάννης
1145,καὶ,καί
1146,οἱ,ὁ
1147,Φαρισαῖοι,Φαρισαῖος
1148,νηστεύοντες,νηστεύω
1149,.,.
1150,καὶ,καί
1151,ἔρχονται,ἔρχομαι
1152,καὶ,καί
1153,λέγουσιν,λέγω
1154,αὐτῷ,αὐτός
1155,·,·
1156,Διὰ,διά
1157,τί,τίς
1158,οἱ,ὁ
1159,μαθηταὶ,μαθητής
1160,Ἰωάννου,Ἰωάννης
1161,καὶ,καί
1162,οἱ,ὁ
1163,μαθηταὶ,μαθητής
1164,τῶν,ὁ
1165,Φαρισαίων,Φαρισαῖος
1166,νηστεύουσιν,νηστεύω
1167,",",","
1168,οἱ,ὁ
1169,δὲ,δέ
1170,σοὶ,σύ
1171,μαθηταὶ,μαθητής
1172,οὐ,οὐ
1173,νηστεύουσιν,νηστεύω
1174,;,;
1175,καὶ,καί
1176,εἶπεν,λέγω
1177,αὐτοῖς,αὐτός
1178,ὁ,ὁ
1179,Ἰησοῦς,Ἰησοῦς
1180,·,·
1181,Μὴ,μή
1182,δύνανται,δύναμαι
1183,οἱ,ὁ
1184,υἱοὶ,υἱός
1185,τοῦ,ὁ
1186,νυμφῶνος,νυμφών
1187,ἐν,ἐν
1188,ᾧ,ὅς
1189,ὁ,ὁ
1190,νυμφίος,νυμφίος
1191,μετ,μετ
1192,αὐτῶν,αὐτός
1193,ἐστιν,εἰμί
1194,νηστεύειν,νηστεύω
1195,;,;
1196,ὅσον,ὅσος
1197,χρόνον,χρόνος
1198,ἔχουσιν,ἔχω
1199,τὸν,ὁ
1200,νυμφίον,νυμφίος
1201,μετ,μετ
1202,αὐτῶν,αὐτός
1203,οὐ,οὐ
1204,δύνανται,δύναμαι
1205,νηστεύειν,νηστεύω
1206,·,·
1207,ἐλεύσονται,ἔρχομαι
1208,δὲ,δέ
1209,ἡμέραι,ἡμέρα
1210,ὅταν,ὅταν
1211,ἀπαρθῇ,ἀπαίρω
1212,ἀπ,ἀπ
1213,αὐτῶν,αὐτός
1214,ὁ,ὁ
1215,νυμφίος,νυμφίος
1216,",",","
1217,καὶ,καί
1218,τότε,τότε
1219,νηστεύσουσιν,νηστεύσω
1220,ἐν,ἐν
1221,ἐκείνῃ,ἐκεῖνος
1222,τῇ,ὁ
1223,ἡμέρᾳ,ἡμέρα
1224,.,.
1225,Οὐδεὶς,οὐδείς
1226,ἐπίβλημα,ἐπίβλημα
1227,ῥάκους,ῥάκος
1228,ἀγνάφου,ἄγναφος
1229,ἐπιράπτει,ἐπιρράπτω
1230,ἐπὶ,ἐπί
1231,ἱμάτιον,ἱμάτιον
1232,παλαιόν,παλαιός
1233,·,·
1234,εἰ,εἰ
1235,δὲ,δέ
1236,μή,μή
1237,",",","
1238,αἴρει,ἀείρω
1239,τὸ,ὁ
1240,πλήρωμα,πλήρωμα
1241,ἀπ,ἀπ
1242,αὐτοῦ,αὐτός
1243,τὸ,ὁ
1244,καινὸν,καινός
1245,τοῦ,ὁ
1246,παλαιοῦ,παλαιός
1247,",",","
1248,καὶ,καί
1249,χεῖρον,χείρων
1250,σχίσμα,σχίσμα
1251,γίνεται,γίγνομαι
1252,.,.
1253,καὶ,καί
1254,οὐδεὶς,οὐδείς
1255,βάλλει,βάλλω
1256,οἶνον,οἶνος
1257,νέον,νέος
1258,εἰς,εἰς
1259,ἀσκοὺς,ἀσκός
1260,παλαιούς,παλαιός
1261,·,·
1262,εἰ,εἰ
1263,δὲ,δέ
1264,μή,μή
1265,",",","
1266,ῥήξει,ῥήγνυμι
1267,ὁ,ὁ
1268,οἶνος,οἶνος
1269,τοὺς,ὁ
1270,ἀσκούς,ἀσκός
1271,",",","
1272,καὶ,καί
1273,ὁ,ὁ
1274,οἶνος,οἶνος
1275,ἀπόλλυται,ἀπόλλυμι
1276,καὶ,καί
1277,οἱ,ὁ
1278,ἀσκοί,ἀσκός
1279,.,.
1280,ἀλλὰ,ἀλλά
1281,οἶνον,οἶνος
1282,νέον,νέος
1283,εἰς,εἰς
1284,ἀσκοὺς,ἀσκός
1285,καινούς,καινός
1286,.,.
1287,Καὶ,καί
1288,ἐγένετο,γίγνομαι
1289,αὐτὸν,αὐτός
1290,ἐν,ἐν
1291,τοῖς,ὁ
1292,σάββασιν,σάββατον
1293,παραπορεύεσθαι,παραπορεύω
1294,διὰ,διά
1295,τῶν,ὁ
1296,σπορίμων,σπόριμος
1297,",",","
1298,καὶ,καί
1299,οἱ,ὁ
1300,μαθηταὶ,μαθητής
1301,αὐτοῦ,αὐτός
1302,ἤρξαντο,ἄρχω
1303,ὁδὸν,ὁδός
1304,ποιεῖν,ποιέω
1305,τίλλοντες,τίλλω
1306,τοὺς,ὁ
1307,στάχυας,στάχυς
1308,.,.
1309,καὶ,καί
1310,οἱ,ὁ
1311,Φαρισαῖοι,Φαρισαῖος
1312,ἔλεγον,λέγω
1313,αὐτῷ,αὐτός
1314,·,·
1315,Ἴδε,ὁράω
1316,τί,τίς
1317,ποιοῦσιν,ποιέω
1318,τοῖς,ὁ
1319,σάββασιν,σάββατον
1320,ὃ,ὁ
1321,οὐκ,οὐ
1322,ἔξεστιν,ἔξεστι
1323,;,;
1324,καὶ,καί
1325,λέγει,λέγω
1326,αὐτοῖς,αὐτός
1327,·,·
1328,Οὐδέποτε,οὐδέποτε
1329,ἀνέγνωτε,ἀναγιγνώσκω
1330,τί,τίς
1331,ἐποίησεν,ποιέω
1332,Δαυὶδ,Δαυὶδ
1333,ὅτε,ὅτε
1334,χρείαν,χρεία
1335,ἔσχεν,ἔχω
1336,καὶ,καί
1337,ἐπείνασεν,πεινάω
1338,αὐτὸς,αὐτός
1339,καὶ,καί
1340,οἱ,ὁ
1341,μετ,μετ
1342,αὐτοῦ,αὐτός
1343,;,;
1344,πῶς,πῶς
1345,εἰσῆλθεν,εἰσέρχομαι
1346,εἰς,εἰς
1347,τὸν,ὁ
1348,οἶκον,οἶκος
1349,τοῦ,ὁ
1350,θεοῦ,θεός
1351,ἐπὶ,ἐπί
1352,Ἀβιαθὰρ,Ἀβιαθὰρ
1353,ἀρχιερέως,ἀρχιερεύς
1354,καὶ,καί
1355,τοὺς,ὁ
1356,ἄρτους,ἄρτος
1357,τῆς,ὁ
1358,προθέσεως,πρόθεσις
1359,ἔφαγεν,ἐσθίω
1360,",",","
1361,οὓς,ὅς
1362,οὐκ,οὐ
1363,ἔξεστιν,ἔξεστι
1364,φαγεῖν,ἐσθίω
1365,εἰ,εἰ
1366,μὴ,μή
1367,τοὺς,ὁ
1368,ἱερεῖς,ἱερεύς
1369,",",","
1370,καὶ,καί
1371,ἔδωκεν,δίδωμι
1372,καὶ,καί
1373,τοῖς,ὁ
1374,σὺν,σύν
1375,αὐτῷ,αὐτός
1376,οὖσιν,εἰμί
1377,;,;
1378,καὶ,καί
1379,ἔλεγεν,λέγω
1380,αὐτοῖς,αὐτός
1381,·,·
1382,Τὸ,ὁ
1383,σάββατον,σάββατον
1384,διὰ,διά
1385,τὸν,ὁ
1386,ἄνθρωπον,ἄνθρωπος
1387,ἐγένετο,γίγνομαι
1388,καὶ,καί
1389,οὐχ,οὐ
1390,ὁ,ὁ
1391,ἄνθρωπος,ἄνθρωπος
1392,διὰ,διά
1393,τὸ,ὁ
1394,σάββατον,σάββατον
1395,·,·
1396,ὥστε,ὥστε
1397,κύριός,κύριος
1398,ἐστιν,εἰμί
1399,ὁ,ὁ
1400,υἱὸς,υἱός
1401,τοῦ,ὁ
1402,ἀνθρώπου,ἄνθρωπος
1403,καὶ,καί
1404,τοῦ,ὁ
1405,σαββάτου,σάββατον
1406,.,.
1407,Καὶ,καί
1408,εἰσῆλθεν,εἰσέρχομαι
1409,πάλιν,πάλιν
1410,εἰς,εἰς
1411,συναγωγήν,συναγωγή
1412,",",","
1413,καὶ,καί
1414,ἦν,εἰμί
1415,ἐκεῖ,ἐκεῖ
1416,ἄνθρωπος,ἄνθρωπος
1417,ἐξηραμμένην,ξηραίνω
1418,ἔχων,ἔχω
1419,τὴν,ὁ
1420,χεῖρα,χείρ
1421,.,.
1422,καὶ,καί
1423,παρετήρουν,παρατηρέω
1424,αὐτὸν,αὐτός
1425,εἰ,εἰ
1426,τοῖς,ὁ
1427,σάββασιν,σάββατον
1428,θεραπεύσει,θεραπεύζω
1429,αὐτόν,αὐτός
1430,",",","
1431,ἵνα,ἵνα
1432,κατηγορήσωσιν,κατηγορέω
1433,αὐτοῦ,αὐτός
1434,.,.
1435,καὶ,καί
1436,λέγει,λέγω
1437,τῷ,ὁ
1438,ἀνθρώπῳ,ἄνθρωπος
1439,τῷ,ὁ
1440,τὴν,ὁ
1441,χεῖρα,χείρ
1442,ἔχοντι,ἔχω
1443,ξηράν,ξηρός
1444,·,·
1445,Ἔγειρε,Ἔγειρε
1446,εἰς,εἰς
1447,τὸ,ὁ
1448,μέσον,μέσος
1449,.,.
1450,καὶ,καί
1451,λέγει,λέγω
1452,αὐτοῖς,αὐτός
1453,·,·
1454,Ἔξεστιν,Ἔξεστιν
1455,τοῖς,ὁ
1456,σάββασιν,σάββατον
1457,ἀγαθοποιῆσαι,ἀγαθοποιῆζω
1458,ἢ,ἤ
1459,κακοποιῆσαι,κακοποιέω
1460,",",","
1461,ψυχὴν,ψυχή
1462,σῶσαι,σῴζω
1463,ἢ,ἤ
1464,ἀποκτεῖναι,ἀποκτείνω
1465,;,;
1466,οἱ,ὁ
1467,δὲ,δέ
1468,ἐσιώπων,σιωπάω
1469,.,.
1470,καὶ,καί
1471,περιβλεψάμενος,περιβλέπω
1472,αὐτοὺς,αὐτός
1473,μετ,μετ
1474,ὀργῆς,ὀργή
1475,",",","
1476,συλλυπούμενος,συλλυπούμενος
1477,ἐπὶ,ἐπί
1478,τῇ,ὁ
1479,πωρώσει,πώρωσις
1480,τῆς,ὁ
1481,καρδίας,καρδία
1482,αὐτῶν,αὐτός
1483,",",","
1484,λέγει,λέγω
1485,τῷ,ὁ
1486,ἀνθρώπῳ,ἄνθρωπος
1487,·,·
1488,Ἔκτεινον,ἔκτεινον
1489,τὴν,ὁ
1490,χεῖρα,χείρ
1491,·,·
1492,καὶ,καί
1493,ἐξέτεινεν,ἐκτείνω
1494,",",","
1495,καὶ,καί
1496,ἀπεκατεστάθη,ἀποκαθιστάνω
1497,ἡ,ὁ
1498,χεὶρ,χείρ
1499,αὐτοῦ,αὐτός
1500,.,.
1501,καὶ,καί
1502,ἐξελθόντες,ἐξέρχομαι
1503,οἱ,ὁ
1504,Φαρισαῖοι,Φαρισαῖος
1505,εὐθὺς,εὐθύς
1506,μετὰ,μετά
1507,τῶν,ὁ
1508,Ἡρῳδιανῶν,Ἡρῳδιανοί
1509,συμβούλιον,συμβούλιον
1510,ἐδίδουν,δίδωμι
1511,κατ,κατ
1512,αὐτοῦ,αὐτός
1513,ὅπως,ὅπως
1514,αὐτὸν,αὐτός
1515,ἀπολέσωσιν,ἀπόλλυμι
1516,.,.
1517,Καὶ,καί
1518,ὁ,ὁ
1519,Ἰησοῦς,Ἰησοῦς
1520,μετὰ,μετά
1521,τῶν,ὁ
1522,μαθητῶν,μαθητής
1523,αὐτοῦ,αὐτός
1524,ἀνεχώρησεν,ἀναχωρέω
1525,πρὸς,πρός
1526,τὴν,ὁ
1527,θάλασσαν,θάλασσα
1528,·,·
1529,καὶ,καί
1530,πολὺ,πολύς
1531,πλῆθος,πλῆθος
1532,ἀπὸ,ἀπό
1533,τῆς,ὁ
1534,Γαλιλαίας,Γαλιλαία
1535,ἠκολούθησεν,ἀκολουθέω
1536,",",","
1537,καὶ,καί
1538,ἀπὸ,ἀπό
1539,τῆς,ὁ
1540,Ἰουδαίας,Ἰουδαία
1541,καὶ,καί
1542,ἀπὸ,ἀπό
1543,Ἱεροσολύμων,Ἱεροσόλυμα
1544,καὶ,καί
1545,ἀπὸ,ἀπό
1546,τῆς,ὁ
1547,Ἰδουμαίας,Ἰδουμαία
1548,καὶ,καί
1549,πέραν,πέραν
1550,τοῦ,ὁ
1551,Ἰορδάνου,Ἰορδάνης
1552,καὶ,καί
1553,περὶ,περί
1554,Τύρον,Τύρος
1555,καὶ,καί
1556,Σιδῶνα,Σιδών
1557,",",","
1558,πλῆθος,πλῆθος
1559,πολύ,πολύς
1560,",",","
1561,ἀκούοντες,ἀκούω
1562,ὅσα,ὅσος
1563,ἐποίει,ποιέω
1564,ἦλθον,ἔρχομαι
1565,πρὸς,πρός
1566,αὐτόν,αὐτός
1567,.,.
1568,καὶ,καί
1569,εἶπεν,λέγω
1570,τοῖς,ὁ
1571,μαθηταῖς,μαθητής
1572,αὐτοῦ,αὐτός
1573,ἵνα,ἵνα
1574,πλοιάριον,πλοιάριος
1575,προσκαρτερῇ,προσκαρτερός
1576,αὐτῷ,αὐτός
1577,διὰ,διά
1578,τὸν,ὁ
1579,ὄχλον,ὄχλος
1580,ἵνα,ἵνα
1581,μὴ,μή
1582,θλίβωσιν,θλίβω
1583,αὐτόν,αὐτός
1584,·,·
1585,πολλοὺς,πολύς
1586,γὰρ,γάρ
1587,ἐθεράπευσεν,θεραπεύω
1588,",",","
1589,ὥστε,ὥστε
1590,ἐπιπίπτειν,ἐπιπίπτω
1591,αὐτῷ,αὐτός
1592,ἵνα,ἵνα
1593,αὐτοῦ,αὐτός
1594,ἅψωνται,ἅπτω
1595,ὅσοι,ὅσος
1596,εἶχον,ἔχω
1597,μάστιγας,μάστιξ
1598,.,.
1599,καὶ,καί
1600,τὰ,ὁ
1601,πνεύματα,πνεῦμα
1602,τὰ,ὁ
1603,ἀκάθαρτα,ἀκάθαρτος
1604,",",","
1605,ὅταν,ὅταν
1606,αὐτὸν,αὐτός
1607,ἐθεώρουν,θεωρέω
1608,",",","
1609,προσέπιπτον,προσέπιπτος
1610,αὐτῷ,αὐτός
1611,καὶ,καί
1612,ἔκραζον,κράζω
1613,λέγοντα,λέγω
1614,ὅτι,ὅτι
1615,Σὺ,σύ
1616,εἶ,εἰμί
1617,ὁ,ὁ
1618,υἱὸς,υἱός
1619,τοῦ,ὁ
1620,θεοῦ,θεός
1621,.,.
1622,καὶ,καί
1623,πολλὰ,πολύς
1624,ἐπετίμα,πετιμάω
1625,αὐτοῖς,αὐτός
1626,ἵνα,ἵνα
1627,μὴ,μή
1628,αὐτὸν,αὐτός
1629,φανερὸν,φανερός
1630,ποιήσωσιν,ποιέω
1631,.,.
1632,Καὶ,καί
1633,ἀναβαίνει,ἀναβαίνω
1634,εἰς,εἰς
1635,τὸ,ὁ
1636,ὄρος,ὄρος
1637,καὶ,καί
1638,προσκαλεῖται,προσκαλέω
1639,οὓς,ὅς
1640,ἤθελεν,ἐθέλω
1641,αὐτός,αὐτός
1642,",",","
1643,καὶ,καί
1644,ἀπῆλθον,ἀπέρχομαι
1645,πρὸς,πρός
1646,αὐτόν,αὐτός
1647,.,.
1648,καὶ,καί
1649,ἐποίησεν,ποιέω
1650,δώδεκα,δώδεκα
1651,",",","
1652,ἵνα,ἵνα
1653,ὦσιν,εἰμί
1654,μετ,μετ
1655,αὐτοῦ,αὐτός
1656,καὶ,καί
1657,ἵνα,ἵνα
1658,ἀποστέλλῃ,ἀποστέλλω
1659,αὐτοὺς,αὐτός
1660,κηρύσσειν,κηρύσσω
1661,καὶ,καί
1662,ἔχειν,ἔχω
1663,ἐξουσίαν,ἐξουσία
1664,ἐκβάλλειν,ἐκβάλλω
1665,τὰ,ὁ
1666,δαιμόνια,δαιμόνιον
1667,·,·
1668,καὶ,καί
1669,ἐποίησεν,ποιέω
1670,τοὺς,ὁ
1671,δώδεκα,δώδεκα
1672,",",","
1673,καὶ,καί
1674,ἐπέθηκεν,ἐπιτίθημι
1675,ὄνομα,ὄνομα
1676,τῷ,ὁ
1677,Σίμωνι,Σίμων
1678,Πέτρον,Πέτρος
1679,",",","
1680,καὶ,καί
1681,Ἰάκωβον,Ἰάκωβος
1682,τὸν,ὁ
1683,τοῦ,ὁ
1684,Ζεβεδαίου,Ζεβεδαῖος
1685,καὶ,καί
1686,Ἰωάννην,Ἰωάννης
1687,τὸν,ὁ
1688,ἀδελφὸν,ἀδελφός
1689,τοῦ,ὁ
1690,Ἰακώβου,Ἰάκωβος
1691,καὶ,καί
1692,ἐπέθηκεν,ἐπιτίθημι
1693,αὐτοῖς,αὐτός
1694,ὀνόματα,ὄνομα
1695,Βοανηργές,Βοανηργές
1696,",",","
1697,ὅ,ὅς
1698,ἐστιν,εἰμί
1699,Υἱοὶ,Υἱοὶ
1700,Βροντῆς,Βροντῆς
1701,",",","
1702,καὶ,καί
1703,Ἀνδρέαν,Ἀνδρέας
1704,καὶ,καί
1705,Φίλιππον,Φίλιππος
1706,καὶ,καί
1707,Βαρθολομαῖον,Βαρθολομαῖος
1708,καὶ,καί
1709,Μαθθαῖον,Μαθθαῖος
1710,καὶ,καί
1711,Θωμᾶν,Θωμᾶς
1712,καὶ,καί
1713,Ἰάκωβον,Ἰάκωβος
1714,τὸν,ὁ
1715,τοῦ,ὁ
1716,Ἁλφαίου,Ἁλφαῖος
