ID,FORM,UPOS
3992,καί,CCONJ
3993,τὸ,DET
3994,μηδεμίαν,DET
3995,ἀρχὴν,NOUN
3996,ἐμφανῆ,ADJ
3997,μεταβολῆς,NOUN
3998,ὁρᾶσθαι,VERB
3999,συνέστελλε,VERB
4000,καί,CCONJ
4001,συνέκρυπτεν,VERB
4002,ἁμῶς,ADV
4003,γέ,ADV
4004,πως,ADV
4005,τὴν,DET
4006,δυσμένειαν,NOUN
4007,αὐτῶν,PRON
4008,",",PUNCT
4009,οἱ,DET
4010,δὲ,ADV
4011,πρότερον,ADJ
4012,ὑπὸ,ADP
4013,Οὐεργινίῳ,PROPN
4014,γενόμενοι,VERB
4015,",",PUNCT
4016,τότε,ADV
4017,δὲ,ADV
4018,ὄντες,AUX
4019,ὑπὸ,ADP
4020,Φλάκκῳ,PROPN
4021,περὶ,ADP
4022,Γερμανίαν,PROPN
4023,",",PUNCT
4024,μεγάλων,ADJ
4025,μὲν,ADV
4026,ἀξιοῦντες,VERB
4027,αὑτοὺς,PRON
4028,διὰ,ADP
4029,τὴν,DET
4030,μάχην,NOUN
4031,ἣν,PRON
4032,ἐμαχέσαντο,VERB
4033,πρὸς,ADP
4034,Οὐΐνδικα,PROPN
4035,",",PUNCT
4036,μηδενὸς,ADJ
4037,δὲ,ADV
4038,τυγχάνοντες,VERB
4039,",",PUNCT
4040,ἀπαρηγόρητοι,ADJ
4041,τοῖς,DET
4042,ἄρχουσιν,NOUN
4043,ἦσαν,AUX
4044,.,PUNCT
4045,αὑτὸν,DET
4046,δὲ,ADV
4047,τὸν,DET
4048,Φλάκκον,PROPN
4049,ὑπὸ,ADP
4050,συντόνου,ADJ
4051,ποδάγρας,NOUN
4052,ἀδύνατον,ADJ
4053,ὄντα,AUX
4054,τῷ,DET
4055,σώματι,NOUN
4056,καὶ,CCONJ
4057,πραγμάτων,NOUN
4058,ἄπειρον,ADJ
4059,ἐν,ADP
4060,οὐδενὶ,DET
4061,λόγῳ,NOUN
4062,τὸ,DET
4063,παράπαν,ADV
4064,ἐποιοῦντο,VERB
4065,.,PUNCT
4066,καί,ADV
4067,ποτε,ADV
4068,θέας,NOUN
4069,οὔσης,AUX
4070,",",PUNCT
4071,καί,CCONJ
4072,τῶν,DET
4073,χιλιάρχων,NOUN
4074,καί,CCONJ
4075,λοχαγῶν,NOUN
4076,τὸ,DET
4077,Ῥωμαίοις,ADJ
4078,σύνηθες,ADJ
4079,εὐτυχίαν,NOUN
4080,ἐπευχομένων,VERB
4081,τῷ,DET
4082,αὐτοκράτορι,NOUN
4083,Γάλβᾳ,PROPN
4084,",",PUNCT
4085,διεθορύβησαν,VERB
4086,οἱ,DET
4087,πολλοὶ,ADJ
4088,τὸ,DET
4089,πρῶτον,ADJ
4090,",",PUNCT
4091,εἶτα,ADV
4092,ταῖς,DET
4093,εὐχαῖς,NOUN
4094,ἐπιμενόντων,VERB
4095,ἐκείνων,ADJ
4096,ἀντεφώνουν,VERB
4097,εἰ,SCONJ
4098,ἄξιος,ADJ
4099,.,PUNCT
4100,τοιαῦτα,DET
4101,δὲ,ADV
4102,ἕτερα,ADJ
4103,καὶ,CCONJ
4104,τῶν,DET
4105,ὑπὸ,ADP
4106,Τιγελλίνῳ,PROPN
4107,ταγμάτων,NOUN
4108,ὑβριζόντων,VERB
4109,πολλάκις,ADV
4110,",",PUNCT
4111,ἐπέμπετο,VERB
4112,γράμματα,NOUN
4113,τῷ,DET
4114,Γάλβᾳ,PROPN
4115,παρὰ,ADP
4116,τῶν,DET
4117,ἐπιτρόπων,NOUN
4118,ὁ,PRON
4119,δὲ,ADV
4120,φοβηθεὶς,VERB
4121,ὡς,ADV
4122,μὴ,ADV
4123,μόνον,ADJ
4124,διὰ,ADP
4125,τὸ,DET
4126,γῆρας,NOUN
4127,",",PUNCT
4128,ἀλλὰ,CCONJ
4129,καὶ,ADV
4130,διὰ,ADP
4131,τήν,DET
4132,ἀπαιδίαν,NOUN
4133,καταφρονούμενος,VERB
4134,",",PUNCT
4135,ἐβουλεύετο,VERB
4136,παῖδα,NOUN
4137,θέσθαι,VERB
4138,τῶν,DET
4139,ἐπιφανῶν,ADJ
4140,τινα,DET
4141,νεανίσκον,NOUN
4142,καὶ,CCONJ
4143,διάδοχον,NOUN
4144,ἀποδεῖξαι,VERB
4145,τῆς,DET
4146,ἀρχῆς,NOUN
4147,.,PUNCT
4148,ἦν,AUX
4149,δέ,ADV
4150,Μάρκος,PROPN
4151,Ὄθων,PROPN
4152,",",PUNCT
4153,ἀνὴρ,NOUN
4154,γένει,NOUN
4155,μὲν,ADV
4156,οὐκ,ADV
4157,ἀφανής,ADJ
4158,",",PUNCT
4159,τρυφῇ,NOUN
4160,δὲ,ADV
4161,καὶ,CCONJ
4162,φιληδονίαις,NOUN
4163,εὐθὺς,ADV
4164,ἐκ,ADP
4165,παίδων,NOUN
4166,ἐν,ADP
4167,ὀλίγοις,ADJ
4168,Ῥωμαίων,ADJ
4169,διεφθαρμένος,VERB
4170,",",PUNCT
4171,ὡς,ADV
4172,δὲ,ADV
4173,τὸν,DET
4174,Ἀλέξανδρον,PROPN
4175,Ὅμηρος,PROPN
4176,Ἑλένης,PROPN
4177,;,PUNCT
4178,πόσιν,NOUN
4179,ἠϋκόμοιο,ADJ
4180,",",PUNCT
4181,μηδὲν,DET
4182,ἔχοντα,VERB
4183,πρὸς,ADP
4184,δόξαν,NOUN
4185,ἄλλο,ADJ
4186,σεμνύνων,VERB
4187,ἀπὸ,ADP
4188,τῆς,DET
4189,γυναικός,NOUN
4190,",",PUNCT
4191,ὀνομάζει,VERB
4192,πολλάκις,ADV
4193,",",PUNCT
4194,οὕτως,ADV
4195,γεγονὼς,VERB
4196,περιβόητος,ADJ
4197,ἐν,ADP
4198,Ῥώμῃ,PROPN
4199,διὰ,ADP
4200,τὸν,DET
4201,Ποππαίας,PROPN
4202,γάμον,NOUN
4203,",",PUNCT
4204,ἧς,PRON
4205,ἤρα,VERB
4206,μὲν,ADV
4207,ὁ,DET
4208,Νέρων,PROPN
4209,Κρισπίνῳ,PROPN
4210,συνούσης,VERB
4211,",",PUNCT
4212,ἔτι,ADV
4213,δʼ,ADV
4214,αἰδούμενος,VERB
4215,τήν,DET
4216,ἑαυτοῦ,PRON
4217,γυναῖκα,NOUN
4218,καὶ,CCONJ
4219,τήν,DET
4220,μητέρα,NOUN
4221,φοβούμενος,VERB
4222,ὑφῆκε,VERB
4223,τὸν,DET
4224,Ὄθωνα,PROPN
4225,πειρῶντα,VERB
4226,τήν,DET
4227,Ποππαίαν,PROPN
4228,.,PUNCT
4229,φίλῳ,NOUN
4230,δὲ,ADV
4231,τῷ,DET
4232,Ὄθωνι,PROPN
4233,καὶ,CCONJ
4234,συμβιωτῇ,NOUN
4235,διὰ,ADP
4236,τήν,DET
4237,ἀσωτίαν,NOUN
4238,ἐχρῆτο,VERB
4239,",",PUNCT
4240,καὶ,CCONJ
4241,σκωπτόμενος,VERB
4242,ὑπʼ,ADP
4243,αὐτοῦ,PRON
4244,πολλάκις,ADV
4245,εἰς,ADP
4246,μικρολογίαν,NOUN
4247,καὶ,CCONJ
4248,ἀνελευθερίαν,NOUN
4249,ἔχαιρε,VERB
4250,",",PUNCT
4251,λέγεται,VERB
4252,δέ,ADV
4253,ποτε,ADV
4254,μύρῳ,NOUN
4255,τῶν,DET
4256,πολυτελῶν,ADJ
4257,χρισαμένου,VERB
4258,τοῦ,DET
4259,Νέρωνος,PROPN
4260,καὶ,CCONJ
4261,τὸν,DET
4262,Ὄθωνα,PROPN
4263,καταβρέξαντος,VERB
4264,",",PUNCT
4265,ἐκεῖνος,ADJ
4266,πάλιν,ADV
4267,τῇ,DET
4268,ὑστεραίᾳ,ADJ
4269,δεχόμενος,VERB
4270,αὐτὸν,PRON
4271,ἅμα,ADV
4272,πολλαχόθεν,ADV
4273,ἀργυροῦς,ADJ
4274,καὶ,CCONJ
4275,χρυσοῦς,ADJ
4276,προβαλεῖν,VERB
4277,ἄφνω,ADV
4278,σωλῆνας,NOUN
4279,",",PUNCT
4280,ὥσπερ,ADV
4281,ὕδωρ,NOUN
4282,τὸ,DET
4283,μύρον,NOUN
4284,ἐκχέοντας,VERB
4285,καὶ,CCONJ
4286,κατακλύζοντας,VERB
4287,",",PUNCT
4288,ἀλλὰ,CCONJ
4289,τήν,DET
4290,γε,ADV
4291,Ποππαίαν,NOUN
4292,προμοιχεύσας,VERB
4293,τῷ,DET
4294,Νέρωνι,PROPN
4295,",",PUNCT
4296,καὶ,CCONJ
4297,διαφθείρας,VERB
4298,ταῖς,DET
4299,εἰς,ADP
4300,ἐκεῖνον,ADJ
4301,ἐλπίσιν,NOUN
4302,",",PUNCT
4303,ἔπεισεν,VERB
4304,ἀποστῆναι,VERB
4305,τοῦ,DET
4306,ἀνδρός,NOUN
4307,.,PUNCT
4308,ἐλθούσης,VERB
4309,δὲ,ADV
4310,παρʼ,ADP
4311,αὐτὸν,PRON
4312,ὡς,ADV
4313,γαμετῆς,NOUN
4314,οὐκ,ADV
4315,ἠγάπα,VERB
4316,μετέχων,VERB
4317,",",PUNCT
4318,ἀλλʼ,CCONJ
4319,ἤσχαλλε,VERB
4320,μεταδιδούς,VERB
4321,",",PUNCT
4322,οὐδὲ,ADV
4323,αὐτῆς,PRON
4324,ἀχθομένης,VERB
4325,",",PUNCT
4326,ὥς,ADV
4327,φασι,VERB
4328,",",PUNCT
4329,τῇ,DET
4330,ζηλοτυπίᾳ,NOUN
4331,τῆς,DET
4332,Ποππαίας,PROPN
4333,.,PUNCT
4334,καὶ,CCONJ
4335,γὰρ,ADV
4336,ἀποκλεῖσαι,VERB
4337,τὸν,DET
4338,Νέρωνα,PROPN
4339,λέγεται,VERB
4340,μὴ,ADV
4341,παρόντος,VERB
4342,τοῦ,DET
4343,Ὄθωνος,PROPN
4344,",",PUNCT
4345,εἴτε,CCONJ
4346,τῆς,DET
4347,ἡδονῆς,NOUN
4348,ἀφαιροῦσα,VERB
4349,τὸ,DET
4350,πλήσμιον,ADJ
4351,",",PUNCT
4352,εἴτε,CCONJ
4353,",",PUNCT
4354,ὥς,ADV
4355,φασιν,VERB
4356,ἔνιοι,ADJ
4357,",",PUNCT
4358,βαρυνομένη,VERB
4359,τὸν,DET
4360,Καίσαρος,PROPN
4361,γάμον,NOUN
4362,",",PUNCT
4363,ἐραστῇ,NOUN
4364,δὲ,ADV
4365,μὴ,ADV
4366,φεύγουσα,VERB
4367,χρῆσθαι,VERB
4368,διὰ,ADP
4369,τὸ,DET
4370,φιλακόλαστον,ADJ
4371,.,PUNCT
4372,ἐκινδύνευσεν,VERB
4373,οὖν,ADV
4374,ὁ,DET
4375,Ὄθων,PROPN
4376,ἀποθανεῖν,VERB
4377,·,PUNCT
4378,καὶ,CCONJ
4379,παράλογον,ADJ
4380,ἦν,AUX
4381,ὅτι,SCONJ
4382,τήν,DET
4383,γυναῖκα,NOUN
4384,καὶ,CCONJ
4385,ἀδελφὴν,NOUN
4386,ἀποκτείνας,VERB
4387,διὰ,ADP
4388,τὸν,DET
4389,Ποππαίας,PROPN
4390,γάμον,NOUN
4391,ἐφείσατο,VERB
4392,τοῦ,DET
4393,Ὄθωνος,PROPN
4394,.,PUNCT
4395,Σενέκαν,PROPN
4396,δὲ,ADV
4397,εἶχεν,VERB
4398,εὔνουν,ADJ
4399,κἀκείνου,ADJ
4400,τὸν,DET
4401,Νέρωνα,PROPN
4402,πείσαντος,VERB
4403,καὶ,CCONJ
4404,παραινέσαντος,VERB
4405,ἐξεπέμφθη,VERB
4406,Λυσιτανῶν,NOUN
4407,στρατηγὸς,NOUN
4408,ἐπὶ,ADP
4409,τὸν,DET
4410,Ὠκεανόν,NOUN
4411,.,PUNCT
4412,καὶ,CCONJ
4413,παρέσχεν,VERB
4414,ἑαυτὸν,PRON
4415,οὐκ,ADV
4416,ἄχαριν,ADJ
4417,οὐδὲ,CCONJ
4418,ἐπαχθῆ,ADJ
4419,τοῖς,DET
4420,ὑπηκόοις,NOUN
4421,",",PUNCT
4422,εἰδὼς,VERB
4423,φυγῆς,NOUN
4424,ὑποκόρισμα,NOUN
4425,καὶ,CCONJ
4426,παρακάλυμμα,NOUN
4427,τὴν,DET
4428,ἀρχὴν,NOUN
4429,αὐτῷ,PRON
4430,δεδομένην,VERB
4431,.,PUNCT
4432,ἀποστάντος,VERB
4433,δὲ,ADV
4434,Γάλβα,PROPN
4435,πρῶτος,ADJ
4436,αὐτῷ,PRON
4437,προσεχώρησε,VERB
4438,τῶν,DET
4439,ἡγεμόνων,NOUN
4440,",",PUNCT
4441,καὶ,CCONJ
4442,φέρων,VERB
4443,ὅσον,PRON
4444,εἶχεν,VERB
4445,ἐν,ADP
4446,ἐκπώμασι,NOUN
4447,καὶ,CCONJ
4448,τραπέζαις,NOUN
4449,ἄργυρον,NOUN
4450,καὶ,CCONJ
4451,χρυσὸν,NOUN
4452,ἔδωκε,VERB
4453,κατακόψαι,VERB
4454,ποιουμένῳ,VERB
4455,νόμισμα,NOUN
4456,",",PUNCT
4457,καὶ,CCONJ
4458,τῶν,DET
4459,οἰκετῶν,NOUN
4460,ἐδωρήσατο,VERB
4461,τοὺς,DET
4462,εἰθισμένους,VERB
4463,περὶ,ADP
4464,δίαιταν,NOUN
4465,ἡγεμόνι,NOUN
4466,ἐμμελῶς,ADV
4467,ὑπουργεῖν,VERB
4468,.,PUNCT
4469,καὶ,ADV
4470,τὰ,DET
4471,ἄλλα,ADJ
4472,πιστὸς,ADJ
4473,ἦν,AUX
4474,αὐτῷ,PRON
4475,",",PUNCT
4476,καὶ,CCONJ
4477,διδοὺς,VERB
4478,πεῖραν,NOUN
4479,οὐδενὸς,DET
4480,ἧττον,ADJ
4481,ἐδόκει,VERB
4482,πραγμάτων,NOUN
4483,ἔμπειρος,ADJ
4484,εἶναι,AUX
4485,·,PUNCT
4486,καὶ,CCONJ
4487,βαδίζοντι,VERB
4488,τὴν,DET
4489,ὁδὸν,NOUN
4490,ἅπασαν,ADJ
4491,ἐφʼ,ADP
4492,ἡμέρας,NOUN
4493,πολλὰς,ADJ
4494,συνοχούμενος,VERB
4495,διετέλεσεν,VERB
4496,.,PUNCT
4497,ἐν,ADP
4498,δὲ,ADV
4499,τῇ,DET
4500,συνοδίᾳ,NOUN
4501,καὶ,CCONJ
4502,τῇ,DET
4503,συνηθείᾳ,NOUN
4504,τὸν,DET
4505,Οὐίνιον,PROPN
4506,ἐξεθεράπευσεν,VERB
4507,ὁμιλίᾳ,NOUN
4508,καὶ,CCONJ
4509,δώροις,NOUN
4510,",",PUNCT
4511,μάλιστα,ADV
4512,δὲ,ADV
4513,τῶν,DET
4514,πρωτείων,ADJ
4515,ὑφιέμενος,VERB
4516,αὐτῷ,PRON
4517,τό,DET
4518,γε,ADV
4519,μετʼ,ADP
4520,ἐκεῖνον,ADJ
4521,δύνασθαι,VERB
4522,διʼ,ADP
4523,ἐκεῖνον,ADJ
4524,εἶχε,VERB
4525,βεβαίως,ADV
4526,",",PUNCT
4527,τῷ,DET
4528,δὲ,ADV
4529,ἀνεπιφθόνῳ,ADJ
4530,περιῆν,VERB
4531,",",PUNCT
4532,προῖκα,ADV
4533,συμπράττων,VERB
4534,πάντα,ADJ
4535,τοῖς,DET
4536,δεομένοις,VERB
4537,",",PUNCT
4538,καὶ,CCONJ
4539,παρέχων,VERB
4540,ἑαυτὸν,PRON
4541,εὐπροσήγορον,ADJ
4542,καὶ,CCONJ
4543,φιλάνθρωπον,ADJ
4544,ἅπασι,ADJ
4545,.,PUNCT
4546,πλεῖστα,ADJ
4547,δὲ,ADV
4548,τοῖς,DET
4549,στρατιωτικοῖς,ADJ
4550,συνελάμβανε,VERB
4551,καὶ,CCONJ
4552,προῆγε,VERB
4553,πολλοὺς,ADJ
4554,ἐφʼ,ADP
4555,ἡγεμονίας,NOUN
4556,",",PUNCT
4557,τὰ,PRON
4558,μὲν,ADV
4559,αἰτούμενος,VERB
4560,ἀπὸ,ADP
4561,τοῦ,DET
4562,αὐτοκράτορος,NOUN
4563,",",PUNCT
4564,τὰ,PRON
4565,δὲ,ADV
4566,τὸν,DET
4567,Οὐίνιον,PROPN
4568,καὶ,CCONJ
4569,τοὺς,DET
4570,ἀπελευθέρους,NOUN
4571,παρακαλῶν,VERB
4572,Ἴκελον,PROPN
4573,καὶ,CCONJ
4574,Ἀσιατικόν,ADJ
4575,οὗτοι,ADJ
4576,γὰρ,ADV
4577,ἦσαν,AUX
4578,ἐν,ADP
4579,δυνάμει,NOUN
4580,μάλιστα,ADV
4581,τῶν,DET
4582,περὶ,ADP
4583,τὴν,DET
4584,αὐλήν,NOUN
4585,.,PUNCT
4586,ὁσάκις,ADV
4587,δὲ,ADV
4588,τὸν,DET
4589,Γάλβαν,PROPN
4590,εἱστία,VERB
4591,",",PUNCT
4592,τὴν,DET
4593,παραφυλάττουσαν,VERB
4594,ἀεὶ,ADV
4595,σπεῖραν,NOUN
4596,ἐδέκαζε,VERB
4597,χρυσοῦν,ADJ
4598,ἑκάστῳ,ADJ
4599,διανέμων,VERB
4600,",",PUNCT
4601,οἷς,PRON
4602,τιμᾶν,VERB
4603,αὐτὸν,PRON
4604,ἐδόκει,VERB
4605,καταπολιτευόμενος,VERB
4606,καὶ,CCONJ
4607,δημαγωγῶν,VERB
4608,τὸ,DET
4609,στρατιωτικόν,ADJ
4610,.,PUNCT
4611,ἀλλʼ,CCONJ
4612,οὖν,ADV
4613,βουλευομένου,VERB
4614,γε,ADV
4615,τοῦ,DET
4616,Γάλβα,PROPN
4617,περὶ,ADP
4618,διαδόχου,NOUN
4619,τὸν,DET
4620,Ὄθωνα,PROPN
4621,παρεισῆγεν,VERB
4622,ὁ,DET
4623,Οὐίνιος,PROPN
4624,",",PUNCT
4625,οὐδὲ,CCONJ
4626,τοῦτο,ADJ
4627,προῖκα,NOUN
4628,πράσσων,VERB
4629,",",PUNCT
4630,ἀλλʼ,CCONJ
4631,ἐπὶ,ADP
4632,γάμῳ,NOUN
4633,τῆς,DET
4634,θυγατρός,NOUN
4635,",",PUNCT
4636,ὁμολογίας,NOUN
4637,γενομένης,VERB
4638,γαμεῖν,VERB
4639,αὐτὴν,PRON
4640,τὸν,DET
4641,Ὄθωνα,PROPN
4642,παῖδα,NOUN
4643,τοῦ,DET
4644,Γάλβα,PROPN
4645,καὶ,CCONJ
4646,διάδοχον,NOUN
4647,ἀποδειχθέντα,VERB
4648,τῆς,DET
4649,ἡγεμονίας,NOUN
4650,",",PUNCT
4651,ὁ,DET
4652,δὲ,ADV
4653,Γάλβας,PROPN
4654,ἀεὶ,ADV
4655,μὲν,ADV
4656,ἦν,AUX
4657,δῆλος,ADJ
4658,πρὸ,ADP
4659,τοῦ,DET
4660,ἰδίου,ADJ
4661,τὸ,DET
4662,κοινὸν,ADJ
4663,τιθέμενος,VERB
4664,καὶ,CCONJ
4665,ζητῶν,VERB
4666,οὐχ,ADV
4667,χ,ADV
4668,αὑτῷ,PRON
4669,θέσθαι,VERB
4670,τὸν,DET
4671,ἥδιστον,ADJ
4672,",",PUNCT
4673,ἀλλὰ,CCONJ
4674,Ῥωμαίοις,ADJ
4675,τὸν,DET
4676,ὠφελιμώτατον,ADJ
4677,.,PUNCT
4678,δοκεῖ,VERB
4679,δὲ,ADV
4680,μηδʼ,ADV
4681,ἂν,ADV
4682,ἐπὶ,ADP
4683,τοῖς,DET
4684,ἰδίοις,ADJ
4685,χρήμασι,NOUN
4686,μόνον,ADJ
4687,ἑλέσθαι,VERB
4688,τὸν,DET
4689,Ὄθωνα,PROPN
4690,κληρονόμον,NOUN
4691,",",PUNCT
4692,ἀκόλαστον,ADJ
4693,εἰδὼς,VERB
4694,καὶ,CCONJ
4695,πολυτελῆ,ADJ
4696,καὶ,CCONJ
4697,πεντακισχιλίων,NUM
4698,μυριάδων,NOUN
4699,ὀφλήμασι,NOUN
4700,βεβαπτισμένον,VERB
4701,.,PUNCT
4702,ὅθεν,ADV
4703,ἀκούσας,VERB
4704,τοῦ,DET
4705,Οὐινίου,PROPN
4706,σιωπῇ,NOUN
4707,καὶ,CCONJ
4708,πρᾴως,ADV
4709,ὑπερέθετο,VERB
4710,τὴν,DET
4711,διάθεσιν,NOUN
4712,.,PUNCT
4713,ἀποδείξας,VERB
4714,δʼ,ADV
4715,αὑτὸν,PRON
4716,ὕπατον,NOUN
4717,καὶ,CCONJ
4718,συνάρχοντα,NOUN
4719,τὸν,DET
4720,Οὐίνιον,PROPN
4721,ἐπίδοξος,ADJ
4722,ἦν,AUX
4723,ἔτους,NOUN
4724,ἀρχῇ,NOUN
4725,τὸν,DET
4726,διάδοχον,NOUN
4727,ἀναγορεύσειν,VERB
4728,καὶ,CCONJ
4729,τὸ,DET
4730,στρατιωτικὸν,ADJ
4731,ἡδέως,ADV
4732,εἶχε,VERB
4733,τὸν,DET
4734,Ὄθωνα,PROPN
4735,παρʼ,ADP
4736,ὁντινοῦν,DET
4737,ἄλλον,ADJ
4738,ἀναγορευθῆναι,VERB
4739,.,PUNCT
4740,καταλαμβάνει,VERB
4741,δʼ,ADV
4742,αὐτὸν,PRON
4743,ἔτι,ADV
4744,μέλλοντα,VERB
4745,καὶ,CCONJ
4746,βουλευόμενον,VERB
4747,ἐκραγέντα,VERB
4748,τὰ,DET
4749,Γερμανικά,ADJ
4750,",",PUNCT
4751,κοινῇ,ADJ
4752,γὰρ,ADV
4753,ἅπαντες,ADJ
4754,οἱ,DET
4755,στρατευόμενοι,VERB
4756,τὸν,DET
4757,Γάλβαν,PROPN
4758,ἐμίσουν,VERB
4759,οὐκ,ADV
4760,ἀποδιδόντα,VERB
4761,τὴν,DET
4762,δωρεάν,NOUN
4763,",",PUNCT
4764,ἰδίας,ADJ
4765,δὲ,ADV
4766,ἐκεῖνοι,ADJ
4767,προφάσεις,NOUN
4768,ἐποιοῦντο,VERB
4769,Οὐεργίνιόν,PROPN
4770,τε,CCONJ
4771,Ῥοῦφον,PROPN
4772,ἀπερριμμένον,VERB
4773,ἀτίμως,ADV
4774,καὶ,CCONJ
4775,Γαλατῶν,NOUN
4776,τοὺς,DET
4777,πολεμήσαντας,VERB
4778,αὐτοῖς,PRON
4779,δωρεῶν,NOUN
4780,τυγχάνοντας,VERB
4781,",",PUNCT
4782,ὅσοι,PRON
4783,δὲ,ADV
4784,μὴ,ADV
4785,προσέθεντο,VERB
4786,Οὐΐνδικι,PROPN
4787,κολαζομένους,VERB
4788,",",PUNCT
4789,ᾧ,PRON
4790,μόνῳ,ADJ
4791,τὸν,DET
4792,Γάλβαν,PROPN
4793,χάριν,NOUN
4794,εἰδέναι,VERB
4795,καὶ,CCONJ
4796,τιμᾶν,VERB
4797,τεθνηκότα,VERB
4798,καὶ,CCONJ
4799,γεραίρειν,VERB
4800,δημοσίοις,ADJ
4801,ἐναγισμοῖς,NOUN
4802,",",PUNCT
4803,ὡς,ADV
4804,ὑπʼ,ADP
4805,ἐκείνου,ADJ
4806,Ῥωμαίων,ADJ
4807,ἀποδεδειγμένον,VERB
4808,αὐτοκράτορα,ADJ
4809,.,PUNCT
4810,τοιούτων,DET
4811,ἀναφανδὸν,ADV
4812,ἤδη,ADV
4813,λόγων,NOUN
4814,ἐν,ADP
4815,τῷ,DET
4816,στρατοπέδῳ,NOUN
4817,περιφερομένων,VERB
4818,ἐπῆλθεν,VERB
4819,ἡ,DET
4820,νουμηνία,NOUN
4821,τοῦ,DET
4822,πρώτου,ADJ
4823,μηνός,NOUN
4824,",",PUNCT
4825,ἣν,PRON
4826,καλάνδας,PROPN
4827,Ἰανουαρίας,PROPN
4828,καλοῦσι,VERB
4829,·,PUNCT
4830,τοῦ,DET
4831,δὲ,ADV
4832,Φλάκκου,PROPN
4833,συναγαγόντος,VERB
4834,αὐτοὺς,PRON
4835,ἐπὶ,ADP
4836,τὸν,DET
4837,ὅρκον,NOUN
4838,ὃν,PRON
4839,ἔθος,NOUN
4840,ἐστὶν,AUX
4841,ὀμνύειν,VERB
4842,ὑπὲρ,ADP
4843,τοῦ,DET
4844,αὐτοκράτορος,NOUN
4845,",",PUNCT
4846,τὰς,DET
4847,μὲν,ADV
4848,εἰκόνας,NOUN
4849,τοῦ,DET
4850,Γάλβα,PROPN
4851,προσελθόντες,VERB
4852,ἀνέτρεψαν,VERB
4853,καὶ,CCONJ
4854,κατέσπασαν,VERB
4855,",",PUNCT
4856,αὐτοὶ,ADJ
4857,δὲ,ADV
4858,ὀμόσαντες,VERB
4859,ὑπὲρ,ADP
4860,συγκλήτου,NOUN
4861,καὶ,CCONJ
4862,δήμου,NOUN
4863,Ῥωμαίων,ADJ
4864,διελύθησαν,VERB
4865,.,PUNCT
4866,εἶτα,ADV
4867,τοῖς,DET
4868,ἡγεμονικοῖς,NOUN
4869,παρίστατο,VERB
4870,δεδοικέναι,VERB
4871,τὴν,DET
4872,ἀναρχίαν,NOUN
4873,ὡς,ADV
4874,ἀπόστασιν,NOUN
4875,.,PUNCT
4876,λέγει,VERB
4877,δέ,ADV
4878,τις,ADJ
4879,ἐν,ADP
4880,αὐτοῖς,PRON
4881,·,PUNCT
4882,τί,PRON
4883,πάσχομεν,VERB
4884,",",PUNCT
4885,ὦ,INTJ
4886,συστρατιῶται,NOUN
4887,",",PUNCT
4888,μήτʼ,CCONJ
4889,ἄλλον,ADJ
4890,ἡγεμόνα,NOUN
4891,ποιούμενοι,VERB
4892,μήτε,CCONJ
4893,τὸν,DET
4894,νῦν,ADV
4895,ὄντα,AUX
4896,φυλάττοντες,VERB
4897,",",PUNCT
4898,ὥσπερ,ADV
4899,οὐ,ADV
4900,Γάλβαν,PROPN
4901,",",PUNCT
4902,ἀλλʼ,CCONJ
4903,ὅλως,ADV
4904,ἄρχοντα,NOUN
4905,καὶ,CCONJ
4906,τὸ,DET
4907,ἄρχεσθαι,VERB
4908,φεύγοντες,VERB
4909,;,PUNCT
4910,Φλάκκον,PROPN
4911,μὲν,ADV
4912,οὖν,ADV
4913,Ὁρδεώνιον,PROPN
4914,οὐδὲν,DET
4915,ἄλλο,ADJ
4916,ἢ,ADV
4917,σκιὰν,NOUN
4918,ὄντα,AUX
4919,Γάλβα,PROPN
4920,καὶ,CCONJ
4921,εἴδωλον,NOUN
4922,ἐατέον,VERB
4923,",",PUNCT
4924,ἡμέρας,NOUN
4925,δὲ,ADV
4926,μιᾶς,NUM
4927,ὁδὸν,NOUN
4928,ἀφέστηκεν,VERB
4929,ἡμῶν,PRON
4930,Οὐϊτέλλιος,PROPN
4931,",",PUNCT
4932,ὁ,DET
4933,τῆς,DET
4934,ἑτέρας,ADJ
4935,Γερμανίας,PROPN
4936,ἡγούμενος,VERB
4937,",",PUNCT
4938,πατρός,NOUN
4939,τε,CCONJ
4940,τιμητοῦ,ADJ
4941,καὶ,CCONJ
4942,τρὶς,ADV
4943,ὑπάτου,NOUN
4944,γενομένου,VERB
4945,καὶ,CCONJ
4946,Κλαυδίῳ,PROPN
4947,Καίσαρι,NOUN
4948,τρόπον,NOUN
4949,τινὰ,DET
4950,συνάρξαντος,VERB
4951,",",PUNCT
4952,αὐτός,ADJ
4953,τε,CCONJ
4954,τὴν,DET
4955,λοιδορουμένην,VERB
4956,ὑπʼ,ADP
4957,ἐνίων,ADJ
4958,πενίαν,NOUN
4959,δεῖγμα,NOUN
4960,λαμπρὸν,ADJ
4961,ἔχων,VERB
4962,χρηστότητος,NOUN
4963,καὶ,CCONJ
4964,μεγαλοφροσύνης,NOUN
4965,",",PUNCT
4966,φέρε,VERB
4967,",",PUNCT
4968,τοῦτον,ADJ
4969,ἑλόμενοι,VERB
4970,δείξωμεν,VERB
4971,ἀνθρώποις,NOUN
4972,πᾶσιν,DET
4973,ὡς,SCONJ
