ID,FORM,NER
4789,ᾧ,O
4790,μόνῳ,O
4791,τὸν,O
4792,Γάλβαν,PERSON
4793,χάριν,O
4794,εἰδέναι,O
4795,καὶ,O
4796,τιμᾶν,O
4797,τεθνηκότα,O
4798,καὶ,O
4799,γεραίρειν,O
4800,δημοσίοις,O
4801,ἐναγισμοῖς,O
4802,",",O
4803,ὡς,O
4804,ὑπʼ,O
4805,ἐκείνου,O
4806,Ῥωμαίων,NORP
4807,ἀποδεδειγμένον,O
4808,αὐτοκράτορα,O
4809,.,O
4810,τοιούτων,O
4811,ἀναφανδὸν,O
4812,ἤδη,O
4813,λόγων,O
4814,ἐν,O
4815,τῷ,O
4816,στρατοπέδῳ,O
4817,περιφερομένων,O
4818,ἐπῆλθεν,O
4819,ἡ,O
4820,νουμηνία,O
4821,τοῦ,O
4822,πρώτου,O
4823,μηνός,O
4824,",",O
4825,ἣν,O
4826,καλάνδας,O
4827,Ἰανουαρίας,O
4828,καλοῦσι,O
4829,·,O
4830,τοῦ,O
4831,δὲ,O
4832,Φλάκκου,PERSON
4833,συναγαγόντος,O
4834,αὐτοὺς,O
4835,ἐπὶ,O
4836,τὸν,O
4837,ὅρκον,O
4838,ὃν,O
4839,ἔθος,O
4840,ἐστὶν,O
4841,ὀμνύειν,O
4842,ὑπὲρ,O
4843,τοῦ,O
4844,αὐτοκράτορος,O
4845,",",O
4846,τὰς,O
4847,μὲν,O
4848,εἰκόνας,O
4849,τοῦ,O
4850,Γάλβα,PERSON
4851,προσελθόντες,O
4852,ἀνέτρεψαν,O
4853,καὶ,O
4854,κατέσπασαν,O
4855,",",O
4856,αὐτοὶ,O
4857,δὲ,O
4858,ὀμόσαντες,O
4859,ὑπὲρ,O
4860,συγκλήτου,O
4861,καὶ,O
4862,δήμου,O
4863,Ῥωμαίων,NORP
4864,διελύθησαν,O
4865,.,O
4866,εἶτα,O
4867,τοῖς,O
4868,ἡγεμονικοῖς,O
4869,παρίστατο,O
4870,δεδοικέναι,O
4871,τὴν,O
4872,ἀναρχίαν,O
4873,ὡς,O
4874,ἀπόστασιν,O
4875,.,O
4876,λέγει,O
4877,δέ,O
4878,τις,O
4879,ἐν,O
4880,αὐτοῖς,O
4881,·,O
4882,τί,O
4883,πάσχομεν,O
4884,",",O
4885,ὦ,O
4886,συστρατιῶται,O
4887,",",O
4888,μήτʼ,O
4889,ἄλλον,O
4890,ἡγεμόνα,O
4891,ποιούμενοι,O
4892,μήτε,O
4893,τὸν,O
4894,νῦν,O
4895,ὄντα,O
4896,φυλάττοντες,O
4897,",",O
4898,ὥσπερ,O
4899,οὐ,O
4900,Γάλβαν,PERSON
4901,",",O
4902,ἀλλʼ,O
4903,ὅλως,O
4904,ἄρχοντα,O
4905,καὶ,O
4906,τὸ,O
4907,ἄρχεσθαι,O
4908,φεύγοντες,O
4909,;,O
4910,Φλάκκον,PERSON
4911,μὲν,O
4912,οὖν,O
4913,Ὁρδεώνιον,NORP
4914,οὐδὲν,O
4915,ἄλλο,O
4916,ἢ,O
4917,σκιὰν,O
4918,ὄντα,O
4919,Γάλβα,PERSON
4920,καὶ,O
4921,εἴδωλον,O
4922,ἐατέον,O
4923,",",O
4924,ἡμέρας,O
4925,δὲ,O
4926,μιᾶς,O
4927,ὁδὸν,O
4928,ἀφέστηκεν,O
4929,ἡμῶν,O
4930,Οὐϊτέλλιος,PERSON
4931,",",O
4932,ὁ,O
4933,τῆς,O
4934,ἑτέρας,O
4935,Γερμανίας,LOC
4936,ἡγούμενος,O
4937,",",O
4938,πατρός,O
4939,τε,O
4940,τιμητοῦ,O
4941,καὶ,O
4942,τρὶς,O
4943,ὑπάτου,O
4944,γενομένου,O
4945,καὶ,O
4946,Κλαυδίῳ,PERSON
4947,Καίσαρι,PERSON
4948,τρόπον,O
4949,τινὰ,O
4950,συνάρξαντος,O
4951,",",O
4952,αὐτός,O
4953,τε,O
4954,τὴν,O
4955,λοιδορουμένην,O
4956,ὑπʼ,O
4957,ἐνίων,O
4958,πενίαν,O
4959,δεῖγμα,O
4960,λαμπρὸν,O
4961,ἔχων,O
4962,χρηστότητος,O
4963,καὶ,O
4964,μεγαλοφροσύνης,O
4965,",",O
4966,φέρε,O
4967,",",O
4968,τοῦτον,O
4969,ἑλόμενοι,O
4970,δείξωμεν,O
4971,ἀνθρώποις,O
4972,πᾶσιν,O
4973,ὡς,O
4974,Ἰβήρων,NORP
4975,καὶ,O
4976,Λυσιτανῶν,NORP
4977,ἀμείνους,O
4978,ἐσμὲν,O
4979,αὐτοκράτορα,O
4980,αἱρεῖσθαι,O
4981,.,O
4982,ταῦτα,O
4983,τῶν,O
4984,μὲν,O
4985,ἤδη,O
4986,προσιεμένων,O
4987,",",O
4988,τῶν,O
4989,δʼ,O
4990,οὐ,O
4991,προσιεμένων,O
4992,",",O
4993,εἷς,O
4994,ὑπεξελθὼν,O
4995,σημαιοφόρος,O
4996,ἀπήγγειλε,O
4997,τῷ,O
4998,Οὐϊτελλίῳ,PERSON
4999,νυκτός,O
5000,",",O
5001,ἑστιωμένων,O
5002,πολλῶν,O
5003,παρʼ,O
5004,αὐτῷ,O
5005,.,O
5006,τοῦ,O
5007,δὲ,O
5008,λόγου,O
5009,διαπεσόντος,O
5010,εἷς,O
5011,τὰ,O
5012,στρατεύματα,O
5013,πρῶτος,O
5014,Φάβιος,PERSON
5015,Οὐάλης,PERSON
5016,",",O
5017,ἡγεμὼν,O
5018,ἑνὸς,O
5019,τάγματος,O
5020,",",O
5021,τῇ,O
5022,ὑστεραίᾳ,O
5023,μετὰ,O
5024,ἱππέων,O
5025,συχνῶν,O
5026,ἐλάσας,O
5027,αὐτοκράτορα,O
5028,τὸν,O
5029,Οὐϊτέλλιον,PERSON
5030,προσεῖπεν,O
5031,.,O
5032,ὁ,O
5033,δὲ,O
5034,τὰς,O
5035,μὲν,O
5036,ἔμπροσθεν,O
5037,ἡμέρας,O
5038,ἐδόκει,O
5039,διωθεῖσθαι,O
5040,καὶ,O
5041,ἀναδύεσθαι,O
5042,",",O
5043,τὸ,O
5044,μέγεθος,O
5045,τῆς,O
5046,ἀρχῆς,O
5047,φοβούμενος,O
5048,",",O
5049,τότε,O
5050,δέ,O
5051,φασιν,O
5052,οἴνου,O
5053,διάπλεων,O
5054,καὶ,O
5055,τροφῆς,O
5056,ὄντα,O
5057,μεσημβρινῆς,O
5058,προελθεῖν,O
5059,καὶ,O
5060,ὑπακοῦσαι,O
5061,Γερμανικὸν,NORP
5062,ὄνομα,O
5063,θεμένων,O
5064,αὐτῷ,O
5065,",",O
5066,τὸ,O
5067,δὲ,O
5068,Καίσαρος,PERSON
5069,οὐ,O
5070,προσδεξάμενον,O
5071,.,O
5072,εὐθὺς,O
5073,δὲ,O
5074,καὶ,O
5075,τὸ,O
5076,μετὰ,O
5077,Φλάκκου,PERSON
5078,στράτευμα,O
5079,τοὺς,O
5080,καλοὺς,O
5081,ἐκείνους,O
5082,καὶ,O
5083,δημοκρατικοὺς,O
5084,εἷς,O
5085,σύγκλητον,O
5086,ὅρκους,O
5087,ἀφέντες,O
5088,ὤμοσαν,O
5089,Οὐϊτελλίῳ,PERSON
5090,τῷ,O
5091,αὐτοκράτορι,O
5092,ποιήσειν,O
5093,τὸ,O
5094,προστασσόμενον,O
5095,.,O
5096,οὕτω,O
5097,μὲν,O
5098,ἀνηγορεύθη,O
5099,Οὐϊτέλλιος,PERSON
5100,αὐτοκράτωρ,O
5101,ἐν,O
5102,Γερμανίᾳ,LOC
5103,.,O
5104,πυθόμενος,O
5105,δὲ,O
5106,τὸν,O
5107,ἐκεῖ,O
5108,νεωτερισμὸν,O
5109,ὁ,O
5110,Γάλβας,PERSON
5111,οὐκέτι,O
5112,τὴν,O
5113,εἰσποίησιν,O
5114,ἀνεβάλλετο,O
5115,.,O
5116,γινώσκων,O
5117,δὲ,O
5118,τῶν,O
5119,φίλων,O
5120,ἐνίους,O
5121,μὲν,O
5122,ὑπὲρ,O
5123,Δολοβέλλα,PERSON
5124,",",O
5125,τοὺς,O
5126,δὲ,O
5127,πλείστους,O
5128,ὑπὲρ,O
5129,Ὄθωνος,PERSON
5130,ἀρχαιρεσιάζοντας,O
5131,",",O
5132,ὧν,O
5133,οὐδέτερον,O
5134,ἐδοκίμαζεν,O
5135,αὐτός,O
5136,",",O
5137,ἄφνω,O
5138,μηδὲν,O
5139,προειπὼν,O
5140,μετεπέμψατο,O
5141,Πείσωνα,PERSON
5142,",",O
5143,Κράσσου,PERSON
5144,καὶ,O
5145,Σκριβωνίας,NORP
5146,ἔκγονον,O
5147,",",O
5148,οὓς,O
5149,Νέρων,PERSON
5150,ἀνῃρήκει,O
5151,",",O
5152,νεανίαν,O
5153,ἐν,O
5154,τῇ,O
5155,πρὸς,O
5156,πᾶσαν,O
5157,ἀρετὴν,O
5158,εὐφυΐᾳ,O
5159,τὸ,O
5160,κόσμιον,O
5161,καὶ,O
5162,αὐστηρὸν,O
5163,ἐμφανέστατα,O
5164,ἔχοντα,O
5165,·,O
5166,καὶ,O
5167,κατέβαινεν,O
5168,εἰς,O
5169,τὸ,O
5170,στρατόπεδον,O
5171,ἐκεῖνον,O
5172,ἀποδείξων,O
5173,Καίσαρα,PERSON
5174,καὶ,O
5175,διάδοχον,O
5176,.,O
5177,καίτοι,O
5178,μεγάλαι,O
5179,μὲν,O
5180,εὐθὺς,O
5181,ἐξιόντι,O
5182,διοσημίαι,O
5183,παρηκολούθουν,O
5184,",",O
5185,ἀρξαμένου,O
5186,δὲ,O
5187,τὰ,O
5188,μὲν,O
5189,λέγειν,O
5190,ἐν,O
5191,τῷ,O
5192,στρατοπέδῳ,O
5193,",",O
5194,τὰ,O
5195,δὲ,O
5196,ἀναγινώσκειν,O
5197,",",O
5198,τοσαυτάκις,O
5199,ἐβρόντησε,O
5200,καὶ,O
5201,κατήστραψε,O
5202,",",O
5203,καὶ,O
5204,τοσοῦτος,O
5205,ὄμβρος,O
5206,καὶ,O
5207,ζόφος,O
5208,ἐξεχύθη,O
5209,εἰς,O
5210,τὸ,O
5211,στρατόπεδον,O
5212,καὶ,O
5213,τὴν,O
5214,πόλιν,O
5215,",",O
5216,ὡς,O
5217,κατάδηλον,O
5218,εἶναι,O
5219,μὴ,O
5220,προσιέμενον,O
5221,μηδὲ,O
5222,ἐπαινοῦν,O
5223,τὸ,O
5224,δαιμόνιον,O
5225,γινομένην,O
5226,οὐκ,O
5227,ἐπʼ,O
5228,ἀγαθῷ,O
5229,τὴν,O
5230,εἰσποίησιν,O
5231,.,O
5232,ἦν,O
5233,δὲ,O
5234,καὶ,O
5235,τὰ,O
5236,τῶν,O
5237,στρατιωτῶν,O
5238,ὕπουλα,O
5239,καὶ,O
5240,σκυθρωπὰ,O
5241,μηδὲ,O
5242,τότε,O
5243,δωρεᾶς,O
5244,αὐτοῖς,O
5245,δοθείσης,O
5246,.,O
5247,τοῦ,O
5248,δὲ,O
5249,Πείσωνος,PERSON
5250,οἱ,O
5251,παρόντες,O
5252,ἐθαύμασαν,O
5253,τῇ,O
5254,τε,O
5255,φωνῇ,O
5256,τεκμαιρόμενοι,O
5257,καὶ,O
5258,τῷ,O
5259,προσώπῳ,O
5260,τὸ,O
5261,τηλικαύτην,O
5262,χάριν,O
5263,ἀνεμπλήκτως,O
5264,",",O
5265,οὐ,O
5266,μὴν,O
5267,ἀναισθήτως,O
5268,δεχόμενον,O
5269,",",O
5270,ὥσπερ,O
5271,αὖ,O
5272,τοῦ,O
5273,Ὄθωνος,O
5274,ἐπεφαίνετο,O
5275,πολλὰ,O
5276,σημεῖα,O
5277,τῇ,O
5278,μορφῇ,O
5279,πικρῶς,O
5280,καὶ,O
5281,σὺν,O
5282,ὀργῇ,O
5283,τῆς,O
5284,ἐλπίδος,O
5285,τὴν,O
5286,ἀπότευξιν,O
5287,φέροντος,O
5288,",",O
5289,ἧς,O
5290,πρῶτος,O
5291,ἀξιωθεὶς,O
5292,καὶ,O
5293,τοῦ,O
5294,τυχεῖν,O
5295,ἐγγυτάτω,O
5296,γενόμενος,O
5297,τὸ,O
5298,μὴ,O
5299,τυχεῖν,O
5300,ἐποιεῖτο,O
5301,σημεῖον,O
5302,ἔχθους,O
5303,ἅμα,O
5304,καὶ,O
5305,κακονοίας,O
5306,τοῦ,O
5307,Γάλβα,PERSON
5308,πρὸς,O
5309,αὐτόν,O
5310,.,O
5311,ὅθεν,O
5312,οὐδὲ,O
5313,ἄφοβος,O
5314,ἦν,O
5315,περὶ,O
5316,τοῦ,O
5317,μέλλοντος,O
5318,",",O
5319,ἀλλὰ,O
5320,καὶ,O
5321,τὸν,O
5322,Πείσωνα,PERSON
5323,δεδιὼς,O
5324,καὶ,O
5325,τὸν,O
5326,Γάλβαν,PERSON
5327,προβαλλόμενος,O
5328,καὶ,O
5329,τῷ,O
5330,Οὐινίῳ,PERSON
5331,χαλεπαίνων,O
5332,ἀπῄει,O
5333,πολλῶν,O
5334,παθῶν,O
5335,πλήρης,O
5336,",",O
5337,οὐδὲ,O
5338,γὰρ,O
5339,τὸ,O
5340,ἐλπίζον,O
5341,ἐκλιπεῖν,O
5342,οὐδὲ,O
5343,ἀπαγορεῦσαι,O
5344,παντάπασιν,O
5345,εἴων,O
5346,οἱ,O
5347,περὶ,O
5348,αὐτὸν,O
5349,ὄντες,O
5350,ἀεὶ,O
5351,μάντεις,O
5352,καὶ,O
5353,Χαλδαῖοι,NORP
5354,",",O
5355,εἰς,O
5356,τὰ,O
5357,μάλιστα,O
5358,δὲ,O
5359,Πτολεμαῖος,PERSON
5360,ἰσχυριζόμενος,O
5361,τῷ,O
5362,προειπεῖν,O
5363,πολλάκις,O
5364,ὡς,O
5365,οὐκ,O
5366,ἀποκτενεῖ,O
5367,Νέρων,PERSON
5368,αὐτόν,O
5369,",",O
5370,ἀλλὰ,O
5371,τεθνήξεται,O
5372,πρότερος,O
5373,",",O
5374,αὐτὸς,O
5375,δὲ,O
5376,περιέσται,O
5377,καὶ,O
5378,ἄρξει,O
5379,Ῥωμαίων,NORP
5380,ἐκεῖνο,O
5381,γὰρ,O
5382,ἀληθὲς,O
5383,ἀποδείξας,O
5384,ἠξίου,O
5385,μηδὲ,O
5386,ταῦτα,O
5387,ἀπελπίζειν,O
5388,·,O
5389,οὐχ,O
5390,ἥκιστα,O
5391,δʼ,O
5392,οἱ,O
5393,συναχθόμενοι,O
5394,κρύφα,O
5395,καὶ,O
5396,συνεπιστένοντες,O
5397,ὡς,O
5398,ἀχάριστα,O
5399,πεπονθότι,O
5400,.,O
5401,πλεῖστοι,O
5402,δὲ,O
5403,τῶν,O
5404,περὶ,O
5405,Τιγελλῖνον,PERSON
5406,καὶ,O
5407,Νυμφίδιον,GOD
5408,ἐν,O
5409,τιμῇ,O
5410,γεγονότων,O
5411,ἀπερριμμένοι,O
5412,τότε,O
5413,καὶ,O
5414,ταπεινὰ,O
5415,πράττοντες,O
5416,ἐφθείροντο,O
5417,πρὸς,O
5418,αὐτὸν,O
5419,καὶ,O
5420,συνηγανάκτουν,O
5421,καὶ,O
5422,παρώξυνον,O
5423,.,O
5424,ἐν,O
5425,δὲ,O
5426,τούτοις,O
5427,Οὐετούριος,NORP
5428,καὶ,O
5429,Βάρβιος,NORP
5430,",",O
5431,ὁ,O
5432,μὲν,O
5433,ὀπτίων,O
5434,",",O
5435,ὁ,O
5436,δὲ,O
5437,τεσσεράριος,O
5438,·,O
5439,οὕτω,O
5440,γὰρ,O
5441,καλοῦνται,O
5442,οἱ,O
5443,διαγγέλων,O
5444,καὶ,O
5445,διοπτήρων,O
5446,ὑπηρεσίας,O
5447,τελοῦντες,O
5448,.,O
5449,μεθʼ,O
5450,ὧν,O
5451,Ὄθωνος,PERSON
5452,ἀπελεύθερος,O
5453,Ὀνόμαστος,O
5454,ἐπιφοιτῶν,O
5455,τοὺς,O
5456,μὲν,O
5457,ἀργυρίῳ,O
5458,",",O
5459,τοὺς,O
5460,δὲ,O
5461,ἐλπίσι,O
5462,διέφθειρεν,O
5463,ἤδη,O
5464,σαθροὺς,O
5465,ὄντας,O
5466,καὶ,O
5467,δεομένους,O
5468,προφάσεως,O
5469,.,O
5470,οὐ,O
5471,γὰρ,O
5472,ἦν,O
5473,ἡμερῶν,O
5474,τεσσάρων,O
5475,ἔργον,O
5476,ὑγιαίνοντος,O
5477,στρατοπέδου,O
5478,μεταστῆσαι,O
5479,πίστιν,O
5480,",",O
5481,ὅσαι,O
5482,μεταξὺ,O
5483,τῆς,O
5484,εἰσποιήσεως,O
5485,ἐγένοντο,O
5486,καὶ,O
5487,τῆς,O
5488,σφαγῆς,O
5489,",",O
5490,ἕκτῃ,O
5491,γὰρ,O
5492,ἀνῃρέθησαν,O
5493,",",O
5494,ἣν,O
5495,ἄγουσι,O
5496,Ῥωμαῖοι,NORP
5497,πρὸ,O
5498,δεκαοκτὼ,O
5499,καλανδῶν,O
5500,Φεβρουαρίων,O
5501,.,O
5502,ἐκείνῃ,O
5503,γὰρ,O
5504,ἕωθεν,O
5505,εὐθὺς,O
5506,ὁ,O
5507,μὲν,O
5508,Γάλβας,PERSON
5509,ἔθυεν,O
5510,ἐν,O
5511,Παλατίῳ,O
5512,τῶν,O
5513,φίλων,O
5514,παρόντων,O
5515,",",O
5516,ὁ,O
5517,δὲ,O
5518,θύτης,O
5519,Ὀμβρίκιος,PERSON
5520,ἅμα,O
5521,τῷ,O
5522,λαβεῖν,O
5523,εἰς,O
5524,τὰς,O
5525,χεῖρας,O
5526,τοῦ,O
5527,ἱερείου,O
5528,τὰ,O
5529,σπλάγχνα,O
5530,καὶ,O
5531,προσιδεῖν,O
5532,οὐ,O
5533,διʼ,O
5534,αἰνιγμῶν,O
5535,",",O
5536,ἀλλʼ,O
5537,ἄντικρυς,O
5538,ἔφη,O
5539,σημεῖα,O
5540,μεγάλης,O
5541,ταραχῆς,O
5542,",",O
5543,καὶ,O
5544,μετὰ,O
5545,δόλου,O
5546,κίνδυνον,O
5547,ἐκ,O
5548,κεφαλῆς,O
5549,ἐπικείμενον,O
5550,τῷ,O
5551,αὐτοκράτορι,O
5552,",",O
5553,μονονουχὶ,O
5554,τὸν,O
5555,Ὄθωνα,O
5556,τοῦ,O
5557,θεοῦ,O
5558,χειρὶ,O
5559,ληπτὸν,O
5560,παραδιδόντος,O
5561,.,O
5562,παρῆν,O
5563,γὰρ,O
5564,ὄπισθεν,O
5565,τοῦ,O
5566,Γάλβα,PERSON
5567,",",O
5568,καὶ,O
5569,προσεῖχε,O
5570,τοῖς,O
5571,λεγομένοις,O
5572,καὶ,O
5573,δεικνυμένοις,O
5574,ὑπὸ,O
5575,τοῦ,O
5576,Ὀμβρικίου,PERSON
5577,.,O
5578,θορυβουμένῳ,O
5579,δὲ,O
5580,αὐτῷ,O
5581,καὶ,O
5582,χρόας,O
5583,ἀμείβοντι,O
5584,παντοδαπὰς,O
5585,ὑπὸ,O
5586,δέους,O
5587,παραστὰς,O
5588,Ὀνόμαστος,O
5589,ἀπελεύθερος,O
5590,ἥκειν,O
5591,ἔφη,O
5592,καὶ,O
5593,περιμένειν,O
5594,αὐτὸν,O
5595,οἴκοι,O
5596,τοὺς,O
5597,ἀρχιτέκτονας,O
5598,",",O
5599,ἦν,O
5600,δὲ,O
5601,σύμβολον,O
5602,καιροῦ,O
5603,",",O
5604,πρὸς,O
5605,ὃν,O
5606,ἔδει,O
5607,ἀπαντῆσαι,O
5608,τὸν,O
5609,Ὄθωνα,PERSON
5610,τοῖς,O
5611,στρατιώταις,O
5612,.,O
5613,εἰπὼν,O
5614,οὖν,O
5615,",",O
5616,ὅτι,O
5617,παλαιὰν,O
5618,ἐωνημένος,O
5619,οἰκίαν,O
5620,βούλεται,O
5621,τὰ,O
5622,ὕποπτα,O
5623,δεῖξαι,O
5624,τοῖς,O
5625,πωληταῖς,O
5626,",",O
5627,ἀπῆλθε,O
5628,",",O
5629,καὶ,O
5630,διὰ,O
5631,τῆς,O
5632,Τιβερίου,PERSON
5633,καλουμένης,O
5634,οἰκίας,O
5635,καταβὰς,O
5636,ἐβάδιζεν,O
5637,εἰς,O
5638,ἀγοράν,O
5639,",",O
5640,οὗ,O
5641,χρυσοῦς,O
5642,εἱστήκει,O
5643,κίων,O
5644,",",O
5645,εἰς,O
5646,ὃν,O
5647,αἱ,O
5648,τετμημέναι,O
5649,τῆς,O
5650,Ἰταλίας,LOC
5651,ὁδοὶ,O
5652,πᾶσαι,O
5653,τελευτῶσιν,O
5654,.,O
5655,ἐνταῦθα,O
5656,τοὺς,O
5657,πρώτους,O
5658,ἐκδεξαμένους,O
5659,αὐτὸν,O
5660,καὶ,O
5661,προσειπόντας,O
5662,αὐτοκράτορά,PERSON
5663,φασι,O
5664,μὴ,O
5665,πλείους,O
5666,τριῶν,O
5667,καὶ,O
5668,εἴκοσι,O
5669,γενέσθαι,O
5670,",",O
5671,διό,O
5672,",",O
5673,καίπερ,O
5674,οὐ,O
5675,κατὰ,O
5676,τὴν,O
5677,τοῦ,O
5678,σώματος,O
5679,μαλακίαν,O
5680,καὶ,O
5681,θηλύτητα,O
5682,τῇ,O
5683,ψυχῇ,O
5684,διατεθρυμμένος,O
5685,",",O
5686,ἀλλὰ,O
5687,ἰταμὸς,O
5688,ὢν,O
5689,πρὸς,O
5690,τὰ,O
5691,δεινὰ,O
5692,καὶ,O
5693,ἄτρεπτος,O
5694,",",O
5695,ἀπεδειλίασεν,O
5696,.,O
5697,οἱ,O
5698,δὲ,O
5699,παρόντες,O
5700,οὐκ,O
5701,εἴων,O
5702,",",O
5703,ἀλλὰ,O
5704,τοῖς,O
5705,ξίφεσι,O
5706,γυμνοῖς,O
5707,περιϊόντες,O
5708,αὐτοῦ,O
5709,τὸ,O
5710,φορεῖον,O
5711,ἐκέλευον,O
5712,αἴρεσθαι,O
5713,",",O
5714,παραφθεγγομένου,O
5715,πολλάκις,O
5716,ἀπολωλέναι,O
5717,καὶ,O
5718,τοὺς,O
5719,φορειαφόρους,O
5720,ἐπιταχύνοντος,O
5721,.,O
5722,ἐξήκουον,O
5723,γὰρ,O
5724,ἔνιοι,O
5725,θαυμάζοντες,O
5726,μᾶλλον,O
5727,ἢ,O
5728,ταραττόμενοι,O
5729,διὰ,O
5730,τὴν,O
5731,ὀλιγότητα,O
5732,τῶν,O
5733,ἀποτετολμημένων,O
5734,",",O
5735,φερομένῳ,O
5736,δὲ,O
5737,οὕτω,O
5738,διʼ,O
5739,ἀγορᾶς,O
5740,ἀπήντησαν,O
5741,ἕτεροι,O
5742,τοσοῦτοι,O
5743,",",O
5744,καὶ,O
5745,πάλιν,O
5746,κατὰ,O
5747,τρεῖς,O
5748,καὶ,O
5749,τέτταρας,O
5750,ἄλλοι,O
5751,προσεπέλαζον,O
5752,.,O
5753,εἶτα,O
5754,συνανέστρεφον,O
5755,ἅπαντες,O
5756,ἀνακαλούμενοι,O
5757,Καίσαρα,PERSON
5758,καὶ,O
5759,γυμνὰ,O
5760,τὰ,O
5761,ξίφη,O
5762,προϊσχόμενοι,O
5763,.,O
5764,τῶν,O
5765,δὲ,O
5766,χιλιάρχων,O
5767,ὁ,O
5768,τὴν,O
5769,φυλακὴν,O
5770,ἔχων,O
5771,τοῦ,O
5772,στρατοπέδου,O
5773,Μαρτίαλις,PERSON
5774,",",O
5775,ὥς,O
5776,φασι,O
5777,",",O
5778,μὴ,O
5779,συνειδώς,O
5780,",",O
5781,ἐκπλαγεὶς,O
5782,δὲ,O
5783,τῷ,O
5784,ἀπροσδοκήτῳ,O
5785,καὶ,O
5786,φοβηθεὶς,O
5787,ἐφῆκεν,O
5788,εἰσελθεῖν,O
5789,.,O
5790,γενομένῳ,O
5791,δὲ,O
5792,ἐντὸς,O
5793,οὐδεὶς,O
5794,ἀντέπεσεν,O
5795,.,O
5796,οἱ,O
5797,γὰρ,O
5798,ἀγνοοῦντες,O
5799,τὰ,O
5800,πραττόμενα,O
5801,τοῖς,O
5802,εἰδόσι,O
5803,καὶ,O
5804,συνεστῶσιν,O
5805,ἐκ,O
5806,παρασκευῆς,O
5807,ἐμπεριεχόμενοι,O
5808,καθʼ,O
5809,ἕνα,O
5810,καὶ,O
5811,δύο,O
5812,σποράδες,O
5813,",",O
5814,ὑπὸ,O
5815,δέους,O
5816,τὸ,O
5817,πρῶτον,O
5818,",",O
5819,εἶτα,O
5820,πεισθέντες,O
5821,ἐπηκολούθησαν,O
5822,.,O
5823,εἰς,O
5824,δὲ,O
5825,τὸ,O
5826,Παλάτιον,O
5827,εὐθὺς,O
5828,μὲν,O
5829,ἀπηγγέλη,O
5830,τῷ,O
5831,Γάλβᾳ,PERSON
5832,παρόντος,O
5833,ἔτι,O
5834,τοῦ,O
5835,θύτου,O
5836,καὶ,O
5837,τῶν,O
5838,ἱερῶν,O
5839,ἐν,O
5840,χερσὶν,O
5841,ὄντων,O
5842,",",O
5843,ὥστε,O
5844,καὶ,O
5845,τοὺς,O
5846,πάνυ,O
5847,πρὸς,O
5848,τὰ,O
5849,τοιαῦτα,O
5850,δυσπειθῶς,O
5851,καὶ,O
5852,ἀτενῶς,O
5853,ἔχοντας,O
5854,ἐκπλήττεσθαι,O
5855,καὶ,O
5856,θαυμάζειν,O
5857,τὸ,O
5858,θεῖον,O
5859,ὄχλου,O
5860,δὲ,O
5861,παντοδαποῦ,O
5862,συρρέοντος,O
5863,ἐξ,O
5864,ἀγορᾶς,O
5865,",",O
5866,αὐτῷ,O
5867,μὲν,O
5868,Οὐίνιος,PERSON
5869,καὶ,O
5870,Λάκων,NORP
5871,καὶ,O
5872,τῶν,O
5873,ἀπελευθέρων,O
5874,ἔνιοι,O
5875,γυμνὰ,O
5876,τὰ,O
5877,ξίφη,O
5878,προϊσχόμενοι,O
5879,παρέστησαν,O
5880,",",O
5881,ὁ,O
5882,δὲ,O
5883,Πείσων,PERSON
5884,προελθὼν,O
5885,τοῖς,O
5886,φυλάττουσι,O
5887,τὴν,O
5888,αὐλὴν,O
5889,δορυφόροις,O
5890,ἐνετύγχανε,O
5891,.,O
5892,τοῦ,O
5893,δʼ,O
5894,Ἰλλυρικοῦ,NORP
5895,τάγματος,O
5896,ἐν,O
5897,τῇ,O
5898,καλουμένῃ,O
5899,παστάδι,O
5900,Βιψανίᾳ,LOC
5901,στρατοπεδεύοντος,O
5902,ἀπεστάλη,O
5903,Μάριος,PERSON
5904,Κέλσος,PERSON
5905,",",O
5906,ἀνὴρ,O
5907,ἀγαθός,O
5908,",",O
5909,προκαταληψόμενος,O
5910,.,O
5911,βουλευομένου,O
5912,δὲ,O
5913,τοῦ,O
5914,Γάλβᾳ,PERSON
5915,προελθεῖν,O
5916,",",O
5917,καὶ,O
5918,Οὐινίου,PERSON
5919,μὲν,O
5920,οὐκ,O
5921,ἐῶντος,O
5922,",",O
5923,Κέλσου,PERSON
5924,δὲ,O
5925,καὶ,O
5926,Λάκωνος,NORP
5927,παρορμώντων,O
5928,καὶ,O
5929,σφοδρότερον,O
5930,τοῦ,O
5931,Οὐινίου,PERSON
5932,καθαπτομένων,O
5933,",",O
5934,θροῦς,O
5935,διῆλθε,O
5936,πολὺς,O
5937,ὡς,O
5938,ἀνῃρημένου,O
5939,τοῦ,O
5940,Ὄθωνος,PERSON
5941,ἐν,O
5942,τῷ,O
5943,στρατοπέδῳ,O
5944,·,O
5945,καὶ,O
5946,μετὰ,O
5947,μικρὸν,O
5948,ὤφθη,O
5949,Ἰούλιος,PERSON
5950,Ἄττικος,NORP
5951,τῶν,O
5952,οὐκ,O
5953,ἀσήμων,O
5954,ἐν,O
5955,τοῖς,O
5956,δορυφόροις,O
5957,στρατευόμενος,O
5958,γυμνῷ,O
5959,τῷ,O
5960,ξίφει,O
5961,προσφερόμενος,O
5962,καὶ,O
